Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-27,2,3,1,1,5,1,2,4,2,0,2,3,3,3,3,4,2,1,-0.0010298,-0.0015233,-0.00176358,-0.00138006,-0.00195482,sell
2015-08-28,2,3,1,1,4,3,4,2,2,0,2,2,3,3,4,3,3,2, 0.0070378, 0.0030810, 0.00289628, 0.00292873, 0.00256498,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,0,3,2,2,4,5,2,1, 0.0059051, 0.0057152,-0.00051792, 0.00496103, 0.00243486,buy
2015-08-30,4,4,0,1,4,1,2,1,2,0,1,2,2,2,4,4,2,2,-0.0020445,-0.0030875,-0.00252883,-0.00319296,-0.00125493,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,0,3,2,3,3,3,1,2,-0.0016592,-0.0024728,-0.00313644,-0.00218004,-0.00296567,sell
2015-09-01,3,3,3,3,3,1,3,1,0,1,1,3,2,4,5,3,2,1, 0.0027062,-0.0053895,-0.00549067, 0.00146014,-0.00612975,sell
2015-09-02,1,5,3,0,5,1,1,2,1,0,2,2,2,4,4,3,1,1, 0.0012860, 0.0010003, 0.00137747, 0.00114017,-0.00141974,buy
2015-09-03,1,3,3,0,4,1,2,0,2,2,2,2,2,3,4,2,2,1, 0.0020602, 0.0030925, 0.00300641, 0.00290682,-0.00307438,buy
2015-09-04,1,3,2,1,4,2,2,1,1,3,2,3,1,3,5,3,3,0,-0.0048714,-0.0049427,-0.00069761,-0.00532081,-0.00738755,sell
2015-09-05,1,3,2,0,4,1,1,1,3,4,2,2,2,4,4,2,3,1, 0.0060764, 0.0068225, 0.00484175, 0.00637921, 0.00287419,buy
2015-09-06,1,4,2,0,4,0,0,3,4,2,3,1,3,2,3,4,2,2,-0.0064185,-0.0064201,-0.00331147,-0.00557967,-0.00787604,sell
2015-09-07,0,3,4,1,3,1,2,2,2,1,3,1,2,2,4,4,1,2, 0.0030717, 0.0030717, 0.00426099, 0.00058309, 0.00331795,buy
2015-09-08,0,2,4,2,4,2,3,2,1,2,3,1,2,2,4,5,3,2, 0.0055185, 0.0055185, 0.00533286, 0.00239569, 0.00551849,buy
2015-09-09,0,3,3,1,5,1,2,1,1,1,3,1,1,1,4,4,3,1, 0.0048174, 0.0050735, 0.00528028, 0.00231754, 0.00467910,buy
2015-09-10,2,2,3,0,6,1,1,1,1,1,3,0,2,1,4,3,3,2,-0.0006450,-0.0006867,-0.00018659,-0.00149520,-0.00041557,sell
2015-09-11,2,1,2,2,4,2,1,1,1,2,3,1,2,1,3,3,4,1, 0.0024659, 0.0027030, 0.00269964, 0.00284892, 0.00222170,buy
2015-09-12,1,1,2,1,5,3,2,1,1,1,4,1,1,1,3,2,4,2, 0.0028071, 0.0034134, 0.00423991, 0.00298998, 0.00280711,buy
2015-09-13,0,2,2,0,6,2,3,2,2,1,5,0,2,0,4,3,3,3,-0.0012158,-0.0013800, 0.00198882,-0.00009459,-0.00019091,buy
2015-09-14,0,2,2,0,6,1,2,3,2,2,4,1,2,1,4,3,3,2, 0.0016026, 0.0016026, 0.00157100, 0.00072337, 0.00169079,buy
2015-09-15,0,1,1,2,6,3,2,4,3,2,4,2,3,2,4,3,4,2, 0.0050506, 0.0049247, 0.00477833, 0.00510239, 0.00505065,buy
2015-09-16,0,1,1,3,5,3,2,2,2,1,5,1,2,1,3,3,4,1, 0.0035814, 0.0031219, 0.00633092, 0.00359866, 0.00358142,buy
2015-09-17,0,1,3,2,4,1,1,1,3,2,4,1,1,1,4,2,3,2, 0.0037898, 0.0037898, 0.00330478, 0.00426514, 0.00373217,buy
2015-09-18,1,3,2,1,4,1,1,2,2,4,3,0,2,1,5,4,3,3,-0.0067946,-0.0063924,-0.00279382,-0.00652717,-0.00439024,sell
2015-09-19,1,6,1,2,2,1,2,3,2,5,3,1,4,2,5,5,3,2, 0.0058460, 0.0054118, 0.00379216, 0.00558275, 0.00485604,buy
2015-09-20,0,4,3,1,2,1,2,2,2,5,3,2,3,1,4,4,3,2, 0.0019056, 0.0037095, 0.00239467, 0.00002169, 0.00086498,buy
2015-09-21,0,4,4,2,2,1,2,2,3,2,2,2,3,1,3,5,4,2,-0.0022623,-0.0043369,-0.00081052,-0.00081052,-0.00193952,sell
2015-09-22,1,3,2,3,3,0,1,4,4,3,3,1,3,2,4,5,3,3,-0.0043343,-0.0046232,-0.00551649,-0.00452226,-0.00092481,sell
2015-09-23,0,2,1,2,3,0,1,4,3,3,3,1,3,1,3,5,2,1,-0.0017902,-0.0009375,-0.00178213,-0.00349001,-0.00023695,sell
2015-09-24,0,2,1,1,2,1,5,3,3,2,3,2,2,1,4,5,2,1,-0.0026796,-0.0027946,-0.00402221, 0.00287571,-0.00148651,sell
2015-09-25,0,2,1,2,1,2,3,4,2,3,2,1,3,0,4,5,4,1,-0.0011303, 0.0007690, 0.00103076, 0.00180349, 0.00088824,buy
2015-09-26,2,3,1,2,2,2,3,3,2,3,2,2,3,2,4,6,4,0,-0.0041186,-0.0036445,-0.00336478,-0.00295428,-0.00336478,sell
2015-09-27,1,2,2,2,5,0,3,1,1,2,2,1,2,2,3,4,3,2, 0.0023506, 0.0021564, 0.00229003, 0.00210393, 0.00161413,buy
2015-09-28,1,0,2,5,5,0,4,1,1,3,2,2,3,3,3,4,3,2,-0.0006732,-0.0064799,-0.00709160,-0.00708234,-0.00750937,sell
2015-09-29,1,1,3,4,3,0,3,3,0,1,2,2,3,3,1,3,3,2,-0.0046038,-0.0041862,-0.00430198,-0.00460385,-0.00408240,sell
2015-09-30,0,2,3,2,3,1,5,2,2,1,2,3,4,4,2,2,2,2, 0.0018677, 0.0007410, 0.00040003, 0.00058164, 0.00557742,buy
2015-10-01,0,2,0,3,2,2,4,2,1,3,1,2,4,3,2,2,3,2, 0.0036256, 0.0032342, 0.00211559, 0.00183390, 0.00351332,buy
2015-10-02,0,0,0,2,3,2,2,1,2,6,1,2,2,4,3,3,3,0, 0.0045315, 0.0050858, 0.00338332, 0.00395452, 0.00415020,buy
2015-10-03,0,3,0,2,4,1,2,0,3,3,2,1,1,4,4,3,2,1, 0.0033701, 0.0025027, 0.00263681, 0.00250270, 0.00160337,buy
2015-10-04,0,2,1,2,3,2,2,1,4,1,1,2,2,4,4,2,1,2,-0.0016737,-0.0016737,-0.00069765,-0.00043296,-0.00136360,sell
2015-10-05,0,1,1,4,1,2,3,3,2,3,1,3,2,3,4,3,2,2, 0.0012341, 0.0089958, 0.00172834, 0.00313160, 0.00997425,buy
2015-10-06,0,2,1,4,1,1,4,3,1,2,1,2,2,3,3,4,2,2, 0.0000867, 0.0088359, 0.00253446, 0.00220500, 0.00736219,buy
2015-10-07,0,2,1,2,4,1,4,1,1,2,2,2,1,2,4,4,2,1, 0.0028426, 0.0036621, 0.00366556, 0.00258618, 0.00368373,buy
2015-10-08,2,2,1,4,2,2,2,1,1,3,2,2,0,1,4,5,4,2, 0.0033390, 0.0004134, 0.00297799, 0.00327052,-0.00041903,buy
2015-10-09,4,1,2,3,1,3,2,1,1,3,1,3,1,2,5,4,3,2, 0.0027957, 0.0030607, 0.00185646, 0.00389078, 0.00156278,buy
2015-10-10,2,1,2,2,2,3,2,1,1,2,2,3,0,1,5,3,3,1, 0.0003922, 0.0004602,-0.00333243, 0.00081404,-0.00317235,sell
2015-10-11,1,2,1,2,2,2,3,1,2,1,1,1,1,2,4,4,2,2,-0.0006462,-0.0007207,-0.00097314,-0.00009441,-0.00164371,sell
2015-10-12,1,1,1,3,3,4,3,3,1,2,2,2,1,5,3,4,3,2,-0.0004086,-0.0004086,-0.00110816,-0.00113120,-0.00040858,sell
2015-10-13,1,1,1,4,2,4,2,5,2,1,3,2,1,4,2,5,3,3,-0.0043547,-0.0026634,-0.00437205,-0.00301997,-0.00430407,sell
2015-10-14,1,1,2,3,1,2,2,2,5,1,2,3,1,3,3,4,2,2,-0.0020445,-0.0016138, 0.00155156, 0.00111341,-0.00209058,sell
2015-10-15,1,2,2,2,3,2,1,1,4,1,2,2,1,4,4,2,3,1, 0.0036208, 0.0040190, 0.00418264, 0.00368224, 0.00231289,buy
2015-10-16,2,2,1,3,1,2,1,1,1,3,1,1,0,5,2,3,3,2, 0.0039305, 0.0020879, 0.00456568,-0.00123115, 0.00354320,buy
2015-10-17,1,2,2,2,1,2,2,0,1,5,3,2,1,4,2,1,2,3,-0.0012915, 0.0014156,-0.00101753,-0.00095363,-0.00032642,sell
2015-10-18,1,4,2,1,2,2,2,0,1,1,2,2,1,3,1,2,3,2,-0.0061003,-0.0065356,-0.00644013,-0.00610031,-0.00611011,sell
2015-10-19,2,1,5,1,2,2,2,2,2,1,2,3,1,4,3,2,3,2,-0.0013594,-0.0016114,-0.00162123,-0.00395023,-0.00152870,sell
2015-10-20,3,0,4,3,2,2,1,4,1,2,2,5,3,3,4,1,2,2, 0.0031668, 0.0009618, 0.00254903, 0.00216615, 0.00216615,buy
2015-10-21,2,0,2,3,4,2,4,3,1,1,2,6,2,3,4,1,1,3, 0.0009008, 0.0030865, 0.00102360, 0.00090703, 0.00092397,buy
2015-10-22,2,0,2,1,4,1,6,3,1,1,3,5,3,0,5,1,2,2, 0.0045775, 0.0054755, 0.00539838, 0.00544803, 0.00527343,buy
2015-10-23,3,0,1,1,2,4,4,5,1,2,4,4,2,1,4,3,3,2, 0.0010374, 0.0061369, 0.00613694, 0.00625848, 0.00625848,buy
2015-10-24,4,1,1,1,3,6,5,3,1,1,5,5,4,0,3,3,4,2, 0.0006085, 0.0036838, 0.00368380, 0.00403926, 0.00378932,buy
2015-10-25,3,0,2,1,3,3,5,3,0,2,4,4,3,1,3,3,3,1,-0.0008771, 0.0054101, 0.00541010, 0.00508774, 0.00508774,buy
2015-10-26,4,1,2,3,6,3,6,4,0,1,5,5,4,4,3,3,4,2, 0.0031833, 0.0035699, 0.00318330, 0.00356988, 0.00681356,buy
2015-10-27,3,1,3,5,4,3,4,5,1,0,5,5,4,4,3,3,3,2, 0.0010502,-0.0001163, 0.00062405, 0.00002904, 0.00392180,buy
2015-10-28,2,0,5,3,3,3,4,3,1,0,5,3,4,2,2,2,4,2, 0.0061858, 0.0057847, 0.00621256, 0.00587410, 0.00689608,buy
2015-10-29,2,3,1,3,3,3,2,2,0,1,3,2,4,3,2,2,3,1, 0.0042549, 0.0047331, 0.00553987, 0.00398317, 0.00337726,buy
2015-10-30,2,3,1,2,3,1,2,1,1,5,3,2,5,4,1,1,3,2, 0.0011757,-0.0002068,-0.00092315, 0.00072574,-0.00408877,sell
2015-10-31,1,1,2,0,2,1,1,2,0,2,2,1,3,2,0,2,1,1,-0.0022974, 0.0037494,-0.00178475,-0.00267152, 0.00511705,sell
2015-11-01,1,0,3,3,0,1,0,2,3,1,2,2,3,3,1,1,1,1, 0.0033326, 0.0034087, 0.00420516, 0.00316260, 0.00319380,buy
2015-11-02,1,1,2,4,1,0,1,3,3,1,2,2,3,3,1,3,2,1, 0.0034569, 0.0037655, 0.00411138, 0.00376551, 0.00346442,buy
2015-11-03,1,1,3,2,3,0,2,5,1,0,3,3,3,2,2,2,2,1, 0.0044909, 0.0043275, 0.00466575, 0.00379535, 0.00449085,buy
2015-11-04,1,1,2,2,2,0,4,2,1,0,2,2,3,1,3,2,1,1,-0.0010646,-0.0003314,-0.00046971,-0.00058254,-0.00033142,sell
2015-11-05,1,1,3,3,0,1,3,2,1,1,2,1,3,2,4,2,1,1, 0.0010079, 0.0007429,-0.00222658,-0.00132716, 0.00020950,buy
2015-11-06,2,1,3,1,2,2,1,3,2,0,3,3,3,2,3,1,2,0, 0.0004870, 0.0001336, 0.00027686, 0.00027686, 0.00035921,buy
2015-11-07,3,3,2,0,2,0,1,2,3,0,1,1,4,2,4,2,1,1,-0.0060008,-0.0058469,-0.00553293,-0.00584688,-0.00560100,sell
2015-11-08,1,3,2,0,3,1,1,2,4,1,2,2,3,2,6,1,2,0,-0.0052312,-0.0047776,-0.00563621,-0.00563621,-0.00558482,sell
2015-11-09,1,2,2,1,2,1,3,4,4,1,2,2,4,2,5,2,2,2,-0.0005775,-0.0003823,-0.00022503,-0.00058323,-0.00059889,sell
2015-11-10,1,2,3,1,2,0,3,3,4,0,3,2,3,1,4,2,2,2,-0.0029011,-0.0034826,-0.00250524,-0.00250524,-0.00424993,sell
2015-11-11,1,3,4,0,4,0,0,4,6,0,3,3,3,3,4,1,3,2,-0.0020922,-0.0022797, 0.00044484,-0.00211929,-0.00212646,sell
2015-11-12,1,5,2,1,3,0,0,4,7,1,3,3,2,4,4,2,3,3,-0.0046523,-0.0048061,-0.00129745,-0.00480614,-0.00480614,sell
2015-11-13,1,3,3,1,3,0,1,2,5,3,4,3,1,3,3,2,4,2,-0.0063517,-0.0055856,-0.00564942,-0.00555810,-0.00573400,sell
2015-11-14,0,4,2,0,2,0,1,2,3,3,2,4,2,3,2,1,2,1, 0.0021345, 0.0023361, 0.00238134, 0.00186676, 0.00169749,buy
2015-11-15,1,6,1,0,2,0,1,1,5,2,1,3,2,4,2,3,2,2,-0.0003639,-0.0036540, 0.00013890,-0.00129409, 0.00013890,sell
2015-11-16,1,5,1,0,1,0,0,3,4,1,1,2,1,4,2,3,1,2, 0.0014035,-0.0007790,-0.00116803,-0.00112939,-0.00116803,sell
2015-11-17,0,4,2,1,2,0,1,5,3,1,1,1,1,6,4,3,0,3, 0.0061484, 0.0020513, 0.00453794, 0.00453794, 0.00453794,buy
2015-11-18,0,3,1,1,3,0,3,3,3,1,1,1,1,5,5,2,1,2, 0.0012652,-0.0027175, 0.00450962, 0.00142120, 0.00127535,buy
2015-11-19,1,3,0,2,3,0,0,5,1,2,0,1,1,4,5,2,2,2, 0.0044872, 0.0011583, 0.00410066, 0.00362886, 0.00442344,buy
2015-11-20,2,4,0,2,4,2,1,3,2,2,3,1,1,3,5,3,4,2, 0.0007927, 0.0002631, 0.00172310, 0.00039280, 0.00058078,buy
2015-11-21,1,2,1,2,2,3,2,3,2,1,3,1,2,2,3,3,4,1, 0.0065853, 0.0065654, 0.00594558, 0.00623181, 0.00309198,buy
2015-11-22,2,2,1,3,3,3,2,4,2,3,4,1,2,4,4,4,4,2, 0.0029261,-0.0002805, 0.00035353, 0.00156442, 0.00147258,buy
2015-11-23,2,3,0,4,5,2,2,4,3,2,5,3,2,4,3,4,4,2, 0.0017898, 0.0008841, 0.00238405, 0.00235801, 0.00068110,buy
2015-11-24,1,2,2,5,5,1,2,4,4,2,5,3,3,4,3,4,4,2,-0.0012007,-0.0012007,-0.00232407,-0.00183528,-0.00183528,sell
2015-11-25,2,3,1,5,3,2,2,4,3,3,4,3,2,5,2,5,4,3,-0.0002020, 0.0009938, 0.00116390, 0.00130818, 0.00024787,buy
2015-11-26,2,3,2,3,3,2,1,3,3,5,3,3,2,6,1,5,4,3, 0.0022159, 0.0051013, 0.00453220, 0.00442434, 0.00072398,buy
2015-11-27,2,4,1,2,2,1,2,1,4,4,4,2,3,5,1,4,3,1, 0.0007806, 0.0007433, 0.00463354, 0.00266017, 0.00306058,buy
2015-11-28,1,3,2,2,2,1,2,1,3,3,3,1,3,4,2,4,2,1, 0.0012287, 0.0006840, 0.00173428, 0.00040931, 0.00108517,buy
2015-11-29,1,2,2,4,1,1,2,1,4,5,4,2,2,4,3,4,3,1, 0.0021614, 0.0034186, 0.00265675, 0.00265675, 0.00235104,buy
2015-11-30,1,2,2,2,3,0,2,2,3,3,3,2,2,4,3,4,2,0,-0.0001004,-0.0001009, 0.00362170,-0.00037402,-0.00139188,buy
2015-12-01,1,1,2,1,3,0,2,2,4,4,2,2,3,3,3,4,2,1, 0.0009811, 0.0025401, 0.00115515, 0.00094257, 0.00098041,buy
2015-12-02,1,1,1,2,0,1,3,2,3,5,1,2,2,2,4,5,2,1, 0.0014790,-0.0000652,-0.00035085,-0.00047411, 0.00013127,buy
2015-12-03,2,0,2,1,1,2,2,1,1,5,3,2,2,2,3,2,2,1, 0.0008938,-0.0075461,-0.00056421,-0.00454881,-0.00065321,sell
2015-12-04,2,1,1,1,2,2,2,0,1,3,4,2,1,0,3,1,3,1, 0.0028363,-0.0008182,-0.00059280,-0.00336686,-0.00059280,sell
2015-12-05,1,1,1,1,2,1,2,0,2,4,3,1,2,1,4,1,2,1,-0.0022970,-0.0059456, 0.00190247,-0.00551470, 0.00190312,sell
2015-12-06,1,0,1,2,2,2,2,1,1,4,4,2,2,1,3,1,3,0, 0.0043510,-0.0017172, 0.00113346,-0.00171116, 0.00083393,buy
2015-12-07,1,0,3,3,1,1,3,3,1,3,4,4,1,3,2,2,2,1, 0.0040765, 0.0036814, 0.00315917, 0.00368135, 0.00363489,buy
2015-12-08,1,0,4,1,2,1,3,2,3,2,4,3,2,2,3,1,3,1, 0.0005584,-0.0003788,-0.00376723,-0.00236682,-0.00237113,sell
2015-12-09,0,3,3,2,2,1,3,3,2,2,5,2,3,2,3,1,5,0,-0.0011684, 0.0012394, 0.00092576,-0.00073984,-0.00147087,sell
2015-12-10,1,3,3,2,1,1,4,3,2,4,4,3,3,2,4,2,5,1, 0.0006149, 0.0013161, 0.00110479, 0.00061487, 0.00061487,buy
2015-12-11,0,2,3,0,1,1,2,2,2,5,3,4,2,1,2,1,4,1,-0.0038720,-0.0038720,-0.00362047,-0.00387201, 0.00146160,sell
2015-12-12,0,4,2,0,1,1,2,2,4,3,2,4,1,3,1,2,4,2,-0.0032599,-0.0022470,-0.00325992,-0.00325992,-0.00325992,sell
2015-12-13,1,2,2,1,1,1,4,3,5,5,3,5,2,5,2,4,3,1, 0.0091574, 0.0054814, 0.00753153, 0.00682548, 0.00336582,buy
2015-12-14,0,3,2,2,1,1,4,4,4,2,2,6,2,5,2,4,2,0,-0.0021892,-0.0021501,-0.00445294,-0.00445294,-0.00277712,sell
2015-12-15,0,2,1,2,3,1,6,0,6,2,2,5,2,3,2,3,4,2, 0.0086760, 0.0086091, 0.00395322, 0.00670701, 0.00893584,buy
2015-12-16,0,2,2,2,3,1,4,2,4,1,3,4,2,2,2,2,4,2, 0.0041935, 0.0041935, 0.00407876, 0.00104441, 0.00419353,buy
2015-12-17,3,0,2,2,3,1,3,2,4,2,3,2,2,3,3,3,4,2,-0.0023017,-0.0002892,-0.00018444,-0.00102287,-0.00090876,sell
2015-12-18,2,1,2,2,3,1,3,1,4,2,4,3,1,1,3,3,3,3,-0.0053031, 0.0013006, 0.00205297,-0.00586082,-0.00563247,sell
2015-12-19,2,0,2,2,2,0,4,1,3,2,3,1,0,2,3,3,3,3,-0.0085256,-0.0037499, 0.00083063,-0.00663743,-0.00626402,sell
2015-12-20,2,1,1,2,3,1,3,3,4,2,4,3,2,2,4,2,3,2,-0.0033280,-0.0017315, 0.00116803,-0.00071461,-0.00117839,sell
2015-12-21,1,2,2,2,2,0,3,2,5,1,4,3,1,2,3,2,4,1,-0.0009792, 0.0008103,-0.00114704,-0.00140117,-0.00104922,sell
2015-12-22,1,2,4,2,2,1,3,3,4,1,3,4,2,3,3,1,5,2, 0.0062830, 0.0073238, 0.00626970, 0.00425468, 0.00628302,buy
2015-12-23,0,3,2,3,1,1,2,3,3,3,2,4,3,4,2,2,3,1, 0.0037872, 0.0053996, 0.00526866, 0.00477172, 0.00477172,buy
2015-12-24,0,5,2,2,2,1,2,3,4,4,2,6,4,4,1,3,3,2, 0.0040129, 0.0037441, 0.00395937, 0.00395937, 0.00395937,buy
2015-12-25,0,5,3,2,2,0,2,3,3,2,1,5,4,5,0,3,1,3,-0.0051197,-0.0011274,-0.00081316, 0.00246410,-0.00048377,sell
2015-12-26,0,4,4,4,1,1,2,4,4,3,1,5,4,6,2,4,2,3, 0.0043192, 0.0054423, 0.00332602, 0.00605411, 0.00229049,buy
2015-12-27,0,4,3,4,1,0,2,5,4,2,1,6,3,6,1,4,2,2,-0.0040037,-0.0024020,-0.00364367,-0.00332061,-0.00361041,sell
2015-12-28,0,4,3,2,3,0,4,5,2,1,1,5,2,5,2,4,3,2, 0.0008494, 0.0006944, 0.00384278, 0.00084940, 0.00160276,buy
2015-12-29,0,4,2,3,1,0,4,3,3,2,1,4,3,2,2,4,4,2,-0.0019590,-0.0003282,-0.00513310,-0.00352211,-0.00376571,sell
2015-12-30,0,2,1,3,1,2,2,5,2,3,3,1,3,2,3,4,3,2, 0.0013999, 0.0018211, 0.00210344, 0.00137872, 0.00124194,buy
2015-12-31,1,2,1,2,1,1,3,5,2,2,4,2,4,1,2,4,2,1,-0.0023945, 0.0004811,-0.00320185,-0.00283936,-0.00287312,sell
2016-01-01,1,3,0,2,1,0,3,4,4,1,3,2,3,2,2,4,1,2,-0.0001918, 0.0018811, 0.00106470, 0.00129279, 0.00143688,buy
2016-01-02,1,1,0,3,2,1,2,5,3,3,4,1,1,4,3,4,2,2,-0.0025201, 0.0016378,-0.00217756,-0.00042803,-0.00231178,sell
2016-01-03,2,1,0,4,1,1,3,4,0,3,5,1,2,2,1,3,3,2,-0.0011618,-0.0012017,-0.00116181, 0.00171058, 0.00116298,sell
2016-01-04,2,1,2,2,1,0,3,3,2,3,6,1,2,2,2,3,2,1,-0.0080602,-0.0084501,-0.00811538,-0.00297295,-0.00278128,sell
2016-01-05,2,2,1,1,1,0,2,1,3,3,5,1,1,2,2,3,2,0,-0.0075115,-0.0067400,-0.00731280,-0.00516101,-0.00414599,sell
2016-01-06,4,3,0,2,0,0,2,2,2,4,5,1,2,3,2,3,2,1,-0.0087816,-0.0058414,-0.00756123,-0.00578661,-0.00624289,sell
2016-01-07,4,0,1,1,0,0,1,3,1,6,4,1,2,2,2,3,2,1,-0.0085437,-0.0080121,-0.00844628,-0.00939987,-0.01161538,sell
2016-01-08,2,2,0,1,0,0,1,3,3,4,3,2,2,2,2,2,2,1,-0.0083145,-0.0072289,-0.00731847,-0.00687230,-0.00322217,sell
2016-01-09,3,2,1,1,0,0,3,4,4,3,4,1,2,2,3,3,4,2,-0.0029156,-0.0022256,-0.00240761,-0.00276118,-0.00213248,sell
2016-01-10,3,0,4,1,0,0,1,8,2,4,6,2,1,3,3,3,3,2,-0.0005054, 0.0003434,-0.00045267,-0.00075839,-0.00056375,sell
2016-01-11,1,1,4,2,0,0,4,6,4,3,5,4,2,3,2,3,3,3,-0.0007907,-0.0003829, 0.00061783,-0.00143351,-0.00143351,sell
2016-01-12,1,1,4,1,1,0,3,8,4,1,4,4,2,3,3,3,3,2, 0.0021141, 0.0014389, 0.00210938, 0.00178031, 0.00179713,buy
2016-01-13,1,0,5,1,0,0,2,7,1,2,2,3,2,4,3,2,3,0,-0.0034765,-0.0032702,-0.00444566,-0.00425387,-0.00418619,sell
2016-01-14,1,1,4,2,0,1,2,6,1,3,3,4,2,3,2,4,2,1, 0.0003131, 0.0039646,-0.00140941, 0.00064101, 0.00020081,buy
2016-01-15,0,2,5,1,1,0,3,5,0,3,2,4,2,4,2,3,1,2,-0.0047173,-0.0045924,-0.00360747,-0.00512793,-0.00441555,sell
2016-01-16,1,1,6,2,1,0,2,6,1,4,4,5,1,4,2,3,3,2,-0.0029039,-0.0011209,-0.00238181,-0.00293186,-0.00297284,sell
2016-01-17,1,1,3,3,2,1,1,7,2,3,3,6,2,5,2,3,1,2, 0.0021824, 0.0028037, 0.00274334, 0.00444975, 0.00262830,buy
2016-01-18,1,0,4,2,2,1,2,4,3,2,2,5,2,3,2,2,2,3, 0.0040522, 0.0062007, 0.00420103, 0.00226722, 0.00432900,buy
2016-01-19,1,1,2,1,2,0,0,5,1,3,2,4,2,2,2,1,2,1, 0.0001210,-0.0008639,-0.00107403,-0.00092472,-0.00185402,sell
2016-01-20,1,2,1,1,2,1,2,4,2,5,3,4,3,3,2,4,2,0,-0.0017817,-0.0019069,-0.00491592,-0.00194705, 0.00652179,sell
2016-01-21,1,2,2,1,0,1,2,4,1,3,3,3,2,3,1,3,1,1, 0.0041441, 0.0040228, 0.00256772, 0.00371289, 0.00378114,buy
2016-01-22,1,0,4,0,1,1,2,4,1,2,3,1,2,2,2,4,2,0, 0.0027995, 0.0036905, 0.00416681,-0.00195340, 0.00279948,buy
2016-01-23,1,3,2,3,1,1,2,3,2,2,4,2,2,2,2,3,4,1, 0.0062964, 0.0067482, 0.00548295, 0.00567428, 0.00560100,buy
2016-01-24,1,2,3,3,4,0,3,3,2,2,4,3,2,3,2,3,4,2,-0.0003384,-0.0014453, 0.00083563, 0.00478397, 0.00104109,buy
2016-01-25,1,3,3,3,2,0,4,2,3,1,3,4,1,2,4,4,3,1, 0.0028102, 0.0022311, 0.00151909, 0.00151909, 0.00057322,buy
2016-01-26,1,3,2,3,0,1,3,1,4,2,2,2,2,3,3,4,3,1, 0.0060841, 0.0043515, 0.00431583, 0.00569668, 0.00485005,buy
2016-01-27,2,3,1,1,1,2,3,1,5,2,3,3,2,3,3,3,3,1,-0.0006812,-0.0006958,-0.00123777,-0.00112572,-0.00084996,sell
2016-01-28,2,4,0,1,1,1,3,2,4,2,3,3,2,2,3,2,3,2,-0.0011350,-0.0017526,-0.00246375,-0.00205664,-0.00149836,sell
2016-01-29,1,3,0,1,3,1,4,0,5,3,2,2,2,3,4,3,4,1, 0.0047336, 0.0054889, 0.00464747, 0.00460933,-0.00035334,buy
2016-01-30,1,2,0,2,2,1,5,1,6,3,2,3,3,3,3,5,4,0, 0.0085475, 0.0085166, 0.00851662, 0.00978870, 0.00370462,buy
2016-01-31,1,1,2,2,1,0,3,2,6,2,3,3,2,3,2,4,2,1, 0.0019646, 0.0019015, 0.00297329, 0.00295041, 0.00316058,buy
2016-02-01,2,0,3,0,2,0,6,1,8,2,3,2,3,3,4,5,3,1, 0.0005727,-0.0005255, 0.00022087, 0.00009521,-0.00036998,buy
2016-02-02,2,2,3,1,1,0,4,2,8,2,4,2,3,2,5,4,4,1,-0.0007091,-0.0038133,-0.00080888,-0.00241339,-0.00379525,sell
2016-02-03,3,1,3,1,1,0,6,1,7,5,4,1,4,2,6,4,6,1, 0.0005007,-0.0036983,-0.00322035,-0.00419996,-0.00409782,sell
2016-02-04,3,0,3,0,1,0,7,2,6,5,4,2,5,1,5,4,5,1, 0.0008739,-0.0007015,-0.00046109,-0.00056708,-0.00081276,sell
2016-02-05,4,2,2,0,1,0,5,2,8,3,4,2,4,2,5,4,5,1,-0.0021626,-0.0067206,-0.00463373,-0.00655021,-0.00634604,sell
2016-02-06,3,0,3,0,1,0,5,3,10,4,5,3,4,2,4,5,5,1,-0.0011083,-0.0053977,-0.00223139,-0.00539773,-0.00537493,sell
2016-02-07,1,0,3,1,2,0,5,4,7,2,5,5,2,3,3,4,3,0, 0.0015364,-0.0059406,-0.00551779,-0.00489359,-0.00522747,sell
2016-02-08,1,0,3,1,3,0,7,2,9,3,5,6,3,3,4,3,4,1, 0.0035676,-0.0056782,-0.00551371,-0.00530340,-0.00538423,sell
2016-02-09,2,1,3,0,3,0,2,5,5,2,3,5,3,3,4,0,4,1,-0.0012640, 0.0009442,-0.00070822,-0.00218879,-0.00155388,sell
2016-02-10,2,0,4,0,2,1,2,4,7,3,4,5,3,3,2,2,4,2, 0.0046708, 0.0035756, 0.00433656, 0.00125275, 0.00296545,buy
2016-02-11,0,1,2,1,2,1,2,3,5,1,3,4,3,3,1,2,1,1,-0.0079825,-0.0079825,-0.00771592,-0.00798252,-0.00683799,sell
2016-02-12,2,0,3,1,4,0,3,4,3,3,3,4,4,4,2,2,2,2, 0.0039513, 0.0013469, 0.00184659, 0.00086595,-0.00428611,buy
2016-02-13,1,2,2,2,4,0,1,4,2,2,3,5,2,3,1,2,1,3, 0.0050327, 0.0029097, 0.00480111, 0.00206050, 0.00453603,buy
