Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-18,a90,none,none,a135,a0,none,a120,a180,a120,a90,none,a150,a150,-0.0034863,-0.0005615,-0.00354721,-0.0018658,-0.0030348,sell
2016-04-19,a90,none,none,a135,none,none,none,none,none,none,a150,none,none,-0.0012135,-0.0010082, 0.00424413, 0.0041330, 0.0027130,buy
2016-04-20,a90,none,none,a135,none,a60,none,a150,a90,a60,none,a180,a180, 0.0074869, 0.0076341, 0.01108739, 0.0094386, 0.0087321,buy
2016-04-21,a90,none,none,a135,none,none,a150,none,a90,a60,a180,a180,a180, 0.0039487, 0.0039608, 0.00485058, 0.0057749, 0.0039487,buy
2016-04-22,a90,none,none,a135,a60,none,none,a120,none,none,a180,none,none, 0.0077133, 0.0031271, 0.01384607, 0.0037215, 0.0009641,buy
2016-04-23,a90,none,none,a135,a60,none,a180,a120,a60,none,none,a150,a150, 0.0097117, 0.0132806, 0.01477426, 0.0118575, 0.0073904,buy
2016-04-24,a90,none,none,a135,none,a0,a180,none,none,none,a150,a150,a150,-0.0005636,-0.0025052, 0.00219656, 0.0017045, 0.0017045,buy
2016-04-25,a90,none,none,a135,a90,a0,none,a90,none,a0,a150,none,none, 0.0029249, 0.0018724, 0.00227985, 0.0022798,-0.0003808,buy
2016-04-26,a90,none,none,a135,none,none,a150,none,none,a0,none,a120,a120,-0.0012742, 0.0052001, 0.00353115, 0.0035311, 0.0031604,buy
2016-04-27,none,none,none,a135,a120,none,none,a60,none,none,a120,none,none,-0.0024919,-0.0012973, 0.00239176,-0.0019695,-0.0016803,sell
2016-04-28,none,none,none,a135,a120,none,a120,a60,a0,none,none,a90,none,-0.0055794,-0.0042317,-0.00088224,-0.0051817, 0.0066332,sell
2016-04-29,none,none,none,a135,none,a60,a120,none,none,none,a90,none,a90,-0.0067056,-0.0056324,-0.00603783,-0.0062681,-0.0054886,sell
2016-04-30,none,none,none,a135,a150,a60,a90,none,none,a60,a90,a60,none, 0.0004828,-0.0029173,-0.00027501,-0.0011054, 0.0058419,buy
2016-05-01,none,none,none,a135,none,a90,a90,none,none,none,none,a60,a60,-0.0054413,-0.0037612, 0.00016018,-0.0095364, 0.0081117,sell
2016-05-02,none,none,none,a135,a180,a90,none,a0,a60,a90,a60,none,none, 0.0016578, 0.0023330,-0.00592600,-0.0051208,-0.0028616,sell
2016-05-03,none,none,none,a135,none,none,a60,none,a60,none,none,none,none,-0.0104921,-0.0143142,-0.01212890,-0.0099901,-0.0138473,sell
2016-05-04,none,none,none,a135,a150,a120,none,none,a90,a120,none,a0,none,-0.0151654,-0.0132542,-0.01325421,-0.0174660,-0.0077086,sell
2016-05-05,none,none,none,a135,none,none,none,none,a90,none,none,a0,a0,-0.0057594,-0.0050360,-0.00508434,-0.0049345, 0.0023406,sell
2016-05-06,none,none,none,a135,a120,a150,a0,a60,a120,a150,a0,none,a0, 0.0034462, 0.0061064, 0.00245710, 0.0028212,-0.0010459,buy
2016-05-07,none,none,none,a135,none,a180,a0,none,a120,none,a0,none,none,-0.0057809,-0.0007602,-0.00154471,-0.0000493, 0.0030354,buy
2016-05-08,none,none,none,a135,a90,a180,none,a90,a150,a180,none,none,none,-0.0055903, 0.0015505, 0.00111871,-0.0010305, 0.0017404,buy
2016-05-09,none,none,none,a135,none,a150,none,none,a150,none,none,a60,none, 0.0039822, 0.0039822, 0.00398216, 0.0039822, 0.0068820,buy
2016-05-10,none,none,none,a135,a60,a150,a60,a120,a180,a150,none,none,a60, 0.0067249, 0.0067249, 0.00226547, 0.0042371, 0.0064228,buy
2016-05-11,none,a45,none,a135,none,none,a60,none,a180,none,a60,a90,none,-0.0078341,-0.0048513,-0.00499828,-0.0069150,-0.0056124,sell
2016-05-12,none,a45,none,a135,none,a120,none,a150,none,a120,none,none,a90,-0.0092266,-0.0100272,-0.00605559,-0.0060529,-0.0065060,sell
2016-05-13,none,a45,none,a135,none,none,a90,a150,a150,a120,a90,a120,a90, 0.0052535, 0.0002980, 0.00687370, 0.0042399, 0.0042399,buy
2016-05-14,none,a45,none,a135,none,a90,none,a180,none,none,none,none,none, 0.0034977, 0.0043742, 0.00216679, 0.0043742, 0.0024112,buy
2016-05-15,none,a45,none,none,a0,none,a120,a180,a120,a90,none,a150,a120,-0.0012263, 0.0036645,-0.00106786, 0.0056479,-0.0005308,buy
2016-05-16,none,a45,none,none,none,a60,none,none,none,none,a120,a150,a120, 0.0067554, 0.0046326, 0.00721544, 0.0021375, 0.0073700,buy
2016-05-17,none,a45,none,none,none,a60,a150,a150,a90,a60,none,none,none,-0.0056207,-0.0106461,-0.00575648,-0.0019156,-0.0062088,sell
2016-05-18,none,a45,none,none,none,none,a150,none,a90,a60,a150,a180,a150, 0.0042521, 0.0058660, 0.00588500, 0.0072795, 0.0037443,buy
2016-05-19,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.0004121,-0.0008989,-0.00251797,-0.0023024,-0.0026510,sell
2016-05-20,none,a45,none,none,a60,none,a180,a120,a60,none,none,a150,none, 0.0077649, 0.0026586, 0.00794661, 0.0038164, 0.0049574,buy
2016-05-21,none,a45,none,none,none,a0,none,none,none,none,a180,a150,a180,-0.0011930,-0.0016765,-0.00227869, 0.0015394,-0.0021357,buy
2016-05-22,none,a45,none,none,a90,a0,a150,a90,none,a0,a180,none,none,-0.0070559,-0.0051659,-0.00834663,-0.0185974,-0.0058500,sell
2016-05-23,none,a45,none,none,a90,none,a150,a90,none,a0,none,a120,a150, 0.0090108, 0.0035743, 0.00399638, 0.0027916, 0.0069877,buy
2016-05-24,none,a45,none,none,none,none,none,a60,none,none,a150,none,a150, 0.0009118, 0.0026951, 0.00091184, 0.0027804, 0.0026951,buy
2016-05-25,none,a45,none,none,a120,none,a120,a60,a0,none,none,a90,none, 0.0031852, 0.0042823,-0.00741333, 0.0042823, 0.0087941,buy
2016-05-26,none,a45,none,none,none,a60,none,none,none,none,a120,a90,a120, 0.0070275, 0.0014713, 0.00693687, 0.0030109, 0.0053899,buy
2016-05-27,none,a45,none,none,a150,none,a90,none,none,a60,a120,none,a120,-0.0000448, 0.0015569, 0.00225996, 0.0011649,-0.0007408,buy
2016-05-28,none,a45,none,none,none,a90,a90,none,none,none,none,a60,none,-0.0002209,-0.0058635, 0.01117892,-0.0041165,-0.0084223,sell
2016-05-29,none,a45,none,none,a180,a90,a60,a0,a60,a90,a90,none,a90,-0.0060976,-0.0039167,-0.00707308,-0.0063480,-0.0062971,sell
2016-05-30,none,a45,none,none,a180,a120,a60,a0,a60,a90,none,none,none,-0.0043713,-0.0021829,-0.00805866,-0.0049640,-0.0049640,sell
2016-05-31,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,-0.0036961,-0.0036884,-0.00424915,-0.0028101,-0.0001056,sell
2016-06-01,none,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,-0.0006032, 0.0000894, 0.00008942,-0.0056968, 0.0051385,sell
2016-06-02,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none, 0.0026522, 0.0052245, 0.00339161, 0.0056331, 0.0023654,buy
2016-06-03,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,-0.0015339,-0.0035742,-0.00182109,-0.0019956,-0.0060260,sell
2016-06-04,none,none,none,none,a90,a180,none,a90,none,a180,a0,none,a0, 0.0058145, 0.0052911, 0.00481171, 0.0055738, 0.0046163,buy
2016-06-05,none,none,none,none,a90,a150,none,a90,a150,a180,a0,a60,a0,-0.0015233,-0.0011622, 0.00084283, 0.0003586, 0.0008540,buy
2016-06-06,none,none,none,none,a60,a150,none,a120,none,a150,none,none,none, 0.0039322, 0.0061660, 0.00325965, 0.0048205, 0.0039322,buy
2016-06-07,none,none,none,a150,a60,a120,a60,a120,a180,a150,none,a90,none,-0.0055909,-0.0055909,-0.00577142,-0.0052428,-0.0060914,sell
2016-06-08,none,none,none,a150,none,a120,a60,a150,none,none,none,a90,none,-0.0014582,-0.0023809, 0.00019151, 0.0006219,-0.0046392,sell
2016-06-09,none,none,none,a150,none,none,none,a150,a150,a120,a60,a120,a60, 0.0051246, 0.0093741, 0.00416251, 0.0093741, 0.0032181,buy
2016-06-10,none,none,none,a150,none,a90,a90,none,none,none,none,a120,a60, 0.0031692, 0.0070404, 0.00144406, 0.0022416, 0.0013646,buy
2016-06-11,none,none,none,a150,a0,none,none,a180,a120,a90,none,none,none, 0.0037678,-0.0018648, 0.00493905,-0.0016205, 0.0042096,buy
2016-06-12,none,none,none,a150,a0,a60,a120,none,a120,none,a90,a150,a90, 0.0049211, 0.0045901, 0.00353505, 0.0035370, 0.0043273,buy
2016-06-13,none,none,none,a150,none,none,a120,a150,none,a60,none,none,none, 0.0030957, 0.0033284,-0.00181103, 0.0039697, 0.0033284,buy
2016-06-14,none,none,none,a150,none,none,none,a150,a90,a60,a120,a180,none, 0.0048064,-0.0025448, 0.00278668, 0.0015342, 0.0011295,buy
2016-06-15,none,none,none,a150,none,none,a150,none,none,none,a120,a180,a120,-0.0037705,-0.0051818,-0.00509568,-0.0032134,-0.0042945,sell
2016-06-16,none,none,none,a150,a60,none,a150,a120,a60,none,none,none,none, 0.0032932, 0.0016275,-0.00588913, 0.0022074, 0.0022074,buy
2016-06-17,none,none,none,a150,a60,a0,none,none,a60,none,a150,a150,a150,-0.0055054,-0.0049538,-0.00243588,-0.0053953,-0.0053620,sell
2016-06-18,none,none,none,a150,none,none,a180,a90,none,a0,a150,none,a150,-0.0076766,-0.0069145,-0.00268223,-0.0102904,-0.0002195,sell
2016-06-19,none,none,none,a150,a90,none,a180,a90,none,a0,none,a120,none, 0.0080960, 0.0060692, 0.00679323, 0.0024002, 0.0024103,buy
2016-06-20,none,none,none,a150,none,none,none,none,none,none,a180,a120,a180, 0.0042442, 0.0070578, 0.00549630,-0.0100766, 0.0046073,buy
2016-06-21,none,none,none,a150,a120,none,a150,a60,a0,none,none,none,a180, 0.0028628, 0.0069586, 0.00196641, 0.0032999, 0.0025630,buy
2016-06-22,none,none,none,a150,none,a60,none,none,a0,none,a150,a90,none,-0.0018294, 0.0031144, 0.00259491, 0.0016912, 0.0025949,buy
2016-06-23,none,none,none,a150,a150,none,none,none,none,a60,a150,none,a150,-0.0043800, 0.0026588, 0.00233200,-0.0050292, 0.0040645,sell
2016-06-24,none,none,none,a150,a150,a90,a120,none,none,none,none,a60,none, 0.0130133, 0.0069750, 0.01265617, 0.0129632, 0.0096752,buy
2016-06-25,none,none,none,a150,none,none,none,a0,none,a90,a120,none,a120,-0.0037454,-0.0066328, 0.00167206,-0.0110476,-0.0071269,sell
2016-06-26,none,none,none,a150,a180,a120,a90,a0,a60,a90,none,none,a120,-0.0026276,-0.0024656,-0.00943877, 0.0023917, 0.0021146,sell
2016-06-27,none,none,none,a150,none,a120,a90,none,none,a120,a90,none,none,-0.0012248, 0.0012855,-0.00124775, 0.0001685, 0.0001652,buy
2016-06-28,none,none,none,a150,a150,a150,none,none,a90,a120,none,a0,a90, 0.0001519, 0.0020636, 0.00177822,-0.0027103,-0.0015731,sell
2016-06-29,none,none,none,a150,none,a150,a60,none,none,none,a60,a0,none, 0.0059269, 0.0073595, 0.00978346, 0.0097582, 0.0065257,buy
2016-06-30,none,none,none,a150,a120,a180,none,a60,a120,a150,a60,none,a60, 0.0018791, 0.0018005, 0.00186268, 0.0013458, 0.0016987,buy
2016-07-01,none,none,none,a150,none,a180,none,none,none,none,none,none,none, 0.0009478, 0.0034767, 0.00358893, 0.0081140, 0.0028016,buy
2016-07-02,none,none,none,a150,a90,a150,none,a90,a150,a180,none,a60,none,-0.0057474,-0.0019982,-0.00204987,-0.0020064, 0.0003843,sell
2016-07-03,none,none,none,a150,none,a150,a0,none,none,none,none,a60,none, 0.0093018, 0.0088997, 0.00933627, 0.0093363, 0.0103153,buy
2016-07-04,none,none,none,a150,a60,none,a0,a120,a180,a150,a0,none,a0,-0.0013902,-0.0021359,-0.00726292,-0.0028465,-0.0021359,sell
2016-07-05,none,none,none,a150,a60,a120,none,none,none,none,none,a90,a0,-0.0025122,-0.0019701, 0.00242441,-0.0020706,-0.0056499,sell
2016-07-06,none,none,none,a150,none,none,none,a150,a150,a120,none,none,none,-0.0005665, 0.0083070, 0.00494026, 0.0083070, 0.0065901,buy
2016-07-07,none,none,none,a150,none,a90,none,none,a150,none,none,a120,none, 0.0066603, 0.0066481, 0.00629204, 0.0062833, 0.0041986,buy
2016-07-08,none,none,none,a150,none,none,none,a180,none,a90,none,none,none, 0.0031203,-0.0020503, 0.00376795,-0.0055260, 0.0038064,buy
2016-07-09,none,none,none,a150,a0,a60,a60,a180,a120,a90,a60,a150,a60, 0.0027951, 0.0024401,-0.00004844,-0.0006683, 0.0020409,buy
2016-07-10,none,none,none,a150,none,a60,none,none,none,none,none,a150,a60,-0.0020858, 0.0016669, 0.00500012, 0.0017275,-0.0018218,buy
2016-07-11,none,none,none,a150,none,none,none,a150,a90,a60,a90,none,none, 0.0042728, 0.0020775, 0.00266125, 0.0016501, 0.0032075,buy
2016-07-12,none,none,none,a150,none,none,a90,none,none,none,a90,a180,a90, 0.0016295, 0.0025401, 0.00257476, 0.0018094, 0.0021471,buy
2016-07-13,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,-0.0046805, 0.0007029,-0.01046595,-0.0106475,-0.0104770,sell
2016-07-14,none,none,none,a150,a60,a0,none,a120,a60,none,a120,a150,none, 0.0000326,-0.0005002,-0.00030215,-0.0025735,-0.0025153,sell
2016-07-15,none,none,none,a150,none,a0,a120,none,none,a0,a120,a150,a120,-0.0038786,-0.0051097,-0.00635379,-0.0065294,-0.0038786,sell
2016-07-16,none,none,none,a150,a90,none,none,a90,none,a0,none,none,a120, 0.0072735, 0.0068041, 0.00706101, 0.0086879, 0.0081460,buy
2016-07-17,none,none,none,a150,a90,none,none,none,none,none,a150,a120,none,-0.0014898, 0.0027762, 0.00216299,-0.0043718,-0.0043718,sell
2016-07-18,none,none,none,a150,none,none,a150,a60,a0,none,none,none,a150, 0.0037905, 0.0090593, 0.00458096, 0.0056665, 0.0037712,buy
2016-07-19,none,none,none,a150,a120,a60,none,none,a0,none,a180,a90,none, 0.0022645, 0.0046171, 0.00466693, 0.0043581, 0.0039988,buy
2016-07-20,none,none,none,a150,none,a60,a180,none,none,a60,a180,none,a180, 0.0072919, 0.0073317, 0.00834050, 0.0014998, 0.0081346,buy
2016-07-21,none,none,none,a150,a150,a90,a180,none,none,a60,none,a60,a180, 0.0050314, 0.0006509, 0.00363338, 0.0039693, 0.0146546,buy
2016-07-22,none,none,none,a150,none,a90,none,a0,none,a90,a150,a60,none, 0.0070160, 0.0049558, 0.00702931, 0.0063831, 0.0086199,buy
2016-07-23,none,none,none,a150,a180,none,a150,a0,a60,a90,none,none,a150, 0.0097913, 0.0107940, 0.00341716, 0.0098846, 0.0094844,buy
2016-07-24,none,none,none,a150,a180,a120,none,none,none,none,a120,none,none,-0.0071137,-0.0068061,-0.00566492, 0.0023312,-0.0041711,sell
2016-07-25,none,none,none,a150,a150,none,a120,none,a90,a120,none,none,a120, 0.0001149, 0.0009372, 0.00002706, 0.0013287, 0.0014218,buy
2016-07-26,none,none,none,a150,a150,a150,a120,none,none,none,a90,a0,none, 0.0135586, 0.0120178, 0.01765449, 0.0178781, 0.0194286,buy
2016-07-27,none,a45,none,none,a120,none,none,a60,a120,a150,a90,none,a90,-0.0073821, 0.0062956,-0.01110126,-0.0036323,-0.0018122,sell
2016-07-28,none,a45,none,none,a120,a180,a90,none,none,none,none,none,a90,-0.0058489,-0.0002938,-0.00068696,-0.0071233,-0.0022487,sell
2016-07-29,none,a45,none,none,none,none,none,a90,a150,a180,a60,none,none,-0.0059513,-0.0025458,-0.00477785,-0.0006377,-0.0046213,sell
2016-07-30,none,a45,none,none,a90,a150,a60,none,a150,none,none,a60,a60, 0.0028371, 0.0025755, 0.00324455, 0.0033097, 0.0032445,buy
2016-07-31,none,a45,none,none,none,a150,a60,a120,a180,a150,none,none,none,-0.0037630,-0.0053215,-0.00295313,-0.0029602,-0.0042807,sell
2016-08-01,none,a45,none,none,a60,a120,none,none,a180,none,none,a90,none, 0.0037975,-0.0021998,-0.00115521,-0.0004664,-0.0092403,buy
2016-08-02,none,a45,none,none,none,a120,none,a150,none,a120,a0,none,none,-0.0108746,-0.0108746,-0.00535825,-0.0071299,-0.0105923,sell
2016-08-03,none,a45,none,none,none,none,none,a150,a150,a120,a0,a120,a0, 0.0026953, 0.0023476, 0.00660209, 0.0048482, 0.0025207,buy
2016-08-04,none,a45,none,none,none,a90,a0,a180,none,a90,none,a120,a0, 0.0097922, 0.0067444, 0.00624257, 0.0061602, 0.0065779,buy
2016-08-05,none,a45,none,none,a0,none,a0,a180,a120,a90,none,none,none, 0.0014189, 0.0038361,-0.00037188, 0.0024568, 0.0001645,buy
2016-08-06,none,a45,none,none,a0,a60,none,none,none,none,none,a150,none, 0.0057567, 0.0047852, 0.00781034, 0.0031752, 0.0078724,buy
2016-08-07,none,a45,none,none,none,a60,none,a150,a90,a60,a60,none,none,-0.0097080,-0.0106373,-0.00820271,-0.0040389,-0.0091435,sell
2016-08-08,none,a45,none,none,none,none,none,none,a90,none,a60,a180,none,-0.0074856,-0.0074856,-0.00705849,-0.0061668,-0.0062751,sell
2016-08-09,none,a45,none,none,none,none,none,a120,none,none,none,a180,a60, 0.0023416, 0.0027756,-0.00469422, 0.0030323, 0.0038508,buy
2016-08-10,none,a45,none,none,none,none,a60,a120,a60,none,a90,none,none,-0.0058933,-0.0071275,-0.00529092,-0.0057750,-0.0059904,sell
2016-08-11,none,a45,none,none,a60,a0,none,none,none,none,a90,a150,none,-0.0029950,-0.0026253,-0.00218777,-0.0029592,-0.0032400,sell
2016-08-12,none,none,none,none,none,a0,a90,a90,none,a0,none,none,a90, 0.0007930,-0.0011752,-0.00406221,-0.0051493,-0.0047013,sell
2016-08-13,none,none,none,none,a90,none,a90,none,none,none,a120,a120,none,-0.0005512,-0.0052884, 0.00483233,-0.0043340,-0.0043340,sell
2016-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a120,-0.0076791,-0.0036881,-0.00330414, 0.0059973,-0.0028235,sell
2016-08-15,none,none,none,none,a120,none,a120,a60,a0,none,a150,a90,a120, 0.0071661, 0.0079541, 0.00729807, 0.0072557, 0.0078725,buy
2016-08-16,none,none,a0,none,a120,a60,a120,none,none,none,a150,a90,none,-0.0039134, 0.0007121,-0.00300291,-0.0024830,-0.0042977,sell
2016-08-17,none,none,a0,a135,none,a60,a150,none,none,a60,none,none,a150, 0.0002403, 0.0000231, 0.00290731, 0.0032442, 0.0048059,buy
2016-08-18,none,none,a0,a135,a150,none,a150,none,none,none,a180,a60,none,-0.0020463, 0.0061553, 0.00182280, 0.0003646, 0.0026330,buy
2016-08-19,none,none,a0,a135,none,a90,none,a0,a60,a90,none,none,a180,-0.0018259,-0.0043534,-0.00604182,-0.0009727,-0.0069183,sell
2016-08-20,a90,none,a0,a135,a180,none,a180,none,none,none,a150,none,a180, 0.0014094, 0.0000370, 0.00114053, 0.0008867, 0.0022115,buy
2016-08-21,a90,none,a0,a135,none,a120,none,none,a90,a120,none,none,none,-0.0070879,-0.0044664,-0.00405228,-0.0034027,-0.0054369,sell
2016-08-22,a90,none,a0,a135,a150,none,a150,none,a90,none,a120,a0,a150,-0.0009967, 0.0001912,-0.00225269,-0.0022527,-0.0023155,buy
2016-08-23,a90,none,a0,a135,none,a150,none,a60,a120,a150,a120,none,none, 0.0037541, 0.0055771, 0.01022058, 0.0102206, 0.0006167,buy
2016-08-24,a90,none,a0,a135,a120,none,a120,none,a120,none,a90,none,a120,-0.0048351, 0.0032993,-0.00568395,-0.0044561,-0.0055726,sell
2016-08-25,a90,none,a0,a135,none,a180,a120,a90,a150,a180,a90,none,none, 0.0027136,-0.0015728, 0.00001046, 0.0037671, 0.0032859,buy
2016-08-26,a90,none,a0,a135,a90,a180,a90,none,a150,none,none,a60,a90, 0.0093800, 0.0097542,-0.00038012,-0.0000990, 0.0059745,buy
2016-08-27,a90,none,a0,a135,a90,a150,a90,a120,a180,a150,a60,none,a90, 0.0095234, 0.0115298, 0.01005619, 0.0108055, 0.0123709,buy
2016-08-28,a90,a30,a0,a135,a60,a150,none,a120,a180,a150,none,a90,none, 0.0106226, 0.0119208, 0.01021995, 0.0113424, 0.0097566,buy
2016-08-29,a90,a30,a0,none,a60,none,a60,a150,none,a120,none,a90,a60, 0.0012280, 0.0009883, 0.00255066, 0.0015691, 0.0005108,buy
2016-08-30,a90,a30,a0,none,none,a120,none,a150,a150,a120,none,a120,none,-0.0065860,-0.0061050,-0.00601001,-0.0004253,-0.0041373,sell
2016-08-31,a90,a30,a0,none,none,none,none,none,none,none,none,a120,none,-0.0003249,-0.0124453,-0.00013001,-0.0010442,-0.0027037,buy
2016-09-01,none,a30,a0,none,none,a90,none,a180,a120,a90,a0,none,none,-0.0084043,-0.0075099,-0.00750995,-0.0058742,-0.0097112,sell
2016-09-02,none,a30,none,none,a0,a90,a0,none,a120,none,none,a150,none,-0.0086868,-0.0020216,-0.00433822,-0.0020308,-0.0084236,sell
2016-09-03,none,a30,none,none,a0,none,a0,a150,none,a60,none,none,a0,-0.0010866,-0.0022247, 0.00109061,-0.0063165,-0.0037442,sell
2016-09-04,none,a30,none,none,none,a60,none,a150,a90,a60,none,a180,none,-0.0054956,-0.0038013,-0.00248844,-0.0048627,-0.0038503,sell
2016-09-05,none,a30,none,none,none,none,none,none,none,none,none,a180,none,-0.0039754,-0.0013430, 0.00056073, 0.0022698, 0.0021328,buy
2016-09-06,none,a30,none,none,none,none,none,a120,a60,none,a60,none,none,-0.0018853,-0.0022217, 0.00063259,-0.0013654, 0.0008493,sell
2016-09-07,none,a30,none,none,a60,none,a60,none,a60,none,a60,a150,none,-0.0017148,-0.0074647,-0.00484385,-0.0065522,-0.0019820,sell
2016-09-08,none,a30,none,none,a60,none,none,a90,none,a0,none,none,a60, 0.0060994, 0.0001915, 0.00195172, 0.0006824, 0.0020763,buy
2016-09-09,none,none,none,none,none,a0,a90,a90,none,a0,a90,a120,a60,-0.0088957,-0.0070835,-0.00644375,-0.0072481,-0.0144003,sell
2016-09-10,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,-0.0011015,-0.0050242, 0.00386397,-0.0042403,-0.0040698,sell
2016-09-11,none,none,none,none,none,none,none,a60,a0,none,a120,none,a90,-0.0070347,-0.0013273,-0.00835263,-0.0005594,-0.0021827,buy
2016-09-12,none,none,none,a120,a120,none,a120,none,a0,none,a120,a90,a90, 0.0050032, 0.0050789, 0.00829306, 0.0057326,-0.0097996,buy
2016-09-13,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,-0.0116504,-0.0133382,-0.01334941,-0.0102347,-0.0133382,sell
2016-09-14,none,none,none,a120,none,a60,a150,none,none,none,a150,a60,a120, 0.0043848, 0.0057684, 0.00611140, 0.0076307, 0.0060704,buy
2016-09-15,none,none,none,a120,a150,none,none,a0,a60,a90,none,none,none,-0.0001899,-0.0019815,-0.00216766,-0.0003760,-0.0015124,buy
2016-09-16,none,none,none,a120,none,a90,a180,a0,a60,a90,a180,none,a150,-0.0003823,-0.0002192, 0.00400151, 0.0027807, 0.0039065,buy
2016-09-17,none,none,none,a120,a180,none,none,none,none,a120,a180,none,none, 0.0039056, 0.0048045,-0.00018069,-0.0001233,-0.0001260,buy
2016-09-18,none,none,none,a120,none,a120,a150,none,a90,a120,a150,a0,a180,-0.0083305,-0.0070794,-0.00429885, 0.0000036,-0.0082258,sell
2016-09-19,none,none,none,a120,a150,a120,none,a60,none,a150,a150,a0,a180,-0.0099215,-0.0026059,-0.00747288,-0.0050096,-0.0091664,sell
2016-09-20,none,none,none,a120,none,a150,a120,a60,a120,a150,a120,none,a150,-0.0038718,-0.0006415,-0.00103288,-0.0019493,-0.0026801,sell
2016-09-21,none,none,none,a120,a120,a150,none,a90,none,a180,a120,none,a150, 0.0031200, 0.0029923, 0.00675318, 0.0093260, 0.0057918,buy
2016-09-22,none,none,none,none,none,a180,a90,a90,a150,a180,none,a60,none, 0.0008827, 0.0026749, 0.00333112, 0.0035162, 0.0053753,buy
2016-09-23,none,none,none,none,a90,a180,none,a120,none,a150,a90,a60,a120, 0.0037229, 0.0007387, 0.00329158, 0.0029370,-0.0003678,buy
2016-09-24,none,none,none,none,none,none,a60,a120,a180,a150,none,a90,none,-0.0015479,-0.0024823,-0.00229589,-0.0010902,-0.0010611,sell
2016-09-25,none,none,none,none,a60,a150,none,none,none,none,a60,a90,a90,-0.0060543,-0.0076943,-0.00744534,-0.0075658,-0.0072440,sell
2016-09-26,none,none,none,none,a60,none,none,a150,a150,a120,a60,none,a90, 0.0009863, 0.0023138, 0.00195825, 0.0022293, 0.0072653,buy
2016-09-27,none,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.0007814,-0.0071827, 0.01021004, 0.0014552,-0.0001840,buy
2016-09-28,none,none,none,none,none,a120,none,a180,a120,a90,none,none,a60,-0.0091242,-0.0100646,-0.01020314,-0.0092658,-0.0072953,sell
2016-09-29,none,none,none,none,none,none,a0,a180,a120,a90,none,a150,none,-0.0100464,-0.0078935,-0.01004639,-0.0092356,-0.0096485,sell
2016-09-30,none,none,none,none,a0,a90,none,a150,none,none,a0,a150,none,-0.0025130, 0.0078022, 0.00122021, 0.0022914, 0.0011566,buy
2016-10-01,none,none,none,none,a0,none,none,a150,a90,a60,a0,a180,none, 0.0010854,-0.0047777,-0.00243385,-0.0050737,-0.0030938,sell
2016-10-02,none,none,none,none,none,a60,none,none,none,none,none,a180,none,-0.0081360, 0.0027017, 0.00203570, 0.0052470, 0.0053358,buy
2016-10-03,none,none,none,none,none,a60,none,a120,a60,none,none,none,a0,-0.0083811,-0.0068214,-0.00864437,-0.0063255,-0.0091931,sell
2016-10-04,none,none,none,none,none,none,a60,none,a60,none,none,a150,a0,-0.0076547,-0.0089828,-0.00492189,-0.0069742,-0.0079908,sell
2016-10-05,none,none,none,none,a60,none,a60,a90,none,none,none,a150,none,-0.0109611,-0.0099994,-0.00416706,-0.0040899,-0.0041960,sell
2016-10-06,none,none,none,none,a60,none,none,a90,none,a0,a60,none,none,-0.0132981,-0.0137973,-0.00871743,-0.0087174,-0.0083707,sell
2016-10-07,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.0031785,-0.0042298,-0.00060262,-0.0041010,-0.0040324,sell
2016-10-08,a60,none,none,none,a90,a0,a90,a60,a0,none,a90,none,none, 0.0092478,-0.0020215, 0.01276020, 0.0132213,-0.0054445,sell
2016-10-09,a60,none,none,none,none,none,none,none,a0,none,a90,a90,a60, 0.0108585, 0.0038678,-0.00198343, 0.0113829, 0.0128151,buy
2016-10-10,a60,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.0016376, 0.0016993,-0.00521066,-0.0003631, 0.0012703,buy
2016-10-11,a60,none,a30,none,a120,none,none,none,none,a60,a120,a60,a90,-0.0002175,-0.0088542,-0.00832260,-0.0073673,-0.0054852,sell
2016-10-12,a60,none,a30,none,a150,none,none,a0,none,none,none,a60,a90,-0.0016507,-0.0082623,-0.00740825,-0.0063152,-0.0068154,sell
2016-10-13,a60,a0,a30,none,a150,a60,a150,a0,a60,a90,a150,none,none, 0.0020398, 0.0019584,-0.00851488, 0.0012830,-0.0065886,sell
2016-10-14,a60,a0,a30,none,a180,none,none,none,none,none,a150,none,a120,-0.0026309,-0.0040781,-0.00514123, 0.0007646, 0.0101391,sell
