Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-09,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.000601,-0.00046083,-0.0021083,-0.0011089, 0.0005823,sell
2015-09-10,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001740,-0.00481796,-0.0050676,-0.0026413, 0.0012975,sell
2015-09-11,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001740,-0.00481796,-0.0050676,-0.0026413, 0.0012975,sell
2015-09-12,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001740,-0.00481796,-0.0050676,-0.0026413, 0.0012975,sell
2015-09-13,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001377,-0.00117434, 0.0016559, 0.0051815, 0.0050263,buy
2015-09-14,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.006703, 0.00426300, 0.0077992, 0.0056651, 0.0029575,buy
2015-09-15,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004519,-0.00078858, 0.0068001, 0.0029171,-0.0032420,buy
2015-09-16,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004519,-0.00078858, 0.0068001, 0.0029171,-0.0032420,buy
2015-09-17,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004519,-0.00078858, 0.0068001, 0.0029171,-0.0032420,buy
2015-09-18,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004519,-0.00078858, 0.0068001, 0.0029171,-0.0032420,buy
2015-09-19,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.002849, 0.00073062,-0.0005806, 0.0026048,-0.0020950,buy
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.003718,-0.00414323,-0.0007298,-0.0010895,-0.0091139,sell
2015-09-21,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.006044,-0.01036324, 0.0019463,-0.0054221, 0.0023906,buy
2015-09-22,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.006044,-0.01036324, 0.0019463,-0.0054221, 0.0023906,buy
2015-09-23,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.006044,-0.01036324, 0.0019463,-0.0054221, 0.0023906,buy
2015-09-24,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.006044,-0.01036324, 0.0019463,-0.0054221, 0.0023906,buy
2015-09-25,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.006663,-0.01037685,-0.0057864,-0.0074855,-0.0096634,sell
2015-09-26,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.006072,-0.00600261,-0.0040270,-0.0027149,-0.0057692,sell
2015-09-27,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008008,-0.00818742,-0.0093951,-0.0047380,-0.0086151,sell
2015-09-28,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004434,-0.00438317,-0.0036768, 0.0016802,-0.0078234,sell
2015-09-29,0,0,2,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.007934, 0.00861907, 0.0079802,-0.0030730, 0.0127501,buy
2015-09-30,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002641, 0.00389149, 0.0026765,-0.0019624, 0.0123001,buy
2015-10-01,0,0,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.000208, 0.00111259,-0.0020858,-0.0068052, 0.0090615,buy
2015-10-02,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.003673,-0.00174293,-0.0101035,-0.0036200,-0.0058552,sell
2015-10-03,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.000183, 0.00265646,-0.0022176,-0.0007848,-0.0009230,buy
2015-10-04,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.002898, 0.00394620, 0.0010594, 0.0009339, 0.0047538,buy
2015-10-05,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.003695, 0.00362242, 0.0035389, 0.0025120, 0.0045770,buy
2015-10-06,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.003695, 0.00362242, 0.0035389, 0.0025120, 0.0045770,buy
2015-10-07,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.002239, 0.00286733, 0.0029410, 0.0034911, 0.0034122,buy
2015-10-08,0,1,0,0,1,2,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.008880,-0.00611306,-0.0096289,-0.0053667,-0.0043722,sell
2015-10-09,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.002871,-0.00317230,-0.0087839, 0.0019043,-0.0024353,sell
2015-10-10,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.009136,-0.00809317,-0.0045259,-0.0069554,-0.0069032,sell
2015-10-11,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.009136,-0.00809317,-0.0045259,-0.0069554,-0.0069032,sell
2015-10-12,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.009136,-0.00809317,-0.0045259,-0.0069554,-0.0069032,sell
2015-10-13,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.011332,-0.00611793,-0.0066455,-0.0068204,-0.0067891,sell
2015-10-14,0,2,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.002047, 0.00079978, 0.0037875, 0.0022678, 0.0042601,buy
2015-10-15,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.001768,-0.00038149, 0.0052837, 0.0051622, 0.0040168,buy
2015-10-16,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.002622,-0.00070805, 0.0066262, 0.0065741, 0.0056792,buy
2015-10-17,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.002472,-0.00145794, 0.0071482, 0.0019645,-0.0002009,buy
2015-10-18,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.002472,-0.00145794, 0.0071482, 0.0019645,-0.0002009,buy
2015-10-19,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.000703,-0.00086372, 0.0032346, 0.0028792,-0.0001677,buy
2015-10-20,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005072, 0.00378111,-0.0009107,-0.0002132,-0.0053670,sell
2015-10-21,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.002370,-0.00355630,-0.0034809, 0.0008123,-0.0012710,sell
2015-10-22,1,0,0,0,2,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.001817,-0.00058853,-0.0015698, 0.0009132, 0.0009463,buy
2015-10-23,1,0,0,0,2,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.005513,-0.00578585,-0.0068735,-0.0017151,-0.0048531,sell
2015-10-24,1,0,0,1,2,3,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.006802,-0.00851250,-0.0082931,-0.0049039,-0.0064726,sell
2015-10-25,1,0,0,1,4,4,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.006993,-0.00609355,-0.0062426,-0.0082311,-0.0054084,sell
2015-10-26,0,0,1,1,2,4,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,-0.009193,-0.00874131,-0.0059650,-0.0090555,-0.0077282,sell
2015-10-27,0,1,1,1,2,3,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.006976,-0.00712519,-0.0089889,-0.0085439,-0.0064051,sell
2015-10-28,1,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,-0.000897,-0.00273426, 0.0015853, 0.0023134,-0.0032869,sell
2015-10-29,1,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,-0.002911,-0.00759596,-0.0068658,-0.0060795,-0.0090429,sell
2015-10-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.003106,-0.00243942,-0.0042523,-0.0062227,-0.0055349,sell
2015-10-31,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.003106,-0.00243942,-0.0042523,-0.0062227,-0.0055349,sell
2015-11-01,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.003106,-0.00243942,-0.0042523,-0.0062227,-0.0055349,sell
2015-11-02,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.007709,-0.00675043,-0.0072867,-0.0087232,-0.0100971,sell
2015-11-03,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.003694,-0.00522412,-0.0006850,-0.0029849,-0.0039352,sell
2015-11-04,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.006560,-0.00503865,-0.0069065,-0.0071833,-0.0074008,sell
2015-11-05,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.003662,-0.00100274,-0.0008806,-0.0025935, 0.0008195,buy
2015-11-06,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.003662,-0.00100274,-0.0008806,-0.0025935, 0.0008195,buy
2015-11-07,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.000640, 0.00118701, 0.0008015,-0.0025991, 0.0016978,buy
2015-11-08,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.006824,-0.01162909,-0.0071643,-0.0057462,-0.0045518,sell
2015-11-09,0,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.001786, 0.00528921, 0.0070852, 0.0083832, 0.0024371,buy
2015-11-10,0,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.001786, 0.00528921, 0.0070852, 0.0083832, 0.0024371,buy
2015-11-11,0,0,2,0,0,2,3,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.000319,-0.01257297,-0.0007238, 0.0055403,-0.0039499,sell
2015-11-12,0,0,2,0,0,2,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.000669,-0.01091633,-0.0047200, 0.0011733,-0.0028286,sell
2015-11-13,0,0,2,0,0,2,3,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.012374,-0.01347994,-0.0131899,-0.0098061,-0.0046918,sell
2015-11-14,0,0,2,0,0,2,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.000725, 0.00085079,-0.0031491,-0.0017257,-0.0032775,sell
2015-11-15,0,0,1,0,0,2,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.006915, 0.00720400, 0.0041204, 0.0066137, 0.0079950,buy
2015-11-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.005872, 0.00471495,-0.0013937, 0.0059657, 0.0058836,buy
2015-11-17,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007778,-0.00811206,-0.0100195,-0.0100943,-0.0088932,sell
2015-11-18,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005311,-0.00454074,-0.0101420,-0.0096836,-0.0082223,sell
2015-11-19,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.002254, 0.00278321,-0.0037833,-0.0033619, 0.0014677,buy
2015-11-20,0,1,0,0,0,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.002250, 0.00299770,-0.0040344,-0.0033619, 0.0014621,buy
2015-11-21,0,1,0,0,0,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.002250, 0.00299770,-0.0040344,-0.0033619, 0.0014621,buy
2015-11-22,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.010236, 0.01006495, 0.0112484, 0.0107431, 0.0105394,buy
2015-11-23,0,2,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.001134,-0.00723608,-0.0011831,-0.0009603,-0.0013365,sell
2015-11-24,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.000479,-0.00858086,-0.0047218,-0.0006516,-0.0045182,sell
2015-11-25,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.000618,-0.00819917,-0.0030955, 0.0009571,-0.0043111,sell
2015-11-26,0,2,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.002517, 0.00280845, 0.0039897, 0.0011871, 0.0066443,buy
2015-11-27,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.001206,-0.00220126, 0.0007573,-0.0035276, 0.0040429,buy
2015-11-28,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.003428,-0.00047980, 0.0026193, 0.0044666, 0.0033266,buy
2015-11-29,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.001151,-0.00333565, 0.0000398, 0.0015490,-0.0004066,buy
2015-11-30,1,1,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.000178,-0.00064367, 0.0024557,-0.0000644,-0.0006102,buy
2015-12-01,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.003995,-0.00532002,-0.0047136,-0.0046808,-0.0049711,sell
2015-12-02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.008661,-0.00801769,-0.0101261,-0.0074596,-0.0048456,sell
2015-12-03,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.008404,-0.00918162,-0.0073984,-0.0094095,-0.0094982,sell
2015-12-04,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.000254, 0.00159604, 0.0031552,-0.0037472,-0.0020774,buy
2015-12-05,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.000254, 0.00159604, 0.0031552,-0.0037472,-0.0020774,buy
2015-12-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.006602,-0.00301378, 0.0020332, 0.0041691,-0.0015017,buy
2015-12-07,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.008028,-0.01082744,-0.0062888,-0.0037710,-0.0096961,sell
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.008028,-0.01082744,-0.0062888,-0.0037710,-0.0096961,sell
2015-12-09,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.004049,-0.00494029,-0.0035134, 0.0017390,-0.0052845,sell
2015-12-10,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.001177,-0.00015622,-0.0010628, 0.0011563,-0.0001161,buy
2015-12-11,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.001177,-0.00015622,-0.0010628, 0.0011563,-0.0001161,buy
2015-12-12,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.001658,-0.00102251,-0.0006848, 0.0015821, 0.0003628,buy
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.008303, 0.00385463, 0.0015459, 0.0002347, 0.0020260,buy
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.007415, 0.00823050, 0.0054864, 0.0061088, 0.0071963,buy
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.009570, 0.01152548, 0.0107708, 0.0081145, 0.0107708,buy
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.009570, 0.01152548, 0.0107708, 0.0081145, 0.0107708,buy
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.005483, 0.00686405, 0.0078962, 0.0085872, 0.0063162,buy
2015-12-18,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.001070,-0.00154499,-0.0018961,-0.0008046,-0.0013081,sell
2015-12-19,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.008117,-0.00067905,-0.0061332,-0.0077055,-0.0062541,sell
2015-12-20,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009964, 0.00273227,-0.0008748,-0.0140978,-0.0009801,buy
2015-12-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008231, 0.00474425,-0.0000148,-0.0111641, 0.0015946,buy
2015-12-22,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000547, 0.00034815, 0.0008932, 0.0019271,-0.0001620,buy
2015-12-23,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.000142, 0.00281052, 0.0007397, 0.0021680, 0.0044622,buy
2015-12-24,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003703,-0.00102250,-0.0042653,-0.0021847,-0.0018164,sell
2015-12-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003703,-0.00102250,-0.0042653,-0.0021847,-0.0018164,sell
2015-12-26,1,0,0,0,1,2,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.001352,-0.00254675,-0.0008799,-0.0011043,-0.0024106,sell
2015-12-27,1,0,0,0,1,2,2,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.003454,-0.00162208, 0.0012869, 0.0047332,-0.0022259,buy
2015-12-28,0,0,0,0,1,2,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.004845, 0.00221750, 0.0070011, 0.0040247, 0.0021311,buy
2015-12-29,0,1,0,0,1,2,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.002660, 0.00218698, 0.0052144, 0.0066680, 0.0029013,buy
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.000704, 0.00065070, 0.0076620, 0.0041985,-0.0004943,buy
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.001056,-0.00176016, 0.0053245, 0.0039033,-0.0014398,buy
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.005368,-0.00308764,-0.0052286,-0.0014800,-0.0027733,sell
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.005368,-0.00308764,-0.0052286,-0.0014800,-0.0027733,sell
2016-01-03,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.004188,-0.00620311,-0.0057962,-0.0043078,-0.0108730,sell
2016-01-04,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.003224,-0.00769759,-0.0099518,-0.0095995,-0.0099994,sell
2016-01-05,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.007417,-0.00989508,-0.0114374,-0.0117644,-0.0108079,sell
2016-01-06,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.007417,-0.00989508,-0.0114374,-0.0117644,-0.0108079,sell
2016-01-07,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.004831,-0.00510700,-0.0106944,-0.0103457,-0.0108567,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.001988,-0.00294153,-0.0055565,-0.0055548,-0.0058142,sell
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.000860,-0.00085990,-0.0003812,-0.0122413,-0.0106435,buy
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004225,-0.00726370,-0.0057886,-0.0123847,-0.0118895,sell
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.001568,-0.00140016, 0.0034858, 0.0022871, 0.0022871,buy
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.001860, 0.00147805, 0.0079390,-0.0018133, 0.0000454,buy
2016-01-13,3,0,0,0,1,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.006544,-0.00713597,-0.0048736,-0.0079250,-0.0064236,sell
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.009832,-0.00105819,-0.0017665,-0.0074478,-0.0027789,sell
2016-01-15,2,0,0,0,1,3,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.000580,-0.00186672,-0.0020166,-0.0028093,-0.0011054,sell
2016-01-16,1,0,0,0,1,3,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.010002,-0.00865557,-0.0088575,-0.0079838,-0.0057337,sell
2016-01-17,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.007300,-0.00648115,-0.0083873,-0.0035895,-0.0030090,sell
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.008391,-0.00834777,-0.0097287,-0.0032231,-0.0041046,sell
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.006272,-0.00125481,-0.0055809,-0.0015949,-0.0027040,sell
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.010401,-0.00857296,-0.0102197,-0.0088138,-0.0078446,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008231, 0.00474425,-0.0000148,-0.0111641, 0.0015946,buy
