Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-18,0,1.18,0,0,2.03,1.5,1.32,0.23,0.59,2.03,0,0.82,1.5,0,1.32, 0.00112824,-0.0055484,-0.00222443,-0.003393027,-0.0022244,sell
2015-09-19,0,1.73,0,0,2.77,1.89,0.14,0.43,0.7,2.77,0,1.31,2.18,0,0, 0.00066487, 0.0012345,-0.00358482, 0.000495431,-0.0042866,sell
2015-09-20,0,2.62,0,0,3,2.87,0.31,0.61,0.82,3.22,0,2.16,3.21,0,0,-0.00141993, 0.0048026,-0.00141993,-0.003763818,-0.0014199,sell
2015-09-21,0,3.95,0,0,2.36,3.52,0.7,0.93,0.95,2.91,0,3.53,4.07,0,0,-0.00099578, 0.0034769,-0.00134150,-0.007803271,-0.0013415,buy
2015-09-22,0,3.89,0,0,1.73,3.72,1.55,1.51,1.1,3.29,0,3.64,4.37,0,0,-0.00474596, 0.0041568,-0.00674548,-0.007058679,-0.0067455,sell
2015-09-23,0,2.85,0,0,1.26,4.2,2.97,2.63,1.26,4.23,0,3.13,5.29,0,0,-0.00620011,-0.0017352,-0.00725167,-0.009322547,-0.0062468,sell
2015-09-24,0,1.46,0,0,0.15,1.85,2.51,4.73,1.61,1.74,0,2.97,4.27,0.11,0,-0.00665401,-0.0078700,-0.00347888,-0.003243062,-0.0078700,sell
2015-09-25,0,1.65,0,0,0.39,0.16,0,5.74,2.04,0,0,2.87,2.87,0.16,0, 0.00501999, 0.0069708, 0.00723173, 0.007894321, 0.0072317,buy
2015-09-26,0,1.89,0.15,0,1.13,0.22,0,4.28,3.02,0,0.15,1.31,2.97,0.22,0, 0.00918576, 0.0100363, 0.00862295, 0.013008450, 0.0086230,buy
2015-09-27,0,2.1,0.36,0,2.95,0.52,0,1.89,5.05,0,0.36,0,1.89,0.31,0.21, 0.01198632, 0.0113177, 0.01278314, 0.009692439, 0.0127831,buy
2015-09-28,0,2.36,1.37,0,2.53,1.39,0,0,4.89,0,1.37,0,0,0.54,0.98, 0.00427320,-0.0065013,-0.00897348, 0.002795900,-0.0056987,buy
2015-09-29,0,2.65,3.57,0,0,3.49,0,0,2.65,0,3.57,0,0,1.42,2.95,-0.00131393, 0.0071347, 0.00298669, 0.005537257, 0.0048886,buy
2015-09-30,0,2.92,5.53,0,0.34,2.45,0,0,3.07,0.19,5.53,0,0,3.63,1.74, 0.00132981, 0.0020089, 0.00132981, 0.001704550, 0.0020089,buy
2015-10-01,0,3.17,4.26,0.16,1.21,0.9,0,0,3.3,0.91,4.42,0.17,0,2.34,0,-0.00604937,-0.0068353,-0.00683528,-0.006835283,-0.0068353,sell
2015-10-02,0,3.12,1.38,0.28,3.55,1.15,0.14,0,3.39,2.95,1.66,0.33,0.14,1.15,0,-0.00585263,-0.0062279,-0.00511817,-0.005852635,-0.0058526,sell
2015-10-03,0,3.17,0,0.49,3.34,1.42,0.36,0.3,3.73,2.14,0.49,0.94,0.36,1.42,0,-0.00481658,-0.0059748,-0.00447475,-0.004444780,-0.0048166,sell
2015-10-04,0,3.56,0,0.87,2.4,1.74,0.83,0.72,4.72,0,0.87,1.96,0.83,1.74,0,-0.00001616, 0.0010533, 0.00039889, 0.009777407, 0.0006400,sell
2015-10-05,0,4.61,0,1.55,2.97,2.1,1.68,1.84,5.11,0,1.55,4.2,1.79,2.1,0, 0.00455714, 0.0045571,-0.00121068, 0.005902221, 0.0011369,buy
2015-10-06,0,4.97,0,2.74,2.03,2.69,3,3.18,3.79,0,2.74,5.97,3.39,2.51,0.21, 0.00849824, 0.0066690, 0.00122591, 0.006798865, 0.0071567,buy
2015-10-07,0,3.61,0,3,0.61,3.34,2.92,2.5,1.84,0,3,3.87,3.71,2.95,0.61, 0.01179829, 0.0101170, 0.00787311, 0.010198715, 0.0112868,buy
2015-10-08,0,1.71,0,1.82,1.54,3.88,1.94,0.77,1.81,0,1.82,0,3.59,3,1.54, 0.00213785,-0.0059235, 0.00240079, 0.002879016, 0.0024232,buy
2015-10-09,0,1.61,0,0,2.97,4.56,1.48,1.48,1.76,0,0,0,4.92,2.6,2.97, 0.00144541, 0.0098618,-0.00148756, 0.006580227, 0.0065802,buy
2015-10-10,0.18,1.52,0,0,2.65,5.26,1.41,2.87,1.73,0,0,0.18,7.28,2.26,2.65, 0.00200360, 0.0117042, 0.00285000, 0.010043224, 0.0100432,buy
2015-10-11,0.31,1.44,0,0,1.43,4,1.73,2.97,1.75,0,0,0.31,6.71,1.99,1.43, 0.00268213, 0.0137885, 0.00353594, 0.009722670, 0.0096587,buy
2015-10-12,0.53,1.57,0,0,0,1.76,2.44,1.55,1.83,0,0.19,0.53,3.99,1.76,0,-0.00050808, 0.0001213,-0.00045385,-0.002507769, 0.0015964,sell
2015-10-13,0.92,1.79,0,0.23,0,1.58,2.97,0,1.98,0,0.7,0.92,2.97,1.58,0,-0.00224312,-0.0022431,-0.00224312,-0.001061196,-0.0019427,sell
2015-10-14,1.58,2.44,0,0.51,0,1.43,2.22,0,2.24,0,1.68,1.58,2.22,1.43,0,-0.00745815,-0.0084623,-0.00863130,-0.008673957,-0.0075526,sell
2015-10-15,2.72,4.08,0.19,1.15,0,1.31,0,0,2.66,0,4.18,2.72,0,1.31,0, 0.00600512, 0.0040150,-0.00353875, 0.003973257, 0.0055931,buy
2015-10-16,2.97,2.95,0.48,2.62,0.55,0,0,0,2.06,0,6.05,2.97,0,0,0.55, 0.00786013, 0.0069592, 0.00462672, 0.007540173, 0.0054728,buy
2015-10-17,1.89,1.24,1.37,3,0.68,0,0,0,2.97,0,5.61,1.89,0,0,0.68, 0.00689426, 0.0050318, 0.00498731, 0.005086354, 0.0026554,buy
2015-10-18,0,0,2.97,1.43,0.88,0,0,0,2.92,0,4.4,0,0,0,0.88, 0.00229050, 0.0004448,-0.00133208, 0.000966340,-0.0046137,buy
2015-10-19,0,0,2.08,0,1.24,0.15,0,0,2.16,0,2.08,0,0,0,1.24,-0.00736589,-0.0048755,-0.00543510,-0.004485271,-0.0043338,sell
2015-10-20,0.41,1.15,0,0,1.82,0.41,0,0.25,2.83,0.1,0,0.66,0,0,1.82,-0.00333363,-0.0033336,-0.00212474, 0.000992548,-0.0027622,sell
2015-10-21,0.94,1.15,0,0,2.82,0.79,0,0.88,1.99,0.14,0,1.82,0,0,2.82, 0.00245468, 0.0024547, 0.00455010, 0.004574135, 0.0045501,buy
2015-10-22,2.2,1.16,0,0,3.55,1.54,0,2.92,3.47,0.2,0,5.12,0,0,2.97, 0.00863534, 0.0087632, 0.00849615, 0.009587893, 0.0059935,buy
2015-10-23,2.95,1.17,0,0,4.27,3.19,0,2.6,6.62,0.47,0,5.55,0.35,0,1.97, 0.00926574, 0.0084481, 0.00900726, 0.008101435, 0.0086570,buy
2015-10-24,1.67,1.18,0,0,3.88,3.88,0.09,0,8.71,0.84,0,1.67,1.07,0,0,-0.00325551,-0.0017116,-0.00011552,-0.001754165, 0.0005421,sell
2015-10-25,0,1.21,0,0,3.39,4.05,0.1,0,7.03,1.77,0,0,3.07,0,0,-0.00004943,-0.0021039, 0.00042228,-0.001004979, 0.0017976,sell
2015-10-26,0.09,1.24,0,0,4.84,3.73,0.11,0,3.89,3.6,0.09,0,5.3,0,0, 0.00010799,-0.0024192,-0.00042022,-0.000433748, 0.0020178,sell
2015-10-27,0.22,2.54,0,0,5.97,1.94,0.12,0,2.54,4.38,1.49,0,3.12,0.84,0, 0.00566439, 0.0016515, 0.00615263, 0.005337634, 0.0053376,buy
2015-10-28,0.53,4.32,0,0,3.11,2.4,0.14,0,1.32,3.33,3.53,0,1.91,0.85,0, 0.00384855, 0.0038486, 0.00076909, 0.004153306, 0.0042219,buy
2015-10-29,1.31,2.9,0,0,0,3.06,0.15,0,1.38,2.83,2.83,0,0.15,0.86,0, 0.00339502, 0.0065601, 0.00085977,-0.004282035,-0.0042820,buy
2015-10-30,2.97,1.43,0,0,0,3.88,0.17,0,1.43,3.92,2.97,0,0.17,0.88,0,-0.00008936,-0.0014810,-0.00260705,-0.001926890,-0.0008843,sell
2015-10-31,2.7,1.5,0,0,0,3.79,0.18,0,1.5,4.2,2.7,0,0.18,0.92,0,-0.00031179,-0.0004734,-0.00236419,-0.002414163,-0.0005984,sell
2015-11-01,0,1.58,0,0,0,3.29,0.2,0,1.92,3.97,0,0,0.2,0.94,0, 0.00466254, 0.0060762, 0.00734925, 0.002008874, 0.0062832,buy
2015-11-02,0,1.68,0,0,0.17,3.69,0.4,0,2.97,4.31,0,0.18,0.39,0.98,0, 0.00487783, 0.0050788, 0.00754720, 0.001944857, 0.0060453,buy
2015-11-03,0,1.79,0,0,0.68,3.95,0.68,0,4.71,2.97,0,0.43,0.93,1.03,0, 0.00409302, 0.0057018, 0.00692814, 0.004046260, 0.0049078,buy
2015-11-04,0,1.9,0,0,2.7,2.85,1.32,0,3.67,2.06,0,1.04,2.98,1.08,0, 0.00034821,-0.0035208,-0.00480685,-0.004092511, 0.0002848,sell
2015-11-05,1.23,2.04,0,0,3,1.15,2.81,0,2.04,1.38,1.23,2.49,3.32,1.15,0,-0.00853203,-0.0077671,-0.00741111,-0.008095455,-0.0083099,sell
2015-11-06,2.95,2.22,0,0,0,1.21,3.36,0,2.22,0,2.95,3,0.36,1.21,0,-0.00473302,-0.0046616,-0.00596050,-0.004580985,-0.0047330,sell
2015-11-07,1.59,2.4,0,0,0,1.57,2.12,0,2.68,0.28,1.59,1.44,0.4,1.29,0,-0.00820878,-0.0080443,-0.00843187,-0.008380013,-0.0080347,sell
2015-11-08,0,2.6,0,0,0,2.08,1.38,0,3.19,0.7,0,0.33,0.46,1.38,0,-0.00375869,-0.0048406,-0.00555576,-0.002592164,-0.0051501,sell
2015-11-09,0,2.82,0,0,0.09,3.2,3.25,0,4.08,1.73,0.09,1.37,0.62,1.47,0,-0.00826861,-0.0086715,-0.00790987,-0.007076262,-0.0080297,sell
2015-11-10,0,3,0,0,0.11,4.7,6.51,0,5.7,2.95,0.11,2.95,0.86,1.59,0.16,-0.00802781,-0.0089586,-0.00813567,-0.007726522,-0.0081247,sell
2015-11-11,0,2.89,0,0,0.15,3.98,6.06,0,6.15,2.01,0.15,1.5,1.3,1.86,0.26,-0.00810572,-0.0095694,-0.00849435,-0.007777725,-0.0086660,sell
2015-11-12,0,2.62,0.38,0,0.19,2.26,4.89,0,5.19,0,0.57,0,2.32,2.1,0.41,-0.00985095,-0.0109297,-0.01091692,-0.008830586,-0.0109297,sell
2015-11-13,0,2.36,1,0,0.23,2.68,6.79,0,5.31,0,1.23,0,3.84,2.47,0.65,-0.00706678,-0.0088197,-0.00786509,-0.004801951,-0.0080406,sell
2015-11-14,0,2.14,2.72,0,0.3,3.22,5.53,0,4.34,0,3.02,0,3.33,2.96,1,-0.00895601,-0.0096346,-0.01027947,-0.007325386,-0.0096346,sell
2015-11-15,0,1.92,2.95,0,0.39,3.98,1.16,0,1.92,0,3.34,0,1.16,3.67,1.56, 0.00346863, 0.0035078, 0.00371356, 0.003507752, 0.0035078,buy
2015-11-16,0,1.7,0,0,0.49,5.07,1.45,0,1.7,0,0.49,0,1.45,4.81,2.4, 0.00735809, 0.0116849, 0.01119294, 0.011558116, 0.0097700,buy
2015-11-17,0,1.52,0,0,0.63,5.92,1.73,0.14,1.52,0,0.63,0.14,1.73,5.95,2.97, 0.00720736, 0.0097835, 0.01074392, 0.009783459, 0.0107295,buy
2015-11-18,0,1.34,0.15,0,0.81,6.43,2.08,0.37,1.34,0,0.96,1.4,2.08,5.44,2.4, 0.00788270, 0.0110586, 0.01036010, 0.010943841, 0.0099026,buy
2015-11-19,0,0,0.25,0,1.04,7.96,2.53,0.99,0,0,1.29,4.59,2.53,4.24,1.59, 0.00285460,-0.0014994,-0.00114646,-0.001905355,-0.0005569,sell
2015-11-20,0,0,0.42,0,1.34,7.4,3.13,2.65,0,0,1.76,7.56,3.13,2.49,0,-0.00381405,-0.0049859,-0.00138529,-0.004399009,-0.0049859,sell
2015-11-21,0,0,0.72,0,1.74,5.21,3.92,3,0,0,2.46,5.97,3.92,2.24,0,-0.00752640,-0.0070041,-0.00362297,-0.006235723,-0.0077187,sell
2015-11-22,0,0,1.23,0,2.26,3.83,5.04,0,0,0.28,3.49,1.82,4.76,2.01,0,-0.00415683,-0.0026431, 0.00063537,-0.000267611,-0.0002676,sell
2015-11-23,0,0,2.06,0,3.07,1.8,6.14,0.46,0.18,0.67,5.41,0,6.07,1.8,0,-0.00067625, 0.0006739, 0.00025420, 0.000553987, 0.0005483,buy
2015-11-24,0,0,3,0,3.45,1.72,6.97,1.85,0.45,1.59,7.85,0,7.67,1.61,0, 0.00171417, 0.0014710, 0.00224357, 0.002063191, 0.0015852,buy
2015-11-25,0,0.27,2.51,0,3.48,1.71,7.14,2.97,1.12,2.95,8.11,0,7.44,1.43,0, 0.00273274, 0.0035313, 0.00124397, 0.001563594, 0.0027327,buy
2015-11-26,0,0.73,1.48,0,4.57,1.96,5.45,0.28,2.77,2.3,4.29,0,4.11,1.26,0, 0.00221120, 0.0012676, 0.00007119, 0.000662297, 0.0006623,buy
2015-11-27,0,2.04,0,0,4.61,1.76,1.58,0.68,2.97,0.12,4.11,0.25,3.8,0,0, 0.00135392, 0.0074974, 0.00326683, 0.001256851, 0.0029121,buy
2015-11-28,0,2.97,0,0,2.22,3,1.42,1.67,1.24,0.18,4.64,0.98,5.54,0,0,-0.00499665,-0.0065058,-0.00574565,-0.005530380,-0.0083240,sell
2015-11-29,0,1.52,0,0,2.92,1.96,0.26,2.97,0,0.26,4.49,2.92,4.83,0,0,-0.00225978,-0.0012987, 0.00041271,-0.001975682,-0.0015788,sell
2015-11-30,0,0,0,0,2.22,0,0.37,2.3,0,0.37,2.14,2.38,2.97,0,0, 0.00077586, 0.0021896, 0.00371838, 0.003473023, 0.0006844,buy
2015-12-01,0,0,0,0,0,0,0.54,0.26,0,0.54,0,0.26,1.37,0,0, 0.00179262, 0.0022390, 0.00191421, 0.001627848, 0.0028909,buy
2015-12-02,0,0,0,0,0,0,0.79,0.82,0.39,0.79,0,0.43,0,0,0,-0.00662680,-0.0024147,-0.00312087,-0.001609922,-0.0064032,sell
2015-12-03,0,0,0,0,0.28,0,1.17,2.14,1.43,1.17,0,0.99,0,0,0,-0.01699545,-0.0146969,-0.01538358,-0.010642892,-0.0169954,sell
2015-12-04,0,0,0,0,0.76,0,1.71,4.14,2.97,1.71,0,1.93,0,0,0, 0.00338854, 0.0035459, 0.00319462, 0.009944083, 0.0027111,buy
2015-12-05,0,0,0,0,1.72,0,2.51,3.55,1.65,2.51,0,3.62,0,0,0, 0.00090104, 0.0023723, 0.00246984, 0.004656564,-0.0053013,buy
2015-12-06,0,0,0,0,3.14,0,3,3,0,3,0,6.14,0,0,0,-0.01221928,-0.0122193,-0.00951269,-0.008428115,-0.0126598,sell
2015-12-07,0,0,0,0,2.48,0,2.4,2.82,0,2.4,0,5.3,0,0,0,-0.00324520,-0.0030313,-0.00055044,-0.000949422,-0.0083892,sell
2015-12-08,0.27,0,0,0,0.29,0.36,1.65,1.71,0.36,1.65,0.27,2,0,0,0,-0.01409051,-0.0149306,-0.01409591,-0.011913070,-0.0140905,sell
2015-12-09,0.77,0,0,0,0.38,0.96,0,0,0.96,0,0.77,0.38,0,0,0,-0.00273623,-0.0038277, 0.00574074, 0.007795075, 0.0061154,buy
2015-12-10,2.2,0,0,0,1.02,2.53,0,0,2.53,0,2.2,0.49,0.53,0,0, 0.00413509,-0.0006089, 0.00421610, 0.001949075,-0.0013673,buy
2015-12-11,2.97,0,0,0,2.02,3,0,0.32,3.32,0,2.97,0.64,1.38,0,0,-0.00222825,-0.0038445,-0.00319764,-0.003435907,-0.0040844,sell
2015-12-12,1.38,0,0,0,3.79,1.27,0.24,0.74,2.01,0,1.62,0.84,2.95,0,0, 0.00653421, 0.0063926, 0.01082052, 0.006692433, 0.0067991,buy
2015-12-13,0,0.1,0,0,3.61,0,0.94,1.71,1.8,0,1.04,1.1,2.42,0,0, 0.00050063, 0.0001886, 0.00300975, 0.000693757,-0.0037419,buy
2015-12-14,0,0.16,0,0,2.19,0,3.14,3,3.14,0,3.08,1.66,0.61,0,0,-0.00075040, 0.0031741,-0.00533766,-0.001338609,-0.0016201,sell
2015-12-15,0,0.26,0,0,4.21,0,2.98,2.2,2.42,0,2.62,2.49,2.12,0,0, 0.00656590, 0.0071445, 0.00656590, 0.006694964, 0.0069066,buy
2015-12-16,0,0.43,0,0,5.79,0,1.89,0,0.35,0,0.43,4.23,2.97,0,0.13, 0.00933215,-0.0050160, 0.01110495, 0.004680287, 0.0093869,buy
2015-12-17,0,0.7,0,0,3.52,0,3.12,0,0.55,0,0.7,6.21,0,0,0.17,-0.01452641,-0.0133093,-0.01215327,-0.011626387,-0.0143081,sell
2015-12-18,0,1.15,0,0,3.59,0.13,1.95,0,0.87,0,1.15,5.5,0.13,0,0.22,-0.01354311,-0.0105619,-0.01478561,-0.007601606,-0.0145358,sell
2015-12-19,0,1.87,0,0,3.45,0.2,0.28,0,1.37,0,1.87,5.05,0.2,0,0.28,-0.00845446,-0.0130243,-0.00819977, 0.000990060,-0.0081338,sell
2015-12-20,0,2.97,0,0,3.72,0.3,0.35,0,2.16,0,2.97,3.86,0.3,0,0.35,-0.01462507,-0.0108406,-0.01090000,-0.006186886,-0.0108406,sell
2015-12-21,0,2.87,0,0,3.21,0.46,0.67,0,3.24,0.21,2.87,0,0.46,0,0.43, 0.00373458, 0.0031238,-0.00518055, 0.004903205, 0.0037650,buy
2015-12-22,0,1.76,0,0,2.97,0.68,1.17,0,3.26,0.37,1.76,0,0.68,0,0.51, 0.00903669, 0.0082713, 0.00624548, 0.008271274, 0.0077450,buy
2015-12-23,0.36,0,0,0,2.29,1.6,2.45,0,3.87,0.65,0.57,0,1.03,0,0.58, 0.00314941, 0.0045910, 0.00563061, 0.008464951, 0.0046903,buy
2015-12-24,1.14,0,0,0,1.16,3.34,3.65,0.25,4.14,1.41,1.8,0,1.54,0,0.65,-0.00220856,-0.0020307, 0.00060809, 0.000966368, 0.0003305,sell
2015-12-25,2.97,0,0,0,2.06,5.63,2.45,0.47,4.62,2.53,3.09,0,2.66,0,0.68,-0.00381202,-0.0021999,-0.00144852,-0.003637933,-0.0048635,sell
2015-12-26,2.53,0,0,0,3,5.51,1,0.84,2.53,3.84,1.85,0,3.96,0,0.7, 0.00529563, 0.0040509, 0.00569914, 0.005880519, 0.0069744,buy
2015-12-27,0,0,0,0,2.42,5.28,0.73,1.43,0,3.85,0.73,0.26,5.02,0,0,-0.00128967,-0.0010477,-0.00530981,-0.001047733,-0.0016275,sell
2015-12-28,0,0,0,0,1.36,5.44,1.76,2.3,0,3.66,1.76,0.74,4.7,0,0, 0.00280183, 0.0028819, 0.00062883, 0.002029562, 0.0028515,buy
2015-12-29,0,0,0,0,0.2,3.58,2.97,3,0,3,2.97,2.1,1.68,0,0, 0.00280004, 0.0028000, 0.00230040,-0.000625478,-0.0009633,buy
2015-12-30,0,0,0,0,0.46,3,2.03,2.6,0,2.6,2.03,3,0.46,0,0,-0.00193005,-0.0015103,-0.00264139,-0.001930053,-0.0017275,sell
2015-12-31,0,0,0.13,0,1.03,1.43,0,1.92,0.13,1.92,0,1.43,1.03,0,0,-0.00108363,-0.0055492, 0.00438570,-0.000999611,-0.0009114,sell
2016-01-01,0,0,0.17,0,2.32,0,0,1.58,0.17,1.58,0,0,2.32,0,0,-0.00588211,-0.0062247,-0.00654705,-0.006665074,-0.0059317,sell
2016-01-02,0,0,0.23,0,2.95,0,0,1.65,0.23,1.47,0.18,0.18,2.95,0,0,-0.00656208,-0.0058804,-0.00597458,-0.006080737,-0.0054764,sell
2016-01-03,0,0,0.31,0,1.67,0,0,2.25,0.31,1.73,0.52,0.44,1.67,0,0,-0.00636028,-0.0063601,-0.00636403,-0.007021095,-0.0064811,sell
2016-01-04,0,0,0.43,0,0,0,0,3.89,0.43,2.38,1.51,1.06,0,0,0,-0.01637669,-0.0195792,-0.01957921,-0.015984890,-0.0100082,sell
2016-01-05,0,0,0.59,0,0,0,0,5.95,0.59,3,2.95,2.56,0,0,0,-0.01824715,-0.0145128,-0.01673030,-0.013528823,-0.0142818,sell
2016-01-06,0,0,0.81,0,0,0,0,4.27,0.81,2.3,1.97,2.95,0.33,0,0,-0.01343726,-0.0134768,-0.00770924,-0.012809227,-0.0127346,sell
2016-01-07,0,0,1.13,0,0,0.12,0,0,1.13,0,0,1.42,1.02,0,0,-0.00222809,-0.0119494,-0.01253277,-0.011459865, 0.0030185,sell
2016-01-08,0,0,1.56,0,0,0.4,0,0,1.56,0,0,0,2.64,0,0.18,-0.00666607,-0.0145425,-0.01538445,-0.013015388,-0.0079777,sell
2016-01-09,0,0,2.2,0,0.36,1.53,0,0,2.2,0,0,0.36,3.45,0,1.05,-0.00281563,-0.0040592,-0.00460493,-0.002902318,-0.0081055,sell
2016-01-10,0.19,0,2.97,0,1.03,4.4,0,0,3.16,0,0.28,1.03,2.52,0,2.92,-0.00188980,-0.0003483,-0.00120718, 0.004429701,-0.0006891,sell
2016-01-11,0.64,0,2.89,0,2.95,3.79,0,0,3.49,0,0.83,2.95,3,0,0,-0.00689491,-0.0035578,-0.00482904,-0.002603323,-0.0035578,sell
2016-01-12,1.72,0,2.04,0,2.92,4.44,0,0,3.69,0.14,1.88,2.92,2.49,0,0, 0.00345889, 0.0052804, 0.00457091, 0.001454771, 0.0055652,buy
2016-01-13,4.17,0,1.46,0,0,4.15,0,0,5.54,0.25,3.99,0,0,0.81,0,-0.00206140,-0.0011872,-0.01393496,-0.014526601,-0.0054300,sell
2016-01-14,6.06,0,0,0,0,5.26,0,0,5.94,0.47,4.91,0,0,2.97,0, 0.01093985, 0.0115385, 0.00412293, 0.004235232, 0.0072260,buy
2016-01-15,3.95,0,0,0,0.65,4.98,0,0.24,4.04,0.87,3.93,0,0.33,1.26,0.65,-0.01029402,-0.0066319,-0.01317773,-0.015675821,-0.0055948,sell
2016-01-16,1.54,0,0,0,2.89,4.99,0,0.73,2.1,1.61,2.79,0,0.76,0,2.89, 0.00231867, 0.0029449, 0.00022187,-0.001240246, 0.0029018,buy
2016-01-17,2.4,0,0,0,1.36,7,0,2.26,4.52,3,2.4,0,1.74,0,1.36, 0.00051424, 0.0082210, 0.00610217,-0.004521918, 0.0066808,buy
2016-01-18,3,0,0,0,0,8.89,0,2.97,5.94,2.92,3,0.25,3,0,0, 0.00693028, 0.0100235, 0.01002354, 0.006999049, 0.0044822,buy
2016-01-19,2.36,0,0,0,0,6.14,0,1.24,3.62,1.56,2.36,0.6,2.2,0,0,-0.00797115, 0.0022064, 0.00257909,-0.004189449, 0.0026286,buy
2016-01-20,1.52,0,0,0,0.32,1.44,0,0,1.44,0,1.52,1.27,0.23,0.09,0,-0.00103608, 0.0026044, 0.00441895, 0.005029946, 0.0043321,buy
2016-01-21,0,0,0,0,0.5,0.15,0,0,0,0,0,2.51,0.39,0.11,0, 0.00575561, 0.0052017, 0.00657787, 0.005074501, 0.0119966,buy
2016-01-22,0,0,0,0,0.78,0.2,0,0,0,0,0,3.2,0.64,0.14,0, 0.00541501, 0.0037393, 0.00614131, 0.003055789, 0.0104114,buy
2016-01-23,0,0,0,0,1.12,0.27,0,0,0,0,0,2.59,0.95,0.17,0, 0.00542226, 0.0047502, 0.00695915, 0.005264227, 0.0115830,buy
2016-01-24,0,0,0,0,1.48,0.37,0,0,0,0,0,2.02,1.28,0.2,0,-0.00077922,-0.0006093,-0.00024721,-0.001465965, 0.0029483,sell
2016-01-25,0,0.38,0,0,2.08,0.51,0.21,0,0.38,0.21,0.23,1.85,1.61,0.24,0,-0.00194467,-0.0025907,-0.00009642, 0.000453898,-0.0000964,sell
2016-01-26,0,0.98,0,0,2.81,0.7,0.44,0,0.98,0.31,0.57,2.12,1.94,0.3,0,-0.00209528,-0.0022616, 0.00506485,-0.002261614, 0.0052312,buy
2016-01-27,0,2.58,0,0,3.11,0.95,0.6,0,2.58,0.4,1.36,2.63,1.39,0.36,0,-0.01040788,-0.0101318,-0.00652433,-0.006559887,-0.0069313,sell
2016-01-28,0,2.97,0,0,5.43,1.31,1.26,0,2.97,0.48,3.44,3.52,2.03,0.43,0,-0.00892877, 0.0008771, 0.00143180, 0.001574707, 0.0009030,buy
2016-01-29,0,1.29,0,0,6.12,1.79,2.35,0,1.29,0.52,4.01,4.93,2.95,0.52,0, 0.01154184, 0.0141855, 0.01386128, 0.013532775, 0.0138613,buy
2016-01-30,0,0,0,0,3.64,2.44,4.33,0,0,0.53,2.97,6.14,3.13,0.64,0, 0.00896461, 0.0073243, 0.00896461, 0.008191784, 0.0091280,buy
2016-01-31,0,0,0,0,2.83,2.97,3.54,0.14,0,0.14,2.18,6.2,2.35,0.77,0,-0.00669468,-0.0090639,-0.00620409,-0.005223341,-0.0003019,sell
2016-02-01,0,0,0,0,2.57,2.65,2.29,0.22,0,0.22,0,5.57,2.31,0.93,0,-0.00898044,-0.0089290,-0.00845981,-0.009167730,-0.0032599,sell
2016-02-02,0,0,0,0,2.01,1.92,4.11,0.35,0,0.48,0,4.76,2.12,1.14,0,-0.00757531,-0.0072030,-0.00720300,-0.007575307,-0.0013665,sell
2016-02-03,0.24,0,0,0,3.69,1.39,6.23,0.56,0.24,0.82,0,5.4,4.59,1.38,0,-0.00812323, 0.0034188, 0.00315747,-0.008123228,-0.0041774,sell
2016-02-04,0.55,0,0,0,6.3,0.14,5.34,0.9,0.55,1.4,0.14,5,5.39,1.68,0, 0.00073540, 0.0092318, 0.00739472, 0.000345199, 0.0003452,buy
2016-02-05,1.38,0,0,0,6.93,0.3,2.57,1.43,1.38,2.41,0.3,7.31,1.89,2.04,0, 0.00034230, 0.0127076, 0.00034230, 0.000186105, 0.0003215,sell
2016-02-06,2.97,0,0,0,4.67,0.7,1.92,2.32,2.97,4.24,0.7,5.13,0,2.49,0,-0.01689405,-0.0159672,-0.01113015,-0.013879691,-0.0164631,sell
2016-02-07,2.42,0,0,0,3,1.7,3.14,3,2.56,6,1.7,0,0,3,0,-0.01022998,-0.0099867,-0.00855297,-0.010920856,-0.0075460,sell
2016-02-08,0.59,0,0.48,0,2.95,2.97,2.58,2.38,1.31,4.72,2.97,0,0,2.95,0,-0.00936501,-0.0096127,-0.01065779,-0.010685939,-0.0101733,sell
2016-02-09,1.94,0,1.3,0,2.42,2.3,0.4,1.47,3.64,1.47,2.3,0,0,2.42,0, 0.00323430, 0.0000255,-0.00999548,-0.000468074,-0.0122487,buy
2016-02-10,3,0,2.95,0,1.99,0.79,0.66,0,6.61,0,0.9,0,0,1.99,0, 0.01112738, 0.0040112,-0.00906837, 0.001590176, 0.0018543,buy
2016-02-11,1.34,0,2.49,0,1.62,2.64,1.1,0,4.93,0,2.43,0,0.36,1.62,0, 0.00661829,-0.0059281,-0.00886494,-0.006507919,-0.0064368,sell
2016-02-12,0,0,0,0,1.33,3.98,1.82,0,1.82,0,3.18,0,1.01,1.33,0, 0.00187208, 0.0092664, 0.00850674, 0.009416718, 0.0071002,buy
2016-02-13,0,0,0,0,0,4.17,3,0,3,0,1.59,0,2.87,0,0.09, 0.00657279, 0.0072240, 0.01460313, 0.012447143, 0.0071532,buy
2016-02-14,0,0,0,0,0,3.23,2.95,0,2.95,0,0.39,0,3.23,0,0.09, 0.00066546, 0.0076309, 0.01049754, 0.009391447, 0.0067083,buy
2016-02-15,0,0,0,0,0,0.66,1.77,0,1.77,0,0.53,0,0.66,0,0, 0.00133846,-0.0018914, 0.00715117, 0.004831210, 0.0046710,buy
