Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-22,0.71,0,2.89,1.79,0.7,3.37,0,1.64,0.79,1.37,2.34,2.5,2.89,1.71,0,-0.015652,-0.0106071,-0.015127,-0.005548,-0.062397,sell
2015-06-23,0.57,0,1.38,2.42,0.63,3.15,0,3.12,0.88,1.15,3.63,3.11,1.38,1.5,0,-0.031345,-0.0413289,-0.040469,-0.006005,-0.018212,sell
2015-06-24,0.45,0,0.77,3,0.66,3.1,0,2.78,0.99,1,3.13,3.87,0.77,1.3,0,-0.035975,-0.0419913,-0.041991,-0.021828,-0.038630,sell
2015-06-25,0.48,0,0.71,2.7,0.62,3.09,0,1.84,1.21,0.86,1.71,4.17,0.61,1.11,0,-0.024402,-0.0397609,-0.057290,-0.039076,-0.030170,sell
2015-06-26,0.52,0,1.09,2.01,0.6,3.26,0,2.38,1.45,0.76,1.05,4.95,0.89,0.94,0,-0.030252,-0.0411635,-0.032093,-0.009950,-0.022721,sell
2015-06-27,0.66,0,2.38,1.5,0.59,3.73,0,3.34,1.81,0.68,0.86,6.21,1.99,0.79,0, 0.020582,-0.0182878, 0.038365, 0.020582, 0.021026,buy
2015-06-28,0.85,0,3.69,1.11,0.6,4.72,0,2.22,2.35,0.62,0.84,5.9,2.95,0.64,0, 0.003619,-0.0039667, 0.044778, 0.007360, 0.009919,sell
2015-06-29,1.24,0,2.88,0.83,0.62,5.84,0,1.39,3.23,0.59,1.2,5.88,1.47,0.52,0, 0.017913, 0.0029561, 0.039110, 0.027985, 0.026497,buy
2015-06-30,2.09,0,3.08,0.63,0.67,5.28,0.12,1.59,4.8,0.48,2.03,5.13,0.48,0.42,0.12,-0.000924,-0.0060449, 0.020560, 0.012572, 0.013639,buy
2015-07-01,3.77,0,3.12,0.47,0.73,4.38,0.22,2.71,5.71,0.47,3.7,4.82,0.15,0.33,0.22, 0.012981,-0.0114653, 0.031995, 0.006777, 0.008419,sell
2015-07-02,3.61,0,1.85,0.48,0.83,4.13,0.43,4.24,5.86,0.48,3.55,4.87,0.12,0.26,0.43,-0.006438,-0.0000196, 0.007814,-0.010697,-0.015215,sell
2015-07-03,2.29,0,1.03,0.56,0.96,4.03,0.92,5.03,7,0.5,2.26,3.65,0.29,0.2,0.92,-0.046310,-0.0516286,-0.059009,-0.050826,-0.055939,sell
2015-07-04,1.85,0,0.58,0.9,1.15,3.64,2.14,2.91,5.19,0.52,1.9,2.58,0.69,0.15,2.14,-0.051427,-0.0603933,-0.057423,-0.050421,-0.046303,sell
2015-07-05,1.92,0,0.33,1.8,1.36,3.17,2.95,1.03,3.19,0.56,2.05,2.06,1.64,0.11,2.95,-0.052306,-0.0324777,-0.042649,-0.031652,-0.041535,sell
2015-07-06,2.37,0,0.2,3.07,1.63,2.68,1.65,0.41,2.39,0.6,2.62,1.8,2.95,0,1.65, 0.032354, 0.0328174, 0.004973, 0.031921,-0.005209,buy
2015-07-07,3.19,0.12,0.12,2.32,1.97,2.44,0.62,0.16,1.89,0.67,3.61,1.81,2.34,0,0.62, 0.002040,-0.0119829,-0.001939, 0.000639, 0.004309,buy
2015-07-08,4.71,0.2,0,0.92,2.43,2.3,0.22,0,1.54,0.76,5.4,1.74,1.12,0,0.22, 0.024378,-0.0018700, 0.001018, 0.025553, 0.024427,buy
2015-07-09,4.88,0.32,0,0.49,2.87,2.19,0,0.26,1.31,0.88,5.76,2.25,0.81,0,0, 0.007796, 0.0010690,-0.013648, 0.007739, 0.007739,buy
2015-07-10,4.04,0.5,0,0.33,2.97,2.15,0,1.43,1.3,1.04,4.56,3.69,0.83,0,0, 0.058499, 0.0480321, 0.001098, 0.058499, 0.056987,buy
2015-07-11,3.99,0.78,0,0.32,2.53,2.19,0,3,1.41,1.24,3.5,5.56,1.1,0,0, 0.045121, 0.0451210, 0.032811, 0.045121, 0.041446,buy
2015-07-12,5.19,1.16,0,0.6,2.08,2.35,0,1.09,1.91,1.55,3.21,3.95,1.85,0,0, 0.058674, 0.0593783, 0.034614, 0.058674, 0.041746,buy
2015-07-13,8.81,1.85,0,1.11,1.71,2.77,0,0.28,3.28,2.15,5.07,3.17,2.92,0,0.13,-0.041402, 0.0056623, 0.008974, 0.023297, 0.019795,buy
2015-07-14,7.88,2.79,0,2.47,1.42,3.63,0,0.13,3.54,3.16,4.03,2.67,5.02,0,0.55,-0.024981, 0.0016102,-0.009593, 0.022948, 0.031626,buy
2015-07-15,4.06,3.84,0,5.84,1.18,5.98,0,0.16,1.89,5.25,2.38,2.32,8.97,0,2.53,-0.053444,-0.0484009,-0.043891, 0.009740,-0.014983,sell
2015-07-16,2.6,4.71,0,5.26,0.98,5.98,0,0.2,1,5.62,3.04,2.01,8.11,0,2.92,-0.060324,-0.0530165,-0.046247,-0.039776,-0.015877,sell
2015-07-17,2.17,4.94,0,1.72,0.82,2.96,0,0.24,0.77,2.99,3.79,1.74,3.93,0,0.68,-0.044356,-0.0127189,-0.017072,-0.012044, 0.031397,sell
2015-07-18,2.85,3.24,0,0.69,0.78,1.81,0,0.28,1.62,1.68,2.46,1.52,2.45,0.08,0.13,-0.014378, 0.0463793, 0.035407, 0.028817, 0.028817,buy
2015-07-19,4.28,2.41,0,0.38,0.75,1.2,0,0.33,3.21,0.96,1.82,1.31,1.89,0.16,0, 0.020623, 0.0477094, 0.028019, 0.026440, 0.025363,buy
2015-07-20,2.23,4.17,0,0.2,0.92,0.85,0,0.39,1.3,0.65,3.73,1.22,1.53,0.48,0,-0.023413,-0.0000325, 0.004355, 0.001063, 0.028903,buy
2015-07-21,1.33,3.41,0,0.11,1.31,0.59,0,0.45,0.52,0.42,3.05,1.09,1.35,1.1,0.1, 0.023098,-0.0248851,-0.027502,-0.024885, 0.026834,sell
2015-07-22,1.24,1.04,0,0,2.51,0.41,0,0.53,0.53,0.27,0.73,0.98,1.21,2.66,0.59, 0.051813, 0.0392032, 0.051757, 0.023645, 0.024189,buy
2015-07-23,1.43,0.6,0,0,6.32,0.28,0.32,0.61,0.82,0.16,0.32,1.19,1.21,5.92,2.89, 0.006700,-0.0132142,-0.026909,-0.014988,-0.016545,sell
2015-07-24,1.92,0.74,0,0,5.53,0.2,1.58,0.7,1.59,0.1,0.28,2.36,1.25,5.26,2.3,-0.009126,-0.0079915,-0.037020,-0.009765,-0.015401,sell
2015-07-25,2.94,2.07,0,0,1.99,0.09,3.8,0.8,3.9,0,0.38,4.5,1.32,2.11,0.36,-0.016942,-0.0122089,-0.035650,-0.062502,-0.010733,sell
2015-07-26,3.47,4.1,0.47,0,0.9,0,3.24,0.91,6.33,0,0.93,3.88,1.43,0.84,0, 0.007725, 0.0009684,-0.007925,-0.071704, 0.006886,buy
2015-07-27,2.41,2.83,2.97,0,0.57,0,3.15,1.03,3.83,0,3.61,3.72,1.59,0.33,0, 0.007997,-0.0265910,-0.026960,-0.022490, 0.021978,sell
2015-07-28,1.45,3.52,3.28,0,0.41,0,1.58,1.16,3.2,0,3.92,2.09,2.11,0.08,0, 0.048455,-0.0059642,-0.011442,-0.011956, 0.010391,sell
2015-07-29,0.89,5.19,2.89,0,0.3,0,0.65,1.29,3.59,0,2.37,1.1,4.15,0,0, 0.005022, 0.0000152, 0.018475,-0.008671, 0.003965,buy
2015-07-30,0.58,5.39,3.54,0,0.27,0.14,0.26,1.43,2.17,0,3.49,0.8,5.15,0,0,-0.008202,-0.0185835, 0.009702,-0.020793,-0.012861,sell
2015-07-31,0.4,4.72,2.24,0,0.24,0.84,0.11,1.56,1.06,0,4.57,1.29,3.19,0,0,-0.043096,-0.0551659,-0.000180,-0.055273,-0.034493,sell
2015-08-01,0.29,3.3,3.74,0,0.21,2.95,0,1.73,1.08,0,4.84,3.24,3.06,0,0, 0.023746,-0.0364793, 0.020128,-0.015123, 0.014525,buy
2015-08-02,0.17,2.68,5.63,0,0.27,1.7,0,1.89,3.13,0.17,3.53,1.87,3.64,0,0, 0.049769, 0.0378665, 0.042593, 0.039292, 0.047116,buy
2015-08-03,0.14,2.66,3.67,0,0.61,0.3,0,2.03,2.26,0.52,1.63,0.44,4.56,0,0,-0.076415,-0.0036578,-0.070121,-0.084007,-0.071697,sell
2015-08-04,0.13,3.4,1.76,0,1.37,0,0,2.18,0.41,1.37,0.72,0.13,6.21,0,0.11, 0.017689,-0.0135879,-0.013135,-0.056953,-0.022126,sell
2015-08-05,0.11,3.71,2.38,0,3.63,0,0,2.32,0,3.63,0.34,0.11,8.07,0,0.82,-0.063658,-0.0627177,-0.062718,-0.075545,-0.068530,sell
2015-08-06,0.1,5.07,2.95,0,5.48,0,0,2.44,0,5.48,0.09,0.1,10.37,0,2.89,-0.083205,-0.0301316,-0.021616,-0.030132,-0.020401,sell
2015-08-07,0,4.28,1.65,0,4.38,0.17,0.08,2.58,0,4.18,0,0.45,8.51,0,1.34,-0.045633,-0.0739854,-0.052014,-0.081713,-0.051839,sell
2015-08-08,0,1.5,0.69,0,2.65,0.42,0.16,2.7,0,1.67,0,1.56,4.89,0,0.18, 0.021859,-0.0295942,-0.020535,-0.042870,-0.064178,sell
2015-08-09,0,0.71,0.41,0,3.62,1.03,0.29,2.79,0.12,0.62,0,4.32,3.79,0,0, 0.012627, 0.0112165, 0.065865, 0.014558, 0.002212,buy
2015-08-10,0,0.37,0.41,0.13,1.97,2.56,0.55,2.87,0.29,0.18,0.13,4.9,3.36,0,0, 0.023140, 0.0450506, 0.036231, 0.022789, 0.035538,buy
2015-08-11,0,0.35,0.71,0.59,0.37,2.95,1.03,2.95,0.83,0,0.59,4.35,3.18,0,0, 0.027703, 0.0800540, 0.037779, 0.027703, 0.068452,buy
2015-08-12,0,0.35,1.83,2.62,0,1.38,1.9,3,2.04,0,2.62,3.28,3.14,0,0, 0.032289, 0.0140930, 0.004980, 0.041401, 0.025877,buy
2015-08-13,0.21,0.39,3.13,2.97,0,0.56,2.97,3,3.52,0,2.97,3.53,3.21,0.22,0, 0.016431, 0.0081431, 0.008371, 0.016431, 0.016431,buy
2015-08-14,0.88,0.72,2.33,0.74,0,0.23,2.44,3,3.05,0,0.74,2.67,3.88,0.91,0, 0.034867, 0.0059339, 0.005934, 0.013762, 0.042453,buy
2015-08-15,3,1.33,1.3,0.18,0,0.19,1.32,3,2.63,0,0.28,1.41,6,2.95,0,-0.025991,-0.0196307,-0.033447, 0.004379,-0.014693,sell
2015-08-16,2.38,2.44,1.21,0,0,0.11,0.71,3,3.54,0,0.22,0.71,5.38,2.28,0,-0.043555,-0.0381201,-0.053595,-0.008837,-0.028081,sell
2015-08-17,0.59,3.12,1.6,0.11,0,0.25,0.38,2.97,4.5,0,0.33,0.51,3.68,0.56,0,-0.042774, 0.0473253,-0.028878,-0.047542,-0.047542,sell
2015-08-18,0.15,2.25,2.46,0.43,0.3,0.52,0.2,2.89,4.47,0.16,0.52,0.42,3.33,0.14,0.3,-0.070135, 0.0191065,-0.094574,-0.068981,-0.070135,sell
2015-08-19,0,1.75,3.65,1.65,1.89,0.83,0.11,2.82,5.68,0.33,0.83,0.46,3.51,0,1.89,-0.055901,-0.0322738,-0.048683,-0.056466,-0.107479,sell
2015-08-20,0,2.24,3.85,2.97,2.95,1.39,0,2.72,6.14,0.66,1.42,0.56,4.39,0,2.95, 0.061720, 0.0496469, 0.049397, 0.049397,-0.009153,buy
2015-08-21,0,3.28,3.89,1.37,0.73,2.39,0,2.6,3.29,1.32,2.47,0.88,5.57,0,0.73,-0.041695,-0.0378911,-0.028213,-0.043947,-0.034899,sell
2015-08-22,0,2.37,3.98,0.37,0.33,4.16,0,2.49,1.55,2.58,3.18,1.57,4.69,0,0.13,-0.003714,-0.0187829,-0.018183,-0.029710,-0.016951,sell
2015-08-23,0,1.01,2.93,0.1,0.5,5.28,0,2.34,0.84,2.97,2.39,2.58,3.38,0,0,-0.024152,-0.0516465,-0.042314,-0.043116,-0.036375,sell
2015-08-24,0,0.38,1.82,0,1.25,5.04,0,2.22,0.42,1.79,1.43,4.25,2.82,0,0,-0.000667,-0.0366294,-0.036629,-0.021459, 0.010497,sell
2015-08-25,0,0.16,1.44,0,3,4.15,0,2.04,0.29,0.96,0.92,5.92,2.7,0,0, 0.002949,-0.0094287,-0.009429, 0.003164, 0.050091,buy
2015-08-26,0,0,1.42,0,2.79,3.2,0,1.89,0.2,0.53,0.65,4.99,2.75,0,0.35, 0.039441, 0.0351755, 0.035710, 0.039441, 0.041972,buy
2015-08-27,0,0,1.82,0,1.31,3.58,0,1.74,0.14,0.39,0.6,3.15,3.22,0.09,1.5,-0.005591,-0.0145813,-0.012838,-0.015355, 0.027192,sell
2015-08-28,0,0,2.78,0.18,0.66,4.54,0,1.58,0.1,0.39,0.72,3.24,4.15,0.11,2.95,-0.002745,-0.0094189,-0.006868,-0.006010, 0.027105,sell
2015-08-29,0,0,3.34,0.43,0.42,2.81,0,1.43,0,0.6,0.9,4.09,4.77,0.13,1.41, 0.014837, 0.0307174, 0.015361, 0.030717, 0.014465,buy
2015-08-30,0,0,2.63,1.04,0.28,1.6,0,1.3,0,1.14,1.54,2.55,3.93,0.16,0.37,-0.100817,-0.0748582,-0.100817,-0.097778,-0.100817,sell
2015-08-31,0,0,1.94,2.53,0.31,1.42,0,1.16,0,2.49,3.21,1.5,2.95,0.18,0.1, 0.017578, 0.0170952, 0.016875, 0.019668,-0.037642,buy
2015-09-01,0.09,0,1.76,2.95,0.34,1.58,0,1.02,0,3,3.92,1.36,2.47,0.19,0, 0.014934, 0.0118435, 0.012277, 0.015539,-0.032673,buy
2015-09-02,0.22,0,2.3,1.41,0.38,2.14,0,0.9,0.12,1.68,3.05,1.7,2.27,0.21,0,-0.044041,-0.0125121,-0.044041,-0.050849,-0.068633,sell
2015-09-03,0.52,0,3.86,0.58,0.55,3.24,0,0.79,0.22,0.82,3.8,2.79,2.37,0.36,0, 0.009874, 0.0553875,-0.028782, 0.044188, 0.044188,buy
2015-09-04,1.24,0,4.42,0.24,0.79,3.79,0,0.77,0.4,0.43,3.92,3.32,3.03,0.58,0, 0.056346, 0.0681872,-0.033358, 0.074411, 0.074411,buy
2015-09-05,2.97,0,3.07,0.1,1.37,2.8,0,0.79,0.74,0.22,2.23,2.32,4.68,1.13,0, 0.032480,-0.0475383,-0.027080, 0.009207, 0.024184,buy
2015-09-06,2.92,0,2.89,0,2.64,1.94,0.13,0.94,1.36,0.12,1.38,1.45,4.78,2.36,0.13, 0.036333,-0.0341597, 0.008791,-0.012634, 0.016896,buy
2015-09-07,1.22,0,3.68,0,3.46,1.48,0.26,1.32,2.49,0,1.11,0.98,3.45,3.13,0.26,-0.018803,-0.0287404, 0.011171,-0.033598,-0.019881,sell
2015-09-08,0.51,0,3.97,0.14,2.4,1.26,0.47,2.13,3.11,0.1,1.01,0.76,3.51,1.92,0.47,-0.027638,-0.0634495,-0.044968,-0.056271,-0.027638,sell
2015-09-09,0.21,0,2.72,0.36,1.49,1.19,0.78,3.28,2.28,0.13,0.94,0.69,4.29,0.92,0.78, 0.015462,-0.0301959,-0.100173,-0.031793,-0.021247,sell
2015-09-10,0.09,0,1.76,0.89,1.16,1.22,1.2,2.93,1.94,0.17,1.02,0.72,3.73,0.47,1.2, 0.050888, 0.0208397, 0.001053, 0.030604, 0.039378,buy
2015-09-11,0,0,1.19,2.22,1.04,1.28,1.67,1.76,2.79,0.24,1.12,0.78,2.38,0.18,1.67, 0.018143, 0.0114429, 0.006629, 0.022618,-0.027718,buy
2015-09-12,0,0,0.92,3,1.14,1.5,2.08,1.1,3.4,0.32,1.23,1,1.62,0.09,2.08, 0.000011,-0.0118244,-0.008885,-0.004440,-0.022085,sell
2015-09-13,0,0,0.79,1.58,1.31,1.82,2.38,0.75,1.95,0.43,1.37,1.33,1.17,0,2.38,-0.016967, 0.0043385,-0.019694, 0.044082,-0.030767,sell
2015-09-14,0,0,0.7,0.64,1.64,2.29,2.44,0.54,1.01,0.59,1.54,1.8,0.87,0,2.44,-0.004990, 0.0767475,-0.019277, 0.091742,-0.014281,buy
2015-09-15,0,0.11,0.62,0.26,2.05,2.98,2.44,0.41,0.63,0.8,1.72,2.51,0.77,0,2.44, 0.018840, 0.0853590,-0.003474, 0.087353, 0.003951,buy
2015-09-16,0,0.19,0.69,0.1,2.62,3.43,2.22,0.26,0.6,1.1,1.98,2.97,0.64,0,2.22, 0.000312, 0.0315126,-0.024116, 0.030349,-0.007687,buy
2015-09-17,0,0.33,0.79,0,3.3,2.89,1.82,0.23,0.65,1.48,2.27,2.44,0.7,0,1.82,-0.022905, 0.0234563,-0.027588,-0.000025,-0.019310,sell
2015-09-18,0,0.59,0.98,0,4.27,2.08,1.32,0.23,0.88,2.03,2.67,1.65,0.92,0,1.32,-0.027536, 0.0162744,-0.028764,-0.028764,-0.028764,sell
2015-09-19,0,1.03,1.24,0,5.47,1.61,0.85,0.28,1.24,2.87,3.11,1.1,1.31,0,0.85,-0.002150,-0.0076600,-0.003816,-0.002150, 0.004168,sell
2015-09-20,0,1.8,1.82,0,6.12,1.31,0.48,0.36,1.82,3.22,3.39,0.97,2.16,0,0.48,-0.016439,-0.0326976,-0.023045,-0.015982, 0.001330,sell
2015-09-21,0,3,2.79,0,5.3,1.36,0.24,0.53,2.79,2.91,3.09,1.04,3.53,0,0.24,-0.028681,-0.0675925,-0.029212,-0.052254,-0.062758,sell
2015-09-22,0,2.79,3.07,0,4.35,2.18,0.11,0.85,3.07,3.29,2.57,1.62,3.64,0,0.11,-0.026282,-0.0492653,-0.046846,-0.049694,-0.054579,sell
2015-09-23,0,1.59,2.01,0,3.81,3.46,0,1.54,2.01,4.23,2.13,3.31,3.13,0,0, 0.017761,-0.0010040,-0.017117,-0.022759,-0.037147,sell
2015-09-24,0,0.92,1.19,0,3.75,2.26,0,2.97,1.19,2.66,1.78,4.46,3.89,0.11,0, 0.009762, 0.0011567,-0.007320,-0.000460,-0.053222,buy
2015-09-25,0,0.52,0.69,0,4.36,0.95,0,2.87,0.69,1.17,1.49,3.93,3.39,0.16,0, 0.005688,-0.0158663, 0.022451, 0.005812,-0.042421,sell
2015-09-26,0,0.3,0.54,0,4.44,0.62,0,1.31,0.39,0.62,1.4,3.55,1.61,0.22,0,-0.008712,-0.0187327,-0.000379,-0.008712,-0.018733,sell
2015-09-27,0,0.17,0.76,0,3.07,0.76,0,0.55,0.22,0.36,1.57,2.15,0.72,0.31,0.21, 0.010163, 0.0054419, 0.003106, 0.014412, 0.010163,buy
2015-09-28,0,0.1,1.49,0,1.95,1.61,0,0.22,0.12,0.26,2.23,1.14,0.32,0.54,0.98, 0.019089, 0.0177621,-0.006477, 0.016459, 0.012795,buy
2015-09-29,0,0,3.57,0,1.29,3.69,0,0,0,0.19,4.29,0.58,0,1.42,2.95,-0.058740,-0.0173098,-0.075431,-0.060111,-0.026150,sell
2015-09-30,0,0.09,5.53,0.09,1.07,2.64,0,0,0,0.33,6.24,0.31,0.09,3.63,1.74,-0.030851,-0.0211990,-0.031388,-0.031388,-0.073538,sell
2015-10-01,0,0.17,4.26,0.16,1.52,1.41,0,0,0,1.01,4.93,0.17,0.17,2.34,0.34, 0.057502, 0.0659885, 0.062997, 0.057774,-0.037129,buy
2015-10-02,0,0.33,1.87,0.28,3.32,1.3,0,0.13,0,2.95,2.58,0.09,0.46,1.38,0, 0.014110,-0.0461702,-0.008120,-0.023667,-0.022951,sell
2015-10-03,0,0.64,0.76,0.49,2.37,1.56,0,0.3,0,2.14,1.62,0.16,0.94,1.42,0,-0.021901,-0.0342406,-0.047128,-0.043601,-0.043601,sell
2015-10-04,0,1.24,0.32,0.96,0.87,1.86,0,0.72,0,0.52,1.5,0.57,1.96,1.74,0,-0.031444,-0.0098985,-0.017455,-0.000032,-0.030985,sell
2015-10-05,0.1,2.47,0.09,1.66,0.63,2.21,0,1.73,0,0.14,1.9,1.12,4.2,2.1,0, 0.013751,-0.0244016,-0.035462,-0.022516,-0.035747,sell
2015-10-06,0.11,3,0,2.87,1.05,2.61,0,2.97,0,0,2.96,1.85,5.97,2.51,0.21, 0.055701, 0.0368850, 0.026073, 0.041674, 0.022940,buy
2015-10-07,0.13,1.77,0.11,3.15,2.26,3.03,0,2.1,0.11,0,3.18,3.02,3.87,2.95,0.61, 0.027230, 0.0316428, 0.020551, 0.018270, 0.006680,buy
2015-10-08,0.16,0.87,0.27,2,4.49,3,0,0.88,0.27,0,1.82,4.66,1.75,3,1.54, 0.007543, 0.0536687, 0.039491,-0.004260,-0.013890,buy
2015-10-09,0.29,0.42,0.68,1.24,5.57,2.6,0,0.37,0.68,0,1.03,4.39,0.89,2.6,2.97, 0.024839, 0.0313806, 0.037160, 0.003214,-0.012403,buy
2015-10-10,0.4,0.2,1.7,0.82,3.83,2.26,0,0.15,1.7,0,0.58,2.97,0.53,2.26,2.65, 0.046386, 0.0468043, 0.024858, 0.045598, 0.032419,buy
2015-10-11,0.57,0.1,2.97,0.62,1.96,1.99,0,0,2.97,0,0.33,2.19,0.41,1.99,1.43, 0.004516, 0.0237659, 0.013391,-0.004875, 0.015625,buy
2015-10-12,0.84,0.19,2.04,0.62,1.14,1.76,0,0,2.04,0,0.48,1.67,0.53,1.76,0.9,-0.004395, 0.0265455, 0.033122, 0.000611, 0.005132,buy
2015-10-13,1.3,0.47,0.82,0.72,0.74,1.58,0,0,0.82,0,0.8,1.36,0.92,1.58,0.64,-0.033555,-0.0312478,-0.067907,-0.005577,-0.005814,sell
2015-10-14,2.04,1.17,0.33,0.96,0.52,1.43,0,0,0.33,0,1.68,1.17,1.58,1.43,0.52,-0.060480,-0.0599093,-0.064228, 0.003636, 0.001459,sell
2015-10-15,3.27,2.84,0.32,1.66,0.49,1.31,0,0,0.13,0,4.18,1.18,2.72,1.31,0.49, 0.033156, 0.0890296, 0.090875, 0.090773, 0.033117,buy
2015-10-16,3.64,2.95,0.48,3.21,0.55,1.21,0,0,0,0,6.05,1.26,2.97,1.21,0.55, 0.067679, 0.0843401, 0.093282, 0.087315, 0.058710,buy
2015-10-17,2.71,1.24,1.37,3.79,0.68,1.13,0,0,0.13,0,5.61,1.48,1.89,1.13,0.68, 0.032278, 0.0521360, 0.067799, 0.052136, 0.039321,buy
2015-10-18,2.11,0.5,2.97,2.42,0.88,1.06,0,0,0.24,0,4.9,1.75,1.11,1.06,0.88,-0.007659,-0.0029513, 0.022838,-0.005242,-0.012426,sell
2015-10-19,2.06,0.2,2.08,1.89,1.41,0.99,0,0,0.42,0,2.9,2.25,0.83,0.99,1.24,-0.057887,-0.0591179,-0.071190,-0.033065,-0.041304,sell
2015-10-20,2.33,0,0.63,1.96,2.25,1.14,0,0.25,0.84,0.1,0.89,2.92,1.04,0.95,1.82,-0.028773,-0.0262182,-0.063828, 0.002137,-0.028615,sell
2015-10-21,3.05,0,0.18,2.49,3.91,1.17,0,0.88,1.44,0.14,0.29,4.03,2.04,0.92,2.82, 0.049021, 0.0581215, 0.042902, 0.095247, 0.049021,buy
2015-10-22,4.69,0.16,0,3.55,5.79,1.21,0,2.92,2.67,0.28,0,6.27,5.25,0.88,2.97, 0.016664, 0.0643158, 0.028848, 0.019089, 0.016664,buy
2015-10-23,5.9,0.39,0.27,4.35,5.13,1.3,0,2.6,3.9,0.47,0,7.19,5.55,0.86,1.97, 0.031376, 0.0749687, 0.040053, 0.021069, 0.031376,buy
2015-10-24,4.67,0.98,1.12,3.74,2.88,1.44,0,0.66,4.65,0.95,0,5.62,2.33,0.85,1.2, 0.049851, 0.0569121, 0.056912, 0.048525, 0.047968,buy
2015-10-25,3.13,2.44,2.92,3.38,2.27,1.64,0,0.17,7.47,1.77,0,4.43,0.88,0.84,0.71, 0.051005, 0.0482424, 0.027781, 0.031732, 0.043858,buy
2015-10-26,2.33,3.25,1.79,3.98,3.21,1.91,0,0,7.38,3.6,0.39,3.77,0.3,0.83,0.42, 0.074889, 0.0729669, 0.000198, 0.013331, 0.016565,buy
2015-10-27,1.86,2.69,0.41,5.1,3.21,2.32,0,0,5.55,4.38,1.49,3.28,0.12,0.84,0.24, 0.058210, 0.0807979, 0.008118, 0.035636, 0.051515,buy
2015-10-28,1.74,3.58,0.1,4.14,1.48,2.87,0,0,3.42,3.33,3.53,3.08,0,0.85,0.14, 0.037020, 0.0715599, 0.061340, 0.026802, 0.055346,buy
2015-10-29,2.26,1.75,0,2.9,0.54,3.65,0,0,1.75,3.37,2.83,2.92,0,0.86,0, 0.051953, 0.0780633, 0.068411, 0.035262, 0.054289,buy
2015-10-30,3.71,0.44,0,2.4,0.47,4.61,0,0,1.14,4.13,3.32,3.08,0,0.88,0, 0.074435, 0.0724421, 0.073813, 0.059016, 0.068843,buy
2015-10-31,3.28,0,0,2.31,1.17,4.7,0,0,1.04,4.2,2.7,3.93,0,0.92,0, 0.068291, 0.0659565, 0.068773, 0.049441, 0.061678,buy
2015-11-01,1.56,0.24,0,2.26,2.97,4.09,0,0,1.38,3.97,1.1,5.69,0,0.94,0, 0.003968, 0.0132677, 0.003968, 0.018199, 0.010994,buy
2015-11-02,0.81,1.09,0,2.32,1.58,3.95,0.18,0,2.51,4.31,0.45,4.39,0.18,0.98,0, 0.034066, 0.0416961, 0.017657, 0.042418, 0.019571,buy
2015-11-03,0.46,2.95,0,2.38,0.34,4.16,0.43,0,4.75,3.97,0.18,3.44,0.43,1.03,0, 0.046646, 0.0779394, 0.008091, 0.071552, 0.078459,buy
2015-11-04,0.49,1.74,0,2.42,0,4.91,1.04,0,4.02,2.77,0.28,3.91,1.04,1.08,0, 0.044323, 0.0756515,-0.018914, 0.077087, 0.061891,buy
2015-11-05,1.48,0.39,0,2.44,0,6.66,2.49,0,3.35,1.88,1.23,5.81,2.49,1.15,0,-0.025715,-0.0667435,-0.067173,-0.018513,-0.042794,sell
2015-11-06,3.3,0.09,0,2.44,0,7.62,3,0,3.31,1.38,2.95,8.22,3,1.21,0,-0.015348,-0.0184897,-0.018490,-0.018307,-0.018256,sell
2015-11-07,2.23,0,0,2.44,0,5.81,1.44,0,2.98,1.13,1.59,7.89,1.44,1.29,0,-0.003890,-0.0011696,-0.001170, 0.018214, 0.004821,buy
2015-11-08,1.71,0,0,2.44,0,5.12,0.93,0,3.26,1.27,0.37,6.29,0.93,1.38,0,-0.012930,-0.0188544,-0.027531, 0.028187, 0.002020,sell
2015-11-09,3.05,0,0,2.4,0.09,6.71,1.62,0,4.48,2.11,0.17,7.37,1.62,1.47,0.1, 0.007208, 0.0067987, 0.014724, 0.031336, 0.022824,buy
2015-11-10,2.82,0,0,2.36,0.11,8.95,3.05,0,4.01,3.12,0.11,8.61,3.05,1.68,0.16, 0.016267, 0.0305555, 0.030555, 0.035914, 0.035964,buy
2015-11-11,2.06,0,0.14,2.3,0.15,6.15,1.5,0,2.99,2.12,0.29,5.39,1.5,1.86,0.26,-0.022826,-0.0511819,-0.060499,-0.005354,-0.025031,sell
2015-11-12,3.37,0,0.38,2.24,0.19,4.09,0.36,0,4.1,0.82,0.57,3.55,0.36,2.1,0.41,-0.026202,-0.0553289,-0.058108, 0.009021, 0.039515,sell
2015-11-13,2.11,0,1,2.14,0.23,3.58,0.09,0,2.68,0.33,1.23,2.71,0.09,2.47,0.65,-0.032385,-0.0490521,-0.047366,-0.043131, 0.016142,sell
2015-11-14,0.45,0,2.72,2.04,0.3,3.79,0,0,0.89,0.13,3.02,2.36,0,2.96,1,-0.034274,-0.0361409,-0.045465,-0.045168,-0.042707,sell
2015-11-15,0.11,0,2.95,1.94,0.39,4.32,0,0,0.45,0,3.34,2.12,0,3.67,1.56,-0.041431,-0.0475535,-0.052863,-0.054374,-0.040944,sell
