Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-05,1,2,1,3,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0023125,-0.0310241,-0.0291849,-0.0233024,-0.0260095,sell
2017-09-06,1,1,2,3,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0002234,-0.0087446,-0.0070940,-0.0002595,-0.0031554,buy
2017-09-07,2,1,5,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.0298293, 0.0028619, 0.0230281, 0.0329763, 0.0208120,buy
2017-09-08,3,2,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0218703,-0.0266878,-0.0367042,-0.0231065,-0.0265238,sell
2017-09-09,5,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0147974,-0.0192466,-0.0188683,-0.0208694,-0.0221768,sell
2017-09-10,5,4,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0197269,-0.0112031,-0.0201536,-0.0188266,-0.0100176,sell
2017-09-11,5,2,2,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0078785,-0.0057069,-0.0109413,-0.0072481, 0.0004891,sell
2017-09-12,1,3,1,0,1,1,0,4,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0142921,-0.0036880, 0.0021825, 0.0061541, 0.0031066,buy
2017-09-13,2,1,1,1,1,0,2,3,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0018292,-0.0019746, 0.0060051, 0.0074027, 0.0034570,buy
2017-09-14,2,1,0,0,1,0,3,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0364530, 0.0110683, 0.0359257, 0.0296277, 0.0359816,buy
2017-09-15,0,1,1,1,2,2,3,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0056942, 0.0087428, 0.0053948, 0.0059549,-0.0025486,buy
2017-09-16,1,2,1,0,4,2,2,2,0,1,0,0,0,0,0,0,0,1,1,2,0,1,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0094367, 0.0094943, 0.0086037, 0.0105062,-0.0002757,buy
2017-09-17,3,0,2,0,3,2,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0074785,-0.0061829,-0.0003339,-0.0055327,-0.0099907,sell
2017-09-18,2,1,1,1,4,2,1,0,1,1,1,0,0,0,0,0,2,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0170217, 0.0167431, 0.0170217, 0.0170793, 0.0117046,buy
2017-09-19,2,3,1,2,3,2,0,1,1,1,1,0,0,0,1,0,2,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0043763,-0.0004887, 0.0066406, 0.0066406, 0.0060870,buy
2017-09-20,0,2,2,1,3,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0152278, 0.0027670, 0.0051490,-0.0002243, 0.0062281,buy
2017-09-21,1,2,2,1,3,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0121658, 0.0003174,-0.0012509,-0.0134648,-0.0141691,sell
2017-09-22,1,2,1,1,3,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0108815,-0.0295117,-0.0288332,-0.0265160,-0.0300378,sell
2017-09-23,2,1,0,0,2,3,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0138391,-0.0132830,-0.0193976,-0.0176737,-0.0170567,sell
2017-09-24,0,0,1,0,3,2,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0019709,-0.0031913,-0.0016616,-0.0014738,-0.0122806,sell
2017-09-25,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0190339,-0.0137128,-0.0027750,-0.0140485,-0.0217143,sell
2017-09-26,0,1,0,0,1,1,0,3,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0354613,-0.0340369,-0.0374715,-0.0233752,-0.0180028,sell
2017-09-27,1,0,1,0,1,0,1,3,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000234,-0.0061430, 0.0079880,-0.0171907,-0.0163697,sell
2017-09-28,1,1,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0194096, 0.0193393, 0.0191924, 0.0143043, 0.0200941,buy
2017-09-29,1,1,1,1,2,2,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0086455, 0.0102260, 0.0056447, 0.0060320, 0.0029958,buy
2017-09-30,3,2,0,1,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0165668,-0.0175303,-0.0176012,-0.0187399,-0.0204402,sell
2017-10-01,1,3,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0262770,-0.0295845,-0.0277191,-0.0290304,-0.0204008,sell
2017-10-02,2,2,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0293255,-0.0289623,-0.0294687,-0.0336090,-0.0344930,sell
2017-10-03,1,1,4,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0167746,-0.0167746,-0.0184119,-0.0269735,-0.0181048,sell
2017-10-04,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0067936,-0.0004635,-0.0081038,-0.0402479,-0.0030948,sell
2017-10-05,1,0,2,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0113512,-0.0161174,-0.0158188,-0.0194886,-0.0093597,sell
2017-10-06,1,0,3,1,0,1,0,2,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0242618,-0.0054563,-0.0078583,-0.0173705, 0.0304188,sell
2017-10-07,0,2,5,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0197274, 0.0083457, 0.0142126,-0.0097360, 0.0260326,buy
2017-10-08,2,1,4,0,1,0,0,3,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0345370, 0.0182512, 0.0363178, 0.0159974, 0.0302562,buy
2017-10-09,1,3,1,0,1,1,0,4,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0307735, 0.0060566, 0.0295842, 0.0195843, 0.0167674,buy
2017-10-10,2,1,2,1,0,1,1,5,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0345245, 0.0101296, 0.0150390, 0.0077533, 0.0132451,buy
2017-10-11,2,0,1,0,0,0,2,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0117313, 0.0083478, 0.0054672, 0.0146722, 0.0129719,buy
2017-10-12,1,1,2,1,1,0,2,5,0,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0317709, 0.0130327, 0.0256380, 0.0247129, 0.0277610,buy
2017-10-13,0,2,1,0,2,1,1,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0180770,-0.0225921,-0.0105729,-0.0105852,-0.0114556,sell
2017-10-14,1,2,2,1,3,1,4,0,0,1,1,0,1,0,1,0,0,2,0,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0104965,-0.0048455,-0.0048455,-0.0099220,-0.0031133,sell
2017-10-15,2,2,0,1,3,2,4,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0211123,-0.0207035,-0.0226889,-0.0229738,-0.0202561,sell
2017-10-16,1,2,0,2,2,3,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0346765,-0.0317740,-0.0072149,-0.0122910,-0.0397022,sell
2017-10-17,0,0,1,1,4,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0323713,-0.0347792,-0.0265395,-0.0323321,-0.0235196,sell
2017-10-18,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0193303,-0.0261033,-0.0200370,-0.0200370,-0.0180528,sell
2017-10-19,0,2,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0110951,-0.0227727,-0.0104786,-0.0112655,-0.0110951,sell
2017-10-20,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0112511,-0.0184905, 0.0113169, 0.0137744, 0.0104881,buy
2017-10-21,1,1,0,1,3,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0067510,-0.0220798,-0.0089427,-0.0067510,-0.0114071,sell
2017-10-22,0,0,2,0,4,3,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0260923,-0.0206756,-0.0342022,-0.0234731,-0.0209645,sell
2017-10-23,1,1,1,0,3,3,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0199620,-0.0195662,-0.0195662,-0.0101608,-0.0190603,sell
2017-10-24,2,0,1,0,2,3,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0042036, 0.0016223,-0.0031634,-0.0012193,-0.0001522,sell
2017-10-25,1,0,1,0,1,0,3,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0038660,-0.0050210,-0.0008059,-0.0072009,-0.0132598,sell
2017-10-26,0,0,0,0,2,0,3,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0054936,-0.0017251,-0.0048685,-0.0136558,-0.0109045,sell
2017-10-27,1,0,0,0,2,2,1,4,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0055865,-0.0092013,-0.0114728, 0.0039842,-0.0114728,sell
2017-10-28,0,1,0,0,3,2,1,4,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009272,-0.0029232,-0.0139308,-0.0061439,-0.0145976,sell
2017-10-29,1,1,0,0,3,1,3,2,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0179454, 0.0180153,-0.0122081, 0.0024293,-0.0097631,buy
2017-10-30,2,1,1,0,1,4,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0006894,-0.0055219,-0.0163880, 0.0006473,-0.0020886,sell
2017-10-31,1,2,1,0,3,3,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0009661, 0.0031514, 0.0011002, 0.0107101, 0.0126988,buy
2017-11-01,1,1,3,1,3,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0324549,-0.0327559,-0.0372603, 0.0053188,-0.0336353,sell
2017-11-02,2,1,2,2,3,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.0222663,-0.0223661,-0.0258159, 0.0010721,-0.0366570,sell
2017-11-03,2,2,3,3,1,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.0074783,-0.0015085,-0.0042044,-0.0066619,-0.0230174,sell
2017-11-04,2,3,3,2,0,1,2,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.0237230,-0.0142079,-0.0131848,-0.0098925,-0.0295477,sell
2017-11-05,2,4,3,2,1,1,1,0,0,0,0,1,0,0,0,0,1,2,1,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0017885,-0.0247747,-0.0011643,-0.0131854,-0.0066463,sell
2017-11-06,1,3,2,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0138528, 0.0161567, 0.0171309, 0.0206430, 0.0160100,buy
2017-11-07,2,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003049, 0.0003681,-0.0108141, 0.0019028,-0.0019009,buy
2017-11-08,3,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0248933, 0.0134453,-0.0416234, 0.0163266, 0.0129302,buy
2017-11-09,1,1,1,0,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0079396,-0.0331720,-0.0337943,-0.0311717,-0.0339065,sell
2017-11-10,1,1,2,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0280047,-0.0106094,-0.0317019,-0.0138644,-0.0120705,sell
2017-11-11,2,2,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0209914, 0.0131468, 0.0180521, 0.0162396, 0.0175853,buy
2017-11-12,1,3,0,1,2,1,1,2,1,0,1,0,0,0,1,0,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0273246,-0.0340700,-0.0020102,-0.0007667,-0.0285016,sell
2017-11-13,1,1,1,0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0198071, 0.0270031, 0.0210627, 0.0213780, 0.0238732,buy
2017-11-14,0,1,1,0,2,3,2,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0080359, 0.0024373, 0.0071673, 0.0057117, 0.0058652,buy
2017-11-15,1,1,2,1,1,2,3,2,0,1,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0110884, 0.0178579, 0.0188967, 0.0166403, 0.0183639,buy
2017-11-16,1,1,1,1,3,3,2,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0036412, 0.0041193, 0.0011541, 0.0036745, 0.0130941,buy
2017-11-17,2,0,1,0,4,3,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0019425,-0.0030579,-0.0049092,-0.0003907, 0.0243157,sell
2017-11-18,1,0,2,0,4,4,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0065845, 0.0084552, 0.0086389, 0.0081920, 0.0230994,buy
2017-11-19,0,1,1,0,4,3,2,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0147926, 0.0103580, 0.0019150, 0.0150876, 0.0210048,buy
2017-11-20,1,0,0,0,4,2,3,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0191576, 0.0141940,-0.0243364, 0.0157689, 0.0244425,buy
2017-11-21,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0235878, 0.0049451,-0.0205436,-0.0242124, 0.0027749,sell
2017-11-22,0,0,0,0,1,3,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0088043,-0.0152205,-0.0100685,-0.0078437,-0.0138209,sell
2017-11-23,1,0,0,0,3,3,2,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0064724,-0.0101782, 0.0021535,-0.0084878,-0.0139916,sell
2017-11-24,1,0,0,0,3,4,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0024796,-0.0008115, 0.0041042,-0.0057963, 0.0033267,buy
2017-11-25,2,0,1,0,3,3,3,0,1,0,0,0,1,0,1,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0113754, 0.0132800, 0.0186748, 0.0171459, 0.0150345,buy
2017-11-26,2,1,1,0,2,3,3,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0143419, 0.0194546, 0.0177009, 0.0246107, 0.0174908,buy
2017-11-27,2,2,1,0,2,3,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0097572, 0.0005842,-0.0062693, 0.0097363,-0.0094089,sell
2017-11-28,0,2,2,0,3,2,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0135206,-0.0134118, 0.0109016, 0.0186183, 0.0104659,buy
2017-11-29,1,0,3,0,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0129289,-0.0108961,-0.0094414, 0.0018753,-0.0131909,sell
2017-11-30,2,2,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0026146,-0.0077440, 0.0052615, 0.0035215, 0.0038015,buy
2017-12-01,1,3,1,2,3,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0177297, 0.0114353, 0.0122419, 0.0191777, 0.0154323,buy
2017-12-02,1,2,3,0,3,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,2,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0040623, 0.0147048, 0.0032703, 0.0056667, 0.0110424,buy
2017-12-03,0,3,3,1,1,3,0,2,0,0,0,0,1,0,0,0,1,1,0,1,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0021622, 0.0049434,-0.0023583,-0.0010487, 0.0089677,buy
2017-12-04,1,2,1,2,1,2,2,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0150829,-0.0018289, 0.0086738, 0.0087948, 0.0102591,buy
2017-12-05,3,0,1,1,1,3,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0057910,-0.0076551,-0.0130896,-0.0052358,-0.0043807,sell
2017-12-06,0,2,2,1,1,2,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097930,-0.0020013, 0.0010854, 0.0023022, 0.0052881,buy
2017-12-07,1,4,1,0,1,3,1,2,1,1,0,0,1,0,0,1,1,0,1,1,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0132538,-0.0189589,-0.0014757,-0.0200212,-0.0199304,sell
2017-12-08,5,1,1,0,1,3,2,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0089715, 0.0206764, 0.0211596, 0.0204610, 0.0206764,buy
2017-12-09,2,3,0,1,2,3,3,1,1,0,0,0,0,0,1,1,1,2,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0131867,-0.0275388,-0.0123553,-0.0266158,-0.0169428,sell
2017-12-10,2,1,1,0,3,4,2,3,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0240857,-0.0217792,-0.0252345,-0.0319378,-0.0243836,sell
2017-12-11,1,0,1,0,4,2,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0217476, 0.0242250, 0.0221276, 0.0013713, 0.0220018,buy
2017-12-12,0,0,1,0,4,0,2,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0179414, 0.0249022, 0.0176331, 0.0192636, 0.0168361,buy
2017-12-13,0,1,0,1,3,1,3,0,0,0,0,1,0,1,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0120589,-0.0025402, 0.0112621, 0.0137272, 0.0277739,buy
2017-12-14,2,0,0,0,4,5,1,0,0,1,0,1,0,0,0,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0307945,-0.0206448,-0.0164890, 0.0133618, 0.0131393,buy
2017-12-15,1,0,1,0,5,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0263981, 0.0094226, 0.0027506, 0.0263981, 0.0270257,buy
2017-12-16,1,1,0,0,5,3,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0198814, 0.0114891, 0.0021286, 0.0181303, 0.0184031,buy
2017-12-17,2,1,0,0,6,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0012130, 0.0012130, 0.0126960,-0.0022043, 0.0111604,buy
2017-12-18,2,0,0,0,2,3,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0271446,-0.0157426,-0.0113239,-0.0271446,-0.0119241,sell
2017-12-19,1,0,0,0,2,2,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0346462,-0.0062798,-0.0006747,-0.0011468,-0.0275419,sell
2017-12-20,1,0,0,0,3,4,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0058094,-0.0117415,-0.0175160,-0.0154459,-0.0188680,sell
2017-12-21,1,0,0,0,4,2,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0069879,-0.0188998,-0.0082352,-0.0083511,-0.0089152,sell
2017-12-22,1,0,0,0,2,3,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0084818,-0.0359785,-0.0284838,-0.0286523,-0.0375625,sell
2017-12-23,0,0,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0043599,-0.0095515,-0.0019943,-0.0138357,-0.0051207,sell
