Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-21,none,a0,none,none,a90,none,a90,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.037073673,-0.0462872,-0.043021,-0.0443515,-0.0392412,sell
2016-01-22,none,a0,none,none,a90,none,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.035644657,-0.0495781,-0.048993,-0.0469766,-0.0519415,sell
2016-01-23,none,a0,a30,none,a90,none,a60,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.000239339,-0.0448305, 0.001675, 0.0001865,-0.0011947,buy
2016-01-24,none,a0,a30,none,a90,none,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.008640405,-0.0174410, 0.016762, 0.0077235, 0.0082327,buy
2016-01-25,none,a0,a30,none,a90,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.006597991,-0.0088890, 0.006306,-0.0050698,-0.0082865,sell
2016-01-26,none,a0,a30,none,none,none,none,none,none,none,a150,none,a120,a135,none,none,none,none,none,none,none,none,none,none,-0.024741424,-0.0255714,-0.003563,-0.0247414,-0.0331773,sell
2016-01-27,none,a0,a30,none,a90,none,a0,a60,a120,a90,none,a150,none,a135,none,none,none,none,none,none,none,none,none,none,-0.003219756,-0.0431440, 0.012923,-0.0054534,-0.0043483,sell
2016-01-28,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.017476344,-0.0437432, 0.021226,-0.0174763,-0.0174763,sell
2016-01-29,a60,a0,a30,none,a90,none,none,none,a90,a60,a120,a180,a90,a135,none,none,none,none,none,none,none,none,a30,none,-0.022655053,-0.0235689,-0.009187,-0.0259504,-0.0259504,sell
2016-01-30,a60,a0,a30,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,-0.018525659,-0.0249273,-0.019818,-0.0206737,-0.0238248,sell
2016-01-31,a60,a0,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.000365933,-0.0113888,-0.011389,-0.0113888,-0.0165152,sell
2016-02-01,none,a0,none,none,a90,none,a60,a0,a60,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,a30,none, 0.005428336, 0.0048969, 0.001474, 0.0066146,-0.0071447,buy
2016-02-02,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a30,none,-0.001480570,-0.0013022,-0.004547,-0.0037294, 0.0071878,sell
2016-02-03,none,none,none,none,a90,none,none,none,none,a0,a60,a120,none,none,a90,a30,a60,none,none,none,none,a30,a30,none,-0.007085519,-0.0028008, 0.005305,-0.0047134, 0.0120777,sell
2016-02-04,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a90,a30,a60,a60,none,a60,a0,a30,a30,none,-0.009894211, 0.0106271, 0.017386, 0.0123309, 0.0112892,buy
2016-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a60,a60,none,a60,a0,a30,a30,a90,-0.009176263,-0.0012561, 0.003330, 0.0018324,-0.0012509,sell
2016-02-06,none,none,none,none,none,none,a120,a60,a0,none,none,a90,a0,none,a90,a30,none,a60,none,a60,a0,a30,a30,a90,-0.010316268,-0.0098373,-0.010042,-0.0060139,-0.0185028,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,none,a60,a0,none,a30,a90,-0.004395588,-0.0069669,-0.001140,-0.0024762,-0.0088595,sell
2016-02-08,none,none,none,none,none,none,a150,a90,none,a60,a0,a60,none,none,a90,none,none,a60,a120,a60,none,none,a30,a90,-0.014615967,-0.0154887,-0.013336,-0.0122622,-0.0139236,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,a60,none,none,a30,none, 0.006027261, 0.0057435,-0.002844,-0.0032333, 0.0235767,sell
2016-02-10,none,none,none,none,none,none,a180,a120,a60,a90,none,none,a60,a150,a90,none,none,none,a120,a60,none,none,a30,none, 0.014429848, 0.0163979, 0.006697, 0.0082420, 0.0208027,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,a120,none,none,none,a30,none, 0.003031207,-0.0046661,-0.011458,-0.0094968, 0.0073711,sell
2016-02-12,none,none,a45,none,none,none,a150,a150,a90,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.005121362, 0.0076317,-0.002536, 0.0122268, 0.0211248,buy
2016-02-13,none,none,a45,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.012128482, 0.0059826, 0.010456, 0.0059826, 0.0135182,buy
2016-02-14,none,none,a45,none,none,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.001918647, 0.0101898,-0.004653,-0.0015749, 0.0098931,sell
2016-02-15,none,none,a45,none,none,none,a120,a180,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,a30,none, 0.018389199,-0.0014735,-0.004916, 0.0159174,-0.0058618,sell
2016-02-16,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.001804690,-0.0035517,-0.010500,-0.0018047,-0.0018047,sell
2016-02-17,none,none,none,none,none,none,a90,a150,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.023071528,-0.0258410,-0.033760,-0.0213184,-0.0178741,sell
2016-02-18,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,none,-0.019819151,-0.0110417,-0.020432,-0.0354545,-0.0173775,sell
2016-02-19,none,none,none,none,none,none,a60,a120,a180,a150,none,a90,none,none,none,a45,none,none,none,none,none,a45,none,none,-0.024814239,-0.0236693,-0.027570,-0.0393199,-0.0254608,sell
2016-02-20,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a45,none,a45,a135,none,none,none,none,none, 0.046219279, 0.0128577, 0.031607, 0.0342232, 0.0262187,buy
2016-02-21,none,none,none,none,none,none,none,a90,a150,a120,none,a120,none,none,none,a45,none,a45,a135,none,none,none,none,none, 0.035340877, 0.0207770, 0.029410, 0.0344073, 0.0198440,buy
2016-02-22,none,none,none,none,none,none,none,a90,none,none,a180,none,a150,none,none,a45,none,a45,a135,none,none,none,none,none, 0.039892275, 0.0183543, 0.027482, 0.0315597, 0.0274997,buy
2016-02-23,none,none,a60,none,none,none,a0,none,a120,a90,none,a150,a150,none,none,none,none,a45,none,none,none,none,none,none,-0.026723262,-0.0268126,-0.019998,-0.0268126,-0.0268126,sell
2016-02-24,none,a30,a60,none,none,none,a0,a60,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,-0.030536594,-0.0300574,-0.024119,-0.0255476,-0.0264430,sell
2016-02-25,none,a30,a60,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.019540644, 0.0017638,-0.008243,-0.0101432,-0.0092681,sell
2016-02-26,none,a30,a60,none,a60,none,none,none,a90,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.020864919, 0.0144529, 0.009698,-0.0024261, 0.0131606,buy
2016-02-27,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.010794846,-0.0033273,-0.005368,-0.0133516, 0.0077190,sell
2016-02-28,none,none,none,none,a60,none,a60,none,a60,none,a120,a150,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.005985920,-0.0020088, 0.028413, 0.0190328, 0.0331018,buy
2016-02-29,none,none,none,none,none,none,a60,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,a60,none,none,-0.007279627,-0.0257987,-0.009755,-0.0055166,-0.0031046,sell
2016-03-01,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a60,none,a60,-0.019234141,-0.0181457,-0.019040,-0.0181457,-0.0181457,sell
2016-03-02,none,none,none,none,none,none,a90,none,none,a0,a90,a120,a60,none,none,none,none,none,a150,none,a30,a60,none,a60, 0.005203919,-0.0097299,-0.010706,-0.0083874,-0.0083874,sell
2016-03-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,a60,-0.001954938, 0.0049890,-0.010501,-0.0094884,-0.0090484,sell
2016-03-04,a90,none,none,none,none,none,a120,none,a0,none,a60,a90,none,none,none,none,a90,none,a150,none,none,none,none,a60, 0.020104553, 0.0373342,-0.003588, 0.0118835, 0.0032372,buy
2016-03-05,a90,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.006060934, 0.0326398, 0.029731, 0.0240344, 0.0246491,buy
2016-03-06,a90,a45,none,none,a45,none,a150,none,none,a60,none,a60,none,a180,none,a60,a90,a30,none,none,none,none,none,none, 0.010405583, 0.0155371, 0.007599, 0.0042374, 0.0042374,buy
2016-03-07,none,a45,none,none,a45,none,a150,a90,none,none,none,a60,a0,a180,none,a60,a90,a30,none,none,none,none,none,none, 0.012626871, 0.0176958, 0.010953, 0.0103389, 0.0103389,buy
2016-03-08,none,none,none,none,a45,none,a180,none,a60,a90,a0,none,none,a180,none,a60,a90,a30,none,none,none,none,none,none, 0.004029933, 0.0030173,-0.019968,-0.0002952,-0.0085892,sell
2016-03-09,none,none,none,none,none,none,a180,a120,a60,a90,a0,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,-0.000752134,-0.0012819,-0.028138,-0.0026447,-0.0042511,sell
2016-03-10,none,none,none,none,none,none,a150,a120,a90,a120,none,a0,none,a180,none,none,none,a30,none,none,none,none,none,none, 0.006430274, 0.0253430,-0.005433,-0.0009935,-0.0074507,sell
2016-03-11,none,none,none,none,none,none,a150,a150,a90,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.034636384, 0.0251546, 0.036042, 0.0320781, 0.0273812,buy
2016-03-12,none,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.014964629,-0.0226429,-0.011322,-0.0222911,-0.0226429,sell
2016-03-13,none,none,a90,none,none,none,a120,a180,a120,a150,a60,none,a90,none,none,none,none,none,none,a90,a45,none,none,none, 0.006251793, 0.0116752, 0.007039, 0.0161598, 0.0126395,buy
2016-03-14,none,a60,a90,none,none,none,none,a180,a150,a180,none,none,a90,none,none,none,none,none,none,a90,a45,none,none,a45, 0.006145796, 0.0063005, 0.006257, 0.0075606, 0.0079072,buy
2016-03-15,none,a60,a90,none,a30,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,a90,a45,none,none,a45, 0.007257312, 0.0030736, 0.005610, 0.0034532, 0.0059595,buy
2016-03-16,none,a60,none,none,a30,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a45, 0.010480811, 0.0081653, 0.001770,-0.0004467, 0.0074735,sell
2016-03-17,none,none,none,none,a30,none,a60,none,a180,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.026143786, 0.0137684, 0.047126, 0.0174141, 0.0283301,buy
2016-03-18,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.015315213,-0.0186331,-0.020063,-0.0227227,-0.0244188,sell
2016-03-19,none,none,none,none,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.041110364, 0.0211526, 0.029219, 0.0374216, 0.0370174,buy
2016-03-20,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.024515398, 0.0122909, 0.022849, 0.0265521, 0.0265521,buy
2016-03-21,none,none,none,a0,none,none,a0,a90,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.016654833,-0.0118939, 0.004261,-0.0049792, 0.0043934,buy
2016-03-22,none,none,none,a0,none,none,a0,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.008565386,-0.0030468, 0.009207,-0.0022629,-0.0012740,sell
2016-03-23,a120,none,none,a0,none,none,none,a60,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.003219294,-0.0089667,-0.029698,-0.0148119,-0.0156232,sell
2016-03-24,a120,none,none,a0,none,none,none,none,a90,a60,none,a180,a150,none,a120,none,none,none,a180,none,a60,a90,none,none, 0.000307759, 0.0022797, 0.006690,-0.0115024,-0.0050990,sell
2016-03-25,a120,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a180,none,a60,a90,none,none, 0.007556622, 0.0029986, 0.012261,-0.0095805,-0.0013465,sell
2016-03-26,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a120,none,none,none,a180,none,a60,a90,none,a30, 0.004800339, 0.0005367, 0.009966,-0.0044209,-0.0022078,sell
2016-03-27,none,none,none,none,none,none,a60,none,a60,none,none,a150,a120,none,a120,none,none,none,none,none,a60,a90,none,a30,-0.002769869,-0.0027699,-0.006437,-0.0159185, 0.0047699,sell
2016-03-28,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,a30, 0.000403024,-0.0075748, 0.004434,-0.0018024, 0.0073187,buy
2016-03-29,none,a90,a120,none,none,none,a90,a0,none,a0,a120,a120,a90,none,a120,none,none,none,none,none,none,none,none,a30,-0.002266336,-0.0020084,-0.002008, 0.0113388,-0.0043664,sell
2016-03-30,none,a90,a120,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.003136276, 0.0018038, 0.017229,-0.0009081, 0.0073723,buy
2016-03-31,none,a90,a120,none,a0,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.049441149,-0.0069813,-0.001526,-0.0062532,-0.0116295,buy
2016-04-01,a135,none,none,none,a0,none,a120,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.028002289,-0.0175488,-0.029449,-0.0294489,-0.0153825,sell
2016-04-02,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.015604905,-0.0088509,-0.010937,-0.0109373,-0.0025644,sell
2016-04-03,a135,none,none,none,none,a30,a150,none,none,a60,a60,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.024717019,-0.0118533,-0.022888,-0.0211467,-0.0126999,sell
2016-04-04,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,-0.017263707,-0.0027334,-0.011809, 0.0066699, 0.0138084,sell
2016-04-05,none,none,a135,none,none,a30,a180,none,a60,a90,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,-0.015217147,-0.0085583,-0.021658,-0.0278237,-0.0200839,sell
2016-04-06,none,none,a135,none,none,a30,none,a120,none,none,none,none,a0,a150,none,a90,a120,none,none,none,none,none,none,none,-0.021820159,-0.0067027, 0.000280,-0.0085836,-0.0156602,sell
2016-04-07,none,none,a135,none,none,a30,a150,none,a90,a120,a0,a0,none,none,none,a90,a120,a0,none,none,none,none,none,none,-0.031390009,-0.0202021,-0.012176,-0.0316329,-0.0189830,sell
2016-04-08,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.023569619,-0.0127706,-0.013630,-0.0142233,-0.0151602,sell
2016-04-09,a150,none,none,none,none,a30,a120,none,a120,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.002555007, 0.0066476,-0.006374,-0.0000531, 0.0014684,sell
2016-04-10,a150,none,none,none,none,a30,none,a180,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.018621952, 0.0151149, 0.007969, 0.0248811, 0.0226592,buy
2016-04-11,a150,none,none,none,none,none,a90,none,a150,a180,a60,a60,none,none,a135,none,none,a0,none,a120,none,none,none,none, 0.000965561,-0.0189975, 0.022198, 0.0011255,-0.0016966,buy
2016-04-12,a150,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,a0,none,a120,none,none,none,none, 0.008553683,-0.0183747, 0.018683, 0.0090918, 0.0061324,buy
2016-04-13,none,none,none,none,none,none,a60,a150,a180,a150,none,a90,a90,none,a135,none,none,none,none,a120,none,none,none,none,-0.009312925,-0.0193625,-0.015501,-0.0128921,-0.0183458,sell
2016-04-14,none,none,a150,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,none,a120,none,none,none,none,-0.012032941,-0.0164551,-0.016455,-0.0164551,-0.0155125,sell
2016-04-15,none,a120,a150,none,none,none,none,a120,a150,a120,none,none,a120,none,a135,none,none,none,a150,none,none,none,none,none, 0.006852174, 0.0113524, 0.012340, 0.0119600, 0.0230564,buy
2016-04-16,none,a120,a150,none,none,none,none,none,a150,a120,a120,a120,none,a135,none,none,none,none,a150,none,none,none,none,none, 0.002159116, 0.0046997, 0.005296, 0.0087302, 0.0051563,buy
2016-04-17,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a150,none,none,a120,none,none,-0.017273276,-0.0278318,-0.009774,-0.0240864,-0.0433836,sell
2016-04-18,none,a120,none,none,a30,none,a0,none,a120,a90,none,a150,a150,a135,none,none,a135,none,a150,none,a90,a120,none,none,-0.006984433,-0.0071891,-0.005035,-0.0049278,-0.0123138,sell
2016-04-19,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,a135,none,none,a135,none,none,none,a90,a120,none,none, 0.005354281,-0.0044451, 0.000780, 0.0017990, 0.0010579,buy
2016-04-20,none,none,none,none,a30,a30,none,a60,a90,a60,none,none,a180,a135,none,none,a135,none,none,none,a90,a120,none,none, 0.000653512, 0.0006535, 0.001745, 0.0006535, 0.0087206,sell
2016-04-21,none,none,none,none,a30,a30,none,none,a90,none,none,a180,a180,none,none,none,a135,none,none,none,a90,none,none,a0,-0.001151543,-0.0047134,-0.006590,-0.0037574,-0.0138122,sell
2016-04-22,none,none,none,none,a30,a30,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,a0,-0.017306924,-0.0003453,-0.021599,-0.0036167,-0.0243873,sell
2016-04-23,none,none,none,none,a30,a30,a60,none,a60,none,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,a0, 0.036733586, 0.0321349, 0.025361, 0.0338478, 0.0321066,buy
2016-04-24,none,none,none,none,a30,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,none,a0, 0.040044325, 0.0629634, 0.054756, 0.0629634, 0.0566581,buy
2016-04-25,none,none,none,none,a30,a30,a90,a0,none,a0,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.046296393, 0.0615166, 0.063785, 0.0615166, 0.0609929,buy
2016-04-26,none,none,none,none,a30,a30,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,a135,none,none,none,none, 0.048436262, 0.0640044, 0.064217, 0.0648041, 0.0642166,buy
2016-04-27,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,a135,none,none,none,none,none, 0.022646476, 0.0237931, 0.022557,-0.0203172, 0.0203986,buy
2016-04-28,none,none,none,none,none,none,a120,none,a0,none,none,a90,none,none,a150,none,none,none,a135,none,none,a135,none,none, 0.001568453, 0.0057976, 0.002017,-0.0100091, 0.0020166,sell
2016-04-29,none,none,none,none,a30,none,none,a60,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,a135,none,none,-0.012649154,-0.0055188,-0.008761,-0.0163181,-0.0024169,sell
2016-04-30,none,none,none,none,a30,none,a150,a60,none,a60,a90,a60,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.002990563,-0.0129313,-0.011626,-0.0101139,-0.0058022,sell
2016-05-01,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a135,none,none, 0.032120768, 0.0230440, 0.034875, 0.0294186, 0.0314420,buy
2016-05-02,none,none,none,none,a30,none,a180,a90,a60,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.042183352, 0.0627210, 0.044988, 0.0455251, 0.0450135,buy
2016-05-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.000842374,-0.0318125,-0.006469, 0.0060728, 0.0008621,buy
2016-05-04,none,none,none,none,a30,none,a150,a120,a90,a120,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none, 0.003693972,-0.0030755, 0.002467,-0.0015087,-0.0019904,sell
2016-05-05,none,none,none,none,a30,none,none,none,a90,none,none,a0,none,a120,none,a120,a150,none,none,a150,none,none,none,none, 0.003742223,-0.0006608,-0.002771, 0.0043848,-0.0003721,sell
2016-05-06,none,none,none,none,a30,none,a120,a150,a120,a150,a0,none,a0,none,none,a120,a150,none,none,a150,none,none,none,none, 0.013582101, 0.0133283, 0.004926, 0.0084942,-0.0001438,buy
2016-05-07,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.027766250, 0.0155059,-0.010313, 0.0121869, 0.0278191,buy
2016-05-08,none,none,none,a0,a30,none,a90,a180,a150,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.025681715, 0.0147709, 0.052989, 0.0369378, 0.0171093,buy
2016-05-09,none,a120,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.042021789, 0.0103011, 0.029599, 0.0254436, 0.0154411,buy
2016-05-10,none,a120,none,a0,none,none,a60,a150,a180,a150,none,none,a60,none,none,none,none,a30,a120,none,none,a150,none,none,-0.031262113,-0.0462068,-0.030134,-0.0327413,-0.0372752,sell
2016-05-11,none,a120,none,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,none,a30,a120,none,none,a150,none,none,-0.009817690,-0.0353425,-0.002299,-0.0115990,-0.0130050,sell
2016-05-12,none,a120,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,a30,a120,none,a120,a150,none,none,-0.011911184,-0.0225730,-0.018529,-0.0119112, 0.0013639,sell
2016-05-13,none,a120,none,none,none,a0,none,none,a150,a120,a90,a120,a90,none,none,none,none,a30,none,none,a120,a150,none,none, 0.007623489, 0.0057986,-0.003527, 0.0083663, 0.0116380,buy
2016-05-14,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.034058432,-0.0003051,-0.028974,-0.0300197,-0.0162954,sell
2016-05-15,none,a120,a150,none,none,none,a0,none,a120,a90,none,a150,a120,none,none,none,none,none,none,none,a120,none,none,none, 0.019283440, 0.0203493, 0.018531, 0.0192834, 0.0245141,buy
2016-05-16,none,a120,a150,none,none,none,none,a60,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.024004974, 0.0224571, 0.012660, 0.0240050, 0.0216242,buy
2016-05-17,none,a120,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.013096636, 0.0102267, 0.012805, 0.0124200, 0.0124200,buy
2016-05-18,none,none,a150,none,none,none,none,none,a90,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.014509800, 0.0030452, 0.012636, 0.0145098,-0.0090528,buy
2016-05-19,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.011852465,-0.0150748,-0.011001,-0.0130165,-0.0118525,sell
2016-05-20,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,a180,a135,none,none,none,none,none,none,none,a30, 0.001689846, 0.0110918, 0.009225, 0.0085032, 0.0013951,buy
2016-05-21,none,none,a150,none,none,none,none,a0,none,none,a180,a150,a180,none,a180,a135,none,none,none,none,none,none,none,none, 0.000052782, 0.0089174, 0.005358, 0.0053576,-0.0090683,buy
2016-05-22,none,none,a150,none,none,none,a90,a0,none,a0,a180,none,none,none,a180,a135,none,none,none,none,none,none,none,none, 0.000032402, 0.0108304,-0.002111,-0.0021112,-0.0079544,sell
2016-05-23,none,none,a150,none,none,none,a90,none,none,a0,none,a120,none,none,a180,a135,none,none,none,a180,none,none,none,none, 0.011405141, 0.0162269, 0.009808, 0.0098078, 0.0099541,buy
2016-05-24,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,a135,none,none,none,a180,a135,none,none,none, 0.000777053,-0.0006960, 0.002482, 0.0024816, 0.0121754,sell
2016-05-25,none,none,a150,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,a180,a135,none,none,none, 0.011998469, 0.0055177, 0.011998, 0.0119985, 0.0118136,buy
2016-05-26,none,none,a150,none,none,none,none,a60,none,none,a120,a90,a120,none,none,none,none,a45,none,a180,a135,none,none,none, 0.023916308, 0.0114445, 0.025229, 0.0252288, 0.0225831,buy
2016-05-27,none,a120,a150,none,none,none,a150,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,a135,none,none,none, 0.063646200, 0.0376713, 0.079092, 0.0762537, 0.0769666,buy
2016-05-28,none,a120,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none, 0.059562787, 0.0285777, 0.047268, 0.0530399, 0.0600305,buy
2016-05-29,none,a120,none,none,none,none,a180,none,none,a90,a90,none,a90,none,none,none,none,a45,none,none,none,none,none,a45, 0.019094866, 0.0009844, 0.035080,-0.0028492,-0.0018437,buy
2016-05-30,none,a120,none,none,none,none,a180,a120,a60,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a45, 0.025523978, 0.0154877, 0.036732, 0.0132076, 0.0144032,buy
2016-05-31,none,a120,none,none,none,none,a150,a120,none,a120,a60,none,a60,none,none,none,none,a45,none,none,none,none,a0,a45, 0.009439904, 0.0041380, 0.036110, 0.0046582,-0.0122849,sell
2016-06-01,none,a120,none,none,none,none,a150,a150,a90,a120,none,a0,none,none,none,none,a180,none,none,none,none,none,a0,a45, 0.013253705, 0.0146301, 0.017872, 0.0126416, 0.0153482,buy
2016-06-02,none,a120,none,none,none,none,a120,a150,none,a150,none,none,none,a90,none,none,a180,none,none,none,none,a180,a0,none,-0.008641505, 0.0031925,-0.011072,-0.0013740,-0.0004912,sell
2016-06-03,none,none,none,none,none,none,a120,a180,a120,a150,none,none,none,a90,none,none,a180,none,a90,none,none,a180,a0,none,-0.011024695, 0.0122151,-0.007794, 0.0153351, 0.0086314,buy
2016-06-04,none,none,none,none,none,none,a90,a180,none,a180,none,none,a0,a90,none,none,a180,none,a90,none,none,a180,a0,none,-0.012866609,-0.0004654,-0.004315, 0.0039436,-0.0010055,sell
2016-06-05,none,none,none,none,a30,none,a90,a150,a150,a180,a0,a60,a0,a90,none,a150,a180,none,a90,none,a150,a180,a0,none, 0.000580513,-0.0072220, 0.003680, 0.0054953, 0.0075549,buy
2016-06-06,none,none,none,none,a30,none,none,a150,none,a150,none,none,none,a90,none,a150,none,none,a90,none,a150,none,a0,none,-0.000888014, 0.0007527,-0.005006,-0.0383410, 0.0099447,buy
2016-06-07,none,none,none,none,a30,none,a60,a120,a180,a150,none,a90,none,none,none,a150,none,none,none,none,a150,none,a0,none,-0.070719966,-0.0633814,-0.066034,-0.0794691,-0.0659520,sell
