Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-28,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00947768, 0.0048550, 0.00879480, 0.0095616, 0.00992079,buy
2017-03-29,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.01080849, 0.0080950, 0.00676727, 0.0082010, 0.01032429,buy
2017-03-30,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00000821, 0.0002144,-0.00061274,-0.0014676,-0.00089472,sell
2017-03-31,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00000821, 0.0002144,-0.00061274,-0.0014676,-0.00089472,sell
2017-04-01,1,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1, 0.00217667, 0.0029944, 0.00555302, 0.0043100, 0.00368724,buy
2017-04-02,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00019172,-0.0001838, 0.00001330,-0.0010275,-0.00024196,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00019172,-0.0001838, 0.00001330,-0.0010275,-0.00024196,sell
2017-04-04,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00813576,-0.0110853,-0.00656622,-0.0070236,-0.00791283,sell
2017-04-05,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00157425, 0.0030571, 0.00206805, 0.0025034, 0.00174460,buy
2017-04-06,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00127936, 0.0011591, 0.00005631,-0.0000554, 0.00306168,buy
2017-04-07,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00127936, 0.0011591, 0.00005631,-0.0000554, 0.00306168,buy
2017-04-08,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00154317,-0.0037906,-0.00173243,-0.0022818,-0.00080798,sell
2017-04-09,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00489948,-0.0066272,-0.00586514,-0.0062867, 0.00027098,sell
2017-04-10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00489948,-0.0066272,-0.00586514,-0.0062867, 0.00027098,sell
2017-04-11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.00474857,-0.0080878,-0.00615578,-0.0080840,-0.00407911,sell
2017-04-12,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,-0.00108708,-0.0012038,-0.00068529, 0.0008538,-0.00183164,sell
2017-04-13,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,-0.00882090,-0.0178354,-0.01112200,-0.0088209,-0.00136436,sell
2017-04-14,0,2,0,0,0,2,0,0,0,0,2,0,0,1,1,1,0,0, 0.00310871, 0.0080070, 0.00432179, 0.0031087, 0.00293733,buy
2017-04-15,0,2,0,0,0,2,1,0,0,0,2,0,0,1,1,1,0,0, 0.00198605, 0.0068649, 0.00477118, 0.0028673, 0.00289931,buy
2017-04-16,0,2,0,0,0,2,1,0,0,0,2,0,0,1,1,1,0,0, 0.00198605, 0.0068649, 0.00477118, 0.0028673, 0.00289931,buy
2017-04-17,0,2,0,0,0,2,1,0,0,0,2,0,1,1,1,1,0,0, 0.00147692, 0.0050423, 0.00430271, 0.0014769, 0.00137307,buy
2017-04-18,0,2,0,0,0,3,2,0,0,0,2,0,1,1,1,1,0,0, 0.00042894, 0.0021429, 0.00184719, 0.0006321, 0.00026064,buy
2017-04-19,0,1,0,0,0,3,2,0,0,0,3,0,1,1,0,1,0,0, 0.00052425, 0.0000034, 0.00032747, 0.0002052, 0.00052425,buy
2017-04-20,0,1,0,0,0,3,2,0,0,0,3,0,1,1,0,1,0,1, 0.00197250, 0.0020809, 0.00130013, 0.0015827, 0.00139355,buy
2017-04-21,0,2,0,0,0,3,2,0,0,0,2,0,1,0,0,1,0,1, 0.00169825, 0.0017999, 0.00091454, 0.0014616, 0.00063681,buy
2017-04-22,0,2,0,0,0,3,1,0,0,0,2,0,1,0,1,1,0,1, 0.00121492, 0.0011304,-0.00164188,-0.0037991,-0.00199229,sell
2017-04-23,0,2,0,0,0,2,1,0,0,0,2,0,0,0,1,0,0,1, 0.00241021, 0.0041861, 0.00120868, 0.0010028, 0.00212283,buy
2017-04-24,0,2,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1, 0.00310774, 0.0044922, 0.00264267, 0.0017916, 0.00173185,buy
2017-04-25,0,2,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1, 0.00310774, 0.0044922, 0.00264267, 0.0017916, 0.00173185,buy
2017-04-26,0,2,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1, 0.00310774, 0.0044922, 0.00264267, 0.0017916, 0.00173185,buy
2017-04-27,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.00169875, 0.0009411, 0.00052629,-0.0000016, 0.00318631,buy
2017-04-28,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00425350,-0.0031075,-0.00189012,-0.0020618,-0.00249645,sell
2017-04-29,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.00399141, 0.0062886, 0.00331989, 0.0033488, 0.00304884,buy
2017-04-30,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.00534269, 0.0058474, 0.00714069, 0.0085895, 0.00651701,buy
2017-05-01,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.00534269, 0.0058474, 0.00714069, 0.0085895, 0.00651701,buy
2017-05-02,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.00379674, 0.0055136, 0.00854866, 0.0051250, 0.00494840,buy
2017-05-03,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.00379674, 0.0055136, 0.00854866, 0.0051250, 0.00494840,buy
2017-05-04,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.00379674, 0.0055136, 0.00854866, 0.0051250, 0.00494840,buy
2017-05-05,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.00379674, 0.0055136, 0.00854866, 0.0051250, 0.00494840,buy
2017-05-06,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.01066472, 0.0110024, 0.01561626, 0.0103150, 0.01616116,buy
2017-05-07,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.01066472, 0.0110024, 0.01561626, 0.0103150, 0.01616116,buy
2017-05-08,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.01180610, 0.0149335, 0.01608527, 0.0118061, 0.01367751,buy
2017-05-09,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.01201924, 0.0151157, 0.01143914, 0.0109377, 0.01105295,buy
2017-05-10,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.00512544, 0.0117942, 0.00891489, 0.0053103, 0.00422329,buy
2017-05-11,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.00512544, 0.0117942, 0.00891489, 0.0053103, 0.00422329,buy
2017-05-12,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.00512544, 0.0117942, 0.00891489, 0.0053103, 0.00422329,buy
2017-05-13,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.01262057, 0.0019818,-0.01224356, 0.0007429,-0.00929628,sell
2017-05-14,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.00476333, 0.0012651,-0.00704367, 0.0015139,-0.00364189,sell
2017-05-15,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.00035825,-0.0000723, 0.00134775, 0.0003715, 0.00119772,buy
2017-05-16,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,-0.00200589,-0.0005106,-0.00137377, 0.0021219,-0.00084619,sell
2017-05-17,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.00871104,-0.0075553,-0.00368542, 0.0011321,-0.00408959,sell
2017-05-18,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.00871104,-0.0075553,-0.00368542, 0.0011321,-0.00408959,sell
2017-05-19,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00906638,-0.0021259,-0.00028233, 0.0002145,-0.00779333,sell
2017-05-20,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00906638,-0.0021259,-0.00028233, 0.0002145,-0.00779333,sell
2017-05-21,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00463028, 0.0059873, 0.00575156, 0.0021681, 0.00517801,buy
2017-05-22,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00230994, 0.0042261, 0.00500492, 0.0033894, 0.00033357,buy
2017-05-23,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00108977, 0.0016428, 0.00084794, 0.0011583, 0.00126531,buy
2017-05-24,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00216310,-0.0026502,-0.00261265,-0.0015652,-0.00393712,sell
2017-05-25,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00089185, 0.0016610, 0.00093390, 0.0007415,-0.00080487,buy
2017-05-26,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00062551, 0.0026286, 0.00331086, 0.0021336, 0.00165061,buy
2017-05-27,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00118632, 0.0031257, 0.00273020, 0.0031653, 0.00390763,buy
2017-05-28,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00118632, 0.0031257, 0.00273020, 0.0031653, 0.00390763,buy
2017-05-29,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.00108922,-0.0019281, 0.00510063, 0.0058825, 0.00787077,buy
2017-05-30,1,0,0,0,0,1,0,1,1,0,1,0,1,0,2,0,0,0, 0.00262695, 0.0022194,-0.00643498,-0.0040845, 0.00168491,sell
2017-05-31,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0, 0.00062467,-0.0021585, 0.00011892, 0.0001189,-0.00028173,sell
2017-06-01,2,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,0,0, 0.00074481,-0.0042247,-0.00416910,-0.0039887,-0.00316439,sell
2017-06-02,2,0,1,0,0,1,2,0,1,0,1,1,1,0,2,0,0,0, 0.00029626, 0.0042767,-0.00003226, 0.0042259, 0.00335376,buy
2017-06-03,2,0,1,0,0,1,2,0,0,0,1,1,1,0,2,1,0,0, 0.00013644, 0.0049610,-0.00173691, 0.0050085, 0.00177949,buy
2017-06-04,2,0,1,1,0,1,2,0,0,0,1,1,1,0,2,1,0,1, 0.00124188, 0.0058084, 0.00262276, 0.0020844, 0.00320220,buy
2017-06-05,2,0,1,1,0,2,2,0,0,0,0,1,1,0,2,1,0,1, 0.00368221, 0.0074392, 0.00562624, 0.0041887, 0.00416729,buy
2017-06-06,2,0,1,1,0,2,2,0,0,1,0,0,1,0,1,1,0,1, 0.00343779, 0.0045962, 0.00338937, 0.0030896, 0.00343779,buy
2017-06-07,2,0,0,1,0,2,2,0,0,2,0,0,1,0,1,1,0,1, 0.00217111, 0.0018435,-0.00013468, 0.0003369, 0.00166107,buy
2017-06-08,2,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0,1,-0.00436221,-0.0045756,-0.00495403,-0.0046220,-0.00630355,sell
2017-06-09,2,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,1,-0.00733695,-0.0072630,-0.00798526,-0.0086891,-0.01109660,sell
2017-06-10,2,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,1,-0.00733695,-0.0072630,-0.00798526,-0.0086891,-0.01109660,sell
2017-06-11,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.00707869,-0.0037017,-0.01712405,-0.0045608,-0.00353147,sell
2017-06-12,2,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0, 0.00035862,-0.0143121,-0.01628357,-0.0156344,-0.01096775,sell
2017-06-13,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.00339567, 0.0031886,-0.00240058, 0.0052249, 0.00324989,buy
2017-06-14,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,-0.00292631,-0.0044734,-0.00835206,-0.0035716,-0.00603030,sell
2017-06-15,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,-0.00100373,-0.0029502,-0.00393071,-0.0034100,-0.00213480,sell
2017-06-16,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.00487367,-0.0074098,-0.00505486,-0.0011396,-0.00563379,sell
2017-06-17,1,0,0,1,0,1,0,1,0,1,2,1,1,0,0,1,0,0,-0.00748755,-0.0083446,-0.00824320, 0.0017998,-0.00790178,sell
2017-06-18,1,0,0,1,0,1,0,1,0,0,2,1,2,0,0,1,0,0,-0.00632923,-0.0052893,-0.00729062, 0.0030056,-0.00790661,sell
2017-06-19,1,0,0,1,0,0,0,1,0,0,2,0,2,0,0,2,1,0, 0.00236412, 0.0041171, 0.00736050, 0.0015608, 0.00436583,buy
2017-06-20,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,2,1,0, 0.00415967, 0.0025264, 0.00608372, 0.0023174, 0.00531640,buy
2017-06-21,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,2,1,0, 0.00573562,-0.0027775, 0.00437299, 0.0036316, 0.00415302,buy
2017-06-22,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,1,1,0, 0.00614955,-0.0006010, 0.00284999, 0.0030668, 0.00426870,buy
2017-06-23,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0, 0.00215671, 0.0020059, 0.00195959, 0.0023127, 0.00194347,buy
2017-06-24,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,-0.00016760, 0.0019227, 0.00015960, 0.0012328, 0.00020881,buy
2017-06-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00761875, 0.0107621, 0.00843343, 0.0104622, 0.00933873,buy
2017-06-26,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.00166207,-0.0019798,-0.00168711,-0.0011946,-0.00178977,sell
2017-06-27,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.00552080,-0.0052289,-0.00597678,-0.0021649,-0.00587001,sell
2017-06-28,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.00552080,-0.0052289,-0.00597678,-0.0021649,-0.00587001,sell
2017-06-29,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.00552080,-0.0052289,-0.00597678,-0.0021649,-0.00587001,sell
2017-06-30,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.00831785, 0.0077692, 0.00776922, 0.0067128, 0.01131835,buy
2017-07-01,0,1,0,1,1,0,0,0,1,0,0,2,1,0,0,1,0,0,-0.00104798, 0.0028480, 0.00030116, 0.0009394, 0.00054362,buy
2017-07-02,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00211569,-0.0027013,-0.00009340,-0.0030148,-0.00326522,sell
2017-07-03,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.00326668, 0.0012248, 0.00590855, 0.0019447, 0.00122975,buy
2017-07-04,0,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1, 0.00105453, 0.0000046, 0.00383886, 0.0012104,-0.00039456,buy
2017-07-05,0,2,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1, 0.00166710,-0.0002454, 0.00468578, 0.0006058,-0.00024541,buy
2017-07-06,0,2,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1, 0.00176442,-0.0009539, 0.00596913, 0.0016503, 0.00137539,buy
2017-07-07,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.00390636, 0.0039764, 0.00447541, 0.0036059, 0.00541273,buy
2017-07-08,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1, 0.00485512, 0.0087330, 0.00392739, 0.0049668, 0.00279082,buy
2017-07-09,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1, 0.00321925, 0.0026872, 0.00112282, 0.0002975, 0.00115647,buy
2017-07-10,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.00114267, 0.0037133, 0.00063179, 0.0010917,-0.00004766,buy
2017-07-11,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,1, 0.00595517, 0.0033291, 0.00315298, 0.0059552, 0.00306512,buy
2017-07-12,0,0,0,1,1,0,0,1,1,0,0,2,1,0,0,0,0,1, 0.00332648, 0.0021887, 0.00417437, 0.0030996, 0.00218874,buy
2017-07-13,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.01126077, 0.0104230, 0.01030047, 0.0106797, 0.00936044,buy
2017-07-14,1,0,0,1,2,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.00838121, 0.0050887, 0.00741236, 0.0074124, 0.00741236,buy
2017-07-15,1,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.00929158,-0.0072413, 0.00303068, 0.0070029, 0.00267429,buy
2017-07-16,1,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.00929158,-0.0072413, 0.00303068, 0.0070029, 0.00267429,buy
2017-07-17,1,0,1,0,2,0,1,0,0,1,1,1,0,0,2,0,0,0, 0.01006438, 0.0072509, 0.00999939, 0.0086837, 0.00826670,buy
2017-07-18,1,0,1,0,2,0,1,1,0,2,1,0,0,0,2,0,0,0, 0.00219535, 0.0046435, 0.00376965, 0.0026451, 0.00148278,buy
2017-07-19,1,0,1,0,2,0,1,1,0,1,1,0,0,0,2,0,0,0, 0.00219535, 0.0046435, 0.00503398, 0.0042977, 0.00142743,buy
2017-07-20,0,0,1,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.00247742, 0.0022467, 0.00262376, 0.0021499, 0.00257390,buy
2017-07-21,0,0,1,0,2,0,0,1,0,1,2,0,0,0,1,0,0,0,-0.00261480,-0.0021246, 0.00136331,-0.0023564,-0.00220818,sell
2017-07-22,0,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0,0,0,-0.00061887,-0.0004962,-0.00181132, 0.0027566,-0.00190090,buy
2017-07-23,0,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0,0,0,-0.00061887,-0.0004962,-0.00181132, 0.0027566,-0.00190090,buy
2017-07-24,0,0,1,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,-0.00155169,-0.0008546,-0.00097519, 0.0027836,-0.00136554,sell
2017-07-25,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00361649, 0.0025296, 0.00357671,-0.0013789, 0.00360223,buy
2017-07-26,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00251065, 0.0044681, 0.00450377, 0.0091958, 0.00254007,buy
2017-07-27,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0, 0.00298153,-0.0059321,-0.00066423,-0.0022033,-0.00546235,sell
2017-07-28,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.00527383,-0.0068273,-0.00543499,-0.0047067,-0.00712082,sell
2017-07-29,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.00527383,-0.0068273,-0.00543499,-0.0047067,-0.00712082,sell
2017-07-30,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.00527383,-0.0068273,-0.00543499,-0.0047067,-0.00712082,sell
2017-07-31,0,2,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.00142149,-0.0026754,-0.00027807,-0.0003303,-0.00293343,sell
2017-08-01,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.00540912,-0.0042334,-0.00389600,-0.0045469,-0.00459501,sell
2017-08-02,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00751191,-0.0025316,-0.00094930,-0.0004912,-0.00291489,sell
2017-08-03,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00751191,-0.0025316,-0.00094930,-0.0004912,-0.00291489,sell
2017-08-04,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00751191,-0.0025316,-0.00094930,-0.0004912,-0.00291489,sell
2017-08-05,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00751191,-0.0025316,-0.00094930,-0.0004912,-0.00291489,sell
2017-08-06,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.00567971, 0.0035433, 0.00297782, 0.0019910, 0.00399558,buy
2017-08-07,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.00830224, 0.0075789, 0.00230113, 0.0077856, 0.00802774,buy
2017-08-08,1,1,0,1,1,2,1,1,0,1,0,0,0,0,0,1,0,1, 0.00809206, 0.0074809, 0.00108716, 0.0062988, 0.00612941,buy
2017-08-09,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,1,0,1, 0.00348412, 0.0028807,-0.00008005, 0.0028227,-0.00097084,buy
2017-08-10,1,1,0,1,0,2,2,0,0,1,1,0,0,0,0,1,0,1, 0.00287474, 0.0019874,-0.00235026, 0.0019003,-0.00221391,buy
2017-08-11,1,1,0,1,0,2,2,0,0,1,1,0,0,0,0,1,0,1, 0.00287474, 0.0019874,-0.00235026, 0.0019003,-0.00221391,buy
2017-08-12,1,1,0,1,0,2,2,0,1,1,1,0,0,0,0,1,0,1, 0.00404045, 0.0019874,-0.00070090, 0.0031778,-0.00408463,buy
2017-08-13,1,1,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,1, 0.00236434,-0.0004731,-0.00273622, 0.0021828,-0.00504133,buy
2017-08-14,1,1,1,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0, 0.00782067, 0.0044730, 0.00796763, 0.0056581, 0.00285425,buy
2017-08-15,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00570786, 0.0071216, 0.00628618, 0.0036902, 0.00765055,buy
2017-08-16,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.00025307, 0.0005938,-0.00088966,-0.0000820, 0.00107513,buy
2017-08-17,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.00107045, 0.0001436,-0.00100340,-0.0003486, 0.00115808,buy
2017-08-18,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.00664624,-0.0026487,-0.00520394,-0.0060979,-0.00397956,sell
2017-08-19,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.00226355, 0.0006587,-0.00206811,-0.0021239,-0.00462960,sell
2017-08-20,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00104510,-0.0011177,-0.00247008,-0.0018176,-0.00272036,sell
2017-08-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00419907,-0.0049658,-0.00684160,-0.0043787,-0.00398295,sell
2017-08-22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0, 0.00026263, 0.0044738, 0.00356622, 0.0030009, 0.00441649,buy
2017-08-23,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.00045495,-0.0018282,-0.00080969,-0.0066195,-0.00113104,sell
2017-08-24,2,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0, 0.00202571, 0.0001969,-0.00030088,-0.0021761, 0.00101048,buy
2017-08-25,2,0,2,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0, 0.00005107, 0.0010601, 0.00175016, 0.0003200, 0.00200994,buy
2017-08-26,2,0,2,0,0,0,0,1,0,2,0,0,1,1,1,0,0,1,-0.00054418,-0.0012876, 0.00221618, 0.0005014, 0.00169802,buy
2017-08-27,2,0,2,0,0,0,0,1,0,2,0,0,1,1,1,0,0,1,-0.00054418,-0.0012876, 0.00221618, 0.0005014, 0.00169802,buy
2017-08-28,2,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1, 0.00489372, 0.0077045, 0.00737040, 0.0070997, 0.00487287,buy
2017-08-29,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.00798827, 0.0084608, 0.00574553, 0.0077615, 0.00779011,buy
2017-08-30,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.00605305, 0.0065077, 0.00562364, 0.0052447, 0.00342071,buy
2017-08-31,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.00605305, 0.0065077, 0.00562364, 0.0052447, 0.00342071,buy
2017-09-01,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.00408355, 0.0054286, 0.00275663, 0.0034452, 0.00095611,buy
2017-09-02,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.00256616, 0.0060789, 0.00352630, 0.0034608, 0.00189715,buy
2017-09-03,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.00196278, 0.0057596, 0.00527614, 0.0048559, 0.00463857,buy
2017-09-04,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.00196278, 0.0057596, 0.00527614, 0.0048559, 0.00463857,buy
2017-09-05,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.00196278, 0.0057596, 0.00527614, 0.0048559, 0.00463857,buy
2017-09-06,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,-0.00410517,-0.0023442,-0.00445772,-0.0030915,-0.00265695,sell
2017-09-07,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,-0.00410517,-0.0023442,-0.00445772,-0.0030915,-0.00265695,sell
2017-09-08,0,0,0,0,1,0,1,1,1,2,0,0,0,1,1,1,0,0,-0.00645012,-0.0056227,-0.00339610,-0.0033535,-0.00463326,sell
2017-09-09,0,0,0,0,1,0,1,0,1,2,0,0,0,1,1,0,0,0,-0.00144232,-0.0027179,-0.00326987,-0.0016247,-0.00135189,sell
2017-09-10,0,0,0,0,1,0,0,0,1,2,2,0,0,1,1,0,0,0, 0.00299935, 0.0065195,-0.00057109, 0.0020542, 0.00290906,buy
2017-09-11,0,0,0,0,1,0,0,0,1,2,2,0,0,1,1,0,0,0, 0.00299935, 0.0065195,-0.00057109, 0.0020542, 0.00290906,buy
2017-09-12,0,0,0,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0, 0.00306570, 0.0116932, 0.00300948, 0.0017892, 0.00277272,buy
2017-09-13,0,0,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,-0.00194824, 0.0083110,-0.00107453, 0.0010361,-0.00122086,sell
