Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.00620419423906647,0.294896728683857,0.0136172489300289,0.428545370818905,-0.007171246,-0.00041174,-0.0040958,-0.0073864,-0.0070658,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.00535114785274885,0.287931128277663,0.0116026105873822,0.424573592646417, 0.000078552, 0.00145895,-0.0005073,-0.0002473, 0.0019733,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00496788340998625,0.281017662205781,0.00974882338722294,0.420619008318831, 0.003395541,-0.00172991,-0.0029235,-0.0016564,-0.0014988,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00505359233600488,0.274164641738899,0.00805677600989638,0.416680870277673, 0.003642639, 0.00456386, 0.0039450,-0.0011111, 0.0043149,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00561959467763743,0.267374333587205,0.00652557977505727,0.412759926081418, 0.005042296, 0.00692140, 0.0031789, 0.0081066, 0.0059673,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00665942183669379,0.260646737750698,0.00516056676477701,0.408856175730066, 0.002726070,-0.00001711, 0.0027081, 0.0022342, 0.0021228,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00818035098613782,0.253993943350379,0.00395818225767467,0.404964386314297, 0.006828760, 0.00465163, 0.0046842, 0.0072570, 0.0051491,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.010183999275517,0.247411416965872,0.00292109229478597,0.401103994354438, 0.004064861, 0.00186706, 0.0042426, 0.0039447, 0.0039235,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0126679409805101,0.240912758858303,0.00205107423680135,0.397256310888638,-0.002737554,-0.00257890,-0.0013798, 0.0000167, 0.0003690,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0156289418020221,0.234494946747422,0.00134635072303036,0.393428063943162,-0.001140695, 0.00027272, 0.0016850, 0.0014190, 0.0011370,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0190572988427678,0.228164025193728,0.000809587794508699,0.389618505959536,-0.009104392,-0.00486092,-0.0086629,-0.0073390,-0.0065488,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0229530121027472,0.221923772047534,0.000433676008474487,0.385829132054709, 0.000813583,-0.00085544,-0.0005050, 0.0015125, 0.0024735,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0272999100864852,0.215777209589091,0.00023105688976101,0.382059942228681, 0.004430704, 0.00142161, 0.0019146, 0.0029476, 0.0039185,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0320874813219227,0.209733404659147,0.00019195495457069,0.378310936481452, 0.011140663, 0.00880237, 0.0095598, 0.0089932, 0.0110891,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0372938942901684,0.203790090547516,0.00032170228497494,0.374584357488443, 0.011067441, 0.00665687, 0.0004638, 0.0114583, 0.0109384,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0428957003227831,0.197953311814698,0.000620298880973735,0.370876467457285, 0.000278733,-0.00298261,-0.0014313,-0.0002252, 0.0021671,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0488645993026851,0.192229113021192,0.00108507870153141,0.367191004180347, 0.000777709,-0.00047460, 0.0012762, 0.0011302, 0.0002889,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0551674396641504,0.186619005307124,0.00171693042699316,0.363528715216104, 0.000885673,-0.00264631,-0.0035216, 0.0000793, 0.0030917,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0617605583693958,0.181125255382681,0.00251407669666855,0.359884367655238,-0.001016936,-0.00493560,-0.0046917,-0.0006194, 0.0033394,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0685913980581268,0.175758441228738,0.00348096091228372,0.356265437082489,-0.001496173,-0.00553148,-0.0026088, 0.0042632, 0.0080903,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0756057842205016,0.170516296135108,0.00461136231142206,0.35266893326396, 0.002126572, 0.00155594, 0.0030352, 0.0012880, 0.0030842,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0827341794259766,0.165401086811978,0.00590794693511925,0.3490963513166, 0.002702429, 0.00934588, 0.0011419,-0.0000173, 0.0008681,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0899013862205922,0.160424902380348,0.0073707147833753,0.345546196123461,-0.002040158,-0.00269112,-0.0012316,-0.0010581, 0.0015884,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0970184613792345,0.155582453849781,0.00899522245446404,0.342020710359964, 0.002542981, 0.00224000, 0.0030405, 0.0025464, 0.0031433,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.103995653102016,0.150884319201151,0.0107832473090759,0.338518398909163,-0.004647073,-0.00374035,-0.0040004,-0.0017716,-0.0008276,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.110734315266539,0.146331254004521,0.0127365667079015,0.335042252004952,-0.002331816,-0.00458190,-0.0008463,-0.0053870, 0.0035337,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.117134993175629,0.141924013829954,0.014848959888524,0.331593017205806,-0.014303744,-0.01108835,-0.0098616,-0.0113425,-0.0124646,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.12308852923483,0.137672421088263,0.0171230928919792,0.328163966485459,-0.006593252, 0.00150330, 0.0028138, 0.0015678, 0.0029468,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.128499511620837,0.133575720209384,0.0195580770379218,0.324763322987124,-0.015745123,-0.01189383,-0.0129786,-0.0121725,-0.0125965,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.133278997108537,0.12963466676338,0.0221485802442805,0.321388844035381,-0.016870830,-0.01353005,-0.0143854,-0.0131010,-0.0151872,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.137360682566481,0.125858327591001,0.0248963798717457,0.318039782071754,-0.006723026,-0.00389656,-0.0014107,-0.0044066,-0.0025955,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.140683924886638,0.122248213832372,0.0278005872399722,0.314719874888614,-0.009115655,-0.00550592,-0.0029753,-0.0068821,-0.0032225,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.143229318274437,0.118802058777306,0.0308594249882695,0.311424637135117,-0.006014589,-0.00803220,-0.0030171,-0.0090341,-0.0070310,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.144990394131688,0.115529684836616,0.0340711157559471,0.308157806603633,-0.010972003,-0.00831639,-0.0066645,-0.0091089,-0.0091223,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.145997878299794,0.112428825300112,0.0374321048216241,0.304916393060265,-0.008881800,-0.00674894,-0.0048491,-0.0041628,-0.0014208,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.146294625241764,0.109507791438484,0.0409432808656458,0.301706376972807,-0.003598203,-0.00451692,-0.0009611,-0.0034694,-0.0016842,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.145948555238594,0.106763560971482,0.0446037552076669,0.298524020548887, 0.000873963,-0.00380468, 0.0025147,-0.0010309,-0.0011676,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515,0.104202934029667,0.0484073070852707,0.295369323788507,-0.006828564,-0.00896540,-0.0041433,-0.0075472,-0.0100513,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.143616625591068,0.101826666183102,0.0523583799001835,0.292244529367087,-0.010329741,-0.01265512,-0.0038555,-0.0095022,-0.0085316,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.141787629452821,0.0996362685719121,0.0564498642096433,0.289147394609206,-0.001914751, 0.00072785, 0.0019958, 0.0028953, 0.0032525,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.139606903287988,0.0976332523362226,0.0606799826529597,0.286080162190287,-0.009837885,-0.01062038,-0.0087258,-0.0109861,-0.0106638,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.137142367377566,0.0958229064664708,0.0650505125908232,0.283039094317958, 0.005044869, 0.00386428,-0.0008641, 0.0047324,-0.0020520,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.13445789912868,0.0942006975422817,0.0695561219411623,0.280030919018486,-0.006772630,-0.00879578,-0.0074225,-0.0067727,-0.0072096,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.131602821602531,0.0927719145540928,0.074200365425358,0.277052646057975, 0.007632392, 0.00536811, 0.0060067, 0.0073303, 0.0057214,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.128629692159412,0.0915418464923415,0.0789734675596127,0.274102032761003, 0.009431421, 0.01032715, 0.0105845, 0.0105845, 0.0114159,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298,0.090505959936653,0.0838798717456526,0.271181321802991,-0.006134994,-0.00074193,-0.0038384,-0.0038345,-0.0069879,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102,0.0896687883074021,0.0889089138193349,0.268291260742415, 0.002351641, 0.00430395, 0.0101730, 0.0091501, 0.0059517,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607,0.0890295760345265,0.0940703692644571,0.265431849579274,-0.001859699,-0.00153483,-0.0000981, 0.0011744, 0.0063697,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276,0.0885898342581511,0.0993544625972216,0.262603088313568, 0.000599808,-0.00013750, 0.0014531,-0.0001327,-0.0002553,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475,0.0883533408285883,0.104756750415902,0.259803481828349, 0.010272946, 0.00462425, 0.0082836, 0.0040563, 0.0010681,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702,0.0883140511853383,0.110285230843607,0.257036767915986, 0.018545398, 0.01278327, 0.0128053, 0.0124119, 0.0010653,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236,0.088481032169151,0.11592568499481,0.254299208784111, 0.006785045, 0.00516502, 0.0105123, 0.0033253, 0.0073334,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,0.0888520170698388,0.121681667590894,0.251593047108145, 0.002226675,-0.00016843, 0.0012914,-0.0015257, 0.0014405,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389,0.0894171834765894,0.127552289951514,0.248919778005036, 0.003820525, 0.00755211, 0.0038427, 0.0004966, 0.0037672,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415,0.0901871093702777,0.133531331314252,0.246276411240887, 0.004644423,-0.00564807,-0.0051864, 0.0016499,-0.0044325,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413,0.0911610391808411,0.139617014318418,0.243663694374174, 0.001386680,-0.00682273,-0.0065580,-0.0023122,-0.0053577,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436,0.0923359506280298,0.145813782365738,0.241084617638792, 0.010555660, 0.00312062,-0.0015119, 0.0050412,-0.0021096,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473,0.0937110881417812,0.15211097129207,0.238536938359318, 0.009795427, 0.00380015,-0.0007824, 0.0079075,-0.0019338,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078,0.0952894740023453,0.158507692417068,0.236022151652702, 0.011015349, 0.00175805,-0.0003725, 0.0059528,-0.0024783,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677,0.0970627969390346,0.165004834421078,0.233538014843521, 0.008554957, 0.00352751,-0.0028501, 0.0052740,-0.0020823,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283,0.0990378570824115,0.171598842582718,0.231088265724145, 0.003638849, 0.00318120, 0.0037380, 0.0013177, 0.0033341,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012,0.101207854301914,0.178280830098537,0.22866841894373, 0.006017301,-0.00460997,-0.0040832,-0.0058315,-0.0030966,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139,0.103576566447854,0.18505701773095,0.226282212294646, 0.008446583,-0.00086550,-0.0009643,-0.0034597, 0.0028332,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927,0.106137948959731,0.191919407356851,0.223928150659945,-0.001445855,-0.00719989,-0.0064721,-0.0102249,-0.0067820,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,0.108894268547734,0.198869776336931,0.221607729156575, 0.005881714, 0.00392352,-0.0032401,-0.0097230,-0.0058124,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479,0.111843258501674,0.205901015228426,0.219318705109114, 0.003998661, 0.00380662, 0.0014034,-0.0065854, 0.0010012,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615,0.114979629831115,0.213011346670648,0.21706257363451, 0.010865453, 0.01144211, 0.0050075,-0.0053318, 0.0032566,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,0.118303382536056,0.220204325384976,0.214840082291237, 0.008955903, 0.00904699,-0.0027914,-0.0086727,-0.0025916,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708,0.121816027756622,0.227469287207269,0.212651978637769,-0.003669195,-0.00895913,-0.0062838,-0.0072041,-0.0068324,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498,0.12551076536225,0.234808009498216,0.210490787089366, 0.012680568, 0.01384994, 0.0126264, 0.0073644, 0.0075021,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,0.129387595352942,0.242218714897126,0.208363983230768, 0.013301873, 0.01349769, 0.0114481, 0.0038955, 0.0086340,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814,0.133443495448446,0.249694293961239,0.206270071945028, 0.007123442, 0.00802073, 0.0087197, 0.0008353, 0.0078646,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153,0.1376777100787,0.257238301411935,0.204206810556722, 0.002493591, 0.00206383, 0.0011489, 0.0012474, 0.0013740,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222,0.14208268354308,0.264843627806453,0.202177189299747, 0.005766290, 0.00561732, 0.0050955, 0.0009107, 0.0029171,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,0.146660682551772,0.272509384464446,0.200177470381733,-0.003442472,-0.00322966,-0.0051058,-0.0058605,-0.0037832,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365,0.151407173684401,0.280235571385915,0.198210644036577, 0.006552199, 0.00805498, 0.0071369,-0.0002308, 0.0103108,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779,0.156320645800844,0.288018633849479,0.196274467588855, 0.003325777,-0.00086639,-0.0004612,-0.0060942,-0.0012507,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,0.161398076620849,0.295854128453412,0.194370436155516, 0.013463993, 0.00170416, 0.0035176,-0.0007198,-0.0030502,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557,0.166634932724042,0.303741166517368,0.192497802178086, 0.009474443, 0.00966898, 0.0070111, 0.0053257, 0.0089413,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,0.172028947400235,0.311677970680658,0.190655070539618,-0.003061326, 0.00362559,-0.0045175, 0.0036061, 0.0033588,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735,0.177580120649428,0.319661874902245,0.188844483915532, 0.004314362, 0.00748906, 0.0006071, 0.0074505, 0.0074505,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846,0.183277874490746,0.327690213141094,0.187064547188881, 0.007116192, 0.00811695, 0.0051137, 0.0009921, 0.0078954,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,0.189127497914627,0.335760319356169,0.185316755476613, 0.003182249, 0.00030138, 0.0007107,-0.0006615, 0.0003239,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302,0.195119168510258,0.343871304867125,0.183596623427885, 0.014185952, 0.00731772, 0.0021293, 0.0020881, 0.0012095,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005,0.201252130707576,0.35201783759189,0.181907141276591, 0.000175283,-0.00312820,-0.0012672,-0.0020845,-0.0010628,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968,0.207521095516145,0.360199917530464,0.180249056581206, 0.013298704, 0.00998224, 0.0104861, 0.0029435, 0.0072583,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768,0.213929085216214,0.368419322043538,0.178620126666308, 0.012820945, 0.01296072, 0.0117532, 0.0128097, 0.0085430,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558,0.220464766256845,0.376666275647315,0.177020351531897, 0.009649708, 0.00894232, 0.0124337, 0.0095239, 0.0049103,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506,0.227129649778165,0.384941667022139,0.175452721411869, 0.006934323, 0.00803735, 0.0093753, 0.0077204, 0.0081467,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204,0.233918446789734,0.393242830126975,0.173911255838432, 0.000263276, 0.00062391, 0.0030684, 0.0009798,-0.0034640,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265,0.240826623871178,0.401567987601132,0.172401187720904,-0.005293448,-0.00374744, 0.0079201, 0.0011154,-0.0042031,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978,0.247853425452435,0.409914473403575,0.170920274383862,-0.000531164, 0.00743179, 0.0042298,-0.0000414, 0.0003020,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959,0.25499129583288,0.418279621493267,0.169468515827308,-0.001866914, 0.00332281, 0.0008246,-0.0018270,-0.0006467,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404,0.262240235012512,0.426660765829174,0.168043669375819, 0.009479319, 0.00961285, 0.0094889, 0.0054414, 0.0096065,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454,0.269594954000895,0.435056129050605,0.166647230146342,-0.001607963, 0.00271233, 0.0009483, 0.0034074, 0.0086802,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949,0.27705318608784,0.443463045116524,0.16527770302193, 0.003347792, 0.00813675, 0.0059974, 0.0021715, 0.0035823,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312,0.284610397852972,0.45187973666624,0.163937330678006, 0.001239757, 0.00499581, 0.0046846, 0.0021006, 0.0005689,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,0.292262055875917,0.460302648978373,0.162623122880672, 0.001634895, 0.00722896, 0.0051463, 0.0013282, 0.0011419,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265,0.300004382306362,0.468731782052923,0.161335827188403, 0.005966263, 0.00730929, 0.0077514, 0.0032877, 0.0054544,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,0.30783511043412,0.477163581168508,0.160073200925776, 0.008546796, 0.00892172, 0.0084772, 0.0049207, 0.0094530,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,0.315752729119066,0.485596268964439,0.158835991651267, 0.002830680, 0.00305263, 0.0030830,-0.0015490, 0.0000445,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,0.323750438230636,0.494025402038988,0.157624946923348,-0.000692736,-0.00006468,-0.0010202,-0.0011748,-0.0015991,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887,0.331824459918519,0.502452757752847,0.156438571625073,-0.006035962,-0.00662709,-0.0019943,-0.0068634,-0.0063841,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016,0.339972527472527,0.51087389270429,0.155276865756439, 0.003212563, 0.00472209, 0.0026927, 0.0022986, 0.0049136,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247,0.348194640892661,0.519287029532625,0.154139081758975, 0.002598543, 0.00279488, 0.0008740, 0.0013103, 0.0031501,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,0.356476444347731,0.527691279557508,0.153025967191154, 0.002428523, 0.00107771, 0.0062604, 0.0004876, 0.0017589,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338,0.36482398239824,0.536082199377213,0.151936774494501, 0.002756638, 0.00187690, 0.0015871, 0.0019284, 0.0020494,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392,0.373232721623811,0.544460677672084,0.150867765876647,-0.000743778, 0.00072563,-0.0003435,-0.0030957,-0.0015707,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,0.381696617463944,0.552823159720741,0.149822679129962,-0.007173011,-0.00460521,-0.0079060,-0.0059859,-0.0080603,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481,0.39021264763839,0.561166979482148,0.148800019137497,-0.001006378, 0.00073119,-0.0043025,-0.0024324,-0.0026199,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176,0.398778545436961,0.569492136956305,0.147799785899253, 0.000550576, 0.00068063,-0.0049429, 0.0031842, 0.0021666,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,0.407389777439282,0.577794188741486,0.146821231856756,-0.004029731,-0.00214623,-0.0089470,-0.0029956,-0.0023511,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,0.416043321365104,0.586072246157346,0.145863609451531, 0.003887861, 0.00399064, 0.0052726, 0.0084500, 0.0087016,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909,0.424730110373675,0.594325420523539,0.144926918683579, 0.003689837,-0.00064992, 0.0001795, 0.0015605, 0.0036210,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318,0.433459966875808,0.60254926843834,0.144012654669848,-0.001587848,-0.00254886,-0.0002960,-0.0024721,-0.0022961,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,0.442217023900192,0.610746455942783,0.143118574734916,-0.004789587,-0.00387090,-0.0004184,-0.0045481,-0.0045869,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,0.451002792586951,0.618908096233417,0.142239445969464,-0.004976018,-0.00478511,-0.0023984,-0.0040412,-0.0047846,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,0.459810472805522,0.627037744031623,0.141388724426025,-0.000430274,-0.00231982,-0.0028047,-0.0024113,-0.0013318,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,0.468639308985844,0.635128289894638,0.140555944285962,-0.001355656,-0.00397555,-0.0028346,-0.0037317,-0.0034196,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,0.477487034417727,0.643182399863499,0.13974185310775,-0.000043072,-0.01005671,-0.0044109,-0.0038578,-0.0043613,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,0.486343826690361,0.651194741856133,0.138949441125285,-0.003058820,-0.00317137,-0.0030915,-0.0079232,-0.0071833,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,0.49521421922412,0.659165315872542,0.138174970546196,-0.001734470,-0.00472310,-0.0018085,-0.0032840,-0.0024733,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,0.504087634038129,0.667089678510998,0.13742143160438, 0.009477008, 0.00950378, 0.0132083, 0.0045048, 0.0125556,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,0.512965582272513,0.674968718451848,0.136687329182889, 0.003618413, 0.00368091, 0.0041212, 0.0077800, 0.0078031,buy
