Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-17,none,none,none,none,none,a0,a60,none,none,a120,a90,none,a0,a60,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,a45,none, 0.0064805477, 0.00914164, 0.0068774, 0.00905983, 0.0083805,buy
2018-02-18,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,none, 0.0092217745, 0.01558320, 0.0088867, 0.00891034, 0.0089103,buy
2018-02-19,none,none,none,a45,none,a0,none,none,none,none,a120,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0080394457, 0.00924946, 0.0080394, 0.00813946, 0.0081395,buy
2018-02-20,none,none,none,a45,a60,a0,none,none,none,a150,none,a60,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none, 0.0021271463, 0.00212715, 0.0021271, 0.00212715, 0.0021271,buy
2018-02-21,none,none,none,a45,a60,a0,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,a150,none,none,none,a45,none,none,none,none,a90,a0,none,none,none,a45,none, 0.0007997847,-0.00100066, 0.0007998,-0.00100066, 0.0009230,buy
2018-02-22,none,none,none,a45,a60,a0,a45,none,none,a180,a150,none,a60,a120,none,none,none,a60,a150,none,none,none,a45,a60,none,none,none,a90,a0,none,none,none,none,a90, 0.0012708767,-0.00481602, 0.0012709,-0.00481602, 0.0014832,buy
2018-02-23,none,none,a0,none,a60,none,a45,none,none,none,a180,a90,a90,none,a150,a90,none,a90,none,none,none,none,a45,a60,none,none,none,a90,a0,none,none,none,none,a90, 0.0052161113, 0.00126629, 0.0045694, 0.00136793, 0.0051037,buy
2018-02-24,none,none,a0,none,none,none,a45,none,none,a150,a180,none,a90,a150,none,none,a60,a90,a180,none,none,none,a45,a60,none,none,none,a90,a0,none,none,none,none,a90, 0.0022169916, 0.00018228, 0.0022170, 0.00004831, 0.0022170,buy
2018-02-25,none,none,a0,none,none,none,a45,none,none,none,none,a120,a120,none,a180,a120,a60,none,none,none,none,none,a45,a60,none,none,none,a90,a0,a60,none,none,none,a90, 0.0079539660, 0.00625427, 0.0079250, 0.00625427, 0.0079540,buy
2018-02-26,none,a90,a0,none,none,none,none,a0,a90,a120,a150,a120,a120,a180,none,none,a90,a120,a150,none,none,none,a45,a60,a45,none,none,a90,none,a60,none,none,none,a90, 0.0080012473, 0.00726598, 0.0070680, 0.00058864, 0.0070680,buy
2018-02-27,none,a90,a0,a60,none,none,none,a0,a90,none,none,none,a150,none,a150,a150,a90,none,none,none,none,none,a45,a60,a45,none,a120,a90,none,a60,none,none,none,a90, 0.0046516735, 0.00638878, 0.0046517, 0.00420270, 0.0046517,buy
2018-02-28,a120,a90,none,a60,none,none,none,a0,a90,a90,a120,a150,a150,a150,none,a150,a120,a150,a120,none,none,a0,none,a60,a45,none,a120,a90,none,a60,none,none,none,a90,-0.0033050046,-0.00003759,-0.0033050,-0.00636466,-0.0035563,sell
2018-03-01,a120,a90,none,a60,none,none,none,a0,a90,none,none,none,a180,none,a120,a180,a120,none,none,none,none,a0,none,none,a45,none,a120,a90,none,a60,none,none,a30,a90,-0.0092059135, 0.00013561,-0.0086834,-0.00531552,-0.0086834,sell
2018-03-02,a120,a90,none,a60,none,none,a30,a0,a90,a60,a90,a180,a180,a120,none,a180,a150,a180,a90,none,none,a0,none,none,a45,none,a120,a90,none,none,none,none,a30,none,-0.0113121554,-0.00192726,-0.0113122,-0.01148363,-0.0127377,sell
2018-03-03,a120,a90,none,none,none,none,a30,a0,none,a60,none,a180,none,none,a90,none,a150,a180,none,none,none,a0,none,none,a45,none,a120,none,none,none,none,none,a30,none,-0.0082435004,-0.00719721,-0.0057578,-0.00861780, 0.0049076,sell
2018-03-04,a120,none,none,none,none,none,a30,a0,none,none,a60,none,a150,a90,a90,a150,none,none,a60,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0024524821,-0.00503139,-0.0002107,-0.00021072,-0.0001377,sell
2018-03-05,none,none,none,none,none,none,a30,a0,none,none,a60,a150,none,a90,a60,none,a180,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0020775475,-0.00560963, 0.0020961, 0.00154867,-0.0006625,sell
2018-03-06,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0046704416, 0.00335698, 0.0178574, 0.01239840, 0.0113652,buy
2018-03-07,none,none,none,none,none,none,none,a0,none,a0,none,a120,none,a60,none,a120,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016660441, 0.00177637, 0.0138547, 0.00370999, 0.0037100,buy
2018-03-08,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0051183830, 0.00438374, 0.0098764, 0.00528540, 0.0043837,buy
2018-03-09,a135,none,none,none,a90,none,none,a0,none,none,a0,none,a90,none,none,a90,a120,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0067399888, 0.00616138, 0.0057984, 0.00643127, 0.0064473,buy
2018-03-10,a135,none,none,none,a90,none,none,a0,none,none,a0,a90,none,none,a0,none,a120,a90,a0,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.0073249727, 0.00443684, 0.0070377, 0.00743719, 0.0073250,buy
2018-03-11,a135,none,none,none,a90,none,none,a0,none,none,none,a90,a60,a0,a0,none,none,a90,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none, 0.0081519917, 0.00186092, 0.0070774, 0.00722418, 0.0075140,buy
2018-03-12,a135,none,none,none,a90,none,none,a0,none,a60,none,none,none,a0,none,a60,a90,none,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none, 0.0080059268, 0.00169426, 0.0070774, 0.00705753, 0.0078573,buy
2018-03-13,a135,none,a30,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none, 0.0067912250,-0.00010607, 0.0028131, 0.00281306, 0.0055470,buy
2018-03-14,none,none,a30,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,a60,none,a60,a120,none,none,a60,none,a30,a90,a135,none,none,none,a90,none,none,none, 0.0004667091,-0.00202139,-0.0017236,-0.00132325,-0.0011488,sell
2018-03-15,none,none,a30,none,none,none,none,a0,none,a90,a60,none,none,none,a60,none,a60,none,a60,a120,none,none,none,none,a30,a90,a135,none,none,none,a90,none,none,none,-0.0019693345,-0.00175731,-0.0017573,-0.00219958,-0.0019400,sell
2018-03-16,none,none,a30,none,none,none,none,a0,none,none,none,none,a0,a60,a60,none,none,none,none,a120,none,none,none,none,a30,a90,none,none,a30,none,a90,none,none,none,-0.0018833076,-0.00104046,-0.0008844,-0.00395207,-0.0008844,sell
2018-03-17,none,none,a30,none,none,none,none,a0,none,a120,a90,none,none,a60,none,a0,none,none,a90,none,a90,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0079302854,-0.00793029,-0.0053272,-0.00765522,-0.0054484,sell
2018-03-18,none,none,a30,none,none,none,none,a0,none,none,a90,a0,none,none,a90,none,none,a0,none,none,a90,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0080674854,-0.00793029,-0.0056199,-0.00723555,-0.0058702,sell
2018-03-19,none,none,a30,none,none,none,none,a0,none,a150,a120,a0,none,a90,none,none,a0,a0,a120,none,a90,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0078231352,-0.00782314,-0.0048016,-0.00611443,-0.0048016,sell
2018-03-20,none,none,a30,none,none,none,none,a0,none,none,a120,none,a60,none,a120,none,a0,none,none,none,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none,-0.0073591684,-0.00639745,-0.0055027,-0.00682798,-0.0055027,sell
2018-03-21,none,none,a30,none,none,none,none,a0,none,a180,none,none,a60,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,a90,none,none,none,none, 0.0009124205, 0.00091242, 0.0031431, 0.00091242, 0.0017522,buy
2018-03-22,none,none,a30,none,none,none,none,a0,none,a180,a150,none,none,none,a150,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0009850686,-0.00158104,-0.0006928,-0.00151265,-0.0023790,sell
2018-03-23,none,none,a30,none,none,none,none,a0,none,a150,none,a60,a90,a150,a150,none,a60,a60,a180,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.0022608655,-0.00224089,-0.0026909,-0.00150876, 0.0019217,sell
2018-03-24,none,none,a30,none,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,a180,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.0017827449,-0.00178274,-0.0015617,-0.00206660,-0.0017932,sell
2018-03-25,none,none,a30,none,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,none,a135,a90,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,-0.0075032479,-0.00786869,-0.0073035,-0.00750325,-0.0073035,sell
2018-03-26,none,none,a30,none,none,none,none,none,none,a120,a150,none,none,a180,a150,a120,a90,a90,a150,a135,a90,none,none,a90,none,none,a150,none,none,a90,none,none,a0,none,-0.0066850212,-0.00666861,-0.0072988,-0.00668502,-0.0045603,sell
2018-03-27,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,none,a135,a90,none,none,a90,none,none,a150,none,none,none,none,none,a0,a120,-0.0075124922,-0.00636942,-0.0095515,-0.00601083,-0.0030881,sell
2018-03-28,none,none,a30,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a120,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.0008040169,-0.00858868,-0.0065827,-0.00080402, 0.0080444,sell
2018-03-29,none,none,a30,none,none,none,none,none,none,none,a120,a150,a180,a120,a120,a150,none,none,none,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120, 0.0077958739,-0.00709786,-0.0060008, 0.00456651, 0.0094532,buy
2018-03-30,none,none,a30,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,a150,a150,a90,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120, 0.0054868072,-0.00219586,-0.0039240, 0.00550794, 0.0094147,buy
2018-03-31,none,none,a30,none,none,a0,none,none,none,none,a90,a180,a150,none,a90,a180,none,none,none,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120, 0.0074423576,-0.00267870,-0.0036137, 0.00776995, 0.0095774,buy
2018-04-01,none,none,a30,none,a90,a0,none,none,none,none,none,none,a150,a90,none,none,a180,a180,a60,none,none,a30,none,a90,none,none,none,none,a45,none,none,none,a0,a120, 0.0032506404, 0.00018939, 0.0001538, 0.00521318, 0.0039710,buy
2018-04-02,none,a90,none,none,a90,a0,none,none,none,none,a60,a150,a120,none,a60,a150,a180,a180,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.0010258836,-0.00133230,-0.0010259,-0.00369931,-0.0013323,sell
2018-04-03,a135,a90,none,none,a90,a0,none,none,none,a0,none,a150,a120,a60,none,a150,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023936465,-0.00286274,-0.0025593,-0.00255933,-0.0038599,sell
2018-04-04,a135,a90,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0052479974, 0.00477890, 0.0050823, 0.00477890, 0.0013172,buy
2018-04-05,a135,a90,none,none,a90,none,none,a30,none,none,none,a120,a90,none,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0068396604, 0.00726570, 0.0072657, 0.00726570, 0.0029943,buy
2018-04-06,a135,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,none,none,none,a120,none,none,a120,none,none,none, 0.0062571600, 0.00421783, 0.0042178, 0.00380414, 0.0014208,buy
2018-04-07,a135,none,none,none,a90,none,none,a30,none,none,a0,a90,a60,none,a0,none,none,a120,a0,none,none,a30,none,none,none,none,none,a120,none,none,a120,none,none,none, 0.0072782358, 0.00414435, 0.0041443, 0.00480036, 0.0025797,buy
2018-04-08,a135,none,none,none,a90,none,none,a30,none,a60,a0,none,a60,a0,none,a90,a90,none,none,a150,none,a30,a90,none,none,none,none,a120,none,none,a120,none,none,none, 0.0029588860, 0.00181324, 0.0021229, 0.00414733, 0.0022823,buy
2018-04-09,a135,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,none, 0.0031077810, 0.00044697, 0.0022718, 0.00461786, 0.0024068,buy
2018-04-10,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,a90,none,a150,none,none,a90,none,none,none,none,a120,a60,none,a120,none,none,none, 0.0026503345, 0.00144831, 0.0031193, 0.00328001, 0.0010689,buy
2018-04-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a60,a150,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,a135, 0.0009904139, 0.00090149, 0.0023445, 0.00153663, 0.0002962,buy
2018-04-12,a135,none,none,none,none,none,none,none,a90,none,a60,none,a0,none,a60,none,none,a60,a60,a150,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,a135,-0.0000667107, 0.00090149, 0.0029439,-0.00023720,-0.0024483,sell
2018-04-13,a135,none,none,none,none,none,none,a45,a90,a120,a60,none,a0,a60,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,a135, 0.0031503345, 0.00133127, 0.0037877, 0.00019258,-0.0020185,buy
2018-04-14,a135,none,none,none,none,none,none,a45,a90,none,none,a0,none,none,a90,none,none,none,a90,a150,none,none,a90,none,a0,none,a180,a120,a60,none,none,none,none,a135, 0.0029951688, 0.00162193, 0.0029595,-0.00102727,-0.0016875,buy
2018-04-15,a135,none,none,none,none,none,none,a45,a90,a150,a90,none,none,a90,a90,a0,a0,none,none,none,none,none,none,none,a0,none,a180,a120,a60,a120,none,none,none,a135, 0.0027713672, 0.00204577, 0.0049053, 0.00139826, 0.0013983,buy
2018-04-16,a135,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a120,a0,a0,none,a120,none,none,none,none,none,a0,none,a180,none,none,a120,none,none,none,a135, 0.0026099948, 0.00245104, 0.0028453, 0.00260999, 0.0026100,buy
2018-04-17,a135,none,none,none,none,none,none,a45,a90,a180,a120,none,a60,a120,a120,none,none,a0,none,none,none,a45,none,none,a0,none,a180,none,none,a120,a135,none,none,a135, 0.0032070591, 0.00304810, 0.0017460, 0.00304810, 0.0030481,buy
2018-04-18,a135,none,none,none,none,none,none,a45,a90,a180,none,a60,none,a120,a150,none,none,a0,a150,none,none,a45,none,none,a0,none,a180,none,none,a120,a135,none,none,none, 0.0075143425, 0.00735538, 0.0041653, 0.00735538, 0.0073554,buy
2018-04-19,a135,none,none,none,none,none,none,a45,a90,a150,a150,a60,a90,a150,a150,none,none,none,none,none,none,a45,none,none,a0,none,a180,none,none,a120,a135,none,none,none, 0.0067693826, 0.00650058, 0.0044017, 0.00650058, 0.0065006,buy
2018-04-20,a135,none,none,none,none,none,none,none,a90,a150,none,a90,none,a150,none,a60,a60,none,a180,none,none,a45,none,none,a0,a120,a180,none,none,a120,a135,none,none,none, 0.0073337495, 0.00179639, 0.0013054, 0.00179639, 0.0017307,sell
2018-04-21,a135,none,none,none,a90,none,none,none,a90,a120,a180,a90,a120,a180,a180,none,none,none,a180,none,none,a45,none,none,a0,a120,none,none,none,none,a135,none,a30,none, 0.0011070478,-0.00067678,-0.0008449,-0.00095575,-0.0011566,sell
2018-04-22,a135,none,none,none,a90,none,none,none,a90,a120,a180,none,none,a180,none,a90,a90,a60,a150,none,none,a45,none,none,a0,a120,none,none,none,none,a135,none,a30,none, 0.0011666792, 0.00113096,-0.0005405, 0.00155363, 0.0000372,buy
2018-04-23,a135,none,none,none,a90,none,none,none,none,a90,a150,a120,a150,none,a150,a90,none,none,a150,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.0010673870, 0.00214435, 0.0007338, 0.00141519, 0.0010674,buy
2018-04-24,a135,none,none,none,a90,none,none,none,none,a90,a150,none,a150,a150,none,none,a120,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.0028157830, 0.00304068,-0.0002616, 0.00281578, 0.0028158,buy
2018-04-25,none,none,none,none,a90,none,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a150, 0.0016604530, 0.00583618, 0.0024332, 0.00103105, 0.0010311,buy
2018-04-26,none,none,none,none,a90,none,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,a150, 0.0015029425, 0.00608239, 0.0046697, 0.00394721, 0.0039472,buy
2018-04-27,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,a90,none,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,a150, 0.0016629838, 0.00484968, 0.0043952, 0.00443744, 0.0044374,buy
2018-04-28,none,none,none,none,a90,none,none,none,none,none,a90,a180,a150,a90,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a135,none,a135,none,none,none,a150, 0.0039270872, 0.00338412, 0.0033172, 0.00576615, 0.0029630,buy
2018-04-29,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,a60,none,none,none,none,a120,none,none,none,a135,none,a135,a150,none,none,a150, 0.0031864415, 0.00232817, 0.0021555, 0.00349596, 0.0023282,buy
2018-04-30,none,none,a30,none,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,a150,none,none,none,none,none,a120,none,none,none,a135,none,a135,a150,a30,none,a150, 0.0026284247, 0.00157422, 0.0033846, 0.00542751, 0.0024264,buy
2018-05-01,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a135,none,a135,a150,a30,none,a150, 0.0020520215, 0.00074389, 0.0021472,-0.00000458, 0.0020482,buy
2018-05-02,none,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,a120,none,none,none,a135,none,a135,a150,a30,none,none, 0.0012655031, 0.00111644, 0.0012563, 0.00048529, 0.0008226,buy
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a150,a30,none,none, 0.0018769628, 0.00163164, 0.0013519, 0.00157283, 0.0012974,buy
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a150,a0,none,none,a60,none,none,none,none,none,a135,none,none,a150,a30,a45,none, 0.0014834513, 0.00188583, 0.0004008, 0.00105610, 0.0013684,buy
2018-05-05,a150,none,a30,a90,none,none,none,none,none,a60,a0,a90,a60,a0,a0,a120,none,a150,none,a180,none,a60,none,none,none,none,none,a135,a90,none,none,a30,a45,none,-0.0026910295, 0.00413047,-0.0033419,-0.00357817,-0.0035782,sell
2018-05-06,a150,none,none,a90,none,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,a135,a90,none,none,a30,a45,none,-0.0025062511, 0.00203499,-0.0031847,-0.00358489,-0.0034932,sell
2018-05-07,a150,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,a180,none,a60,none,none,none,a135,a150,none,a90,none,none,a30,a45,none,-0.0003103260,-0.00067707,-0.0012557, 0.00019184,-0.0012557,sell
2018-05-08,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,none,a180,none,a60,a120,none,none,a135,a150,none,a90,none,none,a30,a45,none, 0.0000591914,-0.00097401,-0.0003467,-0.00012043,-0.0003467,buy
2018-05-09,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,a180,none,a60,a120,none,none,a135,a150,none,a90,a150,none,a30,a45,none,-0.0009519130,-0.00031410,-0.0006823, 0.00121608,-0.0010506,sell
2018-05-10,none,a90,none,none,none,none,a0,none,none,a120,none,none,a0,a60,a60,a60,none,a90,none,a180,none,none,a120,none,none,a135,a150,none,a90,a150,none,a30,none,none, 0.0033923559, 0.00260621, 0.0026639, 0.00286791, 0.0004806,buy
2018-05-11,none,a90,none,none,none,none,a0,none,none,none,a60,none,none,a60,none,a60,none,none,a90,a180,none,none,a120,a135,none,a135,a150,none,none,a150,none,a30,none,none, 0.0032033462, 0.00403648, 0.0040910, 0.00444907, 0.0002916,buy
2018-05-12,none,a90,a45,none,none,none,a0,none,none,a150,none,none,none,a90,a90,none,none,none,a90,a180,none,none,a120,a135,none,a135,a150,none,none,a150,none,a30,none,none, 0.0046544219, 0.00471987, 0.0054001, 0.00578735, 0.0025834,buy
2018-05-13,none,a90,a45,none,none,none,a0,none,none,a150,a90,a0,none,a90,none,none,a0,a60,a120,none,none,none,a120,a135,none,a135,none,none,none,a150,none,a30,none,none, 0.0044775867, 0.00428868, 0.0044776, 0.00526315, 0.0040465,buy
2018-05-14,none,a90,a45,none,none,none,a0,none,a120,a180,none,a0,a60,none,a120,none,a0,none,a120,none,none,none,a120,a135,none,none,none,none,none,a150,none,a30,none,none, 0.0031537461, 0.00377549, 0.0037081, 0.00301186, 0.0031537,buy
2018-05-15,none,a90,a45,none,none,none,a0,none,a120,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,a30,none,none, 0.0031668169, 0.00563151, 0.0030166, 0.00339672, 0.0030550,buy
2018-05-16,none,none,a45,none,none,none,a0,none,a120,a150,a120,none,a90,none,a150,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.0036593960,-0.00169416,-0.0031577,-0.00482023,-0.0036594,sell
2018-05-17,none,none,none,none,a120,none,none,none,a120,a150,a150,none,a90,a150,none,none,a60,a0,a180,none,none,none,none,a135,none,none,none,a150,none,none,none,a30,a60,none, 0.0018522358, 0.00050212, 0.0017528,-0.00164482,-0.0003042,buy
2018-05-18,none,none,none,none,a120,none,none,none,a120,a120,a150,a60,a120,none,a180,none,a60,a0,a180,none,none,none,none,none,a30,none,a135,a150,none,none,none,a30,a60,none, 0.0046222867, 0.00409964, 0.0039088, 0.00569529, 0.0051720,buy
2018-05-19,none,none,none,none,a120,none,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none,none,none,a120,none,none,none,a30,none,a135,a150,none,none,none,a30,a60,a180, 0.0028486752, 0.00269328, 0.0029641, 0.00147250, 0.0035387,buy
2018-05-20,none,none,none,none,a120,none,none,none,none,a90,a180,a90,a150,none,a150,a60,a90,none,a150,none,a120,none,none,none,a30,none,a135,a150,none,none,none,a30,a60,a180, 0.0020591450, 0.00248811, 0.0024881, 0.00052605, 0.0016408,buy
2018-05-21,a180,none,a60,none,none,none,none,none,none,a90,none,a90,a150,a150,none,a90,a120,none,none,none,a120,none,none,none,a30,none,a135,a150,none,none,none,a30,a60,a180,-0.0015126637, 0.00094830, 0.0001488,-0.00179391,-0.0022934,sell
2018-05-22,a180,none,a60,none,none,none,none,none,a135,none,a150,none,none,none,a120,a90,a120,a60,a120,none,a120,none,none,none,a30,a150,a135,a150,none,none,none,a30,a60,a180,-0.0025919079, 0.00060792,-0.0012381,-0.00222060,-0.0025919,sell
2018-05-23,a180,none,a60,none,none,none,none,a45,a135,a60,none,a120,a180,a120,none,none,none,none,none,none,a120,none,none,none,a30,a150,a135,a150,none,none,a180,a30,none,a180,-0.0072118320, 0.00107344,-0.0073424,-0.00635035,-0.0072118,sell
2018-05-24,a180,none,a60,a120,none,none,none,a45,a135,none,a120,none,none,none,a90,a120,a150,a90,a90,none,a120,none,a135,none,a30,a150,none,a150,none,none,a180,a30,none,a180,-0.0084794526,-0.00092052,-0.0089194,-0.00704428,-0.0086295,sell
2018-05-25,a180,none,none,a120,a135,none,none,a45,a135,none,none,a150,a150,a90,a90,none,none,a90,none,none,a120,none,a135,none,none,a150,none,none,none,none,a180,a30,none,a180,-0.0059992868,-0.00180943,-0.0065244,-0.00828584,-0.0054049,sell
2018-05-26,none,none,none,a120,a135,none,none,a45,none,none,a90,a150,none,a90,a60,a150,a180,none,a60,none,a120,none,a135,a150,none,a150,none,none,none,none,a180,a30,none,none, 0.0045026463, 0.00411569, 0.0038672, 0.00376560, 0.0060390,buy
2018-05-27,none,none,none,a120,a135,none,none,a45,none,a0,a90,none,a120,none,a60,a150,none,a120,a60,none,a120,none,a135,a150,none,a150,none,none,none,none,a180,none,none,none, 0.0054091948, 0.00404256, 0.0041354, 0.00451002, 0.0075832,buy
2018-05-28,none,none,none,none,a135,none,a30,a45,none,a0,none,a180,a120,a60,none,none,a150,none,none,none,a120,none,a135,a150,none,none,none,none,none,none,a180,none,none,none,-0.0014141124, 0.00118836,-0.0013402, 0.00015789,-0.0030299,sell
2018-05-29,none,none,none,none,none,none,a30,a45,none,none,a60,a180,none,none,none,a180,a150,a150,none,none,none,none,a135,a150,none,none,none,none,none,none,a180,none,none,none,-0.0006218250,-0.00094993,-0.0037023,-0.00370226,-0.0010422,sell
2018-05-30,none,none,none,none,none,none,a30,a45,a150,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a135,a150,none,none,a120,none,a120,none,none,none,none,none, 0.0039665456,-0.00546299,-0.0078572,-0.00642471, 0.0037827,sell
2018-05-31,none,a120,none,a135,none,none,a30,none,a150,none,none,a150,none,none,a0,none,a120,none,a0,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none, 0.0038251612, 0.00012544,-0.0077304, 0.00155642, 0.0038252,buy
2018-06-01,none,a120,none,a135,a150,none,none,none,a150,a60,none,none,a60,a0,a0,a150,none,a180,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none, 0.0017417782,-0.00005238,-0.0080363,-0.00044265, 0.0017418,sell
2018-06-02,none,a120,none,a135,a150,a0,none,none,none,none,none,none,a60,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,none, 0.0032013549, 0.00581761, 0.0044076, 0.00520251, 0.0025094,buy
2018-06-03,none,a120,none,a135,a150,a0,none,none,none,none,a0,a120,none,none,none,a120,a90,none,none,a150,none,none,none,none,a45,none,a120,none,a120,a180,none,none,none,none, 0.0053379098, 0.00976666, 0.0124721, 0.00848173, 0.0053379,buy
2018-06-04,a150,none,none,none,none,a0,none,none,none,a90,none,a120,none,none,none,a120,none,a150,none,a150,none,a90,none,none,a45,none,none,none,a120,a180,none,none,none,none, 0.0085677736, 0.00929080, 0.0044790, 0.00772429, 0.0081896,buy
2018-06-05,a150,none,a90,none,none,a0,a45,none,none,none,none,none,none,none,a60,none,a60,none,a60,a150,none,a90,none,none,a45,none,none,none,none,a180,none,none,none,none, 0.0065103401, 0.00697303, 0.0047371, 0.00532452, 0.0053958,buy
