Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-01,2,2,1,0,0,1,1,2,0,0,0,0,1,0,1,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.02418697, 0.0273269, 0.02732694, 0.0287140, 0.023485,buy
2017-05-02,1,3,1,0,0,1,2,1,1,0,0,0,1,0,1,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.04206877,-0.0073209,-0.00777012, 0.0114400, 0.011085,sell
2017-05-03,2,2,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.03086594, 0.0007108, 0.01719840, 0.0262580, 0.020774,buy
2017-05-04,3,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.01192202,-0.0124980, 0.01643611, 0.0179730, 0.013993,buy
2017-05-05,1,2,0,1,0,2,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.01080143,-0.0043800,-0.01250546,-0.0003039,-0.016875,sell
2017-05-06,0,1,2,0,0,1,2,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.01580571,-0.0082355,-0.00167934, 0.0161897,-0.002622,sell
2017-05-07,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01079387,-0.0038721,-0.01532831,-0.0025617,-0.007077,sell
2017-05-08,1,2,2,2,0,1,1,0,1,0,1,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03136166,-0.0218924,-0.03560351,-0.0144331,-0.035685,sell
2017-05-09,1,2,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.03297753,-0.0002595,-0.02997191,-0.0009878,-0.030266,sell
2017-05-10,2,0,1,1,0,3,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01190563,-0.0048018,-0.03283290,-0.0063017,-0.029632,sell
2017-05-11,2,0,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.02080765,-0.0196192,-0.01503553,-0.0167406,-0.020554,sell
2017-05-12,2,2,0,1,0,2,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.01918099,-0.0273390,-0.01661909,-0.0171866,-0.028894,sell
2017-05-13,3,1,1,1,0,2,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00609101,-0.0071696,-0.00331438,-0.0075139, 0.001282,sell
2017-05-14,3,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00851204,-0.0091935, 0.02123649,-0.0090721, 0.021161,sell
2017-05-15,0,1,2,0,1,3,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00879104,-0.0178280,-0.01803670,-0.0094162,-0.016471,sell
2017-05-16,1,1,1,1,2,4,0,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00270698,-0.0130964,-0.01128266,-0.0053136,-0.013096,sell
2017-05-17,0,1,1,1,3,4,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.00190161,-0.0158247,-0.01763935,-0.0098859,-0.015825,sell
2017-05-18,1,0,1,0,3,2,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.03129614, 0.0414443, 0.03885338, 0.0386659, 0.047796,buy
2017-05-19,0,0,2,0,2,3,3,2,1,0,0,0,0,1,0,1,0,1,1,2,1,0,0,1,1,0,0,1,0,1,0,0, 0.04664296, 0.0476597, 0.04765968, 0.0369611, 0.046892,buy
2017-05-20,0,1,0,0,1,4,0,2,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.00699272,-0.0027277, 0.01058480,-0.0030666,-0.001349,buy
2017-05-21,1,0,0,0,3,2,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.02780538, 0.0251471, 0.02632139, 0.0179567, 0.026050,buy
2017-05-22,1,0,0,0,2,3,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.01199622,-0.0042285,-0.00435170,-0.0042108,-0.004628,sell
2017-05-23,1,0,0,0,1,4,1,2,1,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.04818056, 0.0448257, 0.04221735, 0.0406499, 0.045779,buy
2017-05-24,0,2,0,0,1,3,1,2,1,0,1,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.04814644, 0.0394780, 0.03990313, 0.0366453, 0.040130,buy
2017-05-25,0,1,1,0,2,2,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00107362,-0.0063830,-0.00241035,-0.0068361,-0.003065,sell
2017-05-26,0,1,0,0,1,3,2,1,0,1,1,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.01898850,-0.0213107,-0.00510603,-0.0228866,-0.005943,sell
2017-05-27,0,1,0,1,2,3,3,0,0,1,1,0,0,0,1,1,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,-0.01469433,-0.0149134,-0.00533774,-0.0019197, 0.000347,sell
2017-05-28,1,0,0,0,2,2,3,0,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.01670214,-0.0240970,-0.01679824,-0.0167250,-0.016725,sell
2017-05-29,0,1,1,0,1,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00308056, 0.0066027, 0.00764632, 0.0014392, 0.003949,buy
2017-05-30,1,1,1,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.02771585, 0.0167573, 0.02546617, 0.0122778, 0.025466,buy
2017-05-31,3,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.01190275,-0.0126486,-0.03381187,-0.0337503,-0.010298,sell
2017-06-01,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,-0.01004329, 0.0161494,-0.00481636,-0.0083322,-0.010075,sell
2017-06-02,2,0,1,0,0,3,1,3,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0, 0.00855080, 0.0016513, 0.00219391, 0.0024992, 0.008551,buy
2017-06-03,2,1,1,0,0,3,3,2,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,-0.00819070,-0.0068244,-0.00993838,-0.0150429,-0.013828,sell
2017-06-04,1,0,2,0,1,3,3,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.01496067, 0.0089875, 0.00952011, 0.0102571, 0.009594,buy
2017-06-05,1,2,2,1,1,2,2,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.00905842, 0.0002868, 0.00115476, 0.0032036, 0.005962,buy
2017-06-06,1,1,1,0,2,3,1,2,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.00757801,-0.0026147,-0.00261473,-0.0026147,-0.001703,sell
2017-06-07,0,0,1,1,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.01287524, 0.0134451, 0.01030464, 0.0111631, 0.011409,buy
2017-06-08,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.04921934, 0.0286329, 0.04603042, 0.0253841, 0.027754,buy
2017-06-09,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.02706853, 0.0117561, 0.00494093, 0.0181062, 0.017728,buy
2017-06-10,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.01665867, 0.0179142, 0.01866910, 0.0234871, 0.024312,buy
2017-06-11,0,0,2,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.02077125, 0.0223212, 0.02268399, 0.0188911, 0.015945,buy
2017-06-12,0,1,1,0,1,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00043354,-0.0004335,-0.00238318, 0.0037467,-0.000349,sell
2017-06-13,0,2,1,1,0,4,2,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.01637762,-0.0219139,-0.02283761,-0.0120082,-0.040574,sell
2017-06-14,2,2,0,2,1,2,3,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.01563967,-0.0336819,-0.03247037,-0.0228071,-0.037207,sell
2017-06-15,2,1,0,1,0,1,4,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.02579337,-0.0409804,-0.04095710,-0.0234149,-0.041297,sell
2017-06-16,1,1,1,1,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0, 0.00211861,-0.0021731,-0.00991216,-0.0036396,-0.000859,sell
2017-06-17,0,2,0,2,1,1,1,3,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.01175012,-0.0250034,-0.01676603,-0.0169906,-0.019116,sell
2017-06-18,1,1,0,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0, 0.00539837, 0.0054035, 0.00395325, 0.0024135, 0.002755,buy
2017-06-19,2,0,0,1,0,2,5,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.00977994, 0.0050853, 0.01996760, 0.0174228, 0.014453,buy
2017-06-20,0,1,0,0,0,3,5,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.01351687,-0.0148099, 0.01575310,-0.0071247,-0.009864,sell
2017-06-21,0,0,1,0,3,4,3,1,0,0,0,1,1,0,1,2,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.01640319,-0.0172986, 0.00444446,-0.0172797,-0.018874,sell
2017-06-22,0,0,0,0,3,3,1,2,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.01802816, 0.0035106, 0.00351063,-0.0040069, 0.010025,buy
2017-06-23,0,0,0,1,0,3,2,2,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.01332931,-0.0026781, 0.01332931, 0.0151233,-0.005232,buy
2017-06-24,1,0,0,0,0,4,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.00717669,-0.0080719,-0.00845400,-0.0058254,-0.006038,sell
2017-06-25,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.02775053, 0.0151435, 0.02517249, 0.0307318,-0.001027,buy
2017-06-26,0,2,1,0,3,2,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.01505260,-0.0044003,-0.00993314,-0.0020813, 0.023425,sell
2017-06-27,3,0,2,0,1,5,0,1,1,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.02327361, 0.0002178,-0.02457166,-0.0245717,-0.024572,sell
2017-06-28,2,1,1,1,0,4,1,1,1,1,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.01125620,-0.0001565,-0.00976148,-0.0116929,-0.014014,sell
2017-06-29,0,1,1,1,1,2,2,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.02107042,-0.0150973,-0.00485296,-0.0229308,-0.017097,sell
2017-06-30,0,0,2,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00555523,-0.0126177, 0.00148735, 0.0051325,-0.015299,sell
2017-07-01,0,0,2,0,2,3,0,3,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.02319680,-0.0189447,-0.02555006,-0.0255040,-0.029465,sell
2017-07-02,0,1,1,1,2,1,2,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00257578, 0.0092011,-0.00592553,-0.0039675,-0.000122,buy
2017-07-03,3,0,1,0,2,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00597541,-0.0014788, 0.00515633, 0.0078914, 0.005044,buy
2017-07-04,4,2,1,0,2,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.00438643,-0.0004712, 0.00298185,-0.0127678, 0.002002,sell
2017-07-05,2,3,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.02542325, 0.0178117, 0.01073694, 0.0137398, 0.010737,buy
2017-07-06,1,3,2,0,0,1,0,2,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.01234225, 0.0039711, 0.00667238, 0.0080891, 0.005485,buy
2017-07-07,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.01502900,-0.0120796,-0.01419591,-0.0141828,-0.002142,sell
2017-07-08,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01146252,-0.0088308,-0.01503236,-0.0164085,-0.001470,sell
2017-07-09,0,1,1,2,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01175510,-0.0159773,-0.00281918,-0.0121763,-0.013340,sell
2017-07-10,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.01083234, 0.0082308,-0.00765530, 0.0048144,-0.015405,buy
2017-07-11,0,1,1,1,1,2,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01542429,-0.0015461,-0.01938144,-0.0223324,-0.017693,sell
2017-07-12,0,0,3,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00039351,-0.0000563,-0.01431897, 0.0001889,-0.001074,sell
2017-07-13,0,2,3,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.02059272,-0.0136437,-0.02742512,-0.0095429,-0.013562,sell
2017-07-14,2,1,3,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.01050879,-0.0122638,-0.01328175, 0.0199668, 0.005873,sell
2017-07-15,0,2,3,0,2,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,2,0,0,1,0,0,1,1,0,0,1,0,-0.03204020,-0.0242770, 0.01944578,-0.0248502,-0.023845,sell
2017-07-16,2,1,1,0,1,2,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.00790011,-0.0098193,-0.00981926,-0.0094591,-0.009220,sell
2017-07-17,1,1,0,0,0,3,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.02533555, 0.0217639, 0.02332048, 0.0152416, 0.021764,buy
2017-07-18,1,0,1,0,0,2,2,3,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.02255964, 0.0218523, 0.02252808, 0.0115867, 0.020386,buy
2017-07-19,1,1,0,0,1,1,2,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.02243416,-0.0214583,-0.02225937,-0.0220995,-0.022100,sell
2017-07-20,1,1,0,1,0,3,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.01688885, 0.0174493, 0.01683864, 0.0011809, 0.018354,buy
2017-07-21,1,1,0,0,2,1,3,1,0,0,1,0,0,0,1,2,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.01413048, 0.0113500, 0.00597172,-0.0015426, 0.007661,buy
2017-07-22,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.00963459, 0.0120493, 0.01194111, 0.0082687, 0.009106,buy
2017-07-23,1,3,0,1,3,0,0,2,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.01244799,-0.0118353,-0.00065414,-0.0124258,-0.017121,sell
2017-07-24,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00019439,-0.0002154,-0.00056288,-0.0002649, 0.001113,sell
2017-07-25,3,0,0,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.02367120,-0.0243639,-0.02350319,-0.0232641,-0.024323,sell
2017-07-26,1,1,0,2,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.00633011,-0.0108147,-0.00982214,-0.0102679,-0.005638,sell
2017-07-27,0,1,1,0,3,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.00860982,-0.0145729,-0.01129617,-0.0076204,-0.019835,sell
2017-07-28,0,1,1,0,2,1,3,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.01587093,-0.0156187,-0.01425192,-0.0158709,-0.015871,sell
2017-07-29,0,2,0,1,2,2,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.01648505,-0.0181860,-0.00637065,-0.0155372,-0.015316,sell
2017-07-30,0,2,0,1,2,1,3,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.00996144,-0.0076491,-0.00148173,-0.0113508,-0.007742,sell
2017-07-31,1,1,0,0,3,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00559175,-0.0045661,-0.00520191,-0.0055918,-0.005917,sell
2017-08-01,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00687205, 0.0023303, 0.00617597, 0.0131916, 0.011237,buy
2017-08-02,2,1,0,0,1,0,0,3,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.01145997, 0.0128546, 0.01126020, 0.0136310, 0.013631,buy
2017-08-03,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00759028, 0.0092417, 0.00586866, 0.0128702, 0.005298,buy
2017-08-04,3,0,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00468195, 0.0010552,-0.00484390,-0.0049543, 0.008504,sell
2017-08-05,0,2,3,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.01458478, 0.0142057, 0.01392732, 0.0123350,-0.001831,buy
2017-08-06,0,2,1,0,1,2,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00036226,-0.0064216, 0.00140923, 0.0048509, 0.006109,sell
2017-08-07,0,0,3,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00404508, 0.0016707,-0.00162992, 0.0015973,-0.006884,sell
2017-08-08,0,0,0,0,1,0,3,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.01311533, 0.0131153, 0.01378680, 0.0141926, 0.013228,buy
2017-08-09,0,0,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00359225,-0.0015255, 0.00528710, 0.0013934, 0.003588,sell
2017-08-10,1,0,2,0,2,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.00025379, 0.0008881, 0.00270282,-0.0009604,-0.003252,sell
2017-08-11,2,3,2,1,2,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.00523939,-0.0056125,-0.00496596,-0.0167673,-0.005264,sell
2017-08-12,5,1,2,1,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.00106379,-0.0009412,-0.00570821,-0.0096402,-0.001584,sell
2017-08-13,2,4,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.00755416,-0.0080952,-0.00676388,-0.0077943,-0.006621,sell
2017-08-14,3,2,1,1,1,0,1,2,0,1,0,0,1,1,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00620275,-0.0225567,-0.02034366,-0.0143858,-0.012124,sell
2017-08-15,1,1,1,1,2,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00455678,-0.0095005,-0.00713340,-0.0063264,-0.008971,sell
2017-08-16,0,0,0,1,1,1,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00445524, 0.0131188, 0.00879586, 0.0089704, 0.007920,buy
2017-08-17,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00347983, 0.0018928,-0.00132943, 0.0052502, 0.003197,sell
2017-08-18,1,0,1,0,1,2,2,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00729049,-0.0007338, 0.01028546, 0.0075836, 0.006943,buy
2017-08-19,1,1,2,0,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.00142661, 0.0021742,-0.00397646,-0.0025596,-0.002385,sell
2017-08-20,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00049845, 0.0018602,-0.00025847, 0.0004985,-0.002060,buy
2017-08-21,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.01146342, 0.0138140, 0.01416718, 0.0042102, 0.039059,buy
2017-08-22,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00181881,-0.0008110,-0.00217297,-0.0021730,-0.002532,sell
2017-08-23,1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.02309103,-0.0105910, 0.02323722, 0.0230910,-0.009624,buy
2017-08-24,0,1,2,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.02672423, 0.0206527, 0.01945345, 0.0244888, 0.009455,buy
2017-08-25,0,1,1,0,1,2,2,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.01417047, 0.0204474, 0.02200493, 0.0235449, 0.015640,buy
2017-08-26,0,2,0,1,0,2,3,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00265658, 0.0069888, 0.00752302, 0.0124004, 0.006072,buy
2017-08-27,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00295162, 0.0030626, 0.00210860, 0.0021086, 0.002684,buy
2017-08-28,0,0,1,0,1,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.02085221,-0.0113418,-0.01151597,-0.0147364,-0.019200,sell
2017-08-29,0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00017241,-0.0001724,-0.00017241, 0.0000730,-0.002401,sell
2017-08-30,1,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.01503219, 0.0103453, 0.01248899, 0.0145200, 0.013497,buy
2017-08-31,5,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.00522473, 0.0072364, 0.00759490, 0.0072364, 0.007595,buy
2017-09-01,2,3,0,0,2,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.03132008,-0.0483990,-0.02831355,-0.0318155,-0.028290,sell
2017-09-02,2,2,2,0,2,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.02842241,-0.0244582,-0.02390581,-0.0235620,-0.027277,sell
2017-09-03,1,2,1,1,2,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.02345177,-0.0244563,-0.01646046,-0.0477182, 0.004134,sell
2017-09-04,1,1,2,2,2,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.01841307,-0.0180143, 0.03023223,-0.0325217, 0.023261,sell
