Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-25,0.88,3.15,0,0,0,2.97,2.74,0,4.53,2.47,2.74,0,-0.049338,-0.053507,-0.0448446,-0.065197,-0.044821,sell
2017-12-26,0,2.79,2.53,0,0.52,2.79,0,2.58,6.1,2.53,0,2.58, 0.024967,-0.004197,-0.0032198,-0.003265, 0.018468,sell
2017-12-27,0,0,3.54,0,0.75,1.07,0,2.44,4.74,0.62,2.44,0,-0.001938,-0.016858, 0.0224000,-0.040060,-0.019566,sell
2017-12-28,2.7,0,0,0,1.18,0,0,0,1.18,0,0,2.7,-0.023561,-0.019935,-0.0186204, 0.011615,-0.021102,sell
2017-12-29,2.97,2.6,0,4.83,2.01,0,0,0,4.5,2.34,2.97,2.6, 0.018073, 0.000636, 0.0017174,-0.003547,-0.005515,sell
2017-12-30,0,3.26,2.03,0,3.63,0,0,0,3,0,2.95,2.97, 0.016112, 0.017775, 0.0141534, 0.027500, 0.017094,buy
2017-12-31,0,0,9.56,0,3.76,0,0,0,4.72,2.32,3.66,3.12,-0.036203,-0.027404,-0.0363735,-0.040828,-0.041464,sell
2018-01-01,0,5.28,0,0,4.22,0,0,0,3.73,2.77,3,0.63,-0.032947,-0.034283,-0.0269922,-0.033128,-0.025273,sell
2018-01-02,5.3,0,0,4.98,3.25,0,0,0,3.37,2.51,5.23,3.2, 0.022931, 0.013397, 0.0087547, 0.014616,-0.015406,buy
2018-01-03,0,0,0,0,1.1,0,0,0,0,0,1.1,0.97, 0.014516, 0.013523, 0.0170490, 0.013571, 0.017611,buy
2018-01-04,0,0,5.08,0,0,0,0,4.76,2.38,2.38,2.74,3.53, 0.040010, 0.028976, 0.0312534, 0.031900, 0.014862,buy
2018-01-05,0,5.63,0,0,0,0,0,0,0,0,2.74,4.36, 0.004449,-0.010121, 0.0002123,-0.003288,-0.005873,sell
2018-01-06,5.09,0,0,0,0,0,6.22,0,3.16,3.06,2.53,4.38,-0.009379, 0.003567, 0.0027842,-0.003470, 0.003897,sell
2018-01-07,0,0,0,0,0,5.18,2.49,0,4.1,3.57,0.64,2.26, 0.037509, 0.062179, 0.0605193, 0.024184, 0.066053,buy
2018-01-08,0,0,0,0,5.09,0,4.76,5.13,5.59,4.26,4.52,5.3,-0.036244,-0.033237,-0.0246947,-0.020071,-0.036434,sell
2018-01-09,0,0,0,0,3.37,0,5.18,3.65,3.21,5.34,5.14,4.51,-0.037623,-0.048091,-0.0172091,-0.040388,-0.046457,sell
2018-01-10,0,0,0,0,0,0,3.61,0,0.82,2.79,1.51,2.58,-0.035698,-0.019505,-0.0356980,-0.039052,-0.018765,sell
2018-01-11,0,0,0,0,0,0,6.69,0,2.56,4.09,3,4.7, 0.026825,-0.046350, 0.0325901,-0.051668, 0.029679,sell
2018-01-12,0,0,0,0,0,5.74,0.9,0,0.8,0.9,2.47,4.17, 0.012136, 0.012389, 0.0127691, 0.037030, 0.010896,buy
2018-01-13,0,0,0,0,5.37,4.02,0.51,0,4.98,0.51,2.77,3.01, 0.020359, 0.014005, 0.0169061, 0.007587, 0.002042,buy
2018-01-14,0,0,0,0,7.45,3,0,0,3.93,2.74,1.16,3.72, 0.006952, 0.010933, 0.0069524,-0.017168, 0.012973,sell
2018-01-15,0,0,0,0,0,7.14,0,0,4.01,3.13,0,0.88, 0.007057,-0.010735,-0.0174769,-0.050638,-0.023681,sell
2018-01-16,0,0,0,0,0,1.08,5.46,0,2.97,3.57,2.87,1.51,-0.033451,-0.019491,-0.0349623,-0.036987,-0.020227,sell
2018-01-17,0,0,0,0,0,2.22,0.68,0,0,2.9,0,3.25,-0.004534, 0.009618, 0.0078924, 0.016154,-0.008955,buy
2018-01-18,0,0,0,0,2.49,2.97,0,1.92,1.92,2.97,2.49,0,-0.004844, 0.009836,-0.0015816,-0.000688,-0.004309,buy
2018-01-19,0,0,0,0,5.11,1.89,0,5.79,2.97,4.71,2.32,2.79,-0.038822,-0.039369,-0.0325093,-0.042620,-0.032300,sell
2018-01-20,0,0,0,0,0.53,3.68,0,0,0,0.89,2.79,0.53, 0.010782, 0.005837,-0.0036544, 0.044865,-0.025583,buy
2018-01-21,3.61,0,0,0,0,2.7,2.53,0,2.49,1.12,2.53,2.7, 0.008213, 0.007785, 0.0123113,-0.004803, 0.008213,sell
2018-01-22,2.72,2.74,0,0,0,0,2.89,0,2.74,2.72,0,2.89,-0.022714,-0.020790,-0.0191807,-0.021479,-0.022717,sell
2018-01-23,0,2.67,2.77,0,0,0,0,2.7,2.77,2.67,3.6,0,-0.028921,-0.023818,-0.0312870,-0.019185,-0.025103,sell
2018-01-24,0,0,2.49,0,0,0,1.56,2.56,1.56,2.49,2.97,2.56,-0.015282,-0.010451,-0.0126534,-0.007210,-0.029375,sell
2018-01-25,1.77,0,0,0.76,0,0,2.92,1.38,3.68,0,4.28,1.38,-0.002576, 0.031220,-0.0025764,-0.002576, 0.005239,sell
2018-01-26,2.97,0.8,0,5.35,0,0,1.56,0,4.09,2.82,4.43,0, 0.001936,-0.014207,-0.0063510,-0.011987,-0.011598,sell
2018-01-27,2.65,2.34,0.51,0,0,0,0,0,0,0,2.85,2.65,-0.029535,-0.029245,-0.0367573,-0.043677,-0.037495,sell
2018-01-28,0,2.7,8.02,0,0,0,0,0,2.82,2.58,2.62,2.7,-0.013603,-0.011038,-0.0129474,-0.011918, 0.004380,sell
2018-01-29,0,4.86,3.53,0,0,0,0,0,2.3,3.27,0,2.82,-0.010266,-0.009380,-0.0051685,-0.005544,-0.010470,sell
2018-01-30,5.11,1.21,0,2.36,0,0,0,0,2.44,3.88,2.36,0,-0.030723,-0.030391,-0.0239115,-0.042026,-0.015081,sell
2018-01-31,1.97,0,0,2.38,0,0,0,0,0,1.97,0,2.38,-0.032880,-0.026193,-0.0290657,-0.025967,-0.028703,sell
2018-02-01,0,0,2.47,0,1.08,0,0.65,3.7,3,1.35,3.55,0,-0.034444,-0.038292, 0.0078505,-0.048023,-0.041425,sell
2018-02-02,0,2.67,2.74,0,2.95,0,1.58,3.49,0.79,4.28,5.62,2.74,-0.078291,-0.082333,-0.0479115,-0.060681,-0.058532,sell
2018-02-03,2.44,2.74,0,0,2.67,0,5.82,2.22,5.04,3,5.11,2.74,-0.005617, 0.005864,-0.0043652,-0.011549,-0.004055,sell
2018-02-04,0.58,1.07,0,0,0.91,2.53,4.96,2.97,5.5,4.96,0.91,1.65, 0.059578, 0.014073, 0.0605115, 0.062987, 0.052567,buy
2018-02-05,2.49,0,0,0,2.42,2.44,0.88,3.9,3.81,3.32,2.51,2.49, 0.021237, 0.006718, 0.0133412, 0.014081, 0.014072,buy
2018-02-06,0,0,0,0,2.79,0,0,0,0,2.79,0,0, 0.009723, 0.035960, 0.0333637, 0.009416, 0.008689,buy
2018-02-07,0,0,0,0,0,0,2.67,2.87,2.95,0,2.67,2.87,-0.015155,-0.006098,-0.0206910,-0.021889, 0.013965,sell
2018-02-08,0,0,0,0,0,1.94,0,0,1.19,0,1.94,0, 0.008712, 0.001513,-0.0512672, 0.018062, 0.005667,buy
2018-02-09,0,0,0,0,0,2.97,0,0,0,2.6,2.97,0, 0.011371, 0.013588, 0.0185518, 0.012433, 0.010890,buy
2018-02-10,0,0,0,0,5.23,0,2.74,0,2.56,0,2.67,2.74, 0.000564,-0.005582,-0.0097092, 0.000564,-0.005205,sell
2018-02-11,0,0,0,0,3.69,5.45,0,0,2.92,2.7,0.99,2.53,-0.037497,-0.035667,-0.0357399,-0.041285,-0.021628,sell
2018-02-12,0,0,0,0,4.71,0,2.22,0.68,2.9,1.79,5.48,0,-0.028492,-0.051278,-0.0538698,-0.055976,-0.049619,sell
2018-02-13,0,0,0,0,4.69,3.54,2.62,2.92,5.54,2.74,2.65,2.84,-0.015550,-0.010311,-0.0155864,-0.016999,-0.015586,sell
2018-02-14,0,0,0,0,0,2.38,2.44,2.77,2.77,2.44,2.38,0, 0.033711, 0.026111, 0.0297678, 0.030748, 0.040385,buy
2018-02-15,0,0,0,0,2.49,3,0,3.6,3.6,0,5.49,3.88, 0.045075, 0.043790, 0.0476209, 0.043790, 0.029888,buy
2018-02-16,0,0,0,0,0,4.18,0,0,0,0,4.18,2.89, 0.021789, 0.019856, 0.0255542, 0.030627, 0.020969,buy
2018-02-17,2.7,0,0,0,0,0,2.77,2.77,2.7,2.77,2.77,2.95,-0.001399, 0.002013, 0.0107509, 0.005796, 0.008162,sell
2018-02-18,1.3,0.57,0,0,2.56,0,0,0,1.87,0,0,4.68,-0.023920,-0.020660,-0.0319941,-0.025254,-0.034533,sell
2018-02-19,2.6,2.38,0,0,0,2.74,0,0.77,2.38,2.6,0.77,3.76,-0.002391, 0.000900, 0.0008997, 0.007139, 0.002897,buy
2018-02-20,0,2.82,2.82,0,0,2.28,2.65,2.7,2.82,2.82,4.98,2.65,-0.024308,-0.043189,-0.0538310,-0.040645,-0.029992,sell
2018-02-21,0,0,2.01,0,0,2.97,2.16,0,0,2.01,2.97,2.16,-0.036445,-0.013979,-0.0075844,-0.032576,-0.015672,sell
2018-02-22,2.34,0,2.74,2.67,0,0.72,0,0.68,2.67,3.42,3.06,0,-0.057586,-0.052880,-0.0429064,-0.058884,-0.061718,sell
2018-02-23,0,2.4,0,0,0,0,0,4.02,0,1.23,2.4,2.79,-0.024698,-0.019918,-0.0286620,-0.018242,-0.019962,sell
2018-02-24,0,0,5.3,2.92,0,0,0,2.2,2.53,5.12,2.77,0,-0.040791,-0.001322, 0.0028793,-0.040686,-0.041394,sell
2018-02-25,2.53,2.34,0,0,0,0,0.6,3,2.34,3,0.6,2.53,-0.022093, 0.002934,-0.0058631, 0.002585,-0.004479,buy
2018-02-26,2.58,2.6,2.77,2.72,0,0,1.79,2.24,2.58,5.01,4.51,2.6, 0.019997, 0.019618, 0.0232377, 0.019618, 0.034825,buy
2018-02-27,0.58,2.74,2.58,0,0,0,2.95,2.17,0.58,4.91,2.95,2.58, 0.057542, 0.033125, 0.0434889, 0.052893, 0.046431,buy
2018-02-28,4.05,0,2.3,0,0,0,3.65,5.99,4.13,5.91,5.95,0, 0.026116, 0.029489, 0.0124238, 0.027950, 0.046806,buy
2018-03-01,4.1,2.56,0,1.19,0,0,3.49,2.97,4.1,2.97,6.05,1.19, 0.025404, 0.036747, 0.0282127, 0.015181, 0.026645,buy
2018-03-02,7.06,0,0,2.79,0,0,3.32,3.31,7.21,3.31,3.17,2.79, 0.001444,-0.001390, 0.0124029, 0.002116, 0.008884,sell
2018-03-03,1.99,0,0,0,0,2.34,0.52,0,4.85,0,0,0, 0.036557,-0.007376, 0.0170708, 0.013032, 0.007156,buy
2018-03-04,0,0,2.79,0,1.09,1.38,1.85,2.44,2.47,1.85,2.44,2.79,-0.032024,-0.042675,-0.0049112,-0.049003,-0.044670,sell
2018-03-05,0,2.72,0,0,2.92,0,2.97,0.55,2.92,2.97,0.55,2.72, 0.006222, 0.006859, 0.0060689, 0.022381,-0.000393,buy
2018-03-06,2.47,0,0,0,0,2.65,0,0,0,2.65,0,2.47,-0.031199,-0.020685,-0.0204500,-0.020641, 0.005342,sell
2018-03-07,0,0,0,0,2.42,0,2.74,0,2.89,2.42,2.74,0, 0.000382,-0.045746,-0.0435403,-0.043435,-0.043540,sell
2018-03-08,0,0,0,0,0,2.51,0,0,0,0,2.51,0,-0.034802,-0.054171,-0.0603472,-0.000173,-0.059011,sell
2018-03-09,0,0,0,0,5.41,0,0,2.62,2.79,1.36,2.62,2.62, 0.011979,-0.012625,-0.0126254,-0.012625, 0.000236,sell
2018-03-10,0,1.61,0,0,0.55,0.63,0,0,2.79,2.87,0,0,-0.027119,-0.060620,-0.0617823,-0.061782,-0.057962,sell
2018-03-11,0,2.95,0,0,0,2.47,0,0,5.42,0,0,0,-0.016754,-0.013470,-0.0025947,-0.017026,-0.019945,sell
2018-03-12,0,3,0,0,2.89,0,5.67,0,6,2.89,2.67,2.67,-0.018350,-0.021020,-0.0183496,-0.046734,-0.015045,sell
2018-03-13,0,2.97,0,0,0,4.26,0,0,2.97,1.54,0,2.72, 0.020178, 0.057324, 0.0573243, 0.057324, 0.061774,buy
2018-03-14,0,1.89,0,0,5.31,2.51,0,2.84,4.73,2.51,2.47,2.84,-0.005583,-0.010207,-0.0030366,-0.003702,-0.002160,sell
2018-03-15,0,0.61,0,0,2.08,2.56,2.44,0.73,1.34,2.44,2.56,2.08,-0.000537, 0.008904, 0.0070809, 0.004819, 0.009242,buy
2018-03-16,0,0,0,0,0,1.01,0.67,0,0,0,1.68,0,-0.034540,-0.082773,-0.0715449,-0.050342,-0.068152,sell
2018-03-17,2.74,0,0,0,0,0,2.79,2.92,2.74,2.92,2.79,2.74,-0.023520,-0.020873,-0.0107484,-0.016325,-0.014186,sell
2018-03-18,0,2.7,0,0,0,0,0,0,2.7,0,0,0,-0.026594,-0.029877,-0.0265939,-0.036171,-0.038087,sell
2018-03-19,0,0,2.65,0,1.96,0,0,2.87,2.65,0,2.87,1.96,-0.054437,-0.073176,-0.0149645,-0.051172,-0.060798,sell
2018-03-20,2.47,0,0,0,2.89,0,0,0,0,2.47,0,2.89,-0.034120, 0.002582,-0.0341196,-0.029192,-0.040757,sell
2018-03-21,2.95,2.92,0,2.51,0,2.53,0,0,2.51,2.92,2.95,2.53,-0.010645, 0.010586,-0.0114191, 0.012679, 0.004790,buy
2018-03-22,0,2.87,2.79,0,0,0,2.53,1,0,2.79,3.87,2.53, 0.043614, 0.030595, 0.0300541, 0.042187, 0.035479,buy
2018-03-23,0,0,5.75,0,0,0,0,2.97,3.24,0,5.48,0, 0.006117, 0.007705, 0.0130038,-0.014209, 0.016044,sell
2018-03-24,0,2.7,2.4,2.44,0,0,0,5.33,5.1,2.44,2.89,2.44,-0.017545,-0.009314,-0.0137554,-0.001631,-0.010190,sell
2018-03-25,2.28,1.16,3,2.56,0,0,0,0.98,6.44,0,3.54,0,-0.029499,-0.020138,-0.0193142,-0.020138,-0.021619,sell
2018-03-26,5.04,0,3.83,0.52,0,0,0,0,3.81,2.36,0.52,2.7, 0.030711, 0.050253, 0.0450979,-0.010362, 0.029094,sell
2018-03-27,1.25,3.77,2.87,0,0,0,0,0.59,0.59,3.4,2.36,2.13,-0.006717,-0.004315,-0.0083429,-0.016008,-0.034693,sell
2018-03-28,0.89,5.19,2.26,0,0,0,0,2.87,2.87,2.63,3.35,2.36,-0.022817,-0.002976,-0.0202691,-0.020734, 0.004199,sell
2018-03-29,2.44,2.89,2.82,0,0,0,0,0,0,2.44,2.89,2.82, 0.000238,-0.003109,-0.0054089,-0.024082,-0.035539,sell
2018-03-30,2.42,0,0,0,0,0,2.97,0,2.97,0,2.42,0, 0.003177,-0.001739, 0.0040250, 0.007154, 0.001225,buy
2018-03-31,0,0,0,2.51,0,2.82,0,2.72,2.82,2.72,0,3.36,-0.005645, 0.000808,-0.0014905,-0.003089, 0.005363,sell
2018-04-01,0,0,0,0,2.65,0,0,2.89,2.65,0,2.89,2.97,-0.000178,-0.004698,-0.0098090,-0.010223, 0.016303,sell
2018-04-02,0,0,2.92,0,0,0,2.6,0.59,0,3.19,0,4.91, 0.027938, 0.010724, 0.0292297, 0.032806, 0.028146,buy
2018-04-03,0,0,1.99,0,0,2.53,2.79,1.99,2.84,4.52,2.79,1.99,-0.024466,-0.056332,-0.0179929, 0.011030, 0.004439,sell
2018-04-04,0,2.74,0,0,0.55,3.53,0,3,0,4.21,2.87,2.74, 0.022430, 0.029844, 0.0222997, 0.004478, 0.010768,sell
2018-04-05,2.47,0.79,0,0,5.15,0,0,1.3,1.54,4.14,1.56,2.47, 0.005919, 0.012367, 0.0101538, 0.018424,-0.001577,buy
2018-04-06,0,1.37,0,0,5.36,0,0,0,4.26,0,2.47,0,-0.021775,-0.035512,-0.0467867,-0.046277,-0.031766,sell
2018-04-07,0,2.3,0,0,0,3,0,0,5.3,2.62,0,0, 0.025794,-0.018864,-0.0046856,-0.018864,-0.013980,sell
2018-04-08,0.73,3,0,0,0,0,2.72,2.67,5.72,0.73,2.92,2.67,-0.047844,-0.023031,-0.0361437,-0.036144,-0.023142,sell
2018-04-09,1.34,2.47,0,0,0,0,0,0,2.47,1.34,0,0,-0.014319,-0.015606,-0.0143191,-0.027875,-0.021684,sell
2018-04-10,2.51,1.7,0,0,3.65,0,1.22,0.71,2.41,5.18,0.98,1.22, 0.023790, 0.008423, 0.0095363, 0.023294, 0.006477,buy
2018-04-11,3,1.26,0,0,2.42,2.6,2.77,2.79,4.05,5.6,2.42,2.77, 0.035814, 0.004342, 0.0171759, 0.017176, 0.039064,buy
2018-04-12,1.87,1,0,0,0,5.74,2.42,0,1,4.29,2.74,3, 0.005832, 0.013013,-0.0109170, 0.005832, 0.014846,buy
2018-04-13,3.41,0.88,0,0,2.65,0,4.13,0,3.28,2.52,2.62,2.65,-0.019967, 0.000105,-0.0013346,-0.024631,-0.001335,sell
2018-04-14,0.54,3.56,0,0,0,0,0,0,3.56,0.54,0,0,-0.003518,-0.003518,-0.0031199,-0.023040,-0.006851,sell
2018-04-15,0.53,0.92,2.49,0.62,0,0,0,5.14,4.03,2.67,3,0.74,-0.013721,-0.020083,-0.0137214,-0.010189,-0.011750,sell
2018-04-16,1.58,1.1,0,2.01,0,0,0,0,3.11,0,1.58,2.95,-0.030821,-0.023393,-0.0317830,-0.034321,-0.030924,sell
2018-04-17,8.28,1.42,0,5.53,0,0,0,0,6.95,2.72,5.56,0,-0.011827,-0.024827,-0.0241406,-0.024447,-0.030491,sell
2018-04-18,2.55,7.23,0,1.82,2.79,0,0,0,3.79,2.82,4.99,2.79, 0.004935,-0.001089, 0.0021344,-0.001339,-0.001691,sell
2018-04-19,0.61,4.35,7.28,0,0,2.67,0,0,5.59,2.65,4,2.67, 0.008108,-0.002648, 0.0087731, 0.009808, 0.028608,buy
2018-04-20,0,4.93,4.3,0,0,0,2.62,0,6.51,0,2.72,2.62, 0.002961, 0.005540,-0.0018184, 0.013102, 0.001455,buy
2018-04-21,1.08,4.59,0,2.95,0,0,0,0,5.67,2.44,0.51,0,-0.003810, 0.002750,-0.0036479,-0.003648,-0.000019,sell
2018-04-22,2.89,1.11,0,3.96,0,0,0,2.67,4,1.47,2.49,2.67, 0.025699, 0.017115, 0.0147448,-0.009844, 0.014346,sell
2018-04-23,0,0.61,0,0,0,0,0,1.01,0.61,0,0,1.01, 0.017762, 0.023099, 0.0218562, 0.014857, 0.000659,buy
2018-04-24,0,0,5.03,0,0,0,0,2.62,2.62,2.56,2.47,0, 0.013765, 0.011042, 0.0140283,-0.014163, 0.012928,sell
2018-04-25,2.62,4.88,0,0,0,0,0,0,0,2.44,2.44,2.62, 0.005307, 0.005307, 0.0035254, 0.002036,-0.003143,buy
2018-04-26,5.44,2.4,0,0,0,0,2.36,0,2.36,2.7,2.74,2.4,-0.007989,-0.004947,-0.0043465,-0.010056,-0.002325,sell
2018-04-27,0,0,2.82,0,0,2.65,0,0,2.65,0,0,2.82,-0.010611,-0.009077,-0.0126509,-0.011676,-0.007602,sell
2018-04-28,0,1.13,0,0,2.44,0,0,5.2,2.44,2.62,3.71,0, 0.018555,-0.001031, 0.0079357, 0.001779, 0.008978,buy
2018-04-29,0,3.7,0,1.25,0,0,0,0,0,0.75,2.95,1.25, 0.001455, 0.000391,-0.0112836,-0.008747, 0.000391,sell
2018-04-30,0,4.04,0,2.97,0,0,3.12,0,2.72,1.96,5.2,2.97, 0.009172,-0.000867,-0.0040941, 0.007356, 0.002319,buy
2018-05-01,0,3.71,0,0,0,0,4.56,0,0,5.76,2.51,0, 0.003502, 0.004930,-0.0155822, 0.019300,-0.014631,buy
2018-05-02,0,3,2.77,0,0,5.3,0,0,0,5.79,2.51,2.77,-0.008463,-0.017229,-0.0175924,-0.010236,-0.025472,sell
2018-05-03,0,4.58,0.5,0,7.56,0,0,0,2.94,4.05,2.65,3,-0.021104,-0.004831,-0.0083417,-0.002893,-0.008396,sell
2018-05-04,0,2.8,1.65,0,0.52,3,0,0,4.65,0.81,0,2.51, 0.021665, 0.041739, 0.0417386, 0.036806, 0.043550,buy
2018-05-05,2.84,0,3,0,0.64,0,3,0.6,6,0,3.6,3.48,-0.016697,-0.021082,-0.0194762,-0.029373,-0.020819,sell
2018-05-06,0,0,1.55,0,0.79,0,0,1.85,1.55,2.6,2.65,0.79,-0.027951,-0.033160,-0.0324562,-0.022082,-0.045371,sell
2018-05-07,0,0,0,0,0.98,0,0,3.81,0,0,2.97,1.82,-0.018216,-0.033888,-0.0230513,-0.009962,-0.015780,sell
2018-05-08,0,0,1.14,0,6.63,0,0,7,3.88,2.74,4.09,4.06,-0.051575,-0.053680,-0.0515772,-0.056230,-0.042349,sell
2018-05-09,0,0,2.95,0,2.39,2.51,0,0,2.95,0.89,2.51,1.5, 0.015054, 0.007959, 0.0113048, 0.012155,-0.001774,buy
2018-05-10,2.44,0,3.07,0,1.87,2.56,5.65,0.66,4.74,3.22,3.47,4.82,-0.014369,-0.013721,-0.0190274,-0.011848,-0.019317,sell
2018-05-11,0,2.7,2.98,0,2.3,1.8,3.45,1.68,3.4,4.63,2.78,4.1,-0.007137,-0.012227,-0.0154889,-0.015847,-0.006622,sell
2018-05-12,0,0,5.92,0,2.82,2.84,0,2.92,2.95,2.92,2.97,5.66,-0.026130,-0.028064,-0.0245405,-0.025940,-0.021759,sell
2018-05-13,0,0,1.95,0,5.95,0,0,7.19,0.66,4.32,4.16,5.95,-0.053162,-0.053163,-0.0555348,-0.053163,-0.050798,sell
2018-05-14,0,0,0,1.64,2.53,0,0,0.71,1.64,0.71,0,2.53,-0.001754, 0.002738, 0.0023296, 0.000747,-0.003504,sell
2018-05-15,5.19,0,0,2.79,2.06,0,0,0,2.79,2.32,2.87,4.78,-0.004727, 0.011215, 0.0071564, 0.003493,-0.009947,buy
2018-05-16,0,5.39,0.92,0,1.67,0,0,0,0.92,2.65,2.74,1.67,-0.029148,-0.026434,-0.0254309,-0.016272,-0.030630,sell
2018-05-17,0,1.7,8.14,0,3.76,0,0,0,3.58,3.75,2.51,3.76,-0.024444,-0.012994,-0.0163045,-0.021403,-0.026994,sell
2018-05-18,0.65,2.4,2.29,0,1.1,2.56,0,0,3.05,2.29,0,3.66, 0.051766, 0.066193, 0.0562335, 0.055748, 0.050184,buy
2018-05-19,2.67,0.79,1.3,3.12,0.89,0,2.65,0,3.46,2.06,2.36,3.54, 0.031468, 0.039202, 0.0482965,-0.000654, 0.056059,buy
2018-05-20,0,2.58,2.74,2.47,0.73,0,0.76,0,2.58,5.21,0,1.49, 0.019154, 0.022593, 0.0181432, 0.022069, 0.020035,buy
2018-05-21,0,2.97,5.59,0,0.59,0,0,2.3,5.27,2.97,2.62,0.59,-0.007152,-0.008735,-0.0090666,-0.015820,-0.008064,sell
2018-05-22,0,3.45,4.44,1.79,0,0,0,2.74,2.82,4.44,2.42,2.74, 0.002437,-0.012440,-0.0154418,-0.012559,-0.007501,sell
2018-05-23,2.87,2.82,0.72,2.97,0,0,2.97,0,5.94,3.54,2.87,0,-0.022024,-0.006318,-0.0218341,-0.021518,-0.003783,sell
2018-05-24,6.39,0,0,0.77,0,2.38,0,0,3.15,2.58,1.04,2.77,-0.008050,-0.005835,-0.0023406,-0.002041, 0.014186,sell
2018-05-25,2.92,2.7,0,0,2.44,0,0,2.89,2.44,0,5.81,2.7,-0.015212,-0.015511,-0.0183194,-0.030990, 0.001290,sell
2018-05-26,1.41,0,1.71,0,0,0,0,3.43,0,2.7,2.14,1.71,-0.008923,-0.006169,-0.0071334,-0.004960,-0.008449,sell
2018-05-27,0,0,2.65,0,0,0,0,0.67,2.72,0.67,0,2.65, 0.004124, 0.002845, 0.0063535, 0.027362,-0.024949,buy
2018-05-28,0,0,0,0,0,0,2.74,0,0,0,2.74,0, 0.044519,-0.009998,-0.0099976,-0.009998,-0.014429,buy
2018-05-29,0,0,0,2.62,0,2.95,2.58,0,0,2.58,2.95,2.62,-0.012393,-0.004950,-0.0156464,-0.005565,-0.009560,sell
2018-05-30,0,0,0,0,5.14,2.47,0,0,2.67,2.47,2.47,0, 0.031913, 0.003564,-0.0036559,-0.015333, 0.017056,sell
2018-05-31,2.47,0.62,0,0,2.89,2.67,0,0,4.1,3.93,0.62,0, 0.049409, 0.051639, 0.0508701, 0.050802, 0.049866,buy
2018-06-01,5.92,2.92,2.95,0,0.55,0,2.6,0,5.55,3.52,2.92,2.95, 0.018781, 0.021165, 0.0190172, 0.019017, 0.020324,buy
2018-06-02,3.42,4.76,0,0,0,0,0,0,1.9,1.52,4.47,2.82,-0.015372, 0.012083, 0.0113222, 0.014890, 0.013304,buy
2018-06-03,1.76,0,0,0,0,0,0,0,0.61,2.58,0,1.15,-0.026860, 0.004218, 0.0044174, 0.000520,-0.010390,sell
2018-06-04,2.58,0,0,0.88,2.42,0,0,2.77,2.77,0,3.3,3.44, 0.012344,-0.003577, 0.0025432,-0.011738, 0.007013,sell
2018-06-05,0,0,2.89,2.58,1.8,2.44,0,0,2.89,1.8,5.02,2.6,-0.011866,-0.007114,-0.0053015, 0.009468,-0.008056,buy
2018-06-06,2.51,0,2.84,2.95,2.82,1.55,0,2.47,5.35,2.82,4.5,5.47, 0.019643, 0.028060, 0.0207049, 0.026764, 0.020705,buy
2018-06-07,0,2.62,0.91,1.15,0,2.95,2.84,0,2.62,2.95,4.9,1.09, 0.009770,-0.001506,-0.0270356, 0.009731, 0.009291,buy
2018-06-08,0,2.5,4.04,0,0,0,2.89,0,1.99,4.57,2.87,0, 0.032735, 0.022987, 0.0203050, 0.018399, 0.023940,buy
2018-06-09,0,3,4.15,0,0,0,2.4,2.58,2.89,3,3.84,2.4,-0.007537,-0.004693,-0.0196938,-0.014737,-0.011028,sell
2018-06-10,0,0.85,0,0,0,2.97,0,2.51,0,3.36,0,2.97,-0.015133,-0.018982,-0.0210881,-0.027075,-0.018745,sell
2018-06-11,2.32,0.85,0,2.65,2.47,0,0,0,3.5,0,2.32,2.47, 0.022139, 0.013582, 0.0007072,-0.004591, 0.000551,sell
2018-06-12,3,5.54,0,0,0,0,0,0,2.89,3,2.65,0, 0.037188, 0.037054, 0.0535534, 0.037728, 0.028401,buy
2018-06-13,0,3.74,4.76,0,0,0,0,0,3.78,2.36,2.36,2.58, 0.004749, 0.004779, 0.0035044,-0.008714, 0.005598,sell
2018-06-14,0,2.49,2.47,0,0,0,0,0,2.49,2.47,0,0,-0.018482,-0.029356,-0.0280610,-0.029179,-0.030962,sell
2018-06-15,2.74,0,0,2.53,2.89,0,0,0,2.74,0,2.53,2.89, 0.000313,-0.002220,-0.0132674,-0.022259,-0.014546,sell
2018-06-16,0,0,2.6,2.56,1.73,1.14,0,0,0,5.16,0,2.87, 0.008332, 0.007895, 0.0072179, 0.008201, 0.006719,buy
2018-06-17,0,0,5.94,0.69,0,2.84,0,2.44,2.44,3.66,2.97,2.84, 0.028986,-0.000048, 0.0216836, 0.001830, 0.025193,buy
2018-06-18,0.66,2.84,2.78,0,0,0,2.44,0,0.66,2.78,2.84,2.44, 0.040704, 0.035814, 0.0430450, 0.039269, 0.018464,buy
2018-06-19,5.74,0.74,2.51,0.56,0,0,2.36,0,5.28,3.81,2.82,0, 0.011129, 0.008705, 0.0081749, 0.010968, 0.010971,buy
2018-06-20,2.2,2.67,0,1.46,0,2.51,0,2.79,4.71,4.13,0,2.79, 0.014312,-0.003304, 0.0246302, 0.038573, 0.008844,buy
2018-06-21,2.51,0,0,2.97,2.4,0,0,0.86,2.4,5.48,0.86,0,-0.046658,-0.033292,-0.0312783,-0.028603,-0.036550,sell
