Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-19,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00889264,-0.009685,-0.0037639,-0.0045500,-0.0062811,sell
2017-09-20,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00031804,-0.004604, 0.0053431, 0.0055057, 0.0025026,buy
2017-09-21,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00062303,-0.000344,-0.0005455,-0.0003440, 0.0056963,sell
2017-09-22,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00135164,-0.001352,-0.0009201,-0.0011203,-0.0007718,sell
2017-09-23,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00162801,-0.001628, 0.0015796, 0.0006550,-0.0017798,sell
2017-09-24,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00380171,-0.002047,-0.0020472,-0.0008023,-0.0012354,buy
2017-09-25,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00674505, 0.005782, 0.0056943, 0.0054790, 0.0056943,buy
2017-09-26,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00648926, 0.010101, 0.0032956, 0.0065063, 0.0098380,buy
2017-09-27,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01471014,-0.015965,-0.0162398,-0.0085444,-0.0148343,sell
2017-09-28,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00190811, 0.004982,-0.0003897, 0.0067515, 0.0041285,buy
2017-09-29,1,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00146146, 0.003300, 0.0058534, 0.0058049, 0.0058525,buy
2017-09-30,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00313072,-0.002398, 0.0038332,-0.0013251,-0.0042371,sell
2017-10-01,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00031124,-0.005539,-0.0046819, 0.0007340,-0.0003432,sell
2017-10-02,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00561356,-0.001702,-0.0077124,-0.0028011, 0.0029610,buy
2017-10-03,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00966338, 0.005828, 0.0057120, 0.0085430, 0.0030585,buy
2017-10-04,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00707783, 0.004479, 0.0075845, 0.0048760,-0.0020536,buy
2017-10-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00443199, 0.008474, 0.0045813, 0.0016716, 0.0082591,buy
2017-10-06,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00024970, 0.002519,-0.0033684, 0.0029822,-0.0001577,buy
2017-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00617513, 0.004743, 0.0082472, 0.0015658, 0.0064849,buy
2017-10-08,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00505161,-0.010476,-0.0061396, 0.0041197,-0.0056741,sell
2017-10-09,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00088566,-0.001498, 0.0007771, 0.0012773, 0.0000866,buy
2017-10-10,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00422941, 0.004075,-0.0076922, 0.0033014, 0.0001339,buy
2017-10-11,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00220818, 0.001710,-0.0009806, 0.0051847, 0.0028336,buy
2017-10-12,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00458076, 0.005872, 0.0026511, 0.0057496, 0.0054920,buy
2017-10-13,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00462374,-0.000878, 0.0011028,-0.0041577,-0.0028539,sell
2017-10-14,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00381930,-0.004478,-0.0044184,-0.0044775,-0.0063478,sell
2017-10-15,0,0,0,0,0,0,0,1,0,1,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00442676, 0.004286,-0.0003502, 0.0042862,-0.0017274,buy
2017-10-16,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00673800, 0.008927, 0.0075785, 0.0067380, 0.0020563,buy
2017-10-17,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00158150, 0.008337, 0.0020134,-0.0016459, 0.0016842,sell
2017-10-18,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00156038, 0.007385, 0.0023864,-0.0020418, 0.0019138,buy
2017-10-19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01073079, 0.008903, 0.0058313, 0.0101056, 0.0101836,buy
2017-10-20,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00316555, 0.002467, 0.0010926, 0.0031613, 0.0030080,buy
2017-10-21,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00238922,-0.003239, 0.0029209,-0.0017047, 0.0054572,buy
2017-10-22,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00855676,-0.011222,-0.0012092,-0.0023020,-0.0016656,sell
2017-10-23,1,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00609534, 0.000524, 0.0024015, 0.0031919, 0.0020940,buy
2017-10-24,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00515692,-0.004209,-0.0034258,-0.0012356,-0.0042085,sell
2017-10-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00896538,-0.007564,-0.0053152,-0.0053538,-0.0070648,sell
2017-10-26,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00001217, 0.000236,-0.0024445, 0.0007420, 0.0007668,sell
2017-10-27,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00496215, 0.001642,-0.0042798, 0.0028922, 0.0098758,sell
2017-10-28,1,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00493804, 0.001246,-0.0051592, 0.0016172, 0.0093665,buy
2017-10-29,1,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00010224, 0.002792,-0.0023392, 0.0062979, 0.0062421,buy
2017-10-30,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00263593, 0.005492,-0.0045187,-0.0045129, 0.0027626,sell
2017-10-31,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00448954,-0.002695,-0.0024435,-0.0033820,-0.0026952,sell
2017-11-01,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00045016, 0.001883,-0.0041796, 0.0005760, 0.0009741,buy
2017-11-02,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01508626, 0.004045, 0.0025628, 0.0041423, 0.0041501,buy
2017-11-03,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00718391, 0.001239,-0.0032602,-0.0017875, 0.0011699,sell
2017-11-04,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00898780, 0.008758, 0.0047859, 0.0086900, 0.0081282,buy
2017-11-05,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00502658,-0.005395,-0.0126697,-0.0126422,-0.0055107,sell
2017-11-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00988472,-0.007917,-0.0062384,-0.0097605,-0.0065227,sell
2017-11-07,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00341702, 0.001854, 0.0018541, 0.0022131, 0.0083347,buy
2017-11-08,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00346091, 0.003383, 0.0033834, 0.0053092, 0.0055608,buy
2017-11-09,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00513189, 0.005132, 0.0049240, 0.0051579, 0.0043180,buy
2017-11-10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00735584, 0.003369, 0.0035712, 0.0033688, 0.0052118,buy
2017-11-11,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01301703,-0.009591,-0.0045727,-0.0029140,-0.0075929,sell
2017-11-12,1,0,0,0,0,1,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00245765,-0.005076,-0.0111098,-0.0039308, 0.0068471,sell
2017-11-13,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00481061, 0.006199, 0.0074698, 0.0015408, 0.0047969,buy
2017-11-14,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00686551, 0.003520, 0.0069147, 0.0055764, 0.0040069,buy
2017-11-15,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00407708,-0.002317,-0.0045557,-0.0011886,-0.0045557,sell
2017-11-16,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.01456214,-0.014840,-0.0140042,-0.0145727,-0.0074076,sell
2017-11-17,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00467682,-0.011915,-0.0118050,-0.0118837, 0.0011027,sell
2017-11-18,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00687120,-0.011444,-0.0088309,-0.0113740,-0.0024628,sell
2017-11-19,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00216407,-0.006680, 0.0013304,-0.0051278, 0.0018957,sell
2017-11-20,1,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01225779,-0.004619,-0.0015266,-0.0051595, 0.0127526,sell
2017-11-21,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00494004, 0.004170, 0.0062249, 0.0039206, 0.0037122,buy
2017-11-22,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00641261,-0.006479,-0.0026629,-0.0042532,-0.0057330,sell
2017-11-23,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00206626,-0.002013,-0.0026225,-0.0010446, 0.0008658,sell
2017-11-24,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00503131,-0.000937,-0.0050587,-0.0060456,-0.0012512,sell
2017-11-25,0,1,0,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00372364,-0.001282, 0.0039763,-0.0025447,-0.0028312,sell
2017-11-26,0,1,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00228674,-0.000893, 0.0108568,-0.0009840, 0.0000061,sell
2017-11-27,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00219990,-0.003603,-0.0080754,-0.0037923,-0.0087692,sell
2017-11-28,1,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00226852,-0.008678,-0.0056465,-0.0054690,-0.0061026,sell
2017-11-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00380695,-0.008145,-0.0092673,-0.0094659,-0.0102151,sell
2017-11-30,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00443537, 0.004992, 0.0025638, 0.0041491, 0.0031183,buy
2017-12-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00924314,-0.007733,-0.0075018,-0.0078218,-0.0105004,sell
2017-12-02,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00016945, 0.000642, 0.0037741, 0.0016495, 0.0006179,buy
2017-12-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00141362, 0.006227,-0.0004644, 0.0062133, 0.0067921,buy
2017-12-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00799814, 0.007642, 0.0076218, 0.0092938, 0.0093645,buy
2017-12-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00163848, 0.003039, 0.0027439, 0.0026907, 0.0031150,buy
2017-12-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00677744, 0.006729, 0.0010602, 0.0075830, 0.0059207,buy
2017-12-07,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00932998,-0.011075,-0.0027041,-0.0048126,-0.0136357,sell
2017-12-08,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01072657,-0.002715,-0.0057782,-0.0107266,-0.0046682,sell
2017-12-09,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00579888,-0.016630,-0.0020129,-0.0059606,-0.0114078,sell
2017-12-10,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00443621,-0.004789,-0.0047473,-0.0044186, 0.0012792,sell
2017-12-11,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00564648,-0.007532,-0.0066301,-0.0056336,-0.0038049,sell
2017-12-12,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00108077, 0.001992,-0.0000939, 0.0018052, 0.0016899,buy
2017-12-13,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01092740, 0.016069, 0.0160694, 0.0154837, 0.0153406,buy
2017-12-14,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00529805, 0.005121, 0.0055396, 0.0053270, 0.0095904,buy
2017-12-15,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00137161,-0.001067, 0.0013716, 0.0013901, 0.0049639,buy
2017-12-16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00181854, 0.000545, 0.0005446,-0.0029541, 0.0016702,sell
2017-12-17,1,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00070379, 0.003425, 0.0015155, 0.0028078, 0.0031798,buy
2017-12-18,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00425540,-0.003533,-0.0041249,-0.0014271,-0.0036127,sell
2017-12-19,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00118699,-0.001159, 0.0024635, 0.0005388, 0.0026632,buy
2017-12-20,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00023206,-0.002987, 0.0060671,-0.0028298, 0.0052245,buy
2017-12-21,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00207926,-0.007667, 0.0005433,-0.0070833, 0.0001384,sell
2017-12-22,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00194110,-0.005776, 0.0008078,-0.0051342, 0.0006171,sell
2017-12-23,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00424439, 0.004306, 0.0034952,-0.0032126,-0.0027580,sell
2017-12-24,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00172096,-0.000801, 0.0087566, 0.0050574, 0.0025878,buy
2017-12-25,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00210531, 0.000130,-0.0005281, 0.0053968, 0.0001302,buy
2017-12-26,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00822073, 0.005233, 0.0032948, 0.0076195, 0.0050401,buy
2017-12-27,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00359449, 0.003790, 0.0019074, 0.0100054, 0.0032334,buy
2017-12-28,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00468462,-0.000878, 0.0031388,-0.0016139, 0.0039073,buy
2017-12-29,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00436238, 0.000994, 0.0010877, 0.0043624, 0.0046945,buy
2017-12-30,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00174657, 0.005949,-0.0030329,-0.0011456,-0.0020757,sell
2017-12-31,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00114502, 0.005692, 0.0008380, 0.0039866, 0.0009181,buy
2018-01-01,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00210948, 0.001793,-0.0020968, 0.0019632,-0.0020968,buy
2018-01-02,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00380935, 0.010618, 0.0030427, 0.0113660, 0.0043096,buy
2018-01-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00862085, 0.003230, 0.0028438,-0.0001102, 0.0057214,buy
2018-01-04,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00614704, 0.005371, 0.0070076,-0.0009195, 0.0069796,buy
2018-01-05,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00822006,-0.006910,-0.0139441,-0.0069837,-0.0058321,sell
2018-01-06,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00218374,-0.000581,-0.0032345, 0.0009661,-0.0089349,sell
2018-01-07,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00810841, 0.004448, 0.0044478, 0.0090520, 0.0069681,buy
2018-01-08,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00788838, 0.005066, 0.0050138, 0.0102966, 0.0060249,buy
2018-01-09,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00834714, 0.002103, 0.0020555, 0.0095183, 0.0070206,buy
2018-01-10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00803387, 0.001225, 0.0025445, 0.0082026, 0.0044053,buy
2018-01-11,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01506217,-0.014452,-0.0147340,-0.0143433,-0.0113288,sell
2018-01-12,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00396563,-0.001087,-0.0046359, 0.0033355,-0.0042846,sell
2018-01-13,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00262840,-0.001985,-0.0017762, 0.0006247,-0.0021240,sell
2018-01-14,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00884466,-0.009675,-0.0104868,-0.0110745,-0.0097154,sell
2018-01-15,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00313744,-0.012353,-0.0121110,-0.0137063,-0.0156425,sell
2018-01-16,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00045492,-0.004349,-0.0044628,-0.0027687,-0.0032094,sell
