Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-20,0,5.47,0.33,1.85,0.79,0.96,0,2.99,2.99,2.6,0,4.62,0.33,1.85,0, 0.00609783,-0.00019869,-0.00019869,-0.00104362, 0.00030137,sell
2016-07-21,0,0,7.06,0,5.56,2.34,2.84,0.85,0.85,2.44,0,8.23,4.29,0,2.84, 0.00326943, 0.00156462, 0.00112326, 0.00337691,-0.00135467,buy
2016-07-22,0,0,5.61,0,2.69,5.86,4.05,4.56,4.01,0,2.89,5.66,6.12,2.38,1.71,-0.00573381,-0.00506977,-0.00573381,-0.00240744,-0.00479484,sell
2016-07-23,0,2.42,0.85,4.95,2.8,7.25,2.79,3,5.97,3,0,6.26,3.64,2.42,2.77, 0.00005206, 0.00090028, 0.00042663, 0.00042663, 0.00042663,buy
2016-07-24,5.46,0,2.62,0,10.9,0,0,2.7,5.44,2.34,2.84,2.95,2.62,2.62,2.87, 0.00099115, 0.00092641, 0.00099115,-0.00217930, 0.00336762,buy
2016-07-25,0.4,2.56,6.92,0,4.16,0,0,3.68,1.36,4.4,2.56,3.68,5.32,0,0.4, 0.00319732, 0.00217965, 0.00409856, 0.00372717, 0.00140446,buy
2016-07-26,1.76,2.95,4.98,0,0,0.6,0,3.11,2.84,3.09,2.6,2.95,0,3,4.32, 0.00903453, 0.00724698, 0.00712821, 0.00949401, 0.00828719,buy
2016-07-27,8.32,2.87,0,0,0,1.2,0,2.19,0,4.07,0.35,2.65,2.7,1.84,2.97,-0.00320279,-0.00342990,-0.00259260,-0.00173339,-0.00342990,sell
2016-07-28,2.6,2.34,0,2.7,6.98,2.4,0,1.1,2.74,6.27,3.8,0,2.34,0,2.97,-0.00262040, 0.00024111,-0.00031126, 0.00143376,-0.00052693,buy
2016-07-29,0.26,0.54,2.67,0,3,7.4,2.6,5.53,1.92,5.97,2.97,2.56,3.21,2.6,2.77,-0.00426727, 0.00676362,-0.00108534, 0.00545580, 0.00309978,sell
2016-07-30,1.16,2.18,2.58,0,2.67,7.68,2.67,5.44,3.16,7.35,5.18,0,2.85,2.38,3.46,-0.00288357, 0.00639711,-0.00221011, 0.00691506, 0.00467174,sell
2016-07-31,3.6,5.62,0,1.76,2.89,0.95,5.3,0,3.84,0,2.7,2.7,5.63,2.89,2.36, 0.00445348,-0.00035462, 0.00496356, 0.00496356,-0.00039392,buy
2016-08-01,7.23,0,0,2.95,0,3.23,2.42,2.34,2.97,2.42,1.29,1.89,4.29,0,5.31, 0.00320187, 0.01072918, 0.00335976, 0.00322096, 0.00268516,buy
2016-08-02,4.7,0,0,0,0,7.39,0,2.57,4.5,2.6,2.77,2.89,1.9,2.65,0,-0.00562349, 0.00364618, 0.00241611, 0.00225975, 0.00507605,buy
2016-08-03,2.49,0,3.13,0,5.28,2.72,0,0.31,0.24,2.79,0.31,2.49,5.61,0,2.49,-0.00614911,-0.00554015,-0.00502799,-0.00511466,-0.00601145,sell
2016-08-04,2.79,3.94,0.6,0,1.08,3,0,3.31,3.09,0,3.31,1.08,6.66,0,0.58, 0.00158352, 0.00170460, 0.00052606, 0.00196520, 0.00169110,buy
2016-08-05,2.84,9.7,1.1,0,5.32,2.26,0,1.39,2.96,0,1.39,5.44,8.47,2.67,4.47,-0.00170793,-0.00416126, 0.00173991, 0.00170839,-0.00107027,sell
2016-08-06,0.47,5.87,6.72,0,2.97,4.31,2.87,2.89,2.69,2.56,5.76,3.09,6.22,2.77,5.69,-0.00615768,-0.00014092,-0.00112085,-0.00203219,-0.00103744,buy
2016-08-07,1.24,1.31,6.29,0,3.84,0.55,1.64,5.23,4.56,0,3.52,4.23,5.23,1.64,1.31,-0.00053957,-0.00267161, 0.00153998,-0.00061881, 0.00137473,sell
2016-08-08,3.27,0,2.92,2.62,2.7,2.95,2.47,4.02,3.77,2.7,4.41,1.27,4.98,2.47,2.62, 0.00433397, 0.00606230, 0.00716669, 0.00606230, 0.00239830,buy
2016-08-09,3.6,0,1.08,3,2.62,5.05,0,0,6.7,2.49,2.62,5.51,0.98,0,0,-0.00776692,-0.00840672,-0.00489959,-0.00829982,-0.00846918,sell
2016-08-10,2.95,0,1.42,0,0,1.62,5.68,2.6,1.42,1.62,0,4.91,5.84,2.6,0, 0.00729772, 0.00642380, 0.00337168, 0.00282360, 0.00710235,buy
2016-08-11,2.92,0.67,4.57,0,0,2.72,2.56,0,1.9,2.56,1.23,0,5.64,0,3.34, 0.00691349,-0.00272908, 0.00704972, 0.00777535, 0.00336454,buy
2016-08-12,0,5.47,5.55,0,1.99,0,0,2.49,6.2,0,2.92,2.49,1.99,0,4.82, 0.00184569, 0.00529597, 0.00309637, 0.00399922, 0.00452716,buy
2016-08-13,5.55,7.28,3,0,2.84,0,0,2.53,7.36,2.53,0,0.14,2.84,2.89,5.58,-0.00811747,-0.00813510,-0.00796954,-0.00807195,-0.00815896,sell
2016-08-14,3.42,7.15,2.49,0,2.6,0,0,0,8.28,0,2.6,0.44,0,2.79,1.99,-0.00211020, 0.00418280,-0.00165962,-0.00222625, 0.00231978,buy
2016-08-15,4.36,2.32,3.54,0,0.85,2.6,0,0.8,4.12,0.85,2.6,4.08,3.17,1.74,2.18, 0.00159648, 0.00297081, 0.00345787, 0.00260665, 0.00113779,buy
2016-08-16,6.45,2.74,4.32,0,1.68,0,2.77,5,3.69,4.49,2.77,5.71,0.85,2.72,5.86, 0.00574486, 0.00468389, 0.00435077, 0.00484736, 0.00577380,buy
2016-08-17,5.23,2.89,3.5,0,5.86,0,1.71,0,0,6.17,1.71,4.74,5.47,0,3.38,-0.00851168,-0.00748532,-0.00703122,-0.00861085,-0.00880727,sell
2016-08-18,2.97,0,4.12,2.44,2.65,2.92,2.77,0,0,5.72,0,0,5.89,2.44,4.38, 0.00453422, 0.00048199, 0.00246173, 0.00281877, 0.00246173,buy
2016-08-19,0,0.63,3,2.56,1.34,2.34,5.31,2.84,2.95,2.32,2.84,2.56,2.36,0,5.97,-0.00341775,-0.00390885,-0.00232935,-0.00512302,-0.00237508,sell
2016-08-20,0,2.51,5.5,2.51,2.7,2.38,0,0,3.34,4.12,0,0,0.55,2.92,6.28,-0.00217512,-0.00184378, 0.00184777,-0.00187897,-0.00281304,sell
2016-08-21,2.77,8.43,3.73,0,2.72,0,0,2.58,5.44,2.51,2.77,2.44,3.88,2.82,2.88, 0.00369954, 0.00296509, 0.00510350, 0.00461609, 0.00438134,buy
2016-08-22,2.53,13.97,2.84,0,0,0,0,0,2.97,5.84,2.92,2.58,2.97,2.53,5.2, 0.00419182, 0.00529122, 0.00618394, 0.00524370, 0.00529828,buy
2016-08-23,5.22,8.06,3.61,0,0,0,0,0.13,3,4.7,3,2.75,5.37,0,3.58,-0.00048732, 0.00398888, 0.00648554, 0.00379220, 0.00379220,buy
2016-08-24,4.36,3.96,1.87,0,2.89,0,0,0.52,0,4.74,0,0.22,3.32,0.3,6.92, 0.00185369,-0.00592971,-0.00315671, 0.00161982,-0.00372456,sell
2016-08-25,0.44,4.28,2.97,2.4,2.49,2.53,0,5.63,2.93,1.8,2.4,3.07,2.95,2.56,6.83,-0.00049645,-0.00100643,-0.00042074,-0.00041566,-0.00386132,sell
2016-08-26,1,0,3.85,0,0,2.49,2.92,3.39,3.49,4,0,0.62,2.34,0,4.43, 0.00182800, 0.00148738,-0.00257830, 0.00022432, 0.00106718,buy
2016-08-27,2.34,0,2.2,0,0,0,5.22,1.05,4.74,2.95,2.2,1.05,0,2.82,0,-0.00049612, 0.00293079, 0.00423417, 0.00127483, 0.00289582,buy
2016-08-28,2.97,0,2.51,2.51,0,2.51,2.56,4.35,2.97,2.84,2.51,4.33,2.51,2.51,2.58,-0.00297734, 0.00035253, 0.00128641, 0.00091848, 0.00065514,buy
2016-08-29,1.59,2.42,0,0,2.65,2.58,2.87,5.89,4.51,3.83,2.42,5.55,0,2.65,0, 0.00826119, 0.00496923, 0.00762288, 0.00216778, 0.00342619,buy
2016-08-30,3.02,1.11,2.56,0,3.08,2.42,0,2.89,0,3.57,2.79,5.33,3.2,0,1.34,-0.00278314,-0.00275127,-0.00222344,-0.00153194, 0.00039513,sell
2016-08-31,3.46,5.07,0,0,3.8,0,0,1.7,0.9,4.24,0,1.81,3.46,0,5.23,-0.00802294,-0.00645495,-0.00629427,-0.00654504,-0.00589678,sell
2016-09-01,5.42,5.38,0.57,0,1.77,0,0,2.56,2.99,2.14,2.56,2.83,4.77,2.95,5.38, 0.00188026, 0.00116683, 0.00479670, 0.00402809, 0.00211326,buy
2016-09-02,0,4.03,4.32,0,2.95,0,0,0,4.4,5.74,0,0.66,2.95,0,3.95, 0.00415753, 0.00044920, 0.00683443, 0.00028937, 0.00440073,buy
2016-09-03,0,0,5.39,0,4.68,0,0,0.1,5.39,3.96,0.1,1.64,3,1.68,0, 0.00363375, 0.00230947, 0.00129274,-0.00072659, 0.00403327,buy
2016-09-04,0.41,0,1.67,1.54,6.85,0,2.72,2.73,1.67,1.51,2.87,5.53,4.78,2.53,1.54,-0.00031073,-0.00031073, 0.00237544, 0.00086986, 0.00162967,buy
2016-09-05,0.99,0,0,4.98,2.89,8.1,0,0.21,2.58,2.89,3,4.56,0.99,2.89,2.4, 0.00519966, 0.00612056, 0.00599580, 0.00473878, 0.00592842,buy
2016-09-06,2.38,0,0.37,2.24,2.16,2.74,8.48,0.3,2.24,2.74,2.46,2.62,5.35,2.89,0.37, 0.00396260, 0.00259745, 0.00441064, 0.00396260, 0.00396260,buy
2016-09-07,2.97,0,3.73,0,3.54,1.07,1.43,0.42,0,1.43,3.14,0.82,4.04,0,3.73,-0.00320428, 0.00172962,-0.00479532, 0.00064866, 0.00023004,sell
2016-09-08,1.52,3.51,4.26,0,2.56,2.58,2.65,0.82,3.41,2.65,0.6,2.56,4.32,0,4.36, 0.00367658, 0.00427231, 0.00520165, 0.00518377, 0.00518377,buy
2016-09-09,1.3,3.68,3,0,5.46,0,0,7.18,3.68,0,3.6,5.87,3.17,2.77,4.3, 0.01066055, 0.00117110, 0.00948946, 0.01117535, 0.00074932,buy
2016-09-10,5.4,3.1,2.51,0,0,0,0,5.94,5.68,2.56,1.37,0,2.01,0,5.33, 0.00759010, 0.00700639, 0.00784034, 0.00762192, 0.00759010,buy
2016-09-11,4.33,5.81,0,0,0,0,0,5.46,7.42,0,2.51,2.72,5.44,0.48,0, 0.00029067,-0.00096028,-0.00070103, 0.00048443,-0.00032843,sell
2016-09-12,5.5,9.54,0,0,2.79,0,0,9.67,6.7,2.77,8.03,2.84,1.43,5.33,3.24,-0.00518545,-0.00092522,-0.00395706,-0.00503506,-0.00450026,sell
2016-09-13,2.13,7.78,3.34,0,1.55,2.53,0,7.75,7.08,2.34,7.72,2.89,1.55,5.54,0.88,-0.00768385,-0.00282772,-0.00616849,-0.00836850,-0.00410749,sell
2016-09-14,0.77,5.31,3.87,0,2.56,0,5.1,2.87,2.47,2.84,5.63,0,2.56,2.77,4.21,-0.00517284,-0.00401738,-0.00517284,-0.00538095,-0.00452056,sell
2016-09-15,1.61,0,5.06,2.53,0,5.53,2.95,2.08,2.49,2.36,2.54,2.32,2.8,0,7.25,-0.00479151,-0.00550298,-0.00319079,-0.00492146,-0.00398457,sell
2016-09-16,2.97,0,2.97,4.83,2.84,2.6,3.16,4.09,2.6,0,4.87,1.32,2.88,2.87,8.92,-0.00171974,-0.00186408, 0.00442275,-0.00163400,-0.00192942,sell
2016-09-17,3.93,0,3.55,4.78,2.51,0,1.33,0,2.51,2.82,1.33,2.24,0.93,0,6.27, 0.00270866, 0.00810228, 0.00241871, 0.00338026, 0.00333928,buy
2016-09-18,6.28,2.04,5.01,2.97,0,0,2.26,2.47,0,0,5,4.47,4.02,2.67,7.28,-0.00005254, 0.00628240, 0.00248532, 0.00219660, 0.00458460,buy
2016-09-19,4.15,4.83,4.43,1.43,0.56,1.08,3,0,2.77,2.42,5.32,5.57,2.3,2.57,1.43,-0.00125094, 0.00562236, 0.00002517, 0.00272219, 0.00337918,buy
2016-09-20,8.51,5.51,2.84,0,3.48,2.95,2.32,0,0,2.84,5.16,5.93,5.69,3.36,2.79, 0.00537222, 0.00747192, 0.00747192, 0.00253977, 0.00487901,buy
2016-09-21,8.2,2.65,1.89,0,3.18,5.4,1.36,0,2.32,2.98,3.25,2.73,5.65,3.24,2.84, 0.00401147, 0.00844990, 0.00619065, 0.00596384, 0.00619065,buy
2016-09-22,2.84,0,2.72,0.27,1.07,2.34,2.72,2.77,2.34,0.31,0.27,2.94,5.56,1.07,2.72, 0.00546612, 0.00499652, 0.00516195, 0.00451216, 0.00543267,buy
2016-09-23,3,0,0.37,2.84,1.32,0,3,5.61,3.37,3.33,2.84,0,3,4.21,0, 0.00424341, 0.00778216, 0.00324899, 0.00532411,-0.00318184,buy
2016-09-24,2.62,0,1.01,3.15,2.3,0,2.42,0,1.56,1.87,0,2.42,5.22,1.64,0, 0.00834813, 0.00885162, 0.00861206, 0.00300639, 0.00832021,buy
2016-09-25,1.89,0,5.28,1.89,3.64,2.62,5.14,5.58,7.68,6.66,2.49,2.62,1.89,4.5,2.58,-0.00397870,-0.00494267,-0.00381199,-0.00355198, 0.00590294,sell
2016-09-26,0,3.31,5.55,2.97,7.99,1.48,0,0,6.67,7.43,2.58,2.53,2.58,2.51,0, 0.00211987, 0.00428415, 0.00147957,-0.00167866, 0.00182767,buy
2016-09-27,5.56,4.21,0,1.33,5.2,4.96,0,0.12,3.35,6.55,2.44,0,2.47,5.58,2.84, 0.00135522, 0.00427359, 0.00205297, 0.00386334, 0.00674137,buy
2016-09-28,4.48,5.48,0,0,7.8,0,0,0.18,5.92,2.67,1.51,2.7,0,5.31,2.53, 0.00474063, 0.00421898, 0.00447963, 0.00510930, 0.01116990,buy
2016-09-29,3.72,4.79,2.49,0,2.34,0,0,0.27,6.02,0.27,0,0,2.49,2.34,2.49,-0.00729786,-0.00698497,-0.00658108,-0.00750089,-0.00898159,sell
2016-09-30,2.6,0,3.31,0,1.89,0,0.44,3.37,5.57,3.27,2.97,0.44,0,3.73,0.34, 0.00197673, 0.00486467, 0.00772518, 0.00511644, 0.00475402,buy
2016-10-01,2.95,0,1.11,0,4.86,0,1.36,3.03,2.95,0.61,0,4.7,2.42,4.31,1.11,-0.00003057,-0.00019234, 0.00140131,-0.00335259, 0.00350547,sell
2016-10-02,1.56,0,2.95,4.5,2.69,2.62,2.95,0.9,3.41,0.9,0,7.01,0,1.25,5.6,-0.00513342,-0.00591644,-0.01069892,-0.00736111,-0.00882410,sell
2016-10-03,0,0,2.22,2.92,8.74,0,7.66,1.44,2.92,4.29,2.47,7.82,0.47,2.79,2.22, 0.00441841, 0.00418430, 0.00432544, 0.00428390, 0.00428390,buy
2016-10-04,0,0,2.84,0,2.38,5.55,4,2.29,0,5.01,2.58,2.38,4.25,0,2.84,-0.00580355,-0.00450469,-0.00058751,-0.00687374,-0.00689970,sell
2016-10-05,0,1.62,2.79,0,2.84,5.57,5.87,3.59,2.79,5.92,2.84,0,6.14,2.97,1.62, 0.00505536, 0.00364094, 0.00282051, 0.00383845, 0.00159895,buy
2016-10-06,0,5.02,0.5,0,2.53,0,5.64,6.93,3.01,2.89,0,2.62,6.62,2.97,2.51,-0.00296522,-0.00517936,-0.00066263,-0.00339618,-0.00069316,sell
2016-10-07,5.47,0,2.62,0,0,0,0,4.85,5.62,1.9,0,0,2.95,0,2.47, 0.00796179, 0.00492820, 0.00517017, 0.00559559, 0.00559559,buy
2016-10-08,4.67,0,2.97,0,0,0,0,6.74,4.86,4.3,2.62,2.78,3.33,0,0, 0.00240840,-0.00331345,-0.00337806, 0.00253385, 0.00243785,buy
2016-10-09,0.43,2.58,0.24,0,0,0.67,0,5.28,0,1.1,0,3.01,2.95,2.49,3.03,-0.00263263, 0.00126328,-0.00536484, 0.00108803,-0.00307082,buy
2016-10-10,3.71,1.34,0.73,0,2.38,1.65,0,2.94,2.74,6.17,2.58,2.18,0,0,0.73, 0.00242717, 0.00455491,-0.00074165, 0.00382338,-0.00041781,buy
2016-10-11,4.59,2.53,5.13,0,5.25,3,1.99,0.5,0,8.5,2.88,4.51,2.87,2.97,4.23,-0.00757977,-0.00822011,-0.00689215,-0.00825776,-0.00826851,sell
2016-10-12,2.97,4.12,2.97,0.3,1.34,8.81,5.63,1.27,2.89,5.04,4.65,4.31,2.58,2.58,6.7, 0.00158782, 0.00271943, 0.00051374, 0.00178859, 0.00064263,buy
2016-10-13,2.77,0,5.41,3.27,2.97,6.12,5.25,3.11,2.58,2.74,6.56,8.25,2.72,1.42,4.73,-0.00918960,-0.01216142,-0.01236578,-0.00324823,-0.01220332,sell
2016-10-14,1.43,0,2.36,1.9,6.72,1.3,0,3.18,2.56,0,3.97,2.7,0.7,2.36,4.79, 0.00020208, 0.00082251, 0.00016255, 0.00449312, 0.00075988,buy
2016-10-15,0,0,3.14,5.33,0,2.04,0,7.73,0.4,2.36,4.88,2.74,5.24,0,3.25,-0.00066921, 0.00364170, 0.00407776, 0.00522738, 0.00520390,buy
2016-10-16,0,2.44,1.43,4.23,0,4.68,0,2.92,4.38,0,3,3.43,4.25,2.44,4.49,-0.00358778,-0.00703702,-0.00655772,-0.00623766,-0.00486484,sell
2016-10-17,7.81,0,5.71,0,0,7.26,0,0,2.97,2.74,5.21,5.18,5.87,0,0, 0.00193192, 0.00250784, 0.00103615, 0.00156439, 0.00486753,buy
2016-10-18,0,7.53,4.54,0.6,4.87,7.66,0,0,4.39,2.79,4.09,2.95,7.56,2.89,2.73, 0.00187120, 0.00147707, 0.00124718, 0.00413601, 0.00139573,buy
2016-10-19,2.72,2.72,5.57,2.45,0,7.74,0,2.62,3.11,2.72,2.92,3.98,7.08,2.72,4.26, 0.00353068, 0.00213358, 0.00213358, 0.00380896, 0.00137850,buy
2016-10-20,2.62,0,0,5.23,0,0.69,5.2,0,4.93,0,0,0.69,2.18,2.62,5.5,-0.00880422,-0.00667551,-0.00721949,-0.00750760,-0.00569027,sell
2016-10-21,0,0,0,8.77,0,2.92,2.34,2.53,3.18,2.53,2.92,5.26,2.67,0.1,0,-0.00786409,-0.00594921,-0.00838921,-0.00878585,-0.00784036,sell
2016-10-22,0,0.75,0,2.47,0,4.96,0,8.04,5.21,0,0,4.96,0,2.88,3.35, 0.00315181, 0.00082651,-0.00132645, 0.00344504, 0.00288577,buy
2016-10-23,0,2.28,2.72,3,2.42,0,2.93,0.29,3,2.93,0,2.62,2.72,0.33,2.37,-0.00827857,-0.00606871,-0.00788685,-0.00652467,-0.00788685,sell
2016-10-24,5.15,2.97,4.59,1.29,0,2.77,0.67,0.8,3.91,3.44,2.53,0.62,2.06,0.6,5.68, 0.00095620, 0.00095620, 0.00257606,-0.00166532,-0.00166532,buy
2016-10-25,1.32,9.53,0,0,2.47,0,4.29,2.24,1.87,4.11,2.47,4.74,2.4,3.74,4.45, 0.00641530, 0.00196354, 0.00623202, 0.00623583, 0.00406459,buy
2016-10-26,4.94,3.38,2.87,0,1.48,2.53,2.95,3.63,3.38,4.43,2.47,4.2,2.47,4.49,3.55, 0.00547114, 0.00467491, 0.00484139, 0.00698953, 0.00494048,buy
2016-10-27,0,2.95,3.75,0,2.2,0,2.16,2.79,5.44,2.16,0,1.46,0,5.2,2.59,-0.00100076,-0.00534051,-0.00534051,-0.00174483,-0.00143343,sell
2016-10-28,0,2.89,0,0,5.63,0,0.24,5.37,2.89,2.65,0,3.13,2.77,5.23,2.6,-0.00082329,-0.00204590,-0.00348140, 0.00167716, 0.00142990,sell
2016-10-29,0,0,0,5.14,1.11,2.89,1.37,5.9,2.53,0,2.82,4.26,1.11,1.39,5.69, 0.00808845, 0.00744987, 0.00733843, 0.00744987, 0.00659319,buy
2016-10-30,0,0.97,0,0,6.01,0,6.34,1.96,0.25,3.06,0,7.31,2.95,2.58,1.71,-0.00496108,-0.00650981,-0.00690479,-0.00735297,-0.00651956,sell
2016-10-31,0,1.94,2.72,0,8.34,0,6.43,0.58,0.58,5.67,0,5.6,5.44,0,2.72,-0.00213860, 0.00106676, 0.00007425,-0.00213860,-0.00857380,buy
2016-11-01,0,2.97,4.19,0,2.71,5.56,6.16,1.32,4.14,5.55,2.7,5.92,3.23,0,1.37, 0.00088350,-0.00542260,-0.00461259, 0.00112548, 0.00180777,sell
2016-11-02,0.23,7.59,0,0,7.1,2.97,6.81,5.57,5.86,4.68,2.97,6.62,4.55,2.92,2.67, 0.00740752, 0.00582995, 0.00576589, 0.00638912, 0.00466502,buy
2016-11-03,5.67,0,0,0,5.82,2.79,2.97,2.87,5.34,3,2.82,0,2.97,2.79,3.2, 0.00444834, 0.00724694, 0.00649126, 0.00446655, 0.00649126,buy
2016-11-04,4.58,0,0,0,2.51,0,0.37,1.24,1.24,2.51,0,2.44,0.37,0,2.14,-0.00316747,-0.00763345,-0.00378118,-0.00756422,-0.00672962,sell
2016-11-05,3.35,0,0.49,0,1.23,0,3.53,5.95,0.72,4.12,0,0,3.37,2.65,6.18,-0.00511026,-0.00485232,-0.00523424,-0.00810857,-0.00840601,sell
2016-11-06,2.72,2.6,2.08,0,0,0,2.14,2.72,4.11,0,2.92,2.6,2.14,0,3.41, 0.00322953,-0.00393651,-0.00066479,-0.00079414,-0.00292573,sell
2016-11-07,5.5,0,6.33,0,2.97,0,2.95,2.82,3.68,2.53,0,2.65,5.92,2.82,2.97,-0.00119477, 0.00180304, 0.00170748, 0.00171568,-0.00101389,buy
2016-11-08,1.77,2.56,2.97,0,2.62,2.4,6.52,0,7.16,2.56,2.62,0,4.1,0,2.4,-0.00097352,-0.00065433,-0.00250993,-0.00109426,-0.00355222,sell
2016-11-09,0,0,5.03,2.65,0,6.68,0,0,5.34,2.56,0,2.65,1.39,0,2.42,-0.01087687,-0.01124873,-0.01046827, 0.00196305,-0.01085705,sell
2016-11-10,2.82,0,0.32,0,4.78,4.2,2.95,0,2.34,1.58,2.62,0,2.95,2.82,2.76,-0.00431441, 0.00506780, 0.00672801,-0.00435223, 0.00672801,sell
2016-11-11,0,2.92,3.18,1.99,0,3.78,3.05,0,0,4.96,3.05,2.36,0.81,2.92,0.82,-0.00583562,-0.00447680, 0.00069411,-0.00198587,-0.00514646,sell
2016-11-12,0,2.4,5.03,2.62,0.59,4.59,0.42,2.77,3.12,4.24,1.01,2.4,5.74,2.62,4.7, 0.00370118, 0.00024217,-0.00185481, 0.00096529, 0.00096529,buy
2016-11-13,2.62,0,5.59,0,0.88,2.7,0.86,2.84,0.92,1.7,4.58,2.62,2.7,0,2.97, 0.00570489, 0.00441774, 0.00477953, 0.00571608, 0.00477953,buy
2016-11-14,2.62,1.99,7.24,2.79,6.82,0,1.76,0,5.27,4.96,3.09,0,2.62,2.79,4.49,-0.00163770,-0.00347783,-0.00464693,-0.00238226,-0.00402733,sell
2016-11-15,4.58,6.28,2.95,0,1.99,5.48,2.97,3.1,5.9,4.76,7.36,3.1,2.65,0,3.58,-0.00549887,-0.00779655,-0.00604192,-0.00812040,-0.00686427,sell
2016-11-16,2.6,6.53,5.28,0,2.97,0,7.76,0.52,3.36,2.38,8,0.96,2.72,2.34,5.9,-0.01164413,-0.00584929,-0.01235310,-0.01164413,-0.00999745,sell
2016-11-17,0.66,7.58,3.17,0.43,2.97,0,4.18,2.12,2.92,0,6.92,6.18,0.43,2.62,2.04, 0.00038938,-0.00130273,-0.00299165,-0.00031576, 0.00026041,sell
2016-11-18,4.94,1.89,0.91,2.49,1.99,2.89,0,10.87,4.25,2.74,1.99,8.79,2.49,2.95,2.77,-0.00077839,-0.00087271, 0.00373133,-0.00087271,-0.00090491,sell
2016-11-19,2.97,0,1.85,2.74,4.16,0.59,0,0,0,0.59,4.08,7.64,0,0,0, 0.00611148, 0.00671674, 0.00661327, 0.00458406, 0.00761445,buy
2016-11-20,6.81,0,5.84,0,0,1.94,3.01,0,2.6,4.24,0,4.37,3.6,0,2.79,-0.00306641,-0.00105629,-0.00406838,-0.00553626,-0.00493030,sell
2016-11-21,0,8.31,2.34,0,0.77,7.06,1.17,2.59,2.72,6.64,0,2.34,5.3,2.47,2.77, 0.00556065, 0.00762054, 0.00584102, 0.00587660, 0.00605544,buy
2016-11-22,2.53,2.08,2.62,0,5.81,5.95,2.97,0.29,2.08,9.18,2.62,2.49,8.59,0,0, 0.00379750, 0.00081670, 0.00041592, 0.00017384, 0.00041592,buy
2016-11-23,0,2.74,5.77,0,2.97,3.74,4.32,0.71,2.95,4.61,2.74,0,5.71,2.04,2.82, 0.00030622,-0.00401227,-0.00421382,-0.00471575,-0.00607746,sell
2016-11-24,2.95,0,0,0,2.89,0,2.92,1.73,0,1.73,2.6,2.89,1.73,2.92,0.35, 0.00165016,-0.00021093,-0.00056529,-0.00061488,-0.00242250,buy
2016-11-25,2.01,0.55,0,5.28,0,5.53,0,5.62,3.12,5.55,0,2.79,5.62,2.74,4.72, 0.00610166, 0.00398794, 0.00603359, 0.00492096, 0.00430580,buy
2016-11-26,5.59,2.13,0,0,2.97,0,1.62,2.4,3.41,2.04,0,1.84,1.79,2.97,4.45, 0.00643647, 0.00558101, 0.00626984, 0.00381541, 0.00536615,buy
2016-11-27,5.04,4.97,0,0,3.48,0,5.33,3.71,5.19,3.31,2.53,3.07,3.33,0,5.1,-0.00009210,-0.00051749,-0.00608735,-0.00052916,-0.00636226,buy
2016-11-28,0.57,5.44,5.16,0,0.97,4.63,0,3.28,6.37,2.73,0,1.43,3.44,0,6.08,-0.00208232, 0.00196230, 0.00159468, 0.00222289, 0.00222289,buy
2016-11-29,0.96,7.71,0,0,1.84,4.29,0,10.66,6.55,3.66,0,6.22,3.43,2.65,5.6,-0.00772949,-0.00805494,-0.00851199,-0.00679262,-0.00783802,sell
2016-11-30,7,1.7,0,0,5.69,0.53,5.55,7.85,5.69,4.19,2.97,4.02,5.69,0.53,5.23, 0.00229639,-0.00542945,-0.00535995,-0.00244621,-0.00671770,sell
2016-12-01,4.34,2.95,0,0,2.51,3.45,0,1.38,1.38,2.72,2.84,4.57,2.51,0.61,0, 0.00066645, 0.00169582, 0.00066645, 0.00169582, 0.00147900,buy
2016-12-02,5.58,1.7,0,0,6.36,0.7,0,3.1,0.52,5.58,2.51,4.28,3.76,3.23,0, 0.00378244, 0.00698204, 0.00462300, 0.00462300, 0.00493486,buy
2016-12-03,1.94,2.58,0,0,0,3.86,0.56,5.69,2.97,1.94,0.55,2.58,0,3.31,3.28,-0.00684696,-0.00684696,-0.00690246,-0.00601637,-0.00684696,sell
2016-12-04,0,0,2.38,0,0,1.84,4.04,0,0.46,0,0.92,2.38,0,3.84,0.66, 0.00302390, 0.00246377, 0.00199295, 0.00246377, 0.00236194,buy
2016-12-05,2.72,0,0,0,2.98,2.56,7.55,0,3.74,2.72,4.25,0,2.98,1.05,3.81, 0.00578516, 0.00610937, 0.00610937, 0.00431133, 0.00469407,buy
2016-12-06,0.43,2.36,0,2.49,1.41,11.56,4.83,0,4.64,2.67,2.38,2.92,3.81,1.19,5.47, 0.00344967, 0.00344967, 0.00411603, 0.00314369, 0.00978921,buy
2016-12-07,1.34,0,2.95,0,11.4,4.33,9.4,2.92,5.62,3.62,5.86,1.34,5.76,4.28,5.86,-0.00653287,-0.00774504,-0.00720323,-0.00692154,-0.00375789,sell
2016-12-08,2.97,0,2.89,0,2.58,6.3,5.51,0,2.38,1.46,4.76,5.86,2.58,1.54,1.67,-0.00321215,-0.00650294,-0.00525844,-0.00682686,-0.00650294,sell
2016-12-09,5.66,1.59,1.84,2.6,0,4.83,2.97,2.79,3.11,5.57,3.07,5.53,2.79,4.73,2.77, 0.00578893, 0.00416490, 0.00565202, 0.00796467, 0.00578893,buy
