Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-21,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.029629, 0.047830,-0.0336270, 0.0127047, 0.0468267,buy
2015-04-22,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.083722, 0.049190, 0.0653007, 0.0688227, 0.0552910,buy
2015-04-23,1,0,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.001768, 0.067880,-0.0574970,-0.0703318, 0.0066568,sell
2015-04-24,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.035518, 0.032627, 0.0072129,-0.0049134, 0.0171371,sell
2015-04-25,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.035528, 0.017173, 0.0285954,-0.0228781, 0.0308327,sell
2015-04-26,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.035528, 0.017173, 0.0285954,-0.0228781, 0.0308327,sell
2015-04-27,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.009458,-0.052499, 0.0161489, 0.0152384,-0.0074569,buy
2015-04-28,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.009458,-0.052499, 0.0161489, 0.0152384,-0.0074569,buy
2015-04-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.000199,-0.028264, 0.0303411, 0.0025490, 0.0240855,buy
2015-04-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.005545,-0.003504, 0.0306359, 0.0183003, 0.0193790,buy
2015-05-01,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.009120, 0.003014, 0.0021350, 0.0032986, 0.0425472,buy
2015-05-02,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.008765, 0.015737,-0.0096150, 0.0412940, 0.0210782,buy
2015-05-03,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.048387, 0.003699, 0.0222403, 0.0493105,-0.0798219,buy
2015-05-04,1,0,0,1,1,2,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.001628, 0.023147, 0.0233329, 0.0247076,-0.0118472,buy
2015-05-05,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.053006, 0.043635, 0.0056701, 0.0683204, 0.0384867,buy
2015-05-06,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.002913,-0.008081,-0.0403730,-0.0492686,-0.0223758,sell
2015-05-07,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.009179,-0.030101, 0.0114016, 0.0343024, 0.0169270,buy
2015-05-08,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.093733,-0.042357,-0.0315948, 0.0088883,-0.0053836,buy
2015-05-09,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.028651,-0.003551,-0.0212329, 0.0567343,-0.0217808,buy
2015-05-10,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.028651,-0.003551,-0.0212329, 0.0567343,-0.0217808,buy
2015-05-11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.028651,-0.003551,-0.0212329, 0.0567343,-0.0217808,buy
2015-05-12,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.034328, 0.062526, 0.0461653, 0.0561208, 0.0215682,buy
2015-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.023012, 0.007659,-0.0144258,-0.0800751,-0.0174213,sell
2015-05-15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.010551,-0.016533, 0.0197734, 0.0132252, 0.0381926,buy
2015-05-16,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.010551,-0.016533, 0.0197734, 0.0132252, 0.0381926,buy
2015-05-17,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.010551,-0.016533, 0.0197734, 0.0132252, 0.0381926,buy
2015-05-18,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.010551,-0.016533, 0.0197734, 0.0132252, 0.0381926,buy
2015-05-19,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.029961,-0.143466,-0.0443206,-0.1572538,-0.1479680,sell
2015-05-20,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.056148,-0.003685, 0.0583597,-0.0448415,-0.0290233,sell
2015-05-21,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.056841,-0.039334,-0.0708391,-0.0476978,-0.0182267,sell
2015-05-22,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.056841,-0.039334,-0.0708391,-0.0476978,-0.0182267,sell
2015-05-23,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1, 0.027191, 0.020029,-0.0671170, 0.0436338, 0.0088323,buy
2015-05-24,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.049596, 0.031869, 0.0487390, 0.0450848, 0.0194544,buy
2015-05-25,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.101336, 0.097630, 0.0786190, 0.0764616, 0.0638587,buy
2015-05-26,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.033902, 0.010617, 0.0170219, 0.0737959,-0.0087332,buy
2015-05-27,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.033902, 0.010617, 0.0170219, 0.0737959,-0.0087332,buy
2015-05-28,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028788, 0.010581,-0.0022033, 0.0515548,-0.0033906,buy
2015-05-29,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.046240, 0.023870, 0.0384611, 0.0896526, 0.0582740,buy
2015-05-30,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.031454,-0.028746, 0.0256924, 0.0658959, 0.0447844,buy
2015-05-31,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.031454,-0.028746, 0.0256924, 0.0658959, 0.0447844,buy
2015-06-01,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.031454,-0.028746, 0.0256924, 0.0658959, 0.0447844,buy
2015-06-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.008514,-0.041409, 0.0332062,-0.0365871, 0.0006322,sell
2015-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.082220,-0.124691,-0.1009288,-0.1406502,-0.0774626,sell
2015-06-04,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.011626,-0.064034,-0.0183873,-0.0708160,-0.0067225,sell
2015-06-05,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.011626,-0.064034,-0.0183873,-0.0708160,-0.0067225,sell
2015-06-06,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.060210, 0.079082, 0.0588479, 0.0466569, 0.0678562,buy
2015-06-07,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.051448, 0.017320, 0.0601870, 0.0442837, 0.0184255,buy
2015-06-08,1,0,1,0,0,2,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0, 0.071603, 0.004622, 0.0419231, 0.0656032, 0.0016954,buy
2015-06-09,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.009738,-0.046606, 0.0007841,-0.0094010,-0.0413610,sell
2015-06-10,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.009738,-0.046606, 0.0007841,-0.0094010,-0.0413610,sell
2015-06-11,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.009738,-0.046606, 0.0007841,-0.0094010,-0.0413610,sell
2015-06-12,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.018438,-0.043998,-0.0139275, 0.0068730,-0.0363367,sell
2015-06-13,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.018438,-0.043998,-0.0139275, 0.0068730,-0.0363367,sell
2015-06-14,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.011382,-0.032432,-0.0044243,-0.0296748,-0.0232434,sell
2015-06-15,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.011382,-0.032432,-0.0044243,-0.0296748,-0.0232434,sell
2015-06-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.011382,-0.032432,-0.0044243,-0.0296748,-0.0232434,sell
2015-06-17,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.011382,-0.032432,-0.0044243,-0.0296748,-0.0232434,sell
2015-06-18,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.011382,-0.032432,-0.0044243,-0.0296748,-0.0232434,sell
2015-06-19,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.002566, 0.050963, 0.0650342, 0.0622574, 0.0010796,buy
2015-06-20,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.018550, 0.015090,-0.0263281,-0.0012169,-0.0013140,buy
2015-06-21,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.009650,-0.022083,-0.0290632,-0.0215442,-0.0312209,sell
2015-06-22,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.018848, 0.011350,-0.0066071, 0.0165254,-0.0158611,buy
2015-06-23,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.018848, 0.011350,-0.0066071, 0.0165254,-0.0158611,buy
2015-06-24,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.018648,-0.050651,-0.0327401,-0.0290329,-0.0152462,sell
2015-06-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.004670,-0.043150,-0.0256651, 0.0592499, 0.0518110,buy
2015-06-26,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.017307, 0.009455, 0.0045541,-0.0042511, 0.0120781,buy
2015-06-27,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.092309, 0.105951,-0.0132696, 0.0161647, 0.0671118,buy
2015-06-28,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.092309, 0.105951,-0.0132696, 0.0161647, 0.0671118,buy
2015-06-29,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.058393, 0.047948,-0.0307837, 0.0137924, 0.0572193,buy
2015-06-30,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.002877,-0.012608,-0.0239186,-0.0349834, 0.0020959,sell
2015-07-01,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.027175, 0.025145, 0.0029893, 0.0102166,-0.0101694,buy
2015-07-02,2,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.036271, 0.006634, 0.0276250, 0.0406831,-0.0209584,buy
2015-07-03,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.011480,-0.010035,-0.0313375, 0.0224030,-0.0021672,buy
2015-07-04,0,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.057753, 0.022243,-0.0736077,-0.0438474,-0.0131023,sell
2015-07-05,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.108766,-0.069439,-0.0981843,-0.0492642,-0.0923243,sell
2015-07-06,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.049941,-0.001862,-0.0416324,-0.0095480,-0.0429595,sell
2015-07-07,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.100938,-0.059363,-0.0631338,-0.0791637,-0.0733015,sell
2015-07-08,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.100938,-0.059363,-0.0631338,-0.0791637,-0.0733015,sell
2015-07-09,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.052214, 0.028466, 0.0666065,-0.0111207, 0.0400055,buy
2015-07-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.062246,-0.040000,-0.0328638,-0.0534675,-0.0462282,sell
2015-07-11,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.028522,-0.041527, 0.0088270,-0.0281834,-0.0360060,sell
2015-07-12,1,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.051470, 0.010558, 0.0187599,-0.0005350, 0.0414618,buy
2015-07-13,1,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.051470, 0.010558, 0.0187599,-0.0005350, 0.0414618,buy
2015-07-14,1,2,0,0,0,2,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.049018, 0.059973, 0.0667968, 0.0569925, 0.0461537,buy
2015-07-15,0,3,0,1,1,1,0,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.063160, 0.055809, 0.0132161, 0.0069699, 0.0617205,buy
2015-07-16,0,3,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.065322, 0.025359, 0.0431882,-0.0364092, 0.0430185,buy
2015-07-17,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.018581,-0.018173, 0.0533371,-0.0231708,-0.0057807,sell
2015-07-18,0,2,0,0,1,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.024705, 0.019153,-0.0466195, 0.0358491,-0.0060438,buy
2015-07-19,1,2,0,0,1,1,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.078358, 0.056259, 0.0368365, 0.0235025, 0.0429464,buy
2015-07-20,1,2,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.038943, 0.068837, 0.0293661, 0.0470684, 0.0296585,buy
2015-07-21,2,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.027879, 0.067672, 0.0410058, 0.0214362,-0.0227356,buy
2015-07-22,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.044921, 0.078224, 0.0451763,-0.0085072,-0.0020982,sell
2015-07-23,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.063372, 0.061195, 0.0391625,-0.0454647,-0.0062710,sell
2015-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013854,-0.041642,-0.0797168,-0.0465563,-0.0546966,sell
2015-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013854,-0.041642,-0.0797168,-0.0465563,-0.0546966,sell
2015-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013854,-0.041642,-0.0797168,-0.0465563,-0.0546966,sell
2015-07-27,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.073993,-0.064196,-0.0629519,-0.0674693,-0.0747001,sell
2015-07-28,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.073993,-0.064196,-0.0629519,-0.0674693,-0.0747001,sell
2015-07-29,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.071265, 0.054753, 0.0857152, 0.0373577, 0.0160218,buy
2015-07-30,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.015864, 0.083365,-0.0094234, 0.0418386,-0.0095357,buy
2015-07-31,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.015864, 0.083365,-0.0094234, 0.0418386,-0.0095357,buy
2015-08-01,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.011168, 0.053574, 0.0257391,-0.0095574, 0.0031662,sell
2015-08-02,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.011168, 0.053574, 0.0257391,-0.0095574, 0.0031662,sell
2015-08-03,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.011168, 0.053574, 0.0257391,-0.0095574, 0.0031662,sell
2015-08-04,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.057989,-0.046773,-0.0560141,-0.0485563,-0.0437766,sell
2015-08-05,0,2,1,0,2,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.006444,-0.002084, 0.0741153, 0.0432051, 0.1022184,buy
2015-08-06,0,2,1,0,2,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.031751,-0.003542, 0.0360458, 0.0297360, 0.0425078,buy
2015-08-07,0,2,1,0,2,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.031751,-0.003542, 0.0360458, 0.0297360, 0.0425078,buy
2015-08-08,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.049631,-0.052085,-0.0506178,-0.0585302,-0.0489098,sell
2015-08-09,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.047037,-0.074750,-0.0234268,-0.0468443,-0.0188313,sell
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.013940, 0.029488,-0.0181400,-0.0151035, 0.0405833,buy
2015-08-11,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.142243,-0.036551,-0.0914094,-0.1258370,-0.0628597,sell
2015-08-12,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.142243,-0.036551,-0.0914094,-0.1258370,-0.0628597,sell
2015-08-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.038337, 0.008489,-0.0278999, 0.0534462, 0.0019995,buy
2015-08-14,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.011087,-0.047749,-0.0340973,-0.0230900,-0.0098435,sell
2015-08-15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.043588,-0.048370,-0.0468849, 0.0191276, 0.0031451,sell
2015-08-16,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.017724,-0.030462,-0.0019350, 0.0179923,-0.0030445,sell
2015-08-17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.017724,-0.030462,-0.0019350, 0.0179923,-0.0030445,sell
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.018466, 0.023252,-0.0397328,-0.0362772,-0.0091928,sell
2015-08-19,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.026056, 0.007399, 0.0486600, 0.0752039,-0.0478792,buy
2015-08-20,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.007035,-0.072251,-0.0008105, 0.0395153,-0.0867397,buy
2015-08-21,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.007035,-0.072251,-0.0008105, 0.0395153,-0.0867397,buy
2015-08-22,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.023231,-0.051082,-0.1083434,-0.0240476,-0.0674173,sell
2015-08-23,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.023231,-0.051082,-0.1083434,-0.0240476,-0.0674173,sell
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.011000, 0.009821,-0.0104107, 0.0029874, 0.0338168,buy
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.066021,-0.071907,-0.0585250,-0.0873163,-0.0929962,sell
2015-08-26,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.070162,-0.064822,-0.0793795,-0.0955566,-0.0719877,sell
2015-08-27,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.061011,-0.066382,-0.0563343,-0.0579506,-0.0020736,sell
2015-08-28,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.061011,-0.066382,-0.0563343,-0.0579506,-0.0020736,sell
2015-08-29,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.012425,-0.029623,-0.0513635,-0.0410826, 0.0323329,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.017272,-0.012693,-0.0409659,-0.0490202,-0.0227123,sell
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.016047,-0.018302, 0.0364569, 0.0158421, 0.0399899,buy
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.016047,-0.018302, 0.0364569, 0.0158421, 0.0399899,buy
2015-09-02,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.017646,-0.087498, 0.0641085, 0.0168269,-0.0229390,buy
2015-09-03,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.020248,-0.106105, 0.0313352, 0.0388196,-0.0243241,sell
2015-09-04,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.086600,-0.091159,-0.1376386,-0.1112653,-0.0765133,sell
2015-09-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.086600,-0.091159,-0.1376386,-0.1112653,-0.0765133,sell
2015-09-06,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.086600,-0.091159,-0.1376386,-0.1112653,-0.0765133,sell
2015-09-07,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.002298, 0.028591,-0.0191581,-0.0121353,-0.0032308,sell
2015-09-08,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038095,-0.047256,-0.0301879,-0.0372173, 0.0009995,sell
2015-09-09,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.035054, 0.064702, 0.0557946, 0.0046716, 0.0006879,buy
2015-09-10,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.017670, 0.032898, 0.0333338, 0.0189675,-0.0005193,buy
2015-09-11,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.017670, 0.032898, 0.0333338, 0.0189675,-0.0005193,buy
2015-09-12,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.017670, 0.032898, 0.0333338, 0.0189675,-0.0005193,buy
2015-09-13,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002746, 0.009235,-0.0261788,-0.0279431, 0.0172661,buy
