Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559, 0.00058349,-0.00063543, 0.00441093, 0.000095631, 0.00043224476,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121, 0.00044354,-0.00009885, 0.00233436,-0.000517000, 0.00040982869,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611, 0.00268323, 0.00242642, 0.00353278, 0.002960679, 0.00349971551,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607, 0.00297708, 0.00303846, 0.00306969, 0.002492318, 0.00431839724,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771, 0.00456055, 0.00465036, 0.00484342, 0.004445223, 0.00462209797,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424,-0.00003899, 0.00090342, 0.00087762, 0.000293470, 0.00140292104,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708, 0.00025551,-0.00199076,-0.00283720,-0.002371186,-0.00040461357,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206, 0.00208938, 0.00242750, 0.00188467, 0.000587058, 0.00187823277,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849, 0.00090487, 0.00440613, 0.00146924, 0.000544744, 0.00491328611,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468,-0.00164352,-0.00088061,-0.00124733,-0.001962576,-0.00158409371,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539,-0.00158812,-0.00149961,-0.00236687,-0.001531575,-0.00152762972,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,-0.00500998,-0.00264016,-0.00272944,-0.002537155,-0.00307399821,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494,-0.00169453,-0.00334384,-0.00010297,-0.004984449,-0.00267193202,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,-0.00020603,-0.00451872,-0.00038727,-0.003687274,-0.00108897946,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333, 0.00275023,-0.00123568, 0.00281257, 0.003055242, 0.00253383097,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086, 0.00193531,-0.00020553, 0.00178149, 0.003005486, 0.00174731166,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982, 0.00116857, 0.00147951, 0.00176231, 0.001265426, 0.00155155527,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126,-0.00097677,-0.00145620,-0.00099599,-0.000115771,-0.00012812785,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,-0.00275576,-0.00103407,-0.00102492,-0.000185289,-0.00040063757,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795,-0.00261449,-0.00136384,-0.00077234, 0.000808512,-0.00112978542,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634, 0.00034602, 0.00082491, 0.00016759, 0.001092467, 0.00094602720,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855,-0.00175660,-0.00221000,-0.00238124,-0.002231543,-0.00227241235,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,-0.00335222,-0.00267357,-0.00187721,-0.001525329,-0.00376703747,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513, 0.00022990,-0.00165978,-0.00135990,-0.001359905,-0.00092092290,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533,-0.00027950,-0.00026491,-0.00029522, 0.000239417,-0.00097003385,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,-0.00130648,-0.00140246, 0.00139387, 0.001209652,-0.00282441245,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445,-0.00239690,-0.00212702,-0.00141382,-0.001154063,-0.00378907572,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574,-0.00012938, 0.00143158, 0.00042561, 0.001026455, 0.00169589859,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,-0.00511856,-0.00215967,-0.00367272,-0.002429043,-0.00127308852,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667, 0.00002891, 0.00069453, 0.00021509, 0.000607883, 0.00146759595,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251,-0.00037043,-0.00021148, 0.00005649,-0.000132916,-0.00025403415,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525,-0.00080630,-0.00047253,-0.00073680,-0.000608828,-0.00068727838,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181,-0.00132137,-0.00135045,-0.00107226,-0.001284386, 0.00174062425,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,-0.00557130,-0.00610659,-0.00553471,-0.004665885,-0.00008957887,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602, 0.00263547, 0.00375507, 0.00299254, 0.003993871, 0.00399600834,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,-0.00084971,-0.00023639, 0.00286263, 0.003549878,-0.00076506115,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,-0.00039030,-0.00210884, 0.00388641, 0.000665455,-0.00229291637,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077, 0.00234374, 0.00321643, 0.00330330, 0.001282499, 0.00329146317,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022, 0.00194989, 0.00535898, 0.00446262, 0.002876879, 0.00422628938,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349, 0.00384731, 0.00171697, 0.00470512, 0.006128449, 0.00336863566,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747, 0.00965706, 0.00711531, 0.00571749, 0.006596389, 0.00610451009,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909, 0.00555755, 0.00153707, 0.00544279, 0.007172973, 0.00405134998,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832,-0.00003198,-0.00112488, 0.00217102, 0.000772917,-0.00069155748,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864, 0.00151150, 0.00056000,-0.00023686, 0.002818007, 0.00223930673,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657, 0.00091714,-0.00153909, 0.00149726,-0.001759937,-0.00170559881,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595, 0.00252049, 0.00240948, 0.00252813, 0.002265515, 0.00258933537,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985,-0.00337707,-0.00500288,-0.00289322,-0.004635231,-0.00538862361,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245,-0.00149210,-0.00145921,-0.00224448,-0.002121225,-0.00222587238,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576, 0.00018504,-0.00050726,-0.00058157,-0.000627672,-0.00076991648,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468, 0.00142537, 0.00078791, 0.00141883, 0.001170890, 0.00104710496,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423, 0.00604576, 0.00594228, 0.00628954, 0.006532160, 0.00634212330,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861,-0.00146177, 0.00022730, 0.00044751,-0.000937716,-0.00021613618,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671, 0.00138813, 0.00015014, 0.00141600, 0.001979653, 0.00087721173,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732, 0.00074086, 0.00082077, 0.00022913, 0.000454754, 0.00065803370,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733, 0.00159384, 0.00015830, 0.00018669, 0.000661000, 0.00105583546,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331, 0.00483352, 0.00330963, 0.00405194, 0.005779266, 0.00449257711,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524, 0.00136114, 0.00000225,-0.00033368, 0.001598632, 0.00156934060,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039, 0.00226506, 0.00291167, 0.00483842, 0.003015692, 0.00442704604,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876, 0.00256895, 0.00244793, 0.00330667, 0.003605249, 0.00455274466,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106, 0.00165226, 0.00103827, 0.00158591, 0.001911810, 0.00187517837,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278, 0.00196513, 0.00125133, 0.00234041, 0.002275900, 0.00347915803,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878, 0.00065608, 0.00374753, 0.00137917, 0.004301346, 0.00436077003,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526,-0.00084756,-0.00033833,-0.00019467, 0.002035176,-0.00035984669,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259, 0.00087170, 0.00187482, 0.00128292, 0.001873854, 0.00093189807,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111,-0.00078035, 0.00064725,-0.00084862,-0.000285134,-0.00098998890,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082,-0.00284134,-0.00511870,-0.00460289,-0.003396962,-0.00521125982,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863,-0.00418697,-0.00289923,-0.00586761,-0.003664179,-0.00550148299,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454, 0.00031442, 0.00031264, 0.00126549, 0.000312642, 0.00157115045,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272,-0.00044608,-0.00198243, 0.00088025,-0.001977825,-0.00076244669,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281, 0.00525695, 0.00547730, 0.00542644, 0.004587892, 0.00576169106,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516, 0.00007433,-0.00024029,-0.00023270, 0.001959911,-0.00011852287,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705, 0.00073455,-0.00005905, 0.00082848, 0.000468055, 0.00033186046,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765,-0.00220170,-0.00138511,-0.00087643, 0.000331960,-0.00037652097,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523,-0.00053004,-0.00266525,-0.00071591, 0.000043784,-0.00012234674,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367,-0.00168801,-0.00218664,-0.00117890,-0.001394793,-0.00195545410,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819,-0.00168365,-0.00139044, 0.00079626,-0.000992879,-0.00078925088,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985, 0.00096627, 0.00231063, 0.00049631, 0.001173252,-0.00069626394,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247, 0.00154534,-0.00007555, 0.00030914,-0.000012452,-0.00087477143,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495, 0.00743963, 0.00355953, 0.00331289, 0.002360062, 0.00312572339,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022, 0.00775860, 0.00406584, 0.00429421, 0.004065845, 0.00488462017,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643, 0.00400558, 0.00243774, 0.00340641, 0.005862545, 0.00062796378,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394, 0.00420721, 0.00228633, 0.00299199, 0.003343828, 0.00001034676,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384, 0.00051966, 0.00287512, 0.00265200, 0.002875123,-0.00098305575,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232,-0.00177394,-0.00133472,-0.00224228,-0.000453787,-0.00119202567,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008, 0.00155933, 0.00040557, 0.00165949, 0.002277279, 0.00252637991,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332, 0.00075061, 0.00092242, 0.00316067, 0.003711446, 0.00267656146,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347, 0.00184037,-0.00285120,-0.00429661, 0.006116853, 0.00128486665,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327,-0.00068906, 0.00000062,-0.00112035,-0.000745781,-0.00140395612,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652,-0.00042277,-0.00117787,-0.00183764,-0.001030830,-0.00119402714,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978,-0.00025342,-0.00177577,-0.00191729,-0.001541209,-0.00154916885,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272,-0.00362033,-0.00382183,-0.00289116,-0.003089984,-0.00383064699,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225,-0.00026038,-0.00185574, 0.00162851,-0.000168650,-0.00054268605,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456,-0.00174048,-0.00116402,-0.00138889,-0.000768953,-0.00079209506,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183,-0.00035419, 0.00019249,-0.00000167,-0.000352249,-0.00027282758,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002, 0.00109904, 0.00227187, 0.00226208, 0.002139868, 0.00113264574,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698,-0.00141796,-0.00156442,-0.00100534,-0.000872927,-0.00113966699,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918, 0.00290712, 0.00333755, 0.00328641, 0.004844016, 0.00505544996,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044, 0.00009723,-0.00068882, 0.00029224,-0.001091329,-0.00193623783,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419,-0.00107394,-0.00085408,-0.00089754,-0.000515321, 0.00033433277,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735,-0.00054991, 0.00060002, 0.00080581, 0.000135118, 0.00044276791,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408,-0.00228121,-0.00321925, 0.00127151,-0.002859203,-0.00245095750,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296, 0.00124265, 0.00042985, 0.00183153, 0.000914808, 0.00038694575,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958, 0.00420385, 0.00430378, 0.00663652, 0.006392975, 0.00462130995,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013, 0.00189035, 0.00194743, 0.00189909, 0.001399012, 0.00172750947,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116, 0.00184645, 0.00178753, 0.00226822, 0.001640873, 0.00190216977,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683, 0.00203482, 0.00114217, 0.00328304,-0.000716048, 0.00121041798,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537,-0.00305401, 0.00050591, 0.00051494, 0.000360267, 0.00031903921,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211, 0.00121639, 0.00201214,-0.00006536, 0.001417652, 0.00145265313,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898, 0.00232358, 0.00252075, 0.00237361, 0.002474051, 0.00199510978,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466,-0.00074727,-0.00157143,-0.00109213,-0.001792470,-0.00250884818,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795,-0.00501541,-0.00513179,-0.00491180,-0.005024058,-0.00031827200,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.599637062947006,-0.00304510,-0.00364229,-0.00267386,-0.005336821,-0.00192980734,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.591526077436051,-0.00284800,-0.00116416, 0.00156262, 0.001374531, 0.00018680608,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.583386654154047,-0.00445474,-0.00323791,-0.00322827,-0.004475664,-0.00379463882,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.575225013863413,-0.00292133,-0.00359889,-0.00392695,-0.004838358,-0.00284373023,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.567034935801732,-0.00221680,-0.00185729,-0.00206558,-0.002570878,-0.00074544679,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943,-0.00494726,-0.00331433,-0.00266079,-0.003211801,-0.00184294634,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143,-0.00109398,-0.00177131,-0.00120320,-0.001160536,-0.00134054494,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.542373167541128, 0.00219426, 0.00118896, 0.00145475, 0.001460263, 0.00080510933,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.534117327133899,-0.00278590,-0.00095099,-0.00229043,-0.002813931, 0.00036631886,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.525849933882182, 0.00133254, 0.00294494, 0.00403527, 0.004621727, 0.00483543068,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.517570987785977, 0.00213575, 0.00261442, 0.00307762, 0.002682707, 0.00237991208,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.509279600164939, 0.00174778, 0.00171145, 0.00107764, 0.001747777, 0.00174777748,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.500985546502865, 0.00260664, 0.00267292, 0.00064389, 0.002644265, 0.00270310245,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.492681717356994, 0.00006754, 0.00053796, 0.00074487, 0.000133332, 0.00115667408,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.484377888211122, 0.00224538, 0.00319331, 0.00241322, 0.002433039, 0.00094942472,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.476071393024215,-0.00109386,-0.00062569, 0.00099176,-0.000145082,-0.00028203167,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.467765786517653,-0.00427186,-0.00612797,-0.00433035,-0.005812505,-0.00371303118,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.459462846052127,-0.00583904,-0.00466429,-0.00388831,-0.003175089,-0.00288015787,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.451164348988326, 0.00159398, 0.00115181, 0.00099173, 0.001217649,-0.00160580890,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.442873850047633, 0.00235194, 0.00646962, 0.00339150, 0.002724782, 0.00251621217,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.434593126590738, 0.00323062, 0.00269602, 0.00229644, 0.002861614, 0.00226528927,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.426323067297985, 0.00297271, 0.00291378, 0.00341101, 0.003632009, 0.00135820573,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.418067226890756,-0.00236026,-0.00333463,-0.00396234,-0.002415254,-0.00248141334,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.409826494049396, 0.00075141,-0.00055475,-0.00061353, 0.000825743,-0.00001497863,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.401602646134596,-0.00193513,-0.00001986,-0.00191878,-0.001918775,-0.00173384192,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.393401015228426,-0.00199344,-0.00189014,-0.00250588,-0.001525909,-0.00204389503,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.385220712650542, 0.00273806, 0.00145995, 0.00475932, 0.002745720, 0.00114104669,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.37706618180267, 0.00188967, 0.00289871, 0.00314216, 0.003099296, 0.00241620022,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.36893742268481, 0.00221630, 0.00387594, 0.00239034, 0.003528022, 0.00250055211,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.360837101337997, 0.00293120, 0.00702302, 0.00621969, 0.007286376, 0.00477753014,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.352768772483613, 0.00095392,-0.00017647, 0.00098308, 0.001087272, 0.00117672386,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.344734213482347,-0.00142837,-0.00113303,-0.00365649,-0.002028838,-0.00165545858,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.336736979055582, 0.00099749, 0.00124228, 0.00080422, 0.001488586, 0.00238878575,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.328777069203316,-0.00000086, 0.00033271,-0.00012216,-0.000318241, 0.00236425343,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.32085448392555, 0.00219724, 0.00101914, 0.00206117, 0.003109572, 0.00305533216,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.312975443984701, 0.00232862, 0.00223341, 0.00267554, 0.002263534, 0.00331453984,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.305142615421803, 0.00824074, 0.00408454, 0.00682569, 0.007363633, 0.00811797263,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.297355109556513, 0.00781341, 0.00625379, 0.00304317, 0.004310317, 0.00774006607,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.289615592429865,-0.00008644, 0.00032015, 0.00011346,-0.002887634,-0.00170543092,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.281928507443587, 0.00202778, 0.00144788, 0.00132304, 0.001526864, 0.00242044651,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.274293854597677,-0.00062962, 0.00061992,-0.00066363, 0.000428999, 0.00222985913,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.266712522572481,-0.00200487,-0.00117797,-0.00142782, 0.000403549,-0.00273029955,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.25918806608938,-0.00492675,-0.00439433,-0.00493822,-0.005481217,-0.00524144831,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.251728483271481, 0.00058715, 0.00068067,-0.00141345, 0.001672526, 0.00071275561,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.244323998634987,-0.00274147,-0.00403956,-0.00286644,-0.003803863,-0.00493633265,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.236987942385076, 0.00224195, 0.00222642, 0.00209518, 0.003416309, 0.00389292533,buy
