Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,1,0,0,0,0,3,0,1,0,1,1,1,1,0,1,1,-0.004734,-0.0248439,-0.023608,-0.026480,-0.0065860,sell
2017-12-31,1,2,0,0,0,0,3,0,3,0,1,2,2,1,0,1,2, 0.007692, 0.0089502, 0.008975,-0.003998,-0.0094884,buy
2018-01-01,1,2,0,0,0,0,3,0,3,0,1,2,2,1,0,1,2, 0.007692, 0.0089502, 0.008975,-0.003998,-0.0094884,buy
2018-01-02,1,2,0,0,0,0,2,0,3,0,1,1,2,1,0,1,2, 0.030761, 0.0301067, 0.042186,-0.005471, 0.0088702,buy
2018-01-03,1,2,1,0,0,0,2,0,5,0,2,2,2,1,0,1,3, 0.010581, 0.0058357, 0.002130, 0.003265,-0.0052834,buy
2018-01-04,1,2,1,0,0,0,2,0,5,0,2,2,2,1,0,1,3, 0.010581, 0.0058357, 0.002130, 0.003265,-0.0052834,buy
2018-01-05,2,2,1,0,0,0,1,0,6,0,2,2,2,2,0,1,3, 0.018357, 0.0121617, 0.011071, 0.007053, 0.0036785,buy
2018-01-06,3,1,1,0,0,0,0,0,6,0,2,2,2,2,0,1,2,-0.011559, 0.0021696, 0.003385,-0.013984,-0.0115111,sell
2018-01-07,3,0,1,0,0,0,0,0,4,0,2,2,0,2,0,1,1,-0.038096,-0.0092538,-0.000349,-0.036028,-0.0357636,sell
2018-01-08,3,0,1,0,0,0,0,0,4,0,2,2,0,2,0,1,1,-0.038096,-0.0092538,-0.000349,-0.036028,-0.0357636,sell
2018-01-09,3,0,1,0,0,0,0,0,4,0,2,2,0,2,0,1,1,-0.038096,-0.0092538,-0.000349,-0.036028,-0.0357636,sell
2018-01-10,4,0,1,0,0,0,0,1,4,2,3,2,0,2,1,1,3,-0.016230, 0.0022277, 0.003883,-0.007443,-0.0137715,buy
2018-01-11,4,0,0,0,0,0,0,1,4,2,3,2,0,2,1,1,2,-0.015174,-0.0026867, 0.000778,-0.012041,-0.0134199,sell
2018-01-12,4,0,0,0,0,0,0,2,4,2,3,2,1,2,1,1,2,-0.007269,-0.0000300, 0.000541,-0.004971,-0.0046483,sell
2018-01-13,3,0,0,0,0,0,0,4,3,2,2,3,2,1,1,1,2, 0.000276, 0.0043476,-0.002531, 0.003076,-0.0000887,buy
2018-01-14,2,0,0,0,0,0,0,4,2,2,1,3,2,0,1,1,2,-0.014976,-0.0099660,-0.012959,-0.019024,-0.0149903,sell
2018-01-15,2,0,0,0,0,0,0,4,2,2,1,3,2,0,1,1,2,-0.014976,-0.0099660,-0.012959,-0.019024,-0.0149903,sell
2018-01-16,2,1,0,0,0,0,0,4,2,2,1,3,2,0,1,1,3,-0.019019,-0.0161602,-0.017746,-0.023067,-0.0189551,sell
2018-01-17,1,1,0,0,0,0,1,4,2,2,1,2,3,0,1,1,3, 0.004202,-0.0001034, 0.000463, 0.004332, 0.0012861,buy
2018-01-18,1,1,0,0,0,0,1,3,2,1,0,2,3,0,1,1,2, 0.028575, 0.0299201, 0.030192, 0.019072, 0.0288201,buy
2018-01-19,1,1,0,0,0,0,2,3,2,0,0,2,3,0,2,1,1, 0.037920, 0.0215810, 0.029642, 0.033462, 0.0241303,buy
2018-01-20,1,1,0,0,0,0,2,2,2,0,0,2,2,0,2,1,1, 0.031370, 0.0275311, 0.025226, 0.023482, 0.0192792,buy
2018-01-21,1,1,0,0,0,0,2,2,1,0,0,1,2,0,2,1,1, 0.036319, 0.0085105, 0.009577, 0.016069, 0.0035399,buy
2018-01-22,2,1,0,0,0,0,2,1,2,0,1,1,1,1,2,1,1,-0.052324,-0.0349290,-0.055312,-0.052751,-0.0528216,sell
2018-01-23,2,0,0,0,0,0,2,1,1,0,1,1,0,1,2,1,0,-0.049730,-0.0218101,-0.044063,-0.037341,-0.0312603,sell
2018-01-24,2,0,0,0,0,0,3,0,1,0,1,0,1,1,2,1,0,-0.028243, 0.0000716,-0.026223,-0.011019,-0.0093018,sell
2018-01-25,2,0,0,0,0,0,2,0,1,1,1,0,1,1,1,1,1,-0.006496, 0.0106041, 0.001949, 0.008584, 0.0085838,buy
2018-01-26,2,0,0,0,0,0,2,0,1,1,1,0,1,1,1,1,1,-0.006496, 0.0106041, 0.001949, 0.008584, 0.0085838,buy
2018-01-27,1,0,0,0,0,0,2,1,1,1,1,0,2,1,1,0,1, 0.047797,-0.0024031, 0.017647, 0.020124, 0.0201240,buy
2018-01-28,0,0,0,0,0,0,3,1,1,1,1,0,3,0,1,0,1, 0.005392,-0.0146573,-0.013305,-0.013305,-0.0133052,sell
2018-01-29,0,0,0,0,0,0,2,1,0,1,0,0,3,0,0,0,1,-0.011976,-0.0149233,-0.009639,-0.024215,-0.0096389,sell
2018-01-30,0,0,0,0,0,0,3,2,1,1,0,1,3,1,1,0,1,-0.018900,-0.0488522,-0.048166,-0.048166,-0.0481665,sell
2018-01-31,0,0,0,0,0,0,3,2,1,1,1,1,3,1,1,0,0,-0.019653,-0.0391681,-0.036909,-0.036909,-0.0391681,sell
2018-02-01,0,0,0,0,0,0,3,2,1,1,1,1,2,1,2,0,0,-0.007423,-0.0210182,-0.015553,-0.015553,-0.0208016,sell
2018-02-02,0,0,0,0,0,0,3,1,1,1,1,1,1,1,2,0,0, 0.022608,-0.0133894, 0.019996, 0.022818,-0.0068779,buy
2018-02-03,0,0,0,0,0,0,3,1,2,1,1,1,1,1,2,0,1,-0.002190,-0.0070548, 0.011959, 0.011170,-0.0069988,sell
2018-02-04,0,0,0,0,0,0,4,1,2,1,1,1,1,2,2,0,1, 0.017568, 0.0106294, 0.007951,-0.001163, 0.0016861,buy
2018-02-05,0,0,0,0,0,0,4,2,2,1,1,1,1,2,3,0,1, 0.011852, 0.0058664, 0.009078, 0.003737, 0.0091226,buy
2018-02-06,0,0,0,0,0,0,4,2,2,2,2,1,1,2,3,0,1, 0.008870, 0.0088699, 0.005319, 0.008454, 0.0085650,buy
2018-02-07,0,0,0,0,0,0,2,1,2,2,2,1,1,1,1,0,1, 0.009987, 0.0435816, 0.044721, 0.048452, 0.0439322,buy
2018-02-08,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,1, 0.044764,-0.0062664, 0.041152, 0.041615, 0.0345242,buy
2018-02-09,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,1, 0.044764,-0.0062664, 0.041152, 0.041615, 0.0345242,buy
2018-02-10,0,0,0,0,0,0,3,2,2,1,1,0,1,2,2,0,2, 0.031723, 0.0264971, 0.031592,-0.001575, 0.0293997,buy
2018-02-11,0,0,0,0,0,0,2,3,1,2,2,0,0,3,2,0,1,-0.007085, 0.0038994,-0.004785, 0.016633, 0.0318147,buy
2018-02-12,1,1,0,0,0,0,2,3,2,2,3,0,0,3,3,1,1, 0.000666, 0.0035264, 0.000807, 0.010130, 0.0101298,buy
2018-02-13,1,1,0,0,0,0,1,3,3,2,3,0,0,2,3,1,2, 0.009496, 0.0041880, 0.009797, 0.009546, 0.0071012,buy
2018-02-14,1,1,0,0,0,0,1,2,3,2,3,0,0,2,2,1,2, 0.015477, 0.0139505, 0.015327, 0.015477, 0.0153270,buy
2018-02-15,1,1,0,0,0,0,0,2,3,2,3,0,0,1,2,1,2, 0.017956, 0.0173281, 0.017692, 0.018006, 0.0173281,buy
2018-02-16,1,1,0,0,0,0,0,2,3,1,2,0,0,1,1,1,3, 0.010620, 0.0104868, 0.010944, 0.009776, 0.0093217,buy
2018-02-17,1,1,0,0,0,0,0,2,3,0,1,0,0,1,1,1,3, 0.005284,-0.0049392, 0.001739, 0.005177, 0.0052921,buy
2018-02-18,2,1,0,0,0,0,0,3,2,0,1,0,1,2,1,1,2,-0.018015,-0.0184723,-0.021431,-0.017771,-0.0193620,sell
2018-02-19,2,1,0,0,0,0,0,2,2,1,1,1,1,1,2,1,1,-0.027616,-0.0386908,-0.028858,-0.030268,-0.0327646,sell
2018-02-20,2,2,0,0,0,0,0,3,1,1,2,1,1,2,1,1,1,-0.025426,-0.0273546,-0.022374,-0.016198,-0.0274103,sell
2018-02-21,2,2,0,0,0,0,0,4,2,1,2,1,1,2,2,1,2,-0.037847,-0.0455290,-0.032853,-0.031966,-0.0351221,sell
2018-02-22,2,2,0,0,0,0,0,4,2,1,2,1,1,2,2,1,2,-0.037847,-0.0455290,-0.032853,-0.031966,-0.0351221,sell
2018-02-23,2,2,0,0,0,0,0,3,2,1,2,1,2,2,2,0,1,-0.034882,-0.0227974,-0.031108,-0.023198,-0.0294391,sell
2018-02-24,2,1,0,0,0,0,0,2,3,1,1,1,2,2,2,0,1,-0.023554,-0.0122455,-0.024120,-0.015997,-0.0159368,sell
2018-02-25,2,1,0,0,0,0,0,3,2,2,1,2,2,2,1,0,2,-0.004340,-0.0029801,-0.008098,-0.011745,-0.0090187,sell
2018-02-26,1,1,1,0,0,0,0,3,2,2,2,2,1,2,1,0,2, 0.007581, 0.0067911, 0.004996, 0.007316, 0.0075807,buy
2018-02-27,1,1,1,0,0,0,0,2,3,2,2,2,1,3,1,0,1, 0.006955, 0.0050082, 0.006955, 0.005831, 0.0052047,buy
2018-02-28,1,1,2,0,0,0,1,2,3,2,3,2,1,3,1,0,2,-0.001849,-0.0028226,-0.002823,-0.000730,-0.0028226,buy
2018-03-01,1,0,2,0,0,0,2,1,3,2,2,2,1,2,1,0,3,-0.007205,-0.0024072,-0.003003,-0.003169,-0.0068520,sell
2018-03-02,1,0,2,0,0,0,2,1,3,2,2,2,1,2,1,0,3,-0.007205,-0.0024072,-0.003003,-0.003169,-0.0068520,sell
2018-03-03,1,0,2,0,0,0,2,1,1,2,2,2,1,1,0,0,3, 0.001241, 0.0028416, 0.002194, 0.003721, 0.0011118,buy
2018-03-04,1,0,2,0,0,0,2,1,0,1,2,1,1,0,0,0,3, 0.033690, 0.0311114, 0.034259, 0.030843, 0.0205627,buy
2018-03-05,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,3,-0.017129,-0.0168110,-0.016061,-0.003491,-0.0318124,sell
2018-03-06,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,-0.019995,-0.0214398,-0.021947, 0.006031,-0.0273867,sell
2018-03-07,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.016184,-0.0350522,-0.025002, 0.010688,-0.0288427,sell
2018-03-08,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.019870,-0.0405899,-0.042291,-0.013530,-0.0422912,sell
2018-03-09,0,1,1,1,0,0,0,0,1,1,2,1,0,1,1,0,0,-0.023020,-0.0263493,-0.020298, 0.001944,-0.0175825,sell
2018-03-10,0,1,1,2,0,0,0,0,1,2,3,1,0,1,2,0,0,-0.012237, 0.0010473, 0.012477, 0.001948, 0.0010473,sell
2018-03-11,0,2,1,2,0,0,0,0,1,2,3,2,0,1,2,0,0,-0.020664,-0.0129793,-0.011712,-0.003646,-0.0129793,sell
2018-03-12,0,2,1,2,0,0,1,0,1,2,3,2,1,1,2,0,0,-0.018146,-0.0203727,-0.017230,-0.009242,-0.0203727,sell
2018-03-13,0,2,1,2,0,0,2,0,1,2,3,2,1,1,2,0,1,-0.045784,-0.0437641,-0.035900,-0.028552,-0.0436137,sell
2018-03-14,0,2,1,2,0,0,2,0,1,2,3,2,1,1,2,0,1,-0.045784,-0.0437641,-0.035900,-0.028552,-0.0436137,sell
2018-03-15,0,2,1,1,0,0,3,0,1,2,2,3,2,1,1,0,1,-0.054948,-0.0549476,-0.058529,-0.040476,-0.0549476,sell
2018-03-16,0,2,1,1,0,0,3,0,0,2,2,3,2,0,1,0,1,-0.043845,-0.0438451,-0.053948,-0.025953,-0.0438451,sell
2018-03-17,0,2,1,0,0,0,3,0,0,1,1,3,2,0,0,0,1,-0.010166,-0.0054742,-0.003418, 0.013515,-0.0101656,sell
2018-03-18,0,2,0,0,0,0,3,0,0,1,0,3,2,0,0,0,1, 0.014610, 0.0150059, 0.014868, 0.025667, 0.0194996,buy
2018-03-19,0,2,0,0,0,0,3,0,0,1,0,3,2,0,0,0,1, 0.014610, 0.0150059, 0.014868, 0.025667, 0.0194996,buy
2018-03-20,0,2,0,0,0,0,3,0,0,2,0,3,2,1,0,0,1, 0.025246, 0.0252894, 0.025246, 0.025170, 0.0252894,buy
2018-03-21,0,3,0,0,0,0,3,0,0,2,0,3,2,1,1,0,1, 0.026223, 0.0251573, 0.028862, 0.027170, 0.0258857,buy
2018-03-22,0,3,0,0,1,0,1,0,0,2,1,3,1,1,1,0,0, 0.002952,-0.0140565,-0.010778,-0.011964,-0.0155939,sell
2018-03-23,0,3,0,0,1,0,1,0,0,2,1,3,1,1,1,0,0, 0.002952,-0.0140565,-0.010778,-0.011964,-0.0155939,sell
2018-03-24,0,2,0,1,1,0,1,0,0,2,2,2,1,1,1,0,0,-0.007683,-0.0134529,-0.017970,-0.010305,-0.0140799,sell
2018-03-25,1,2,0,1,1,0,1,0,0,3,2,2,1,1,2,0,1,-0.037319,-0.0362883,-0.039137,-0.030499,-0.0342798,sell
2018-03-26,1,2,0,1,1,0,1,0,0,3,2,2,1,1,2,0,1,-0.037319,-0.0362883,-0.039137,-0.030499,-0.0342798,sell
2018-03-27,1,2,0,1,1,0,1,1,0,3,2,2,2,1,2,0,1,-0.034853,-0.0351575,-0.031533,-0.030435,-0.0347316,sell
2018-03-28,1,1,0,1,1,0,1,1,0,2,2,2,2,0,1,0,1,-0.032433,-0.0354449,-0.025095,-0.024784,-0.0277451,sell
2018-03-29,1,0,0,1,0,0,1,1,0,2,1,1,2,0,1,0,1,-0.039493,-0.0374300,-0.038273,-0.038037,-0.0356745,sell
2018-03-30,2,0,0,1,0,0,1,1,0,2,1,1,2,0,1,1,1,-0.028928,-0.0257247,-0.025892,-0.025892,-0.0256277,sell
2018-03-31,2,1,0,1,0,0,2,1,0,3,1,1,3,1,2,1,1, 0.003079,-0.0063769, 0.008358,-0.013840,-0.0041162,sell
2018-04-01,2,1,0,1,0,0,2,1,0,4,1,2,3,1,2,1,1, 0.000313,-0.0111110, 0.011229,-0.014165,-0.0117097,sell
2018-04-02,1,1,0,1,0,0,2,1,0,4,1,2,3,1,2,1,0, 0.009657, 0.0075167, 0.020830,-0.002546, 0.0105023,buy
2018-04-03,1,1,0,1,0,0,1,1,0,2,1,1,2,1,1,1,0,-0.034970,-0.0008753,-0.002753,-0.000051, 0.0050340,sell
2018-04-04,0,1,1,1,0,0,1,0,0,2,1,1,1,1,2,0,0,-0.002276,-0.0125503,-0.016979,-0.002406,-0.0022763,sell
2018-04-05,0,1,2,1,0,0,1,0,0,2,1,2,1,1,2,0,0,-0.008063,-0.0175002,-0.031047,-0.003879,-0.0123386,sell
2018-04-06,0,1,2,1,0,0,1,0,0,2,1,2,1,1,2,0,0,-0.008063,-0.0175002,-0.031047,-0.003879,-0.0123386,sell
2018-04-07,0,1,2,1,1,0,1,0,0,3,2,2,1,1,3,0,0, 0.000439,-0.0063599,-0.010412, 0.002533, 0.0004392,sell
2018-04-08,0,1,2,1,1,0,1,0,0,2,2,1,1,1,3,0,0, 0.007707, 0.0102620,-0.001283, 0.014006, 0.0077071,buy
2018-04-09,0,1,2,1,1,0,1,0,1,2,2,1,2,1,3,0,0, 0.004996, 0.0051122, 0.005141, 0.012182, 0.0049959,buy
2018-04-10,0,1,2,1,1,0,0,0,1,2,2,1,1,1,3,0,0, 0.005717, 0.0058334, 0.003795, 0.007540, 0.0057171,buy
2018-04-11,0,1,1,1,1,0,0,0,1,2,2,1,1,1,2,0,0, 0.026546, 0.0288638, 0.034504, 0.027665, 0.0265455,buy
2018-04-12,0,1,1,1,1,0,0,0,1,2,2,1,1,1,2,0,0, 0.026546, 0.0288638, 0.034504, 0.027665, 0.0265455,buy
2018-04-13,0,1,1,1,1,0,0,0,1,1,2,1,1,1,1,0,0, 0.016725,-0.0119036,-0.019972, 0.032778,-0.0142942,buy
2018-04-14,1,2,2,1,1,1,0,0,1,1,3,2,1,2,1,0,1, 0.016247, 0.0108005, 0.013712, 0.015299, 0.0117106,buy
2018-04-15,1,2,2,1,1,1,0,0,1,1,3,2,1,2,1,0,1, 0.016247, 0.0108005, 0.013712, 0.015299, 0.0117106,buy
2018-04-16,1,2,2,2,0,1,0,1,1,0,2,2,2,1,2,0,1, 0.017869, 0.0235000, 0.012099, 0.025413, 0.0214832,buy
2018-04-17,1,1,1,2,0,1,0,1,0,0,2,1,1,1,1,0,1, 0.015259, 0.0144699, 0.013257, 0.017579, 0.0148738,buy
2018-04-18,1,1,1,2,0,1,0,1,0,1,2,1,1,1,2,0,1, 0.035560, 0.0409361, 0.042683, 0.038366, 0.0386463,buy
2018-04-19,1,1,1,2,0,1,0,1,0,1,2,1,1,1,2,0,1, 0.035560, 0.0409361, 0.042683, 0.038366, 0.0386463,buy
2018-04-20,1,2,1,2,0,1,1,1,0,1,2,1,1,2,2,0,2, 0.035431, 0.0353871, 0.051884, 0.050740, 0.0487374,buy
2018-04-21,1,2,0,2,0,0,1,1,0,1,1,1,1,1,2,0,2, 0.013559, 0.0177763, 0.016096, 0.015459, 0.0204931,buy
2018-04-22,1,2,0,2,0,0,1,1,0,1,1,1,1,1,2,0,2, 0.013559, 0.0177763, 0.016096, 0.015459, 0.0204931,buy
2018-04-23,0,2,0,2,0,0,2,1,0,1,1,1,1,1,2,1,1, 0.029845, 0.0301708, 0.024494, 0.030424, 0.0043457,buy
2018-04-24,0,2,0,1,0,0,2,1,0,1,1,1,1,1,1,1,1, 0.040661, 0.0343414, 0.015954, 0.030491, 0.0050873,buy
2018-04-25,0,2,1,1,0,0,2,0,0,1,1,1,0,1,2,1,1, 0.011964, 0.0093530, 0.006044, 0.011964,-0.0068307,buy
2018-04-26,0,2,1,2,0,0,3,0,0,1,0,2,0,2,2,2,1,-0.010972,-0.0042488,-0.005519,-0.008000,-0.0042488,sell
2018-04-27,0,2,1,2,0,0,3,0,0,1,0,2,0,2,2,2,1,-0.010972,-0.0042488,-0.005519,-0.008000,-0.0042488,sell
2018-04-28,0,2,1,2,1,0,2,0,0,1,0,2,0,2,3,2,0,-0.011756,-0.0086971,-0.009340,-0.009131,-0.0086971,sell
2018-04-29,0,1,1,2,1,0,3,0,0,1,0,2,1,1,3,2,0,-0.000621,-0.0018606, 0.001395, 0.001072,-0.0020005,buy
2018-04-30,0,1,1,2,1,0,3,0,0,1,0,2,1,1,3,2,0,-0.000621,-0.0018606, 0.001395, 0.001072,-0.0020005,buy
2018-05-01,0,0,1,2,1,0,3,0,0,0,0,1,1,1,2,2,0,-0.001164,-0.0011638,-0.000911, 0.002930,-0.0033811,sell
2018-05-02,0,0,1,2,2,0,3,0,1,0,1,1,2,1,2,2,0, 0.008413, 0.0099587, 0.016620, 0.016963, 0.0134391,buy
2018-05-03,0,0,1,2,2,0,3,1,1,0,1,1,2,1,2,2,1, 0.008911, 0.0089220, 0.017005, 0.003574, 0.0166817,buy
2018-05-04,0,1,0,1,2,0,3,1,1,2,1,1,3,1,2,2,1, 0.006881, 0.0106512, 0.014652, 0.011480, 0.0105962,buy
2018-05-05,0,1,0,1,2,1,3,1,1,2,2,1,3,1,2,2,1,-0.005106,-0.0031025,-0.005364,-0.004941,-0.0051059,sell
2018-05-06,0,1,0,1,2,1,2,1,1,2,3,1,3,1,1,1,1,-0.017917,-0.0216162,-0.025373,-0.028771,-0.0182494,sell
2018-05-07,0,1,1,1,2,1,1,1,1,2,3,1,2,2,1,1,1,-0.037231,-0.0342446,-0.035973,-0.036063,-0.0333976,sell
2018-05-08,0,1,1,0,3,1,1,1,1,3,3,1,2,3,1,1,1,-0.029467,-0.0247849,-0.024785,-0.028244,-0.0274902,sell
2018-05-09,0,1,1,0,2,1,1,1,1,3,2,1,2,3,1,1,1,-0.029104,-0.0236423,-0.025959,-0.028856,-0.0288560,sell
2018-05-10,1,1,1,1,2,1,1,1,1,3,2,1,2,3,2,1,2,-0.035523,-0.0236393,-0.023390,-0.032141,-0.0349767,sell
2018-05-11,1,0,1,1,2,1,1,1,0,2,2,1,2,2,1,1,1,-0.051405,-0.0489439,-0.051373,-0.053788,-0.0514753,sell
2018-05-12,1,0,1,1,2,1,1,1,0,1,2,1,1,2,1,1,1,-0.038540,-0.0397296,-0.043653,-0.044853,-0.0457957,sell
2018-05-13,1,1,1,1,1,0,1,1,0,1,0,1,1,3,1,1,1, 0.001150, 0.0250999, 0.028107, 0.003117, 0.0298928,buy
2018-05-14,1,1,1,1,1,0,1,1,0,1,0,1,1,3,1,1,1, 0.001150, 0.0250999, 0.028107, 0.003117, 0.0298928,buy
2018-05-15,1,2,1,1,1,0,1,1,0,1,0,1,2,3,1,1,1, 0.013819, 0.0055179, 0.013049, 0.012975, 0.0102494,buy
2018-05-16,1,2,2,1,1,0,1,1,1,1,0,2,2,2,2,1,2, 0.014673, 0.0226024, 0.013978, 0.013978, 0.0150338,buy
2018-05-17,0,2,2,1,1,0,2,0,1,0,0,2,1,1,2,1,2, 0.005483, 0.0170853,-0.010590,-0.006996,-0.0050357,sell
2018-05-18,0,2,2,2,1,0,2,0,1,0,1,2,1,1,2,1,2,-0.029923,-0.0202398,-0.018417,-0.011443,-0.0129220,sell
2018-05-19,0,2,2,1,1,0,2,0,1,0,1,3,1,0,1,1,2,-0.030819,-0.0135294,-0.019133, 0.009437, 0.0076919,sell
2018-05-20,0,2,2,1,1,0,2,0,2,0,1,3,2,0,1,1,2,-0.023848,-0.0094912,-0.018308,-0.004121,-0.0055391,sell
2018-05-21,0,2,1,1,1,1,2,0,2,0,2,3,2,0,0,1,2,-0.020150,-0.0109240,-0.012462,-0.003338,-0.0172429,sell
2018-05-22,0,2,1,1,1,1,2,0,2,0,2,3,2,0,0,1,2,-0.020150,-0.0109240,-0.012462,-0.003338,-0.0172429,sell
2018-05-23,0,1,2,2,1,2,2,0,2,0,2,3,1,2,1,1,2,-0.043216,-0.0432163,-0.043216,-0.032658,-0.0432163,sell
2018-05-24,0,1,2,3,1,2,2,0,1,0,2,3,1,2,2,1,1,-0.036907,-0.0350774,-0.029707,-0.027381,-0.0345085,sell
2018-05-25,0,1,2,2,2,2,2,0,1,0,1,3,1,2,3,1,1,-0.024920,-0.0250711,-0.024920,-0.021087,-0.0247046,sell
2018-05-26,0,0,2,2,1,1,1,0,0,0,0,1,0,2,3,1,0,-0.032518,-0.0283754,-0.041769,-0.039562,-0.0374187,sell
2018-05-27,0,0,2,2,1,1,1,0,0,0,0,1,0,2,3,1,0,-0.032518,-0.0283754,-0.041769,-0.039562,-0.0374187,sell
2018-05-28,0,0,1,2,1,1,2,0,0,0,0,1,0,1,3,1,1,-0.035857,-0.0325395,-0.054361,-0.054763,-0.0553194,sell
2018-05-29,0,0,3,1,1,1,2,0,0,0,1,1,1,1,2,1,1,-0.010980,-0.0088073,-0.014968,-0.015552,-0.0178188,sell
2018-05-30,0,0,4,2,1,0,2,0,0,0,1,2,1,2,1,1,1, 0.010246, 0.0111102, 0.008296,-0.016523,-0.0156406,buy
2018-05-31,0,0,3,2,2,0,1,0,0,0,1,1,1,2,2,0,1, 0.011398,-0.0028789, 0.000901,-0.004082,-0.0040816,sell
2018-06-01,0,0,3,1,2,0,1,0,0,0,1,1,1,1,2,0,1,-0.014283,-0.0164748,-0.019200,-0.014468,-0.0067863,sell
2018-06-02,1,0,3,1,3,1,0,1,0,0,2,1,1,2,2,1,1, 0.003503, 0.0047438, 0.005391, 0.004284, 0.0035031,buy
2018-06-03,1,0,3,1,2,1,0,1,0,1,2,1,2,2,1,1,1, 0.001276, 0.0052392, 0.001276, 0.001276,-0.0036350,buy
2018-06-04,1,0,2,0,3,1,0,2,0,2,3,0,3,1,1,1,2,-0.012627,-0.0149148,-0.014915,-0.018339,-0.0191607,sell
2018-06-05,1,0,1,0,2,1,0,2,0,2,2,0,3,1,0,1,2,-0.013295,-0.0182532,-0.019949,-0.019872,-0.0181853,sell
2018-06-06,1,0,0,0,3,1,0,2,0,2,2,0,2,2,0,1,2,-0.007982,-0.0083691,-0.016438,-0.007040,-0.0115547,sell
2018-06-07,1,0,0,1,4,1,0,2,0,2,2,1,2,3,0,1,2,-0.010929,-0.0056424,-0.011415,-0.006276,-0.0115392,sell
2018-06-08,1,0,0,1,3,1,0,2,0,2,1,1,2,3,0,1,2,-0.011760,-0.0025723,-0.011108,-0.005190,-0.0121153,sell
2018-06-09,1,0,0,2,3,1,0,1,0,1,1,2,1,3,0,1,1,-0.007877,-0.0033769,-0.009597,-0.004920,-0.0049202,sell
2018-06-10,0,1,0,3,2,0,0,1,0,1,1,2,2,2,0,0,1,-0.041973,-0.0408706,-0.043138,-0.041629,-0.0417312,sell
2018-06-11,0,2,0,4,1,0,0,1,1,2,2,2,3,1,0,0,3,-0.040668,-0.0448060,-0.041476,-0.038107,-0.0489049,sell
2018-06-12,0,2,0,3,1,0,0,0,1,1,2,1,2,1,0,0,2,-0.028762,-0.0280007,-0.027376,-0.024540,-0.0427571,sell
2018-06-13,0,2,0,3,1,0,0,0,1,1,2,1,2,1,0,0,2,-0.028762,-0.0280007,-0.027376,-0.024540,-0.0427571,sell
2018-06-14,0,2,0,3,2,1,0,0,1,1,2,2,2,1,1,0,2,-0.004289,-0.0017263,-0.004289,-0.005765,-0.0051109,sell
2018-06-15,0,1,0,2,2,1,0,0,1,1,1,2,1,1,1,0,2, 0.007087, 0.0118898, 0.011890, 0.008942, 0.0059453,buy
2018-06-16,0,2,0,3,2,1,0,0,0,1,2,2,2,0,2,0,1,-0.007925,-0.0018628,-0.003041,-0.003041,-0.0079253,sell
2018-06-17,0,2,1,3,2,1,0,0,0,1,3,2,2,0,2,0,1,-0.005900, 0.0031067, 0.000576, 0.002280,-0.0038711,buy
2018-06-18,0,2,1,3,2,2,0,0,1,1,3,3,2,0,2,0,2, 0.003144, 0.0028523, 0.005627, 0.003304, 0.0043442,buy
2018-06-19,0,1,2,2,2,1,0,0,1,0,2,3,2,0,1,0,1,-0.003320, 0.0030811,-0.003002, 0.004715, 0.0007704,buy
2018-06-20,0,1,2,1,1,1,0,0,1,0,2,1,2,0,1,0,1,-0.020646,-0.0181458,-0.018682,-0.018695,-0.0202359,sell
2018-06-21,0,1,2,1,1,2,0,0,1,0,2,1,2,1,1,0,1,-0.029954,-0.0287007,-0.031742,-0.033482,-0.0350881,sell
2018-06-22,0,1,1,1,1,2,0,0,1,1,2,1,2,1,1,0,1,-0.042802,-0.0404166,-0.043976,-0.042802,-0.0410198,sell
2018-06-23,0,2,1,1,0,3,0,0,1,1,2,1,2,1,1,0,2,-0.030954,-0.0304033,-0.031344,-0.030173,-0.0164928,sell
2018-06-24,0,2,0,1,1,3,0,0,1,1,2,1,2,1,1,0,2,-0.015054,-0.0218615,-0.021861,-0.020545,-0.0110872,sell
2018-06-25,0,2,0,0,1,3,0,0,1,1,1,1,2,1,1,0,2,-0.005616,-0.0038194,-0.003819,-0.003120, 0.0013956,sell
2018-06-26,0,1,0,0,2,1,0,0,1,1,1,1,1,0,1,0,2, 0.003041, 0.0138177,-0.006318,-0.008895, 0.0030409,sell
2018-06-27,0,2,0,1,2,1,0,0,1,2,2,1,2,0,1,0,3,-0.024330,-0.0255509,-0.025447,-0.025007,-0.0243297,sell
2018-06-28,0,2,0,2,3,1,0,0,0,2,2,1,2,1,2,0,2,-0.014380,-0.0020435,-0.006464,-0.014380,-0.0033402,sell
2018-06-29,0,2,0,2,3,1,0,0,0,2,2,1,2,1,2,0,2,-0.014380,-0.0020435,-0.006464,-0.014380,-0.0033402,sell
