Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-30,0,1,3,0,2,0,1,1,2,9,6,0,6,3,3,3,-0.0040902,-0.0033885, 0.00142504,-0.0041889, 0.00334219,sell
2015-05-01,1,1,1,1,2,0,3,1,1,6,3,3,9,6,6,0, 0.0005299, 0.0015654, 0.00086494, 0.0019321, 0.00383172,buy
2015-05-02,0,1,1,1,2,0,3,0,0,3,3,0,6,3,6,3,-0.0045281,-0.0048795, 0.00623605,-0.0037707, 0.00475664,sell
2015-05-03,0,1,3,0,2,2,2,0,1,9,3,3,6,6,3,3, 0.0031423, 0.0043929, 0.00434531, 0.0003947, 0.00377384,buy
2015-05-04,0,2,1,1,2,0,3,0,0,3,3,3,3,6,6,3, 0.0029003, 0.0029003, 0.00365031, 0.0029079, 0.00131346,buy
2015-05-05,1,2,1,1,1,0,3,2,0,6,0,9,6,3,6,3,-0.0039700,-0.0029356,-0.00381856, 0.0000912,-0.00300381,sell
2015-05-06,1,3,0,1,1,0,2,2,1,9,3,6,6,6,3,0,-0.0045711,-0.0027118,-0.00278732,-0.0006122,-0.00217387,sell
2015-05-07,0,3,1,1,1,1,2,0,1,6,3,3,6,6,3,3, 0.0039357, 0.0035893, 0.00365571, 0.0054594, 0.00264862,buy
2015-05-08,0,3,1,1,1,2,2,0,2,6,0,6,9,9,3,3, 0.0043705, 0.0066976, 0.00493072, 0.0043169, 0.00455549,buy
2015-05-09,0,3,0,2,0,0,2,2,1,3,3,3,9,6,3,3, 0.0033025, 0.0031865, 0.00318649, 0.0031865, 0.00318649,buy
2015-05-10,1,3,0,2,0,0,2,1,0,6,3,6,6,3,0,3, 0.0059726, 0.0049686, 0.00668673, 0.0059578, 0.00496862,buy
2015-05-11,0,2,2,1,0,1,1,1,1,3,3,6,3,6,3,3, 0.0035026, 0.0063820, 0.00186394, 0.0110099, 0.00635064,buy
2015-05-12,0,1,0,3,0,1,2,0,2,6,0,6,6,3,3,3, 0.0023690, 0.0028352,-0.00111403,-0.0004198, 0.00341063,buy
2015-05-13,1,0,0,1,0,1,2,1,1,6,3,3,0,6,3,0,-0.0005855, 0.0022616, 0.00375618, 0.0003004,-0.00151551,sell
2015-05-14,0,1,0,1,1,0,2,1,2,6,0,6,3,6,0,3,-0.0019402, 0.0041699, 0.00394942,-0.0003657, 0.00407658,buy
2015-05-15,1,0,1,1,1,2,2,0,1,3,3,6,3,9,3,0, 0.0016763, 0.0019690, 0.00100523, 0.0024882, 0.00167633,buy
2015-05-16,0,0,0,3,0,1,2,1,2,6,3,6,3,6,0,3, 0.0018764, 0.0089116, 0.00503407, 0.0038232, 0.00536284,buy
2015-05-17,1,0,1,2,0,2,2,2,2,6,3,9,0,6,3,9, 0.0016307,-0.0029627,-0.00007778,-0.0004619, 0.00020982,sell
2015-05-18,1,2,1,1,1,1,3,0,0,6,0,6,3,6,3,6, 0.0010022, 0.0019694, 0.00122708, 0.0033669, 0.00231253,buy
2015-05-19,0,2,1,0,0,2,1,1,1,6,3,3,0,3,3,6, 0.0042990, 0.0040540, 0.00518341, 0.0045955, 0.00421543,buy
2015-05-20,0,0,2,1,0,2,1,0,2,3,3,3,6,6,0,3,-0.0000013, 0.0003486,-0.00022403,-0.0000013,-0.00040720,sell
2015-05-21,1,0,2,1,0,1,2,0,2,3,0,3,6,6,3,6, 0.0009223, 0.0018510, 0.00178687, 0.0010546, 0.00095919,buy
2015-05-22,1,2,2,0,0,1,2,1,2,0,3,0,9,9,6,6, 0.0020900, 0.0014188, 0.00178223, 0.0016433, 0.00119531,buy
2015-05-23,0,1,2,0,1,0,1,2,1,3,3,3,6,6,3,0, 0.0016704, 0.0005915,-0.00176096,-0.0007025,-0.00015430,sell
2015-05-24,0,3,1,1,0,1,2,0,1,3,6,3,3,3,6,3,-0.0006164,-0.0023812,-0.00081053,-0.0006831,-0.00152728,sell
2015-05-25,0,2,2,1,0,1,2,0,3,6,3,3,6,6,6,3, 0.0019345, 0.0003832, 0.00175730,-0.0001200,-0.00244318,buy
2015-05-26,0,2,1,2,1,1,1,1,1,6,6,3,3,3,6,3,-0.0022416,-0.0014765,-0.00337412,-0.0031235,-0.00312348,sell
2015-05-27,0,2,1,1,1,0,1,2,1,6,6,0,3,3,6,3,-0.0021422,-0.0007180,-0.00457986,-0.0031388,-0.00472796,sell
2015-05-28,2,5,0,0,0,0,2,1,1,6,3,6,3,9,3,3, 0.0035377, 0.0035377, 0.00419961, 0.0035377, 0.00427979,buy
2015-05-29,1,3,1,1,1,0,3,0,1,3,6,3,3,9,3,6,-0.0005268, 0.0007720, 0.00052975, 0.0009461, 0.00032476,sell
2015-05-30,1,3,2,1,0,2,2,0,2,6,6,6,3,12,0,6,-0.0010902,-0.0017945,-0.00165718,-0.0008941,-0.00165718,sell
2015-05-31,1,3,1,2,0,1,3,0,1,6,6,9,0,9,3,3,-0.0034284,-0.0034095, 0.00028362, 0.0002836,-0.00214234,sell
2015-06-01,2,4,1,1,0,0,3,0,0,3,3,6,3,6,6,6, 0.0014046, 0.0007828, 0.00031397, 0.0004956, 0.00175827,buy
2015-06-02,2,2,2,0,1,0,2,2,0,6,0,6,3,9,6,3,-0.0008160,-0.0008178, 0.00200752,-0.0010401,-0.00290430,sell
2015-06-03,0,4,0,1,1,1,3,0,1,6,3,3,6,6,6,3, 0.0040357, 0.0022477, 0.00244392, 0.0023815, 0.00224771,buy
2015-06-04,0,3,0,2,0,2,2,0,1,6,0,6,6,6,3,3,-0.0005903, 0.0028789, 0.00283657,-0.0001996,-0.00043426,sell
2015-06-05,0,2,0,1,1,0,3,1,1,0,3,3,6,6,6,3, 0.0017155, 0.0012402,-0.00021219, 0.0013940, 0.00002816,buy
2015-06-06,1,3,1,0,1,0,3,1,0,3,3,6,6,6,3,3, 0.0069534, 0.0001753, 0.00031177, 0.0013019, 0.00062188,buy
2015-06-07,1,3,1,0,0,1,2,2,0,3,3,6,3,6,6,3, 0.0020649, 0.0003477,-0.00369736,-0.0018293,-0.00238543,sell
2015-06-08,0,2,0,2,0,1,3,1,1,3,0,6,6,3,6,6, 0.0005726,-0.0016343,-0.00151973, 0.0010409, 0.00247384,buy
2015-06-09,1,2,2,1,0,2,3,2,1,6,6,9,3,6,6,6,-0.0015719, 0.0038070,-0.00111163,-0.0008957, 0.00300113,buy
2015-06-10,1,3,1,0,2,0,3,3,0,9,6,9,3,3,3,6, 0.0038344, 0.0063413, 0.00375889, 0.0040508, 0.00640543,buy
2015-06-11,1,2,2,0,2,1,2,4,0,6,6,9,3,6,6,6, 0.0044821, 0.0058367, 0.00453152, 0.0049650, 0.00428061,buy
2015-06-12,1,1,1,2,1,1,4,3,1,3,9,9,3,9,6,6,-0.0035908,-0.0030817,-0.00304016,-0.0037973,-0.00291659,sell
2015-06-13,0,1,2,1,1,1,4,3,2,6,9,12,0,6,6,6,-0.0038577,-0.0022654,-0.00311696,-0.0031823,-0.00139574,sell
2015-06-14,0,1,2,0,2,2,3,2,0,3,6,9,3,6,9,0, 0.0058769, 0.0006694, 0.00472776, 0.0059720, 0.00939627,buy
2015-06-15,0,3,1,0,2,0,3,2,0,6,3,9,3,3,6,3,-0.0036447,-0.0015632,-0.00398397, 0.0007529,-0.00202005,sell
2015-06-16,1,1,1,1,1,0,3,1,1,6,3,3,3,6,6,3, 0.0018333, 0.0018333, 0.00183333, 0.0013509,-0.00080279,buy
2015-06-17,0,2,1,2,1,1,2,0,1,9,0,6,6,3,3,3,-0.0002341, 0.0075500,-0.00040384,-0.0004023,-0.00090241,sell
2015-06-18,0,3,1,0,1,2,2,0,1,6,3,3,3,6,6,3, 0.0049929, 0.0049550, 0.00482296, 0.0052079, 0.00482296,buy
2015-06-19,0,3,1,0,2,1,2,1,0,9,3,6,3,6,3,0,-0.0022439, 0.0011006,-0.00082912, 0.0018263, 0.00109370,sell
2015-06-20,1,3,1,1,1,0,4,0,0,6,6,6,0,6,6,3, 0.0018001, 0.0015094, 0.00111455, 0.0026434, 0.00114733,buy
2015-06-21,0,3,1,1,0,1,3,1,1,3,3,9,3,6,9,0, 0.0003981,-0.0011366,-0.00027515, 0.0022447, 0.00070532,buy
2015-06-22,0,2,1,1,0,2,1,0,0,6,0,6,0,3,3,3, 0.0046491, 0.0046680, 0.00453236, 0.0044271, 0.00481815,buy
2015-06-23,0,1,1,1,1,1,1,1,0,6,3,0,3,3,3,3, 0.0023741, 0.0025676, 0.00251409, 0.0022198, 0.00048230,buy
2015-06-24,1,2,0,0,0,0,2,1,1,6,0,3,3,6,0,3,-0.0031903,-0.0031768,-0.00250968,-0.0058248,-0.00512912,sell
2015-06-25,1,2,0,1,1,0,3,1,0,3,3,6,3,3,6,3, 0.0021930,-0.0001667, 0.00101017, 0.0018286, 0.00093190,buy
2015-06-26,0,2,0,1,1,2,2,0,0,0,3,6,3,6,6,0,-0.0072657,-0.0045408,-0.00574187,-0.0067193,-0.00726571,sell
2015-06-27,0,2,1,1,0,1,2,0,1,3,6,6,0,6,3,0, 0.0012376, 0.0010714, 0.00098570, 0.0012376, 0.00114632,buy
2015-06-28,1,2,1,2,0,0,3,0,1,0,6,6,3,6,6,3,-0.0011387,-0.0012643,-0.00126431,-0.0011580,-0.00057278,sell
2015-06-29,1,1,1,2,0,0,2,2,0,3,3,6,3,6,6,0,-0.0082160,-0.0063277,-0.00649371,-0.0065603,-0.00649371,sell
2015-06-30,0,3,0,1,0,0,3,1,1,3,6,3,0,3,9,3, 0.0090935, 0.0081956, 0.00480897, 0.0006726, 0.00489552,buy
2015-07-01,0,1,2,1,1,2,3,2,2,9,6,6,3,6,6,6,-0.0015424, 0.0007434, 0.00077788, 0.0009803, 0.00394064,buy
2015-07-02,0,1,2,2,1,1,3,3,2,6,9,3,3,6,9,9, 0.0012652, 0.0016227, 0.00272759, 0.0038312, 0.00105285,buy
2015-07-03,1,2,1,2,0,0,2,4,2,6,12,6,3,0,9,6,-0.0009522,-0.0010140, 0.00006797,-0.0009137,-0.00020054,sell
2015-07-04,1,1,2,2,1,1,1,3,1,6,12,6,0,3,6,6,-0.0002184, 0.0000955,-0.00083449,-0.0031686,-0.00139286,sell
2015-07-05,0,0,3,2,1,2,1,2,2,6,9,6,3,3,6,6,-0.0031797,-0.0037504,-0.00228667,-0.0032118,-0.00321177,sell
2015-07-06,1,1,0,2,0,2,2,1,0,6,3,3,3,3,6,3,-0.0009713,-0.0004967, 0.00227278, 0.0000823, 0.00227116,buy
2015-07-07,1,1,0,2,1,1,1,2,0,6,3,3,6,0,3,6, 0.0003053,-0.0034813,-0.00303025,-0.0023831,-0.00142520,sell
2015-07-08,1,0,2,1,1,0,0,2,2,3,0,3,9,3,3,6, 0.0016465, 0.0006430,-0.00000463,-0.0001760, 0.00199409,buy
2015-07-09,1,1,0,2,0,1,0,0,3,0,3,3,9,3,3,3, 0.0072151, 0.0072148, 0.00715511, 0.0001667, 0.00909187,buy
2015-07-10,0,0,0,2,0,0,1,1,3,6,3,6,3,3,0,0, 0.0010607, 0.0027635, 0.00479458,-0.0004392,-0.00084273,buy
2015-07-11,0,0,1,1,1,1,0,2,3,3,3,6,6,3,3,3, 0.0000096,-0.0006077, 0.00351611,-0.0007992, 0.00440754,buy
2015-07-12,0,2,0,1,1,0,2,0,3,6,0,6,6,3,3,3, 0.0027379, 0.0043488, 0.00349285, 0.0035481, 0.00473969,buy
2015-07-13,0,0,1,1,0,1,0,2,2,3,3,0,6,3,3,3, 0.0083273, 0.0096841, 0.01240913, 0.0062529, 0.00919258,buy
2015-07-14,0,0,1,2,0,0,1,1,2,3,0,3,9,0,0,6, 0.0043471, 0.0008750, 0.00248066, 0.0029054, 0.00305870,buy
2015-07-15,1,1,2,0,0,0,2,0,2,0,3,0,9,3,3,6, 0.0038547, 0.0031721, 0.00317208, 0.0033775, 0.00104608,buy
2015-07-16,1,2,2,0,1,1,1,1,2,3,6,3,9,3,3,6, 0.0009503, 0.0006931, 0.00095032, 0.0000234,-0.00345268,sell
2015-07-17,0,0,2,0,1,0,2,1,2,3,3,6,6,0,3,3, 0.0029124, 0.0012381, 0.00170880,-0.0041088, 0.00131638,buy
2015-07-18,1,2,0,1,0,1,1,0,3,0,6,3,6,3,6,3,-0.0021757,-0.0023074,-0.00041131,-0.0030858, 0.00150317,sell
2015-07-19,1,1,1,1,0,1,1,0,3,3,3,3,6,3,6,3,-0.0033159,-0.0037884,-0.00326196,-0.0038768,-0.00393031,sell
2015-07-20,1,1,1,2,1,1,1,0,2,6,6,0,3,9,6,0, 0.0010322, 0.0000129,-0.00013362,-0.0007467, 0.00103222,buy
2015-07-21,2,2,0,2,1,2,0,2,1,6,3,3,9,9,3,3,-0.0024563,-0.0001110,-0.00332881,-0.0033297,-0.00223357,sell
2015-07-22,2,2,0,1,2,2,2,0,1,9,0,3,9,6,3,6,-0.0040325,-0.0067529,-0.00606833,-0.0060543,-0.00396645,sell
2015-07-23,1,1,0,2,2,3,1,1,2,6,3,0,9,9,3,9,-0.0000040, 0.0002546, 0.00007427,-0.0005698, 0.00491359,buy
2015-07-24,1,1,1,1,1,4,0,2,3,9,3,6,9,9,0,6,-0.0039367,-0.0040493,-0.00175535,-0.0015832,-0.00410877,sell
2015-07-25,1,1,1,2,1,2,1,1,1,6,6,6,3,6,3,3,-0.0062204, 0.0007620, 0.00092571, 0.0007229, 0.00073054,sell
2015-07-26,2,2,2,2,1,1,0,3,2,9,6,6,6,9,6,3, 0.0034461, 0.0037809, 0.00281503, 0.0036463, 0.00444439,buy
2015-07-27,1,2,3,1,0,1,1,1,2,6,6,3,3,12,6,0,-0.0048129,-0.0044701,-0.00438961,-0.0046048,-0.00447009,sell
2015-07-28,0,2,1,1,0,2,1,0,3,9,3,3,6,3,3,3, 0.0015114, 0.0032746, 0.00119001, 0.0011900, 0.00119001,buy
2015-07-29,0,1,1,2,0,1,1,0,2,6,0,3,6,3,0,6, 0.0062872, 0.0034879, 0.00394469, 0.0026533, 0.00431444,buy
2015-07-30,1,1,1,2,0,0,0,2,2,6,3,3,6,0,3,6, 0.0056926, 0.0023069, 0.00225101, 0.0023069, 0.00230694,buy
2015-07-31,1,1,0,2,1,0,2,0,1,6,3,6,3,3,0,3, 0.0060080, 0.0049282, 0.00573215, 0.0050781, 0.00573215,buy
2015-08-01,0,1,1,2,1,2,1,1,2,6,6,6,6,0,6,3,-0.0073272,-0.0073272,-0.00732718,-0.0045498,-0.00720933,sell
2015-08-02,0,1,0,4,1,1,3,0,2,9,3,6,6,3,6,3,-0.0031166,-0.0001177,-0.00485163,-0.0045483,-0.00441066,sell
2015-08-03,1,2,1,3,1,1,2,1,1,9,6,6,6,3,6,3,-0.0023878,-0.0036032,-0.00252654,-0.0011909,-0.00333914,sell
2015-08-04,1,3,2,3,1,0,0,1,1,6,3,3,9,3,3,9, 0.0000386, 0.0034354, 0.00244856, 0.0002413,-0.00043329,buy
2015-08-05,2,2,2,3,0,1,0,0,3,9,3,0,12,3,3,9,-0.0000037,-0.0022515,-0.00111619, 0.0003364,-0.00187942,sell
2015-08-06,1,1,0,4,0,0,1,0,4,9,3,3,9,3,0,6, 0.0006879,-0.0032644,-0.00088997,-0.0018345,-0.00356252,sell
2015-08-07,1,1,1,2,1,1,0,1,4,9,3,3,9,3,3,6,-0.0040096,-0.0077654,-0.00664007,-0.0070958,-0.00776544,sell
2015-08-08,1,2,0,2,1,1,1,0,3,9,0,6,9,0,3,6, 0.0024664,-0.0009100,-0.00031360, 0.0001045, 0.00010450,sell
2015-08-09,0,0,2,1,0,1,0,2,2,6,3,3,3,3,6,0, 0.0046252, 0.0043760, 0.00369053, 0.0046691, 0.00466913,buy
2015-08-10,0,0,1,3,0,1,1,2,3,6,3,6,6,3,6,3,-0.0039954, 0.0021569, 0.00614376, 0.0045527, 0.00460370,buy
2015-08-11,0,1,2,0,0,2,1,0,2,0,3,3,6,3,6,3,-0.0023063, 0.0017816,-0.00230632,-0.0023063,-0.00256733,sell
2015-08-12,0,2,1,0,1,2,0,1,1,3,3,3,3,3,6,3,-0.0062012,-0.0015564,-0.00400014,-0.0063757,-0.00493443,sell
2015-08-13,1,0,2,0,1,0,0,1,0,6,3,3,0,3,0,0, 0.0041749, 0.0033547, 0.00177301, 0.0024965, 0.00350241,buy
2015-08-14,3,2,1,3,0,0,1,0,1,6,6,3,3,6,6,3, 0.0027317,-0.0000047, 0.00088976, 0.0006696,-0.00000465,buy
2015-08-15,2,1,2,2,0,1,0,0,1,6,3,3,3,3,6,3,-0.0051380,-0.0066534,-0.00665493,-0.0066534, 0.00258190,sell
2015-08-16,1,1,3,2,1,1,0,0,0,6,6,0,0,3,9,3,-0.0036409, 0.0041383, 0.00359842,-0.0022378,-0.00339604,sell
2015-08-17,2,2,1,2,2,2,0,1,0,6,9,3,3,6,6,3,-0.0002592,-0.0000281, 0.00218371, 0.0013836,-0.00188983,buy
2015-08-18,2,1,0,2,1,1,4,0,0,0,6,6,3,6,6,6, 0.0009984,-0.0009271,-0.00209896,-0.0009691, 0.00007368,sell
2015-08-19,0,1,0,3,2,1,3,2,1,3,9,3,3,6,9,6, 0.0043489,-0.0007066, 0.00434893,-0.0003816,-0.00106422,buy
2015-08-20,0,1,1,2,1,3,1,1,1,3,9,6,3,3,6,3,-0.0045692,-0.0034109,-0.00341094,-0.0041428,-0.00414277,sell
2015-08-21,0,2,1,3,1,1,2,0,1,0,12,6,0,0,9,6, 0.0029222, 0.0022811, 0.00285328,-0.0101320,-0.00864738,buy
2015-08-22,1,3,0,3,1,0,2,2,2,6,9,9,3,3,9,3, 0.0008732, 0.0022331, 0.00176717, 0.0021151, 0.00260584,buy
2015-08-23,1,2,1,1,1,0,2,1,1,6,6,6,3,3,6,0, 0.0117148, 0.0039985, 0.00653316, 0.0094568, 0.01137674,buy
2015-08-24,0,4,0,1,0,2,2,1,1,9,6,3,6,0,6,3,-0.0035740,-0.0029092,-0.00298214,-0.0014243,-0.00148279,sell
2015-08-25,0,3,1,1,0,2,1,1,1,6,3,6,6,3,3,3, 0.0010127,-0.0012536,-0.00069467, 0.0004767,-0.00085797,sell
2015-08-26,2,1,1,1,0,0,3,2,1,6,3,6,6,3,3,6, 0.0117154, 0.0109401, 0.01183666, 0.0107521, 0.00612903,buy
2015-08-27,2,1,0,1,0,0,3,2,0,3,3,9,6,3,0,3, 0.0085938, 0.0085384, 0.00853560, 0.0097550, 0.00810860,buy
2015-08-28,1,0,1,0,1,2,2,2,0,3,3,9,3,0,3,6, 0.0080945, 0.0091012, 0.00769547, 0.0048959, 0.00890033,buy
2015-08-29,1,0,0,1,1,1,4,1,1,6,0,9,6,3,3,3, 0.0019206, 0.0006371,-0.00009061, 0.0028289, 0.00202245,buy
2015-08-30,2,0,0,1,1,1,3,1,0,6,3,6,0,3,3,6, 0.0022618, 0.0019283, 0.00154668, 0.0017744, 0.00339494,buy
2015-08-31,1,1,1,1,1,0,1,1,0,3,0,9,3,3,0,3,-0.0005761, 0.0000110,-0.00075167,-0.0018564,-0.00141232,sell
2015-09-01,2,1,2,1,0,1,1,0,1,3,3,6,3,6,3,3, 0.0023154,-0.0004415,-0.00051256, 0.0017826, 0.00018010,buy
2015-09-02,0,1,1,2,0,1,2,0,1,3,3,6,3,9,0,0, 0.0034516, 0.0037706, 0.00354770, 0.0034516, 0.00354770,buy
2015-09-03,0,2,1,0,0,2,1,1,1,3,3,6,0,6,3,3, 0.0065500, 0.0052273, 0.00522863, 0.0065534, 0.00289484,buy
2015-09-04,0,2,0,0,1,2,2,0,0,3,0,6,3,6,3,0,-0.0077178,-0.0078032,-0.00796308,-0.0074224,-0.00780319,sell
2015-09-05,0,0,1,0,0,2,2,2,2,3,3,3,0,9,6,3, 0.0018645,-0.0001191, 0.00301852, 0.0004505,-0.00014175,buy
2015-09-06,0,0,0,2,0,1,2,1,2,3,3,6,3,3,3,3, 0.0054414, 0.0040281, 0.00302912, 0.0040975, 0.00402813,buy
2015-09-07,0,0,1,0,0,2,2,2,1,0,0,6,6,6,0,6,-0.0033261, 0.0005298,-0.00331801, 0.0007789,-0.00372187,sell
2015-09-08,0,2,1,0,1,2,3,2,1,3,3,3,9,9,3,6, 0.0011262, 0.0022672, 0.00223090, 0.0022276, 0.00301302,buy
2015-09-09,0,1,1,0,1,1,3,2,0,3,3,6,6,6,0,3, 0.0032082, 0.0033188, 0.00395395, 0.0030782, 0.00327717,buy
2015-09-10,1,1,0,2,0,2,3,1,0,3,3,6,3,6,3,6,-0.0015685,-0.0010957,-0.00307066,-0.0018192,-0.00037869,sell
2015-09-11,0,0,1,1,0,1,2,1,1,3,0,6,6,0,3,3, 0.0029771,-0.0003455, 0.00079224, 0.0010088, 0.00167622,buy
2015-09-12,1,0,2,0,1,1,2,1,0,3,3,3,3,3,3,6, 0.0056423, 0.0057052, 0.00686774, 0.0060723, 0.00697455,buy
2015-09-13,2,1,0,1,1,1,3,2,0,3,3,6,6,3,3,9, 0.0029080, 0.0013729,-0.00130380,-0.0056814,-0.00069764,sell
2015-09-14,1,0,0,0,0,0,3,2,0,0,0,6,6,0,0,6, 0.0015702,-0.0007134,-0.00211883, 0.0010938, 0.00109379,buy
2015-09-15,0,0,0,2,2,1,3,2,0,0,6,3,6,3,6,6, 0.0015558,-0.0014210, 0.00159842, 0.0015209, 0.00104620,buy
2015-09-16,0,0,1,1,2,3,2,1,1,3,6,6,6,3,6,3, 0.0005924, 0.0016830, 0.00326322, 0.0018034, 0.00071868,buy
2015-09-17,0,1,1,1,1,1,4,1,1,0,6,9,3,3,6,6, 0.0031974, 0.0023718, 0.00322945,-0.0019733, 0.00355036,buy
2015-09-18,1,2,0,2,1,0,3,3,1,3,6,6,6,3,9,6,-0.0018277, 0.0044521, 0.00648518,-0.0024297, 0.00556076,buy
2015-09-19,1,1,1,1,1,0,3,3,0,3,3,6,6,3,9,3,-0.0057574,-0.0022157,-0.00345755,-0.0014385,-0.00268419,sell
2015-09-20,0,3,0,1,1,1,3,1,1,6,6,3,3,0,9,6, 0.0057089, 0.0048476, 0.00339092, 0.0033704, 0.00391926,buy
2015-09-21,0,1,1,1,1,2,2,1,2,3,3,6,6,3,6,6, 0.0057751, 0.0038670, 0.00302194, 0.0050988, 0.00558675,buy
2015-09-22,0,1,1,2,0,0,3,1,1,0,6,3,6,0,6,6,-0.0059645,-0.0052769,-0.00562022,-0.0056821, 0.00249236,sell
2015-09-23,1,3,0,2,0,0,2,2,1,3,9,3,6,3,6,3, 0.0039056, 0.0010639, 0.00310566, 0.0002176, 0.00545999,buy
2015-09-24,0,3,2,1,1,1,2,1,0,0,9,6,3,6,6,3,-0.0024275,-0.0024275, 0.00143088,-0.0024275,-0.00275914,sell
2015-09-25,0,1,2,3,1,2,2,1,1,3,6,6,6,6,9,3,-0.0016325, 0.0006201, 0.00071703, 0.0007279,-0.00110876,sell
2015-09-26,1,1,0,3,0,1,3,0,1,3,6,3,3,6,9,0,-0.0055473,-0.0031621,-0.00514833,-0.0051483,-0.00514833,sell
2015-09-27,1,2,0,2,2,1,2,1,0,3,6,3,3,6,6,6, 0.0067001, 0.0008729, 0.00666699, 0.0065082, 0.00368754,buy
2015-09-28,2,1,2,1,2,1,2,0,0,3,3,3,6,9,3,6, 0.0009517, 0.0020547, 0.00122815, 0.0014322,-0.00006276,buy
2015-09-29,2,1,1,3,0,1,3,0,1,6,6,3,6,6,3,6,-0.0097188,-0.0098633,-0.00296574,-0.0052409,-0.00682431,sell
2015-09-30,1,0,1,4,0,1,3,1,0,3,6,6,3,9,3,3,-0.0014594, 0.0050076,-0.00145941, 0.0048729, 0.00062297,buy
2015-10-01,1,2,2,1,1,1,3,1,1,6,3,6,3,9,6,6, 0.0016271, 0.0019136, 0.00047760, 0.0025200, 0.00105978,buy
2015-10-02,1,2,1,1,1,0,2,0,1,6,3,3,3,9,3,0, 0.0033528, 0.0027272, 0.00337451, 0.0014677, 0.00216794,buy
2015-10-03,1,0,0,3,0,0,1,3,2,6,3,6,6,3,3,3, 0.0047771, 0.0038211, 0.00443610, 0.0047995, 0.00574109,buy
2015-10-04,1,0,0,2,0,0,2,1,2,3,0,6,6,6,0,3,-0.0022940,-0.0005210,-0.00080202,-0.0012013, 0.00117774,sell
2015-10-05,1,1,1,1,1,2,2,1,2,6,3,6,6,6,3,6, 0.0024806,-0.0009767, 0.00043228, 0.0008531, 0.00248718,buy
2015-10-06,1,1,1,1,1,3,1,2,1,6,3,9,9,3,0,6, 0.0020819, 0.0022103, 0.00250419, 0.0016656, 0.00122210,buy
2015-10-07,1,1,0,2,0,2,2,2,1,3,3,9,6,6,3,3, 0.0004228,-0.0020482,-0.00043034, 0.0015240, 0.00185573,sell
2015-10-08,2,1,1,3,0,3,2,1,2,6,3,9,9,6,6,6, 0.0048604, 0.0048319, 0.00523695, 0.0048546, 0.00237214,buy
2015-10-09,2,0,3,0,0,4,2,1,2,3,0,9,9,9,6,6, 0.0002930,-0.0003563, 0.00268944,-0.0005085, 0.00294335,buy
2015-10-10,1,1,2,1,1,3,1,1,1,6,3,6,6,6,6,3,-0.0008261,-0.0066166,-0.00548586,-0.0061964,-0.00580320,sell
2015-10-11,2,1,1,0,0,3,1,2,1,3,0,9,9,3,3,6,-0.0001930, 0.0000853,-0.00070421,-0.0014602,-0.00153425,sell
2015-10-12,2,0,1,1,1,2,3,1,1,0,3,6,9,6,6,6, 0.0014807,-0.0001827, 0.00004035, 0.0016944, 0.00211579,buy
2015-10-13,2,0,2,1,1,3,3,1,2,3,6,6,12,6,6,6,-0.0009458,-0.0010777,-0.00091404, 0.0005507,-0.00020592,sell
2015-10-14,1,0,2,0,0,3,2,2,1,0,3,9,9,3,3,6, 0.0028129, 0.0026399,-0.00042316, 0.0007762,-0.00042316,buy
2015-10-15,1,1,1,1,0,2,2,1,0,0,3,6,3,6,6,3, 0.0015040, 0.0028379, 0.00200060, 0.0025623, 0.00109592,buy
2015-10-16,1,0,2,0,0,2,2,3,1,3,0,3,6,9,6,6, 0.0018212, 0.0019438, 0.00252646, 0.0018866, 0.00236026,buy
2015-10-17,0,1,0,0,0,1,3,1,2,3,3,0,3,6,3,6,-0.0000753,-0.0003034,-0.00177840,-0.0008321, 0.00073022,sell
2015-10-18,0,1,0,0,0,3,1,1,2,3,3,3,3,6,3,3, 0.0051931, 0.0045641, 0.00427415, 0.0059089, 0.00217431,buy
2015-10-19,0,1,0,0,0,2,2,1,1,0,3,0,6,3,3,6, 0.0007010, 0.0007095, 0.00068876, 0.0000145, 0.00046684,buy
2015-10-20,1,1,2,0,0,1,2,1,2,6,3,3,3,6,3,6,-0.0001601, 0.0001348,-0.00075242, 0.0002317,-0.00088497,sell
2015-10-21,1,1,2,1,0,1,2,1,1,6,3,6,3,6,0,6,-0.0015004, 0.0024032,-0.00150037, 0.0013566, 0.00117397,buy
2015-10-22,0,1,2,1,0,3,1,1,0,6,3,3,0,6,3,6, 0.0042146, 0.0044219, 0.00173127, 0.0036206, 0.00391040,buy
2015-10-23,0,1,1,2,3,2,2,0,1,6,6,3,3,6,6,6, 0.0014668, 0.0030984, 0.00229126, 0.0019935, 0.00229126,buy
2015-10-24,1,0,2,1,4,2,3,0,0,6,9,3,3,6,6,6,-0.0025593,-0.0027466,-0.00121721, 0.0004751,-0.00113577,sell
2015-10-25,0,1,1,3,3,1,2,1,0,6,6,3,6,6,6,3,-0.0072647,-0.0077331, 0.00125270,-0.0074357, 0.00126645,sell
2015-10-26,1,0,2,3,2,2,2,0,0,3,9,0,6,3,9,6, 0.0008707, 0.0004347, 0.00064583, 0.0003450, 0.00103230,buy
