Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-06,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.006113, 0.013373, 0.0116389, 0.012805, 0.014163,buy
2019-04-07,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.040468, 0.038280, 0.0286723, 0.015043, 0.027000,buy
2019-04-08,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.008219, 0.011369, 0.0182900, 0.006022, 0.004978,buy
2019-04-09,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.008219, 0.011369, 0.0182900, 0.006022, 0.004978,buy
2019-04-10,1,0,1,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.029682,-0.031726,-0.0261839,-0.028100,-0.036353,sell
2019-04-11,1,0,1,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.029682,-0.031726,-0.0261839,-0.028100,-0.036353,sell
2019-04-12,0,0,3,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.001427,-0.000306,-0.0108037,-0.007360,-0.022073,sell
2019-04-13,0,0,2,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.016229, 0.016229, 0.0021828, 0.001660,-0.011769,buy
2019-04-14,0,0,2,0,0,0,1,1,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0, 0.008368, 0.008802,-0.0056799,-0.008904,-0.025723,sell
2019-04-15,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.011567,-0.012744,-0.0150349,-0.013085,-0.017527,sell
2019-04-16,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.014677,-0.012937,-0.0108341,-0.009933,-0.010302,sell
2019-04-17,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.000918,-0.000502, 0.0038739, 0.002388, 0.004321,buy
2019-04-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.006753, 0.004605, 0.0090905, 0.010677, 0.010019,buy
2019-04-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.006753, 0.004605, 0.0090905, 0.010677, 0.010019,buy
2019-04-20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.006753, 0.004605, 0.0090905, 0.010677, 0.010019,buy
2019-04-21,0,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.015335,-0.010407,-0.0011151,-0.011074,-0.009303,sell
2019-04-22,1,3,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.019784,-0.018390,-0.0130505,-0.018982,-0.018002,sell
2019-04-23,1,3,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.019784,-0.018390,-0.0130505,-0.018982,-0.018002,sell
2019-04-24,1,4,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.025246,-0.026116,-0.0191378,-0.025619,-0.022202,sell
2019-04-25,1,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.021379,-0.025176,-0.0193299,-0.020686,-0.018459,sell
2019-04-26,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.023973,-0.024614,-0.0144118,-0.023617,-0.009629,sell
2019-04-27,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.006690, 0.010384, 0.0063865, 0.008753, 0.009022,buy
2019-04-28,1,2,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.007719, 0.007771, 0.0119858, 0.008139, 0.013059,buy
2019-04-29,1,1,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.005379, 0.008400, 0.0135597, 0.006043, 0.013856,buy
2019-04-30,1,0,0,1,0,0,2,0,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.001401,-0.009539, 0.0026754,-0.010990, 0.004576,sell
2019-05-01,1,0,0,1,0,0,2,0,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.020307, 0.017194, 0.0297085, 0.015907, 0.028951,buy
2019-05-02,1,0,1,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.033818, 0.020850, 0.0473994, 0.024957, 0.029548,buy
2019-05-03,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.032529, 0.020209, 0.0281704, 0.020407, 0.021936,buy
2019-05-04,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.026443, 0.028353, 0.0266928, 0.019219, 0.021429,buy
2019-05-05,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.038549, 0.037018, 0.0544657, 0.046897, 0.037628,buy
2019-05-06,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.037618, 0.036203, 0.0490216, 0.042925, 0.037850,buy
2019-05-07,0,1,0,0,0,0,2,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.038356, 0.046888, 0.0402070, 0.041650, 0.026783,buy
2019-05-08,0,1,1,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.020202, 0.049450, 0.0205470, 0.019983, 0.009423,buy
2019-05-09,0,1,2,0,0,0,1,1,2,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.051193, 0.057822, 0.0484341, 0.053437, 0.046904,buy
2019-05-10,0,0,2,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.038647, 0.030796, 0.0363380, 0.040152, 0.020730,buy
2019-05-11,0,0,2,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.023300, 0.027055, 0.0217887, 0.018978, 0.041557,buy
2019-05-12,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.002655,-0.012297,-0.0044569, 0.009191, 0.011013,sell
2019-05-13,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.002655,-0.012297,-0.0044569, 0.009191, 0.011013,sell
2019-05-14,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.023286,-0.016708, 0.0243270, 0.007538, 0.027233,buy
2019-05-15,0,0,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.048624, 0.026605, 0.0482678, 0.050463, 0.054036,buy
2019-05-16,0,1,1,0,0,0,1,1,3,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.013097, 0.010117, 0.0166640, 0.016593, 0.006804,buy
2019-05-17,0,1,1,0,1,0,1,1,3,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.025696, 0.022732, 0.0211804, 0.022742, 0.016686,buy
2019-05-18,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.005195,-0.001309, 0.0040951,-0.004463, 0.012979,buy
2019-05-19,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.076034, 0.072050, 0.0666386, 0.065478, 0.069911,buy
2019-05-20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.085871, 0.088619, 0.0787251, 0.077001, 0.080621,buy
2019-05-21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.085871, 0.088619, 0.0787251, 0.077001, 0.080621,buy
2019-05-22,1,0,0,2,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.056852, 0.083301, 0.0624624, 0.059936, 0.065941,buy
2019-05-23,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.061482, 0.085937, 0.0544116, 0.052860, 0.076503,buy
2019-05-24,0,0,0,2,0,0,1,3,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.020038,-0.016049,-0.0036465,-0.012134,-0.016291,sell
2019-05-25,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.023192,-0.024741, 0.0030955, 0.005261,-0.021987,sell
2019-05-26,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.023192,-0.024741, 0.0030955, 0.005261,-0.021987,sell
2019-05-27,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.004798, 0.005008, 0.0125223, 0.012813, 0.007876,buy
2019-05-28,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.004798, 0.005008, 0.0125223, 0.012813, 0.007876,buy
2019-05-29,0,0,0,0,1,0,3,0,2,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.004086, 0.013799, 0.0020559,-0.015113,-0.003475,sell
2019-05-30,0,0,1,0,2,1,3,1,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,-0.047518,-0.049737,-0.0264925,-0.023930,-0.049364,sell
2019-05-31,0,0,1,0,2,1,3,1,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,-0.047518,-0.049737,-0.0264925,-0.023930,-0.049364,sell
2019-06-01,0,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,-0.031367,-0.026690,-0.0180203,-0.008586,-0.025950,sell
2019-06-02,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.005712,-0.006144,-0.0023998,-0.001106,-0.002655,sell
2019-06-03,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.008510,-0.010386,-0.0055427,-0.015371,-0.013832,sell
2019-06-04,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000847, 0.001468, 0.0001814, 0.015512,-0.003097,buy
2019-06-05,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.021359, 0.019441, 0.0219525, 0.004741, 0.018129,buy
2019-06-06,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.015694, 0.022665, 0.0220101,-0.005891, 0.010499,buy
2019-06-07,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.023260, 0.020022, 0.0158179, 0.016946, 0.021870,buy
2019-06-08,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.009336,-0.002272,-0.0105534,-0.002024,-0.001104,sell
2019-06-09,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.009336,-0.002272,-0.0105534,-0.002024,-0.001104,sell
2019-06-10,0,0,0,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1, 0.007403, 0.008816, 0.0074027, 0.006631, 0.012879,buy
2019-06-11,0,0,0,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1, 0.007403, 0.008816, 0.0074027, 0.006631, 0.012879,buy
2019-06-12,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,-0.007008, 0.005742,-0.0070082,-0.008209, 0.000493,sell
2019-06-13,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.018789, 0.027486, 0.0195625, 0.019072, 0.020239,buy
2019-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001319, 0.003086, 0.0090479, 0.013889,-0.001794,buy
2019-06-15,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021757, 0.010137,-0.0055190, 0.021989, 0.010623,buy
2019-06-16,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021757, 0.010137,-0.0055190, 0.021989, 0.010623,buy
2019-06-17,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021757, 0.010137,-0.0055190, 0.021989, 0.010623,buy
2019-06-18,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011608, 0.013924, 0.0043429, 0.011608, 0.014007,buy
2019-06-19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012712,-0.013372, 0.0022833,-0.010510,-0.004290,sell
2019-06-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012712,-0.013372, 0.0022833,-0.010510,-0.004290,sell
2019-06-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.025500,-0.027745,-0.0243031,-0.025986,-0.025281,sell
2019-06-22,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.009495, 0.003999,-0.0295813, 0.012346, 0.007663,buy
2019-06-23,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.012058, 0.009134,-0.0170921, 0.007478, 0.007597,buy
2019-06-24,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,-0.001223, 0.003458,-0.0220965, 0.006035, 0.002811,buy
2019-06-25,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,-0.001223, 0.003458,-0.0220965, 0.006035, 0.002811,buy
2019-06-26,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.031208, 0.036529, 0.0338139, 0.044058, 0.033037,buy
2019-06-27,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.034042, 0.016916, 0.0261904, 0.034354, 0.013300,buy
2019-06-28,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.034042, 0.016916, 0.0261904, 0.034354, 0.013300,buy
2019-06-29,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.015107, 0.006310,-0.0115364, 0.019871,-0.011684,buy
2019-06-30,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016995,-0.007798,-0.0160180, 0.011754,-0.013491,sell
2019-07-01,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016995,-0.007798,-0.0160180, 0.011754,-0.013491,sell
2019-07-02,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.018999, 0.012433,-0.0022950, 0.011126,-0.002204,buy
2019-07-03,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.018665, 0.012575, 0.0028643, 0.014416, 0.003557,buy
2019-07-04,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.019636,-0.000091,-0.0065868,-0.007706,-0.015790,sell
2019-07-05,1,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.000868, 0.011858,-0.0029778, 0.007554,-0.009751,buy
2019-07-06,1,1,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.012855, 0.004133,-0.0057699,-0.000958,-0.008424,buy
2019-07-07,1,0,0,1,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.019465,-0.021585,-0.0221914,-0.017789,-0.019646,sell
2019-07-08,2,0,0,1,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.026991,-0.028240,-0.0247954,-0.018774,-0.023673,sell
2019-07-09,2,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.024297,-0.017024,-0.0287316,-0.022997,-0.033014,sell
2019-07-10,2,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.024297,-0.017024,-0.0287316,-0.022997,-0.033014,sell
2019-07-11,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.022638,-0.014487,-0.0249248,-0.013596,-0.027053,sell
2019-07-12,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.022515, 0.030343, 0.0223399, 0.021864, 0.030787,buy
2019-07-13,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.011717, 0.006694, 0.0370157, 0.010609, 0.026338,buy
2019-07-14,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.029975,-0.045757,-0.0459274,-0.023183,-0.034722,sell
2019-07-15,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.047119,-0.055808,-0.0520550,-0.045591,-0.042617,sell
2019-07-16,1,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.052234,-0.058714,-0.0610163,-0.017837,-0.038620,sell
2019-07-17,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.033526,-0.009528,-0.0089300, 0.030157, 0.009474,buy
2019-07-18,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.002227, 0.031269, 0.0295912, 0.043344, 0.034540,buy
2019-07-19,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.005197, 0.027002, 0.0236503, 0.034473, 0.038385,buy
2019-07-20,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.054749, 0.049359, 0.0333360, 0.042819, 0.038799,buy
2019-07-21,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.023611, 0.030276, 0.0069007, 0.009610, 0.020601,buy
2019-07-22,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.023611, 0.030276, 0.0069007, 0.009610, 0.020601,buy
2019-07-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.015101,-0.011256,-0.0154576,-0.020253,-0.011672,sell
2019-07-24,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.011109,-0.007393,-0.0120174,-0.019931,-0.008568,sell
2019-07-25,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.011109,-0.007393,-0.0120174,-0.019931,-0.008568,sell
2019-07-26,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.016285,-0.012976,-0.0140280,-0.018584,-0.012732,sell
2019-07-27,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.024600,-0.024754,-0.0261842,-0.023715,-0.024363,sell
2019-07-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.024600,-0.024754,-0.0261842,-0.023715,-0.024363,sell
2019-07-29,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.017787,-0.009947,-0.0109312,-0.008468,-0.012056,sell
2019-07-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001087, 0.002865,-0.0018168, 0.012911,-0.002600,buy
2019-07-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001087, 0.002865,-0.0018168, 0.012911,-0.002600,buy
2019-08-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001087, 0.002865,-0.0018168, 0.012911,-0.002600,buy
2019-08-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.022558, 0.013627, 0.0154143, 0.013902, 0.010601,buy
2019-08-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.002787,-0.005512,-0.0088729, 0.000521,-0.004981,sell
2019-08-07,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0, 0.004689,-0.007857,-0.0258817,-0.011522,-0.006575,sell
2019-08-08,1,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.006642,-0.008949,-0.0192739,-0.015706,-0.011576,sell
2019-08-09,1,0,2,1,3,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0, 0.000169,-0.003110,-0.0114769,-0.014138, 0.002975,sell
2019-08-10,1,0,1,1,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,-0.011307,-0.022934,-0.0087402,-0.009310, 0.002144,sell
2019-08-11,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.017333,-0.019672, 0.0138725, 0.025358, 0.030276,buy
2019-08-12,1,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.003063,-0.010519, 0.0259293, 0.014995, 0.010591,buy
2019-08-13,1,0,0,2,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.006001,-0.005016, 0.0115447, 0.006010, 0.002483,sell
2019-08-14,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.012697,-0.005164,-0.0065615,-0.013070,-0.015259,sell
2019-08-15,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.012697,-0.005164,-0.0065615,-0.013070,-0.015259,sell
2019-08-16,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.016020, 0.011380, 0.0152249, 0.019886, 0.020888,buy
2019-08-17,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.016020, 0.011380, 0.0152249, 0.019886, 0.020888,buy
2019-08-18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.034611, 0.020737, 0.0318665, 0.043854, 0.042716,buy
2019-08-19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.017049, 0.008546, 0.0165193, 0.017227, 0.012035,buy
2019-08-20,1,0,1,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.011367,-0.017264,-0.0134916,-0.016239,-0.007592,sell
