Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-17,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none, 0.1732774, 0.011253, 0.1682528, 0.020740, 0.1410706,buy
2017-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a180,a90,none,none,a90,none,none,none,none, 0.0475600,-0.093097, 0.0188926,-0.027277, 0.0321773,buy
2017-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a60,a45,a180,none,a60,none,a90,a120,a60,a0,none, 0.0825397,-0.053719, 0.0489041, 0.051001, 0.0695349,buy
2017-06-20,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a60,a45,a150,a60,none,a60,none,none,a60,a0,a0,-0.0337626,-0.083550,-0.0745668,-0.035315,-0.0161526,sell
2017-06-21,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,a60,a45,a150,none,none,a60,a120,a150,none,none,a0,-0.0822264,-0.068366,-0.0503210,-0.075755,-0.0691901,sell
2017-06-22,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,-0.0591563,-0.037863,-0.0496917,-0.042268,-0.0519120,sell
2017-06-23,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a120,none,none,a90,a150,a180,a0,a60,none,-0.0577938,-0.021592,-0.0499952,-0.024284,-0.0529002,sell
2017-06-24,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,a0,a0,a120,a180,none,a0,none,none,-0.0618292,-0.038539,-0.0015308,-0.052344,-0.0535951,sell
2017-06-25,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,a180,a150,none,a90,a60,-0.0564370,-0.040807, 0.0054805,-0.059395,-0.0472165,sell
2017-06-26,none,none,none,a90,a120,a180,none,none,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.0880074,-0.086315,-0.0882310,-0.087128,-0.0914627,sell
2017-06-27,none,none,none,a90,a120,a180,none,none,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,-0.0832108,-0.077540,-0.0893770,-0.089377,-0.0869509,sell
2017-06-28,none,none,none,a90,a120,a180,none,none,a90,a0,a120,a180,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,-0.0060242,-0.006034,-0.0048496,-0.003076,-0.0060242,sell
2017-06-29,none,none,none,a90,a120,a180,none,none,a90,a0,a120,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,a150,a120,-0.0341086,-0.029558,-0.0266372,-0.028265,-0.0313141,sell
2017-06-30,none,none,none,a90,a120,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,a90,a150,a120,-0.0267679,-0.033453,-0.0334529,-0.032440,-0.0272358,sell
2017-07-01,none,none,none,none,none,a180,none,none,none,a0,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,a60,a90,none,none,-0.0377600, 0.028940, 0.0295436, 0.016795, 0.0266187,buy
2017-07-02,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,-0.0322517, 0.087954, 0.0879542, 0.084223, 0.0867598,buy
2017-07-03,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,a120,none,none,a120,none,none,-0.0376374, 0.123879, 0.1423264, 0.131626, 0.1238789,buy
2017-07-04,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,a180,-0.0544562, 0.070677, 0.1053183, 0.075317, 0.0706767,buy
2017-07-05,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180,-0.0450935, 0.001721, 0.1051646, 0.019218,-0.0064302,buy
2017-07-06,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,a0,a150,none,none,-0.0367431,-0.024323, 0.0526849,-0.003725,-0.0280407,sell
2017-07-07,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,-0.0408183,-0.038285, 0.0402825,-0.014778,-0.0398156,sell
2017-07-08,none,none,none,none,none,a180,a150,none,none,none,none,none,a135,none,none,a60,a90,none,a150,a60,a0,none,a180,none,a150,-0.0784025, 0.022039, 0.0363879, 0.027052,-0.0709590,buy
2017-07-09,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,-0.0494780,-0.002010,-0.0252210,-0.025221,-0.0222360,sell
2017-07-10,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,none,a180,a180,none,none,none,none,a90,a120,-0.0608040,-0.030394,-0.0547317,-0.054748,-0.0193355,sell
2017-07-11,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,a120,none,a180,none,none,a60,a150,none,a120,-0.0534113,-0.028198,-0.0398203,-0.039820,-0.0266309,sell
2017-07-12,none,none,none,none,none,none,a150,none,a60,none,a150,none,a135,none,none,a60,none,a150,none,none,none,a60,a150,a60,none, 0.0019992, 0.014478, 0.0019992, 0.000363, 0.0133135,buy
2017-07-13,none,none,none,none,none,none,a150,a90,a60,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,-0.0204394, 0.033467,-0.0185037,-0.014017,-0.0180690,sell
2017-07-14,a90,none,none,none,a135,none,none,a90,a60,none,a150,a150,none,none,none,none,a150,a120,none,a0,a60,a90,a120,none,none,-0.0353653,-0.046647, 0.0104197,-0.047457,-0.0041231,sell
2017-07-15,a90,none,none,none,a135,none,none,a90,a60,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a60,-0.0342523,-0.063815, 0.0311645,-0.068721, 0.0405886,sell
2017-07-16,a90,none,none,none,a135,none,none,a90,a60,none,a150,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60, 0.0052132,-0.080191, 0.0147212,-0.080521, 0.0338266,buy
2017-07-17,a90,none,none,none,a135,none,none,a90,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,a90,a0,none,-0.0054130, 0.033107, 0.0037928, 0.032868, 0.0121586,buy
2017-07-18,a90,none,none,none,a135,none,none,a90,none,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none, 0.0370843, 0.055455, 0.0370843, 0.055455, 0.0056926,buy
2017-07-19,a90,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.0002115, 0.007804, 0.0002115, 0.004047,-0.0317225,buy
2017-07-20,a90,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0, 0.0656643, 0.064965, 0.0656643, 0.065894,-0.0012108,buy
2017-07-21,a90,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a60,none, 0.0482214, 0.053454, 0.0482214, 0.052297,-0.0178371,buy
2017-07-22,a90,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,a120,a180,a150,none,none,none,-0.0056288, 0.015072,-0.0049634,-0.003609,-0.0147367,sell
2017-07-23,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a150,a0,a90,none,-0.0247711, 0.014555,-0.0245388,-0.028921,-0.0288509,sell
2017-07-24,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60,-0.0281637,-0.024223,-0.0281637,-0.029413,-0.0058381,sell
2017-07-25,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60,-0.0472173,-0.026298,-0.0472173,-0.047217,-0.0064692,sell
2017-07-26,a90,none,none,none,none,none,a135,none,a45,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,-0.0486339,-0.040160,-0.0424013,-0.042706,-0.0094072,sell
2017-07-27,a90,none,none,none,none,none,a135,none,a45,a30,none,a135,none,a30,a120,none,none,a60,none,none,none,a90,a60,a150,a90,-0.0591444,-0.042551,-0.0437629,-0.077206,-0.0219370,sell
2017-07-28,a90,none,none,none,none,none,a135,none,a45,a30,none,a135,none,a30,none,none,a0,a60,none,a150,a90,none,a60,none,none,-0.0748661,-0.042571,-0.0469592,-0.064935,-0.0208381,sell
2017-07-29,a90,none,none,none,none,none,a135,none,a45,a30,none,a135,none,a30,none,none,a0,none,none,none,a90,a60,none,a180,a120,-0.0491531,-0.042924,-0.0479366,-0.047288,-0.0217811,sell
2017-07-30,a90,none,none,none,none,none,a135,none,a45,a30,none,a135,none,a30,none,none,none,a90,a60,a120,none,none,a90,a180,a120,-0.0458852,-0.043513,-0.0463274,-0.045679,-0.0185636,sell
2017-07-31,a90,none,none,none,none,none,a135,none,none,a30,none,a135,none,a30,none,none,none,none,none,a120,a60,none,none,none,none, 0.0027143,-0.046547,-0.0468391, 0.008067, 0.0276200,sell
2017-08-01,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,a150,a150, 0.0044627,-0.032888,-0.0112886, 0.057348, 0.0058498,sell
2017-08-02,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,-0.0165759,-0.012751, 0.0015877,-0.000528,-0.0082010,sell
2017-08-03,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none, 0.0050551, 0.010897, 0.0243712, 0.008969, 0.0120676,buy
2017-08-04,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,a150,a120,a60,none,none,a150,a120,a180, 0.0441312, 0.049407, 0.0447894, 0.034915, 0.0389721,buy
2017-08-05,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a60,a0,none,a150,none,none, 0.0211658, 0.037193, 0.0395096, 0.039040, 0.0372419,buy
2017-08-06,a90,none,none,none,a150,none,none,none,none,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a150, 0.0450879, 0.043894,-0.0021729, 0.009887,-0.0016480,buy
2017-08-07,a90,none,none,none,a150,none,none,none,none,a30,a180,none,none,none,a135,a60,a120,a180,a150,none,none,none,a180,none,a150, 0.0348676, 0.036610, 0.0155514, 0.026951, 0.0059923,buy
2017-08-08,a90,none,none,none,a150,none,none,none,none,a30,a180,none,none,none,a135,a60,a120,none,none,none,none,a60,a180,a60,none, 0.0437462, 0.046548, 0.0197515, 0.042453, 0.0154289,buy
2017-08-09,a90,none,none,none,a150,none,none,none,none,a30,a180,none,none,none,a135,a60,none,a150,a180,a0,none,none,none,a60,a120, 0.0404498, 0.033295,-0.0067038, 0.026629, 0.0122383,buy
2017-08-10,a90,a60,none,none,a150,none,none,none,none,a30,a180,none,none,none,a135,a60,a150,a150,a180,a0,a60,a90,a150,none,none, 0.0063352, 0.008078,-0.0092568, 0.003538,-0.0076605,sell
2017-08-11,a90,a60,none,none,a150,a150,none,none,none,a30,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none, 0.0037355, 0.014866,-0.0310939,-0.009796,-0.0117946,sell
2017-08-12,a90,a60,none,none,a150,a150,none,none,none,a30,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,-0.0057611,-0.003975,-0.0305034,-0.015095,-0.0205243,sell
2017-08-13,a90,a60,none,none,a150,a150,none,none,none,none,a180,none,none,none,a135,a60,none,none,none,none,none,a120,none,a0,none,-0.0288646,-0.002340,-0.0443778,-0.025665,-0.0436117,sell
2017-08-14,a90,a60,none,a60,a150,a150,none,none,none,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,-0.0081068,-0.004525,-0.0096993, 0.010004,-0.0058468,sell
2017-08-15,a90,a60,none,a60,a150,a150,none,none,none,none,a180,none,none,none,a135,none,a150,none,none,none,none,a150,a90,none,none,-0.0291858,-0.026427,-0.0293817, 0.007677,-0.0291858,sell
2017-08-16,a90,a60,none,a60,none,a150,none,none,none,none,a180,none,none,none,a135,none,a120,a60,a90,a90,a150,a180,none,none,none, 0.0283118, 0.005779, 0.0169438, 0.041662, 0.0283118,buy
2017-08-17,a90,a60,none,a60,none,a150,a120,none,none,none,a180,none,none,none,a135,none,a120,a60,none,none,a150,a180,a60,a60,none, 0.0341183, 0.011622, 0.0300265, 0.026814, 0.0357049,buy
2017-08-18,a90,a60,none,a60,none,a150,a120,none,none,none,a180,none,none,none,a135,none,a90,none,a60,a120,a180,a150,none,none,a0, 0.0343413,-0.018278, 0.0191853, 0.033713, 0.0324694,buy
2017-08-19,a90,a60,none,a60,none,a150,a120,none,none,none,a180,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0, 0.0008053,-0.010101,-0.0038601,-0.003723, 0.0081771,sell
2017-08-20,a90,a60,none,a60,none,a150,a120,none,none,none,a180,none,none,none,none,a45,a60,a0,none,a150,a150,none,none,none,none, 0.0243144, 0.016494,-0.0009173,-0.009643, 0.0305158,buy
2017-08-21,a90,a60,none,a60,none,a150,a120,none,a45,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none, 0.0394670, 0.030845, 0.0189736,-0.010343, 0.0332714,buy
2017-08-22,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,a0,none,none, 0.0632077, 0.019565, 0.0140379, 0.039299, 0.0413055,buy
2017-08-23,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a150,a60, 0.1064943, 0.062051, 0.0057146, 0.081185, 0.0811851,buy
2017-08-24,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,a60, 0.1064224, 0.013346, 0.0118862, 0.037984, 0.0366372,buy
2017-08-25,none,a60,none,a60,none,none,a120,none,a45,none,none,a135,none,a0,none,none,a0,a60,none,a150,a90,a60,none,a180,none, 0.0714490, 0.018524, 0.0572529, 0.061758, 0.0617583,buy
2017-08-26,none,a60,none,a60,none,none,a120,none,a45,none,none,a135,none,a0,none,a30,none,a60,a60,none,none,none,a60,a180,a90, 0.0693963, 0.024050, 0.0555807, 0.060247, 0.0600748,buy
2017-08-27,none,a60,none,a60,none,none,a120,none,a45,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none, 0.1271703, 0.023022, 0.1139129, 0.117374, 0.1172020,buy
2017-08-28,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,a0,none,a30,none,a90,a90,none,a60,none,none,a150,a120, 0.0113357, 0.007391, 0.0152742, 0.004557,-0.0562165,buy
2017-08-29,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,a0,a120,a30,none,none,a90,a90,none,none,a90,none,a120, 0.0238564, 0.023856, 0.0392888, 0.023856,-0.0303275,buy
2017-08-30,none,a60,none,none,none,none,none,a120,none,a0,none,a135,none,none,a120,none,a60,a120,none,a90,none,a0,none,a120,none,-0.0043470,-0.001540, 0.0440454,-0.001540,-0.0278522,sell
2017-08-31,none,a60,none,none,none,none,none,a120,none,a0,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150, 0.0737287, 0.073729, 0.0658607, 0.073729,-0.0022958,buy
2017-09-01,none,a60,none,none,none,none,none,a120,none,a0,none,a135,none,none,a120,none,a90,none,none,a60,a0,none,a120,none,a150, 0.0891710, 0.089091, 0.0906773, 0.089171,-0.0119111,buy
2017-09-02,none,a60,none,none,none,none,none,a120,none,a0,none,a135,none,none,a120,none,a90,a150,a150,none,a0,none,none,a90,none,-0.0343075,-0.034388,-0.0135408,-0.034307,-0.0823449,sell
2017-09-03,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,-0.0814848,-0.071749,-0.0464770,-0.004814,-0.0694398,sell
2017-09-04,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,a120,a180,a180,none,none,a60,a150,a60,a180,-0.0971924,-0.109137,-0.0352309, 0.076366,-0.0507962,sell
2017-09-05,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,none,a180,a180,a0,none,none,none,a60,none,-0.0889030,-0.119848, 0.0410017, 0.073421, 0.0305178,buy
2017-09-06,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150, 0.0580866, 0.004739, 0.0834865, 0.061880,-0.0206546,buy
2017-09-07,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,-0.0513486,-0.106000, 0.0297879,-0.006518,-0.0475566,sell
2017-09-08,none,a60,none,none,none,a135,none,none,none,a0,none,a135,none,none,a120,none,a180,none,none,none,a90,a120,a150,none,a120,-0.1102528,-0.047737,-0.1128952,-0.059068,-0.1278772,sell
2017-09-09,none,a60,none,none,none,a135,none,none,none,a0,none,a135,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none,-0.0904693,-0.060774,-0.0806915,-0.040573,-0.0880329,sell
2017-09-10,none,a60,none,none,none,a135,none,none,none,a0,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90,-0.0672595,-0.025652,-0.0298578,-0.011461,-0.0884871,sell
2017-09-11,none,a60,a180,none,none,a135,none,none,none,a0,none,a135,none,none,a120,none,a150,a90,a90,none,a120,a150,a120,none,a90,-0.0745088,-0.084358, 0.0004132, 0.009378,-0.0743304,sell
2017-09-12,none,a60,a180,none,none,a135,none,none,none,a0,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,-0.0135478,-0.104668, 0.0192318, 0.029818,-0.0128405,sell
2017-09-13,none,a60,a180,none,none,a135,none,none,none,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,-0.0399107,-0.076789,-0.0245395,-0.008045,-0.0368003,sell
2017-09-14,none,a60,a180,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,-0.2187850,-0.135539,-0.2203999,-0.210821,-0.1322048,sell
2017-09-15,none,none,a180,none,none,none,none,none,none,a0,none,a135,none,none,none,none,a90,none,none,a120,a180,a150,a60,a90,none,-0.2277142,-0.146762,-0.2292629,-0.226996,-0.1399008,sell
2017-09-16,none,none,a180,a45,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none, 0.0418380, 0.033588, 0.0335881, 0.040553, 0.0341366,buy
2017-09-17,none,none,a180,a45,none,none,none,none,a45,a0,a180,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0, 0.0704329,-0.026840, 0.0070641, 0.005874, 0.0070641,buy
2017-09-18,none,none,a180,a45,a180,none,none,none,a45,a0,a180,none,none,none,a135,none,a60,a0,a0,a180,none,none,none,a120,a0, 0.0327282,-0.063909, 0.0375000, 0.033302, 0.0364540,buy
2017-09-19,none,none,a180,a45,a180,none,none,none,a45,a0,a180,none,none,none,a135,none,none,a0,a0,a180,a120,a90,a0,none,none,-0.0132512,-0.058553,-0.0117394, 0.038658,-0.0022562,sell
2017-09-20,none,none,a180,a45,a180,none,none,a135,a45,a0,a180,none,none,none,a135,none,none,none,none,none,none,a90,a0,a150,none,-0.0337015,-0.044908,-0.0090720,-0.019060,-0.0042876,sell
2017-09-21,none,none,a180,a45,a180,none,none,a135,a45,a0,a180,a120,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,-0.0500606,-0.065487,-0.0235549,-0.036930,-0.0056104,sell
2017-09-22,none,none,a180,a45,a180,none,none,a135,none,none,a180,a120,none,none,a135,none,a0,none,none,none,none,a60,none,a180,a60, 0.0090250,-0.003936,-0.0007807, 0.022032, 0.0425810,buy
2017-09-23,none,none,a180,a45,a180,none,none,a135,none,none,none,a120,a90,none,none,none,none,a60,none,a120,a60,none,none,none,a60, 0.0038564, 0.041138, 0.0157478, 0.063653, 0.0445915,buy
2017-09-24,none,none,a180,a45,a180,none,none,a135,none,none,none,a120,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none, 0.0135770, 0.028722, 0.0270182, 0.070027, 0.0234533,buy
2017-09-25,none,none,a180,a45,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,a150,a90, 0.0303567, 0.057411, 0.0503596, 0.074883, 0.0567272,buy
2017-09-26,none,none,a180,a45,a180,none,none,a135,a30,none,none,none,a90,none,none,none,none,a90,a90,a90,none,a0,none,none,a90, 0.0284069, 0.054053, 0.0422032, 0.058305, 0.0451055,buy
2017-09-27,none,none,a180,a45,a180,a120,none,a135,a30,none,none,none,a90,none,a150,none,a60,none,a90,none,none,a0,a90,a120,none, 0.0331331, 0.028566, 0.0269401, 0.029671,-0.0209355,buy
2017-09-28,none,none,a180,a45,a180,a120,none,a135,a30,none,none,none,none,none,a150,none,none,a120,none,a60,a0,none,a90,none,a120, 0.0035433,-0.017895,-0.0196386,-0.017895,-0.0263936,sell
2017-09-29,none,none,a180,a45,a180,a120,none,a135,a30,none,none,none,none,none,a150,none,a90,a120,a120,none,a0,none,none,a90,none,-0.0011906,-0.015897,-0.0173366,-0.014403,-0.0251547,sell
2017-09-30,none,none,a180,a45,a180,a120,none,none,a30,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a120,a90,none, 0.0312004, 0.014771, 0.0153229, 0.014771, 0.0102271,buy
2017-10-01,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,-0.0269445,-0.029370,-0.0278892,-0.029053,-0.0298149,sell
2017-10-02,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,-0.0183896,-0.026752,-0.0139313,-0.013906,-0.0183629,sell
2017-10-03,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a180,a150,a0,a60,none,a150,none,a180,-0.0286922,-0.032335,-0.0263925,-0.028226,-0.0323351,sell
2017-10-04,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a150,a180,none,none,a60,a90,none,none,a180,-0.0303451,-0.033941,-0.0307840,-0.031186,-0.0348130,sell
2017-10-05,none,none,a180,none,none,a120,none,none,none,none,a150,none,none,a0,none,none,none,none,a180,none,a90,none,a180,none,none,-0.0177651,-0.017907,-0.0095097,-0.018386,-0.0294927,sell
2017-10-06,none,none,a180,none,none,a120,a90,none,none,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a120,a180,a0,a150,-0.0104172,-0.010661,-0.0042650,-0.006761,-0.0222647,sell
2017-10-07,none,none,a180,none,none,none,a90,none,none,none,a150,a90,none,a0,none,none,a180,none,a150,a60,none,none,a150,a0,none, 0.0011297, 0.001874,-0.0064613, 0.018613, 0.0061241,buy
2017-10-08,none,none,a180,none,none,none,a90,none,none,none,a150,a90,none,a0,none,none,a150,a120,a150,a60,a120,a150,a150,none,a120, 0.0017303,-0.001271,-0.0121770, 0.012972, 0.0085940,buy
2017-10-09,none,none,a180,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,-0.0273981,-0.028844,-0.0305419, 0.005570,-0.0272860,sell
2017-10-10,none,none,a180,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a120,a90,a120,a90,a150,a180,a120,a60,a90,-0.0033494,-0.007800,-0.0046787, 0.007256,-0.0023145,sell
2017-10-11,none,none,a180,none,none,none,a90,none,none,a30,none,a90,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,a90,-0.0035281,-0.025039,-0.0095023, 0.005095,-0.0290025,sell
2017-10-12,none,none,a180,none,none,none,a90,a150,none,a30,none,none,a60,a0,none,none,none,a60,a90,a120,a180,a150,a90,a90,a60, 0.0848497, 0.059445, 0.0667603, 0.079094, 0.0638144,buy
2017-10-13,none,none,a180,none,none,none,a90,a150,none,a30,a135,none,a60,a0,a180,none,a90,a60,none,a150,none,none,none,a90,a60, 0.0678066, 0.004867, 0.0048572, 0.053961,-0.0020984,buy
2017-10-14,none,none,a180,none,none,none,a90,a150,none,a30,a135,none,a60,a0,a180,none,none,none,none,a150,a150,a120,a60,none,none, 0.0611638, 0.042667, 0.0383102, 0.020799, 0.0213022,buy
2017-10-15,none,none,none,none,none,none,a90,a150,a0,a30,a135,none,a60,none,a180,none,a60,none,a60,none,none,a120,a60,a120,none, 0.0670348, 0.065340, 0.0587912, 0.035903, 0.0250953,buy
2017-10-16,none,none,none,none,none,none,a90,a150,a0,a30,a135,none,none,none,a180,none,none,none,none,a180,a120,none,none,none,none, 0.0135603, 0.017386,-0.0174580,-0.002741,-0.0297035,sell
2017-10-17,none,none,none,none,none,none,none,a150,a0,none,a135,none,none,none,a180,none,none,a0,none,none,none,a90,none,a150,a0,-0.0278696, 0.015759,-0.0278691,-0.024990,-0.0293365,sell
2017-10-18,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,a150,a90,none,none,none,a0,-0.0545644,-0.056218,-0.0363692,-0.054564,-0.0573732,sell
2017-10-19,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a30,a0,none,none,none,a90,a60,a0,a180,none,-0.0356921,-0.040295,-0.0391866,-0.035692,-0.0356921,sell
2017-10-20,none,none,none,none,none,none,none,a150,a0,none,none,none,a45,none,none,a30,a0,none,a0,a120,none,none,a0,a180,none,-0.0094920,-0.009995,-0.0140372,-0.010904,-0.0125618,sell
2017-10-21,none,none,none,a30,none,none,none,a150,a0,none,none,none,a45,none,none,a30,none,none,none,a120,a60,none,none,a150,none,-0.0354545,-0.035455,-0.0354545,-0.036598,-0.0112088,sell
2017-10-22,none,none,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,a60,none,none,none,none,none,a150,none,-0.0249531,-0.023504,-0.0235928,-0.024953,-0.0218031,sell
2017-10-23,none,none,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,a60,-0.0291382,-0.028566,-0.0265863,-0.029138,-0.0252388,sell
2017-10-24,none,none,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,a90,none,none,none,a0,a60,a120,none, 0.0196956, 0.029400, 0.0289601, 0.021815, 0.0277208,buy
2017-10-25,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a30,a60,a90,a60,a60,none,none,a60,none,none,-0.0085715, 0.021848, 0.0193469,-0.008571,-0.0104498,sell
2017-10-26,none,none,none,a30,none,none,none,none,none,a45,a120,a60,none,none,none,a30,none,none,a60,a60,a0,none,none,none,a90,-0.0165122,-0.002115, 0.0151184,-0.021567,-0.0072717,sell
2017-10-27,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none, 0.0098397, 0.018652,-0.0100203,-0.001514, 0.0098383,buy
2017-10-28,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,a90,a120,a90,none,none,none,a90,none,a120, 0.0014522, 0.017756,-0.0057942,-0.008371, 0.0000069,sell
