Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00425344,-0.0020414,-0.00361918,-0.0030306,-0.00037520,sell
2016-05-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00425344,-0.0020414,-0.00361918,-0.0030306,-0.00037520,sell
2016-05-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00425344,-0.0020414,-0.00361918,-0.0030306,-0.00037520,sell
2016-05-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00345069, 0.0034694, 0.00310098, 0.0036158, 0.00414017,buy
2016-05-08,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00305531, 0.0034611, 0.00302147, 0.0031443, 0.00235280,buy
2016-05-09,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00305531, 0.0034611, 0.00302147, 0.0031443, 0.00235280,buy
2016-05-10,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00023377, 0.0029182,-0.00032833, 0.0031505, 0.00039612,buy
2016-05-11,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00023377, 0.0029182,-0.00032833, 0.0031505, 0.00039612,buy
2016-05-12,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00023377, 0.0029182,-0.00032833, 0.0031505, 0.00039612,buy
2016-05-13,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00024284,-0.0012229, 0.00043720,-0.0022520,-0.00060135,sell
2016-05-14,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00024284,-0.0012229, 0.00043720,-0.0022520,-0.00060135,sell
2016-05-15,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00024284,-0.0012229, 0.00043720,-0.0022520,-0.00060135,sell
2016-05-16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00328320,-0.0002890, 0.00309388, 0.0006256, 0.00127733,buy
2016-05-17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00328320,-0.0002890, 0.00309388, 0.0006256, 0.00127733,buy
2016-05-18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00328320,-0.0002890, 0.00309388, 0.0006256, 0.00127733,buy
2016-05-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00328320,-0.0002890, 0.00309388, 0.0006256, 0.00127733,buy
2016-05-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00328320,-0.0002890, 0.00309388, 0.0006256, 0.00127733,buy
2016-05-21,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00748048,-0.0060553,-0.00862002,-0.0028449, 0.00144295,sell
2016-05-22,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00209226, 0.0015374, 0.00141649,-0.0013952, 0.00539249,buy
2016-05-23,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.00765077, 0.0077214, 0.00590893, 0.0054364, 0.00813616,buy
2016-05-24,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.00765077, 0.0077214, 0.00590893, 0.0054364, 0.00813616,buy
2016-05-25,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.00748146, 0.0074910, 0.00618868, 0.0076284, 0.00749095,buy
2016-05-26,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.00748146, 0.0074910, 0.00618868, 0.0076284, 0.00749095,buy
2016-05-27,2,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1, 0.00522790, 0.0047218, 0.00598585, 0.0068240, 0.00472183,buy
2016-05-28,2,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1, 0.00522790, 0.0047218, 0.00598585, 0.0068240, 0.00472183,buy
2016-05-29,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.00474459, 0.0052501, 0.00534879, 0.0053293, 0.00469992,buy
2016-05-30,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.00379201, 0.0023433, 0.00370279, 0.0008830, 0.00357738,buy
2016-05-31,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.00379201, 0.0023433, 0.00370279, 0.0008830, 0.00357738,buy
2016-06-01,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.00034066,-0.0003286, 0.00082752,-0.0000819, 0.00045767,sell
2016-06-02,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.00034066,-0.0003286, 0.00082752,-0.0000819, 0.00045767,sell
2016-06-03,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.00065165,-0.0016303,-0.00065165,-0.0018284,-0.00085099,sell
2016-06-04,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.00137470,-0.0003672, 0.00150096, 0.0015010,-0.00052782,buy
2016-06-05,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.00137470,-0.0003672, 0.00150096, 0.0015010,-0.00052782,buy
2016-06-06,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.00137470,-0.0003672, 0.00150096, 0.0015010,-0.00052782,buy
2016-06-07,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.00082668,-0.0002922, 0.00176121, 0.0006587, 0.00068783,buy
2016-06-08,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00048119,-0.0011118, 0.00002359,-0.0010111,-0.00053978,sell
2016-06-09,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00189829,-0.0018428,-0.00289896,-0.0018428,-0.00016238,sell
2016-06-10,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.00626760,-0.0071530,-0.00723282,-0.0062676,-0.00618606,sell
2016-06-11,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00465515,-0.0039258,-0.00114334,-0.0051810,-0.00513043,sell
2016-06-12,1,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00353231,-0.0019453,-0.00302016,-0.0025170,-0.00523821,sell
2016-06-13,1,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00353231,-0.0019453,-0.00302016,-0.0025170,-0.00523821,sell
2016-06-14,1,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00353231,-0.0019453,-0.00302016,-0.0025170,-0.00523821,sell
2016-06-15,1,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00353231,-0.0019453,-0.00302016,-0.0025170,-0.00523821,sell
2016-06-16,1,3,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00461182,-0.0057669,-0.00489234,-0.0048415,-0.00617364,sell
2016-06-17,1,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00241842,-0.0015809,-0.00172012,-0.0024585,-0.00347930,sell
2016-06-18,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00172818, 0.0018845, 0.00071058, 0.0008810, 0.00227121,buy
2016-06-19,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00046481,-0.0000388, 0.00332766, 0.0038797, 0.00065011,buy
2016-06-20,2,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00052001, 0.0047894, 0.00341956, 0.0049430, 0.00385815,buy
2016-06-21,2,0,0,1,1,1,3,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.00029958, 0.0031358, 0.00123023, 0.0055054, 0.00130508,buy
2016-06-22,1,0,0,1,1,0,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00210935, 0.0056332, 0.00197516, 0.0052891, 0.00189481,buy
2016-06-23,1,0,0,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00497921, 0.0031620, 0.00529633, 0.0041810, 0.00334304,buy
2016-06-24,1,0,0,2,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00516185, 0.0051770, 0.00169301, 0.0010871, 0.00162897,buy
2016-06-25,1,1,0,2,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00748220, 0.0061813, 0.00731557, 0.0059453, 0.00631550,buy
2016-06-26,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00694492, 0.0047818, 0.00764187, 0.0073173, 0.00682960,buy
2016-06-27,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00861665, 0.0094967, 0.01132624, 0.0113262, 0.00735382,buy
2016-06-28,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00861665, 0.0094967, 0.01132624, 0.0113262, 0.00735382,buy
2016-06-29,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00861665, 0.0094967, 0.01132624, 0.0113262, 0.00735382,buy
2016-06-30,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00660377, 0.0073764, 0.01201530, 0.0068967, 0.00698803,buy
2016-07-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00441626, 0.0053422, 0.00677639, 0.0064654, 0.00430156,buy
2016-07-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00441626, 0.0053422, 0.00677639, 0.0064654, 0.00430156,buy
2016-07-03,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00488074,-0.0049127, 0.00106873,-0.0025760,-0.00495928,sell
2016-07-04,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.00293530,-0.0036946,-0.00003873,-0.0014926,-0.00368629,sell
2016-07-05,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.00260773, 0.0004823,-0.00110268, 0.0018227,-0.00108258,buy
2016-07-06,1,0,2,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.00469440, 0.0020638, 0.00164783, 0.0028050, 0.00167219,buy
2016-07-07,1,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.00652413, 0.0035801, 0.00413198, 0.0055612, 0.00600854,buy
2016-07-08,1,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.00652413, 0.0035801, 0.00413198, 0.0055612, 0.00600854,buy
2016-07-09,1,0,2,0,1,1,2,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0, 0.00744326, 0.0076206, 0.00715856, 0.0088298, 0.00840771,buy
2016-07-10,1,0,4,0,0,1,2,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.00324927, 0.0035245, 0.00290554, 0.0028700,-0.00249808,buy
2016-07-11,0,0,4,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.00328742, 0.0039084, 0.00333573, 0.0015222, 0.00367609,buy
2016-07-12,0,0,3,0,0,3,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.00274150, 0.0043922, 0.00313263, 0.0016001, 0.00310373,buy
2016-07-13,0,0,2,0,0,3,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00143109, 0.0023667, 0.00080651,-0.0002238, 0.00080651,buy
2016-07-14,0,0,1,0,0,4,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00380139,-0.0030144,-0.00371551,-0.0028922,-0.00070102,sell
2016-07-15,0,2,0,0,0,4,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00272508, 0.0016749,-0.00200547,-0.0005578,-0.00098586,sell
2016-07-16,0,2,0,0,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00147992, 0.0019063,-0.00156705,-0.0011685,-0.00088446,sell
2016-07-17,0,2,0,1,0,3,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.00034867, 0.0009940,-0.00034867,-0.0005622,-0.00054333,sell
2016-07-18,0,2,0,2,0,4,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.00191121, 0.0008954, 0.00191121, 0.0027440, 0.00276924,buy
2016-07-19,0,2,0,2,0,3,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.00185298, 0.0017514, 0.00160809, 0.0016434, 0.00469051,buy
2016-07-20,0,1,0,3,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1, 0.00302260, 0.0028674, 0.00295214, 0.0026493, 0.00291378,buy
2016-07-21,0,1,0,4,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1, 0.00531968, 0.0059350, 0.00427764, 0.0056803, 0.00254799,buy
2016-07-22,0,0,0,4,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.00625331, 0.0054808, 0.00430995, 0.0062533, 0.00258379,buy
2016-07-23,0,0,0,3,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.00296114, 0.0033311, 0.00301933, 0.0027330, 0.00289242,buy
2016-07-24,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.00219472,-0.0008905,-0.00177360,-0.0014002, 0.00033432,sell
2016-07-25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00110834, 0.0009179,-0.00199915, 0.0002106, 0.00048510,sell
2016-07-26,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00547801, 0.0054437, 0.00546829, 0.0029146, 0.00638895,buy
2016-07-27,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00547801, 0.0054437, 0.00546829, 0.0029146, 0.00638895,buy
2016-07-28,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00426814, 0.0042593, 0.00400695, 0.0021270, 0.00448703,buy
2016-07-29,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00092425, 0.0011556,-0.00032434,-0.0003008, 0.00052491,sell
2016-07-30,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00373141, 0.0037314, 0.00373141, 0.0005413, 0.00168055,buy
2016-07-31,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00373141, 0.0037314, 0.00373141, 0.0005413, 0.00168055,buy
2016-08-01,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00162444, 0.0011158, 0.00157706, 0.0004153, 0.00192545,buy
2016-08-02,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00376033,-0.0037959,-0.00287409,-0.0038215,-0.00155959,sell
2016-08-03,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00278185,-0.0025668,-0.00241911,-0.0027818,-0.00253332,sell
2016-08-04,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.00110685, 0.0011068, 0.00058665, 0.0021001,-0.00156814,buy
2016-08-05,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.00110685, 0.0011068, 0.00058665, 0.0021001,-0.00156814,buy
2016-08-06,1,1,2,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.00356650, 0.0030290, 0.00367108, 0.0034274, 0.00289469,buy
2016-08-07,1,0,2,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00071544, 0.0025300, 0.00005398, 0.0002488,-0.00438573,buy
2016-08-08,1,0,2,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00071544, 0.0025300, 0.00005398, 0.0002488,-0.00438573,buy
2016-08-09,1,0,2,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00071544, 0.0025300, 0.00005398, 0.0002488,-0.00438573,buy
2016-08-10,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00119396, 0.0007202, 0.00082123, 0.0013031, 0.00036691,buy
2016-08-11,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00299333, 0.0019152, 0.00216363, 0.0021629, 0.00191520,buy
2016-08-12,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00299333, 0.0019152, 0.00216363, 0.0021629, 0.00191520,buy
2016-08-13,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00180149, 0.0025731, 0.00243948, 0.0014428, 0.00259218,buy
2016-08-14,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00180149, 0.0025731, 0.00243948, 0.0014428, 0.00259218,buy
2016-08-15,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.00213644, 0.0050229, 0.00420707,-0.0002058, 0.00388237,buy
2016-08-16,2,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.00037635, 0.0013376,-0.00053875,-0.0021323,-0.00053875,sell
2016-08-17,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00070770, 0.0000642,-0.00035124,-0.0003512,-0.00081328,sell
2016-08-18,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00021123,-0.0012545, 0.00079816, 0.0007446, 0.00067378,buy
2016-08-19,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00021123,-0.0012545, 0.00079816, 0.0007446, 0.00067378,buy
2016-08-20,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00031466, 0.0020388, 0.00052457, 0.0004881, 0.00148841,buy
2016-08-21,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00031466, 0.0020388, 0.00052457, 0.0004881, 0.00148841,buy
2016-08-22,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00338303, 0.0011786,-0.00035175,-0.0014755,-0.00044400,sell
2016-08-23,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00338303, 0.0011786,-0.00035175,-0.0014755,-0.00044400,sell
2016-08-24,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00359738,-0.0027552,-0.00297255,-0.0021047,-0.00258221,sell
2016-08-25,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00359738,-0.0027552,-0.00297255,-0.0021047,-0.00258221,sell
2016-08-26,2,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00014898,-0.0005904,-0.00046649, 0.0005400,-0.00095064,buy
2016-08-27,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00045141, 0.0003459, 0.00016882, 0.0007572,-0.00152552,buy
2016-08-28,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.00135379, 0.0017905, 0.00271372, 0.0035431, 0.00140260,buy
2016-08-29,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00139959, 0.0018364, 0.00067341, 0.0013970, 0.00162900,buy
2016-08-30,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00139959, 0.0018364, 0.00067341, 0.0013970, 0.00162900,buy
2016-08-31,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00139959, 0.0018364, 0.00067341, 0.0013970, 0.00162900,buy
2016-09-01,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00258200, 0.0038824, 0.00284121, 0.0046229, 0.00146530,buy
2016-09-02,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00258200, 0.0038824, 0.00284121, 0.0046229, 0.00146530,buy
2016-09-03,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00258200, 0.0038824, 0.00284121, 0.0046229, 0.00146530,buy
2016-09-04,1,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.00164411, 0.0019916, 0.00252624, 0.0017509, 0.00078812,buy
2016-09-05,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00032005, 0.0012334, 0.00158405, 0.0021100, 0.00075379,buy
2016-09-06,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00032005, 0.0012334, 0.00158405, 0.0021100, 0.00075379,buy
2016-09-07,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00032005, 0.0012334, 0.00158405, 0.0021100, 0.00075379,buy
2016-09-08,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00526192,-0.0083766,-0.00842398,-0.0059056,-0.00590561,sell
2016-09-09,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00526192,-0.0083766,-0.00842398,-0.0059056,-0.00590561,sell
2016-09-10,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.00452045,-0.0069654,-0.00556448,-0.0067872,-0.00405208,sell
2016-09-11,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.00023834,-0.0015742,-0.00170329,-0.0003573,-0.00035728,sell
2016-09-12,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.00023834,-0.0015742,-0.00170329,-0.0003573,-0.00035728,sell
2016-09-13,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.00023834,-0.0015742,-0.00170329,-0.0003573,-0.00035728,sell
2016-09-14,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00251155, 0.0007350, 0.00069376, 0.0012557, 0.00110757,buy
2016-09-15,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00075582,-0.0038669, 0.00014748, 0.0009553, 0.00042000,sell
2016-09-16,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00323352, 0.0037306, 0.00366771, 0.0036291, 0.00331998,buy
2016-09-17,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.00191527, 0.0009837, 0.00143091, 0.0015455, 0.00093772,buy
2016-09-18,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.00203223, 0.0029965, 0.00223062, 0.0023977, 0.00240879,buy
2016-09-19,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.00203223, 0.0029965, 0.00223062, 0.0023977, 0.00240879,buy
2016-09-20,1,0,1,0,1,2,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.00169927, 0.0036577, 0.00409752, 0.0056799, 0.00153844,buy
2016-09-21,1,0,1,0,1,2,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.00169927, 0.0036577, 0.00409752, 0.0056799, 0.00153844,buy
2016-09-22,1,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.00180584, 0.0059107, 0.00616899, 0.0071231, 0.00514672,buy
2016-09-23,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00237318, 0.0023036, 0.00749565, 0.0050659, 0.00190426,buy
2016-09-24,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00034372,-0.0004654, 0.00218556,-0.0015514,-0.00493833,buy
2016-09-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00514090,-0.0066767,-0.00391842,-0.0027390,-0.00011689,sell
2016-09-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00514090,-0.0066767,-0.00391842,-0.0027390,-0.00011689,sell
2016-09-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00514090,-0.0066767,-0.00391842,-0.0027390,-0.00011689,sell
2016-09-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00514090,-0.0066767,-0.00391842,-0.0027390,-0.00011689,sell
2016-09-29,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00082311,-0.0019815, 0.00030292,-0.0008406,-0.00128257,sell
2016-09-30,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00082311,-0.0019815, 0.00030292,-0.0008406,-0.00128257,sell
2016-10-01,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00082311,-0.0019815, 0.00030292,-0.0008406,-0.00128257,sell
2016-10-02,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00082311,-0.0019815, 0.00030292,-0.0008406,-0.00128257,sell
