Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-30,none,none,none,none,none,a60,none,a150,a120,none,none,none,a135,a45,-0.235551, 0.32483, 0.039829,-0.12775,-0.13767,sell
2015-12-01,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,-0.558528,-0.53741,-0.432439,-0.55819,-0.55853,sell
2015-12-02,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,none, 0.505026, 0.47097, 0.317116, 0.52877, 0.52039,buy
2015-12-03,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,-0.405462,-0.41231,-0.337872, 0.13491,-0.14749,sell
2015-12-04,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.469116,-0.13906, 0.276550, 0.38178, 0.43848,buy
2015-12-05,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none, 0.307756,-0.13686, 0.049647, 0.18099, 0.29536,buy
2015-12-06,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.067542,-0.31252,-0.061035,-0.07786,-0.04790,buy
2015-12-07,none,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,-0.389779,-0.44232, 0.348151, 0.26179, 0.35674,buy
2015-12-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.632764, 0.73540, 0.705003, 0.65650, 0.74273,buy
2015-12-09,none,none,none,none,a60,none,none,none,none,none,a45,none,a120,none,-0.542510,-0.25900,-0.446375,-0.48717,-0.38626,sell
2015-12-10,none,none,none,none,none,none,none,a90,a0,none,a45,none,a120,a30,-0.410563, 0.01209, 0.061218,-0.28291,-0.17565,sell
2015-12-11,none,none,none,none,a90,a60,none,none,none,none,a45,none,a120,a30,-0.343528, 0.18700,-0.033832,-0.30429,-0.00993,sell
2015-12-12,none,none,none,none,none,none,a0,a60,none,a60,a45,none,a120,a30,-0.543894,-0.25275,-0.008865,-0.48096,-0.32743,sell
2015-12-13,none,a60,none,none,a120,a90,none,none,none,a60,none,none,none,a30,-0.048445,-0.44679,-0.423690,-0.09236,-0.35206,sell
2015-12-14,none,a60,a30,none,a120,none,none,none,none,none,none,none,none,a30, 0.550225,-0.09759,-0.036220,-0.08163,-0.06591,sell
2015-12-15,none,a60,a30,none,none,a120,none,none,a60,a90,none,none,none,none, 0.068682, 0.18275,-0.039119,-0.46248,-0.02815,buy
2015-12-16,none,a60,a30,none,a150,a120,none,none,none,none,none,none,none,none, 0.112233,-0.28944, 0.148695,-0.65817,-0.02920,buy
2015-12-17,none,none,a30,none,none,none,a60,a0,a90,a120,none,none,none,none, 0.621859, 0.83837, 0.800901, 0.85892, 1.23237,buy
2015-12-18,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.682856,-0.66548, 0.012018, 0.12124,-0.63999,buy
2015-12-19,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-1.077976,-0.43412,-0.333077,-0.97926,-0.82908,sell
2015-12-20,none,none,none,none,a150,a180,a90,none,none,a150,none,none,none,none, 0.355373, 0.39549, 0.402941, 0.05701, 0.31848,buy
2015-12-21,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.187316,-0.04211,-0.475822,-0.32459,-0.45580,sell
2015-12-22,none,none,none,a60,a120,a150,a120,none,none,a180,a60,none,none,none, 0.087253, 0.04660,-0.012834, 0.15549, 0.20032,buy
2015-12-23,none,a45,none,a60,none,none,none,a90,a180,none,a60,a30,none,none,-0.282593, 0.05118,-0.114725,-0.26825,-0.29635,sell
2015-12-24,none,a45,none,a60,a90,a120,a150,none,none,a150,a60,a30,none,none,-0.329934,-0.18013,-0.273576,-0.34786,-0.43893,sell
2015-12-25,none,a45,none,a60,none,none,none,a120,a150,none,a60,a30,none,none,-0.454654,-0.45213,-0.495464,-0.46720,-0.46720,sell
2015-12-26,a90,a45,a45,a60,a60,none,a180,none,a150,none,a60,a30,none,none,-0.386810,-0.21141,-0.255900,-0.16851,-0.42470,sell
2015-12-27,a90,a45,a45,a60,a60,a90,a180,a150,none,a120,none,a30,none,none,-0.697356,-0.16399,-0.085617,-0.06623,-0.47911,sell
2015-12-28,a90,none,a45,a60,none,none,none,a150,a120,none,none,a30,none,none, 0.107479, 0.37087, 0.326507, 0.32675, 0.32833,buy
2015-12-29,a90,none,a45,a60,none,a60,a150,none,none,a90,none,a30,none,none,-0.181911,-0.33132,-0.233608,-0.17635, 0.11922,sell
2015-12-30,a90,none,a45,none,none,none,none,a180,a90,none,none,none,none,none, 0.118242,-0.01551, 0.024320, 0.14123,-0.06756,buy
2015-12-31,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.220406,-0.31257,-0.525044,-0.24991,-0.31675,sell
2016-01-01,a90,none,none,none,none,none,a120,a150,none,a60,none,none,none,none, 0.025321,-0.23035, 0.170090, 0.15436, 0.09352,buy
2016-01-02,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.164530, 0.11861, 0.095814, 0.15197, 0.12197,buy
2016-01-03,a90,none,none,none,none,a0,a90,none,none,none,none,none,a90,none, 0.714321, 0.66111, 0.662036, 0.56850, 0.71758,buy
2016-01-04,a90,none,none,none,none,a0,a90,a120,none,none,none,none,a90,none, 0.715685, 0.69008, 0.639346, 0.58249, 0.75715,buy
2016-01-05,a90,none,none,none,a60,none,none,none,none,none,none,none,a90,none, 0.115166, 0.39067, 0.063741, 0.51309, 0.37361,buy
2016-01-06,a90,none,none,none,none,none,a60,a90,none,a0,none,none,a90,none, 0.701554, 0.64690, 0.662801, 0.41289, 0.81397,buy
2016-01-07,a90,none,none,none,none,none,none,a90,a0,a0,none,none,a90,a0, 0.684382, 0.64962, 0.643365, 0.41289, 0.79680,buy
2016-01-08,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,a0,-0.411484,-0.54917,-0.588930, 0.01952,-0.04879,sell
2016-01-09,none,none,none,a45,none,a60,none,a60,none,none,none,none,none,a0, 0.398630, 0.45214,-0.190562,-0.04311, 0.10449,sell
2016-01-10,none,none,a45,a45,a120,none,a0,none,none,none,none,none,none,a0,-0.162480, 0.32962, 0.272980, 0.30911, 0.14359,buy
2016-01-11,none,none,a45,a45,none,a90,none,none,a60,a60,none,none,none,none,-0.708617,-0.15486, 0.256067,-0.39924,-0.19536,sell
2016-01-12,none,none,a45,none,a150,none,none,none,none,a60,none,none,none,none, 0.133065, 0.37852, 0.214198,-0.60952, 0.13942,buy
2016-01-13,none,a45,a45,none,none,a120,none,a0,a90,none,none,none,none,none,-0.177557,-0.17812, 0.169068,-0.04560, 0.47595,sell
2016-01-14,none,a45,none,none,a180,none,a60,none,a90,a90,none,none,none,none, 0.015438, 0.18724, 0.119478, 0.23095, 0.21178,buy
2016-01-15,none,a45,none,a30,none,a150,none,none,a120,none,none,a45,none,none, 0.009430, 0.35217, 0.242902, 0.25042,-0.25290,buy
2016-01-16,none,a45,none,a30,a150,none,a90,none,a120,a120,a90,a45,none,none, 0.534536, 0.43678, 0.614408, 0.28069,-0.62670,buy
2016-01-17,none,none,none,a30,none,a180,none,a60,none,none,a90,a45,none,none,-0.104345,-0.11065,-0.110649,-0.19008,-0.11900,sell
2016-01-18,none,none,none,none,a120,none,a120,none,a150,a150,a90,a45,none,none,-0.421887,-0.43472,-0.514719,-0.28887,-0.54740,sell
2016-01-19,none,none,none,none,a120,a150,none,a90,none,a150,a90,a45,none,none,-0.569616,-0.54002,-0.548062,-0.38130,-0.60095,sell
2016-01-20,none,none,none,none,a90,a150,a150,a90,a180,none,none,a45,none,none, 0.359144, 0.53649, 0.275121, 0.63562, 0.80387,buy
2016-01-21,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,-0.355056,-0.61891,-0.730344, 0.19604,-0.50329,sell
2016-01-22,none,none,none,none,none,a120,a180,a120,a150,none,none,none,none,none,-0.784687,-0.78778,-0.821976,-0.31964,-0.77720,sell
2016-01-23,none,none,a30,none,a60,none,none,none,none,a150,none,none,none,none,-0.394938, 0.98038,-0.085646,-0.53193,-0.32499,sell
2016-01-24,none,none,a30,none,none,a90,a150,a150,a120,none,none,none,none,none, 0.463561, 0.51873, 0.554488, 0.44831, 0.44991,buy
2016-01-25,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,none, 0.647272, 1.05791, 0.852527, 0.52286, 0.64727,buy
2016-01-26,none,none,a30,none,none,none,none,a180,none,a120,none,none,none,none,-0.846008,-0.17148, 0.721812,-1.04560,-0.42512,sell
2016-01-27,none,none,a30,none,a0,a60,a120,none,a90,none,none,none,none,none,-0.585416,-0.23196,-0.492934,-0.46639, 0.37995,sell
2016-01-28,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,-0.110638, 1.35356, 0.044020,-0.49731, 0.05655,sell
2016-01-29,a60,none,a30,none,none,none,a90,a150,a60,a90,none,none,a60,none,-0.779842,-0.73178,-0.228801,-0.65426,-0.07107,sell
2016-01-30,a60,none,a30,none,none,none,a90,none,none,none,none,none,a60,none,-0.390819,-0.33648,-0.195148,-0.46086,-0.33628,sell
2016-01-31,a60,none,none,none,none,none,none,a120,none,a60,none,none,a60,none, 0.486462, 0.16378,-0.107234,-0.03699, 0.28675,buy
2016-02-01,none,none,none,none,a60,a0,a60,a120,none,a60,none,none,a60,none,-0.338050,-0.34730,-0.926205,-0.86955,-0.18806,sell
2016-02-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.398088, 0.46915, 0.072620, 0.62783, 0.39830,buy
2016-02-03,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a30, 0.211856, 0.28074,-0.112501, 0.49570, 0.21541,buy
2016-02-04,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a30,-0.283155,-0.34575,-0.333195, 0.44901,-0.25040,sell
2016-02-05,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a30, 0.216455, 0.21646, 0.248104, 0.54817, 0.26809,buy
2016-02-06,none,a45,none,none,a120,a60,a0,none,none,a0,none,a60,none,a30,-0.271943,-0.26530,-0.253152, 0.49040,-0.17227,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,-0.174783,-0.17478,-0.156152, 0.05463,-0.03522,sell
2016-02-08,none,a45,none,none,a150,a90,none,none,a60,none,a120,a60,none,none,-0.933605,-0.89857, 0.057759,-0.42309,-0.06974,sell
2016-02-09,none,a45,none,none,none,none,none,a0,none,none,a120,a60,none,none,-0.470823,-0.32011,-0.134535,-0.16158,-0.22771,sell
2016-02-10,none,a45,none,none,a180,a120,none,a0,a90,a60,a120,a60,a45,none,-0.420511, 0.27442,-0.259667, 0.74348, 0.10955,sell
2016-02-11,none,none,none,none,none,none,a60,none,none,a60,a120,none,a45,none, 0.737689, 0.86645, 0.750601, 0.38923, 0.75436,buy
2016-02-12,none,none,a45,none,a150,a150,none,none,a120,none,none,none,a45,none, 0.072026,-0.15438, 0.165546, 0.07203, 0.12547,buy
2016-02-13,none,none,a45,none,a150,none,a90,none,none,a90,none,none,a45,none, 0.130474, 0.21744, 0.241644, 0.16223, 0.32428,buy
2016-02-14,none,none,a45,none,a120,a180,none,a60,a150,none,none,none,none,none, 0.403591, 0.81722, 0.747890, 0.46224, 0.52050,buy
2016-02-15,none,none,a45,none,a120,a180,a120,none,none,a120,none,none,none,a45,-0.222811, 0.08687,-0.238844, 0.03138, 0.44361,sell
2016-02-16,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a45,-0.801734,-0.68420,-0.632405,-0.67070,-0.67070,sell
2016-02-17,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,a45,-0.318448,-0.58163,-0.804514,-0.58163,-0.61563,sell
2016-02-18,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,a45,-0.424228,-0.39235,-1.059157,-0.39235,-0.39235,sell
2016-02-19,none,a30,none,none,a60,a120,none,none,a150,none,none,none,none,a45, 0.281091, 0.23324, 0.060854, 0.16684, 0.26767,buy
2016-02-20,none,a30,none,none,none,none,a180,a150,none,a180,a135,none,none,none,-0.277653, 0.21991,-0.280652,-0.17133,-0.32997,sell
2016-02-21,none,a30,none,none,none,a90,none,none,a120,none,a135,none,none,none,-0.862108,-0.52357,-0.824028,-0.80437,-0.56358,sell
2016-02-22,none,a30,none,none,none,a90,none,none,none,a150,a135,none,none,none,-0.063842, 0.62976, 0.005445,-0.01860, 0.07697,sell
2016-02-23,none,none,a60,none,a0,none,a150,a180,a90,a150,none,none,a30,none, 0.109610, 0.11505, 0.499190, 0.00405, 0.18916,buy
2016-02-24,none,none,a60,none,a0,a60,none,none,none,none,none,none,a30,none,-0.012344, 0.19334, 0.196081,-0.17208, 0.30653,buy
2016-02-25,none,none,a60,none,none,none,none,a150,none,a120,none,none,a30,none,-0.391564,-0.53447,-0.370456,-0.65361, 0.25205,sell
2016-02-26,none,none,a60,none,none,none,a120,none,a60,a120,none,none,a30,none,-0.302466,-0.17794,-0.178274,-0.14971,-0.15748,sell
2016-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.462166,-0.31978,-0.753884,-0.13278,-0.46415,sell
2016-02-28,none,none,none,none,a60,none,none,a120,none,a90,none,none,none,a60,-0.653667,-0.29871,-0.568792,-0.40893,-0.60909,sell
2016-02-29,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,a60,-0.399953,-0.17225,-0.438828,-0.63650,-0.43883,sell
2016-03-01,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60, 0.317274, 0.33856,-0.460342,-0.20366,-0.18927,sell
2016-03-02,none,none,none,none,a90,none,a60,none,a0,a60,a150,none,none,a60, 0.113326, 0.39033, 0.369294, 0.32337, 0.33395,buy
2016-03-03,a90,none,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.516305,-0.76712,-0.269473,-0.03405,-0.23768,sell
2016-03-04,a90,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,-0.006081,-0.69591,-0.079798, 0.30856,-0.02570,buy
2016-03-05,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.075306,-0.06335,-0.084506,-0.07007, 0.01679,sell
2016-03-06,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.021651, 0.02265, 0.015767, 0.00526, 0.02265,buy
2016-03-07,none,none,none,none,a150,a90,a0,none,none,a0,none,none,none,none, 0.172572, 0.15675, 0.536576, 0.13489, 0.17257,buy
2016-03-08,none,none,none,none,a180,none,a0,a0,a90,none,none,none,none,none, 0.030386, 0.03248, 0.322301, 0.01583,-0.09029,sell
2016-03-09,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,none,-0.420639,-0.40527,-0.285617,-0.30368,-0.39266,sell
2016-03-10,none,a0,none,none,a150,a120,none,none,a120,none,none,none,none,none, 0.056093, 0.52487, 0.297424, 0.45300, 0.31277,buy
2016-03-11,none,a0,none,none,a150,a150,none,none,a120,a60,none,none,none,none,-0.401656, 0.43360,-0.449081,-0.33894, 0.41375,sell
2016-03-12,none,a0,none,none,a120,a150,a60,a60,a150,none,none,a90,none,none,-0.198616, 0.08433,-0.165458,-0.31727,-0.36793,sell
2016-03-13,none,none,a90,none,a120,a180,none,none,a150,a90,none,a90,none,none, 0.185192, 0.26600, 0.148401, 0.18473, 0.48845,buy
2016-03-14,none,none,a90,none,none,a180,a90,a90,a180,a90,none,a90,none,none, 0.704860, 0.73093, 0.704860, 0.73883, 0.70493,buy
2016-03-15,none,none,a90,none,a90,none,a90,none,a180,none,none,a90,none,none, 0.783421, 0.71601, 0.777776, 0.78342, 0.76444,buy
2016-03-16,none,none,none,none,none,a150,none,a120,none,a120,none,a90,none,none, 0.265543,-0.03577, 0.227862, 0.18946, 0.18946,buy
2016-03-17,none,none,none,none,a60,none,a120,none,a150,none,none,a90,none,none,-0.055758,-0.53793,-0.637524,-0.80729,-0.61121,sell
2016-03-18,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.401753,-0.45028,-0.566294,-0.51671,-0.60999,sell
2016-03-19,none,none,none,none,none,none,none,a150,a120,a150,none,none,a0,none,-0.112009, 0.29694, 0.199637, 0.26561, 0.19259,buy
2016-03-20,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none, 0.220710, 0.40335, 0.142946, 0.51989, 0.12020,buy
2016-03-21,none,none,none,none,a0,a90,none,a180,a90,a180,none,none,a0,none, 0.645121, 0.64512, 0.580281, 0.70313, 0.64512,buy
2016-03-22,none,none,none,none,a0,none,none,none,a90,none,none,none,a0,none,-0.461762,-0.00779,-0.461762,-0.16893,-0.46173,sell
2016-03-23,a120,none,none,none,none,a60,a180,a150,none,none,none,none,none,none, 0.790327, 0.52183, 0.436779, 0.63075, 0.49784,buy
2016-03-24,a120,none,none,none,none,none,none,a150,a60,a150,a180,none,none,a90, 0.269269, 0.44551, 0.558275, 0.41698, 0.23462,buy
2016-03-25,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.395335, 0.36650, 0.332812, 0.30466, 0.25224,buy
2016-03-26,a120,a30,none,none,a60,none,a150,a120,none,none,a180,none,none,a90, 0.170084, 0.37332, 0.242409, 0.33479, 0.33995,buy
2016-03-27,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,a90, 0.374184, 0.56964, 0.684039, 0.64126, 0.76048,buy
2016-03-28,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,-0.514939,-0.32904,-0.600183,-0.11772,-0.59087,sell
2016-03-29,none,none,a120,none,a90,a0,a120,a90,a0,a90,none,none,none,none,-0.794651,-0.66879,-0.659466,-0.45058,-0.84388,sell
2016-03-30,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,-0.996122,-1.02915,-1.037786,-0.97639,-1.17705,sell
2016-03-31,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,-1.187804,-0.62346,-1.030039,-1.22390,-1.12303,sell
2016-04-01,a135,none,none,none,a120,none,a90,none,none,a60,none,none,none,none, 0.644936, 0.85049, 0.555626, 0.80285, 0.81376,buy
2016-04-02,a135,a45,none,none,none,a60,none,none,none,none,none,none,none,none, 0.672635, 0.56544, 0.463069, 0.65486, 0.53995,buy
2016-04-03,a135,a45,none,a30,a150,none,a60,none,a60,none,none,none,none,none, 0.208184, 0.27779, 0.081088, 0.46400, 0.26245,buy
2016-04-04,none,a45,none,a30,none,a90,a60,a0,none,none,none,none,none,none, 0.063212,-0.08463, 0.081110, 0.07692,-0.52939,buy
2016-04-05,none,none,a135,a30,a180,none,none,a0,a90,none,none,none,none,none, 0.667497, 0.04822, 0.624570, 0.62748, 0.61801,buy
2016-04-06,none,none,a135,a30,none,a120,none,none,none,a0,none,none,none,none, 0.210113,-0.36022,-0.267314,-0.22385,-0.26731,sell
2016-04-07,none,none,a135,a30,a150,none,none,none,a120,none,none,none,none,none, 0.232339,-0.15505, 0.547837, 0.30115, 0.29942,buy
2016-04-08,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,-0.587704,-0.58515,-0.539298, 0.28932,-0.53969,sell
2016-04-09,a150,none,none,a30,a120,none,none,a60,a150,none,none,none,none,none,-0.197192,-0.19719,-0.038246,-0.01165, 0.17415,sell
2016-04-10,a150,none,none,a30,none,a180,none,a90,none,a60,none,none,none,none,-0.145316,-0.14247,-0.133975, 0.21351, 0.08846,sell
2016-04-11,a150,a60,none,none,a90,none,none,a90,a180,none,none,a120,none,none,-0.642803,-0.64949,-0.649488,-0.30407,-0.58666,sell
2016-04-12,a150,a60,none,none,none,a150,none,none,none,a90,none,a120,none,none,-0.849378,-0.78973,-0.810619,-0.42424,-0.84025,sell
2016-04-13,none,a60,none,none,a60,a150,a60,a120,a150,a90,none,a120,a30,none, 0.258006, 0.52421, 0.468611, 0.50969, 0.20925,buy
2016-04-14,none,none,a150,none,none,none,none,none,none,none,none,a120,a30,none, 0.422771, 0.79273, 0.784867, 0.80120, 0.42348,buy
2016-04-15,none,none,a150,none,none,a120,a90,a150,a120,a120,a150,none,a30,none, 0.535186, 0.54501, 0.697835, 0.67314, 0.37513,buy
2016-04-16,none,none,a150,none,none,none,none,none,a120,none,a150,none,a30,none, 0.494513, 0.79571, 0.803005, 0.77901, 0.52550,buy
2016-04-17,none,none,a150,none,none,a90,none,a180,none,none,a150,none,none,a120,-0.721303,-0.83829, 0.284443,-0.38266,-0.49727,sell
2016-04-18,none,none,none,none,a0,none,a120,a180,a90,a150,a150,none,none,a120,-0.420983,-0.46101, 0.657686,-0.27530,-0.25943,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.412062,-0.37184,-0.444051,-0.62108,-0.40596,sell
2016-04-20,none,none,none,a30,none,a60,none,a150,a60,a180,none,none,none,a120, 0.118455,-0.40096,-0.449329,-0.45116,-0.75194,sell
2016-04-21,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,none, 0.452080, 0.62610, 0.571300, 0.55107, 0.54324,buy
2016-04-22,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,-0.451439,-0.36251,-0.261588,-0.15541,-0.33236,sell
2016-04-23,none,none,none,a30,a60,none,a180,a120,none,a150,none,a135,none,none,-0.425730,-0.19430,-0.180642,-0.30598,-0.39440,sell
2016-04-24,none,none,none,a30,none,none,a180,none,none,a150,none,a135,none,none,-0.396121,-0.22444,-0.147070,-0.32634,-0.37005,sell
2016-04-25,none,none,none,a30,a90,a0,none,a90,a0,none,none,a135,a45,none,-0.040543, 0.12250, 0.026003,-0.43906, 0.03041,buy
2016-04-26,none,none,none,a30,none,none,a150,none,none,a120,none,a135,a45,none,-0.331312, 0.76227, 0.736093,-0.39931, 0.72247,sell
2016-04-27,none,none,none,none,a120,none,none,a60,none,none,a135,none,a45,none,-0.462890, 0.13178, 0.152778,-0.45634, 0.17717,buy
2016-04-28,none,none,none,none,a120,none,a120,a60,none,none,a135,none,a45,a135,-0.348347,-0.14538, 0.321492,-0.36239, 0.33747,buy
2016-04-29,none,none,none,none,none,a60,a120,none,none,a90,a135,none,none,a135, 0.085223, 0.07365, 0.561085, 0.02295, 0.07977,sell
2016-04-30,none,none,none,none,a150,a60,none,none,a60,none,a135,none,none,a135,-0.088990, 0.35812, 0.373720,-0.17030,-0.13823,sell
2016-05-01,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a135,-0.012273,-0.27998,-0.446488,-0.26497,-0.44649,sell
2016-05-02,none,none,none,none,a180,a90,none,a0,a90,none,none,none,none,none,-0.586386,-0.62843, 0.169659,-0.07963,-0.11446,sell
2016-05-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.025242,-0.12187,-0.028219, 0.05504,-0.03481,buy
2016-05-04,none,none,none,none,a150,a120,none,none,a120,none,none,a150,none,none, 0.763461, 1.06257, 0.759499, 1.04466, 0.75135,buy
2016-05-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.144680, 0.70242, 0.144680, 0.81093, 0.12820,buy
2016-05-06,none,none,none,none,a120,a150,none,a60,a150,a0,none,a150,none,none, 0.587059, 0.86230, 0.587059, 1.02103, 0.22621,buy
2016-05-07,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none, 0.171061,-0.40857,-0.614226,-0.47224,-0.53060,sell
2016-05-08,none,none,none,none,a90,a180,none,a90,a180,none,none,none,a60,none,-0.377515,-0.65268,-0.769098,-0.52232,-0.47964,sell
2016-05-09,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.272584, 0.39671, 0.043679,-0.18794,-0.00207,buy
2016-05-10,none,none,none,none,a60,a150,a60,a120,a150,a60,a120,none,a60,a150, 0.007633,-0.09041,-0.407899,-0.64963,-0.37709,sell
2016-05-11,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,a150, 0.333807, 0.15870,-0.281469,-0.52976,-0.33667,sell
2016-05-12,none,none,none,a0,none,a120,none,a150,a120,none,a120,none,none,a150,-0.467962,-0.38165,-0.312617,-0.37301,-0.47607,sell
2016-05-13,none,none,none,a0,none,none,a90,none,a120,a90,none,none,none,a150, 0.538204, 0.56916, 0.392173, 0.33280, 0.38435,buy
2016-05-14,none,none,a150,a0,none,a90,none,none,none,none,none,none,none,none, 0.067873, 0.04276, 0.314389, 0.03767, 0.09306,sell
2016-05-15,none,none,a150,none,a0,none,a120,a180,a90,a120,none,none,none,none, 0.297696,-0.30570,-0.309946,-0.22752,-0.09315,sell
2016-05-16,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,-0.404766,-0.46505,-0.423954,-0.77782,-0.59268,sell
2016-05-17,none,none,a150,none,none,a60,a150,a150,a60,none,none,none,none,none,-0.184508, 0.54853,-0.153533, 0.69955,-0.13067,sell
2016-05-18,none,none,a150,none,none,none,a150,none,a60,a150,none,none,none,none,-0.140090, 0.62338, 0.043723, 0.77256, 0.31126,buy
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.287861, 0.56391, 0.624271, 0.79771, 0.37634,buy
2016-05-20,none,none,a150,none,a60,none,a180,a120,none,none,none,none,none,none, 0.091640, 0.41458, 0.409192, 0.51833, 0.26534,buy
2016-05-21,none,none,a150,none,none,a0,none,none,none,a180,none,none,none,none, 0.444216, 0.65360, 0.809650, 0.90301, 0.46842,buy
2016-05-22,none,none,a150,none,a90,a0,a150,a90,a0,none,none,none,none,none,-0.225039, 0.50022, 0.202863, 0.76438,-0.26171,sell
2016-05-23,none,none,a150,none,a90,none,a150,none,a0,none,none,a180,none,none,-0.718064,-0.06390,-0.103493,-0.01536,-0.48923,buy
2016-05-24,none,none,a150,none,none,none,none,none,none,a150,none,a180,none,none,-0.725944,-0.66894,-0.602060,-0.55866,-0.81276,sell
2016-05-25,none,none,a150,none,a120,none,a120,a60,none,none,none,a180,none,none,-0.588994,-0.44271,-0.380346,-0.28466,-0.44093,sell
2016-05-26,none,none,a150,none,none,a60,none,none,none,a120,none,a180,none,none,-0.761902,-0.62086,-0.514862,-0.46918,-0.65407,sell
2016-05-27,none,none,a150,none,a150,none,a90,none,a60,a120,none,none,none,none, 0.087948, 0.43696, 0.315798, 0.59041, 0.33259,buy
2016-05-28,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.174775, 0.62317, 0.413070, 0.74031, 0.25546,buy
2016-05-29,none,none,none,none,a180,none,a60,a0,a90,a90,none,none,none,none, 0.289108, 0.28911, 0.495469, 0.23699, 0.10747,buy
2016-05-30,none,none,none,none,a180,a120,a60,none,a90,none,none,none,none,none,-0.135724,-0.11214,-0.326006,-0.45127,-0.47860,sell
2016-05-31,none,none,none,none,a150,a120,none,none,a120,a60,none,none,none,none, 0.013321, 0.38858,-0.065863, 0.27061, 0.34114,buy
2016-06-01,none,none,none,none,a150,a150,none,none,a120,none,none,none,a90,none, 0.213828, 0.33749, 0.116223,-0.14834, 0.31151,buy
2016-06-02,none,none,none,none,a120,a150,none,a60,a150,none,none,none,a90,a180,-0.185244,-0.29850,-0.138987,-0.08847, 0.07792,sell
2016-06-03,none,none,none,none,a120,a180,a0,a60,a150,none,a90,none,a90,a180,-0.627010,-0.73644,-0.615955,-0.55498,-0.28756,sell
2016-06-04,none,none,none,none,a90,a180,none,a90,a180,a0,a90,none,a90,a180,-0.691913,-0.74757,-0.622209,-0.54545,-0.35923,sell
2016-06-05,none,none,none,none,a90,a150,none,a90,a180,a0,a90,none,none,a180,-0.811250,-1.09601,-0.737141,-0.70647,-0.34804,sell
2016-06-06,none,none,none,none,none,a150,none,a120,a150,none,a90,none,none,none,-0.443258,-0.44501,-0.588618,-0.60234, 0.26101,sell
2016-06-07,none,none,none,none,a60,a120,a60,a120,a150,none,none,none,none,none,-0.535217,-0.53522,-0.338028,-0.45206,-0.50539,sell
