Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOPL,MOSA,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-30,1,1,2,0,1,1,1,2,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.0019079,-0.0073857,-0.0073275,-0.0132068,-0.0092013,sell
2016-07-31,1,2,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.0055285, 0.0063800, 0.0053385, 0.0018129, 0.0043085,buy
2016-08-01,2,3,0,1,0,0,2,0,0,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0144003,-0.0045750,-0.0122632,-0.0093879,-0.0133538,sell
2016-08-02,3,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0042024,-0.0097533,-0.0042024,-0.0097533,-0.0097317,sell
2016-08-03,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0094620,-0.0094620,-0.0074362,-0.0044534,-0.0063907,sell
2016-08-04,0,2,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.0068641, 0.0108842, 0.0125588, 0.0113965,-0.0037236,buy
2016-08-05,1,1,1,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.0063335, 0.0102117, 0.0118537, 0.0094083, 0.0117098,buy
2016-08-06,0,1,1,0,0,0,1,3,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0014522,-0.0092282, 0.0004749, 0.0004749, 0.0004749,sell
2016-08-07,0,1,1,0,0,1,2,4,0,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.0059831, 0.0071569, 0.0071782, 0.0049889, 0.0082487,buy
2016-08-08,0,0,1,0,1,2,1,3,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.0080276, 0.0083381, 0.0135793, 0.0027357, 0.0089624,buy
2016-08-09,2,0,1,0,2,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.0003093, 0.0009130, 0.0045921,-0.0065775, 0.0009130,buy
2016-08-10,1,1,0,0,1,1,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0095054,-0.0017099,-0.0027853,-0.0104588,-0.0011855,sell
2016-08-11,1,1,0,0,0,1,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0121150,-0.0081856,-0.0062896,-0.0009168,-0.0081856,sell
2016-08-12,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,-0.0209540,-0.0034292,-0.0103140,-0.0034292,-0.0138108,sell
2016-08-13,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0041207,-0.0052484, 0.0015343,-0.0041610, 0.0076245,buy
2016-08-14,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0041761,-0.0065431,-0.0041761,-0.0041761,-0.0039565,sell
2016-08-15,0,0,0,0,2,3,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,1,0, 0.0001200,-0.0037764,-0.0045656, 0.0070831, 0.0000823,buy
2016-08-16,2,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0085667,-0.0118780,-0.0076977,-0.0050517,-0.0037368,sell
2016-08-17,1,1,1,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0047432,-0.0099886,-0.0119564,-0.0093990,-0.0090741,sell
2016-08-18,1,1,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0110827,-0.0111104,-0.0091101,-0.0064679,-0.0070563,sell
2016-08-19,2,0,0,0,1,1,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0148009,-0.0100623,-0.0106487,-0.0117159,-0.0107162,sell
2016-08-20,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0019383,-0.0025425,-0.0103393,-0.0050208,-0.0020310,sell
2016-08-21,2,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0010306,-0.0069086,-0.0068210,-0.0086187,-0.0072673,sell
2016-08-22,0,3,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0084400, 0.0059225, 0.0049919, 0.0092511,-0.0058101,buy
2016-08-23,1,2,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0027311,-0.0028694, 0.0018810, 0.0023725,-0.0086001,buy
2016-08-24,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.0049610, 0.0005893, 0.0005893,-0.0003413, 0.0030320,buy
2016-08-25,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0000403, 0.0058656,-0.0055269,-0.0046192,-0.0052488,sell
2016-08-26,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0036506,-0.0047709,-0.0036506,-0.0165891,-0.0056376,sell
2016-08-27,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0049521,-0.0039924,-0.0024443,-0.0116141,-0.0039155,sell
2016-08-28,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0, 0.0047338,-0.0022869, 0.0031004, 0.0029885, 0.0032071,buy
2016-08-29,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0106128, 0.0100912, 0.0111387, 0.0093204, 0.0050806,buy
2016-08-30,2,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000974,-0.0000974,-0.0000974, 0.0000700, 0.0003817,buy
2016-08-31,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0003982, 0.0005976,-0.0081953, 0.0003982, 0.0002247,buy
2016-09-01,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0117065, 0.0083367, 0.0112907, 0.0124796, 0.0070248,buy
2016-09-02,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0092323, 0.0092323, 0.0034405, 0.0103955, 0.0104726,buy
2016-09-03,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0135439, 0.0129118, 0.0079127, 0.0131379, 0.0172257,buy
2016-09-04,0,0,0,0,0,1,2,3,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0, 0.0110245, 0.0052601, 0.0103697, 0.0101123, 0.0051977,buy
2016-09-05,1,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0081192,-0.0114729,-0.0102558,-0.0179271,-0.0118585,sell
2016-09-06,2,0,0,0,2,1,3,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.0020654, 0.0033528, 0.0014377, 0.0009732, 0.0009732,buy
2016-09-07,2,0,0,0,1,1,3,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.0050051,-0.0036073,-0.0063243, 0.0025088, 0.0010437,sell
2016-09-08,1,1,0,0,0,1,3,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0, 0.0083841, 0.0114980, 0.0082177, 0.0114980, 0.0115679,buy
2016-09-09,1,0,1,0,1,0,2,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0, 0.0103434, 0.0137644, 0.0072342, 0.0128951, 0.0135529,buy
2016-09-10,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0054732,-0.0034599,-0.0076055,-0.0050183,-0.0075454,sell
2016-09-11,0,0,0,1,1,0,1,3,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.0033786,-0.0032192, 0.0037247, 0.0013278,-0.0033786,sell
2016-09-12,1,0,0,1,1,1,2,4,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,-0.0150981,-0.0053658, 0.0011902,-0.0051090,-0.0059721,sell
2016-09-13,1,1,0,0,1,1,3,3,0,1,0,0,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0160184,-0.0144000,-0.0052694,-0.0111231,-0.0146294,sell
2016-09-14,0,1,1,0,1,1,2,3,0,1,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,-0.0111910,-0.0061278,-0.0063373,-0.0083120,-0.0090987,sell
2016-09-15,0,1,1,0,0,1,1,3,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0050329, 0.0022914,-0.0021796, 0.0004581, 0.0059363,buy
2016-09-16,1,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.0082357,-0.0087979,-0.0106073,-0.0085498,-0.0089749,sell
2016-09-17,2,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0007031,-0.0033109,-0.0078848, 0.0006649,-0.0010839,buy
2016-09-18,3,1,0,0,0,1,1,3,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,1,0,-0.0040640, 0.0019951, 0.0057286, 0.0019951, 0.0045806,buy
2016-09-19,1,2,2,0,0,1,1,1,0,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,1,0, 0.0028934, 0.0001810, 0.0019501,-0.0004791, 0.0001810,buy
2016-09-20,2,2,2,0,0,1,2,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0120058,-0.0087097,-0.0060069,-0.0088544,-0.0087097,sell
2016-09-21,2,1,1,1,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0104687,-0.0105860,-0.0040604,-0.0104317,-0.0105132,sell
2016-09-22,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0109898, 0.0053795, 0.0012797, 0.0107631, 0.0065749,buy
2016-09-23,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005904, 0.0042157,-0.0015433, 0.0061594, 0.0023008,buy
2016-09-24,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0002822,-0.0076405,-0.0075369,-0.0006151,-0.0114556,sell
2016-09-25,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0087859,-0.0130879,-0.0130879,-0.0090021,-0.0128414,sell
2016-09-26,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0004442,-0.0139261,-0.0120910,-0.0081532,-0.0139261,sell
2016-09-27,2,1,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0094574,-0.0102490,-0.0102490,-0.0038408,-0.0102490,sell
2016-09-28,2,1,0,0,2,1,0,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,-0.0015153, 0.0001421,-0.0035201,-0.0035900, 0.0008817,sell
2016-09-29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0038806,-0.0029545,-0.0038806,-0.0126936,-0.0044884,sell
2016-09-30,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0168712, 0.0158559, 0.0119536,-0.0000166, 0.0073781,buy
2016-10-01,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0041008, 0.0099704, 0.0071987, 0.0045081, 0.0034745,buy
2016-10-02,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0035844,-0.0028035,-0.0027413,-0.0032511,-0.0032511,sell
2016-10-03,0,0,0,0,3,0,4,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0086087,-0.0001732,-0.0032964,-0.0044943,-0.0037598,buy
2016-10-04,1,0,0,0,1,2,4,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0061021,-0.0017467, 0.0008644, 0.0018374, 0.0019098,buy
2016-10-05,1,0,0,0,2,1,4,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,-0.0023920, 0.0037556, 0.0030647, 0.0035041, 0.0038555,buy
2016-10-06,0,1,0,0,2,0,4,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0130064,-0.0070694,-0.0070873,-0.0027464,-0.0043429,sell
2016-10-07,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0117199,-0.0114721,-0.0079496,-0.0101770,-0.0084469,sell
2016-10-08,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0102000,-0.0095996,-0.0104133,-0.0083312,-0.0102856,sell
2016-10-09,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,-0.0127174,-0.0127174,-0.0068690,-0.0144601,-0.0107583,sell
2016-10-10,1,0,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0135473, 0.0119661, 0.0107271, 0.0081980, 0.0106324,buy
2016-10-11,0,1,0,0,2,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0079522, 0.0084716, 0.0116131, 0.0090067, 0.0073180,buy
2016-10-12,0,1,2,0,0,4,0,1,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0061970,-0.0120784,-0.0054335,-0.0056723,-0.0042539,sell
2016-10-13,0,1,1,0,0,2,3,2,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0071049,-0.0017745, 0.0112863, 0.0025847, 0.0040554,buy
2016-10-14,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0055288,-0.0021392, 0.0098069, 0.0070318,-0.0073906,buy
2016-10-15,2,0,0,1,0,1,1,4,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0041283,-0.0023568,-0.0127761,-0.0024213,-0.0037154,buy
2016-10-16,1,1,0,0,0,2,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0012597,-0.0019170, 0.0079571, 0.0012597,-0.0090944,buy
2016-10-17,3,0,2,0,0,2,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.0133596, 0.0104880, 0.0100164, 0.0103822, 0.0112131,buy
2016-10-18,1,3,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0145893,-0.0074245,-0.0030763,-0.0031505,-0.0008454,sell
2016-10-19,2,0,2,1,0,4,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,-0.0025024, 0.0008862, 0.0035216,-0.0022038, 0.0010431,buy
2016-10-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0168762, 0.0151608, 0.0096744, 0.0138480, 0.0137467,buy
2016-10-21,0,0,1,2,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0008270, 0.0005110, 0.0083203,-0.0006357, 0.0106975,buy
2016-10-22,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0058528, 0.0007714, 0.0050633, 0.0074331, 0.0072806,buy
2016-10-23,1,0,1,0,0,2,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.0016005, 0.0004212, 0.0016005,-0.0004765,-0.0001236,buy
2016-10-24,1,0,2,0,0,2,1,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0055391, 0.0080655, 0.0059175, 0.0079023, 0.0051129,buy
2016-10-25,0,2,0,0,2,1,1,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0055149,-0.0125519,-0.0101498,-0.0111881,-0.0130942,sell
2016-10-26,2,0,0,0,1,1,1,3,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0035776,-0.0070378,-0.0051571,-0.0066533,-0.0041565,sell
2016-10-27,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0082512,-0.0069674,-0.0084551,-0.0059737,-0.0096958,sell
2016-10-28,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0040453,-0.0027510,-0.0027495,-0.0027495,-0.0052864,sell
2016-10-29,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0044136, 0.0045508, 0.0061360, 0.0060859, 0.0031619,buy
2016-10-30,0,0,0,0,3,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0182735,-0.0191340,-0.0167662,-0.0113007,-0.0120969,sell
2016-10-31,0,1,0,0,4,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0047472,-0.0029587,-0.0133426,-0.0049771,-0.0086392,sell
2016-11-01,1,1,0,0,4,2,2,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0086860,-0.0099905,-0.0035265,-0.0065494,-0.0072309,sell
2016-11-02,1,2,0,0,4,1,2,0,1,0,1,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1, 0.0020248,-0.0039088, 0.0003562, 0.0026310,-0.0044889,buy
2016-11-03,0,2,0,0,4,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0006386, 0.0006541, 0.0046364, 0.0006323,-0.0006069,buy
2016-11-04,0,0,1,0,3,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0095817,-0.0039821,-0.0050665,-0.0009090,-0.0083186,sell
2016-11-05,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0123662,-0.0128929,-0.0128929,-0.0164795,-0.0041251,sell
2016-11-06,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0094268,-0.0129187,-0.0128756,-0.0128756,-0.0112901,sell
2016-11-07,1,0,0,1,2,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0063680,-0.0048856,-0.0070033,-0.0085944,-0.0071791,sell
2016-11-08,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0182320,-0.0164053,-0.0164053,-0.0162392,-0.0196708,sell
2016-11-09,0,0,2,0,2,2,2,1,0,0,0,0,0,1,2,2,1,1,0,0,1,1,0,0,0,0,0,0,-0.0090699,-0.0093154,-0.0164423,-0.0089475,-0.0092352,sell
2016-11-10,0,1,1,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0218985,-0.0196020,-0.0247041,-0.0216672,-0.0216672,sell
2016-11-11,1,0,0,1,0,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0022338,-0.0147457, 0.0002209,-0.0103070,-0.0176402,buy
2016-11-12,1,0,0,1,1,2,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0106677, 0.0099519, 0.0095948, 0.0095873, 0.0107398,buy
2016-11-13,0,1,1,0,1,1,1,2,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0093060, 0.0071770, 0.0008396, 0.0071770, 0.0063944,buy
2016-11-14,2,1,3,0,1,1,1,0,0,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0176728,-0.0151145,-0.0179065,-0.0148077,-0.0117319,sell
2016-11-15,3,2,2,0,1,0,2,0,0,1,0,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,0,1,-0.0097276,-0.0069228,-0.0118977,-0.0057765,-0.0035695,sell
2016-11-16,2,1,2,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0099186,-0.0106905,-0.0168525,-0.0108275,-0.0087665,sell
2016-11-17,1,0,2,0,2,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0027675, 0.0060395,-0.0019211, 0.0047331, 0.0051679,buy
2016-11-18,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0099916,-0.0116561,-0.0118936,-0.0079427,-0.0084915,sell
2016-11-19,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0017086, 0.0005480,-0.0022798,-0.0031048,-0.0172818,buy
2016-11-20,1,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0033594,-0.0026457, 0.0051735,-0.0058254,-0.0019071,sell
2016-11-21,0,1,0,0,3,3,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0016215,-0.0016365, 0.0000167,-0.0012189,-0.0033913,sell
2016-11-22,1,0,1,0,2,3,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0038857, 0.0039560, 0.0037564, 0.0024222, 0.0049339,buy
2016-11-23,0,1,0,0,1,3,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0062461,-0.0063675,-0.0001348,-0.0063503,-0.0062598,sell
2016-11-24,1,1,0,0,2,2,2,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.0099855,-0.0075122,-0.0080395,-0.0028134,-0.0062023,sell
2016-11-25,1,1,0,0,1,0,1,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.0030778,-0.0045467,-0.0013189, 0.0009850,-0.0064931,sell
2016-11-26,1,1,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.0009516,-0.0071420,-0.0023107, 0.0024985,-0.0096607,sell
2016-11-27,1,1,0,0,3,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0008236,-0.0157019, 0.0016221, 0.0058674,-0.0092763,buy
2016-11-28,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0131656,-0.0102383,-0.0097891,-0.0134609,-0.0085217,sell
2016-11-29,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0128114,-0.0030879,-0.0039685,-0.0151177,-0.0015645,buy
2016-11-30,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0058700,-0.0006705, 0.0004302, 0.0029078,-0.0058700,buy
2016-12-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0015877,-0.0185675,-0.0202215,-0.0073028,-0.0083840,buy
2016-12-02,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0020681, 0.0091276,-0.0017822,-0.0012770,-0.0038728,sell
2016-12-03,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0025132, 0.0048518, 0.0019420,-0.0023446,-0.0067358,buy
2016-12-04,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0190747,-0.0215738,-0.0192410,-0.0190747,-0.0136276,sell
2016-12-05,1,0,1,0,2,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0045895, 0.0044188, 0.0044188,-0.0088645, 0.0058671,buy
2016-12-06,0,1,2,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0148234, 0.0178199, 0.0161515, 0.0114470, 0.0149492,buy
2016-12-07,0,1,2,0,2,1,2,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0011814,-0.0044119,-0.0047936,-0.0049475,-0.0042682,sell
2016-12-08,1,0,1,0,1,2,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0037744, 0.0109891, 0.0050767,-0.0069140, 0.0124445,buy
2016-12-09,1,0,0,1,1,3,2,1,0,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.0106298, 0.0104321, 0.0041507, 0.0131130, 0.0002056,buy
2016-12-10,0,2,0,1,0,2,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1, 0.0058806, 0.0054388, 0.0059411, 0.0040529, 0.0039057,buy
2016-12-11,1,1,2,1,0,2,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1, 0.0049533, 0.0074051, 0.0059670, 0.0059045, 0.0090316,buy
2016-12-12,0,3,0,1,0,2,2,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,-0.0024148,-0.0015422, 0.0016753,-0.0005560,-0.0016567,buy
