Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-12,1,0,0,0,0,0,2,0,2,1,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0063477, 0.0356208, 0.0175162, 0.0059973, 0.012715,buy
2017-10-13,1,0,0,1,0,0,2,0,2,1,0,1,1,1,0,1,0,0,1,0,1,1,0, 0.0184903, 0.0313892, 0.0106592, 0.0183054, 0.017571,buy
2017-10-14,1,0,0,1,0,0,2,0,2,1,0,1,1,1,0,1,0,0,1,0,1,1,0, 0.0184903, 0.0313892, 0.0106592, 0.0183054, 0.017571,buy
2017-10-15,1,0,0,1,0,0,2,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0033276, 0.0024103, 0.0016984, 0.0070643, 0.000542,buy
2017-10-16,1,0,0,2,0,0,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,-0.0302335,-0.0257899,-0.0255221,-0.0273372,-0.025790,sell
2017-10-17,1,0,0,2,0,0,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,-0.0302335,-0.0257899,-0.0255221,-0.0273372,-0.025790,sell
2017-10-18,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0316762,-0.0320725,-0.0328675,-0.0325588,-0.032073,sell
2017-10-19,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0244602,-0.0268287,-0.0277804,-0.0220376,-0.027780,sell
2017-10-20,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0244602,-0.0268287,-0.0277804,-0.0220376,-0.027780,sell
2017-10-21,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0269034,-0.0308781,-0.0293070,-0.0210395,-0.029307,sell
2017-10-22,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0075759,-0.0067853,-0.0133695, 0.0068987,-0.005468,sell
2017-10-23,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0075759,-0.0067853,-0.0133695, 0.0068987,-0.005468,sell
2017-10-24,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0039125, 0.0143843, 0.0168420, 0.0218906, 0.016814,buy
2017-10-25,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.0001802, 0.0066398, 0.0112962, 0.0101585, 0.001576,buy
2017-10-26,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.0001802, 0.0066398, 0.0112962, 0.0101585, 0.001576,buy
2017-10-27,1,0,1,0,0,0,2,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.0031715, 0.0010298, 0.0010298,-0.0044615, 0.030551,buy
2017-10-28,1,0,0,0,0,0,2,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.0043398, 0.0085182, 0.0137474,-0.0034830, 0.026424,buy
2017-10-29,1,0,0,0,0,0,2,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.0043398, 0.0085182, 0.0137474,-0.0034830, 0.026424,buy
2017-10-30,1,0,1,0,0,0,2,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0, 0.0044749, 0.0313349, 0.0322119, 0.0015799, 0.027186,buy
2017-10-31,1,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,-0.0090362, 0.0268584, 0.0327058, 0.0078278, 0.031676,buy
2017-11-01,0,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0006513, 0.0109706, 0.0263673,-0.0011666, 0.012499,buy
2017-11-02,0,1,1,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0279649, 0.0382308, 0.0068383, 0.0141757, 0.027965,buy
2017-11-03,0,1,1,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0279649, 0.0382308, 0.0068383, 0.0141757, 0.027965,buy
2017-11-04,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0590710, 0.0569986, 0.0025292, 0.0511758, 0.059071,buy
2017-11-05,0,2,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0137798, 0.0357018, 0.0217665, 0.0191005, 0.019100,buy
2017-11-06,0,2,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0137798, 0.0357018, 0.0217665, 0.0191005, 0.019100,buy
2017-11-07,0,2,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.0020853, 0.0326461, 0.0324143, 0.0329405, 0.032167,buy
2017-11-08,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.0291802, 0.0288701, 0.0284821, 0.0332212,-0.012780,buy
2017-11-09,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.0291802, 0.0288701, 0.0284821, 0.0332212,-0.012780,buy
2017-11-10,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.0291802, 0.0288701, 0.0284821, 0.0332212,-0.012780,buy
2017-11-11,0,0,0,0,0,0,1,0,2,2,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0548533,-0.0500242,-0.0398195,-0.0501628,-0.048439,sell
2017-11-12,0,0,0,0,0,0,1,1,2,2,1,1,1,0,0,0,1,0,0,0,1,1,0,-0.0524314,-0.0376544,-0.0234423,-0.0438040,-0.045571,sell
2017-11-13,0,0,0,0,0,0,1,1,2,2,1,1,1,0,0,0,1,0,0,0,1,1,0,-0.0524314,-0.0376544,-0.0234423,-0.0438040,-0.045571,sell
2017-11-14,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0169161,-0.0027634,-0.0040503,-0.0091212,-0.010497,sell
2017-11-15,0,0,0,0,0,0,1,1,1,2,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.0235408,-0.0061687,-0.0196704,-0.0205989,-0.021020,sell
2017-11-16,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.0082530, 0.0051922, 0.0029712, 0.0013895, 0.006703,buy
2017-11-17,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.0088588, 0.0234454, 0.0034734, 0.0250530, 0.008871,buy
2017-11-18,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.0088588, 0.0234454, 0.0034734, 0.0250530, 0.008871,buy
2017-11-19,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.0088588, 0.0234454, 0.0034734, 0.0250530, 0.008871,buy
2017-11-20,0,2,1,0,0,0,2,3,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,-0.0053898, 0.0023369,-0.0002223,-0.0056156,-0.001806,sell
2017-11-21,0,2,1,0,0,0,2,3,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,-0.0053898, 0.0023369,-0.0002223,-0.0056156,-0.001806,sell
2017-11-22,0,2,1,0,0,0,1,4,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,-0.0017518, 0.0242254, 0.0133020, 0.0039316, 0.009425,buy
2017-11-23,0,2,1,0,0,0,1,3,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1, 0.0104748, 0.0287432, 0.0422668, 0.0112858, 0.036340,buy
2017-11-24,0,2,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1, 0.0442603, 0.0458765, 0.0490299, 0.0442603, 0.045415,buy
2017-11-25,0,1,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.0526299, 0.0518707, 0.0538269, 0.0488553, 0.044200,buy
2017-11-26,0,1,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0342310, 0.0412646, 0.0330424, 0.0342310, 0.029402,buy
2017-11-27,0,1,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0342310, 0.0412646, 0.0330424, 0.0342310, 0.029402,buy
2017-11-28,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.0165285, 0.0124153, 0.0093206, 0.0054437, 0.009321,buy
2017-11-29,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.0067779,-0.0074764, 0.0038252,-0.0044549,-0.004455,sell
2017-11-30,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.0067779,-0.0074764, 0.0038252,-0.0044549,-0.004455,sell
2017-12-01,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1, 0.0419968, 0.0390361, 0.0417066, 0.0418181, 0.064452,buy
2017-12-02,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1, 0.0419968, 0.0390361, 0.0417066, 0.0418181, 0.064452,buy
2017-12-03,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1, 0.0419968, 0.0390361, 0.0417066, 0.0418181, 0.064452,buy
2017-12-04,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1, 0.0419968, 0.0390361, 0.0417066, 0.0418181, 0.064452,buy
2017-12-05,0,0,0,0,0,0,3,3,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1, 0.0263905, 0.0298104, 0.0590246, 0.0271549, 0.056525,buy
2017-12-06,0,0,1,0,0,0,3,3,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1, 0.0211965, 0.0257384, 0.0552229, 0.0196395, 0.024574,buy
2017-12-07,0,0,1,0,0,0,2,3,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0, 0.0112158, 0.0128633, 0.0079585, 0.0125734, 0.018561,buy
2017-12-08,0,0,1,0,0,0,2,3,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0, 0.0042341, 0.0042341, 0.0046163, 0.0018456, 0.002280,buy
2017-12-09,0,0,1,0,0,0,1,3,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0018032, 0.0018032,-0.0001613,-0.0008591,-0.000988,buy
2017-12-10,0,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0187727,-0.0157661,-0.0205369,-0.0193614,-0.021020,sell
2017-12-11,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0000444, 0.0210920, 0.0119540, 0.0216653,-0.000234,buy
2017-12-12,1,0,2,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.0342973, 0.0325156, 0.0338253, 0.0388267, 0.019461,buy
2017-12-13,1,0,2,0,0,0,2,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.0317581, 0.0289930, 0.0291376, 0.0283180, 0.015408,buy
2017-12-14,1,0,1,0,0,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0484503, 0.0484503, 0.0484503, 0.0488274, 0.022706,buy
2017-12-15,0,0,1,0,0,0,3,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0160770, 0.0155532,-0.0121523,-0.0519395,-0.034767,sell
2017-12-16,0,0,1,0,0,0,3,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0160770, 0.0155532,-0.0121523,-0.0519395,-0.034767,sell
2017-12-17,0,0,1,0,0,0,3,2,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0120218, 0.0142701, 0.0126145,-0.0077026, 0.012450,buy
2017-12-18,0,0,1,0,0,0,3,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.0146412, 0.0138448, 0.0141228,-0.0059824, 0.016693,buy
2017-12-19,0,0,1,0,0,0,3,2,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1, 0.0066866, 0.0101713, 0.0065567,-0.0119023, 0.007162,buy
2017-12-20,0,0,1,1,0,0,2,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,-0.0331535,-0.0192982,-0.0237145,-0.0204941,-0.022785,sell
2017-12-21,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0296176,-0.0093608,-0.0133763,-0.0147417,-0.011573,sell
2017-12-22,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0296176,-0.0093608,-0.0133763,-0.0147417,-0.011573,sell
2017-12-23,0,0,0,1,0,0,2,2,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.0273556, 0.0044296,-0.0083818,-0.0094167, 0.000485,sell
2017-12-24,0,0,1,1,0,0,2,2,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,-0.0376120, 0.0089028,-0.0046467,-0.0025668, 0.006951,sell
2017-12-25,0,0,1,1,0,0,2,2,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,-0.0376120, 0.0089028,-0.0046467,-0.0025668, 0.006951,sell
2017-12-26,0,0,1,1,0,0,2,2,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,-0.0376120, 0.0089028,-0.0046467,-0.0025668, 0.006951,sell
2017-12-27,0,0,1,1,0,0,3,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0231114, 0.0086103,-0.0118830,-0.0083519,-0.006907,sell
2017-12-28,0,0,1,0,0,0,3,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0162221,-0.0021540,-0.0325020,-0.0336800,-0.034982,sell
2017-12-29,0,0,1,0,0,0,3,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.0326258,-0.0169235,-0.0458679,-0.0383982,-0.036335,sell
2017-12-30,0,0,1,0,0,0,3,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.0019949,-0.0051750,-0.0424381,-0.0448224,-0.047907,sell
2017-12-31,0,0,1,0,0,0,3,1,2,0,1,1,0,1,1,0,0,0,1,1,0,0,1, 0.0104930, 0.0106438, 0.0034070,-0.0169650,-0.011504,sell
2018-01-01,0,0,1,0,0,0,3,1,2,0,1,1,0,1,1,0,0,0,1,1,0,0,1, 0.0104930, 0.0106438, 0.0034070,-0.0169650,-0.011504,sell
2018-01-02,0,0,1,0,0,0,2,1,2,0,1,0,0,1,1,0,0,0,1,1,0,0,1, 0.0181335, 0.0187303, 0.0074742,-0.0119189,-0.010277,buy
2018-01-03,0,0,1,0,1,0,3,1,3,0,1,0,0,1,1,0,1,1,1,1,1,0,1, 0.0187873, 0.0369456, 0.0318833, 0.0306638, 0.036888,buy
2018-01-04,0,0,0,0,1,0,3,1,3,0,1,0,0,0,1,0,1,1,1,1,1,0,1, 0.0127448, 0.0212049, 0.0248480, 0.0181512, 0.026052,buy
2018-01-05,1,0,0,0,1,0,2,0,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0, 0.0225538, 0.0343121, 0.0372032, 0.0326318, 0.006741,buy
2018-01-06,1,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0, 0.0291450, 0.0455500, 0.0293539, 0.0376194, 0.004233,buy
2018-01-07,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.0359956, 0.0453509, 0.0321319, 0.0398629, 0.008146,buy
2018-01-08,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.0359956, 0.0453509, 0.0321319, 0.0398629, 0.008146,buy
2018-01-09,1,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,-0.0058959, 0.0345112, 0.0074163, 0.0121195,-0.013294,buy
2018-01-10,1,0,0,1,1,0,1,1,2,0,1,0,0,1,0,0,1,1,1,0,1,1,0,-0.0017986, 0.0358121,-0.0043365,-0.0026050,-0.011723,buy
2018-01-11,1,0,0,1,0,0,1,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,-0.0080306, 0.0214585,-0.0112655,-0.0113245,-0.022031,sell
2018-01-12,1,0,0,1,0,0,1,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,-0.0080306, 0.0214585,-0.0112655,-0.0113245,-0.022031,sell
2018-01-13,1,0,0,1,0,0,1,3,2,0,1,1,0,1,0,0,1,1,1,1,0,1,0, 0.0065015, 0.0011007,-0.0095511,-0.0080158,-0.007328,sell
2018-01-14,0,0,0,1,0,0,0,3,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0051347,-0.0197887,-0.0184994,-0.0186108,-0.021017,sell
2018-01-15,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0117226,-0.0093917,-0.0105948,-0.0104399,-0.006225,sell
2018-01-16,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0117226,-0.0093917,-0.0105948,-0.0104399,-0.006225,sell
2018-01-17,0,0,0,0,0,0,0,3,3,0,1,1,1,0,0,0,0,0,1,1,0,0,1, 0.0367809, 0.0440330, 0.0440330, 0.0440330, 0.044033,buy
2018-01-18,0,0,0,0,0,0,0,2,3,0,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.0228234, 0.0319513, 0.0316629, 0.0316629, 0.029210,buy
2018-01-19,0,0,0,0,1,0,0,2,3,0,0,1,1,1,0,0,0,0,1,1,0,0,1, 0.0147847, 0.0263791, 0.0262512, 0.0262512, 0.025314,buy
2018-01-20,0,0,0,0,1,0,0,3,3,0,0,1,1,1,0,0,1,0,1,1,0,0,1, 0.0104411, 0.0256493, 0.0256493, 0.0256493, 0.031170,buy
2018-01-21,0,0,0,0,1,0,0,3,2,0,0,1,1,1,0,0,1,0,0,1,0,0,1, 0.0010699,-0.0070713,-0.0121971,-0.0070713,-0.006218,sell
2018-01-22,1,0,0,0,1,0,0,2,3,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0291495,-0.0442938,-0.0396118,-0.0406867,-0.005489,sell
2018-01-23,1,0,0,0,1,0,0,2,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.0058295,-0.0222056,-0.0183322,-0.0183322, 0.004099,sell
2018-01-24,1,0,0,0,1,0,0,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.0058031,-0.0144768,-0.0010016,-0.0026135, 0.013628,sell
2018-01-25,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0024934, 0.0091939,-0.0083012,-0.0003212, 0.008672,buy
2018-01-26,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0024934, 0.0091939,-0.0083012,-0.0003212, 0.008672,buy
2018-01-27,1,0,0,0,0,0,0,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.0117713,-0.0079649, 0.0011526,-0.0026560, 0.011287,sell
2018-01-28,0,0,0,0,0,0,1,2,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.0103415,-0.0060664,-0.0054119,-0.0050963,-0.005267,sell
2018-01-29,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0295863,-0.0295779,-0.0295863,-0.0281872,-0.029586,sell
2018-01-30,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0440298,-0.0462883,-0.0481952,-0.0462883,-0.049390,sell
2018-01-31,0,0,0,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.0679864,-0.0665862,-0.0665862,-0.0665862,-0.062750,sell
2018-02-01,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0716677,-0.0675774,-0.0675774,-0.0675774,-0.057388,sell
2018-02-02,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0709348,-0.0595799,-0.0603760,-0.0602103,-0.040279,sell
2018-02-03,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0676156,-0.0253896,-0.0281565,-0.0281565,-0.018976,sell
2018-02-04,0,0,0,0,0,1,2,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0630004,-0.0399684,-0.0268465,-0.0226173,-0.027622,sell
2018-02-05,0,0,0,0,0,1,2,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0630004,-0.0399684,-0.0268465,-0.0226173,-0.027622,sell
2018-02-06,0,0,0,0,0,1,2,0,2,1,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.0897482, 0.0910136, 0.0857901, 0.0832573, 0.030139,buy
2018-02-07,0,0,0,0,0,2,2,0,2,1,0,1,1,1,0,0,1,1,0,0,1,1,0, 0.0801277, 0.0876806, 0.0828500, 0.0860867, 0.021407,buy
2018-02-08,0,0,0,0,0,1,2,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0429385, 0.0629409, 0.0420464, 0.0587440, 0.031386,buy
2018-02-09,0,0,0,0,0,1,2,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0429385, 0.0629409, 0.0420464, 0.0587440, 0.031386,buy
2018-02-10,0,0,0,0,0,1,3,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.0357670, 0.0378090, 0.0357670, 0.0399432, 0.030279,buy
2018-02-11,0,0,0,0,0,1,2,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.0046580,-0.0085497,-0.0130666,-0.0015171,-0.005596,sell
2018-02-12,1,0,0,0,0,0,2,0,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0272055, 0.0340395, 0.0194309, 0.0312923, 0.035018,buy
2018-02-13,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0440070, 0.0478688, 0.0221311, 0.0303138, 0.047731,buy
2018-02-14,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0440070, 0.0478688, 0.0221311, 0.0303138, 0.047731,buy
2018-02-15,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0553223, 0.0592719, 0.0489774, 0.0563377, 0.062410,buy
2018-02-16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0061030,-0.0068887, 0.0146296, 0.0096580, 0.022498,buy
2018-02-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0046857,-0.0399903,-0.0050427,-0.0300999, 0.006346,sell
2018-02-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0142088,-0.0355194,-0.0142088,-0.0145056,-0.007199,sell
2018-02-19,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0131479,-0.0230484,-0.0121270,-0.0130233,-0.010335,sell
2018-02-20,1,2,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0330831,-0.0498022,-0.0296662,-0.0492814,-0.029625,sell
2018-02-21,1,2,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0330831,-0.0498022,-0.0296662,-0.0492814,-0.029625,sell
2018-02-22,1,2,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0330831,-0.0498022,-0.0296662,-0.0492814,-0.029625,sell
2018-02-23,1,2,0,0,1,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.0012187, 0.0047399, 0.0132606, 0.0031942, 0.003399,buy
2018-02-24,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0051834, 0.0234931, 0.0250848, 0.0175215, 0.012480,buy
2018-02-25,1,1,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.0181251, 0.0183665, 0.0183665, 0.0287566, 0.016414,buy
2018-02-26,1,1,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.0181251, 0.0183665, 0.0183665, 0.0287566, 0.016414,buy
2018-02-27,1,1,0,0,1,0,0,1,1,2,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.0405423, 0.0407258, 0.0367466, 0.0360427, 0.034968,buy
2018-02-28,1,1,1,0,1,0,0,1,1,2,1,1,0,0,1,0,1,1,0,1,1,1,0, 0.0045758,-0.0125052,-0.0000041, 0.0064218, 0.004576,buy
2018-03-01,1,0,1,0,1,0,0,0,1,2,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.0155700,-0.0106437,-0.0092394,-0.0045926,-0.013173,sell
2018-03-02,1,0,1,0,1,0,0,0,1,2,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.0155700,-0.0106437,-0.0092394,-0.0045926,-0.013173,sell
2018-03-03,1,0,1,1,1,0,0,0,1,2,1,1,0,1,1,0,1,0,0,1,1,0,0,-0.0075549,-0.0065848,-0.0079721,-0.0039100,-0.007972,sell
2018-03-04,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.0024499,-0.0024199,-0.0038786,-0.0046970,-0.004014,sell
2018-03-05,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0247023,-0.0012911,-0.0117992,-0.0243426,-0.000953,sell
2018-03-06,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0316972,-0.0172440,-0.0315973,-0.0309219,-0.017248,sell
2018-03-07,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.0466213,-0.0312023,-0.0399844,-0.0330268,-0.033333,sell
2018-03-08,1,2,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0385173,-0.0368371,-0.0377606,-0.0233156,-0.038517,sell
2018-03-09,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.0283881,-0.0063315,-0.0313649,-0.0034985,-0.035770,sell
2018-03-10,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.0283881,-0.0063315,-0.0313649,-0.0034985,-0.035770,sell
2018-03-11,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.0283881,-0.0063315,-0.0313649,-0.0034985,-0.035770,sell
2018-03-12,0,2,2,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,-0.0047276,-0.0007863, 0.0008590,-0.0099733,-0.022406,sell
2018-03-13,0,2,2,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,-0.0047276,-0.0007863, 0.0008590,-0.0099733,-0.022406,sell
2018-03-14,0,1,2,2,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1, 0.0074844, 0.0052585, 0.0064460,-0.0256584,-0.023704,sell
