Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-19,1,2,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.006552,-0.003303, 0.038888, 0.029090,-0.025680,buy
2017-02-20,2,0,2,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.026376, 0.061687, 0.031096, 0.073335, 0.071590,buy
2017-02-21,1,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.116774,-0.014862, 0.036162, 0.036162, 0.032830,buy
2017-02-22,1,1,0,1,1,4,2,2,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.041099,-0.019797,-0.066240,-0.039465,-0.086317,sell
2017-02-23,0,1,0,1,3,4,1,2,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.051809,-0.022780,-0.051727,-0.057900,-0.061122,sell
2017-02-24,0,2,0,0,3,3,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.005777, 0.071366,-0.037194,-0.034059,-0.020178,sell
2017-02-25,1,2,1,0,1,3,3,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.009974,-0.005268,-0.011326,-0.006975,-0.084824,sell
2017-02-26,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.056747,-0.075964,-0.057052,-0.052940,-0.070344,sell
2017-02-27,1,2,1,0,3,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.037348, 0.013994, 0.012555, 0.029831, 0.018843,buy
2017-02-28,0,2,0,0,4,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.005905,-0.001622,-0.003341, 0.003061,-0.005690,sell
2017-03-01,1,2,0,1,4,4,0,1,1,1,0,0,0,0,1,1,1,1,2,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.036460, 0.038316, 0.012087, 0.031411, 0.033463,buy
2017-03-02,1,1,0,0,2,3,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.046787,-0.052540,-0.044753,-0.035650,-0.048550,sell
2017-03-03,0,2,1,0,3,1,4,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.059586,-0.078721,-0.045665,-0.061475,-0.011441,sell
2017-03-04,0,1,2,0,4,3,0,0,0,1,1,0,1,1,0,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.066659,-0.065416,-0.074507,-0.077394,-0.075298,sell
2017-03-05,1,1,0,0,4,2,1,3,0,1,1,0,1,1,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.033920, 0.014631,-0.037149,-0.037648,-0.006144,sell
2017-03-06,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.104782,-0.002354,-0.054102,-0.065223,-0.100522,sell
2017-03-07,4,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.026140,-0.042017,-0.043524,-0.043302,-0.045764,sell
2017-03-08,3,3,2,0,1,0,0,2,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.016776,-0.000053, 0.005295, 0.006279, 0.022067,buy
2017-03-09,3,3,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.068754, 0.044963, 0.064039, 0.046006, 0.016593,buy
2017-03-10,3,1,4,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.077487, 0.072303, 0.080135, 0.074642,-0.033611,buy
2017-03-11,2,0,2,1,1,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.004032, 0.040465,-0.004159, 0.011373, 0.007657,buy
2017-03-12,1,1,1,2,2,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.049991,-0.041903,-0.039189, 0.027814, 0.033147,sell
2017-03-13,0,0,2,2,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.017699, 0.012780, 0.060153, 0.030213, 0.000049,buy
2017-03-14,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.001333, 0.034861,-0.011072, 0.001333, 0.001333,sell
2017-03-15,0,1,2,1,2,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.014388,-0.011545, 0.032815,-0.048059,-0.005889,sell
2017-03-16,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.036749, 0.009662, 0.029937, 0.030218,-0.005331,buy
2017-03-17,2,2,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.027129,-0.024627,-0.032644,-0.049911,-0.028852,sell
2017-03-18,3,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.099270, 0.064571, 0.066650, 0.020487, 0.056048,buy
2017-03-19,2,1,1,0,2,0,1,2,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.040062, 0.046789, 0.041966, 0.060169, 0.040380,buy
2017-03-20,0,1,1,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.027944,-0.031775, 0.014384,-0.038721, 0.033837,sell
2017-03-21,1,0,0,0,2,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.037831,-0.024513,-0.019384,-0.031000,-0.024757,sell
2017-03-22,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.002023, 0.001212,-0.009165,-0.007558, 0.028786,sell
2017-03-23,0,0,0,1,2,2,2,1,1,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.059032,-0.065032, 0.030035,-0.006848,-0.030465,sell
2017-03-24,1,0,1,1,1,3,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.030792,-0.005134,-0.010230,-0.013585,-0.020573,sell
2017-03-25,0,2,0,1,2,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.011564, 0.020252, 0.014686, 0.020365,-0.017071,buy
2017-03-26,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.023452,-0.030465,-0.023339,-0.060530,-0.003767,sell
2017-03-27,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.030301,-0.017494,-0.028117,-0.036700,-0.028931,sell
2017-03-28,1,0,0,1,2,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.046177,-0.020108,-0.068371,-0.017854, 0.055529,sell
2017-03-29,2,0,0,1,1,2,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.038319,-0.063771,-0.038319,-0.043230,-0.028555,sell
2017-03-30,1,1,1,0,1,3,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.032461, 0.016071, 0.029519, 0.047503, 0.048939,buy
2017-03-31,1,1,2,0,3,3,2,0,0,0,1,1,0,1,0,2,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.048682,-0.017821,-0.049262,-0.051397,-0.060688,sell
2017-04-01,1,1,0,0,3,3,1,1,0,0,0,0,0,1,0,2,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.058144, 0.102464, 0.070149, 0.094323, 0.090973,buy
2017-04-02,1,0,0,1,3,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.000476, 0.052650,-0.007960, 0.001628, 0.007023,sell
2017-04-03,1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.024505,-0.016485,-0.003421, 0.015863, 0.004100,buy
2017-04-04,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.036624, 0.026444,-0.019412,-0.004824, 0.047083,buy
2017-04-05,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.041170, 0.077212, 0.051291,-0.060155,-0.023510,sell
2017-04-06,2,2,2,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,2,1,2,1,1,0,0,0,0,0,0,0,1,0,0,-0.018526, 0.005559,-0.030834,-0.028170, 0.011105,sell
2017-04-07,2,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.067624, 0.023151, 0.061997,-0.038903, 0.071283,buy
2017-04-08,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.041644,-0.016362, 0.003027,-0.000706,-0.006072,sell
2017-04-09,0,1,1,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.023184, 0.025382, 0.028211, 0.014222, 0.022407,buy
2017-04-10,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.033257,-0.009114, 0.028516, 0.025288,-0.052129,buy
2017-04-11,0,1,2,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.031939, 0.104219,-0.031859,-0.043988,-0.077304,sell
2017-04-12,1,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.063147, 0.063004, 0.051278, 0.057554, 0.037942,buy
2017-04-13,2,1,1,1,2,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.007787, 0.004860,-0.051417,-0.023858, 0.007770,sell
2017-04-14,3,0,2,1,3,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1, 0.071573, 0.049259, 0.076747, 0.059707, 0.065514,buy
2017-04-15,2,3,0,0,2,0,2,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.011903, 0.012088, 0.062634, 0.011804, 0.043264,buy
2017-04-16,3,1,2,0,2,1,2,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1, 0.062411, 0.064909, 0.054565, 0.063060, 0.042802,buy
2017-04-17,3,1,0,0,2,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1, 0.027034, 0.039881, 0.032372, 0.038762, 0.007175,buy
2017-04-18,2,1,0,0,2,1,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,-0.036744,-0.006303, 0.007408, 0.001284, 0.017125,sell
2017-04-19,3,0,0,1,4,2,2,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1, 0.075174, 0.087331, 0.036479, 0.039781, 0.059520,buy
2017-04-20,2,0,0,0,3,4,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.063612, 0.045956, 0.143244, 0.051346, 0.048119,buy
2017-04-21,2,1,1,0,4,1,3,2,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.008527, 0.060250,-0.019656, 0.041016, 0.004879,buy
2017-04-22,2,2,1,0,3,2,1,3,0,1,1,1,0,1,1,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.036056,-0.053321,-0.051606,-0.027701,-0.055126,sell
2017-04-23,3,0,1,0,3,2,0,3,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.026150,-0.016559,-0.023124,-0.023124,-0.026150,sell
2017-04-24,2,0,0,0,4,1,1,2,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.031880,-0.029654,-0.006576,-0.007604, 0.000013,sell
2017-04-25,3,0,0,1,3,3,0,3,0,0,1,1,0,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.001180,-0.025319,-0.001180,-0.032182, 0.018970,sell
2017-04-26,3,1,0,0,2,2,1,3,0,0,0,1,0,0,1,0,1,0,2,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,-0.092985,-0.092988,-0.094202,-0.097418,-0.094708,sell
2017-04-27,2,1,2,0,1,1,3,1,0,0,0,1,0,0,0,1,0,1,1,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1, 0.025401, 0.073547, 0.065250, 0.072952, 0.072652,buy
2017-04-28,2,1,1,0,1,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.063341,-0.063341, 0.008269,-0.063341, 0.004645,sell
2017-04-29,2,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.068486,-0.081273,-0.072305,-0.082851,-0.002412,sell
2017-04-30,2,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.040517, 0.035026, 0.042711, 0.030175, 0.045331,buy
2017-05-01,2,2,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.064769, 0.065583, 0.088933, 0.043564, 0.071313,buy
2017-05-02,2,3,1,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.004692, 0.011794, 0.007748, 0.017317, 0.010002,buy
2017-05-03,1,3,2,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.054979,-0.083875,-0.070346,-0.054587,-0.074134,sell
2017-05-04,2,1,2,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.086953, 0.000965,-0.064054,-0.013617,-0.011518,sell
2017-05-05,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.050614, 0.044154, 0.060516, 0.050514, 0.042543,buy
2017-05-06,0,1,2,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.087083, 0.077032, 0.085116, 0.083070, 0.084032,buy
2017-05-07,1,1,2,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.001632,-0.002433,-0.012524, 0.001632,-0.005876,sell
2017-05-08,1,2,2,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008338, 0.019979, 0.010450, 0.002730, 0.056341,buy
2017-05-09,1,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.030639,-0.027954, 0.034641, 0.034641, 0.024120,buy
2017-05-10,2,1,1,1,1,3,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.006518, 0.007297,-0.008793,-0.029111, 0.021751,sell
2017-05-11,2,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.049780, 0.006398, 0.052881,-0.039417, 0.035758,buy
2017-05-12,3,1,0,1,0,2,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.070246,-0.073014,-0.075018,-0.075732,-0.075090,sell
2017-05-13,2,1,1,1,0,2,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.079774,-0.070835,-0.041159,-0.028306,-0.056011,sell
2017-05-14,2,1,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.019616,-0.035901, 0.013516,-0.035818,-0.035901,sell
2017-05-15,0,1,2,0,0,3,1,2,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.002140, 0.018950,-0.006279,-0.006279,-0.011641,sell
2017-05-16,1,1,1,1,1,4,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.007349, 0.004480, 0.013372, 0.005474, 0.001304,sell
2017-05-17,1,2,1,2,2,4,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,-0.075558,-0.069607,-0.068491,-0.069607,-0.051199,sell
2017-05-18,2,2,1,1,2,3,1,1,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0, 0.028960, 0.020400, 0.028960, 0.013178, 0.055593,buy
2017-05-19,0,2,2,1,1,3,2,2,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0, 0.044796, 0.050404, 0.076196, 0.058484, 0.064720,buy
2017-05-20,0,2,1,1,2,3,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.002483, 0.000267,-0.010326,-0.002103, 0.010351,sell
2017-05-21,1,1,0,1,2,2,1,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.018750,-0.022139,-0.098232,-0.008827, 0.010895,sell
2017-05-22,1,0,0,1,2,3,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.027521,-0.021467,-0.035033,-0.027935, 0.004446,sell
2017-05-23,1,0,0,0,1,4,1,2,0,1,0,0,0,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.013687,-0.019963,-0.013687, 0.025002,-0.012690,sell
2017-05-24,0,2,1,0,2,3,1,2,0,1,0,1,0,0,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.038287,-0.002744,-0.086000,-0.041320, 0.024367,sell
2017-05-25,0,2,1,0,1,3,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.028422, 0.018327,-0.065236,-0.061547,-0.025931,sell
2017-05-26,1,1,1,0,1,2,3,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.037850, 0.026883, 0.041554, 0.025063, 0.043605,buy
2017-05-27,0,1,1,1,2,3,2,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.010107,-0.042855,-0.018645,-0.036041,-0.042855,sell
2017-05-28,1,0,1,0,2,2,3,2,1,0,1,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.026958, 0.021996, 0.021996,-0.049752, 0.022656,buy
2017-05-29,0,1,2,0,1,2,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.034615, 0.050807, 0.059467, 0.046560, 0.057890,buy
2017-05-30,1,1,1,0,0,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.093397, 0.079779, 0.062603, 0.012196, 0.081396,buy
2017-05-31,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.026565,-0.021825,-0.017764,-0.026741,-0.017194,sell
2017-06-01,2,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.086600, 0.029597, 0.065693, 0.045180, 0.044468,buy
2017-06-02,3,0,1,0,0,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.007159,-0.012902, 0.013927,-0.013317, 0.089570,buy
2017-06-03,3,1,1,0,0,2,3,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0, 0.048830,-0.025469, 0.021358, 0.049257,-0.035075,buy
2017-06-04,2,1,2,0,0,2,3,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.079448, 0.076737, 0.087376, 0.085553, 0.089599,buy
2017-06-05,2,3,2,1,1,2,2,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.016220, 0.016695, 0.016695, 0.032167, 0.055602,buy
2017-06-06,1,2,1,0,3,3,1,2,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.024040, 0.026755, 0.020305, 0.026479, 0.018021,buy
2017-06-07,0,1,1,1,3,3,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.052200,-0.046301,-0.033863,-0.050143,-0.055414,sell
2017-06-08,1,0,2,1,2,1,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.045619, 0.038112, 0.050893, 0.051575, 0.036335,buy
2017-06-09,1,1,0,1,2,1,2,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.048798,-0.054024,-0.050263,-0.050263,-0.050263,sell
2017-06-10,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.061037,-0.072866,-0.016350,-0.058594,-0.015664,sell
2017-06-11,1,0,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.047630, 0.029569, 0.039663, 0.047630, 0.039622,buy
2017-06-12,1,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.007127,-0.003241, 0.009256, 0.010116,-0.009603,buy
2017-06-13,2,2,1,1,0,3,2,2,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.016451,-0.056019, 0.034612,-0.036536,-0.036486,sell
2017-06-14,4,2,0,2,1,1,3,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.012655,-0.008566,-0.019767, 0.037529, 0.030922,buy
2017-06-15,2,2,0,1,0,1,3,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.003544,-0.033099,-0.032785,-0.033679,-0.018402,sell
2017-06-16,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.004307,-0.027196,-0.002220,-0.016673,-0.013995,sell
2017-06-17,0,2,1,2,0,2,0,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,-0.001475,-0.013673,-0.011087,-0.017035,-0.017035,sell
2017-06-18,1,1,1,2,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0, 0.009007, 0.016682, 0.017706, 0.016682, 0.022226,buy
2017-06-19,2,0,1,1,0,2,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.080414, 0.071306, 0.078718, 0.064515, 0.081279,buy
2017-06-20,0,1,2,0,0,4,3,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.042134,-0.025511,-0.036183,-0.040165,-0.032654,sell
2017-06-21,0,1,2,0,2,5,2,1,0,0,0,0,1,1,0,1,1,2,1,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.045913,-0.043838,-0.044690,-0.044690,-0.048028,sell
2017-06-22,1,0,0,0,4,3,1,2,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.017371, 0.018888,-0.023609,-0.024233,-0.011095,sell
2017-06-23,0,0,0,1,1,4,1,2,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.038635,-0.035519,-0.058070,-0.049208,-0.035640,sell
2017-06-24,1,0,0,0,0,5,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.029408,-0.061556,-0.057664,-0.074130,-0.029136,sell
2017-06-25,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.021098,-0.010718,-0.010718,-0.003073,-0.008927,sell
