Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-26,a60,a90,none,a0,none,none,a120,a180,a90,a150,a180,none,none,none,none,none,none,a30,none,a135,none,a45, 0.0634057, 0.0658848, 0.065922, 0.0598664, 0.0640117,buy
2015-11-27,a60,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,none,a0,a30,none,a135,none,a45,-0.0145996,-0.0315247,-0.013536,-0.0145996,-0.0099674,sell
2015-11-28,none,none,a30,none,none,none,a90,a150,a120,a180,a150,none,none,none,a90,none,a0,a30,none,a135,none,a45,-0.0272066,-0.0413312,-0.031916,-0.0272066,-0.0186357,sell
2015-11-29,none,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,a135,none,a45, 0.0037180,-0.0336190, 0.003108, 0.0057445, 0.0037143,buy
2015-11-30,none,none,a30,none,none,none,a60,none,a150,none,a120,none,none,none,a90,none,a0,none,none,a135,none,a45,-0.0137288,-0.0255849,-0.007681,-0.0123594, 0.0086251,sell
2015-12-01,none,none,a30,none,none,none,a60,a120,none,a150,none,a60,none,a60,a90,none,a0,none,none,none,none,none,-0.0409392,-0.0192762,-0.015300,-0.0381933,-0.0399136,sell
2015-12-02,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,a60,none,none,a0,none,none,none,none,none,-0.0015264, 0.0066298, 0.001144, 0.0022309, 0.0185790,buy
2015-12-03,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.0193627, 0.0139365,-0.022473,-0.0024643, 0.0260417,buy
2015-12-04,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0265869,-0.0050770,-0.015310,-0.0394956, 0.0006191,sell
2015-12-05,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,a60,none,a30,none,none,none,none,none,none,-0.0269929, 0.0135040,-0.006403,-0.0335107, 0.0073667,sell
2015-12-06,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0329038,-0.0178458,-0.023288,-0.0255583,-0.0299314,sell
2015-12-07,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,-0.0395894,-0.0210861, 0.007634, 0.0070094,-0.0319229,sell
2015-12-08,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0521317,-0.0008210,-0.022721,-0.0216843, 0.0063250,sell
2015-12-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a120,none,none,-0.0046732, 0.0001092,-0.009209, 0.0147080, 0.0020188,sell
2015-12-10,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,a45,none,a120,none,a30,-0.0281266,-0.0040115,-0.012776, 0.0140097,-0.0155251,sell
2015-12-11,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,none,a45,none,a120,none,a30,-0.0261388, 0.0025783, 0.001076, 0.0301147, 0.0010763,buy
2015-12-12,none,none,none,none,none,none,none,a0,a60,none,none,a60,a90,none,none,none,none,a45,none,a120,none,a30,-0.0641966,-0.0465191,-0.053630, 0.0014785,-0.0536302,sell
2015-12-13,none,a60,none,none,none,a120,a90,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,a30, 0.0148535, 0.0087939, 0.016258, 0.0330370, 0.0003267,buy
2015-12-14,none,a60,none,a30,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.0023089, 0.0133071, 0.012389, 0.0148436, 0.0099642,buy
2015-12-15,none,a60,none,a30,none,none,a120,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,a60,none, 0.0121945, 0.0244350, 0.023696, 0.0134400,-0.0118499,buy
2015-12-16,none,a60,none,a30,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.0080256, 0.0209257, 0.024319,-0.0076029,-0.0136755,sell
2015-12-17,none,none,none,a30,none,none,none,a60,a0,a60,a90,a120,none,none,none,none,none,none,none,none,a60,none,-0.0247743,-0.0058112,-0.017624,-0.0020842, 0.0015832,sell
2015-12-18,none,none,a0,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0086911, 0.0161952, 0.018249, 0.0218730, 0.0184629,buy
2015-12-19,none,none,a0,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,a60,none,-0.0202736, 0.0039355,-0.011266,-0.0058640,-0.0041451,sell
2015-12-20,none,none,a0,none,none,a150,a180,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0198746,-0.0091884,-0.038775,-0.0527029,-0.0455133,sell
2015-12-21,none,none,a0,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0248230,-0.0104546,-0.010132,-0.0366744,-0.0063088,sell
2015-12-22,none,none,none,none,a60,a120,a150,a120,none,a120,none,a180,none,none,none,none,none,a60,none,none,none,none,-0.0315267,-0.0414175,-0.014702,-0.0233221,-0.0211234,sell
2015-12-23,none,a45,none,none,a60,none,none,none,a90,none,a180,none,none,none,none,none,none,a60,a30,none,none,none,-0.0019630, 0.0026165, 0.007534,-0.0066753, 0.0100614,sell
2015-12-24,none,a45,none,none,a60,a90,a120,a150,none,a150,none,a150,none,none,none,none,none,a60,a30,none,none,none,-0.0072314,-0.0099164, 0.009322,-0.0071642, 0.0107603,sell
2015-12-25,none,a45,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,a60,a30,none,none,none,-0.0136399,-0.0205790,-0.009863,-0.0343163,-0.0063169,sell
2015-12-26,a90,a45,none,a45,a60,a60,none,a180,none,a180,a150,none,none,none,none,none,none,a60,a30,none,none,none,-0.0261185,-0.0302378,-0.027753,-0.0273563, 0.0077451,sell
2015-12-27,a90,a45,none,a45,a60,a60,a90,a180,a150,none,none,a120,none,none,a60,none,none,none,a30,none,none,none, 0.0014218, 0.0011214, 0.003866, 0.0028707, 0.0245350,buy
2015-12-28,a90,none,none,a45,a60,none,none,none,a150,a150,a120,none,none,none,a60,none,none,none,a30,none,a45,none, 0.0106086, 0.0108043, 0.029630, 0.0042283, 0.0086062,buy
2015-12-29,a90,none,none,a45,a60,none,a60,a150,none,none,none,a90,none,none,a60,none,none,none,a30,none,a45,none, 0.0534108, 0.0086761, 0.015562,-0.0105656, 0.0044123,buy
2015-12-30,a90,none,none,a45,none,none,none,none,a180,a120,a90,none,none,none,a60,none,none,none,none,none,a45,none, 0.0180467,-0.0042951, 0.016170, 0.0183205,-0.0087114,buy
2015-12-31,a90,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,a30,none,none,none,a45,none,-0.0052222,-0.0214818,-0.016198, 0.0159089,-0.0059901,sell
2016-01-01,a90,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0049045,-0.0022341,-0.005237,-0.0013054,-0.0051007,sell
2016-01-02,a90,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.0072924,-0.0331924, 0.002728, 0.0152983,-0.0092382,sell
2016-01-03,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,-0.0013816, 0.0090136, 0.001080, 0.0091399,-0.0003230,buy
2016-01-04,a90,none,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,a0,a30,none,none,a90,none,none,-0.0076521, 0.0027431,-0.000018, 0.0043888, 0.0000604,buy
2016-01-05,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.0180921,-0.0016647, 0.011960, 0.0193025, 0.0164386,buy
2016-01-06,a90,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,a0,none,none,none,a90,none,none, 0.0001006,-0.0138723,-0.008096,-0.0002971,-0.0086179,sell
2016-01-07,a90,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,a0,none,none,none,a90,none,a0, 0.0229707, 0.0094840, 0.014808, 0.0229707, 0.0199613,buy
2016-01-08,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,-0.0039025,-0.0151600,-0.017537,-0.0039025,-0.0047569,sell
2016-01-09,none,none,none,none,a45,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0042543, 0.0337863, 0.016883, 0.0023516, 0.0202171,buy
2016-01-10,none,none,none,a45,a45,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,-0.0419732,-0.0169562,-0.031334,-0.0318957,-0.0305984,sell
2016-01-11,none,none,none,a45,a45,none,a90,none,none,none,a60,a60,none,none,a45,none,none,none,none,none,a30,none,-0.0084294,-0.0062870,-0.008187,-0.0082046,-0.0140757,sell
2016-01-12,none,none,none,a45,none,a150,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,a30,none,-0.0047041,-0.0006835,-0.006663,-0.0035748,-0.0127895,sell
2016-01-13,none,a45,none,a45,none,none,a120,none,a0,a60,a90,none,a120,none,a45,none,none,none,none,none,a30,none,-0.0105756,-0.0269902,-0.026990,-0.0269902,-0.0302760,sell
2016-01-14,none,a45,none,none,none,a180,none,a60,none,a60,a90,a90,a120,none,a45,none,none,none,none,none,none,none,-0.0069818,-0.0264743,-0.032543,-0.0285841,-0.0381085,sell
2016-01-15,none,a45,none,none,a30,none,a150,none,none,none,a120,none,a120,none,a45,none,none,none,a45,none,none,none, 0.0004409,-0.0657394,-0.064022,-0.0715121,-0.0640219,sell
2016-01-16,none,a45,none,none,a30,a150,none,a90,none,a90,a120,a120,none,none,none,none,a45,a90,a45,none,none,none, 0.0234171,-0.0374223, 0.020299, 0.0227292, 0.0150289,buy
2016-01-17,none,none,none,none,a30,none,a180,none,a60,none,none,none,none,none,none,none,a45,a90,a45,none,none,none,-0.0186600,-0.0167345, 0.005687,-0.0186646,-0.0109507,sell
2016-01-18,none,none,none,none,none,a120,none,a120,none,a120,a150,a150,none,none,none,none,a45,a90,a45,none,none,none,-0.0116361,-0.0162928, 0.007617,-0.0113108,-0.0116361,sell
2016-01-19,none,none,a0,none,none,a120,a150,none,a90,none,none,a150,none,none,none,none,a45,a90,a45,none,none,none,-0.0002186, 0.0001690, 0.014805,-0.0079967,-0.0089092,sell
2016-01-20,none,none,a0,none,none,a90,a150,a150,a90,a150,a180,none,none,none,none,none,a45,none,a45,none,none,none, 0.0714573, 0.0722543, 0.077078, 0.0769988, 0.0772427,buy
2016-01-21,none,none,a0,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0067533, 0.0023274,-0.003388,-0.0062689, 0.0029942,sell
2016-01-22,none,none,a0,none,none,none,a120,a180,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0327526,-0.0377228,-0.032952,-0.0379873,-0.0446608,sell
2016-01-23,none,none,a0,a30,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0071873, 0.0257650, 0.004933,-0.0196515, 0.0071873,buy
2016-01-24,none,none,a0,a30,none,none,a90,a150,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0106571,-0.0085958, 0.004647,-0.0070424, 0.0106571,sell
2016-01-25,none,none,a0,a30,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0087554,-0.0178037,-0.001501,-0.0158782,-0.0087554,sell
2016-01-26,none,none,a0,a30,none,none,none,none,a180,none,none,a120,a135,none,a30,none,none,none,none,none,none,none,-0.0092995,-0.0270349,-0.009565,-0.0103847, 0.0061569,sell
2016-01-27,none,none,a0,a30,none,a0,a60,a120,none,a120,a90,none,a135,none,a30,none,none,none,none,none,none,none,-0.0032500,-0.0138988,-0.004357,-0.0067557, 0.0133880,sell
2016-01-28,none,none,a0,a30,none,a0,none,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,-0.0122198,-0.0143611,-0.012220,-0.0111904,-0.0122554,sell
2016-01-29,a60,none,a0,a30,none,none,none,a90,a150,a90,a60,a90,a135,none,a30,none,none,none,none,a60,none,none,-0.0179102,-0.0176119,-0.016213,-0.0177878,-0.0111379,sell
2016-01-30,a60,none,a0,a30,none,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,a60,none,none,-0.0148904,-0.0148904,-0.008492,-0.0132780,-0.0091907,sell
2016-01-31,a60,none,a0,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.0275432,-0.0079756,-0.024355, 0.0403887,-0.0242318,sell
2016-02-01,none,none,a0,none,none,a60,a0,a60,a120,a60,none,a60,none,none,none,none,a60,none,none,a60,none,none,-0.0092352,-0.0000048,-0.001528, 0.0409740,-0.0015278,buy
2016-02-02,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.0553839, 0.0408347, 0.040352, 0.0403517, 0.0827199,buy
2016-02-03,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,a30,a60,none,none,none,none,a30, 0.0085567, 0.0052266, 0.006047, 0.0048471, 0.0131556,buy
2016-02-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a30,a60,none,a60,none,a0,a30, 0.0165389, 0.0102858, 0.002124, 0.0062189, 0.0043525,buy
2016-02-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,a60,none,a60,none,a0,a30, 0.0065164, 0.0002086,-0.007603,-0.0079530,-0.0057247,sell
2016-02-06,none,a45,none,none,none,a120,a60,a0,none,a0,none,a0,none,a90,none,a30,none,none,a60,none,a0,a30,-0.0080919,-0.0105667,-0.020956,-0.0162659,-0.0209562,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a60,none,a0,none,-0.0210714,-0.0152162,-0.035703,-0.0391004,-0.0387663,sell
2016-02-08,none,a45,none,none,none,a150,a90,none,none,none,a60,none,none,a90,none,none,none,a120,a60,none,none,none,-0.0114074,-0.0162989,-0.031181,-0.0315419,-0.0311810,sell
2016-02-09,none,a45,none,none,none,none,none,none,a0,none,none,none,a150,a90,none,none,none,a120,a60,none,none,none,-0.0031476,-0.0094449,-0.004607,-0.0124730,-0.0171819,sell
2016-02-10,none,a45,none,none,none,a180,a120,none,a0,a60,a90,a60,a150,a90,none,none,none,a120,a60,a45,none,none, 0.0040341,-0.0032079, 0.002113,-0.0063352,-0.0070607,sell
2016-02-11,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,a90,none,none,none,a120,none,a45,none,none,-0.0152018,-0.0328089,-0.010941,-0.0348876,-0.0573407,sell
2016-02-12,none,none,none,a45,none,a150,a150,none,none,a90,a120,none,a150,none,none,none,none,none,none,a45,none,none,-0.0143553,-0.0007654,-0.013773, 0.0060051,-0.0080484,sell
2016-02-13,none,none,none,a45,none,a150,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0287536, 0.0116178,-0.018170, 0.0034353,-0.0246001,sell
2016-02-14,none,none,none,a45,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0087197, 0.0114585, 0.010857,-0.0299944,-0.0018763,buy
2016-02-15,none,none,none,a45,none,a120,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.0225045,-0.0045676, 0.013035,-0.0144394, 0.0042987,sell
2016-02-16,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.0026844, 0.0092887, 0.032957, 0.0140352, 0.0144823,buy
2016-02-17,none,none,none,none,none,a90,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0140044, 0.0420791, 0.042079, 0.0317189, 0.0328946,buy
2016-02-18,none,none,none,none,none,none,none,a150,a120,a180,a150,a150,none,none,none,a45,none,none,none,none,none,a45, 0.0017808, 0.0077318, 0.011870, 0.0072461, 0.0102998,buy
2016-02-19,none,a30,none,none,none,a60,a120,none,none,a180,a150,none,none,none,none,a45,none,none,none,none,none,a45, 0.0057568, 0.0077173, 0.005893, 0.0061372, 0.0095288,buy
2016-02-20,none,a30,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,a45,none,a135,none,none,none,none, 0.0355728, 0.0474112, 0.034404, 0.0334735,-0.0050022,buy
2016-02-21,none,a30,none,none,none,none,a90,none,none,a150,a120,none,none,none,none,a45,none,a135,none,none,none,none, 0.0334776, 0.0512063, 0.036058, 0.0531121, 0.0312973,buy
2016-02-22,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a45,none,a135,none,none,none,none, 0.0271852, 0.0432414, 0.031331, 0.0443091, 0.0307107,buy
2016-02-23,none,none,none,a60,none,a0,none,a150,a180,a120,a90,a150,none,none,none,none,none,none,none,a30,none,none, 0.0043415, 0.0030917, 0.000740, 0.0138027, 0.0231234,buy
2016-02-24,none,none,a30,a60,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0179683,-0.0196527,-0.023545,-0.0162395,-0.0189392,sell
2016-02-25,none,none,a30,a60,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.0130778,-0.0172392,-0.016111,-0.0144706,-0.0172711,sell
2016-02-26,none,none,a30,a60,none,none,none,a120,none,a90,a60,a120,none,none,a0,none,none,none,none,a30,none,none, 0.0064845, 0.0063758, 0.003979, 0.0057405, 0.0034644,buy
2016-02-27,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0267990, 0.0232894,-0.005375, 0.0143286, 0.0179841,buy
2016-02-28,none,none,none,none,none,a60,none,none,a120,a60,none,a90,none,none,a0,none,none,none,none,none,none,a60,-0.0023114,-0.0037158, 0.010911,-0.0130455, 0.0069983,sell
2016-02-29,none,none,none,none,none,a60,a0,a90,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,a60, 0.0002758,-0.0038679,-0.016894,-0.0057721,-0.0050956,sell
2016-03-01,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a30,a60, 0.0170586, 0.0176673, 0.007401, 0.0073225, 0.0029304,buy
2016-03-02,none,none,none,none,none,a90,none,a60,none,none,a0,a60,none,none,none,none,none,a150,none,none,a30,a60,-0.0101913,-0.0123897,-0.011188,-0.0148961,-0.0008652,sell
2016-03-03,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none, 0.0087682,-0.0036893,-0.016006, 0.0100922, 0.0152983,sell
2016-03-04,a90,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,a90,a150,none,none,none,none, 0.0166921, 0.0082897, 0.007341, 0.0190499, 0.0139441,buy
2016-03-05,a90,none,a45,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.0072149,-0.0187309,-0.013477, 0.0164874,-0.0144443,sell
2016-03-06,a90,none,a45,none,none,a150,none,none,none,none,a60,none,a180,none,none,a60,a90,none,none,none,none,none, 0.0097649, 0.0096934, 0.015322, 0.0171174, 0.0131500,buy
2016-03-07,none,none,a45,none,none,a150,a90,a0,none,none,none,a0,a180,none,none,a60,a90,none,none,none,none,none, 0.0111122, 0.0089750, 0.017569, 0.0182025, 0.0103467,buy
2016-03-08,none,none,none,none,none,a180,none,a0,a0,a60,a90,none,a180,none,none,a60,a90,none,none,none,none,none, 0.0033733, 0.0098478,-0.002144, 0.0033733, 0.0144877,buy
2016-03-09,none,none,none,none,none,a180,a120,none,none,a60,a90,none,a180,none,none,a60,none,none,none,none,none,none, 0.0060638, 0.0148167, 0.007409, 0.0093211, 0.0131113,buy
2016-03-10,none,a0,none,none,none,a150,a120,none,none,a90,a120,none,a180,none,none,none,none,none,none,none,none,none, 0.0150637, 0.0122814,-0.020751, 0.0086842,-0.0003798,buy
2016-03-11,none,a0,none,none,none,a150,a150,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0330990, 0.0351761, 0.032691, 0.0427999, 0.0343405,buy
2016-03-12,none,a0,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,a90,none,a45,none, 0.0899616, 0.0505006, 0.039339, 0.0329277, 0.0279012,buy
2016-03-13,none,none,none,a90,none,a120,a180,none,none,a120,a150,a90,none,none,none,none,none,none,a90,none,a45,none, 0.0383479, 0.0039502, 0.005816, 0.0039502, 0.0218598,buy
2016-03-14,none,none,a60,a90,none,none,a180,a90,a90,a150,a180,a90,none,none,none,none,none,none,a90,none,a45,none, 0.0057779, 0.0055141, 0.008567, 0.0094935, 0.0093222,buy
2016-03-15,none,none,a60,a90,none,a90,none,a90,none,a150,a180,none,none,none,none,none,none,none,a90,none,a45,none, 0.0085571, 0.0125501, 0.012550, 0.0109674, 0.0160646,buy
2016-03-16,none,none,a60,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,a90,none,none,none,-0.0041269, 0.0156558, 0.015176, 0.0172698, 0.0329820,buy
2016-03-17,none,none,none,none,none,a60,none,a120,none,a180,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.0141587,-0.0141587, 0.012455,-0.0145041,-0.0102627,sell
2016-03-18,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0186211, 0.0075114, 0.005661,-0.0134609,-0.0134232,sell
2016-03-19,none,none,none,none,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,none,none,a0,none,none,-0.0049745,-0.0008517, 0.014545,-0.0049745,-0.0049745,sell
2016-03-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0280926, 0.0319826, 0.029979, 0.0351436, 0.0291643,buy
2016-03-21,none,none,none,none,none,a0,a90,none,a180,none,a90,a180,none,none,none,none,none,none,none,a0,none,none,-0.0269911,-0.0292883,-0.012887,-0.0118118,-0.0357762,sell
2016-03-22,none,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.0209353,-0.0118623,-0.002241,-0.0008886,-0.0036123,sell
2016-03-23,a120,none,none,none,none,none,a60,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0233516,-0.0143058,-0.019535,-0.0264960,-0.0361472,sell
2016-03-24,a120,none,none,none,none,none,none,none,a150,a90,a60,a150,none,a120,none,none,none,a180,none,none,a60,a90,-0.0046813,-0.0115912,-0.012994,-0.0110314,-0.0075281,sell
2016-03-25,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a60,a90, 0.0019502,-0.0006114,-0.012276,-0.0035660,-0.0035660,sell
2016-03-26,a120,a30,none,none,none,a60,none,a150,a120,none,none,none,none,a120,none,none,none,a180,none,none,a60,a90,-0.0010797,-0.0072761,-0.006604,-0.0055180,-0.0018662,sell
2016-03-27,none,a30,none,none,none,a60,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,a60,a90, 0.0090615,-0.0103697,-0.009668, 0.0076080,-0.0063169,sell
2016-03-28,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a60,none, 0.0011207, 0.0012683, 0.000075, 0.0006638, 0.0132837,buy
2016-03-29,none,none,a90,a120,none,a90,a0,a120,a90,none,a0,a90,none,a120,a30,none,none,none,none,none,none,none,-0.0112999,-0.0023774,-0.006510,-0.0081257,-0.0012301,sell
2016-03-30,none,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.0226287, 0.0003837, 0.003902, 0.0041445, 0.0227237,sell
2016-03-31,none,none,a90,a120,none,a120,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0084514, 0.0087204, 0.020918, 0.0159935, 0.0050816,buy
2016-04-01,a135,none,none,none,none,a120,none,a90,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.0270384,-0.0286548,-0.041447,-0.0253615,-0.0026615,sell
2016-04-02,a135,a45,none,none,none,none,a60,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,-0.0284067,-0.0215084,-0.030919,-0.0156675, 0.0036804,sell
2016-04-03,a135,a45,none,none,a30,a150,none,a60,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,-0.0338117,-0.0300825,-0.039849,-0.0231676,-0.0059598,sell
2016-04-04,none,a45,none,none,a30,none,a90,a60,a0,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,-0.0092505,-0.0047319,-0.012673,-0.0010284,-0.0040714,sell
2016-04-05,none,none,none,a135,a30,a180,none,none,a0,a60,a90,none,a150,none,none,a90,a120,none,none,none,none,none,-0.0050383,-0.0197390,-0.005075,-0.0062323,-0.0051101,sell
2016-04-06,none,none,none,a135,a30,none,a120,none,none,none,none,a0,a150,none,none,a90,a120,none,none,none,none,none,-0.0067398,-0.0152481,-0.006385,-0.0054397,-0.0069497,sell
2016-04-07,none,none,none,a135,a30,a150,none,none,none,a90,a120,none,none,none,none,a90,a120,none,none,none,none,none,-0.0140540,-0.0209548,-0.012593,-0.0155709,-0.0150030,sell
2016-04-08,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0111596, 0.0074988, 0.002592,-0.0131429,-0.0078533,sell
2016-04-09,a150,none,none,none,a30,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0124975,-0.0051925,-0.008426,-0.0033354,-0.0018754,sell
2016-04-10,a150,none,none,none,a30,none,a180,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0070962, 0.0070440,-0.002459, 0.0144038, 0.0072300,buy
2016-04-11,a150,a60,none,none,none,a90,none,none,a90,a150,a180,none,none,a135,none,none,none,none,a120,none,none,none,-0.0007570, 0.0198821, 0.018414,-0.0098529, 0.0184141,buy
2016-04-12,a150,a60,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,none,a120,none,none,none,-0.0012968, 0.0193210, 0.016728,-0.0118987, 0.0173478,buy
2016-04-13,none,a60,none,none,none,a60,a150,a60,a120,a180,a150,a90,none,a135,a45,none,none,none,a120,a30,none,none,-0.0035090, 0.0109873, 0.011721, 0.0132692, 0.0020492,buy
2016-04-14,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a120,a30,none,none,-0.0078450,-0.0000022,-0.014979, 0.0069467,-0.0030706,sell
2016-04-15,none,none,a120,a150,none,none,a120,a90,a150,a150,a120,a120,none,a135,a45,none,none,a150,none,a30,none,none, 0.0157806, 0.0175217, 0.025570, 0.0195117, 0.0260278,buy
2016-04-16,none,none,a120,a150,none,none,none,none,none,a150,a120,none,a135,none,a45,none,none,a150,none,a30,none,none, 0.0028105, 0.0259982, 0.013236, 0.0168406, 0.0115607,buy
2016-04-17,none,none,a120,a150,none,none,a90,none,a180,none,none,none,a135,none,a45,none,none,a150,none,none,none,a120, 0.0239310, 0.0541798, 0.043736, 0.0310192, 0.0087936,buy
2016-04-18,none,none,a120,none,none,a0,none,a120,a180,a120,a90,a150,a135,none,none,none,a135,a150,none,none,a90,a120,-0.0023764, 0.0047714,-0.002603, 0.0097546,-0.0030437,buy
2016-04-19,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a90,a120, 0.0399502, 0.0251240, 0.014011, 0.0367037, 0.0124616,buy
