Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2019-04-04,"","",a0,"",a60,"",a45,"","",a60,"","","","","","","","","","","","","","","","",a45,"","","",1,0.3833,0.8521,1,1,1,0.95138674,0.951386739,0.8159209839,buy
2019-04-05,"","",a0,"",a60,"",a45,"",a120,"","","",a90,a90,a0,"","","","",a30,"","","","","","","","","","",0,0.1551,0.4315,0,1,0,0.52196240,0.521962404,0.3594281458,buy
2019-04-06,"","",a0,"",a60,"","","",a120,"","","",a90,"","",a0,"","","",a30,"","","","","","","","","","",1,0.0913,0.7651,1,1,1,0.62570907,0.473349143,0.7415095419,buy
2019-04-07,"","","","",a60,"","","","","","",a60,"","","","",a60,"","",a30,"","","","","","","","","","",1,0.7881,0.8602,1,1,1,0.34051871,0.788874226,0.7124868380,buy
2019-04-08,"","","",a60,a60,"","","",a150,"",a60,a60,a120,a120,"","","","",a45,a30,"",a90,"","","",a0,"","","",a45,1,0.7456,0.5261,1,1,1,0.47803760,0.712799107,0.5816276266,buy
2019-04-09,"","","",a60,a60,"","","","",a0,"","","","","","","","",a45,a30,"",a90,"","","",a0,"","","",a45,1,0.7456,0.5685,1,1,1,0.47803760,0.712799107,0.5816276266,buy
2019-04-10,a90,"","",a60,"","","","",a180,"",a90,a90,a150,a150,a60,"",a90,"",a45,"","",a90,"","","",a0,"",a60,"",a45,0,0.2119,0.2538,0,0,1,0.14767147,0.397274024,0.3594281458,sell
2019-04-11,a90,"","",a60,"","","","","","","","","","","",a60,"","",a45,"",a90,a90,"","","",a0,"",a60,"",a45,0,0.2544,0.2115,0,0,1,0.19628473,0.397274024,0.3134943314,sell
2019-04-12,a90,"","",a60,"","","","",a150,"",a120,a120,a180,a180,a90,"",a120,a120,a45,"",a90,a90,"","","","","",a60,"","",0,0.0000,0.3977,0,0,0,0.01484104,0.162512513,0.1995462304,sell
2019-04-13,a90,"","","","","","","",a150,a60,a120,"","","","",a90,"",a120,a45,"",a90,"","","","","",a60,a60,a30,"",0,0.1062,0.1059,0,0,0,0.19628473,0.340518715,0.1598819153,sell
2019-04-14,a90,"","","","","","","",a120,a60,"",a150,a150,a150,a120,"",a150,a120,a45,"",a90,"","",a90,"","",a60,a60,a30,"",0,0.1970,0.3260,0,0,0,0.28337477,0.610868024,0.2342933573,sell
2019-04-15,"","","","","","","","",a120,"",a150,"",a150,"",a120,a120,a150,a120,a45,"",a90,"","",a90,"","",a60,"",a30,"",1,0.5679,0.5113,0,1,1,0.47803760,0.602725976,0.4522123113,sell
2019-04-16,"","","","","","","","",a90,a90,"",a180,a120,a120,"","","",a120,a45,"","","","",a90,"","",a60,"",a30,"",1,0.3414,0.0487,0,0,0,0.28337477,0.659481285,0.2342933573,sell
2019-04-17,"","","","","","",a30,"",a90,"",a180,"",a120,"",a150,a150,a180,"",a45,"","","","",a90,"","","","",a30,"",0,0.4471,0.2538,0,0,0,0.43104624,0.340518715,0.2234250005,sell
2019-04-18,"","","","","","",a30,"","",a120,"",a150,a90,a90,"","","","",a45,"","","","","","","","","",a30,"",1,0.9851,0.7885,1,1,1,0.90908384,0.860470578,0.0749565182,buy
2019-04-19,"","","","","","",a30,"",a60,"",a150,"",a90,a90,a180,a180,a150,"",a45,"","","","","","","","","",a30,"",1,0.9362,0.8034,1,1,1,0.93654570,0.746571325,0.2234250005,buy
2019-04-20,"","","","","","",a30,"","",a150,"",a120,"",a60,"","","","",a45,"","","",a0,"","","","","",a30,"",1,0.9851,0.8521,1,1,1,0.71279911,0.478037596,0.4171468537,buy
2019-04-21,"","","","","","","","","","","","",a60,a60,a150,a150,a120,"",a45,a45,"","",a0,"","","","","",a30,a30,0,0.0638,0.2498,0,0,0,0.10575720,0.105757204,0.1100219758,sell
2019-04-22,"","","","","","","","","",a180,a120,a90,"","","","","","","",a45,"","",a0,"","","","","",a30,a30,0,0.0489,0.4739,0,0,0,0.06345430,0.063454304,0.0991536190,sell
2019-04-23,"","","","","","","","",a0,"","",a90,"","","","","","","",a45,"","",a0,"","","","","",a30,a30,0,0.0913,0.4739,0,0,0,0.06345430,0.063454304,0.0991536190,sell
2019-04-24,"","","","","","","","","","",a90,"","","",a120,a120,a90,"","",a45,"","",a0,"","","","","",a30,a30,0,0.0149,0.0000,0,0,0,0.09091616,0.090916161,0.1100219758,sell
2019-04-25,"","","","","","","","","",a150,"",a60,a0,a0,"","","","","",a45,"","",a0,"","","","","",a30,"",0,0.5105,0.1547,0,0,0,0.15437047,0.154370465,0.1644807728,sell
2019-04-26,"","","","","","","","","","","","","","",a90,a90,a60,"","","","","","","","","","","",a30,"",0,0.2119,0.4887,0,1,0,0.10575720,0.283374772,0.2234250005,sell
2019-04-27,"","","","","","","","","",a120,a60,"","","",a90,"",a60,a135,"","","","","","","","","","",a30,"",0,0.2544,0.4315,0,0,1,0.19628473,0.196284731,0.3134943314,sell
2019-04-28,"","",a30,"","","","","",a60,a120,"","","","","","","",a135,"","","","","","","","","","",a30,"",1,0.6968,0.7651,1,1,1,0.74657133,0.712799107,0.3724385591,buy
2019-04-29,"",a60,a30,"","","","","","","","","","","",a60,a60,"",a135,"","","","","","","","","","",a30,"",1,0.7011,0.5226,1,1,1,0.71279911,0.697958064,0.5661604123,buy
2019-04-30,"",a60,a30,"",a90,"","","",a90,a90,"",a0,a60,a60,"","","",a135,"","","","","","","","","","",a30,"",0,0.4746,0.5261,1,0,0,0.47334914,0.431046242,0.3724385591,sell
2019-05-01,"",a60,a30,a90,a90,"","","",a90,"","","",a60,"","","","",a135,"","","","","","","","","","","","",1,0.7011,0.7462,1,1,0,0.75039745,0.521962404,0.6012258698,buy
2019-05-02,a120,a60,"",a90,a90,"","","","","","","","",a90,"","",a0,"","","","","","","","","","","","","",1,0.8449,0.7123,1,1,1,0.93654570,0.894242796,0.4728311705,buy
2019-05-03,a120,a60,"",a90,"","","","",a120,a60,a0,"",a90,a90,"",a0,"","","","","","","","","",a30,"","","","",1,0.8519,0.8521,1,1,1,0.95138674,0.951386739,0.6514402110,buy
2019-05-04,a120,"","",a90,"","","","","","","","","","",a0,a0,"","","","","","","","","",a30,"","","","",1,0.7606,0.7164,1,1,1,0.85232853,0.837487487,0.8159209839,buy
2019-05-05,"","","","","","","","",a150,"","",a60,a120,a120,a0,"","","","","","","","","","",a30,"",a90,"","",0,0.3982,0.8373,1,1,1,0.65948129,0.674322328,0.8887390318,buy
2019-05-06,"","","","","","","","","","","","","","","","","","","","","","","","","",a30,"",a90,"","",0,0.3982,0.4739,0,1,0,0.38243298,0.431046242,0.4183723734,sell
2019-05-07,"","",a45,"","","",a0,"",a180,a0,"",a90,a150,a150,"","",a60,"","",a60,"","","","","",a30,"",a90,"","",0,0.3902,0.3747,1,0,0,0.16251251,0.283374772,0.1840790161,sell
2019-05-08,"","",a45,"","","",a0,"",a180,a0,a60,"",a150,"","",a60,"","","",a60,"","","",a120,"","",a90,a90,"","",0,0.1481,0.1627,0,0,0,0.15437047,0.196284731,0.2481671776,sell
2019-05-09,"","",a45,"","","",a0,"",a150,"","",a120,a180,a180,a60,"",a90,"","",a60,"",a120,"",a120,"","",a90,a90,"","",0,0.1062,0.2538,0,0,0,0.13952942,0.154370465,0.2602745267,sell
2019-05-10,a135,"","","","","","","",a150,"","","",a180,a180,"",a90,a90,"","",a60,"",a120,"",a120,"","",a90,"","","",1,0.5234,0.3977,0,0,0,0.25342867,0.196284731,0.3134943314,sell
2019-05-11,a135,"","","","","","","","","",a90,a150,"",a150,a90,"","",a150,"",a60,"",a120,"",a120,a60,"",a90,"","","",1,0.7649,0.7651,0,1,1,0.76523849,0.716625228,0.5816276266,buy
2019-05-12,"",a45,"","","","","","",a120,a60,"","",a150,a150,a90,a120,a120,a150,"","",a120,a120,"","",a60,"","","","","",1,1.0000,0.7651,1,1,1,0.95138674,0.909083839,0.8899780242,buy
2019-05-13,"",a45,"","","","","","","","",a120,a180,"","","",a120,"",a150,"","",a120,a120,"","",a60,"","","","","",1,0.9087,0.8521,1,1,1,1.00000000,0.985158957,0.8899780242,buy
2019-05-14,"",a45,"","","","","","",a90,a90,"",a180,a120,a120,a120,a150,a150,a150,"","",a120,"","","",a60,"","","","","",1,1.0000,0.8521,1,1,1,0.89424280,0.936545696,0.9008463810,buy
2019-05-15,"",a45,a60,"","","","","","","",a150,a150,"","","",a150,"",a150,"","",a120,"","","",a60,"","","","","",1,1.0000,0.9089,1,1,1,0.90908384,1.000000000,0.8899780242,buy
2019-05-16,"","",a60,"",a120,"","","",a60,a120,a150,a150,a90,a90,a150,"",a180,"","","",a120,"","","",a60,a45,"","","",a0,1,0.4766,0.4626,0,1,1,0.38243298,0.701784186,0.6761823881,buy
2019-05-17,a150,"",a60,a120,a120,"","","","",a120,"","","","","",a180,a180,"","","","","","","",a60,a45,"","","",a0,0,0.3753,0.2836,0,1,1,0.23858763,0.238587632,0.5271688295,sell
2019-05-18,a150,"","",a120,"","","","","","",a180,a120,a60,a60,a180,"","","","","","","","","",a60,a45,"","","",a0,0,0.2394,0.2389,0,1,1,0.16251251,0.253428675,0.8050526271,sell
2019-05-19,"","","",a120,"",a0,"","","",a150,"","","","",a180,a150,a150,"","","","","","",a135,"",a45,"","","",a0,1,0.7117,0.7123,1,1,1,0.76141237,0.761412368,0.7760299232,buy
2019-05-20,"","","","","",a0,"","",a0,"","",a90,"","","","","","","","","","","",a135,"","","","","",a0,1,0.7606,0.9089,1,1,1,0.83748749,0.837487487,0.7765749995,buy
2019-05-21,"","","","","",a0,"","","",a180,a150,"","","",a150,a120,a120,"","","","","","",a135,"","","","","","",1,0.7160,0.8034,1,1,1,0.84562953,0.697958064,0.7765749995,buy
2019-05-22,"",a30,"","",a135,a0,a30,"","","","",a60,"",a0,"","",a120,"","","","","","",a135,"","","","","","",0,0.1062,0.1398,0,0,0,0.53680345,0.211125774,0.5369193319,sell
2019-05-23,"",a30,"","",a135,a0,a30,"","","","","",a0,a0,a120,a90,"","","","","","",a30,"","","","","","","",0,0.0638,0.0149,0,0,0,0.15437047,0.048613261,0.3346859687,sell
2019-05-24,"",a30,"",a135,a135,"",a30,"","",a150,a120,"","","",a120,a90,a90,"","","","",a135,a30,"","","","","","","",0,0.1970,0.2538,0,0,0,0.30204194,0.253428675,0.3588830695,sell
2019-05-25,"","","",a135,"","","","",a60,"","","","","","","","","",a30,"","",a135,a30,"","","","","","","",1,0.8449,0.9513,1,1,1,0.98515896,0.985158957,0.7155283725,buy
2019-05-26,"","","","","","","","","",a120,"","","","",a90,a60,"","",a30,"","",a135,a30,"","","","","","","",0,0.0913,0.6975,1,1,1,0.86047058,0.894242796,0.6411169305,buy
2019-05-27,"","","","","","","",a30,a90,a120,a90,a0,"",a60,"","",a60,"",a30,"",a135,a135,a30,"","","","","","","",1,1.0000,0.9513,1,1,1,0.95138674,0.951386739,0.6756373118,buy
2019-05-28,"","","","","","","",a30,a90,"","","",a60,a60,"","","","",a30,"",a135,a135,a30,"","","","","","","",1,0.6098,0.5536,1,1,1,0.93654570,0.909083839,0.7155283725,buy
2019-05-29,"","",a90,"",a150,"",a45,a30,"",a90,"","","","",a60,"","","",a30,"",a135,"","","","",a60,"","","","",1,0.6736,0.4774,1,0,1,0.60272598,0.105757204,0.0000000000,sell
2019-05-30,a180,"",a90,"",a150,"",a45,a30,a120,"",a60,"",a90,a90,"","","","",a30,"",a135,"","",a150,"",a60,"",a120,"","",0,0.2119,0.3747,0,0,1,0.15437047,0.154370465,0.1003926114,sell
2019-05-31,a180,"",a90,a150,a150,"",a45,a30,"",a60,"","","","","",a0,"","",a30,"",a135,"","",a150,"",a60,"",a120,"","",0,0.1402,0.2115,0,0,0,0.13952942,0.105757204,0.1003926114,sell
2019-06-01,a180,"","",a150,"","","","",a150,a60,"",a60,a120,a120,"","",a0,"",a30,"","","","",a150,"",a60,a120,a120,"","",0,0.1062,0.3747,1,0,0,0.10575720,0.249602553,0.0459338144,sell
2019-06-02,"","","",a150,"","","","","","","","",a120,"","","","","",a30,"","","","",a150,"","",a120,a120,"","",1,0.1551,0.5113,1,1,1,0.10575720,0.554112715,0.1490135586,sell
2019-06-03,"","","","","","","","",a180,"","",a90,"",a150,a0,"","","",a30,"","","","","","","",a120,"","","",0,0.1062,0.1627,0,0,0,0.16251251,0.162512513,0.4183723734,sell
2019-06-04,"","","","","","","","",a180,"",a0,a90,a150,a150,"",a60,"","",a30,"","","","","","","",a120,"","","",0,0.3753,0.0911,0,0,0,0.04861326,0.014841043,0.2983815188,sell
2019-06-05,"","","","","","","","","",a0,"",a120,"",a180,"",a60,"","",a30,"","","","","","","","","","","",0,0.0913,0.5226,0,0,0,0.38913198,0.389131976,0.3833069159,sell
2019-06-06,"","","","","","",a60,"",a150,"","",a120,a180,a180,"","",a60,"",a30,"","","","","",a45,"","","","","",0,0.2840,0.5226,0,0,0,0.32567767,0.478037596,0.0640881614,sell
2019-06-07,"","","","","","",a60,"","","","","","","",a60,a90,"","",a30,a90,"","","","",a45,"","","","","",1,0.5105,0.6975,1,0,1,0.51180981,0.526650857,0.4812350152,buy
2019-06-08,"","","","","","",a60,"",a120,"","",a150,a150,a150,a60,"",a90,a180,"",a90,"",a150,"","",a45,"","","","","",1,0.6098,0.6104,1,1,0,0.62570907,0.610868024,0.5634732795,buy
2019-06-09,"","","","","","","","","",a60,a60,"","","","",a120,a90,a180,"",a90,"",a150,a45,"",a45,"","","","","",0,0.1551,0.2115,0,0,0,0.23858763,0.253428675,0.3987741302,sell
2019-06-10,"","","","","","","","",a90,a60,"",a180,a120,a120,a90,"","",a180,"",a90,"",a150,a45,"",a45,"","",a135,"","",0,0.2119,0.3977,0,0,0,0.28720089,0.287200893,0.2953399843,sell
2019-06-11,"","","","","","","","","","",a90,"","","","",a150,a120,a180,"",a90,a150,a150,a45,"",a45,"","",a135,"",a30,1,0.8030,0.9364,1,1,1,0.76141237,0.761412368,0.5924959834,buy
2019-06-12,"","","","","","","","",a60,a90,a90,a150,a90,a90,a120,"","",a180,"","",a150,a150,a45,"",a45,"","",a135,"",a30,1,0.7881,0.8373,1,1,1,0.74657133,0.761412368,0.5924959834,buy
2019-06-13,"","","","","","","","","","","","","","","",a180,a150,"","","",a150,"",a45,"",a45,"",a135,a135,"",a30,1,0.9362,0.8941,1,1,1,0.80371527,0.894242796,0.8246508704,buy
2019-06-14,"","","","","","","","","",a120,a120,a120,a60,a60,a150,"","","","","",a150,"","","","","",a135,a135,"",a30,1,0.6018,0.7462,1,1,1,0.84562953,0.936545696,0.6761823881,buy
2019-06-15,a150,a0,a120,"",a180,"","","","","","","","","",a150,a150,a180,"","","",a150,"","","","","",a135,"","",a30,0,0.4321,0.5226,0,0,1,0.43104624,0.488190185,0.4824605349,buy
2019-06-16,a150,a0,a120,"",a180,"","","",a0,a150,a150,a90,"","","","",a180,"","","","","","","","","",a135,"","","",1,0.4471,0.7164,0,1,1,0.61086802,0.701784186,0.5924959834,buy
2019-06-17,a150,a0,a120,a180,a180,"","","","",a150,a150,"","","",a180,a120,"","","","","","","","","","","","","","",1,0.8369,0.9089,1,1,1,0.86047058,0.936545696,0.4183723734,buy
2019-06-18,"",a0,a120,a180,a180,"","","","","","","","","","",a120,a150,"","","","","","","","","","","","","",1,0.9362,0.9364,1,1,1,0.76141237,0.860470578,0.0459338144,buy
2019-06-19,"",a0,"",a180,"","","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","","","","","","","","",1,0.7881,0.7123,1,1,1,0.83748749,0.761412368,0.7760299232,buy
2019-06-20,"",a0,"",a180,"","","","","","","","","","",a150,a90,"","","","","","","","","","","","","","",1,0.7881,0.8034,1,1,1,0.70178419,0.746571325,0.7760299232,buy
2019-06-21,"",a0,"",a180,"","","","",a60,a150,"","","","","","",a120,"","","","","","","","","","","","","",1,0.7881,0.8034,1,1,1,0.75039745,0.750397447,0.5526049227,buy
2019-06-22,"",a0,"","","","","","","",a150,a150,"","","",a120,a60,"","","","","","","",a180,"",a90,"",a150,"","",1,0.9087,0.9851,1,1,1,0.98515896,0.951386739,0.9891316432,buy
2019-06-23,"","","","","","","","",a90,"","","","","","",a60,a90,"","","","","","",a180,"",a90,"",a150,"","",1,0.9087,0.9851,1,1,1,1.00000000,0.985158957,0.8509864414,buy
2019-06-24,"","","","","","","","",a90,a120,a120,a0,a60,a60,"","",a90,"","","","","","",a180,"",a90,"",a150,"",a45,1,1.0000,0.9089,1,1,1,0.98515896,0.985158957,0.8645419310,buy
2019-06-25,"","","","","","","","","","",a120,"","","",a90,"","","","","","","",a60,a180,"",a90,a150,a150,"",a45,1,0.9511,1.0000,1,1,1,0.98515896,0.936545696,0.8645419310,buy
2019-06-26,"","","","","","","","",a120,"","","",a90,a90,"","",a60,"","","","","",a60,"","",a90,a150,"","",a45,1,0.5254,0.8373,1,1,1,0.51180981,0.610868024,0.4183723734,buy
2019-06-27,a135,"","","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","","","","",a60,"","","",a150,"","",a45,0,0.3032,0.9513,0,0,0,0.16251251,0.147671471,0.4075040166,sell
2019-06-28,a135,"","","","","","","",a150,"","",a60,"",a120,a60,a0,"","","","","","",a60,"","","",a150,"","","",0,0.0913,0.6975,0,0,0,0.25342867,0.238587632,0.2234250005,sell
2019-06-29,a135,"",a135,"","","","","",a150,a60,a60,a60,a120,a120,"","","","","","","","",a60,"","","","","","","",1,0.7881,0.6253,1,1,1,0.47803760,0.511809815,0.5284078219,buy
2019-06-30,a135,"",a135,"","","","","","","",a60,"","","","","","","","","","","","","","","","","","","",1,0.7881,0.6023,1,1,1,0.55411272,0.610868024,0.4473950773,buy
2019-07-01,a135,"",a135,"","","","","",a180,"","",a90,a150,a150,"","",a0,"","","","","","","","","","","","","",0,0.4321,0.0149,0,0,0,0.23476151,0.139529422,0.4728311705,sell
2019-07-02,a135,"",a135,"","","","","","","","","","","",a0,a60,a0,"","","","","","","",a30,"","","","","",0,0.1551,0.0911,1,0,0,0.24960255,0.234761511,0.1003926114,sell
2019-07-03,a135,"",a135,"","","","","",a150,"","",a120,a180,a180,"","","","","","","","","","",a30,"","","","","",0,0.2394,0.3260,1,0,0,0.23476151,0.253428675,0.1949473729,sell
2019-07-04,"","",a135,"","","",a90,"","",a0,a0,"","","","",a90,"","","","","","","","",a30,"","","","","",1,0.2394,0.7164,1,1,1,0.83748749,0.788874226,0.1949473729,buy
2019-07-05,"",a0,a135,"","","",a90,a30,a120,"","",a150,a150,a150,"","","","","","","","","","",a30,"","","","","",1,0.5529,0.7651,1,1,1,0.62570907,0.610868024,0.1949473729,buy
2019-07-06,"",a0,a135,"","","",a90,a30,"","","","","","","",a120,a60,a150,"","","","","","",a30,"","","","","",1,0.5529,0.5226,0,0,0,0.48819019,0.473349143,0.1490135586,sell
2019-07-07,"",a0,a135,"","","",a90,a30,a90,"","",a180,a120,a120,a60,"","",a150,"","","",a180,"","",a30,"","","","",a60,1,0.7881,0.9364,1,1,1,0.65948129,0.746571325,0.8355192272,buy
2019-07-08,"",a0,a135,"","","",a90,a30,"",a60,a60,"","","","",a150,a90,a150,"","","",a180,"","",a30,"","","","",a60,1,0.7881,0.7611,1,1,1,0.70178419,0.617567019,0.7518328224,buy
2019-07-09,"",a0,a135,"","","",a90,"",a60,"","",a150,a90,a90,a90,"","",a150,"",a120,"",a180,"","","","","","","",a60,1,0.7011,0.7651,1,0,1,0.67432233,0.659481285,0.6761823881,buy
2019-07-10,"",a0,a135,"","","",a90,"","",a90,a90,"","","","",a180,a120,a150,"",a120,"",a180,"","","","","","","",a60,0,0.4895,0.4739,0,0,0,0.61086802,0.340518715,0.3987741302,sell
2019-07-11,"",a0,a135,"","","","","","","","",a120,a60,a60,a120,"",a120,"","",a120,"",a180,"","","","","","","","",0,0.1481,0.1059,0,0,0,0.28337477,0.325677672,0.0991536190,sell
2019-07-12,"","",a135,"","","","","","","",a120,"",a60,"","",a150,"","","",a120,a180,"","","","","","","","","",0,0.1551,0.2538,0,0,0,0.09091616,0.014841043,0.0000000000,sell
2019-07-13,"","",a135,"","","","","",a0,a120,a120,a90,"","","",a150,a150,"","",a120,a180,"","","","","","","","","",0,0.0638,0.0487,0,0,0,0.00000000,0.000000000,0.0000000000,sell
2019-07-14,a135,"",a135,"","","","","","","","",a90,"","",a150,"","","","","",a180,"","",a150,"","","","","","",0,0.3833,0.0487,0,0,0,0.14767147,0.000000000,0.0108683568,sell
2019-07-15,a135,"",a135,"","","","","","",a150,a150,"","","","",a120,"","","","",a180,"","",a150,"","","",a180,"","",0,0.0638,0.0000,0,0,0,0.04861326,0.000000000,0.0108683568,sell
2019-07-16,a135,"",a135,"","","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180,"","",a150,"","","",a180,"","",0,0.0149,0.0149,0,0,0,0.04861326,0.000000000,0.0108683568,sell
2019-07-17,a135,"","","","","","","","","",a180,"","","",a180,a90,"","","","","","","",a150,"",a120,"",a180,"","",0,0.0149,0.0149,0,0,0,0.04861326,0.014841043,0.1463264258,sell
2019-07-18,a135,"","","","","","","",a60,a180,"","","","","",a90,a150,"","","","","","","","",a120,"",a180,"","",0,0.2394,0.2877,0,0,0,0.19628473,0.340518715,0.3134943314,sell
2019-07-19,a135,"","","","","","","","","",a150,"","","",a150,"",a150,"","","","","","","","",a120,a180,"","","",1,0.9362,0.8941,1,1,1,0.93654570,0.712799107,0.8004537696,buy
2019-07-20,a135,"","","","",a0,"","","",a150,a150,"","","","",a60,"","","","","","","","","",a120,a180,"","","",1,0.9851,0.9089,1,1,1,1.00000000,0.985158957,0.9008463810,buy
2019-07-21,a135,"","","","",a0,"","",a90,a150,"",a0,a60,a60,"","",a120,a135,"","","","","","","","",a180,"","","",1,1.0000,0.9851,1,1,1,1.00000000,0.894242796,0.8887390318,buy
2019-07-22,a135,"","","","",a0,"","","","",a120,"","","",a120,"","",a135,"","","","","","","","",a180,"","","",1,0.9087,0.8941,1,1,1,0.90908384,0.716625228,0.9649345424,buy
2019-07-23,"","","","","","","",a0,a120,a120,"","","",a90,"","","",a135,"","","","","","","","","","","","",0,0.4766,0.3828,0,0,0,0.47803760,0.249602553,0.2584904581,sell
2019-07-24,"","","","","","","",a0,"","",a90,"",a90,"",a90,"",a90,a135,"",a135,"","","","","","","","","","",0,0.2501,0.3409,0,0,0,0.14767147,0.000000000,0.1644807728,sell
2019-07-25,"","","","","","","",a0,a150,"","","","","",a90,a0,"",a135,"",a135,"","","","","","","","","","",0,0.4766,0.7885,0,0,0,0.23476151,0.048613261,0.1995462304,sell
2019-07-26,"","","","","","","",a0,a150,a90,a60,a60,a120,a120,"","","","","",a135,"","","",a135,"","","","","","",1,0.8938,0.9364,1,1,1,0.83748749,0.894242796,0.4522123113,buy
2019-07-27,"","","","","","","","","","",a60,"","","",a60,"",a60,"","",a135,"","",a90,a135,"","","","","","",1,0.7649,0.1398,1,1,1,0.61086802,0.478037596,0.3238176119,buy
2019-07-28,"","","","","","","","",a180,a60,"",a90,a150,a150,"","","","","",a135,"","",a90,a135,"","","","","","",1,0.6098,0.2389,1,0,0,0.62570907,0.325677672,0.2342933573,sell
2019-07-29,"","","","","","","","","","","","",a150,"","",a60,"","","","","","",a90,a135,"",a135,"","","","",0,0.4746,0.4315,0,0,0,0.09091616,0.162512513,0.0108683568,sell
2019-07-30,"","","","","","","","",a150,"","",a120,a180,a180,"",a60,"","","","","","",a90,"","",a135,"","","","",0,0.3833,0.8034,0,0,0,0.04861326,0.048613261,0.1753491296,sell
2019-07-31,"","","","","","","","","","",a0,"",a180,"","",a90,a0,"","","","","",a90,"","",a135,"","","",a90,0,0.4321,0.1547,0,0,0,0.06345430,0.249602553,0.3588830695,sell
2019-08-01,"","","","","","","","",a120,a0,"",a150,a150,a150,a0,a90,a0,"","","","","",a90,"","",a135,"","","",a90,1,0.6018,0.6591,0,0,1,0.24960255,0.659481285,0.5634732795,sell
2019-08-02,"","","","","","","","","",a0,"","",a150,"","",a120,"","","","","","","","","","","","","",a90,1,0.2501,0.4464,1,0,0,0.60272598,0.602725976,0.6865056686,buy
2019-08-03,"","","","","","","","",a90,"","",a180,a120,a120,"",a120,"","","","","","","","","","","","","",a90,1,0.2501,0.2836,0,0,0,0.28720089,0.287200893,0.6865056686,sell
2019-08-04,"","","","","","","","","","",a60,"",a120,"","",a150,"","","","","","","","","","","","","",a90,0,0.3414,0.5374,0,0,0,0.24960255,0.325677672,0.6865056686,sell
2019-08-05,"","","","","","","","",a60,a60,"",a150,a90,a90,a60,a150,a60,a120,"","","","","","","","","","","","",0,0.8449,0.2877,0,1,1,0.51180981,0.716625228,0.6665530237,buy
2019-08-06,"","","","","","","","","",a60,a90,"",a90,"","","","",a120,"","","",a150,"","","","","","","","",1,0.7456,0.7123,1,1,1,0.28720089,0.617567019,0.8401180847,buy
2019-08-07,"","","","","","","","","","","",a120,"",a60,a90,a180,a90,a120,"","","",a150,"",a120,"","","",a150,a0,"",0,0.0489,0.1547,0,0,0,0.04861326,0.196284731,0.1112609682,sell
2019-08-08,"","","","","","","","","",a90,a120,a120,a60,"","","","",a120,"","","",a150,"",a120,"","","",a150,a0,"",0,0.0638,0.1059,0,0,0,0.04861326,0.162512513,0.1753491296,sell
2019-08-09,a135,"","","","","","","",a0,"","","","","","",a150,a120,a120,"",a150,"",a150,"",a120,"","","",a150,a0,"",0,0.0489,0.0149,0,0,0,0.00000000,0.162512513,0.0991536190,sell
2019-08-10,a135,"","","","","","","",a0,a120,"",a90,"","",a120,"",a120,"","",a150,"","","",a120,"",a150,"",a150,a0,"",0,0.0149,0.0000,0,0,0,0.09091616,0.048613261,0.1112609682,sell
2019-08-11,a135,"","","","","","","","","",a150,"","","","",a120,"","","",a150,"","","","","",a150,"","",a0,"",0,0.0000,0.0149,0,0,0,0.95138674,0.431046242,0.4836995273,sell
2019-08-12,a135,"",a135,"","","","","","","","",a60,a0,a0,a150,"",a150,"","",a150,a150,"","","","",a150,a150,"",a0,"",1,0.6968,0.4626,1,0,1,0.85232853,0.697958064,0.6405718542,buy
2019-08-13,a135,"",a135,"","","","","","",a150,a180,"",a0,"","","","","","",a150,a150,"","","","",a150,a150,"",a0,"",1,0.6968,0.4774,1,0,1,0.83748749,0.697958064,0.6514402110,buy
2019-08-14,"","",a135,"","","","","",a60,"",a180,"","","","",a90,"","","","",a150,"","","","","",a150,"",a0,"",0,0.3753,0.1966,0,0,0,0.38243298,0.162512513,0.1112609682,sell
2019-08-15,"","",a135,"","","",a90,"",a60,a180,"","","","",a180,"",a180,"","","",a150,"","","","","",a150,"",a0,"",0,0.1402,0.2498,0,0,0,0.21112577,0.014841043,0.1354580690,sell
2019-08-16,"","","","","","",a90,"","",a180,a150,"","","","",a60,"","","","",a150,"","","","","","","",a0,"",0,0.1631,0.3977,0,0,0,0.43104624,0.105757204,0.1490135586,sell
2019-08-17,"","","","","","",a90,"",a90,"","",a0,a60,a60,"","","","","","","","","","","","","","",a0,"",0,0.1481,0.2349,1,0,0,0.09091616,0.196284731,0.5163004727,sell
2019-08-18,"","","","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","","","","","","","","",a0,"",0,0.0489,0.5226,0,0,0,0.13952942,0.154370465,0.1598819153,sell
2019-08-19,"","","","","","","","",a120,"",a120,"","",a90,"","","","","","","","","","","","","",a135,a0,"",1,0.6968,0.9364,1,0,1,0.60272598,0.701784186,0.7397254733,buy
