Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.069519245880632,-0.01382536,-0.01661032,-0.0116468,-0.0108941,-0.01180232,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0683027780800058, 0.00316251,-0.00237552, 0.0031625, 0.0032223, 0.00082765,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0673092034478173,-0.03314837,-0.03322053,-0.0325784,-0.0334115,-0.03290567,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.066539277554129, 0.00349424,-0.00865856,-0.0036157, 0.0050741, 0.00536244,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0659862002683785, 0.01676673, 0.03353035, 0.0355642, 0.0177477, 0.04275883,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.0656567717211282, 0.01256719, 0.01651310, 0.0165622, 0.0141833, 0.01974867,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0655487252021905,-0.01605338,-0.01870908,-0.0169386,-0.0150180,-0.01458471,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0656643274217532,-0.01157373,-0.00809842,-0.0119217,-0.0135608,-0.00507462,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.066003578379816, 0.00006773,-0.02345724, 0.0011461,-0.0227423,-0.02274229,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.066561944656004, 0.00393682, 0.01122100, 0.0118792, 0.0154105, 0.01392953,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0673424485305673, 0.00922644, 0.00782813, 0.0071618, 0.0128566, 0.00949463,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0683473567136933,-0.00407019, 0.00248555,-0.0096970, 0.0144534, 0.00252506,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0695713802149446, 0.00174952, 0.01695519, 0.0187071, 0.0186080, 0.01844827,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0710137634642585, 0.00302026, 0.01526845, 0.0076775, 0.0073225, 0.00849087,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0726752620316977, 0.01611984, 0.04040824, 0.0205258, 0.0353577, 0.03585719,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.074557387057387, 0.01903519, 0.03780610, 0.0248672, 0.0304514, 0.03305303,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0766518272706392,-0.03516497,-0.01963011,-0.0319166,-0.0340457,-0.03170373,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.078964627231954,-0.03217269,-0.01929974,-0.0334452,-0.0328120,-0.03176799,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.081490497950894,-0.02511594,-0.00003042,-0.0157209,-0.0256813,-0.02491661,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0842294394274592,-0.02207681,-0.00758032,-0.0175385,-0.0171266,-0.01877620,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0871746515310872,-0.01876711, 0.00174813,-0.0139993,-0.0131454,-0.01349628,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0903306676821528,-0.00094765, 0.00381731,-0.0113421, 0.0117659, 0.00378089,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0936884210399062, 0.00446725, 0.00490582,-0.0038576, 0.0129596, 0.00709714,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0972532005947847,-0.00516281, 0.00325457,-0.0040089, 0.0026632, 0.00031064,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.101014428365914,-0.00415890,-0.00322137,-0.0046974,-0.0030371,-0.00303706,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.104978148913792, 0.00901057, 0.00992815, 0.0076603, 0.0090106, 0.00821094,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.109136806537797,-0.00269516,-0.00077674,-0.0005719,-0.0009206,-0.00092061,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551, 0.01527350, 0.00964307, 0.0090119, 0.0128248, 0.01228094,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806, 0.02091303, 0.01420785, 0.0186144, 0.0146032, 0.01260865,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356, 0.02328337, 0.02108390, 0.0250541, 0.0239721, 0.02561926,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815, 0.00165696, 0.00239600, 0.0014328, 0.0017712, 0.00170351,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082,-0.02799389,-0.02664737,-0.0231148,-0.0318328,-0.02674713,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076,-0.01743449,-0.02047544,-0.0153990,-0.0188180,-0.01909018,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018, 0.00426520, 0.00214641, 0.0107592, 0.0098951, 0.00947511,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024,-0.00090150,-0.00456726,-0.0095557,-0.0008452,-0.00084521,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717,-0.00558026,-0.00166175,-0.0093549,-0.0089770,-0.00875309,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036, 0.01045273, 0.01222372, 0.0132272, 0.0134769, 0.00410640,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479, 0.00669555, 0.00870045, 0.0126468, 0.0117165,-0.00421217,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548,-0.01461112,-0.00074597,-0.0138994,-0.0158169,-0.01421553,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492,-0.02588593,-0.00234420,-0.0201495,-0.0206808,-0.02551592,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561,-0.00268543,-0.00432969,-0.0110121,-0.0129314,-0.01769644,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663,-0.02628405,-0.00790758,-0.0132393,-0.0202502,-0.02132694,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325,-0.02225680,-0.01115486,-0.0042032,-0.0218146,-0.02219599,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394, 0.00363638, 0.00683884, 0.0032803, 0.0081359, 0.00423889,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526,-0.00352284,-0.00633389,-0.0062055,-0.0017199,-0.00439848,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,-0.01267866,-0.01104362,-0.0123297, 0.0055002, 0.00922872,buy
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,-0.01717202,-0.02030255,-0.0177072,-0.0103227,-0.00683205,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798, 0.01189787,-0.01011198, 0.0294795, 0.0186914, 0.02311100,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743, 0.00243067,-0.00002079, 0.0059204,-0.0012712, 0.00163715,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251,-0.00037835, 0.01292944, 0.0088363,-0.0002862, 0.01222117,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821, 0.00116333,-0.00100257,-0.0064200,-0.0004063, 0.00551658,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142, 0.01767328, 0.00057658, 0.0270615, 0.0099485, 0.00994600,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409, 0.01031376, 0.01252782, 0.0140251, 0.0124506, 0.00516239,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846, 0.02697560, 0.01513297, 0.0297792, 0.0084848, 0.01933084,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291, 0.01964259, 0.01587297, 0.0339327, 0.0127458, 0.01249110,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612, 0.03680020, 0.02981165, 0.0364077, 0.0110728, 0.02925532,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995, 0.02146759, 0.02128130, 0.0196278, 0.0219144, 0.01826233,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067, 0.01883474, 0.02286817, 0.0194072, 0.0225806, 0.01939148,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638, 0.00603436, 0.00369915, 0.0037161,-0.0009098, 0.00530585,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,-0.00300637, 0.00219307,-0.0033418, 0.0002549, 0.00040028,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217,-0.01908180, 0.00909463,-0.0073970, 0.0059852, 0.00863292,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226,-0.00239921, 0.01046632,-0.0056407,-0.0043013,-0.01481939,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,-0.00101905,-0.01768491,-0.0168589,-0.0023810,-0.01385156,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994, 0.01339445,-0.00528747,-0.0023549,-0.0007627,-0.00672719,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815, 0.00267307,-0.01570434,-0.0178747,-0.0160442,-0.01831770,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,-0.01104220,-0.02156396,-0.0283857,-0.0177548,-0.02550127,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896,-0.02031821, 0.00037950,-0.0157312, 0.0014267,-0.01372811,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593, 0.02150724, 0.02053579, 0.0027106, 0.0226854, 0.02095382,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477, 0.01827318, 0.01986516, 0.0117643, 0.0162001, 0.02102952,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486, 0.00904270, 0.01216974, 0.0121045, 0.0137603, 0.00428068,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212, 0.00962500, 0.01430399, 0.0153585, 0.0183382, 0.00555159,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067, 0.01341497, 0.01060811, 0.0139170, 0.0134559, 0.01259631,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201, 0.00925762, 0.01357230, 0.0091987, 0.0077102, 0.00863233,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085,-0.00736025,-0.00167883, 0.0046689,-0.0011874,-0.00023864,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282,-0.02292786,-0.02227741,-0.0202550,-0.0229328,-0.02109669,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854,-0.03381416,-0.03951604,-0.0322619,-0.0395236,-0.03893873,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301,-0.01071582,-0.02306156,-0.0159213,-0.0214521,-0.02145209,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248,-0.01830091,-0.02413022,-0.0268103,-0.0177980,-0.01905056,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382,-0.00315866,-0.00648436,-0.0066119,-0.0016760,-0.00329889,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641, 0.00264741, 0.00039073,-0.0002544, 0.0021048, 0.00265933,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338, 0.00639277, 0.00299874,-0.0009703, 0.0040984, 0.00466160,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535,-0.00726026, 0.00182445,-0.0082853,-0.0018127,-0.00886765,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669,-0.02614262,-0.01466854,-0.0177131,-0.0161575,-0.01583818,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554,-0.02069776,-0.01458922,-0.0217097,-0.0193057,-0.02137350,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875,-0.00999859,-0.00765704,-0.0199422,-0.0087097,-0.01085415,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322, 0.00274817, 0.00616413, 0.0022479, 0.0087755, 0.00440948,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456, 0.01511081, 0.01061118, 0.0294417, 0.0283821, 0.00932945,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216, 0.02609841, 0.01951704, 0.0336072, 0.0321626, 0.01992594,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037, 0.02121417, 0.01982466, 0.0222598, 0.0237590, 0.02157657,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671, 0.00411675, 0.00331339, 0.0067763, 0.0080093, 0.00053236,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,-0.00802746,-0.00998328,-0.0114912,-0.0088671,-0.00148494,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564, 0.00133477, 0.00343658, 0.0050147, 0.0027295, 0.00196052,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073,-0.00142997, 0.00433933,-0.0030824, 0.0047221,-0.00274545,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207,-0.01248645,-0.00557869,-0.0103737,-0.0074904,-0.01121283,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591,-0.00742267,-0.01044834, 0.0007064,-0.0111341,-0.00843187,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913,-0.00005020,-0.00756827,-0.0004863,-0.0087947,-0.00781484,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671, 0.00279398,-0.00218002,-0.0005860, 0.0030216,-0.00346851,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305,-0.00807146,-0.00647387,-0.0065769,-0.0065099,-0.00813341,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939,-0.01754704,-0.01512189,-0.0238860,-0.0150801,-0.03244266,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501, 0.00247800,-0.00218426,-0.0004391,-0.0062740,-0.00541872,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768, 0.00150309, 0.00132831, 0.0038644, 0.0038644, 0.01336144,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651, 0.00743095, 0.00752942, 0.0085413, 0.0046439, 0.01095014,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316, 0.00108741, 0.00728227, 0.0070279, 0.0017876,-0.00200887,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543,-0.00603250,-0.00597477, 0.0015248,-0.0044665,-0.00354612,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864,-0.01242093,-0.01219862,-0.0107064,-0.0122913, 0.00521574,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184,-0.01410080,-0.01228087,-0.0120546,-0.0127392,-0.01283212,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005, 0.00486548, 0.00213696, 0.0033895, 0.0052670, 0.00699675,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345, 0.01299876, 0.00715134, 0.0128307, 0.0145639, 0.01370822,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708,-0.00098582,-0.00213394, 0.0026709, 0.0026807,-0.00173545,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653,-0.00235802,-0.00424737,-0.0018435, 0.0001504,-0.00268534,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035, 0.00591705, 0.00595984, 0.0062727, 0.0078918,-0.00155913,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355, 0.01386004, 0.03250690, 0.0226451, 0.0068527,-0.00804818,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362, 0.02656242, 0.02520278, 0.0204931, 0.0251259, 0.02547258,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.806638287455119, 0.01147003, 0.01264708, 0.0101834, 0.0117139, 0.01179489,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.813597843300814, 0.00614641, 0.00141876, 0.0084279, 0.0030708, 0.00849819,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.820422152105321,-0.00288198,-0.00187001, 0.0032520, 0.0036745, 0.00692723,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.82710819158839,-0.00090107,-0.00413225, 0.0097090,-0.0060581,-0.01043392,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.833651428329646,-0.00415947,-0.00423597,-0.0086765,-0.0021632,-0.00432522,sell
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.840048084478778, 0.00363127, 0.00402836, 0.0008018, 0.0027047,-0.00354977,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846296648895659, 0.01885259, 0.02050100, 0.0105140, 0.0188057, 0.01278120,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.852390321449727, 0.02698927, 0.02599921, 0.0279003, 0.0282707, 0.02840874,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.858331368851171, 0.00553018, 0.01425821, 0.0070985, 0.0075177, 0.00369672,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.864106946408927, 0.02120812, 0.02090419, 0.0135811, 0.0139708, 0.01615990,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.869725365393682, 0.01127555, 0.01839846, 0.0184006, 0.0161530,-0.00038415,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.87517226997425,-0.00016984,-0.01135487,-0.0021013,-0.0041680,-0.00130647,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.880452949141068,-0.00591638,-0.01337854,-0.0082132,-0.0103569,-0.00707309,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.88555682491326, 0.00184205,-0.00838712, 0.0035195,-0.0010059, 0.00176361,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.890485408430953, 0.01118996, 0.01023159, 0.0109209, 0.0111900, 0.01092094,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.895235677413895, 0.01529769, 0.01021262, 0.0152001, 0.0153184, 0.01471700,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.899803854011775, 0.00765126,-0.00066524, 0.0011365, 0.0093956, 0.00527551,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.904185404804217, 0.01343630, 0.00099135, 0.0075745, 0.0011832, 0.01239850,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.908380329791221, 0.00084712,-0.00081461, 0.0100954,-0.0029124, 0.00153655,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.912384095552412, 0.01580251, 0.01038425, 0.0172253, 0.0079511, 0.01735703,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.916198968797979,-0.02938629,-0.00221832,-0.0137158,-0.0100994,-0.03269768,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.91981890496742, 0.00418445, 0.00701536, 0.0057864, 0.0067410, 0.00027562,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.923238615070298,-0.00296891,-0.01059155,-0.0078450,-0.0097946,-0.01418399,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.926458854676677,-0.00767915,-0.00885110,-0.0074527,-0.0132722,-0.01000746,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.929478112646429,-0.00682225,-0.00400976,-0.0047848,-0.0052183,-0.00105161,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.93229412226937, 0.01449979, 0.01128374, 0.0107545, 0.0102150, 0.01508566,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.93490461683531, 0.01637216, 0.00262876, 0.0046721,-0.0075648, 0.00360386,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.93730959634425,-0.02016871,-0.02153365,-0.0248311,-0.0262247,-0.02345687,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.939504527375814,-0.00635718,-0.01146101,-0.0089001,-0.0107951,-0.01600546,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.941489409930004, 0.01535112, 0.01253353, 0.0141546, 0.0007268, 0.00945998,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.943261221726568, 0.01554329, 0.01493990, 0.0157586, 0.0106692, 0.00626794,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.944826007326007, 0.00322471, 0.00412001, 0.0080834, 0.0032247,-0.00275648,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.946173188747446,-0.00183088,-0.00771185,-0.0054284, 0.0028724,-0.00563379,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.94730729941126,-0.01048628,-0.00867331,-0.0097033,-0.0185556,-0.00762104,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.948229850457573,-0.00627273,-0.00760442, 0.0089477, 0.0009436, 0.01607140,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.948934041755824, 0.00410812, 0.00283664, 0.0082156, 0.0021849,-0.01464146,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.949422895586262, 0.00820326, 0.00431647, 0.0039093, 0.0068919,-0.00152444,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.949698678659075,-0.00481546,-0.00192518,-0.0089313,-0.0040622,-0.00564067,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.949756857553887,-0.02325947,-0.02067850,-0.0184950,-0.0206341,-0.01875565,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.949601210121012,-0.02397349,-0.02891083,-0.0226569,-0.0251582,-0.02653249,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.949227202940074,-0.01543609,-0.02235065,-0.0256089,-0.0194887,-0.01831733,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.948643147281761,-0.00005846,-0.00424432, 0.0020472,-0.0056014, 0.00332822,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.947839976305323,-0.01575133,-0.02234689,-0.0225498,-0.0205201,-0.01292684,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.946829023561697,-0.01172676,-0.01196814,-0.0109205,-0.0116161,-0.00284575,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.945602733350258, 0.00105472,-0.00115989, 0.0066596,-0.0033930,-0.00065459,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.944167150231507, 0.00477138, 0.00442216, 0.0035491, 0.0053863, 0.00486012,buy
