Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-08,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0020177, 0.0001763, 0.0029753, 0.000782552, 0.0009750,buy
2016-09-09,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.0029112, 0.0013936, 0.0005186, 0.001114641, 0.0005755,buy
2016-09-10,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0039782, 0.0029703, 0.0027973, 0.002797287, 0.0025877,buy
2016-09-11,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0055833, 0.0037640, 0.0037633, 0.004403111, 0.0045262,buy
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0086160,-0.0071887,-0.0074081,-0.008014015,-0.0080553,sell
2016-09-13,0,0,0,0,0,0,2,3,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0098034,-0.0083354,-0.0080101,-0.009803377,-0.0098034,sell
2016-09-14,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0054695,-0.0054695,-0.0057404,-0.001894764,-0.0047647,sell
2016-09-15,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0023402, 0.0027345, 0.0075697, 0.002175759, 0.0027345,buy
2016-09-16,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0047782,-0.0032168,-0.0030008,-0.003664320,-0.0032168,sell
2016-09-17,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0069281,-0.0071428,-0.0084391,-0.009691650,-0.0082094,sell
2016-09-18,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0068764,-0.0068764,-0.0068764,-0.006876449,-0.0068764,sell
2016-09-19,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.0070776,-0.0083711,-0.0070776,-0.007438695,-0.0075560,sell
2016-09-20,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0055898,-0.0055898,-0.0052670,-0.010233702,-0.0052670,sell
2016-09-21,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0055898,-0.0055898,-0.0052670,-0.010233702,-0.0052670,sell
2016-09-22,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0056253,-0.0056253,-0.0072656,-0.006232519,-0.0056253,sell
2016-09-23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0089329,-0.0119853,-0.0114903,-0.008839294,-0.0096194,sell
2016-09-24,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0054096,-0.0070509,-0.0063365,-0.007645590,-0.0052069,sell
2016-09-25,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0054096,-0.0070509,-0.0063365,-0.007645590,-0.0052069,sell
2016-09-26,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0054096,-0.0070509,-0.0063365,-0.007645590,-0.0052069,sell
2016-09-27,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0054096,-0.0070509,-0.0063365,-0.007645590,-0.0052069,sell
2016-09-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0055384, 0.0039363, 0.0068052, 0.004303141, 0.0069172,buy
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027551, 0.0025526, 0.0034727,-0.002085317,-0.0008996,buy
2016-09-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0014238, 0.0003416, 0.0025775, 0.000361678,-0.0027299,buy
2016-10-01,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0051538,-0.0031799,-0.0044005,-0.000726948,-0.0045729,sell
2016-10-02,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0156247,-0.0157363,-0.0135354,-0.014738381,-0.0153626,sell
2016-10-03,1,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0088217,-0.0067294,-0.0051475,-0.006741737,-0.0078328,sell
2016-10-04,0,0,1,0,2,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.0058642,-0.0058642,-0.0058642,-0.005896438,-0.0038741,sell
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0072774,-0.0078662,-0.0081036,-0.007833922,-0.0013565,sell
2016-10-06,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0091427, 0.0041250, 0.0088191, 0.000715049, 0.0082963,buy
2016-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0080900, 0.0126607, 0.0126607, 0.008843344, 0.0030707,buy
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0065097, 0.0065097, 0.0065097, 0.006775523, 0.0028737,buy
2016-10-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0099472, 0.0036032, 0.0037735, 0.007662515, 0.0016666,buy
2016-10-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006874,-0.0020238, 0.0001581,-0.001881465,-0.0018160,sell
2016-10-11,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003614, 0.0008276,-0.0001851, 0.000623892, 0.0002527,buy
2016-10-12,0,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0034914,-0.0045887,-0.0023983,-0.005247987,-0.0028572,sell
2016-10-13,0,0,1,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0047968,-0.0047968,-0.0019053,-0.004640024,-0.0010807,sell
2016-10-14,0,0,1,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0013181, 0.0014352,-0.0005198, 0.000125223, 0.0017432,sell
2016-10-15,1,1,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0000214,-0.0010180,-0.0022815,-0.000105674, 0.0025215,buy
2016-10-16,1,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0065626, 0.0026439, 0.0039411, 0.006432792, 0.0024503,buy
2016-10-17,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0010239, 0.0047783, 0.0016028, 0.006684202,-0.0001926,buy
2016-10-18,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0081059, 0.0081780, 0.0086572, 0.010104473, 0.0084595,buy
2016-10-19,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0016194,-0.0028641, 0.0007444,-0.000347282, 0.0005008,sell
2016-10-20,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0034132, 0.0045370, 0.0013262, 0.003314409,-0.0001193,buy
2016-10-21,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0007748, 0.0013716, 0.0009606,-0.000774783,-0.0007748,sell
2016-10-22,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0037805,-0.0031464, 0.0026585,-0.004159316,-0.0041593,sell
2016-10-23,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0046552,-0.0114528,-0.0106609,-0.011246674,-0.0116154,sell
2016-10-24,0,0,0,0,0,1,1,3,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0165043,-0.0165043,-0.0150846,-0.015639347,-0.0164973,sell
2016-10-25,0,0,0,0,0,1,1,3,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0165043,-0.0165043,-0.0150846,-0.015639347,-0.0164973,sell
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0164692,-0.0164692,-0.0150226,-0.016469215,-0.0169417,sell
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0067815,-0.0066267,-0.0001100,-0.005995926,-0.0149436,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0022999,-0.0035344, 0.0002272, 0.000213602, 0.0002136,sell
2016-10-29,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0067894,-0.0091094,-0.0054291,-0.006789436,-0.0079598,sell
2016-10-30,2,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0049667, 0.0024209,-0.0006551, 0.004628840, 0.0044595,buy
2016-10-31,2,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0008542, 0.0046561,-0.0021779,-0.003389349,-0.0059148,buy
2016-11-01,1,1,0,0,4,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0046336,-0.0015468,-0.0018371,-0.002210212,-0.0032541,sell
2016-11-02,1,1,0,0,3,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0063925,-0.0003595,-0.0057785,-0.006392532,-0.0055857,sell
2016-11-03,1,1,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0041472,-0.0138577,-0.0050791,-0.013625330,-0.0056920,sell
2016-11-04,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0083414,-0.0083630,-0.0083414,-0.007919086,-0.0083129,sell
2016-11-05,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0040710, 0.0018096, 0.0048011, 0.004352453, 0.0035736,buy
2016-11-06,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0040710, 0.0018096, 0.0048011, 0.004352453, 0.0035736,buy
2016-11-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0102599,-0.0120378, 0.0054025,-0.002226799, 0.0054890,sell
2016-11-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0102599,-0.0120378, 0.0054025,-0.002226799, 0.0054890,sell
2016-11-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0102599,-0.0120378, 0.0054025,-0.002226799, 0.0054890,sell
2016-11-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005180, 0.0064098, 0.0003697, 0.000549354, 0.0006341,buy
2016-11-11,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047111, 0.0017795,-0.0013642,-0.000842568,-0.0048259,sell
2016-11-12,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0013068, 0.0006491, 0.0014765,-0.000776065, 0.0016126,sell
2016-11-13,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0057316,-0.0057249,-0.0053507,-0.002618004,-0.0073116,sell
2016-11-14,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0049028,-0.0004697,-0.0008689,-0.003658018,-0.0068585,sell
2016-11-15,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0094349, 0.0082535, 0.0064616, 0.009198954, 0.0170535,buy
2016-11-16,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0094349, 0.0082535, 0.0064616, 0.009198954, 0.0170535,buy
2016-11-17,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0082198,-0.0084646,-0.0084646,-0.008161108, 0.0006770,sell
2016-11-18,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0046376, 0.0088745, 0.0083849, 0.006698446, 0.0063535,buy
2016-11-19,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0026866, 0.0068270, 0.0069848,-0.002130855,-0.0014335,buy
2016-11-20,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0056153, 0.0056153, 0.0062266, 0.002391309, 0.0064279,buy
2016-11-21,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0035895, 0.0004418,-0.0054824,-0.003993529,-0.0054824,sell
2016-11-22,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0028533,-0.0001296,-0.0024341,-0.002853334,-0.0028533,sell
2016-11-23,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0080969,-0.0068251,-0.0018161,-0.006825145,-0.0000875,sell
2016-11-24,0,1,0,0,2,2,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0035545,-0.0110172, 0.0002994,-0.011017228,-0.0081156,sell
2016-11-25,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0052003, 0.0015305, 0.0015652,-0.001800701,-0.0019351,sell
2016-11-26,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0007334, 0.0022277, 0.0008139, 0.003056478,-0.0024538,buy
2016-11-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0007334, 0.0022277, 0.0008139, 0.003056478,-0.0024538,buy
2016-11-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0041652,-0.0050610,-0.0076976,-0.004847391,-0.0046071,sell
2016-11-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0014081,-0.0025664,-0.0126631,-0.001687012,-0.0042324,sell
2016-11-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0029805,-0.0016494,-0.0029071, 0.002416275,-0.0065191,buy
2016-12-01,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0127529, 0.0114469, 0.0111749, 0.012651557, 0.0129338,buy
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0127529, 0.0114469, 0.0111749, 0.012651557, 0.0129338,buy
2016-12-03,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0028705,-0.0003812, 0.0010753, 0.000619592, 0.0011248,sell
2016-12-04,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0016152, 0.0004010, 0.0020413, 0.003430330, 0.0001536,buy
2016-12-05,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0044029, 0.0035265, 0.0016775, 0.004234905, 0.0042863,buy
2016-12-06,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0044029, 0.0035265, 0.0016775, 0.004234905, 0.0042863,buy
2016-12-07,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0020992,-0.0140726,-0.0026019,-0.014116162,-0.0005607,sell
2016-12-08,0,0,1,0,1,2,2,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0068490,-0.0012722, 0.0032001, 0.004402815, 0.0033201,buy
2016-12-09,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.0110734, 0.0099587, 0.0094280, 0.007960399, 0.0094280,buy
2016-12-10,0,1,0,1,0,3,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0012782,-0.0021517,-0.0017012,-0.001215691,-0.0034599,sell
2016-12-11,0,1,0,1,0,3,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0012782,-0.0021517,-0.0017012,-0.001215691,-0.0034599,sell
2016-12-12,0,1,0,1,0,3,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0012782,-0.0021517,-0.0017012,-0.001215691,-0.0034599,sell
2016-12-13,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0071549, 0.0071174, 0.0071174, 0.006825270, 0.0096865,buy
2016-12-14,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0013338, 0.0018330, 0.0009466, 0.004723079, 0.0038433,buy
2016-12-15,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0013338, 0.0018330, 0.0009466, 0.004723079, 0.0038433,buy
2016-12-16,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0015139,-0.0037162,-0.0089376,-0.003454496,-0.0010067,sell
2016-12-17,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0015139,-0.0037162,-0.0089376,-0.003454496,-0.0010067,sell
2016-12-18,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0011697, 0.0007969, 0.0003348,-0.000324655, 0.0002209,buy
2016-12-19,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0005261,-0.0005671,-0.0015222,-0.000175240,-0.0003522,buy
2016-12-20,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0035109,-0.0035109,-0.0028917,-0.002036748,-0.0027009,sell
2016-12-21,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0035109,-0.0035109,-0.0028917,-0.002036748,-0.0027009,sell
2016-12-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0063591,-0.0062401,-0.0090550,-0.005187090,-0.0058461,sell
2016-12-23,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0004366, 0.0003998, 0.0003351,-0.000652862,-0.0009631,sell
2016-12-24,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0079202,-0.0079367,-0.0070597,-0.005541721,-0.0079202,sell
2016-12-25,1,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0062309,-0.0062309,-0.0037485,-0.006230857,-0.0045623,sell
2016-12-26,1,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0062309,-0.0062309,-0.0037485,-0.006230857,-0.0045623,sell
2016-12-27,1,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0001045, 0.0046423, 0.0034497, 0.007392449, 0.0029787,buy
2016-12-28,0,0,0,0,0,1,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0065406, 0.0088788, 0.0091014, 0.008410678, 0.0059103,buy
2016-12-29,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0067813, 0.0108437, 0.0108437, 0.008742142, 0.0086257,buy
2016-12-30,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0096653, 0.0018806, 0.0030742,-0.008136129, 0.0086512,buy
2016-12-31,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0100316,-0.0004716, 0.0021285,-0.010321831, 0.0018135,sell
2017-01-01,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0100316,-0.0004716, 0.0021285,-0.010321831, 0.0018135,sell
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0000836,-0.0126987,-0.0128425,-0.013185271,-0.0120857,sell
2017-01-03,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0020595,-0.0018732,-0.0050440,-0.005775753,-0.0029145,sell
2017-01-04,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0015111,-0.0005413,-0.0000829,-0.002231111,-0.0018129,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0054907,-0.0018350,-0.0051088,-0.003280204,-0.0055691,sell
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0054907,-0.0018350,-0.0051088,-0.003280204,-0.0055691,sell
2017-01-07,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0032498, 0.0032474, 0.0032474, 0.003249761, 0.0032474,buy
2017-01-08,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0045213, 0.0067859, 0.0049399, 0.003669307, 0.0039524,buy
2017-01-09,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0045213, 0.0067859, 0.0049399, 0.003669307, 0.0039524,buy
2017-01-10,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0101195, 0.0074431, 0.0102398, 0.010119474, 0.0068461,buy
2017-01-11,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0101195, 0.0074431, 0.0102398, 0.010119474, 0.0068461,buy
2017-01-12,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0101195, 0.0074431, 0.0102398, 0.010119474, 0.0068461,buy
2017-01-13,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0074579, 0.0057377, 0.0081481, 0.008148054, 0.0049238,buy
2017-01-14,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.0047636, 0.0033575, 0.0052569, 0.005566382, 0.0052685,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0016454,-0.0019431,-0.0030511,-0.000525249,-0.0024408,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0037051, 0.0037051, 0.0055766, 0.002307922, 0.0055833,buy
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0037051, 0.0037051, 0.0055766, 0.002307922, 0.0055833,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0013962, 0.0013962, 0.0028097, 0.001825034, 0.0012781,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0013962, 0.0013962, 0.0028097, 0.001825034, 0.0012781,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0035198,-0.0040946,-0.0060099,-0.002100873,-0.0024997,sell
2017-01-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0035198,-0.0040946,-0.0060099,-0.002100873,-0.0024997,sell
2017-01-22,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0016893,-0.0016893,-0.0045514,-0.001845833,-0.0024048,sell
