Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.127364, 0.586158, 0.132860, 0.13036, 0.143035,buy
2017-07-10,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.170293, 0.638124, 0.136589, 0.15863, 0.136547,buy
2017-07-11,none,none,none,a135,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,-0.070573, 0.331114, 0.019261,-0.12278,-0.075200,sell
2017-07-12,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,-0.698543,-0.469849,-0.123232,-0.50087,-0.459476,sell
2017-07-13,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.705469,-0.409290,-0.485192,-0.28250,-0.484787,sell
2017-07-14,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.705469,-0.409290,-0.485192,-0.28250,-0.484787,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,a45,a90,none,none,none,a45,-0.200188,-0.066762,-0.167268,-0.01515,-0.018891,sell
2017-07-16,none,none,a150,none,none,none,none,none,none,none,a150,none,a120,a45,a90,none,none,none,a45,-0.195032, 0.061816, 0.061816, 0.21656, 0.058967,buy
2017-07-17,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,a90,none,none,none,a45,-0.017005, 0.016220, 0.108315, 0.52269, 0.250740,buy
2017-07-18,none,none,a150,a120,none,none,none,none,none,none,none,a90,a120,a45,a90,none,none,none,a45,-0.277070,-0.092169, 0.124020, 0.34092,-0.162999,buy
2017-07-19,none,none,none,a120,none,none,none,none,a135,none,none,a90,a120,a45,a90,a150,none,none,none,-0.144081,-0.386929,-0.135230,-0.11174,-0.133032,sell
2017-07-20,none,none,none,a120,none,none,none,a0,a135,none,none,a90,a120,none,none,a150,none,none,none,-0.210807,-0.528376,-0.234926,-0.21991,-0.205683,sell
2017-07-21,none,none,none,a120,none,none,none,a0,a135,none,none,a90,none,none,none,a150,none,none,none,-0.470537,-0.606339,-0.468652,-0.49942,-0.455018,sell
2017-07-22,none,none,none,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none,-0.345741,-0.332008,-0.372672,-0.37636,-0.333858,sell
2017-07-23,none,none,none,none,none,a120,none,a0,a135,none,none,a90,none,none,none,none,a180,none,none,-0.085237,-0.092570,-0.126800,-0.16364,-0.066935,sell
2017-07-24,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.073042,-0.091368,-0.076349,-0.10783, 0.006041,sell
2017-07-25,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,none, 0.042092, 0.043644, 0.033795, 0.03859, 0.027768,buy
2017-07-26,none,none,a135,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.266018,-0.264802,-0.266018,-0.43707, 0.112118,sell
2017-07-27,none,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,-0.274199,-0.271622,-0.395357,-0.76361, 0.071458,sell
2017-07-28,none,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.342404,-0.314649,-0.475277,-0.56930,-0.054708,sell
2017-07-29,a30,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.331685,-0.331685,-0.484007,-0.35653,-0.141875,sell
2017-07-30,a30,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.406361,-0.412862,-0.415089,-0.54023,-0.239665,sell
2017-07-31,a30,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.099510,-0.061585,-0.168572,-0.04111,-0.037520,sell
2017-08-01,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,-0.384210,-0.342875,-0.387802,-0.30854,-0.290951,sell
2017-08-02,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.038645, 0.069002, 0.047592, 0.20318, 0.206196,buy
2017-08-03,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.280095, 0.269551, 0.270587, 0.36561, 0.365608,buy
2017-08-04,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.280095, 0.269551, 0.270587, 0.36561, 0.365608,buy
2017-08-05,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.280095, 0.269551, 0.270587, 0.36561, 0.365608,buy
2017-08-06,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.280095, 0.269551, 0.270587, 0.36561, 0.365608,buy
2017-08-07,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.168774, 0.149315, 0.164390, 0.20846, 0.149724,buy
2017-08-08,a30,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.227042, 0.279926, 0.249305, 0.05755, 0.008011,buy
2017-08-09,a30,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.227042, 0.279926, 0.249305, 0.05755, 0.008011,buy
2017-08-10,a30,none,none,none,none,none,a60,none,none,a150,none,none,none,a30,a120,none,none,none,none, 0.390862, 0.080290, 0.352406, 0.20473, 0.006088,buy
2017-08-11,none,a180,none,none,none,a135,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none, 0.100855,-0.124400, 0.190757, 0.08426, 0.122139,buy
2017-08-12,none,a180,none,none,none,a135,a60,none,none,none,a120,none,none,a30,a120,none,none,none,none, 0.093718,-0.157249, 0.192144, 0.23324, 0.228308,buy
2017-08-13,none,a180,none,none,none,a135,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,none, 0.383921, 0.160345, 0.231999, 0.37728, 0.302432,buy
2017-08-14,none,a180,none,none,none,a135,none,none,none,none,a120,none,none,a30,none,a180,none,none,none, 0.170431,-0.064674, 0.073845, 0.13831, 0.243821,buy
2017-08-15,none,a180,none,none,none,a135,none,none,none,none,a120,none,a90,a30,none,a180,none,none,none, 0.214885, 0.047794, 0.028945, 0.21901, 0.083765,buy
2017-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,none, 0.067874, 0.245582, 0.116546, 0.12262, 0.107922,buy
2017-08-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none, 0.078341, 0.221537, 0.026546, 0.02757, 0.088494,buy
2017-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.323125, 0.168875, 0.081691, 0.16245, 0.323125,buy
2017-08-19,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none, 0.312952, 0.291935, 0.096265, 0.20910, 0.378913,buy
2017-08-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.345042, 0.642972, 0.392418, 0.40984, 0.415774,buy
2017-08-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.159575, 0.295508, 0.159575, 0.15533, 0.134522,buy
2017-08-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.504670, 0.626951, 0.528741, 0.50335, 0.362593,buy
2017-08-23,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90, 0.018921, 0.053676, 0.053676, 0.06909, 0.018921,buy
2017-08-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,-0.161791,-0.147019,-0.187872,-0.13272,-0.167223,sell
2017-08-25,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,-0.043735,-0.014955,-0.063802,-0.17820,-0.043153,sell
2017-08-26,none,none,a135,none,a0,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90, 0.057844,-0.049056, 0.034944, 0.06471, 0.038242,buy
2017-08-27,none,none,a135,none,a0,none,a45,none,none,a135,none,none,none,none,none,none,none,none,none, 0.018072, 0.213304,-0.308085,-0.29985, 0.224286,sell
2017-08-28,none,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.018072, 0.229955,-0.271009,-0.29004, 0.246023,sell
2017-08-29,none,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.362653, 0.360345,-0.038603,-0.03109, 0.547552,buy
2017-08-30,none,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.362653, 0.360345,-0.038603,-0.03109, 0.547552,buy
2017-08-31,none,none,a135,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.429756, 0.396031, 0.322067, 0.26507, 0.441303,buy
2017-09-01,a0,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.409911, 0.413022, 0.442637, 0.33595, 0.369533,buy
2017-09-02,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.084431, 0.069286, 0.090223,-0.26821,-0.285899,sell
2017-09-03,a0,none,none,none,none,a120,none,none,a180,none,none,a135,none,none,none,none,none,a30,none,-0.283907,-0.436451,-0.029592,-0.06943,-0.115830,sell
2017-09-04,a0,none,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.081233,-0.433357, 0.024736,-0.03506,-0.077288,sell
2017-09-05,a0,none,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.081233,-0.433357, 0.024736,-0.03506,-0.077288,sell
2017-09-06,a0,none,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.081233,-0.433357, 0.024736,-0.03506,-0.077288,sell
2017-09-07,none,none,none,none,none,a120,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,-0.188110,-0.307870,-0.030230,-0.13491,-0.055431,sell
2017-09-08,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.136148,-0.076627,-0.075990,-0.70225,-0.233591,sell
2017-09-09,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.136148,-0.076627,-0.075990,-0.70225,-0.233591,sell
2017-09-10,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.057336,-0.072157,-0.057336,-0.54157, 0.226206,sell
2017-09-11,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a30,none,-0.287834,-0.688263,-0.205066,-0.30419,-0.387740,sell
2017-09-12,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,none, 0.196199,-0.253373, 0.268396, 0.23666,-0.274035,buy
2017-09-13,a0,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none, 0.015375,-0.112388, 0.042706, 0.17158,-0.156469,sell
2017-09-14,a0,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none, 0.015375,-0.112388, 0.042706, 0.17158,-0.156469,sell
2017-09-15,a0,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,none,-0.003716,-0.066032, 0.009844,-0.02099,-0.257843,sell
2017-09-16,a0,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,a120, 0.034577,-0.066032,-0.000546,-0.01322,-0.257843,sell
2017-09-17,a0,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a30,a120,-0.038593,-0.120498, 0.253375,-0.11971, 0.202842,buy
2017-09-18,a0,a180,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a120,-0.526189,-0.105734,-0.094999, 0.20040, 0.127711,buy
2017-09-19,a0,a180,none,none,none,a135,a30,none,none,none,none,a150,none,none,none,a135,none,none,a120,-0.472691, 0.007286,-0.093821, 0.15212, 0.106232,buy
2017-09-20,none,a180,none,none,none,a135,a30,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.389308,-0.107339,-0.068174, 0.07112, 0.106232,sell
2017-09-21,none,a180,a120,none,none,a135,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.138885,-0.087180,-0.013683,-0.02294, 0.167697,buy
2017-09-22,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.169450, 0.179732, 0.055992, 0.12393, 0.275849,buy
2017-09-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.068224, 0.009334,-0.236990,-0.17799,-0.017798,sell
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.036153, 0.093361, 0.067516, 0.04427, 0.182960,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.036153, 0.093361, 0.067516, 0.04427, 0.182960,buy
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.036153, 0.093361, 0.067516, 0.04427, 0.182960,buy
2017-09-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.126437,-0.140145,-0.136561,-0.13309,-0.147323,sell
2017-09-28,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.105127, 0.092659,-0.210950,-0.06976, 0.068068,sell
2017-09-29,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.105127, 0.092659,-0.210950,-0.06976, 0.068068,sell
2017-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.153277,-0.094130,-0.251035,-0.13317, 0.007554,sell
2017-10-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.153277,-0.094130,-0.251035,-0.13317, 0.007554,sell
2017-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,-0.090603, 0.102571,-0.062740,-0.10801,-0.028132,sell
2017-10-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none, 0.142993, 0.308098, 0.279497, 0.37642, 0.210666,buy
2017-10-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none, 0.142993, 0.308098, 0.279497, 0.37642, 0.210666,buy
2017-10-05,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none, 0.131581,-0.026278, 0.077763, 0.17111, 0.075078,buy
2017-10-06,none,a150,none,none,a0,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,-0.087344,-0.031460, 0.075144, 0.18111, 0.389108,buy
2017-10-07,none,a150,none,none,a0,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,-0.087344,-0.031460, 0.075144, 0.18111, 0.389108,buy
2017-10-08,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,-0.110394, 0.311176,-0.178654, 0.15368, 0.053504,buy
2017-10-09,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,-0.110394, 0.311176,-0.178654, 0.15368, 0.053504,buy
2017-10-10,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a150,-0.100120, 0.287383, 0.026915, 0.16708, 0.114750,buy
2017-10-11,none,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.354747, 0.151774, 0.244011, 0.32439, 0.189391,buy
2017-10-12,a30,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.333054,-0.000046, 0.059299, 0.33006, 0.304564,buy
2017-10-13,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150, 0.024672,-0.391575,-0.105001, 0.20679,-0.163106,sell
2017-10-14,a30,a135,none,a60,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.523258,-0.185860,-0.092966,-1.19869,-0.218867,sell
2017-10-15,a30,a135,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.496673,-0.151766, 0.057725,-1.10724,-0.083167,sell
2017-10-16,none,a135,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.450345,-0.190848, 0.078555,-1.12841,-0.121246,sell
2017-10-17,none,none,none,none,none,none,none,none,none,none,a60,a180,a30,none,none,none,none,none,none,-0.044418, 0.077836, 0.110246,-0.02134, 0.052013,buy
2017-10-18,none,none,none,none,none,none,none,a30,a135,none,a60,a180,none,none,none,none,none,none,none, 0.077178, 0.097837, 0.179354, 0.07718, 0.084824,buy
2017-10-19,none,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.102488,-0.141025, 0.137297,-0.07819,-0.061823,sell
2017-10-20,none,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.049613,-0.088150, 0.137297,-0.05611,-0.010196,sell
2017-10-21,none,none,none,a45,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.198008,-0.279458,-0.191268,-0.19801,-0.183174,sell
2017-10-22,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.475318,-0.527571,-0.223518, 0.07955,-0.387633,sell
2017-10-23,none,a120,none,a45,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.435643,-0.686445,-0.459702,-0.30961,-0.493525,sell
2017-10-24,none,a120,none,a45,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.627099,-0.686445,-0.459702,-0.30961,-0.684981,sell
2017-10-25,none,a120,none,none,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.510366,-0.437455,-0.304045,-0.23559,-0.490114,sell
2017-10-26,none,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.264224, 0.435064, 0.481614, 0.39785, 0.375653,buy
2017-10-27,a45,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.270543, 0.498548, 0.491173, 0.47524, 0.442863,buy
2017-10-28,a45,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.270543, 0.498548, 0.491173, 0.47524, 0.442863,buy
2017-10-29,a45,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.270543, 0.498548, 0.491173, 0.47524, 0.442863,buy
2017-10-30,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.136333,-0.011523,-0.158594,-0.16267,-0.221835,sell
2017-10-31,a45,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.264604,-0.203887,-0.265595,-0.30055,-0.203548,sell
2017-11-01,none,none,none,a30,none,a150,none,none,a120,none,a45,none,none,none,none,none,a60,none,none, 0.162433, 0.155222,-0.114170, 0.15924,-0.200484,buy
2017-11-02,none,none,none,a30,none,a150,none,none,a120,none,a45,none,none,none,none,none,a60,none,a180,-0.187450,-0.188645,-0.424285,-0.18864,-0.668798,sell
2017-11-03,none,none,none,a30,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180, 0.345943, 0.214481, 0.331292, 0.14937, 0.151171,buy
2017-11-04,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180, 0.358184, 0.301853, 0.183392, 0.23062, 0.139935,buy
2017-11-05,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a60,none,a180,-0.041099, 0.029684, 0.225223, 0.20211, 0.101794,buy
2017-11-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.381241, 0.510739, 0.481725, 0.45568, 0.570464,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.023667,-0.011910, 0.024689,-0.03074, 0.039079,sell
2017-11-08,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.092491,-0.034420,-0.034420,-0.16143,-0.092491,sell
2017-11-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.114069, 0.224468, 0.239900,-0.12939, 0.105183,buy
2017-11-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.114069, 0.224468, 0.239900,-0.12939, 0.105183,buy
2017-11-11,none,none,none,none,none,a135,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.074423, 0.085999, 0.403842,-0.00105, 0.026096,buy
2017-11-12,none,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.108006, 0.419489, 0.357373, 0.31723, 0.371973,buy
2017-11-13,none,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.091857, 0.403663, 0.285153, 0.26944, 0.291781,buy
2017-11-14,a60,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.360165,-0.310828,-0.441389,-0.44139,-0.007738,sell
2017-11-15,a60,a90,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,none,-0.167391,-0.089075,-0.215736,-0.30491,-0.163329,sell
2017-11-16,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,-0.014027, 0.136181, 0.070121, 0.15703, 0.049473,buy
2017-11-17,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,-0.014027, 0.136181, 0.070121, 0.15703, 0.049473,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,-0.014027, 0.136181, 0.070121, 0.15703, 0.049473,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,none, 0.180671, 0.219804, 0.321276, 0.17643, 0.179509,buy
2017-11-20,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,none, 0.025065, 0.238457, 0.233945, 0.01652, 0.043177,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.199919, 0.397286, 0.193170, 0.22952, 0.175656,buy
2017-11-22,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,-0.293883,-0.249129,-0.293883,-0.13391,-0.127777,sell
2017-11-23,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,-0.107917,-0.245023,-0.267892,-0.26789,-0.082329,sell
2017-11-24,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.093496,-0.302022,-0.332610,-0.32882,-0.145802,sell
2017-11-25,none,none,none,a0,none,a120,none,none,none,a45,none,none,none,a30,none,none,none,none,a150,-0.228649,-0.342769,-0.219480,-0.30655,-0.151846,sell
2017-11-26,none,none,none,a0,none,a120,none,none,none,a45,none,none,none,a30,none,none,none,none,a150,-0.228649,-0.342769,-0.219480,-0.30655,-0.151846,sell
2017-11-27,none,none,none,a0,none,a120,none,a45,none,none,none,none,none,none,none,none,a30,none,a150, 0.291030, 0.285784, 0.096288, 0.30043, 0.223431,buy
2017-11-28,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150, 0.362602, 0.330401, 0.222463, 0.29332, 0.295002,buy
2017-11-29,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150, 0.315517, 0.138564, 0.259571,-0.11638, 0.024153,buy
2017-11-30,none,none,none,a0,none,none,none,a45,none,none,none,a135,none,none,none,none,a30,none,none,-0.069494,-0.387515,-0.492663,-0.61937,-0.179501,sell
2017-12-01,none,none,none,a0,none,none,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,none,-0.359489,-0.391030,-0.420030,-0.51389,-0.053953,sell
2017-12-02,none,none,none,a0,none,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,-0.700986,-0.590082,-0.693100,-0.63632,-0.559979,sell
2017-12-03,none,none,none,a0,none,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,-0.700986,-0.590082,-0.693100,-0.63632,-0.559979,sell
2017-12-04,a60,none,none,a0,none,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,-0.492549,-0.407553,-0.594195,-0.41519,-0.411253,sell
2017-12-05,a60,none,none,a0,none,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,-0.321718,-0.323927,-0.261265,-0.28160,-0.087085,sell
2017-12-06,a60,none,none,a0,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none, 0.066204, 0.058099, 0.413282, 0.08833, 0.233977,buy
2017-12-07,a60,none,none,a0,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a135, 0.440086, 0.433177, 0.288510, 0.51075, 0.509780,buy
2017-12-08,a60,none,none,a0,none,a120,none,a45,none,a30,none,none,none,none,none,none,none,none,a135, 0.225790, 0.214557, 0.049571, 0.49986, 0.509935,buy
2017-12-09,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a90,none,none,none,a135, 0.010299,-0.082765, 0.026904, 0.03837,-0.090904,sell
2017-12-10,none,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135,-0.228815,-0.407273,-0.189794,-0.34710,-0.308550,sell
2017-12-11,none,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a90,none,none,none,none,-0.180169,-0.407273,-0.189794,-0.34710,-0.166822,sell
2017-12-12,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.403149,-0.365887,-0.206165,-0.28356, 0.011843,sell
2017-12-13,none,none,a30,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.779031, 0.726994, 0.632946, 0.93283, 0.798099,buy
2017-12-14,a45,none,a30,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,-0.460766,-0.353382,-0.483219,-0.54279,-0.254599,sell
2017-12-15,a45,none,a30,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,-0.460766,-0.353382,-0.483219,-0.54279,-0.254599,sell
2017-12-16,a45,none,a30,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,-0.460766,-0.353382,-0.483219,-0.54279,-0.254599,sell
2017-12-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,-0.136483,-0.199713,-0.150862,-0.13648, 0.038410,sell
2017-12-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none, 0.194854, 0.048264, 0.191712, 0.19485, 0.191712,buy
2017-12-19,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120, 0.063036,-0.020988, 0.002699, 0.22093,-0.043687,buy
2017-12-20,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120, 0.135062,-0.129737, 0.025419, 0.42592,-0.133024,buy
2017-12-21,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.258856, 0.013384, 0.266500, 0.47023, 0.075389,buy
2017-12-22,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.212939, 0.117362, 0.220431, 0.38254, 0.215088,buy
2017-12-23,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,-0.028312,-0.043739,-0.044815, 0.03706, 0.056339,sell
