Date,MEJU,MEMA,MENE,MENN,MEPL,MOJU,MOMA,MOME,MONE,MONN,MOPL,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.007250299, 0.004879007, 0.003977872, 0.005548182, 0.0048790,buy
2018-02-19,none,none,none,none,a45,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,a0,a150,none, 0.009108021, 0.009110241, 0.012084799, 0.002594608, 0.0079231,buy
2018-02-20,none,none,none,none,a45,a150,none,a60,none,none,a90,none,none,none,none,none,none,a90,a0,a150,none, 0.005414441, 0.005774546, 0.008564196, 0.002424677, 0.0057745,buy
2018-02-21,none,none,none,none,a45,none,a150,a60,a60,a90,none,none,none,none,none,a45,none,a90,a0,a150,none, 0.003422904, 0.003422904, 0.003335028, 0.003422904, 0.0034229,buy
2018-02-22,none,none,none,none,a45,a180,a150,none,a60,a90,a120,none,none,none,none,a45,none,a90,a0,a150,none, 0.001959943, 0.001959943, 0.002577786, 0.002291764, 0.0022918,buy
2018-02-23,none,none,a0,none,none,none,a180,a90,a90,a60,none,none,none,none,none,a45,none,a90,a0,a150,none, 0.002676125, 0.002676125, 0.002676125, 0.002676125, 0.0026761,buy
2018-02-24,none,none,a0,a150,none,a150,a180,none,a90,a60,a150,none,none,none,none,a45,none,a90,a0,a150,none, 0.002100246, 0.004396721, 0.000591707, 0.004396721, 0.0026784,buy
2018-02-25,none,none,a0,a150,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,a90,a0,none,a60, 0.012711901, 0.012328930, 0.013434826,-0.002913789, 0.0004794,buy
2018-02-26,none,a90,a0,a150,none,a120,a150,a120,a120,none,a180,none,none,none,none,a45,none,a90,none,none,a60, 0.014431042, 0.013867247, 0.014431042, 0.002574970, 0.0021578,buy
2018-02-27,none,a90,a0,a150,a60,none,none,none,a150,a0,none,none,none,none,none,a45,a120,a90,none,none,a60, 0.005196187, 0.008299430, 0.004559548,-0.017095282,-0.0040926,buy
2018-02-28,a120,a90,none,none,a60,a90,a120,a150,a150,a0,a150,none,none,a0,none,none,a120,a90,none,none,a60,-0.012380979,-0.015018703,-0.015525236,-0.019217249,-0.0155514,sell
2018-03-01,a120,a90,none,none,a60,none,none,none,a180,none,none,none,none,a0,a150,none,a120,a90,none,none,a60,-0.014572913,-0.014773706,-0.018308662,-0.020941401,-0.0183087,sell
2018-03-02,a120,a90,none,none,a60,a60,a90,a180,a180,none,a120,none,none,a0,a150,none,a120,a90,none,none,none,-0.014113276,-0.014046257,-0.015463039,-0.018346792,-0.0154630,sell
2018-03-03,a120,a90,none,a135,none,a60,none,a180,none,none,none,none,none,a0,a150,none,a120,none,none,a135,none,-0.009405384,-0.009315383,-0.009405384,-0.009405384,-0.0103069,sell
2018-03-04,a120,none,none,a135,none,none,a60,none,a150,a60,a90,none,none,a0,a150,none,none,none,none,a135,none, 0.006711965, 0.004155707, 0.006711965, 0.006711965,-0.0007414,buy
2018-03-05,none,none,none,a135,none,none,a60,a150,none,none,a90,none,none,a0,a150,none,none,none,none,a135,none, 0.004741904, 0.004155707, 0.004741904, 0.004741904,-0.0058839,buy
2018-03-06,none,none,none,a135,none,none,none,none,a120,a90,a60,none,none,a0,a150,none,none,none,none,a135,none, 0.000231002,-0.006080308, 0.000231002, 0.000632403,-0.0030112,buy
2018-03-07,none,none,none,a135,none,a0,none,a120,none,none,a60,none,none,a0,a150,none,none,none,none,a135,none,-0.004911450,-0.006080308,-0.004911450,-0.004510049,-0.0081537,sell
2018-03-08,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,a0,none,a60,none,none,none,a135,none, 0.010916920, 0.010916920, 0.004967165, 0.010916920, 0.0109169,buy
2018-03-09,a135,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.014282843, 0.014485773, 0.012580922, 0.014485773, 0.0144858,buy
2018-03-10,a135,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.005163962, 0.002921214, 0.004237741, 0.004720104, 0.0029212,buy
2018-03-11,a135,none,none,none,none,none,none,a90,a60,a150,a0,a120,none,none,none,a60,a135,none,none,none,none,-0.002257492,-0.002257492,-0.001219151,-0.008058997,-0.0022575,sell
2018-03-12,a135,none,none,a120,none,a60,none,none,none,none,a0,a120,none,none,none,a60,a135,none,none,none,none,-0.000260761,-0.000260761,-0.005349546,-0.012121716,-0.0039584,buy
2018-03-13,a135,none,a30,a120,none,none,none,a60,none,a180,none,a120,none,none,none,a60,a135,none,none,none,none,-0.007460042,-0.007698132,-0.013890688,-0.012359806,-0.0138907,sell
2018-03-14,none,none,a30,a120,none,a90,none,a60,none,a180,none,a120,none,none,none,a60,a135,none,none,none,none,-0.010693501,-0.010187367,-0.013670224,-0.012316370,-0.0130404,sell
2018-03-15,none,none,a30,a120,none,a90,a60,none,none,none,none,a120,none,none,a135,none,a135,none,none,a120,none,-0.002707559,-0.001775457,-0.003677593,-0.014592642,-0.0107246,sell
2018-03-16,none,none,a30,a120,none,none,none,none,a0,a150,a60,a120,none,none,a135,none,none,none,a30,a120,none, 0.001563928, 0.001773913, 0.001773913, 0.001466266,-0.0015912,buy
2018-03-17,none,none,a30,a120,none,a120,a90,none,none,none,a60,none,a90,none,a135,none,none,none,a30,a120,none,-0.000343980, 0.000205256,-0.000026541, 0.003729326,-0.0003867,buy
2018-03-18,none,none,a30,a120,none,none,a90,a0,none,a120,none,none,a90,none,a135,none,none,none,a30,a120,none,-0.001551095,-0.000692982,-0.000335417, 0.000653668,-0.0012850,sell
2018-03-19,none,none,a30,a120,none,a150,a120,a0,none,none,a90,none,a90,none,a135,none,none,none,a30,a120,none,-0.000652856,-0.001014952,-0.000225375, 0.004179006,-0.0000044,sell
2018-03-20,none,none,a30,none,none,none,a120,none,a60,a90,none,none,a90,none,a135,none,none,none,a30,none,none, 0.001232433,-0.001174252, 0.001232433, 0.002231500, 0.0012324,sell
2018-03-21,none,none,a30,none,none,a180,none,none,a60,a90,a120,none,a90,none,a135,none,none,none,a30,none,a90,-0.003477897,-0.006619116,-0.003082379,-0.003082379,-0.0030824,sell
2018-03-22,none,none,a30,none,none,a180,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,-0.017100129,-0.016768785,-0.017571997,-0.016768785,-0.0167688,sell
2018-03-23,none,none,a30,none,none,a150,none,a60,a90,a60,a150,none,a90,none,none,none,a150,none,none,none,a90,-0.013804467,-0.015043021,-0.013804467,-0.013230438,-0.0139819,sell
2018-03-24,none,none,a30,none,none,a150,a180,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a90,-0.009790486,-0.017580862,-0.009689000,-0.003057915,-0.0032575,sell
2018-03-25,none,none,a30,none,none,a120,none,a90,a120,none,a180,a135,a90,none,none,none,a150,none,none,none,a90, 0.002603920, 0.000245517, 0.001525341, 0.001929362, 0.0036872,buy
2018-03-26,none,none,a30,none,none,a120,a150,none,none,none,a180,a135,a90,none,none,none,a150,none,none,none,a90, 0.002603920,-0.004168716, 0.001596186, 0.001929362,-0.0003894,buy
2018-03-27,none,none,a30,none,none,a90,a150,a120,a150,a0,a150,a135,a90,none,none,none,a150,none,none,none,none, 0.003201191, 0.001918644, 0.003201191, 0.003501776, 0.0046031,buy
2018-03-28,none,none,a30,a120,none,a90,a120,none,none,none,a150,a135,a90,none,none,none,none,none,a45,none,none, 0.001163261, 0.002991346, 0.002991346, 0.003089785, 0.0011562,buy
2018-03-29,none,none,a30,a120,none,none,a120,a150,a180,none,a120,a135,a90,none,none,none,none,none,a45,none,none,-0.002996918, 0.003693564, 0.003693564, 0.003693564,-0.0003945,buy
2018-03-30,none,none,a30,a120,none,a60,none,none,none,none,a120,a135,a90,none,a120,none,none,none,a45,none,none, 0.000436486, 0.002747363, 0.002747363, 0.002678713,-0.0000659,buy
2018-03-31,none,none,a30,a120,none,none,a90,a180,a150,a60,none,a135,a90,none,a120,none,none,none,a45,none,none,-0.000395856, 0.002802166, 0.001318522, 0.002537752,-0.0003959,buy
2018-04-01,none,none,a30,a120,none,none,none,none,a150,none,a90,none,none,a30,a120,none,none,none,a45,none,none,-0.000569882, 0.001233994, 0.002510648,-0.000569882, 0.0027326,buy
2018-04-02,none,a90,none,a120,none,none,a60,a150,a120,a90,none,none,none,a30,a120,none,none,none,a45,none,none,-0.008200105, 0.001667535,-0.007007207,-0.006656113,-0.0070072,sell
2018-04-03,a135,a90,none,a120,none,a0,none,a150,a120,a90,a60,none,none,a30,a120,none,none,none,none,none,none,-0.003972048, 0.004886575, 0.001280302, 0.001479135,-0.0034624,buy
2018-04-04,a135,a90,none,a120,none,none,none,a120,none,none,none,none,none,a30,a120,none,none,none,none,none,none, 0.007977766, 0.008740701, 0.005455987, 0.007833903,-0.0040346,buy
2018-04-05,a135,a90,none,a120,none,none,none,a120,a90,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.012031884, 0.016024577, 0.013395521, 0.012888065, 0.0000195,buy
2018-04-06,a135,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.004890339, 0.016049882,-0.005064561,-0.005064561,-0.0101220,sell
2018-04-07,a135,none,none,none,none,none,a0,a90,a60,a150,none,none,none,a30,none,none,none,a120,none,a90,none,-0.016766666,-0.008949275,-0.016766666,-0.016494053,-0.0148540,sell
2018-04-08,a135,none,none,none,none,a60,a0,none,a60,none,a0,a150,none,a30,none,a90,none,a120,none,a90,none, 0.005596819, 0.005596819, 0.000278437, 0.000278437, 0.0053964,buy
2018-04-09,a135,none,none,none,none,none,none,a60,none,a180,none,a150,none,none,none,a90,none,a120,none,a90,none, 0.004313896, 0.004313896,-0.000082639, 0.001920679, 0.0048079,buy
2018-04-10,a135,none,none,none,none,a90,none,a60,none,a180,none,a150,none,none,none,a90,none,a120,a60,a90,none, 0.004966250, 0.004966250,-0.005418149, 0.000029609, 0.0047756,buy
2018-04-11,a135,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,a120,a60,a90,none, 0.006196052, 0.006196052,-0.004188347,-0.005204281, 0.0051747,buy
2018-04-12,a135,none,none,none,none,none,a60,none,a0,a150,none,a150,none,none,none,a90,none,a120,a60,a90,none, 0.008791572, 0.008791572, 0.004205815, 0.004235251, 0.0075810,buy
2018-04-13,a135,none,none,none,none,a120,a60,none,a0,none,a60,a150,none,none,none,a90,none,a120,a60,none,none, 0.006269152, 0.006879200, 0.004166553, 0.004806037, 0.0060734,buy
2018-04-14,a135,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,a90,a180,a120,a60,none,none, 0.006879200, 0.006879200,-0.004920972,-0.004891536, 0.0075810,sell
2018-04-15,a135,none,none,none,none,a150,a90,none,none,a120,a90,none,none,none,none,none,a180,a120,a60,none,a120, 0.003562784, 0.003328754, 0.002860911, 0.002887150, 0.0028609,buy
2018-04-16,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120, 0.004790246, 0.003913024, 0.003913024, 0.003141802, 0.0039130,buy
2018-04-17,a135,none,none,none,none,a180,a120,none,a60,a90,a120,none,none,a45,none,none,a180,none,none,none,a120, 0.003631575, 0.004455527, 0.004455527, 0.003631575, 0.0044555,buy
2018-04-18,a135,none,none,none,none,a180,none,a60,none,none,a120,none,none,a45,none,none,a180,none,none,none,a120, 0.003631575, 0.005452952, 0.005452952, 0.003631575, 0.0054530,buy
2018-04-19,a135,none,none,none,none,a150,a150,a60,a90,a60,a150,none,none,a45,none,none,a180,none,none,none,a120, 0.004147226, 0.005329455, 0.005329455, 0.004147226, 0.0053295,buy
2018-04-20,a135,none,none,none,none,a150,none,a90,none,none,a150,none,none,a45,none,none,a180,none,none,none,a120, 0.004858235, 0.004727253, 0.005329455, 0.004858235, 0.0053295,buy
2018-04-21,a135,none,none,none,none,a120,a180,a90,a120,none,a180,none,none,a45,none,none,none,none,none,none,none, 0.002281233, 0.007256300, 0.009124916, 0.011086178, 0.0103928,buy
2018-04-22,a135,none,none,none,none,a120,a180,none,none,none,a180,none,none,a45,none,none,none,none,none,none,none, 0.008487633, 0.011192585, 0.008487633, 0.011192585, 0.0097819,buy
2018-04-23,a135,none,none,none,none,a90,a150,a120,a150,a0,none,none,none,a45,none,none,none,none,none,none,none,-0.002321830, 0.006938344,-0.002321830, 0.006938344, 0.0068479,buy
2018-04-24,a135,none,none,a120,none,a90,a150,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.003785642, 0.004760646, 0.004450185, 0.004201769, 0.0047606,buy
2018-04-25,none,none,none,a120,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.006099481,-0.009847191,-0.012355292,-0.009209525,-0.0092095,sell
2018-04-26,none,none,none,a120,none,a60,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,-0.001903530,-0.002538199, 0.001440758, 0.001440758, 0.0014408,sell
2018-04-27,none,none,none,a120,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a135,-0.001273691,-0.008392448,-0.005736884,-0.003219178,-0.0032192,sell
2018-04-28,none,none,none,a120,none,none,a90,a180,a150,a60,a90,none,none,none,a90,none,none,a135,none,none,a135,-0.003633263,-0.006685009,-0.002077146,-0.002102350,-0.0009292,sell
2018-04-29,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a135,none,none,a135,-0.004385128,-0.007550681,-0.007422723,-0.007550681,-0.0044799,sell
2018-04-30,none,none,a30,a120,none,a0,a60,a150,a120,a90,a60,none,none,none,a90,none,none,a135,none,a60,a135,-0.005934849,-0.004943484,-0.004534721,-0.004943484,-0.0059348,sell
2018-05-01,none,none,a30,none,none,a0,a60,none,none,none,a60,none,none,none,a90,none,none,a135,none,a60,a135,-0.008413066,-0.007845861,-0.007135875,-0.007845861,-0.0063519,sell
2018-05-02,none,none,a30,none,none,none,none,a120,a90,a120,none,none,none,none,a90,none,none,a135,none,a60,a135,-0.008536003,-0.004874761,-0.004164775,-0.004874761,-0.0090561,sell
2018-05-03,a150,none,a30,none,none,none,none,a120,a90,none,none,none,none,a60,a90,none,none,a135,none,a60,none,-0.008012730,-0.007269443, 0.001940419,-0.007269443,-0.0109568,sell
2018-05-04,a150,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a135,none,a60,none,-0.000552259,-0.000982228, 0.000706736,-0.000982228,-0.0113139,buy
2018-05-05,a150,none,a30,none,a90,a60,a0,a90,a60,a150,a0,a180,none,a60,none,none,none,a135,a90,a60,none, 0.001481017, 0.001481017, 0.007637151, 0.001481017,-0.0062988,buy
2018-05-06,a150,none,none,none,a90,none,a0,none,none,none,a0,a180,none,a60,none,none,none,a135,a90,none,none, 0.009216291, 0.009216291, 0.009767095, 0.009216291, 0.0073974,buy
2018-05-07,a150,none,none,none,a90,a90,none,none,none,a180,none,a180,none,a60,none,none,a150,none,a90,none,none, 0.010793981, 0.010793981, 0.010168364, 0.010793981, 0.0107940,buy
2018-05-08,none,none,none,none,a90,a90,none,a60,none,none,none,a180,none,a60,none,a120,a150,none,a90,none,none, 0.008527851, 0.008527851, 0.008527851, 0.008527851, 0.0085279,buy
2018-05-09,none,a90,none,none,a90,none,none,none,none,a150,none,a180,none,a60,none,a120,a150,none,a90,none,a150, 0.008987523, 0.008819287, 0.009007177, 0.008819287, 0.0090072,buy
2018-05-10,none,a90,none,none,none,a120,none,none,a0,a150,a60,a180,none,none,none,a120,a150,none,a90,none,a150, 0.006157324, 0.007193811, 0.006157324, 0.007540889, 0.0067128,buy
2018-05-11,none,a90,none,none,none,none,a60,none,none,none,a60,a180,none,none,none,a120,a150,none,none,none,a150, 0.006803827, 0.006903774, 0.007581515, 0.007218036, 0.0075815,buy
2018-05-12,none,a90,a45,none,none,a150,none,none,none,a120,a90,a180,none,none,none,a120,a150,none,none,a45,a150, 0.004940900, 0.006700895, 0.004940900, 0.005973516, 0.0049409,buy
2018-05-13,none,a90,a45,none,none,a150,a90,a0,none,none,a90,none,none,none,none,a120,none,none,none,a45,a150,-0.003062623,-0.000600117,-0.000799990,-0.000914860,-0.0009757,sell
2018-05-14,none,a90,a45,none,none,a180,none,a0,a60,a90,none,none,none,none,none,a120,none,none,none,a45,a150,-0.002137117,-0.003184298,-0.001676290,-0.002333789,-0.0025020,sell
2018-05-15,none,a90,a45,none,none,a180,a120,none,a60,none,a120,none,none,none,none,a120,none,none,none,a45,none,-0.005836512,-0.005086348,-0.005600794,-0.005449939,-0.0063148,sell
2018-05-16,none,none,a45,none,none,a150,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.001370480,-0.001370480,-0.001370480, 0.001473221,-0.0024656,sell
2018-05-17,none,none,none,a90,none,a150,a150,none,a90,none,a150,none,none,none,none,none,none,a150,none,a45,none, 0.005566297, 0.001767633, 0.009245403, 0.004288309, 0.0055663,buy
2018-05-18,none,none,none,a90,none,a120,a150,a60,a120,none,none,none,none,none,none,none,a135,a150,none,none,none, 0.002481501, 0.000467218, 0.005593223, 0.005351317, 0.0022416,buy
2018-05-19,none,none,none,a90,none,a120,a180,none,a120,none,a180,none,a120,none,none,none,a135,a150,none,none,none, 0.000456230, 0.001532712, 0.006962509, 0.003700626, 0.0015445,buy
2018-05-20,none,none,none,a90,none,a90,a180,a90,a150,a0,none,none,a120,none,none,none,a135,a150,none,none,none, 0.002216433, 0.005970905, 0.007444242, 0.005516529, 0.0059843,buy
2018-05-21,a180,none,a60,a90,none,a90,none,a90,a150,none,a150,none,a120,none,none,none,a135,a150,none,none,none,-0.005191024, 0.006176990, 0.007068624, 0.002486685, 0.0031926,buy
2018-05-22,a180,none,a60,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a135,a150,none,none,none,-0.005526714, 0.003337423, 0.006181335, 0.002156407,-0.0028683,sell
2018-05-23,a180,none,a60,none,none,a60,none,a120,a180,none,a120,none,a120,none,none,none,a135,a150,none,none,none,-0.003457607,-0.002046130, 0.008250442,-0.002667387,-0.0028683,sell
2018-05-24,a180,none,a60,none,a120,none,a120,none,none,a60,none,none,a120,none,none,a135,none,a150,none,a30,none,-0.000994500, 0.000894907, 0.008440370, 0.000658060,-0.0021825,sell
2018-05-25,a180,none,none,none,a120,none,none,a150,a150,a60,a90,none,a120,none,none,a135,none,none,none,a30,none,-0.004294122,-0.003131616,-0.009069512,-0.004907903,-0.0053777,sell
2018-05-26,none,none,none,none,a120,none,a90,a150,none,none,a90,none,a120,none,none,a135,none,none,none,a30,none,-0.004402477,-0.002621667,-0.004402477,-0.000328219,-0.0056843,sell
2018-05-27,none,none,none,none,a120,a0,a90,none,a120,a90,none,none,a120,none,a60,a135,none,none,none,a30,none,-0.012356221,-0.012356221,-0.006717576,-0.016387003,-0.0130529,sell
2018-05-28,none,none,none,none,none,a0,none,a180,a120,none,a60,none,a120,none,a60,a135,none,none,none,a30,none,-0.014887982,-0.014831340, 0.001421831,-0.014887982,-0.0131648,sell
2018-05-29,none,none,none,none,none,none,a60,a180,none,a120,none,none,none,none,a60,a135,none,none,none,a30,none,-0.016090748,-0.018070732, 0.004147341,-0.012677586,-0.0156086,sell
2018-05-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a135,a120,none,a120,none,none,-0.004542805,-0.004542805,-0.004733497,-0.004542805,-0.0045428,sell
2018-05-31,none,a120,none,none,a135,none,none,a150,none,a150,none,none,none,none,a60,none,a120,none,a120,none,none,-0.000366311,-0.000331255,-0.000331255, 0.003421003, 0.0031466,buy
2018-06-01,none,a120,none,a60,a135,a60,none,none,a60,a150,a0,none,none,none,a60,none,a120,none,a120,none,none,-0.001040631, 0.001794047, 0.001794047, 0.002510220, 0.0028704,buy
2018-06-02,none,a120,none,a60,a135,none,none,none,a60,none,a0,none,none,none,a60,none,a120,none,a120,none,a180,-0.000680442, 0.001716241, 0.001794047, 0.002870410, 0.0030164,buy
2018-06-03,none,a120,none,a60,a135,none,a0,a120,none,a180,none,a150,none,none,none,none,a120,none,a120,none,a180,-0.003076247, 0.001039764, 0.001039764, 0.001708893, 0.0004746,buy
2018-06-04,a150,none,none,a60,none,a90,none,a120,none,a180,none,a150,none,a90,none,none,none,none,a120,none,a180, 0.002494162, 0.002494162, 0.002746774, 0.002659957, 0.0024942,buy
2018-06-05,a150,none,a90,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,a180, 0.003836245, 0.003836245, 0.010305214, 0.003818619, 0.0038362,buy
2018-06-06,a150,none,a90,none,none,a120,none,a90,a0,a150,a60,a150,none,a90,none,none,none,none,none,none,a180, 0.009289793, 0.009289793, 0.011499046, 0.009289793, 0.0092898,buy
2018-06-07,a150,a135,a90,none,a150,none,none,a90,a0,none,a60,a150,none,a90,none,none,none,none,none,none,a180, 0.009934523, 0.009934523, 0.009426977, 0.009934523, 0.0099345,buy
2018-06-08,none,a135,none,a45,a150,a150,a60,none,none,a120,none,a150,none,a90,none,a150,none,none,none,none,a180, 0.000735295, 0.000029103, 0.000735295, 0.000659406, 0.0007353,sell
2018-06-09,none,a135,none,a45,a150,a150,none,a60,none,none,a90,none,none,a90,none,a150,none,none,none,none,a180,-0.004670622,-0.005425089,-0.004132090,-0.004705991,-0.0018191,sell
2018-06-10,none,a135,none,a45,none,a180,a90,none,none,a90,none,none,a135,a90,none,a150,none,none,none,none,none, 0.000432259, 0.001853592, 0.001853592, 0.001278868, 0.0014254,buy
2018-06-11,a135,none,none,a45,none,a180,none,none,a60,none,a120,none,a135,none,a45,a150,none,none,none,none,none, 0.001461256, 0.001397453, 0.001598673, 0.000790326, 0.0004735,buy
2018-06-12,a135,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,a45,a150,none,none,a135,none,none,-0.002778914,-0.003436426,-0.002976875,-0.001895946,-0.0018287,sell
2018-06-13,a135,none,none,none,none,a150,a120,none,a90,a60,a150,none,a135,none,a45,a150,none,none,a135,none,none,-0.003941619,-0.002745065,-0.002745065,-0.000433371,-0.0027596,sell
2018-06-14,none,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,a45,a150,none,none,a135,none,none,-0.002102260,-0.002065428,-0.001290066,-0.002216133,-0.0013245,sell
2018-06-15,none,a150,none,a30,none,a120,a150,none,a120,none,a180,none,a135,none,a45,none,none,none,a135,none,none,-0.010635926,-0.012118043,-0.011617061,-0.003230768,-0.0047163,sell
2018-06-16,none,a150,none,a30,none,none,a180,none,none,a0,none,none,a135,none,a45,none,none,none,a135,none,none,-0.009992944,-0.011525618,-0.012161579,-0.006071516,-0.0048263,sell
2018-06-17,none,a150,none,a30,none,a90,a180,none,a150,a0,a150,a135,a135,none,a45,none,none,none,a135,a0,none,-0.009203008,-0.009308716,-0.009308716, 0.001326771, 0.0003990,sell
2018-06-18,a120,a150,none,a30,none,none,a150,none,none,none,none,a135,a135,none,none,none,none,a180,none,a0,none,-0.005780739,-0.004837355,-0.005113950,-0.004824759,-0.0048374,sell
2018-06-19,a120,none,a120,none,none,a60,a150,a60,a180,none,a120,a135,none,none,none,none,none,a180,none,a0,none,-0.001175300,-0.005886786,-0.005886786,-0.005886786,-0.0058868,sell
2018-06-20,a120,none,a120,none,none,none,none,none,none,a60,a120,a135,none,none,none,none,none,a180,none,a0,none,-0.001312256,-0.003367261,-0.003367261,-0.003367261,-0.0033673,sell
2018-06-21,a120,none,a120,none,a180,none,a120,a90,a150,a60,a90,a135,none,none,none,none,none,a180,none,a0,none,-0.001687578,-0.002136778,-0.002136778,-0.002136778,-0.0021368,sell
2018-06-22,none,none,a120,none,a180,none,none,a90,none,none,a90,a135,none,none,none,none,none,a180,none,a0,none, 0.004475147, 0.004025948, 0.004025948, 0.004025948, 0.0040259,buy
2018-06-23,none,none,none,none,a180,a0,a90,none,a120,a90,none,a135,none,none,none,none,a90,a180,none,a0,none, 0.004383964, 0.004383964, 0.004633719, 0.004383964, 0.0043840,buy
2018-06-24,none,none,none,none,a180,a0,none,a120,a120,none,a60,none,none,none,none,none,a90,a180,none,none,none, 0.002455678, 0.002267653, 0.001053504, 0.006519279, 0.0024557,sell
2018-06-25,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,none,a90,a180,a150,none,none, 0.006970483, 0.006532359, 0.010147634, 0.006305373, 0.0069705,buy
2018-06-26,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,a30,none,a90,none,a150,none,none, 0.005931844, 0.003023079, 0.004638342,-0.008220897, 0.0037889,buy
2018-06-27,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a30,none,a90,none,a150,none,none,-0.004315122,-0.004993391, 0.004505587,-0.004315122,-0.0043151,sell
2018-06-28,none,none,a135,none,none,a60,none,none,a60,a150,none,none,a150,none,a30,none,a90,none,a150,none,a150,-0.003113505,-0.003113505,-0.000708826,-0.006703695,-0.0031135,sell
2018-06-29,none,none,a135,none,none,a60,none,a180,a60,none,a0,none,a150,none,a30,none,none,none,a150,none,a150, 0.006398789, 0.006398789, 0.006123779,-0.004341346, 0.0063988,buy
2018-06-30,none,none,a135,none,none,none,a0,a180,none,a180,none,none,a150,none,a30,none,none,none,a150,none,a150, 0.004705846, 0.004705846, 0.007044418,-0.006731104, 0.0048106,buy
2018-07-01,none,none,a135,a0,none,a90,a0,none,none,a180,none,none,a150,none,a30,none,none,none,none,none,a150, 0.007054203, 0.007054203, 0.007054203, 0.003875697, 0.0070542,buy
2018-07-02,none,a180,a135,a0,none,none,none,a150,none,none,none,a120,a150,none,a30,none,none,none,none,none,a150, 0.000517306, 0.000517306, 0.000517306, 0.000517306, 0.0007125,buy
2018-07-03,none,a180,none,a0,none,a120,none,a150,a0,a150,none,a120,a150,none,none,none,none,none,none,none,a150, 0.002175127, 0.001857853, 0.002175127, 0.001857853,-0.0034140,buy
2018-07-04,none,a180,none,a0,none,a120,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,a150, 0.002083554, 0.002083554, 0.002518885, 0.002201611,-0.0042242,buy
2018-07-05,none,a180,none,a0,none,none,a60,a120,none,a120,none,a120,none,a120,none,none,none,none,none,none,none, 0.000607893,-0.000188614, 0.000607893,-0.000188614,-0.0011298,sell
2018-07-06,a90,a180,none,a0,none,a150,a60,a120,none,a120,a90,a120,none,a120,none,none,none,none,none,none,none, 0.002113795,-0.000188614, 0.002113795, 0.001184974,-0.0000124,buy
2018-07-07,a90,a180,none,a0,none,none,a90,none,none,a90,a90,a120,none,a120,none,none,none,none,none,none,none, 0.001112531,-0.000542832, 0.001112531,-0.000188614,-0.0009408,buy
2018-07-08,a90,a180,none,none,none,a180,a90,a90,a60,a90,a120,a120,none,a120,none,a180,none,none,none,none,none, 0.001433350, 0.000313077, 0.001433350,-0.000188614, 0.0001400,sell
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,a120,none,none,a120,none,a180,none,none,none,none,none, 0.008051476, 0.007254178, 0.008051476, 0.002242936, 0.0072542,buy
2018-07-10,a90,none,a150,none,none,a150,a120,a60,a90,a60,a150,none,none,a120,none,a180,none,none,none,none,none, 0.004760690, 0.004104525, 0.004191086, 0.003986863, 0.0041045,buy
2018-07-11,a90,none,a150,none,none,none,none,none,a90,none,a150,none,none,a120,none,a180,none,none,none,none,a135, 0.004448717, 0.004216223, 0.004448717,-0.000245978, 0.0042162,buy
2018-07-12,a90,none,a150,none,none,a120,a150,none,a120,none,a180,none,none,none,none,a180,none,none,none,none,a135, 0.006908330, 0.006908330, 0.006908330, 0.001552242, 0.0069083,buy
