Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,0,0,2,2,0,3,1,0,1,1,0,1,2,1,2,2,-0.0253211, 0.0001515,-0.019016,-0.045492,-0.023239,sell
2017-12-31,0,1,0,0,2,1,2,1,2,1,2,1,3,2,0,2,0, 0.0015084,-0.0122616, 0.004494,-0.001561,-0.026991,sell
2018-01-01,0,2,1,1,0,2,2,0,2,0,2,0,3,1,1,2,1, 0.0029647, 0.0082303, 0.006229, 0.004660, 0.004260,buy
2018-01-02,0,2,2,1,1,2,1,0,2,1,1,1,4,2,0,3,1, 0.0393400, 0.0448959, 0.045160, 0.039340, 0.040524,buy
2018-01-03,0,4,1,2,1,0,1,0,2,1,1,1,3,1,1,5,0, 0.0226676, 0.0207378, 0.024859, 0.013214, 0.031180,buy
2018-01-04,0,1,3,1,3,0,1,0,2,1,1,1,3,2,1,3,1, 0.0040799, 0.0156657, 0.016283, 0.011963, 0.017616,buy
2018-01-05,0,0,4,3,0,1,1,0,2,0,1,1,2,2,1,3,1, 0.0199983, 0.0282561, 0.014316, 0.002936, 0.014316,buy
2018-01-06,2,2,3,1,0,1,0,0,3,1,3,2,1,3,1,2,1, 0.0001492, 0.0061381,-0.037617,-0.032007, 0.012092,sell
2018-01-07,2,2,1,0,1,0,0,1,2,2,3,1,0,3,1,2,1, 0.0013334, 0.0173125,-0.018188,-0.050656,-0.006824,sell
2018-01-08,2,1,1,0,1,0,1,0,2,2,3,0,1,4,0,1,1,-0.0137047,-0.0212628,-0.027416,-0.027416,-0.026318,sell
2018-01-09,2,0,1,1,0,1,1,0,4,2,3,1,1,3,1,2,1,-0.0325738,-0.0286844,-0.031404,-0.028108,-0.009635,sell
2018-01-10,3,0,2,0,0,0,0,1,3,0,2,1,1,2,2,1,0, 0.0082681, 0.0054072,-0.002686, 0.004868,-0.001927,buy
2018-01-11,4,0,1,0,1,0,0,2,4,2,3,1,1,3,2,3,1,-0.0064420, 0.0135255,-0.006442,-0.013025, 0.016371,sell
2018-01-12,2,1,0,1,0,0,2,2,2,2,2,1,1,2,2,3,1,-0.0081475,-0.0053013,-0.004746,-0.000966,-0.010996,sell
2018-01-13,1,0,0,1,0,0,2,1,2,3,3,0,1,1,1,3,1, 0.0130590, 0.0170081,-0.013831, 0.013597, 0.013059,buy
2018-01-14,2,0,1,0,0,0,3,0,1,2,2,0,0,1,2,3,1,-0.0013506,-0.0144748,-0.021888,-0.013746,-0.011614,sell
2018-01-15,3,1,0,0,0,0,0,2,2,2,2,1,2,0,2,3,0, 0.0110959,-0.0286225, 0.003375,-0.019846, 0.004895,sell
2018-01-16,1,0,0,0,0,0,0,2,2,3,1,0,3,1,0,3,0,-0.0012495, 0.0013685,-0.001250, 0.001605,-0.001764,sell
2018-01-17,1,0,0,0,0,0,3,3,1,2,2,1,2,0,2,2,1,-0.0131626, 0.0467484,-0.022112, 0.039223,-0.004120,buy
2018-01-18,0,1,0,0,0,0,4,3,1,0,1,1,3,1,2,1,0, 0.0416789, 0.0633595, 0.037672, 0.055894, 0.062373,buy
2018-01-19,0,1,0,0,0,0,4,2,2,1,2,1,1,1,2,2,1, 0.0087923, 0.0106782, 0.008792, 0.008702, 0.031846,buy
2018-01-20,1,2,0,0,0,0,3,2,3,0,1,1,2,1,3,2,1, 0.0112767,-0.0217490, 0.016799, 0.019226, 0.015907,buy
2018-01-21,1,0,1,0,0,0,3,1,3,0,1,1,2,1,2,1,1,-0.0216781,-0.0114507,-0.001541,-0.009120,-0.014524,sell
2018-01-22,1,0,1,1,0,0,4,0,1,1,2,0,1,1,3,1,1,-0.0189937,-0.0243225,-0.020683, 0.015613,-0.018883,sell
2018-01-23,2,1,0,1,0,0,3,0,0,2,1,1,1,2,3,1,0, 0.0001163, 0.0004036,-0.016200,-0.002679, 0.030683,sell
2018-01-24,2,2,1,0,1,0,3,1,0,1,1,1,2,3,3,1,0, 0.0113706, 0.0114898,-0.010932, 0.014828, 0.013491,buy
2018-01-25,1,0,3,1,0,0,2,0,1,1,0,1,2,2,3,0,1, 0.0378658, 0.0061710, 0.042232, 0.019793, 0.039510,buy
2018-01-26,1,1,2,2,0,1,3,0,0,1,1,1,1,3,2,2,1, 0.0095753, 0.0062865, 0.007002, 0.006424, 0.009550,buy
2018-01-27,0,0,1,2,1,1,2,1,0,2,1,1,2,1,2,2,1, 0.0056073, 0.0074631,-0.000824, 0.006288,-0.021336,sell
2018-01-28,0,1,0,1,3,1,3,0,1,1,1,1,3,1,2,2,1, 0.0032650,-0.0082992,-0.008501,-0.017977,-0.011913,sell
2018-01-29,0,0,1,1,1,2,2,1,0,1,1,0,4,1,1,1,1, 0.0027823,-0.0053188,-0.016080,-0.009104,-0.006809,sell
2018-01-30,0,0,1,2,0,2,3,1,0,2,2,1,4,2,0,2,0,-0.0356412,-0.0362240,-0.034663,-0.008368,-0.035051,sell
2018-01-31,0,1,1,1,2,1,3,0,0,0,1,0,3,1,2,1,1, 0.0121332,-0.0150928,-0.015939,-0.031815,-0.014281,sell
2018-02-01,0,1,2,2,2,1,3,0,1,1,3,1,1,3,3,1,1,-0.0231595,-0.0237618,-0.023159,-0.005515,-0.019763,sell
2018-02-02,0,0,2,3,1,1,3,1,1,1,2,2,2,3,3,1,0,-0.0503828,-0.0460751,-0.051884,-0.046970,-0.046970,sell
2018-02-03,0,1,1,1,2,0,3,1,1,0,1,1,1,2,3,1,1,-0.0000068,-0.0000068, 0.011364,-0.022218,-0.030463,sell
2018-02-04,0,1,1,1,1,0,4,0,2,1,2,1,2,3,2,0,1, 0.0412756, 0.0845713, 0.037766, 0.042874, 0.049291,buy
2018-02-05,0,1,1,1,0,1,4,1,2,1,2,1,2,3,1,2,1, 0.0491795, 0.0481507, 0.044735, 0.045232, 0.048016,buy
2018-02-06,0,0,1,1,0,1,5,0,2,1,1,1,3,2,2,2,0,-0.0237660,-0.0155833,-0.015894,-0.018829,-0.021780,sell
2018-02-07,0,1,1,0,0,0,3,1,2,1,1,1,2,2,1,1,1, 0.0484364, 0.0476404, 0.050131, 0.045816, 0.043783,buy
2018-02-08,0,1,0,0,1,0,3,2,1,1,0,0,2,2,2,2,1, 0.0238944, 0.0251527, 0.014951, 0.024790, 0.014963,buy
2018-02-09,1,0,0,1,0,0,4,2,1,1,1,1,2,3,2,1,0, 0.0249537, 0.0536294, 0.045399, 0.048595, 0.058114,buy
2018-02-10,0,0,1,0,0,0,4,1,2,0,0,1,1,3,1,1,1, 0.0142383, 0.0125727, 0.017057, 0.032276, 0.023193,buy
2018-02-11,1,0,1,0,0,0,3,1,1,0,1,1,0,2,1,1,1,-0.0056436,-0.0181094,-0.007577, 0.026968,-0.005644,sell
2018-02-12,1,1,0,0,0,0,4,2,2,0,1,1,1,3,1,2,1, 0.0076145, 0.0106003, 0.011680, 0.007614, 0.005439,buy
2018-02-13,1,0,0,0,0,0,4,3,1,1,1,1,1,2,2,2,1, 0.0065573, 0.0091979, 0.020464, 0.021596, 0.012555,buy
2018-02-14,0,0,0,0,0,0,4,1,4,0,1,0,1,2,2,2,1, 0.0459741, 0.0270335, 0.051175, 0.052749, 0.045276,buy
2018-02-15,1,0,0,0,0,0,2,2,4,0,0,1,1,2,2,3,0, 0.0294535, 0.0291930, 0.029454, 0.030709, 0.010043,buy
2018-02-16,3,0,0,0,0,0,0,2,4,1,1,1,1,1,2,3,1, 0.0029855, 0.0029855,-0.001452,-0.000400, 0.003210,buy
2018-02-17,1,0,0,0,0,0,1,1,2,1,1,0,1,1,1,2,0, 0.0251446, 0.0257770, 0.023416, 0.028357, 0.024529,buy
2018-02-18,0,1,0,0,0,0,2,1,0,1,1,1,0,0,1,2,0,-0.0044406,-0.0004302,-0.005146,-0.000390,-0.003886,sell
2018-02-19,1,1,1,0,0,0,2,2,0,2,1,1,2,1,2,1,1, 0.0194566, 0.0502525, 0.002725, 0.008247, 0.004793,buy
2018-02-20,2,1,0,1,0,0,0,4,1,2,2,0,2,2,2,2,1, 0.0230789, 0.0078829, 0.013118, 0.010014,-0.001738,buy
2018-02-21,1,1,1,1,1,0,0,1,4,1,3,1,2,2,2,0,1, 0.0017040, 0.0004062, 0.022830, 0.000830,-0.003491,buy
2018-02-22,1,0,1,1,1,0,1,0,1,1,2,0,1,1,2,1,0,-0.0139084,-0.0196429,-0.018360,-0.015530,-0.015630,sell
2018-02-23,2,0,0,1,1,1,0,3,1,4,2,1,3,2,2,2,1, 0.0060311,-0.0151186, 0.007523,-0.019620, 0.006031,sell
2018-02-24,2,2,0,0,1,1,0,2,2,3,2,1,4,2,1,2,1, 0.0005920,-0.0070477,-0.009988,-0.014116,-0.001853,sell
2018-02-25,1,1,2,0,0,1,0,1,2,1,1,1,2,2,2,0,1,-0.0453835,-0.0234791,-0.040010,-0.040010,-0.040010,sell
2018-02-26,1,0,3,1,1,1,0,0,2,3,3,1,3,2,1,1,1, 0.0020015, 0.0149880, 0.009771, 0.015467, 0.008679,buy
2018-02-27,2,1,0,4,1,0,0,0,2,3,3,1,2,1,2,2,2, 0.0052645, 0.0075186,-0.009122, 0.003387,-0.007473,sell
2018-02-28,1,0,2,1,4,0,1,1,2,2,3,1,1,3,1,3,2, 0.0013341,-0.0021033, 0.022616, 0.006542, 0.002302,buy
2018-03-01,2,1,2,2,0,1,2,1,2,2,3,0,2,3,1,5,1, 0.0062952, 0.0043369, 0.002478, 0.002092, 0.001240,buy
2018-03-02,2,1,2,1,0,3,2,1,1,3,3,1,2,2,2,4,2, 0.0066672,-0.0031004,-0.018056,-0.002199, 0.002978,sell
2018-03-03,2,2,0,0,1,2,2,0,0,2,1,1,1,1,2,3,2,-0.0093427,-0.0059204,-0.004184,-0.001175,-0.006315,sell
2018-03-04,2,0,0,0,1,0,2,0,1,2,1,0,2,1,1,2,1, 0.0083137,-0.0098019,-0.002121,-0.011669,-0.002292,sell
2018-03-05,2,0,0,1,2,1,2,0,1,1,1,1,2,1,0,3,2, 0.0024621, 0.0038451, 0.004415,-0.001498, 0.005899,buy
2018-03-06,2,0,1,2,0,0,2,1,1,0,1,1,2,0,1,2,2,-0.0255812,-0.0275336,-0.017053,-0.016516,-0.016516,sell
2018-03-07,2,1,2,2,1,0,2,1,1,0,1,2,2,1,1,2,3,-0.0481552,-0.0496469,-0.045747,-0.038055,-0.012141,sell
2018-03-08,1,1,2,1,0,0,1,1,0,1,0,1,2,1,1,1,2,-0.0400013,-0.0415823,-0.040001,-0.041923,-0.040001,sell
2018-03-09,2,2,1,1,0,0,1,0,1,2,1,1,1,2,1,2,2, 0.0110103, 0.0108585, 0.046569, 0.050305, 0.012633,buy
2018-03-10,3,0,1,0,0,0,0,0,1,3,1,1,0,1,2,1,2, 0.0181309, 0.0176659, 0.008860, 0.017922, 0.011370,buy
2018-03-11,3,2,0,0,0,0,0,0,2,4,1,1,1,2,3,1,2, 0.0136605, 0.0095621, 0.015681, 0.018789, 0.002462,buy
2018-03-12,2,1,0,0,0,0,2,1,1,3,2,0,2,2,2,1,1, 0.0180344, 0.0065325, 0.015365, 0.012904, 0.017220,buy
2018-03-13,1,1,0,0,0,0,5,1,3,2,3,1,2,1,3,1,2,-0.0103690,-0.0188895,-0.011150,-0.018838,-0.025693,sell
2018-03-14,1,1,0,0,0,0,4,3,1,1,2,1,2,1,2,1,2,-0.0445211,-0.0354250,-0.035525,-0.040860,-0.007243,sell
2018-03-15,1,1,0,0,0,0,4,3,3,1,2,1,2,2,2,2,2,-0.0020726,-0.0005959,-0.002073,-0.028920, 0.054268,buy
2018-03-16,2,1,0,0,0,0,5,1,2,1,1,1,3,1,2,2,2, 0.0190789, 0.0158920, 0.015948, 0.017250, 0.010733,buy
2018-03-17,1,1,0,0,0,0,4,0,1,2,3,0,2,1,0,2,1,-0.0121074,-0.0121074,-0.015423,-0.011769,-0.012107,sell
2018-03-18,3,2,0,0,0,0,4,0,0,3,4,1,3,0,1,1,2, 0.0054197,-0.0222821,-0.015602,-0.014981,-0.027281,sell
2018-03-19,4,1,1,0,0,0,4,1,0,2,2,1,4,1,1,2,2, 0.0243691, 0.0155575, 0.022237, 0.022380, 0.007962,buy
2018-03-20,2,1,2,0,0,0,3,1,0,1,2,0,3,1,1,2,1,-0.0146370, 0.0229759, 0.011960, 0.012131,-0.002467,buy
2018-03-21,1,0,1,2,0,0,6,0,1,2,2,1,3,2,1,2,2, 0.0272383, 0.0188458, 0.026904, 0.028629, 0.028662,buy
2018-03-22,1,1,0,2,2,0,2,2,0,2,3,1,1,2,2,1,2,-0.0053427,-0.0401618,-0.019536,-0.021837,-0.020562,sell
2018-03-23,1,2,0,0,1,0,1,1,2,3,2,1,2,2,1,1,2,-0.0215518,-0.0140369,-0.030965,-0.016314,-0.019853,sell
2018-03-24,0,3,0,0,0,2,1,0,1,2,3,0,2,1,2,1,0,-0.0019243, 0.0019862, 0.000674,-0.000667,-0.000667,sell
2018-03-25,0,2,1,0,0,2,1,0,0,4,2,1,2,2,2,0,1,-0.0039981, 0.0040045, 0.001523,-0.019445,-0.014965,sell
2018-03-26,1,1,0,1,1,1,1,0,0,5,2,1,2,2,1,2,1,-0.0296136,-0.0266351,-0.018876,-0.032370,-0.020959,sell
2018-03-27,1,2,1,2,3,0,1,0,0,2,2,1,2,1,3,2,1,-0.0285917,-0.0330801,-0.037961,-0.023825,-0.037961,sell
2018-03-28,1,0,4,4,1,0,1,0,0,2,3,1,1,2,3,2,1,-0.0265740,-0.0364601,-0.017079,-0.030769,-0.013473,sell
2018-03-29,1,0,3,3,1,1,1,0,0,2,2,1,2,2,2,2,1, 0.0070817,-0.0321335, 0.005420,-0.015712,-0.013147,sell
2018-03-30,1,2,1,0,2,0,1,1,0,2,2,0,2,1,2,2,1,-0.0076776,-0.0324561,-0.028849,-0.024461,-0.025052,sell
2018-03-31,1,1,0,0,1,1,2,1,0,4,2,1,4,1,2,1,0, 0.0120999,-0.0029983, 0.006683,-0.003788,-0.001721,buy
2018-04-01,0,0,0,1,0,2,2,0,0,3,0,0,3,1,2,1,1, 0.0409461, 0.0083465,-0.011539,-0.008059, 0.004847,buy
2018-04-02,0,1,1,1,1,2,2,0,2,2,2,1,4,1,2,1,1, 0.0120829, 0.0088877, 0.007755, 0.008390, 0.009221,buy
2018-04-03,0,1,1,1,0,0,1,2,1,2,2,1,2,2,2,0,0, 0.0435753, 0.0479557, 0.051620, 0.051718, 0.066007,buy
2018-04-04,0,2,2,1,2,0,4,1,0,2,2,2,2,2,3,1,2,-0.0354936,-0.0299200, 0.005725,-0.027050,-0.021082,sell
2018-04-05,0,0,3,2,0,0,5,0,0,3,3,1,2,1,3,1,2,-0.0043224,-0.0315989,-0.022640,-0.004319,-0.027955,sell
2018-04-06,0,1,3,1,0,0,3,0,0,2,2,1,1,1,2,1,2,-0.0092608,-0.0154978,-0.006302,-0.009324,-0.015244,sell
2018-04-07,2,1,3,0,0,0,2,0,1,2,2,1,2,0,3,1,2,-0.0074505,-0.0051818,-0.006662,-0.007385,-0.004776,sell
2018-04-08,2,1,2,0,0,0,2,0,1,3,2,0,2,2,2,2,1, 0.0068165,-0.0051854, 0.009020, 0.011979, 0.011184,buy
2018-04-09,0,1,2,0,0,0,2,1,1,3,1,1,2,1,3,1,1, 0.0199686, 0.0242977, 0.017142, 0.013055, 0.016338,buy
2018-04-10,0,0,2,0,0,0,4,1,0,2,2,1,1,2,2,0,1,-0.0094680,-0.0176494,-0.008671,-0.011017,-0.011017,sell
2018-04-11,0,1,1,0,0,0,2,3,2,1,2,2,1,2,2,1,0, 0.0101628, 0.0185357, 0.007784, 0.000091, 0.010384,buy
2018-04-12,1,1,1,0,0,0,1,2,4,1,2,1,2,2,2,1,1, 0.0286783, 0.0291003, 0.032831, 0.029707, 0.026332,buy
2018-04-13,1,1,1,0,0,0,1,0,4,1,2,0,2,2,1,1,1, 0.0350234,-0.0173705, 0.037521, 0.054414,-0.011468,buy
2018-04-14,1,0,2,0,0,0,1,1,1,2,1,1,1,2,1,1,1, 0.0036712, 0.0139337, 0.006546, 0.004980,-0.003566,buy
2018-04-15,1,1,2,0,0,0,2,1,0,3,2,0,1,2,2,1,2, 0.0097266, 0.0105728, 0.000599, 0.013568, 0.016138,buy
2018-04-16,2,2,3,1,0,0,1,2,0,0,2,1,1,2,2,2,1, 0.0015184, 0.0037621, 0.005810, 0.016366, 0.005579,buy
2018-04-17,2,0,4,2,0,0,1,2,1,0,1,2,1,2,3,1,2, 0.0086006, 0.0195573, 0.009035, 0.019403, 0.018515,buy
2018-04-18,2,0,2,4,0,0,1,0,1,0,1,1,0,3,2,2,1, 0.0264455, 0.0230559, 0.026711, 0.021302, 0.022822,buy
2018-04-19,1,0,1,2,3,0,1,2,1,1,1,1,2,3,2,2,1, 0.0692967, 0.0692967, 0.068845, 0.066827, 0.068845,buy
2018-04-20,1,2,1,1,1,0,2,1,1,1,1,1,2,2,1,3,1, 0.0175463,-0.0078288,-0.010775, 0.018592, 0.017340,buy
2018-04-21,1,2,1,1,0,3,1,2,0,2,2,2,2,1,3,2,1, 0.0128596, 0.0235807, 0.023338, 0.023338, 0.025714,buy
2018-04-22,0,2,1,2,0,2,1,0,1,2,2,2,1,1,2,2,1, 0.0060941, 0.0090745, 0.001550, 0.004033, 0.006094,buy
2018-04-23,0,3,1,2,2,0,1,0,0,1,1,1,2,1,3,2,0, 0.0331633, 0.0091127, 0.028168, 0.030855, 0.029739,buy
2018-04-24,0,2,1,2,2,0,1,0,0,2,2,1,0,2,2,2,1, 0.0246254, 0.0060725, 0.029656, 0.026438, 0.027482,buy
2018-04-25,0,2,3,3,1,1,1,0,0,2,1,1,1,2,3,3,2, 0.0011746,-0.0227483,-0.021888,-0.022257,-0.021888,sell
2018-04-26,0,1,4,3,1,1,1,0,0,1,2,0,1,2,3,3,1,-0.0188467,-0.0163209,-0.017773,-0.011766,-0.019388,sell
2018-04-27,0,2,2,2,1,1,1,0,0,2,2,1,0,2,3,2,1, 0.0091856,-0.0128098, 0.008970, 0.008739, 0.008460,buy
2018-04-28,0,0,1,3,1,2,0,0,0,3,2,1,1,2,2,1,1, 0.0023509,-0.0061513, 0.001086,-0.008049, 0.014209,sell
2018-04-29,0,0,1,3,1,1,1,0,1,1,1,0,2,1,3,1,1, 0.0051098, 0.0025374, 0.004108, 0.004045, 0.005110,buy
2018-04-30,0,0,2,2,1,0,1,0,3,0,2,1,2,2,2,0,0,-0.0084704,-0.0069587,-0.006555,-0.006555,-0.007374,sell
2018-05-01,0,1,1,3,2,0,1,1,2,0,2,1,2,2,3,1,0,-0.0338949,-0.0371001,-0.030773,-0.039450,-0.030713,sell
2018-05-02,0,0,2,3,1,1,2,2,0,1,2,1,2,2,3,1,1, 0.0080304,-0.0010381,-0.002800,-0.002909,-0.002686,buy
2018-05-03,0,0,3,3,0,0,3,0,0,1,2,1,2,2,1,2,0, 0.0213015, 0.0255311, 0.011536, 0.016493, 0.015142,buy
2018-05-04,1,1,1,1,0,0,1,0,1,0,1,1,2,0,1,1,0,-0.0088956,-0.0165076,-0.012706,-0.016104,-0.012583,sell
2018-05-05,2,1,0,1,1,0,1,1,2,3,1,1,4,2,1,2,1,-0.0082078,-0.0046202,-0.016776,-0.013901, 0.000951,sell
2018-05-06,2,0,0,2,0,0,1,2,1,3,2,0,4,2,0,2,1,-0.0069530,-0.0141184,-0.002370,-0.006953,-0.006953,sell
2018-05-07,0,1,2,1,0,0,2,1,1,2,1,0,3,2,2,1,1,-0.0111227,-0.0135100,-0.018824,-0.018824,-0.018824,sell
2018-05-08,0,1,2,0,0,0,3,1,3,2,1,1,3,3,2,1,1, 0.0458313, 0.0057114, 0.033403, 0.007931, 0.033768,buy
2018-05-09,0,1,1,0,0,0,1,2,2,3,2,1,1,3,1,1,1,-0.0255666,-0.0174632,-0.023003,-0.019247,-0.017402,sell
2018-05-10,1,0,1,1,0,0,1,3,2,3,2,2,2,2,2,1,1,-0.0148983,-0.0064741, 0.007418, 0.000697,-0.000468,sell
2018-05-11,1,0,1,1,1,0,2,0,2,1,2,1,0,3,1,2,0,-0.0293175,-0.0125284, 0.024528,-0.002911,-0.026666,sell
2018-05-12,1,0,1,1,1,0,1,0,0,3,1,0,1,3,2,1,0,-0.0055461,-0.0230708,-0.010832,-0.018536,-0.023071,sell
2018-05-13,3,1,1,1,1,0,1,2,1,3,2,1,3,3,2,2,1, 0.0266687, 0.0024986, 0.026658,-0.018150, 0.025741,buy
2018-05-14,2,2,2,1,0,0,0,2,1,1,2,1,2,2,2,1,1,-0.0023331, 0.0124593, 0.002943, 0.008545, 0.002943,buy
2018-05-15,1,1,3,2,0,0,3,0,1,1,2,1,1,3,2,2,1, 0.0247898, 0.0237189, 0.026013, 0.014681, 0.024727,buy
2018-05-16,0,1,3,3,1,0,2,1,0,1,2,1,1,3,3,2,0,-0.0127280, 0.0097453,-0.012728,-0.011844,-0.013037,sell
2018-05-17,1,1,2,2,2,0,1,1,1,1,3,1,2,1,2,2,1,-0.0047562,-0.0094136,-0.007061,-0.003883, 0.000381,sell
2018-05-18,0,1,3,1,1,1,1,0,3,0,2,1,2,0,3,3,0, 0.0105086, 0.0133075, 0.013721, 0.018673, 0.013308,buy
2018-05-19,0,1,3,1,1,2,2,0,1,1,3,0,3,1,1,3,1, 0.0163514, 0.0243704, 0.015185, 0.021507, 0.021469,buy
2018-05-20,0,1,2,1,2,1,2,0,1,2,3,1,1,0,2,4,1, 0.0025786, 0.0004292, 0.002044, 0.006506,-0.005109,sell
2018-05-21,0,2,2,1,3,0,1,1,1,1,3,2,1,1,1,3,1,-0.0024559,-0.0080114,-0.002456,-0.001103,-0.002693,sell
2018-05-22,0,1,4,2,2,0,1,0,2,0,4,1,1,1,1,3,1,-0.0251566,-0.0199792,-0.006605,-0.004964,-0.027119,sell
2018-05-23,0,2,4,3,0,2,1,0,1,0,3,1,2,3,2,2,0,-0.0125382, 0.0288278,-0.012538,-0.037961,-0.010941,sell
2018-05-24,0,1,3,3,1,1,1,0,1,2,2,1,1,3,3,2,1,-0.0171174,-0.0180411,-0.017117,-0.016038,-0.018041,sell
2018-05-25,0,2,2,2,2,1,1,1,0,3,2,1,1,3,3,1,3, 0.0444494,-0.0019664, 0.019817,-0.007977, 0.021835,buy
2018-05-26,0,0,3,3,1,2,0,1,0,2,2,1,1,3,2,1,2,-0.0113276,-0.0036699,-0.010845,-0.004995,-0.021908,sell
2018-05-27,0,0,4,2,0,1,0,1,1,1,2,0,1,2,3,0,2,-0.0039639,-0.0016865,-0.003614,-0.003964,-0.021808,sell
2018-05-28,0,0,2,3,2,2,1,2,1,0,1,1,1,2,4,2,2,-0.0148638,-0.0052810,-0.005478,-0.005478,-0.008472,sell
2018-05-29,0,1,2,2,3,2,2,1,1,0,2,1,2,2,3,3,1, 0.0075851, 0.0310770, 0.025329, 0.025329, 0.025395,buy
2018-05-30,0,0,3,3,2,0,2,1,0,1,3,0,2,3,1,2,1,-0.0023091, 0.0039926, 0.003239, 0.009823, 0.008701,buy
2018-05-31,1,0,3,2,1,0,2,0,0,0,2,1,1,2,1,2,0, 0.0193480, 0.0217433, 0.020385, 0.009366, 0.010125,buy
2018-06-01,2,1,2,2,0,1,2,0,1,0,2,1,2,2,1,2,1,-0.0215152,-0.0027650,-0.008737, 0.008695,-0.008737,sell
2018-06-02,1,0,2,2,1,2,0,1,0,1,1,1,2,3,1,1,1,-0.0009032, 0.0217123, 0.021017, 0.010809,-0.014084,buy
2018-06-03,1,0,3,1,1,1,1,1,0,1,2,1,2,2,2,1,0,-0.0033368,-0.0037234, 0.005293,-0.023911, 0.004412,sell
2018-06-04,0,0,2,0,1,1,2,1,0,1,0,1,3,2,1,0,1, 0.0020025,-0.0094766, 0.003452,-0.002876,-0.001849,sell
2018-06-05,0,1,1,1,0,1,2,3,2,2,1,1,3,3,1,3,1,-0.0126073,-0.0051397, 0.003544,-0.014260,-0.006202,sell
2018-06-06,1,0,1,1,0,1,1,4,1,3,1,1,3,2,1,3,2,-0.0057859,-0.0006942,-0.003335,-0.006799,-0.006732,sell
2018-06-07,1,0,1,1,0,1,2,2,1,3,2,1,3,2,0,2,2,-0.0145118,-0.0067928,-0.018246,-0.014445,-0.008170,sell
2018-06-08,0,1,0,1,1,1,3,0,1,2,2,0,2,2,1,1,2, 0.0208676, 0.0410680, 0.020868, 0.047245, 0.020371,buy
2018-06-09,0,1,0,2,1,1,2,0,1,3,2,1,2,3,1,0,2, 0.0351392, 0.0427436, 0.035215, 0.042744, 0.035215,buy
2018-06-10,1,1,1,2,1,0,1,2,0,3,3,1,2,2,1,1,2,-0.0318497,-0.0496074,-0.046120,-0.039321,-0.038052,sell
2018-06-11,0,1,1,4,1,0,2,1,1,0,3,2,2,2,1,0,1, 0.0036135, 0.0191834,-0.012534,-0.007643, 0.019509,buy
2018-06-12,0,1,1,4,2,0,3,0,2,1,2,1,2,2,2,3,2, 0.0070236, 0.0087438, 0.022322, 0.020774, 0.003097,buy
2018-06-13,0,1,1,3,1,0,1,2,1,2,3,0,3,1,0,3,2,-0.0268788, 0.0364111,-0.016065,-0.000968,-0.015979,sell
2018-06-14,1,1,0,3,1,2,2,0,2,1,3,1,2,0,2,3,2, 0.0091632, 0.0105216, 0.010214, 0.009163, 0.010017,buy
2018-06-15,0,0,1,2,0,3,1,0,0,1,1,0,2,1,2,1,1, 0.0204103, 0.0183996, 0.018400, 0.013057, 0.013093,buy
2018-06-16,1,0,0,3,2,2,1,0,0,2,3,1,2,0,2,2,1, 0.0096273, 0.0198522, 0.019852, 0.008790, 0.012341,buy
2018-06-17,0,1,0,3,3,2,1,0,0,1,3,1,2,1,2,2,0, 0.0153511, 0.0266344, 0.021205, 0.015413, 0.014154,buy
2018-06-18,0,0,2,4,2,2,1,1,0,0,3,1,1,1,4,1,1,-0.0060988, 0.0002690,-0.006461,-0.006461,-0.000162,sell
2018-06-19,0,1,3,4,2,2,1,1,1,0,4,1,3,2,2,1,2,-0.0359321,-0.0006064, 0.003497,-0.020484,-0.019700,sell
2018-06-20,0,2,3,1,2,1,0,1,0,1,3,0,2,1,3,1,1,-0.0009281,-0.0126090,-0.016691,-0.013472,-0.012767,sell
2018-06-21,0,2,2,0,1,2,0,0,2,3,2,1,3,3,1,1,1, 0.0028666, 0.0093974, 0.010642, 0.006060,-0.000227,buy
2018-06-22,0,2,1,1,0,3,0,0,1,2,2,2,2,2,0,2,0,-0.0211513, 0.0053350,-0.021004,-0.018848,-0.020814,sell
2018-06-23,0,1,2,1,0,4,0,0,2,2,2,1,3,1,2,2,1,-0.0111146,-0.0111146,-0.011115,-0.015257,-0.012142,sell
2018-06-24,0,1,2,0,0,3,0,1,2,0,1,1,1,2,2,1,1, 0.0068864, 0.0068864, 0.004356,-0.008510, 0.006886,buy
2018-06-25,0,2,0,1,1,3,1,1,2,0,2,1,1,2,2,3,0, 0.0029475, 0.0024594,-0.000019, 0.000325, 0.001551,buy
2018-06-26,0,1,1,2,0,1,2,0,1,1,1,1,1,1,2,2,1, 0.0028729, 0.0033374,-0.004108, 0.002189,-0.002996,sell
2018-06-27,1,1,1,2,2,1,1,1,0,0,1,1,2,1,2,2,1,-0.0040814, 0.0287115, 0.015311, 0.020900, 0.013086,buy
2018-06-28,1,0,1,3,1,1,1,0,1,1,1,0,3,0,3,2,1,-0.0051715,-0.0033599,-0.004816,-0.004171,-0.004816,sell
2018-06-29,1,1,0,2,2,2,0,0,1,1,0,1,3,1,2,2,1,-0.0065373,-0.0002689,-0.005822,-0.015360,-0.005784,sell
