Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-25,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0228574,-0.0179100,-0.0179100,-0.0177004,-0.0179100,sell
2016-05-26,0,1,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.0152737,-0.0134181,-0.0145627,-0.0141990,-0.0134181,sell
2016-05-27,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0119842, 0.0100843, 0.0160622, 0.0126733, 0.0116027,buy
2016-05-28,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0169346, 0.0115196, 0.0203392, 0.0104547, 0.0157375,buy
2016-05-29,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0030937,-0.0157421,-0.0119851,-0.0111255,-0.0008538,sell
2016-05-30,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0055532,-0.0182623,-0.0404621,-0.0090339, 0.0016058,sell
2016-05-31,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.0217162,-0.0351535,-0.0499463,-0.0193429,-0.0139172,sell
2016-06-01,1,0,0,1,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0045282,-0.0126643,-0.0102271,-0.0096565,-0.0336658,sell
2016-06-02,1,0,0,2,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0016015,-0.0067400,-0.0080832, 0.0039555, 0.0021563,sell
2016-06-03,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0030335,-0.0094107,-0.0075169, 0.0088926,-0.0036067,sell
2016-06-04,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0030335,-0.0094107,-0.0075169, 0.0088926,-0.0036067,sell
2016-06-05,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0007710, 0.0015765, 0.0047447, 0.0057571, 0.0023387,buy
2016-06-06,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0349475,-0.0302074,-0.0151427,-0.0531256,-0.0096331,sell
2016-06-07,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0087559, 0.0067253, 0.0073873, 0.0125413, 0.0016864,buy
2016-06-08,0,0,2,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0017837,-0.0000502, 0.0016856, 0.0005989, 0.0096537,buy
2016-06-09,0,0,1,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0055250, 0.0063722, 0.0047110, 0.0047110, 0.0340859,buy
2016-06-10,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0007517,-0.0051496, 0.0050875, 0.0045519, 0.0164210,buy
2016-06-11,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0007517,-0.0051496, 0.0050875, 0.0045519, 0.0164210,buy
2016-06-12,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0006354,-0.0121908,-0.0006354, 0.0023698,-0.0116389,sell
2016-06-13,0,1,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0043680,-0.0130063,-0.0002387,-0.0027124, 0.0067438,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0197830,-0.0202098,-0.0081982,-0.0120655, 0.0041464,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0350414,-0.0305725,-0.0132703,-0.0324335,-0.0344043,sell
2016-06-16,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0244708,-0.0230925, 0.0578160, 0.0328684, 0.0131574,buy
2016-06-17,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019358, 0.0008788, 0.0029464, 0.0107812, 0.0033342,buy
2016-06-18,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019358, 0.0008788, 0.0029464, 0.0107812, 0.0033342,buy
2016-06-19,0,0,0,1,0,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0311777, 0.0115969, 0.0331796, 0.0029608, 0.0329342,buy
2016-06-20,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041584,-0.0133764,-0.0105237,-0.0083440,-0.0145880,sell
2016-06-21,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0553654,-0.0267082,-0.0524281,-0.0410756,-0.0549762,sell
2016-06-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0140726, 0.0291450, 0.0423802,-0.0427328, 0.0291450,buy
2016-06-23,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0154680,-0.0079638, 0.0315502,-0.0489935,-0.0079638,sell
2016-06-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0154680,-0.0079638, 0.0315502,-0.0489935,-0.0079638,sell
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0510186, 0.0997860, 0.0515898, 0.0522163, 0.0515898,buy
2016-06-26,1,1,2,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0160660, 0.0039132, 0.0153817, 0.0236614, 0.0160548,buy
2016-06-27,1,1,2,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0144757, 0.0034858, 0.0165138, 0.0349377, 0.0160200,buy
2016-06-28,1,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0258807, 0.0062232, 0.0255519, 0.0283597, 0.0255519,buy
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0032512, 0.0241332, 0.0145972, 0.0169147,-0.0031039,buy
2016-06-30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0160865, 0.0223223, 0.0135401, 0.0257151, 0.0074268,buy
2016-07-01,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0245325, 0.0057818, 0.0058401, 0.0057818, 0.0230516,buy
2016-07-02,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0190728,-0.0190728,-0.0190728,-0.0190728,-0.0245650,sell
2016-07-03,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0124593,-0.0124551,-0.0209191,-0.0113342,-0.0123038,sell
2016-07-04,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0301297,-0.0300566,-0.0301678,-0.0300566,-0.0300566,sell
2016-07-05,3,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0234796,-0.0219867,-0.0186393,-0.0376856,-0.0234796,sell
2016-07-06,2,0,0,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0137856,-0.0064956,-0.0114826,-0.0195920,-0.0137856,sell
2016-07-07,1,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0086483,-0.0011685,-0.0128523,-0.0071725,-0.0218765,sell
2016-07-08,1,2,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0045061, 0.0198170,-0.0036421, 0.0047180, 0.0045061,buy
2016-07-09,0,2,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0043787,-0.0039752,-0.0230554,-0.0030183, 0.0048754,sell
2016-07-10,1,2,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0221928,-0.0200394,-0.0188878,-0.0181849,-0.0186745,sell
2016-07-11,1,3,0,0,1,0,0,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0052855,-0.0025714,-0.0079779,-0.0152259,-0.0025714,sell
2016-07-12,1,2,0,0,1,0,0,3,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0206143,-0.0126892,-0.0196969,-0.0267456,-0.0129652,sell
2016-07-13,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065971,-0.0172617,-0.0144723, 0.0066524,-0.0133466,sell
2016-07-14,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0225953,-0.0170347,-0.0159537,-0.0124234,-0.0390729,sell
2016-07-15,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0134587, 0.0018157,-0.0092831,-0.0077574,-0.0041457,sell
2016-07-16,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0130925,-0.0089701,-0.0301379,-0.0190997, 0.0053657,sell
2016-07-17,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0130925,-0.0089701,-0.0301379,-0.0190997, 0.0053657,sell
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0196720,-0.0060339,-0.0169017,-0.0077047,-0.0084357,sell
2016-07-19,3,2,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0118731,-0.0066637,-0.0122205,-0.0129816,-0.0083793,sell
2016-07-20,2,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0035884, 0.0075946, 0.0098114, 0.0109046, 0.0152291,buy
2016-07-21,1,1,3,0,1,2,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0088829, 0.0071239,-0.0018365, 0.0071239, 0.0060965,buy
2016-07-22,1,0,2,0,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0076513,-0.0022098,-0.0029009,-0.0022098,-0.0011635,sell
2016-07-23,0,0,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0008674, 0.0005368,-0.0041663, 0.0005368, 0.0100030,buy
2016-07-24,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0158335,-0.0092906,-0.0169843,-0.0177591,-0.0154816,sell
2016-07-25,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0158335,-0.0092906,-0.0169843,-0.0177591,-0.0154816,sell
2016-07-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0055483,-0.0008958,-0.0218683,-0.0222502, 0.0121969,sell
2016-07-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053010,-0.0007932, 0.0031080, 0.0062000, 0.0052616,buy
2016-07-28,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054800,-0.0076859,-0.0038814,-0.0029258,-0.0005772,sell
2016-07-29,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0117794,-0.0002309, 0.0207412, 0.0201281, 0.0108851,buy
2016-07-30,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0042946,-0.0021121, 0.0013010,-0.0011708,-0.0060405,sell
2016-07-31,3,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0176118,-0.0176118,-0.0087764,-0.0173422,-0.0147300,sell
2016-08-01,3,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0186192,-0.0177904,-0.0157602,-0.0186192,-0.0121461,sell
2016-08-02,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0185648,-0.0189165,-0.0142105,-0.0185648,-0.0030218,sell
2016-08-03,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0136378,-0.0117647,-0.0133502,-0.0115033,-0.0027850,sell
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0082641, 0.0270039, 0.0216873, 0.0270039, 0.0319002,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0042735, 0.0337437, 0.0169664, 0.0322906, 0.0253360,buy
2016-08-06,0,2,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0311105,-0.0252133,-0.0152509,-0.0305764,-0.0141496,sell
2016-08-07,1,2,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0374901,-0.0115963,-0.0019199,-0.0143882,-0.0147986,sell
2016-08-08,1,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0072041, 0.0155835, 0.0078833, 0.0075137, 0.0041971,buy
2016-08-09,2,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0039332, 0.0099282,-0.0206449, 0.0082810, 0.0076763,buy
2016-08-10,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0019236,-0.0025587,-0.0007747,-0.0053791,-0.0045339,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0089055,-0.0133412,-0.0049739,-0.0160621,-0.0184029,sell
2016-08-12,1,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0121901,-0.0159153,-0.0155237,-0.0124631,-0.0123078,sell
2016-08-13,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.0024244, 0.0021850, 0.0043287, 0.0090524,-0.0030950,buy
2016-08-14,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0012392, 0.0012392, 0.0118545, 0.0079044, 0.0012392,buy
2016-08-15,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0032145, 0.0046146, 0.0087641, 0.0235798, 0.0043448,buy
2016-08-16,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0063821, 0.0061130, 0.0024447, 0.0062410, 0.0054718,buy
2016-08-17,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0145576, 0.0063373, 0.0063373, 0.0012580, 0.0180773,buy
2016-08-18,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0145576, 0.0063373, 0.0063373, 0.0012580, 0.0180773,buy
2016-08-19,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0226051, 0.0226051, 0.0234983, 0.0178660, 0.0345053,buy
2016-08-20,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0207934,-0.0127721, 0.0054226, 0.0048494,-0.0076355,sell
2016-08-21,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0207934,-0.0127721, 0.0054226, 0.0048494,-0.0076355,sell
2016-08-22,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0207934,-0.0127721, 0.0054226, 0.0048494,-0.0076355,sell
2016-08-23,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0118381,-0.0074175,-0.0113452,-0.0011579, 0.0012328,sell
2016-08-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0117684, 0.0136286, 0.0035763, 0.0074530, 0.0099206,buy
2016-08-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0063835, 0.0132574, 0.0019224, 0.0160754, 0.0176300,buy
2016-08-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0381660,-0.0001567,-0.0411605,-0.0391601, 0.0030645,sell
2016-08-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003745, 0.0032606,-0.0041430, 0.0032606, 0.0018347,sell
2016-08-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003745, 0.0032606,-0.0041430, 0.0032606, 0.0018347,sell
2016-08-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003745, 0.0032606,-0.0041430, 0.0032606, 0.0018347,sell
2016-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0060663,-0.0069361,-0.0057479, 0.0166016,-0.0017837,sell
2016-08-31,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0279460,-0.0579924,-0.0272841,-0.0271783,-0.0274746,sell
2016-09-01,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0072848,-0.0189012,-0.0147596,-0.0130761,-0.0145733,sell
2016-09-02,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0072848,-0.0189012,-0.0147596,-0.0130761,-0.0145733,sell
2016-09-03,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0072848,-0.0189012,-0.0147596,-0.0130761,-0.0145733,sell
2016-09-04,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0086167,-0.0032091,-0.0080983,-0.0100393,-0.0126377,sell
2016-09-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0286662, 0.0138210,-0.0027620,-0.0107106,-0.0002835,buy
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0105548,-0.0096817,-0.0115802,-0.0100940,-0.0107242,sell
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0021663,-0.0035989,-0.0046559,-0.0048383,-0.0048383,sell
2016-09-08,1,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0047103,-0.0014319, 0.0059508, 0.0049201, 0.0053307,buy
2016-09-09,1,0,2,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.0035554,-0.0049743,-0.0034440, 0.0034736,-0.0004933,sell
2016-09-10,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0061650,-0.0073713,-0.0044890,-0.0047010,-0.0084232,sell
2016-09-11,0,2,1,0,0,0,1,3,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0091809,-0.0036044,-0.0017038,-0.0070399,-0.0065526,sell
2016-09-12,0,2,0,0,0,0,2,4,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0033639,-0.0008554,-0.0039561, 0.0033639, 0.0029480,sell
2016-09-13,0,2,0,0,1,0,2,3,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0045156,-0.0000808, 0.0040265, 0.0016093, 0.0019819,buy
2016-09-14,0,2,1,0,1,0,1,3,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0115917,-0.0055676, 0.0116443, 0.0057633, 0.0013174,buy
2016-09-15,0,1,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0124815,-0.0320744,-0.0117260,-0.0141122,-0.0285626,sell
2016-09-16,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0797359,-0.1007350,-0.0342281,-0.0681554,-0.0842473,sell
2016-09-17,1,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0738574,-0.0710268,-0.0359875,-0.0479354,-0.0773367,sell
2016-09-18,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0200557,-0.0221912,-0.0162455,-0.0196289,-0.0160671,sell
2016-09-19,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0073699, 0.0037556, 0.0026100, 0.0130798, 0.0037556,buy
2016-09-20,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0616107, 0.0148095, 0.0315185, 0.0275864, 0.0106799,buy
2016-09-21,1,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0314143, 0.0022358,-0.0013545, 0.0091632,-0.0096646,buy
2016-09-22,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0219165, 0.0253134, 0.0253134, 0.0325699, 0.0254294,buy
2016-09-23,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0213821, 0.0228754, 0.0222749, 0.0213821, 0.0213821,buy
2016-09-24,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0476738, 0.0504640, 0.0420720, 0.0428749, 0.0275837,buy
2016-09-25,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0476738, 0.0504640, 0.0420720, 0.0428749, 0.0275837,buy
2016-09-26,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0567956, 0.0487650, 0.0568464, 0.0516674, 0.0283979,buy
2016-09-27,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0641546, 0.0490531, 0.0501971, 0.0524416, 0.0364343,buy
