Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.0990530477860858, 0.0027988,-0.0001103, 0.00250197, 0.00155448, 0.0003475,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.098949198436875,-0.0042738,-0.0064700, 0.00207135,-0.00599154,-0.0007894,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.0988491953598573,-0.0034038,-0.0030361, 0.00523591,-0.00503976, 0.0000556,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.0987440639199155,-0.0031762,-0.0031092,-0.00512101,-0.00337111,-0.0029569,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.0986376503892428, 0.0030887,-0.0002724,-0.00107569,-0.00118211,-0.0008323,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.0985325189493011,-0.0073105,-0.0059263,-0.00598248,-0.00694016,-0.0056608,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.0984222591464353, 0.0014418,-0.0031754,-0.00216504,-0.00029477,-0.0005827,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.0983132814343006, 0.0053426, 0.0015201, 0.00008327, 0.00353972, 0.0046781,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.0982030216314348,-0.0003525,-0.0026814, 0.00042647, 0.00437645, 0.0046119,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.0980901976471071,-0.0030102,-0.0039395,-0.00191572, 0.00107902, 0.0008337,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.0979799378442414, 0.0014632,-0.0012461, 0.00136352, 0.00339255, 0.0034817,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.0978658317691827,-0.0048309,-0.0068158,-0.00311837,-0.00267218,-0.0059541,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.097749161512662, 0.0012054, 0.0005292, 0.00137746,-0.00006264,-0.0011962,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.0976350554376033, 0.0052285, 0.0067348, 0.00477449, 0.00628605, 0.0064006,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.0975183851810825, 0.0007281, 0.0019108, 0.00234659, 0.00231818, 0.0031529,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.0973991507430998,-0.0015128, 0.0002460, 0.00345825, 0.00281179, 0.0043979,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.0972799163051171, 0.0016695, 0.0009621, 0.00304921, 0.00316770, 0.0036888,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.0971593997764034, 0.0013124, 0.0036699, 0.00264177,-0.00088557, 0.0021746,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.0970388832476897,-0.0014373,-0.0013997,-0.00031709,-0.00130887,-0.0027394,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.096915802537514, 0.0001802, 0.0007384, 0.00111806,-0.00335586,-0.0015575,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.0967927218273383,-0.0046760,-0.0030267,-0.00117569,-0.00382682,-0.0048379,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.0966696411171626,-0.0026441,-0.0022113,-0.00160467,-0.00286518,-0.0027894,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.0965465604069869,-0.0025874,-0.0018759,-0.00077341,-0.00232288,-0.0033322,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.0964183513338872,-0.0005087,-0.0015569, 0.00292019,-0.00167182,-0.0013195,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.0962939885329805, 0.0020267, 0.0026301, 0.00833449,-0.00039838, 0.0029635,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.0961670615506118,-0.0058574,-0.0061748,-0.00568432,-0.00602562,-0.0070207,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.0960401345682432, 0.0003696, 0.0009796,-0.00136688, 0.00103427, 0.0000328,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.0959132075858745,-0.0000438, 0.0003423,-0.00135780, 0.00028213, 0.0033217,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.0957849985127748, 0.0013085, 0.0022340, 0.00342135, 0.00207363, 0.0037111,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.0956555073489441,-0.0067622,-0.0041141,-0.00142113,-0.00088072,-0.0039943,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.0955260161851134, 0.0021697, 0.0006580, 0.00192632, 0.00162991, 0.0021251,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.0953952429305517, 0.0052173, 0.0011995, 0.00032706, 0.00113547, 0.0008800,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.0952631875852591, 0.0085622, 0.0046652, 0.00573888, 0.00547998, 0.0054338,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.0951336964214284, 0.0006673, 0.0011487, 0.00076936, 0.00238416,-0.0000054,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.0950003589854047,-0.0015434,-0.0017867,-0.00132095,-0.00146242,-0.0016207,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.0948683036401121, 0.0096675, 0.0075575, 0.00684506, 0.00916883, 0.0094902,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.0947362482948194, 0.0005820, 0.0034013, 0.00420424, 0.00184938, 0.0004766,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.0946041929495267,-0.0003099, 0.0025238, 0.00135267, 0.00220574,-0.0003063,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.094469573422772,-0.0022654,-0.0070595, 0.00880269,-0.00118216,-0.0019961,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.0943388001682103,-0.0031842,-0.0033933, 0.00268059, 0.00020561,-0.0032128,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.0942041806414557, 0.0018175, 0.0023256, 0.00323073, 0.00413492, 0.0044375,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.094069561114701, 0.0044125, 0.0027525, 0.00493971, 0.00468768, 0.0060304,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.0939362236786773, 0.0084566, 0.0049158, 0.00754487, 0.00796258, 0.0079933,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.0938016041519227, 0.0058923, 0.0054655, 0.00551527, 0.00423320, 0.0049746,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.093666984625168, 0.0034955, 0.0041678, 0.00234295, 0.00242091, 0.0008817,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.0935336471891443, 0.0086856, 0.0073314, 0.00909165, 0.00907626, 0.0081367,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.0933977455716587, 0.0064210, 0.0056702, 0.00471181, 0.00481540, 0.0049756,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.093264408135635, 0.0090620, 0.0079572, 0.00835793, 0.01212699, 0.0036957,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.0931310706996113, 0.0013943, 0.0017533, 0.00744373, 0.00010244, 0.0017127,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.0929938869913947,-0.0042152,-0.0037831, 0.00652272,-0.00304323,-0.0070586,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.092860549555371,-0.0012331,-0.0018478, 0.00212855,-0.00396092,-0.0014838,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.0927272121193473, 0.0027203, 0.0041461, 0.00875642, 0.00344880, 0.0046722,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.0925925925925926, 0.0021687,-0.0007744,-0.00450567,-0.00534888, 0.0015054,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.0924592551565689,-0.0034452,-0.0062680,-0.00494855,-0.00478236,-0.0052461,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.0923246356298143,-0.0041711,-0.0019381,-0.00242106,-0.00262284,-0.0026337,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.0921912981937906, 0.0000289,-0.0017748, 0.00002769, 0.00006605,-0.0016254,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.0920592428484979, 0.0049699, 0.0060321, 0.00280759, 0.00167511, 0.0046523,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.0919246233217433, 0.0072465, 0.0059736, 0.00513794, 0.00561197, 0.0032116,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.0917912858857196, 0.0051646, 0.0032227, 0.00478493, 0.00501970,-0.0021419,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.0916592305404269, 0.0081606, 0.0049863, 0.00552013, 0.00510582, 0.0000817,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.0915271751951343, 0.0062644, 0.0080406, 0.00837663, 0.00808042,-0.0005268,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.0913938377591106,-0.0050177,-0.0020448,-0.00129503,-0.00157794,-0.0021325,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.0912630645045489, 0.0015587, 0.0015574, 0.00227853, 0.00174628, 0.0019642,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.0911335733407182, 0.0035095, 0.0034598, 0.00208142, 0.00349406, 0.0021021,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.0910015179954256,-0.0030962,-0.0030231,-0.00309616,-0.00379575,-0.0016524,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.0908720268315949,-0.0025007,-0.0027633,-0.00416266,-0.00416113,-0.0042406,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.0907425356677642, 0.0033823, 0.0025113,-0.00085401, 0.00167595,-0.0010784,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.0906143265946645, 0.0027009, 0.0037066, 0.00211136,-0.00320150, 0.0015655,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.0904861175215648,-0.0023357,-0.0003073,-0.00162919, 0.00363585, 0.0031703,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.0903591905391961,-0.0034276,-0.0063393,-0.00623502,-0.00653017,-0.0056641,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.0902296993753654,-0.0040652,-0.0060413,-0.00566739,-0.00608302,-0.0060996,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.0901040544837277, 0.0048496, 0.0043748, 0.00363495, 0.00374940, 0.0023916,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.0899771275013591, 0.0082785, 0.0066188, 0.00447180, 0.00716326, 0.0059766,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.0898540467911834,-0.0002446,-0.0001332, 0.00067091, 0.00001549, 0.0009459,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.0897258377180837,-0.0014014,-0.0022963, 0.00187493,-0.00169657,-0.0015746,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.089602757007908, 0.0050565, 0.0048130, 0.00462288, 0.00448082, 0.0024990,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.0894796762977323, 0.0025344, 0.0020031, 0.00236316, 0.00239335, 0.0017503,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.0893578776782876,-0.0029244,-0.0033638,-0.00145534,-0.00300715,-0.0026670,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.0892386432403049,-0.0051734,-0.0055127,-0.00671145,-0.00613668,-0.0047998,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.0891168446208602,-0.0139992,-0.0023955,-0.01225425,-0.01224161,-0.0134622,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.0889988922736085,-0.0058153, 0.0079509,-0.00436144,-0.00783331,-0.0091609,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.0888796578356257,-0.0003104,-0.0027668,-0.00004468, 0.00015451,-0.0035625,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.088761705488374, 0.0013022, 0.0065009, 0.00657701, 0.00796665, 0.0095104,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.0886450352318533, 0.0069207, 0.0087777, 0.00939827, 0.01081172, 0.0104497,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.0885296470660636, 0.0041172, 0.0016289, 0.00771557, 0.00386131, 0.0039916,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.0884155409910049, 0.0079626, 0.0080402, 0.00757412, 0.01327736, 0.0006595,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.0883001528252152, 0.0007278, 0.0012326, 0.00122048, 0.00210709,-0.0020865,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.0881873288408875, 0.0146740, 0.0143274, 0.01031264, 0.01400179, 0.0083928,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.0880745048565597, 0.0067896, 0.0058078, 0.00614876, 0.01068723, 0.0068417,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.087961680872232,-0.0039762,-0.0048192,-0.00311830,-0.00119553,-0.0044021,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.0878539852508283,-0.0096816,-0.0122781,-0.00960116,-0.00685186,-0.0094868,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.0877450075386935, 0.0051810, 0.0005504, 0.00518100, 0.00518100, 0.0045896,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.0876385940080208, 0.0051945, 0.0008365, 0.00540229, 0.00587747, 0.0051945,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.0875296162958861,-0.0016668,-0.0026649,-0.00176646,-0.00251051,-0.0023649,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.0874257669466753,-0.0002220,-0.0005319, 0.00070447, 0.00338271, 0.0016688,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.0873231996881956, 0.0026326, 0.0047221, 0.00480148, 0.00503327, 0.0048324,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.0872193503389848, 0.0048286, 0.0049972, 0.00461617, 0.00399904, 0.0043483,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.0871180651712361, 0.0024360, 0.0023555, 0.00560625, 0.00418982, 0.0043359,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.0870167800034873,-0.0005586,-0.0010004,-0.00109843,-0.00127312, 0.0001850,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.0869167769264696,-0.0059566,-0.0013747,-0.00549198,-0.00506772,-0.0059113,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.0868193380309138, 0.0024014, 0.0021372, 0.00290767, 0.00335016, 0.0025537,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.0867218991353581, 0.0038435, 0.0031054, 0.00469627, 0.00303954, 0.0036525,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.0866270244212643, 0.0003060,-0.0013738,-0.00190910,-0.00130480,-0.0004812,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.0865334317979015, 0.0035029, 0.0035262, 0.00377165, 0.00351262, 0.0035126,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.0864411212652697, 0.0074473, 0.0080936, 0.00570739, 0.00765662, 0.0086008,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.086348810732638, 0.0050477, 0.0065392, 0.00541377, 0.00497465, 0.0060971,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.0862577822907372,-0.0012470, 0.0029009, 0.00196304, 0.00117795, 0.0006875,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.0861693180302984,-0.0000472,-0.0043692,-0.00537487,-0.00466638,-0.0036637,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.0860834179513216, 0.0012216,-0.0069625,-0.00175871,-0.00507080,-0.0042184,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.0859987999630758, 0.0035614, 0.0035320, 0.00370729, 0.00382871, 0.0039818,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.085911617793368, 0.0052859, 0.0066569, 0.00623041, 0.00644574, 0.0082843,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.0858295639865843, 0.0002172,-0.0008523,-0.00176146,-0.00177160, 0.0013075,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.0857487922705315, 0.0018359, 0.0008680,-0.00150682,-0.00167789, 0.0001650,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.0856667384637476,-0.0071544,-0.0072776,-0.00768944,-0.00741027,-0.0055057,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.0855885309291568, 0.0086269, 0.0078244, 0.00312102, 0.00630307, 0.0056525,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.085510323394566,-0.0009092,-0.0006339, 0.00490997,-0.00194980,-0.0021326,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.0854346800414372, 0.0054221, 0.0076369, 0.00734182, 0.00803629, 0.0071162,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.0853590366883084,-0.0026229,-0.0029351,-0.00317358,-0.00299860, 0.0014257,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.0852898037888346,-0.0005401,-0.0007846,-0.00118350,-0.00092401,-0.0007901,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.0852167246171678,-0.0002646,-0.0001212,-0.00593587, 0.00020678, 0.0001618,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.0851474917176939,-0.0007509,-0.0006422,-0.00029171, 0.00025547, 0.0014775,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.0850808229996821, 0.0049271, 0.0030845, 0.00240940, 0.00265281, 0.0000255,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.0850141542816703, 0.0024272, 0.0009937, 0.00170530, 0.00156618, 0.0026668,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.0849487676543894, 0.0012763, 0.0037418, 0.00496354, 0.00444624, 0.0040050,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.0848846631178396, 0.0118730, 0.0122761, 0.00623864, 0.01222802, 0.0123984,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.0848231227627517, 0.0065628, 0.0067015, 0.00583121, 0.00655217, 0.0068329,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.0847615824076639, 0.0067031, 0.0059861, 0.00722179, 0.00526208, 0.0017316,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.084703888324769, 0.0033755, 0.0029514, 0.00155396, 0.00097393, 0.0030265,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.0846449121511432, 0.0042003, 0.0040638, 0.00436893, 0.00348137, 0.0042005,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.0845910643404413, 0.0056480, 0.0055535, 0.00454083, 0.00529920, 0.0052046,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.0845384986204704, 0.0004984, 0.0028256, 0.00675647, 0.00430947, 0.0024093,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.0844820866283066,-0.0032616,-0.0040090, 0.00005456, 0.00031928,-0.0042773,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.0844346492712596, 0.0003761,-0.0037505, 0.00456280, 0.00477711,-0.0075937,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.0843859298234818, 0.0037569, 0.0037569, 0.00517281, 0.00643155, 0.0047335,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.084338492466435, 0.0043729, 0.0037834, 0.00432478, 0.00447530, 0.0037469,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.08429361929085, 0.0064508, 0.0055004, 0.00621106, 0.00653840, 0.0048113,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.0842500282059962, 0.0021769, 0.0025322,-0.00185991,-0.00106724, 0.0020524,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.0842064371211422,-0.0010286,-0.0046620, 0.00249149,-0.00227400,-0.0010286,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.0841679743992123, 0.0014858, 0.0011453, 0.00133974, 0.00150118, 0.0018364,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.0841295116772824, 0.0022527, 0.0020680,-0.00092557, 0.00198972, 0.0041176,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.0840884847738905, 0.0001442, 0.0009343, 0.00089188, 0.00186302, 0.0024051,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.0840538683241536,-0.0000359, 0.0008529, 0.00159150, 0.00173897, 0.0017634,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.0840205339651477,-0.0006084,-0.0024834, 0.00231268, 0.00105692,-0.0008827,sell
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.0839884816968728, 0.0048910, 0.0006731, 0.00072952, 0.00048247, 0.0005671,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.0839577115193289, 0.0037833, 0.0011384, 0.00295977, 0.00243358, 0.0026557,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.0839295055232469, 0.0068775, 0.0078110, 0.00690494, 0.00751063, 0.0073961,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.083903863708627, 0.0052119, 0.0052278, 0.00433331, 0.00401802, 0.0040180,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.0838795039847381, 0.0046118, 0.0037257, 0.00079494, 0.00135708, 0.0012110,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.0838500158979251, 0.0008467, 0.0003902,-0.00189938,-0.00045460,-0.0006520,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.0838320666276911,-0.0151408,-0.0087621,-0.01078484,-0.01274518,-0.0120936,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.0838179636296501, 0.0033793, 0.0037853, 0.00934509, 0.00435628, 0.0027508,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.0837871934521063, 0.0065660, 0.0068458, 0.00646795, 0.00395395, 0.0068425,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.0837807829984513, 0.0011949, 0.0004237, 0.00085696, 0.00018472, 0.0007749,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.0837564232745623, 0.0044972, 0.0054944, 0.00652141, 0.00464881, 0.0066755,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.0837564232745623, 0.0033352, 0.0018361,-0.00157838, 0.00189703, 0.0000213,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.0837269351877494, 0.0041198, 0.0037291, 0.00168714, 0.00401166, 0.0014370,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.0837256530970184, 0.0024679, 0.0020561, 0.00394309, 0.00267355, 0.0020561,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.0837256530970184,-0.0062436,-0.0043860,-0.00547556, 0.00065468, 0.0010767,sell
