Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a135, 0.00671345, 0.0060309, 0.00478520, 0.0112789, 0.01077756,buy
2016-09-01,none,none,none,none,none,none,none,none,a90,none,a180,a120,a90,a0,none,none,none,none,a180,none,a90,a135, 0.01177095, 0.0087816, 0.01117023, 0.0133144, 0.00802163,buy
2016-09-02,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a135, 0.00715775, 0.0086272, 0.00563079, 0.0131928, 0.00956674,buy
2016-09-03,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,a0,none,none,a180,none,a90,a135, 0.00954620, 0.0094019, 0.00754846, 0.0124505, 0.01142612,buy
2016-09-04,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,a180,none,none,none,a180,none,a90,none,-0.00097159,-0.0057227,-0.00745227,-0.0057114, 0.00945560,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,-0.00222270,-0.0031549,-0.00222270,-0.0024918,-0.00055855,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,a120,none,none,-0.00916721,-0.0098387,-0.00916450,-0.0071540,-0.00549173,sell
2016-09-07,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none, 0.00786720, 0.0055693, 0.00896478, 0.0060344, 0.00385932,buy
2016-09-08,none,none,none,none,none,a150,none,a60,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none, 0.01025194, 0.0118151, 0.00204654, 0.0075050, 0.00967823,buy
2016-09-09,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none, 0.01309279, 0.0150027, 0.01141557, 0.0117028, 0.01302933,buy
2016-09-10,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.01096950, 0.0113148, 0.01045359, 0.0089764, 0.01375932,buy
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none,-0.00458741,-0.0079802,-0.00787411,-0.0032524,-0.00852856,sell
2016-09-12,a90,none,none,none,a0,none,none,a120,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none,none,-0.00389346,-0.0091521,-0.01484782,-0.0115095,-0.01106046,sell
2016-09-13,a90,none,none,none,a0,none,a30,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.00462773,-0.0097253,-0.01299888,-0.0074079,-0.01192963,sell
2016-09-14,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150, 0.00027575,-0.0015925,-0.00473475,-0.0070907,-0.00508811,sell
2016-09-15,none,none,none,none,none,none,a30,a150,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a150, 0.00373291, 0.0037195, 0.00632554, 0.0000444, 0.00987495,buy
2016-09-16,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,a180,none,a150,none,a90,none,none,none,a150,-0.00170698,-0.0033967,-0.00751517, 0.0037217, 0.00564168,sell
2016-09-17,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,-0.00477555,-0.0029726, 0.01694887, 0.0178898, 0.01583055,buy
2016-09-18,none,none,a120,none,none,none,none,none,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150,-0.01476458,-0.0013663,-0.00626306,-0.0081745,-0.00953512,sell
2016-09-19,none,none,a120,none,none,none,none,a150,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,-0.01721813,-0.0136487, 0.00836627, 0.0077241, 0.00851958,buy
2016-09-20,none,none,a120,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.00305438, 0.0133300, 0.00414661, 0.0049660, 0.00414661,buy
2016-09-21,none,none,a120,none,none,none,a45,a120,a150,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none, 0.00006740, 0.0067224,-0.00032757,-0.0019023,-0.00183543,sell
2016-09-22,none,none,a120,none,none,none,a45,none,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none, 0.00327971, 0.0022025, 0.00301589,-0.0070129, 0.00301589,buy
2016-09-23,none,none,a120,none,none,none,a45,a90,a180,none,a120,none,none,a90,a60,a120,a0,none,none,none,none,none,-0.00720232,-0.0009821,-0.00737149,-0.0067590,-0.00167060,sell
2016-09-24,none,none,a120,none,none,none,a45,none,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,-0.00103482, 0.0023416, 0.00278622, 0.0134530, 0.00327519,buy
2016-09-25,none,none,a120,none,none,none,a45,a60,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none,-0.00205936,-0.0088952,-0.00444854,-0.0051733,-0.00698436,sell
2016-09-26,none,none,a120,none,none,none,a45,none,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none,-0.00156646,-0.0038043,-0.00156646,-0.0023369, 0.00053087,sell
2016-09-27,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.01753778,-0.0112547,-0.01263415,-0.0099040,-0.01263415,sell
2016-09-28,none,none,none,none,none,none,none,none,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none,-0.00211472,-0.0022392,-0.00278331,-0.0022392,-0.00803934,sell
2016-09-29,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.00692357,-0.0091880,-0.00695715,-0.0067587,-0.00664372,sell
2016-09-30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.00425881, 0.0091264, 0.00109731, 0.0015066, 0.00158050,buy
2016-10-01,none,none,none,none,none,a150,none,none,none,none,a150,a90,a60,a0,none,none,none,none,a150,none,none,none, 0.00051338, 0.0156022,-0.00376850,-0.0009126,-0.00018531,sell
2016-10-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none, 0.00739119, 0.0074634, 0.00795103, 0.0035466, 0.00649519,buy
2016-10-03,none,none,none,none,none,a150,none,none,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none, 0.00585648, 0.0037962, 0.01121621, 0.0010155, 0.00334352,buy
2016-10-04,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,a150,a0,none,none,a150,none,a60,none, 0.00541571, 0.0005091, 0.00222538, 0.0001563, 0.00086892,buy
2016-10-05,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,-0.00975932,-0.0003168,-0.01039462,-0.0005290,-0.00031679,buy
2016-10-06,none,none,none,none,none,none,a45,a60,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none,-0.01113620,-0.0067000,-0.01312009,-0.0041338,-0.00588692,sell
2016-10-07,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.01035026,-0.0111218,-0.01083300,-0.0100514,-0.00803448,sell
2016-10-08,none,none,none,none,none,none,a45,a90,a0,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none,-0.00486672,-0.0069955,-0.00766099,-0.0048257,-0.00469753,sell
2016-10-09,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none,-0.01559519,-0.0154403,-0.01297615,-0.0142217,-0.01544028,sell
2016-10-10,none,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.01196459, 0.0114332, 0.01392418, 0.0094239, 0.00767945,buy
2016-10-11,a90,a150,none,none,none,none,a45,none,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none, 0.00512933, 0.0066175,-0.00169047, 0.0003245,-0.00152364,sell
2016-10-12,a90,a150,none,none,none,none,a45,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.00451278, 0.0058048,-0.00275236,-0.0006425,-0.00213483,sell
2016-10-13,a90,a150,none,a60,none,none,a45,a150,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180,-0.00741901, 0.0030946,-0.00086424,-0.0030064, 0.00460250,sell
2016-10-14,a90,a150,a90,a60,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180,-0.00646691, 0.0050374, 0.00321800, 0.0035039, 0.00348661,buy
2016-10-15,a90,none,a90,a60,none,none,none,a180,a90,a180,none,a90,a120,none,none,none,none,none,a135,none,none,a180, 0.00015584, 0.0034986, 0.00849838, 0.0058363, 0.00635976,buy
2016-10-16,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180,-0.00990262,-0.0135519,-0.00813741,-0.0143466,-0.00963739,sell
2016-10-17,none,none,a90,none,none,none,none,a150,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180, 0.00036284, 0.0046101, 0.00337615,-0.0004229, 0.00223651,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none,-0.00129948,-0.0063062,-0.00109434,-0.0040335,-0.00718615,sell
2016-10-19,none,none,none,none,none,a180,none,a120,a150,a120,a90,a150,a180,none,none,none,none,none,a135,none,a45,none,-0.00343194, 0.0015182, 0.00158224,-0.0099921, 0.00287689,buy
2016-10-20,none,a135,none,none,none,a180,none,none,none,a120,none,none,none,a120,a60,a150,none,none,none,none,a45,none, 0.00225804,-0.0133981,-0.00483064,-0.0017879, 0.00118611,buy
2016-10-21,none,a135,none,none,none,a180,none,a90,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none, 0.00189493,-0.0113669,-0.00295267,-0.0016596, 0.00243668,buy
2016-10-22,none,a135,none,a45,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,a45,none,-0.01547783, 0.0018254, 0.01023969, 0.0110326, 0.00961193,buy
2016-10-23,none,none,none,a45,none,none,none,a60,none,none,a150,a150,a120,none,none,a120,none,none,none,none,a45,none,-0.02570932,-0.0244916,-0.03516955,-0.0247230,-0.02186822,sell
2016-10-24,none,none,none,a45,a0,none,none,none,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,-0.00286533, 0.0029550, 0.00369057, 0.0072613, 0.00758407,buy
2016-10-25,none,none,none,a45,a0,none,none,none,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none,-0.01466578,-0.0142217,-0.01200182,-0.0151022,-0.01396405,sell
2016-10-26,none,none,none,none,a0,none,none,none,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none,-0.00545992,-0.0062629,-0.00420650,-0.0067564,-0.01254951,sell
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00264606,-0.0008302,-0.00264606,-0.0025200,-0.00363883,sell
2016-10-28,none,none,none,none,a0,none,none,a0,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,-0.01377005,-0.0112280,-0.01123543,-0.0137356,-0.01249601,sell
2016-10-29,none,a120,none,none,a0,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.00142225,-0.0105406, 0.00109876, 0.0002235, 0.00067602,buy
2016-10-30,none,a120,none,none,a0,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none,-0.00502252,-0.0036747,-0.00491228,-0.0012997,-0.00379891,sell
2016-10-31,none,a120,none,none,none,none,none,none,a60,a0,a120,a60,none,none,a150,none,none,none,a120,none,none,none,-0.00562581,-0.0051710,-0.00648477,-0.0024525,-0.00556318,sell
2016-11-01,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,-0.01161108,-0.0116111,-0.01402437,-0.0115591,-0.01161108,sell
2016-11-02,none,none,a60,a30,none,none,none,a60,none,none,a90,none,a0,none,none,none,a30,none,a120,none,none,none,-0.00879236,-0.0085376,-0.00996985,-0.0071750,-0.00853759,sell
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,none,a120,a0,a30,none,a120,none,none,none,-0.00641376,-0.0062162,-0.00566671,-0.0064138,-0.00635654,sell
2016-11-04,none,none,a60,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,-0.00541947,-0.0042582, 0.00105733,-0.0045878,-0.00702600,sell
2016-11-05,none,none,none,none,none,none,none,a90,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none,-0.01537697,-0.0086257,-0.00706272,-0.0129213,-0.02089786,sell
2016-11-06,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none,-0.00999007,-0.0099901,-0.00650714,-0.0097333,-0.01591900,sell
2016-11-07,none,none,none,none,none,a150,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,a60,a30,none,-0.00397115,-0.0041073, 0.00148181,-0.0032271,-0.01206622,sell
2016-11-08,none,none,none,none,none,a150,a30,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,a30,none, 0.00182624, 0.0003677, 0.00642527,-0.0009299,-0.00092663,buy
2016-11-09,none,none,none,none,none,none,a30,a150,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none, 0.01208489, 0.0152481, 0.01563559, 0.0121342,-0.00302460,buy
2016-11-10,none,none,none,none,none,none,a30,a150,none,a120,none,a60,a90,a120,none,a90,none,none,none,none,none,none,-0.01655019, 0.0040526,-0.01531136,-0.0104579,-0.01687861,sell
2016-11-11,none,none,a45,none,none,none,a30,a180,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,-0.01648058,-0.0073267,-0.02757289,-0.0057219,-0.01557525,sell
2016-11-12,none,none,a45,none,none,none,a30,a180,none,none,none,a90,a120,a150,a0,none,none,none,none,none,none,a150,-0.02872225,-0.0145123,-0.02882204,-0.0217216,-0.01375459,sell
2016-11-13,a60,none,a45,none,none,none,a30,a150,a90,a150,a60,none,none,none,none,a120,none,none,none,none,none,a150,-0.01086122,-0.0126322,-0.01545576,-0.0092830,-0.00342211,sell
2016-11-14,a60,none,a45,none,none,none,a30,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150,-0.00960660,-0.0108419,-0.01106268,-0.0066751, 0.00070384,sell
2016-11-15,a60,none,none,none,none,a135,a30,a120,a120,a180,a90,a150,none,none,none,a150,none,none,none,none,none,a150,-0.01325347,-0.0111616,-0.01792411,-0.0118261,-0.01489658,sell
2016-11-16,a60,none,none,none,none,a135,a30,a120,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none, 0.01124919, 0.0096081,-0.01299222,-0.0024152,-0.00978057,sell
2016-11-17,a60,a90,none,none,none,a135,a30,a90,a150,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,-0.00513249, 0.0017500, 0.00319855, 0.0017500, 0.00332503,buy
2016-11-18,a60,a90,none,none,none,a135,a30,a90,none,none,none,a180,a150,a120,a90,none,none,none,none,none,none,none,-0.00943451,-0.0098500,-0.00256313,-0.0099449,-0.00524032,sell
2016-11-19,none,a90,none,none,none,none,a30,none,a180,a120,a150,none,none,a120,none,a150,a45,none,none,none,none,none,-0.00483938,-0.0057489, 0.00273402,-0.0048320,-0.00483938,sell
2016-11-20,none,none,none,none,none,none,a30,a60,none,a120,none,a150,a120,none,a120,none,a45,none,none,a45,none,none, 0.00419702, 0.0074027, 0.01246447, 0.0038694, 0.01356398,buy
2016-11-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,-0.00413670,-0.0076660,-0.00309550,-0.0030955,-0.00666036,sell
2016-11-22,none,none,a30,a0,none,none,none,none,a150,a90,a180,a120,a90,none,a150,a120,a45,none,none,a45,none,none,-0.00400859,-0.0039392,-0.00220943,-0.0029019,-0.00513596,sell
2016-11-23,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none,-0.00710893,-0.0101137,-0.00763305,-0.0078758,-0.00898929,sell
2016-11-24,none,none,a30,a0,none,none,none,none,a120,none,a150,none,none,a60,none,a90,a45,none,none,a45,none,none,-0.00729915,-0.0096302,-0.00653245,-0.0052843,-0.00901599,sell
2016-11-25,none,none,none,a0,none,a120,none,a0,none,a60,none,a90,a60,none,a180,a90,none,none,none,none,none,a135,-0.01668758,-0.0163383,-0.01648008,-0.0169395,-0.01332590,sell
2016-11-26,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.00873521,-0.0065710,-0.00510227,-0.0079773, 0.00504721,sell
2016-11-27,none,none,none,none,none,a120,none,none,a90,none,a120,a60,none,none,a150,a60,none,none,none,none,none,a135,-0.01033391,-0.0055109,-0.00903834,-0.0060021,-0.00640380,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,-0.01507792,-0.0225331,-0.01507002,-0.0181750,-0.01404982,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,a135, 0.00765469, 0.0095450, 0.00590471, 0.0103004, 0.00524162,buy
2016-11-30,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a120,none,none,none,a90,none,none,none, 0.00349255, 0.0041723, 0.00461714, 0.0037430, 0.00645200,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00634934, 0.0029201, 0.00634934, 0.0070077, 0.00385782,buy
2016-12-02,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none, 0.00015224,-0.0031252,-0.00289584,-0.0031694,-0.00178961,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,-0.00263589,-0.0071134,-0.00686836,-0.0068684,-0.01169822,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.01197081,-0.0001556,-0.00426147,-0.0065035,-0.00658729,sell
2016-12-05,a45,none,none,none,none,none,none,a120,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none, 0.01929673, 0.0075566, 0.01886260, 0.0188626, 0.01951339,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.01796563, 0.0062479, 0.01992443, 0.0183963, 0.01987974,buy
2016-12-07,a45,none,none,none,none,none,none,a150,none,none,a0,a60,a90,a90,none,none,a60,none,none,a30,none,none, 0.02037410, 0.0061206, 0.00800886, 0.0082266, 0.00832269,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,a30,a0,none, 0.01825845, 0.0113984, 0.01625072, 0.0157454, 0.01745555,buy
2016-12-09,a45,a60,none,none,none,none,none,a180,a60,a90,none,a90,a120,a120,a0,none,a60,none,none,a30,a0,none, 0.00726012, 0.0053682, 0.00639373, 0.0057878, 0.00411984,buy
2016-12-10,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,a60,none,none,none,a0,a120, 0.00557267, 0.0056201, 0.00750832, 0.0063144, 0.00762686,buy
2016-12-11,a45,a60,none,none,none,none,none,a150,none,a120,a60,a120,a150,a150,none,none,a60,none,none,none,a0,a120, 0.00594836, 0.0061430, 0.01215787, 0.0032039, 0.01144225,buy
2016-12-12,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a60,none,none,none,a0,a120, 0.00462839, 0.0069740, 0.00734161, 0.0066627, 0.00794157,buy
2016-12-13,a45,none,none,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120,none,none,none,none,none,a120, 0.00684796,-0.0074076, 0.00686556, 0.0063012, 0.00624199,buy
2016-12-14,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a150,none,none,none,none,none,a120,-0.01324226,-0.0090071,-0.01096950,-0.0016644,-0.00518364,sell
2016-12-15,a45,none,none,none,none,none,none,a90,none,a180,a120,a180,a150,none,a90,a150,none,none,none,none,none,none, 0.01113639, 0.0125156, 0.01279493, 0.0124365, 0.01189067,buy
2016-12-16,a45,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.00150985,-0.0057123, 0.00073535, 0.0001253,-0.00086901,buy
2016-12-17,a45,none,a0,none,none,none,none,a60,none,a150,a150,a150,a120,none,a120,a180,none,none,none,none,none,none, 0.00884692, 0.0110427, 0.00907768, 0.0126624, 0.01171055,buy
2016-12-18,a45,none,a0,none,none,none,none,a60,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,none, 0.00255985, 0.0039162, 0.00301944, 0.0050792, 0.00507916,buy
2016-12-19,a45,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,none, 0.00194443, 0.0110227, 0.00457707, 0.0014664, 0.00088495,buy
2016-12-20,a45,none,a0,none,none,none,a30,none,none,a120,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none,-0.00457281, 0.0060831, 0.00373675, 0.0034100,-0.00247160,buy
2016-12-21,a45,none,a0,none,none,none,a30,none,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,-0.00243874, 0.0054642,-0.00242966,-0.0024451,-0.00020250,sell
2016-12-22,none,none,none,none,none,none,a30,a0,none,a90,a150,a90,a60,none,a180,a120,none,a60,none,none,none,none,-0.00661135,-0.0095332,-0.01270312,-0.0062643,-0.00813663,sell
2016-12-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.00363982,-0.0016358,-0.00378331,-0.0048061,-0.00531097,sell
2016-12-24,none,none,none,none,none,none,none,none,a120,a60,a120,a60,none,none,none,none,none,a60,none,none,none,none,-0.00281199,-0.0013390,-0.00381461,-0.0038146, 0.00322152,sell
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none,-0.00883595,-0.0082805,-0.00497484,-0.0024867, 0.01002798,sell
2016-12-26,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none,-0.00948428,-0.0089353,-0.01050924,-0.0051466,-0.00700177,sell
2016-12-27,none,a60,none,none,a0,none,a45,a60,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none,-0.00271956,-0.0094952, 0.00076014, 0.0003746, 0.00023458,buy
2016-12-28,a60,a60,none,none,a0,none,a45,a60,none,none,none,none,a0,none,a120,a60,none,a60,none,none,none,none,-0.00813396,-0.0299395,-0.00812706,-0.0083856,-0.00774801,sell
2016-12-29,a60,none,none,none,a0,none,none,none,a60,a0,a60,a0,none,a0,none,none,none,a60,a60,none,none,none, 0.00380809, 0.0033608, 0.00407705, 0.0025358, 0.00695798,buy
2016-12-30,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,a60,a60,none,none,none,-0.00107527,-0.0073518,-0.00078716,-0.0010996, 0.00424922,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.00008598,-0.0048133, 0.00081765, 0.0007332, 0.00214868,buy
2017-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,-0.00184496,-0.0080225,-0.00239564,-0.0023956, 0.00213238,sell
2017-01-02,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.00193804, 0.0005762, 0.00085292, 0.0019380, 0.02047855,sell
2017-01-03,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,a60,none,none,none,none, 0.01365323, 0.0097815, 0.01071605, 0.0145167, 0.01399566,buy
2017-01-04,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00246670,-0.0027616,-0.00253100,-0.0002060, 0.00671525,sell
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none, 0.00849785, 0.0105002, 0.01050024, 0.0105002, 0.01007475,buy
2017-01-06,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,none,a0,none,none,none,none,a0,none,none,-0.00479815,-0.0048234,-0.00417130,-0.0036457, 0.00828402,sell
2017-01-07,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,none,none,a0,none,none, 0.01020698, 0.0142205, 0.01375653, 0.0139285, 0.01289072,buy
2017-01-08,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,-0.00732305,-0.0036992,-0.00729067,-0.0044382,-0.00809318,sell
2017-01-09,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90,none,none,none,a0,none,a90,-0.00842398,-0.0064242,-0.01190117,-0.0098009,-0.01028396,sell
2017-01-10,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,none,a30,a90,-0.00675222,-0.0075556,-0.00565002,-0.0080584,-0.00922805,sell
2017-01-11,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,a90,none,none,none,a30,a90,-0.00600008,-0.0056629,-0.00161554,-0.0074353,-0.00618607,sell
2017-01-12,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a90,none,none,none,a30,a90,-0.00537441, 0.0028614, 0.00346848,-0.0079082,-0.00460360,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,none, 0.00074552, 0.0047432, 0.00025993,-0.0069096, 0.00035090,buy
2017-01-14,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,none,a90,none,a45,none,a30,none, 0.00301420, 0.0036134, 0.00537272,-0.0020191, 0.00693254,buy
2017-01-15,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none, 0.00158807, 0.0120608, 0.00221330, 0.0021321, 0.00266660,buy
2017-01-16,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none, 0.00165439, 0.0014942, 0.00069964, 0.0069681,-0.00035327,buy
2017-01-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,-0.00400812,-0.0023175,-0.00521759,-0.0114991,-0.00211604,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,-0.00659262,-0.0053103,-0.00533783,-0.0065926,-0.00546343,sell
2017-01-19,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,-0.00569924,-0.0050360,-0.00569977,-0.0056998,-0.00154961,sell
2017-01-20,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.01181269, 0.0035793, 0.00486606, 0.0000408, 0.00276254,buy
2017-01-21,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none, 0.00228971, 0.0022192,-0.00008687, 0.0020683, 0.00470110,buy
2017-01-22,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.01066802,-0.0096208,-0.00244429,-0.0109224,-0.00210801,sell
