Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-09,2.44,0,1.24,0,2.82,5.42,2.56,4.01,4.21,3.52,1.59,2.82,0.77,2.87,0,0,2.71, 0.097091, 0.092711, 0.064638, 0.093371, 0.094737,buy
2015-12-10,4.82,0,2.08,0,3.95,5,0,7.78,3.85,2.67,2.47,1.25,5.07,0,0,2.7,5.62, 0.044837, 0.042110, 0.039006, 0.028594, 0.087701,buy
2015-12-11,2.97,0,2.97,0,2.6,5.6,2.72,8.26,5.57,6.19,2.72,0,2.97,2.6,2.42,2.6,2.47,-0.023841,-0.039312,-0.037955,-0.023841,-0.018530,sell
2015-12-12,1.38,0,2.58,0,0,1.27,5.43,3.27,2.58,2.01,0,2.65,4.51,0,0,2.3,2.53,-0.106181,-0.009731,-0.074338, 0.024885,-0.009731,buy
2015-12-13,2.82,0,1.55,0,2.87,2.92,6.17,4.41,4.27,4.53,2.7,0,3.86,2.92,2.87,2.51,0,-0.009732,-0.041550,-0.039699,-0.018081,-0.018081,sell
2015-12-14,1.94,0,0,0,0,4.91,5.79,3,2.53,4.94,0,0,4.79,0.22,0.51,0,2.65,-0.033273, 0.021339, 0.009427, 0.021089, 0.016572,buy
2015-12-15,2.49,2.97,0,0,10.38,5.54,2.98,4.64,2.77,5.17,2.49,2.44,5.06,3.09,2.72,2.44,2.82,-0.020238,-0.020238,-0.053249,-0.025582,-0.053132,sell
2015-12-16,2.24,0,2.34,0,2.62,5.66,4.38,0,0,2.34,2.24,2.77,0,4.65,2.62,0,2.62, 0.073197, 0.094344, 0.104827, 0.074032, 0.042393,buy
2015-12-17,3.09,3.26,0,0,0.55,0,8.41,0,3,0.55,2.56,2.49,3.23,6.21,0,2.58,0,-0.032214,-0.039734,-0.048976,-0.017663,-0.051737,sell
2015-12-18,1.46,4.07,2.56,2.56,0.87,0,1.95,2.67,3.62,3.43,2.56,0,1.15,2.78,2.67,2.28,0.86, 0.036515, 0.013590, 0.034055, 0.013649, 0.006396,buy
2015-12-19,2.95,6.61,0,0,4.14,0,0.67,5.13,3.34,1.37,0,2.6,4.64,5.5,0,2.98,4.81,-0.051789, 0.027996,-0.030360,-0.044178,-0.032241,sell
2015-12-20,5.03,5.92,5.31,2.77,4.56,2.6,1.74,2.86,5.85,5,2.77,1.62,5.57,3.54,2.97,2.82,2.95,-0.070540,-0.085189,-0.062335,-0.081628,-0.073602,sell
2015-12-21,1.11,7.34,0,0,5.51,2.79,5.94,0.11,5.74,5.94,0,0,5.19,1.11,0,0.43,4.39,-0.048709,-0.043485,-0.045860,-0.055491,-0.052640,sell
2015-12-22,7.82,4.6,2.62,2.47,2.6,2.67,5.82,0.23,4.65,5.64,2.62,2.62,1.76,2.82,2.84,2.98,2.9,-0.096413,-0.058676,-0.075697,-0.036490,-0.094557,sell
2015-12-23,0.36,7.67,2.74,0,2.29,0.57,5.17,3.46,0,3.87,3.14,2.44,3.44,2.87,2.74,0.58,3.18,-0.076212,-0.076853,-0.076335,-0.043205,-0.037448,sell
2015-12-24,4.06,0,7.76,0,1.16,1.8,3.65,6.28,2.49,6.76,4.33,2.51,1.8,2.38,0,3.52,0.92, 0.000729, 0.005995,-0.076877, 0.005995,-0.000730,buy
2015-12-25,5.55,2.58,0,2.74,2.06,2.97,2.33,5.08,0,4.62,2.53,0,5.55,0,2.74,3.26,4.61, 0.046054, 0.050193, 0.045787, 0.042190, 0.014740,buy
2015-12-26,5.11,4.15,0,4.15,3,1.55,3.79,4.27,2.58,5.32,4.3,1.64,4.62,2.51,0,2.08,2.97,-0.023999, 0.015035,-0.024538,-0.010743,-0.047486,sell
2015-12-27,5.02,2.7,4.52,2.58,2.42,0,0.73,6.78,2.7,0,6.8,2.58,2.41,0,2.84,2.51,4.91, 0.007008, 0.062260, 0.038485, 0.033788, 0.021422,buy
2015-12-28,0,1.85,8.18,0,1.36,3.36,1.76,2.3,2.67,2.62,3.66,0,4.48,3.53,0,0,1.85, 0.068214, 0.057397, 0.063189, 0.036242, 0.045457,buy
2015-12-29,0,8.46,2.44,0,2.51,2.1,5.44,5.58,0,2.51,5.47,2.44,2.97,4.97,2.67,2.58,2.92,-0.029891,-0.032120,-0.035839,-0.036448,-0.029116,sell
2015-12-30,3.99,2.62,2.6,2.58,0,5.58,2.03,2.6,0,0,5.18,2.62,4.61,4.52,2.47,0,2.6, 0.043622, 0.051037, 0.046990, 0.048871, 0.104727,buy
2015-12-31,2.44,0,0,2.53,0,1.43,0,1.92,2.53,2.79,1.92,0,0,3.87,0,0,0,-0.004256,-0.006479,-0.005456,-0.007688, 0.002317,sell
2016-01-01,2.49,0,2.95,2.72,2.92,0,2.89,1.8,0,0,4.5,2.49,2.95,0,0.22,2.89,2.72,-0.049008,-0.007520,-0.037076,-0.051075,-0.039481,sell
2016-01-02,0.47,0,3.89,0,0,2.87,0,6.68,2.62,0,1.47,0,1.45,2.74,2.47,2.87,0.47, 0.005973,-0.022754, 0.021941,-0.034350, 0.020861,buy
2016-01-03,1.09,3.91,0,0,2.79,2.05,0,4.99,2.01,2.79,4.55,2.74,3.05,0.44,0,1.42,1.09,-0.019473, 0.025927,-0.019742,-0.044515, 0.032243,sell
2016-01-04,5.41,3.28,2.42,0,2.87,3.57,3,3.89,4.01,2.84,2.38,0,4.43,1.84,2.22,2.87,4.91,-0.113330,-0.028725,-0.028725,-0.009997,-0.022606,sell
2016-01-05,5.65,3.83,0,0,0,0.74,8.68,5.95,4.65,2.74,3,0,2.95,5.53,2.67,0,5.87,-0.050613,-0.106855,-0.106210,-0.091262,-0.045326,sell
2016-01-06,3.99,1.44,0,0,2.89,5.18,3.49,6.83,2.16,0,5.19,2.77,4.53,5.46,2.67,1.33,3.99, 0.060178,-0.047908,-0.040098,-0.026106, 0.015580,sell
2016-01-07,0,2.28,0,0,5.5,5.07,1.73,2.89,6.41,0.49,2.49,2.58,0,4.34,2.58,2.89,0, 0.002734,-0.066015, 0.010393, 0.007982,-0.016183,sell
2016-01-08,0,2.97,0,0,2.56,0,5.53,2.65,5.94,2.65,2.56,2.56,0,0,0,0,0,-0.027180,-0.037711,-0.037611,-0.037194,-0.038963,sell
2016-01-09,0,2.47,0,0,2.49,1.05,7.86,2.74,7.49,0,0,0,2.84,2.53,0,3.54,2.74, 0.049519, 0.067405, 0.068494, 0.011396, 0.064926,buy
2016-01-10,2.4,1.58,0,0,1.03,8.06,1.77,0.12,3.47,2.4,0,2.47,2.67,1.03,2.38,5.39,0,-0.011287,-0.043827, 0.006858,-0.041525, 0.030951,sell
2016-01-11,0.48,2.44,0,0,8.79,3.27,5.95,2.72,2.94,2.92,2.38,0,3.51,5.95,0,2.95,3, 0.061054, 0.078301, 0.075428, 0.067862, 0.077174,buy
2016-01-12,1.72,0,2.53,0,12.19,5.45,1.84,0.98,3.72,3.99,0,2.3,1.88,5.96,2.54,1.84,2.58,-0.048880,-0.045417,-0.060127,-0.052715,-0.042308,sell
2016-01-13,7.06,0,0,0,2.44,11.76,0,2.82,2.82,3.77,2.89,2.77,6.57,2.56,3.65,0,2.44, 0.010818, 0.014747, 0.029038, 0.066325, 0.042038,buy
2016-01-14,6.06,2.47,0,2.67,0,4.79,7.79,5.82,5.44,8.61,2.47,2.74,4.91,2.67,5.35,2.87,0,-0.056753,-0.034586,-0.074128,-0.019206,-0.084028,sell
2016-01-15,3.95,0,2.74,0,3.25,4.65,0,0.35,0,4.04,3.61,0,6.53,0.11,1.26,0.65,2.36, 0.000718,-0.028087,-0.029913,-0.032651, 0.015098,sell
2016-01-16,4.1,0,2.87,0,5.29,6.97,0.27,8.45,2.67,4.97,1.61,2.65,5.53,2.65,2.42,5.45,0,-0.026420,-0.021897,-0.039344,-0.054668,-0.046471,sell
2016-01-17,2.4,5.02,0,2.84,2.56,8.18,3.18,4.54,3.74,6.96,5.84,0,4.76,0.09,2.28,3.94,1.2,-0.037395,-0.040309,-0.034883,-0.031784,-0.040309,sell
2016-01-18,10.95,0,2.79,0,2.7,5.89,4.91,2.97,4.91,8.59,2.92,2.92,3,2.63,0,2.79,2.7, 0.042893, 0.013707, 0.027412, 0.030312, 0.037023,buy
2016-01-19,5.1,5.26,3.39,0,0,6.71,2.92,4.01,2.92,3.62,2.99,2.79,5.13,3.07,2.74,1.74,2.99, 0.012979, 0.003031,-0.010425,-0.025388, 0.009562,buy
2016-01-20,1.52,2.79,7.4,0,0,1.44,4.18,4.68,4.3,1.44,2.34,2.42,3.48,3.65,2.79,0,2.86, 0.032444, 0.039895, 0.026342, 0.023749, 0.029193,buy
2016-01-21,0,2.56,2.97,3,0,0.53,0,2.96,0.53,2.84,2.56,0,0,2.36,2.67,3,0.42, 0.007953,-0.017565,-0.006187,-0.020224, 0.011932,sell
2016-01-22,8.31,0,0.35,5.04,0,1.26,0,3.05,4.1,0,2.65,2.6,2.82,5.44,0,0,3.4,-0.014850, 0.013846, 0.013846, 0.027106, 0.005033,buy
2016-01-23,0,2.84,3.13,0,0,3,2.53,0.47,3,2.53,0,0,2.84,2.32,0,2.72,0.88, 0.108701,-0.015335, 0.062851,-0.008100, 0.008358,buy
2016-01-24,2.72,3.22,6.92,2.7,0,5.59,0,3.55,5.29,2.7,2.77,2.82,2.36,2.91,2.7,0.82,3.98,-0.008395,-0.005997,-0.017498,-0.060345,-0.072363,sell
2016-01-25,0,3.92,7.88,0,2.82,0,0.21,1.12,2.56,2.82,0.21,1.99,0,4.11,0,2.95,2.65, 0.001059, 0.011810, 0.006944,-0.001295, 0.007584,buy
2016-01-26,2.82,8.31,3.18,2.82,0.57,0,0.31,1.43,0,0.98,0.31,2.51,3.39,3.69,2.53,2.82,4.5,-0.058224,-0.061329,-0.061329,-0.059019,-0.061329,sell
2016-01-27,5.71,4.64,3.3,2.89,1.36,0,3.17,1.64,2.89,4.35,3.17,2.79,1.36,4.4,2.06,0,4.94,-0.062265,-0.063072, 0.003773,-0.064047,-0.065396,sell
2016-01-28,0,5.86,0.85,0,2.97,2.58,1.26,1.71,0,5.74,3.06,0,3.44,2.21,2.89,0,2.56,-0.070164,-0.070583,-0.074354,-0.035798,-0.064947,sell
2016-01-29,2.89,1.29,3.84,2.7,6.12,0,2.61,9.72,0.26,1.29,3.47,2.77,6.88,5.61,3.41,2.77,5.38,-0.082763,-0.000441,-0.022472,-0.033243,-0.046278,sell
2016-01-30,0,2.44,3.87,0,3.06,0,4.59,6.17,3.16,2.42,0.62,2.12,5.41,6.04,0.64,0,2.72,-0.033518, 0.028240,-0.044383,-0.033815,-0.067839,sell
2016-01-31,2.95,2.49,1.24,0,0.77,2.67,5.8,1.55,3.12,2.67,0.14,0,5.13,3.23,0.77,1.92,2.65, 0.062727, 0.061268, 0.065464, 0.039299, 0.061268,buy
2016-02-01,2.62,0,3.94,0,0.93,0,12.58,2.71,3.73,1.46,2.69,2.97,0,5.5,3.42,2.84,3.94,-0.045980,-0.054765,-0.027967,-0.054765,-0.036895,sell
2016-02-02,0.22,2.95,1.56,0,1.14,7.82,6.97,0.35,2.26,2.49,0.35,2.42,0,5.44,1.14,2.51,4.51,-0.022392,-0.022030,-0.040777,-0.037015, 0.048884,sell
2016-02-03,1.99,0,1.76,0,10.16,1.58,9.09,3.44,3.55,0.24,3.26,1.58,2.47,7.01,3.91,2.65,3.67, 0.038785, 0.038439, 0.034596, 0.031184, 0.036646,buy
2016-02-04,3.54,0,1.96,0,10.3,0.79,5.65,6.92,5.41,3.47,3.74,2.74,0,6.87,2.47,0,5.39,-0.000484,-0.000484,-0.018318,-0.037079,-0.009556,sell
2016-02-05,2.08,0,2.18,0,5.04,5.47,6.31,2.14,0.93,1.38,4.88,0,2.47,7.31,5.04,0,3.93, 0.027393,-0.004513, 0.003301, 0.032963, 0.027348,buy
2016-02-06,6.84,0,2.4,0,8.23,3.67,9.85,6.75,5.37,5.81,6.77,2.56,3.67,8.1,5.26,2.4,8.68,-0.088790,-0.045108,-0.065840,-0.099654,-0.098924,sell
2016-02-07,3.93,2.42,2.62,0,7.66,4.65,7.86,6,8.22,4.84,6,0,4.49,0,3,0,8.59, 0.028018, 0.007789, 0.006955,-0.025307, 0.027097,buy
2016-02-08,2.79,0,5.93,0,16.38,2.97,10.9,7.52,10.42,3.87,7.21,2.67,2.97,2.6,5.48,2.89,10.91,-0.021752,-0.024442,-0.033838,-0.042923,-0.021433,sell
2016-02-09,4.94,0,4.3,0,6.03,9.94,3.51,2.7,6.56,3.64,1.47,1.64,4.98,2.65,2.42,2.77,8.24,-0.043306,-0.062112,-0.067151,-0.044442,-0.030610,sell
2016-02-10,8.66,0,5.79,2.89,7.52,3.3,5.82,0,5.35,9.5,2.87,2.51,2.58,2.34,4.94,2.82,5.42, 0.025049, 0.011675,-0.026474, 0.018955, 0.022579,buy
2016-02-11,3.26,2.44,5.11,0,2.95,4.66,3.52,0,1.92,4.93,2.44,2.42,3.61,0,4,0,2.62,-0.031497, 0.041302, 0.044575,-0.006400, 0.053096,buy
2016-02-12,1.33,0,8.36,0,6.52,5.18,2.84,2.95,4.22,4.74,3,0,6.1,2.95,3.73,0.09,4.76, 0.013344, 0.001062,-0.003174,-0.000870, 0.005081,buy
2016-02-13,0,2.92,2.26,0,0,6.59,6.19,5.05,2.89,5.92,0,2.38,4.15,0,2.74,2.76,2.26,-0.003044,-0.005626,-0.018896, 0.005469, 0.030462,sell
2016-02-14,5.08,0,2.12,1.62,2.44,0,7.79,0,2.4,5.65,1.62,0,2.44,2.38,0,0.09,4.56,-0.058589,-0.053594,-0.049557,-0.065553,-0.048174,sell
2016-02-15,7.32,2.65,1.99,2.67,2.22,0.66,1.77,2.67,0,3.76,2.67,2.49,0,2.65,2.67,2.84,4.87,-0.001193,-0.041080, 0.001894,-0.003134,-0.001975,buy
2016-02-16,0,5.25,4.21,0,0,4.47,0,2.65,1.52,0.52,0,2.24,2.65,2.34,0,2.49,4.82, 0.050840, 0.002070, 0.002070,-0.008294, 0.051270,buy
2016-02-17,2.51,4.46,7.29,0,0,2.97,2.74,5.84,5.86,4.85,2.6,2.56,0,0,2.51,2.92,4.51, 0.078049,-0.054540, 0.012466,-0.061926, 0.041954,buy
2016-02-18,2.74,8.68,4.17,0.86,0,2.35,0,0,1.8,2.92,2.79,2.49,2.74,1.41,2.97,0,1.68,-0.036583,-0.016337,-0.017012,-0.017012, 0.029581,sell
2016-02-19,5,2.49,1.94,2.42,1.02,2.19,2.72,2.74,3.41,2.72,2.47,0,3.51,3.73,0.33,0,4.35, 0.008941,-0.006958,-0.010610,-0.050537,-0.004775,buy
2016-02-20,0,4.11,6.91,5.17,2.97,7.86,0,0,5.04,3.98,0,2.47,5.39,2.95,2.95,2.7,1.54, 0.081880, 0.043591, 0.072363, 0.085907, 0.080552,buy
2016-02-21,2.26,2.95,7.16,0,5.09,5.77,0,0,5.92,5.55,0,0,2.49,5.51,0,0,3.76, 0.076990, 0.004489,-0.013934, 0.011356, 0.049372,buy
2016-02-22,2.56,4.31,2.48,2.6,0,0,0,2.65,0,1.61,2.65,0,0,2.7,2.6,1.04,4,-0.001988,-0.038437, 0.012604, 0.002723,-0.013322,sell
2016-02-23,2.65,2.74,6.92,2.96,1.31,0,0,0,0.54,0,0,2.95,3.73,2.65,0,2.56,4.15, 0.030818, 0.028925,-0.004089, 0.030818, 0.030818,buy
2016-02-24,0,5.57,3.81,2.79,3.64,0,2.56,0,2.79,2.67,2.56,2.97,3.07,0.69,0,2.6,3.81, 0.068805, 0.064286, 0.057827, 0.037870, 0.068805,buy
2016-02-25,2.67,2.01,6.45,0,4.82,2.6,0,0,0,0,2.6,2.01,5.04,2.56,2.62,2.67,1.34,-0.016041,-0.011843,-0.051626,-0.035617,-0.011843,sell
2016-02-26,2.62,4.34,4.54,0,5.4,0,0,2.58,2.44,3.18,0,2.62,2.55,5.58,2.49,0,1.32,-0.020091,-0.037551,-0.080743,-0.045829,-0.044578,sell
2016-02-27,0,5.64,4.28,2.72,4.47,2.58,0,0,4.5,5.55,2.74,0,4.51,0,0,0,4.03, 0.002650,-0.009275,-0.062374,-0.017840,-0.046200,sell
2016-02-28,5.42,1.34,3.8,0,2.97,0.55,2.58,2.7,4.31,2.49,0,0,5.58,2.58,2.84,2.7,1.86, 0.021241, 0.038366, 0.036181, 0.035178, 0.034684,buy
2016-02-29,2.58,0,4.32,0,2.42,0.92,2.6,2.49,3.88,2.6,2.89,2.49,2.24,1.12,0,0,5.24, 0.045191, 0.049140, 0.053375, 0.048467, 0.069867,buy
2016-03-01,0,1.47,1.79,0,2.97,4.23,0,5.56,0,0.46,0,0,2.77,5.62,2.79,0,4.38,-0.010100,-0.028811, 0.004178,-0.042096,-0.010100,sell
2016-03-02,0,2.53,2.91,0,5.39,2.7,2.97,8.02,2.97,4.22,0.24,0,0,5.39,2.14,2.44,7.12, 0.012002, 0.002094, 0.004297, 0.005595, 0.015045,buy
2016-03-03,2.56,0,4.38,0,4.04,5.94,4.43,0.71,1.15,3,3.6,2.89,0,0,0,2.97,8.45,-0.015894, 0.008532,-0.011298,-0.007282, 0.074296,sell
2016-03-04,2.34,0,3.07,0,4.79,7.13,10.69,2.2,4.96,3.98,4.71,2.7,2.92,3.02,2.44,1.79,6.3,-0.073977,-0.051976,-0.074240,-0.074696,-0.033335,sell
2016-03-05,0,2.56,1.47,0.24,8.21,7.08,8.55,5.44,6.02,2.8,5.82,2.74,2.92,2.09,2.53,2.82,5.81, 0.020103,-0.002319, 0.005624,-0.040196,-0.003482,buy
2016-03-06,0,1.52,3.28,0.66,8.07,6.17,2.44,1.25,2.67,3.92,1.25,0,2.72,8.43,2.95,0,1.54, 0.038464, 0.019043, 0.010085, 0.048440, 0.040446,buy
2016-03-07,0,0,4.54,1.82,2.79,5,5.92,2.72,2.99,4.77,2.72,0.56,0,7.95,0,2.67,4.56, 0.051327, 0.023381,-0.026749,-0.002002, 0.051382,buy
2016-03-08,0,0,1.68,4.08,0,5.34,4.37,0,0.57,4.08,0,2.38,2.79,6.89,0.66,0,4.5, 0.014039, 0.017518,-0.005117,-0.003955, 0.019042,buy
2016-03-09,2.77,0,1.77,4.4,5.79,1.58,1.67,0,3.92,4.4,2.77,0,0.41,3.25,2.84,2.97,4.59,-0.027871,-0.016703,-0.028411,-0.026253,-0.023323,sell
2016-03-10,0,2.44,3.27,0,5.19,4.87,0,3.08,2.49,1.37,2.57,2.87,4.24,5.05,0,2.77,1.9, 0.076293, 0.093651, 0.077876, 0.079545, 0.060132,buy
2016-03-11,0,2.69,7.35,0,5,7.75,2.89,2.04,5.48,3.84,4.45,2.6,5.36,4.55,2.47,2.47,4.96,-0.074598,-0.060717,-0.007402,-0.071683,-0.047487,sell
2016-03-12,3.33,2.51,4.02,0,0,8.74,6.6,0.64,3.93,3.76,2.46,2.89,2.84,5.84,2.56,0,4.3, 0.044425, 0.024240, 0.035447, 0.042192, 0.025849,buy
2016-03-13,4.93,1.21,2.38,0.24,0.93,4.72,7.38,2.98,2.56,2.66,1.43,0,0,8.79,2.67,1.55,5.11, 0.025203,-0.050761,-0.060947,-0.041964, 0.037009,sell
2016-03-14,0,2.58,2.6,3.95,2.62,5.71,4.71,8.75,0,1.78,5.55,0,2.84,9.09,0,2.53,9.13,-0.036215, 0.044058,-0.029798, 0.064779, 0.045571,buy
2016-03-15,0,0,5.26,2.92,0,8.25,5.29,13.46,2.63,5.71,2.67,2.65,0,8.02,2.95,0,10.78,-0.085784,-0.065979,-0.051950,-0.016700,-0.023521,sell
2016-03-16,5.44,0,5.84,0,0,2.53,2.89,0,1.13,0,2.84,0,2.77,0,0,2.67,8.42,-0.034379,-0.042672,-0.040768, 0.060949,-0.028836,sell
2016-03-17,5.51,8.66,2.84,2.82,0,0,3,0,5.73,3,2.92,2.67,2.94,2.82,0,2.95,2.84,-0.037499,-0.058526,-0.050861,-0.052198,-0.052954,sell
2016-03-18,5.49,4.46,5.71,0,0,2.6,0,2.65,4.19,2.6,2.67,0,2.6,0,2.82,2.74,5.21,-0.056595,-0.109221,-0.061545,-0.064388,-0.017849,sell
2016-03-19,0,5.36,10.93,0,2.92,0,0,0,1.1,2.92,0,2.49,3.93,2.77,2.97,2.16,2.28,-0.032190,-0.054843,-0.054930,-0.059232,-0.054407,sell
2016-03-20,0,2.82,10.33,0,0,0,0,0.47,2.74,0,0.47,2.79,2.95,2.82,3.01,0,2.03,-0.016001,-0.051139,-0.050026,-0.019633,-0.036514,sell
2016-03-21,2.44,1.29,1.76,5.71,0,0,0,2.72,0,0,2.72,0,5.23,1.29,0.57,2.74,4.2, 0.009490,-0.027648, 0.015596, 0.010527,-0.043052,sell
2016-03-22,3.19,2.53,1.54,2.7,0,0,0,0,2.7,2.47,0.3,0,0,2.89,1.37,0,4.07,-0.005543,-0.013738, 0.020333,-0.005787, 0.030411,sell
2016-03-23,1.21,0,3.96,6.23,0,0,2.47,0,0,0.47,3.68,2.79,0,0,5.94,0,3.96,-0.003505, 0.003917, 0.037822, 0.037441, 0.030080,buy
2016-03-24,4.06,0,5.03,1.56,3.68,2.34,0.58,2.49,0,4.23,6.4,0,2.56,3.07,2.6,2.47,1.01,-0.000402,-0.000725,-0.007951,-0.013723,-0.021218,sell
2016-03-25,4.93,5.34,2.58,3,3.52,5,1.71,0,2.58,5.49,7.44,0,2.87,1.71,0,2.47,3.52,-0.041719,-0.030713,-0.066633,-0.059741,-0.087406,sell
2016-03-26,5.48,2.67,5.14,4.38,7.41,0,2.97,0,2.67,1.64,5.55,2.56,4.31,2.97,2.58,0,5.77,-0.015759,-0.024952,-0.025029,-0.033913,-0.022958,sell
2016-03-27,7.29,3.91,0,0,4.62,0,6.68,0.09,2.94,2.42,2.06,1.44,3.06,4.26,2.47,2.53,1.65,-0.024613,-0.041659,-0.006611,-0.043600,-0.045269,sell
2016-03-28,1.84,2.97,2.3,0,3.31,2.42,0,0.6,0.67,0.62,2.74,2.97,1.02,2.57,1.84,0,4.42,-0.043430,-0.034987, 0.039615,-0.034987,-0.043126,sell
2016-03-29,5.69,0,5.5,0,6.94,0,0,6.68,1.94,5.81,0,2.92,4.21,3.57,2.77,0,5.53,-0.045998,-0.017787,-0.042999,-0.022896,-0.033072,sell
2016-03-30,0,2.82,1.94,0,4.93,0.63,0,8.48,5.46,1.94,0,0,3.1,2.97,0,2.89,5.41,-0.023715, 0.003911, 0.009628,-0.033975,-0.023771,sell
2016-03-31,5.39,0,0,0,5.19,1.3,3,4.33,1.56,2.92,2.4,0,5.94,2.04,2.67,0,3.77,-0.001748, 0.009635, 0.044507, 0.008680, 0.032189,buy
2016-04-01,1.8,2.14,0.27,0,2.51,8.25,5.11,2.95,5.04,2.07,4.98,2.77,2.92,2.49,0,2.58,2.67,-0.010776, 0.026533,-0.012713,-0.008616, 0.044950,buy
2016-04-02,0,5.71,0.73,0,5.45,9.22,2.67,3.27,5.59,3.47,5.64,0,3.49,0.1,0,2.79,5.97, 0.021587, 0.021587, 0.021587, 0.019899, 0.021587,buy
2016-04-03,0,0,4.24,0,6.66,5.75,5.6,0.46,2.95,4.24,0,2.65,3.11,2.73,2.95,2.49,1.59, 0.041651, 0.055633, 0.056025, 0.048305, 0.057923,buy
2016-04-04,0,0.53,2.95,0,3.67,7.22,2.16,3.79,0,3.48,2.97,2.16,4.33,3.35,2.42,3.67,0,-0.007094, 0.023900,-0.002034,-0.010818,-0.007546,sell
2016-04-05,0,2.95,1.73,2.36,5.01,2.84,4.76,1.65,2.72,7.04,0,2.84,2.83,3.72,2.77,2.24,2.42, 0.021098,-0.035834,-0.012274, 0.027845, 0.008474,buy
2016-04-06,2.74,2.62,0,0,7.49,2.38,0,3.26,0,2.62,2.74,2.79,1.99,2.97,0,5.97,2.38, 0.022233, 0.007862, 0.043129, 0.012823, 0.042067,buy
2016-04-07,0,2.53,2.6,0,10.6,2.01,0,5.3,2.44,2.6,2.53,0,5.3,4.98,2.42,2.24,2.95,-0.025494, 0.035799,-0.006912,-0.018767, 0.016005,buy
2016-04-08,0,2.56,2.3,0,3.75,5,2.34,0.34,2.44,2.56,2.3,2.58,5.24,0,0,3.75,0, 0.014334, 0.028010,-0.005033,-0.012101, 0.018216,buy
2016-04-09,5.23,0,0.85,0,2.82,4.02,4.69,0.36,4.21,2.53,0.85,0,2.54,2.7,2.82,2.32,2.51, 0.004977,-0.052976,-0.043085,-0.009384,-0.019507,sell
2016-04-10,0.44,2.97,2.97,2.84,3.87,5.79,3.37,2.14,3.85,0,6.25,2.97,2.56,2.97,2.84,2.95,0, 0.010189, 0.020897, 0.021024, 0.023757,-0.014142,buy
2016-04-11,1.24,0.99,5.16,0,4.78,1.65,4.59,8.9,4.96,2.62,4.72,1.65,5.03,2.67,2.92,0,2.74, 0.003371, 0.014091,-0.000285,-0.028472,-0.015207,sell
2016-04-12,3.6,2.26,2.4,0,3,5.54,2.95,2.44,3,0.33,7.61,2.65,3.67,0,0,2.04,3.03, 0.016694, 0.017560, 0.069071, 0.069120, 0.070280,buy
2016-04-13,7.21,3.54,2.26,2.95,3.21,0.7,9.08,3.48,2.98,3.93,8.24,2.49,6.23,2.95,0.31,2.77,2.88, 0.016859, 0.053308, 0.018116, 0.059130, 0.016859,buy
2016-04-14,6.15,6.57,0.26,0,2.95,4.11,0,3.38,2.97,5.7,4.04,0,7.51,0.23,2.97,0,0.77, 0.003002, 0.028436, 0.016169, 0.037576, 0.010455,buy
2016-04-15,7.74,2.95,6.54,0,4.54,2.95,0,5.67,2.95,5.15,2.4,2.44,8.26,3.67,0,2.7,4.43, 0.027946, 0.012779, 0.039356, 0.029766, 0.014147,buy
2016-04-16,4.74,3.68,7.46,0,0,2.3,0,0.12,2.92,3.35,0,0,2.3,3.96,2.77,3,2.97,-0.040822,-0.068546,-0.071860,-0.066485,-0.062293,sell
2016-04-17,2.97,5.24,2.95,2.47,0,0,0,3.37,0,4.69,3,0,2.47,6.01,0.83,0,2.87, 0.046377, 0.055839, 0.041827, 0.034873, 0.044231,buy
2016-04-18,9.46,5.84,2.79,2.77,0.79,0,0,1.11,2.77,5.89,0,2.47,0,5.61,2.84,2.79,4.92,-0.031665,-0.054059,-0.053802,-0.050366,-0.070592,sell
2016-04-19,0,7.46,2.95,0,1.61,0,0,2.97,0,1.97,0,2.65,0,2.97,2.95,0,4.45,-0.027202,-0.047447,-0.034251,-0.023000,-0.022325,sell
2016-04-20,0,0,2.72,0.96,6.08,0,2.85,5.4,0.29,2.53,2.56,0,2.72,5.4,0,1.51,3, 0.012514, 0.142293, 0.060418, 0.014141, 0.016727,buy
2016-04-21,0,2.72,8.22,3.12,3.53,5.3,0.5,1.82,3.39,2.65,2.65,2.89,2.72,1.82,0.23,3.77,5.09,-0.002011, 0.022121, 0.010498, 0.038858, 0.008002,buy
2016-04-22,2.7,2.47,0,2.56,5.83,0,0.82,0,3.29,0,2.97,0,2.7,0,2.56,1.55,1.31,-0.031147,-0.011040,-0.016599,-0.025151,-0.007122,sell
2016-04-23,4.24,1.12,2.6,5.19,4.2,0,6.72,0,4.57,2.92,1.12,2.72,2.14,2.56,0,5.57,2.47, 0.027346, 0.061894, 0.038178, 0.027346, 0.028172,buy
2016-04-24,2.77,2.95,2.87,0,5.87,2.62,1.7,0,7.42,0,2.95,0,0,2.62,2.87,2.92,0, 0.095003, 0.085322, 0.092655, 0.094295, 0.117177,buy
2016-04-25,0,5.35,2.46,0,6.3,0.85,2.14,5.09,4.58,2.62,5.46,0,3.32,2.47,2.08,4.36,0.37,-0.015305,-0.006544,-0.023758,-0.032196,-0.026837,sell
