Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-15,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103737, 0.01027745,-0.000357, 0.0113854, 0.007040,buy
2015-09-16,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103737, 0.01027745,-0.000357, 0.0113854, 0.007040,buy
2015-09-17,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103737, 0.01027745,-0.000357, 0.0113854, 0.007040,buy
2015-09-18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0165069, 0.00600834, 0.011620, 0.0054884, 0.006147,buy
2015-09-19,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0050119, 0.00194680, 0.012744, 0.0127436, 0.011606,buy
2015-09-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033515,-0.01559716, 0.006971,-0.0055816, 0.008563,buy
2015-09-21,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027319,-0.00375619,-0.003586, 0.0027319, 0.004556,buy
2015-09-22,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102896,-0.01503560,-0.010043,-0.0059346,-0.000861,sell
2015-09-23,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102896,-0.01503560,-0.010043,-0.0059346,-0.000861,sell
2015-09-24,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0159445,-0.01858426,-0.019030,-0.0084779,-0.010794,sell
2015-09-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0141990,-0.02583072,-0.014465,-0.0100704,-0.003060,sell
2015-09-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0109953,-0.01647410,-0.010286, 0.0016170,-0.008199,sell
2015-09-27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0130188, 0.01044165, 0.011420, 0.0074221, 0.013019,buy
2015-09-28,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0375002,-0.03750018,-0.027677,-0.0313512,-0.036301,sell
2015-09-29,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0348136,-0.03495786,-0.023950,-0.0269955,-0.033446,sell
2015-09-30,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0066029,-0.00220840, 0.014184, 0.0055636, 0.014184,buy
2015-10-01,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0192957,-0.00126107, 0.019766, 0.0081654, 0.020183,buy
2015-10-02,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0112045,-0.01596132, 0.018059,-0.0001213, 0.017670,buy
2015-10-03,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0112045,-0.01596132, 0.018059,-0.0001213, 0.017670,buy
2015-10-04,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012845,-0.01007657, 0.001116,-0.0079215, 0.001116,sell
2015-10-05,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0057679,-0.00547403,-0.005474, 0.0001794,-0.006645,sell
2015-10-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0155968,-0.01592073,-0.015921,-0.0157531,-0.015753,sell
2015-10-07,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0219300,-0.01521336,-0.016205,-0.0269589,-0.019959,sell
2015-10-08,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0087914,-0.01095818, 0.010341,-0.0087914,-0.008690,sell
2015-10-09,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0003058, 0.00182716, 0.007583, 0.0018272, 0.002250,buy
2015-10-10,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0004526, 0.00045261, 0.000701, 0.0006022, 0.000628,buy
2015-10-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0032330, 0.00621235, 0.003655, 0.0118947, 0.001999,buy
2015-10-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0032330, 0.00621235, 0.003655, 0.0118947, 0.001999,buy
2015-10-13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0079795, 0.01249565, 0.007979, 0.0105243, 0.008518,buy
2015-10-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0114318, 0.00833048, 0.001602,-0.0017617, 0.012430,buy
2015-10-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0103516, 0.03087395, 0.008304,-0.0008692, 0.023563,buy
2015-10-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0190381, 0.02024867, 0.007036, 0.0104847, 0.019750,buy
2015-10-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0088840, 0.01465397, 0.011159, 0.0174129, 0.015790,buy
2015-10-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0088840, 0.01465397, 0.011159, 0.0174129, 0.015790,buy
2015-10-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0131604, 0.01261339, 0.000389, 0.0156588, 0.014898,buy
2015-10-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033378,-0.00699823,-0.007306, 0.0091276,-0.009008,sell
2015-10-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0057478,-0.00679794,-0.016164, 0.0088976,-0.006798,sell
2015-10-22,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0021810,-0.00228296,-0.011405,-0.0018644,-0.002181,sell
2015-10-23,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0133979,-0.02255244, 0.005646,-0.0136540,-0.022452,sell
2015-10-24,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0147368,-0.01105847, 0.006782,-0.0138468,-0.014753,sell
2015-10-25,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0010120,-0.00348471, 0.008471, 0.0024634,-0.003485,buy
2015-10-26,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0004424, 0.00337272, 0.006044, 0.0047999, 0.004191,buy
2015-10-27,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0055721, 0.00811847, 0.008118, 0.0089272, 0.012460,buy
2015-10-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0098105,-0.00075317, 0.008741, 0.0064344, 0.007437,buy
2015-10-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0098105,-0.00075317, 0.008741, 0.0064344, 0.007437,buy
2015-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0021543, 0.00092563,-0.011692, 0.0081875, 0.006245,buy
2015-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0031552,-0.00259181,-0.013424, 0.0051426,-0.006463,sell
2015-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0031552,-0.00259181,-0.013424, 0.0051426,-0.006463,sell
2015-11-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0090817,-0.00927205,-0.007018,-0.0052860,-0.007332,sell
2015-11-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0076818,-0.01521881,-0.001098, 0.0032773,-0.005165,sell
2015-11-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0006204,-0.00584850, 0.013491, 0.0116768, 0.008502,buy
2015-11-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0092461, 0.00936927, 0.000682, 0.0076769, 0.009246,buy
2015-11-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0092461, 0.00936927, 0.000682, 0.0076769, 0.009246,buy
2015-11-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0158842, 0.01256522, 0.011698, 0.0122710, 0.014067,buy
2015-11-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0105414,-0.01376721,-0.014954,-0.0047255,-0.009926,sell
2015-11-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0038148,-0.01630457,-0.007978,-0.0041462,-0.003391,sell
2015-11-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0060204,-0.03183994,-0.001853,-0.0216889,-0.000689,sell
2015-11-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0021439,-0.03877089,-0.001855,-0.0186855,-0.003133,sell
2015-11-12,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0151903,-0.03526732,-0.015190,-0.0257131,-0.004640,sell
2015-11-13,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0291089,-0.03202032,-0.029173,-0.0304218,-0.019227,sell
2015-11-14,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0010982, 0.00109825,-0.005982, 0.0024014,-0.001668,sell
2015-11-15,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0095129,-0.01001552,-0.011754,-0.0022557,-0.007354,sell
2015-11-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0165152,-0.01651518,-0.021391, 0.0067547,-0.018864,sell
2015-11-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002086, 0.00416278,-0.007552,-0.0017832, 0.002798,buy
2015-11-18,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0052464, 0.00651976, 0.013226, 0.0114973, 0.016624,buy
2015-11-19,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0100901, 0.01100622, 0.013604, 0.0195780, 0.013541,buy
2015-11-20,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028462, 0.00252181, 0.013881, 0.0001456, 0.011763,buy
2015-11-21,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007771, 0.00252181, 0.015012,-0.0042457, 0.011636,buy
2015-11-22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0181247, 0.01424388, 0.014244, 0.0123786, 0.015488,buy
2015-11-23,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0167844, 0.00904131, 0.009107, 0.0087575, 0.009107,buy
2015-11-24,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0142986,-0.00093275,-0.000933,-0.0012981,-0.003268,sell
2015-11-25,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0120162, 0.00283531, 0.002445,-0.0053260, 0.002835,buy
2015-11-26,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0, 0.0014468,-0.00334799,-0.002960,-0.0071436,-0.002551,sell
2015-11-27,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,-0.0108995,-0.01287306,-0.012873,-0.0130941,-0.004558,sell
2015-11-28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,-0.0060655,-0.01238577,-0.012386,-0.0118942,-0.001976,sell
2015-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0088348,-0.01707833,-0.011124,-0.0105948, 0.003014,sell
2015-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0026667,-0.01065194,-0.008473,-0.0050045, 0.001750,sell
2015-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004081,-0.00347791,-0.003863,-0.0025241,-0.003183,sell
2015-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008743, 0.00425544, 0.002932, 0.0179196,-0.003542,sell
2015-12-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0005132,-0.00301937,-0.001283,-0.0041158,-0.003308,sell
2015-12-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0096651, 0.00382419, 0.010452, 0.0038323, 0.004586,buy
2015-12-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0096651, 0.00382419, 0.010452, 0.0038323, 0.004586,buy
2015-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0233088, 0.00244121, 0.020912, 0.0031557, 0.016649,buy
2015-12-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0095128, 0.00386612,-0.017580,-0.0069997,-0.006670,sell
2015-12-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005638, 0.00025729,-0.020632, 0.0002895,-0.000135,buy
2015-12-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0202545,-0.01911854,-0.025397,-0.0189506,-0.016499,sell
2015-12-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0146757,-0.01464428,-0.017157,-0.0183279,-0.010123,sell
2015-12-11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0146757,-0.01464428,-0.017157,-0.0183279,-0.010123,sell
2015-12-12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0096555,-0.00906110,-0.003276,-0.0146659, 0.002084,sell
2015-12-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0102465, 0.00890594,-0.014725,-0.0209745, 0.004748,sell
2015-12-14,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0112434, 0.00553091,-0.018990,-0.0203072, 0.004649,sell
2015-12-15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001716,-0.00950032, 0.008144,-0.0085477, 0.002876,sell
2015-12-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001716,-0.00950032, 0.008144,-0.0085477, 0.002876,sell
2015-12-17,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0081768, 0.00698038, 0.007209, 0.0235460, 0.022293,buy
2015-12-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0002816,-0.01601767,-0.002642,-0.0030457,-0.000750,sell
2015-12-19,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0064138,-0.02342095,-0.007266,-0.0030457,-0.008905,sell
2015-12-20,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0064138,-0.02342095,-0.007266,-0.0030457,-0.008905,sell
2015-12-21,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0192865,-0.02531619,-0.023144,-0.0109269,-0.023440,sell
2015-12-22,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0158727,-0.01269026,-0.016450,-0.0106621,-0.012690,sell
2015-12-23,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0090909,-0.01003293,-0.012404,-0.0099734,-0.010053,sell
2015-12-24,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0257959,-0.01817074,-0.032319,-0.0181707,-0.018171,sell
2015-12-25,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0110322,-0.00784214,-0.005878,-0.0044989,-0.010004,sell
2015-12-26,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0056201, 0.00303223, 0.000982, 0.0066470, 0.005661,buy
2015-12-27,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0087204, 0.01074914, 0.003253, 0.0094186, 0.007895,buy
2015-12-28,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0083439, 0.00758142, 0.003253, 0.0089729, 0.006278,buy
2015-12-29,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0180456, 0.01020011, 0.005216, 0.0216378, 0.015639,buy
2015-12-30,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013262,-0.00506956,-0.009692, 0.0123752, 0.003486,sell
2015-12-31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0063841, 0.00191687,-0.003005, 0.0157617, 0.006755,buy
2016-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0303978, 0.01249043, 0.029636, 0.0077449, 0.033183,buy
2016-01-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0303978, 0.01249043, 0.029636, 0.0077449, 0.033183,buy
2016-01-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0073665,-0.00328630,-0.011463, 0.0062777,-0.016602,sell
2016-01-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0073665,-0.00328630,-0.011463, 0.0062777,-0.016602,sell
2016-01-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0028750,-0.01252862, 0.007814, 0.0080505,-0.008696,buy
2016-01-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0028750,-0.01252862, 0.007814, 0.0080505,-0.008696,buy
2016-01-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0199629,-0.02324868,-0.016129,-0.0229686,-0.024815,sell
2016-01-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0177123,-0.01809735,-0.021882,-0.0177123,-0.019771,sell
2016-01-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004199,-0.00080496,-0.006215,-0.0004199,-0.012463,sell
2016-01-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034594, 0.00921036, 0.005888, 0.0087943, 0.015784,buy
2016-01-11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0226705,-0.02267055,-0.026352,-0.0198548,-0.001388,sell
2016-01-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0300249,-0.02733995,-0.030025,-0.0295337,-0.024460,sell
2016-01-13,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0369436,-0.03412062,-0.030952,-0.0374998,-0.032297,sell
