Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.187704165130375,0.0476122474884851,0.180914878641812,0.102593429858084,0.863071369403969,-0.0033518,-0.00320613, 0.0053626, 0.00094186,-0.0082617,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.176515107411073,0.0450697542281701,0.174271104380839,0.105298096417102,0.862844672866699,-0.0075415,-0.00965622, 0.0031655,-0.00552465,-0.0161448,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.16560096511485,0.0427410872955427,0.167712643433008,0.10807153835573,0.862643077676117, 0.0176876, 0.03008797, 0.0316368, 0.02901715, 0.0329962,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.154971441138991,0.0406224688402906,0.161248382601772,0.110909270323125,0.862468152666391,-0.0153872,-0.01184796,-0.0187011,-0.01545755,-0.0019268,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.14462976978259,0.0387199434229137,0.154879210567476,0.113811292319285,0.862319113420435,-0.0247736,-0.00896761,-0.0185898,-0.02585016,-0.0147337,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.134586462517708,0.037035022183537,0.148604238649775,0.116778351902686,0.862199882023671, 0.0024356, 0.01832275, 0.0189651, 0.01756567, 0.0194350,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.124850413666854,0.0355677051221605,0.142432353652121,0.119816429541119,0.862106536390678,-0.0045184, 0.00030641, 0.0100363, 0.00109111, 0.0056467,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.11542162323003,0.0343232812292218,0.136355557451407,0.122912816740525,0.862042998606875, 0.0256640, 0.03270226, 0.0304117, 0.02751791, 0.0184354,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.106312219828841,0.0332964615142833,0.130387180252812,0.126074989085646,0.862010837506432, 0.0095150, 0.01697709, 0.0161812,-0.00108631, 0.0092539,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0975270549119301,0.032490268257595,0.124519223933228,0.129297713667163,0.862007699838096,-0.0014167,-0.00783845,-0.0117194,-0.00125483,-0.0067181,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0890758313765824,0.0319077237394069,0.11876590737818,0.132583980718972,0.862039076521455, 0.0018114, 0.00474633,-0.0025494,-0.00060560, 0.0107156,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0809601663723455,0.031545805679469,0.11312278718594,0.135933042682599,0.862100261054006,-0.0076851,-0.00364203, 0.0002329,-0.00424765,-0.0003855,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0731873370721831,0.0314067807879689,0.10758808599582,0.139341909324147,0.862194391104083, 0.0177543, 0.02592564, 0.0042944,-0.00500108, 0.0189081,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0657727063967968,0.0314906490649065,0.10217069061127,0.142813570877514,0.862323035505855, 0.0285271, 0.02522626, 0.0237799, 0.02485329, 0.0276511,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0587187000705077,0.0317928770899068,0.0968723783929816,0.146342794433381,0.86248384100807, 0.0113626, 0.01038260, 0.0176439, 0.00631676, 0.0163672,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0520269352428635,0.0323202649935323,0.091690483299919,0.149932570225643,0.862683867364484, 0.0244794, 0.02740795, 0.0185963, 0.02022261, 0.0354017,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0457127748345656,0.0330667682152831,0.0866312260944988,0.153581403137353,0.862916054821341,-0.0050975, 0.00300672,-0.0048383,-0.00858098, 0.0201896,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0397851131681254,0.034033897895284,0.0816946067767209,0.15728705049309,0.863186678715313, 0.0189546, 0.02014892, 0.0170633, 0.01599668, 0.0216255,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0342399073696739,0.0352186317532852,0.0768859574286568,0.161050259851326,0.863494170212232,-0.0044729,-0.00618737,-0.0063041,-0.00234617, 0.0006613,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0290973718085554,0.0366262587797241,0.0722079440913421,0.164868788536639,0.863839313729182,-0.0059657, 0.01397277,-0.0133166,-0.01484448, 0.0167744,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0243558893352222,0.0382484677039132,0.0676525686416699,0.168744879224453,0.86422367810033,-0.0019433, 0.01012799,-0.0012429,-0.00602693, 0.0018669,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0200292057208283,0.0400852585258526,0.0632322726044733,0.172676289239344,0.864650400994013,-0.0077774, 0.01228344, 0.0152317, 0.00570405, 0.0030258,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0161221724140162,0.0421388979557296,0.0589488333404428,0.176660775905891,0.865110853822308, 0.0032704, 0.01464266, 0.0222807, 0.01169482, 0.0094246,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0126388322886548,0.0444010747228569,0.0547978074478523,0.180702077016464,0.865615234007305,-0.0034116, 0.00319028, 0.0045581, 0.00354850,-0.0059358,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0095888882420291,0.0468763222476094,0.0507907477711897,0.184793464544797,0.866159619463584, 0.0214740, 0.04207121, 0.0264022, 0.02712687, 0.0214017,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.00697719172278178,0.0495608626796746,0.0469214335480385,0.188935686049363,0.866745579025315, 0.0058522, 0.00444847, 0.0154178, 0.00602156, 0.0196381,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.00481344562819794,0.0524494070286149,0.0431943081801249,0.193131731764059,0.867374681526664,-0.0127033, 0.00834673, 0.0259610, 0.01573561, 0.0217519,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.00309522423395628,0.0555449775746805,0.0396111490281392,0.19737711633804,0.868043789299296,-0.0053005, 0.00059748, 0.0039109, 0.00155410, 0.0182004,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.00183223043734195,0.0588385074771213,0.0361719560920815,0.201669597095885,0.868758393262799,-0.0003278, 0.01009209, 0.0149729, 0.01088884,-0.0047897,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.00102527281312868,0.0623337745862498,0.0328802840933328,0.206015154505385,0.869513002497584, 0.0154291,-0.00876560, 0.0103022,-0.00108745, 0.0140574,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.000680011384732847,0.0660254899116285,0.0297387990729287,0.210407060540275,0.870312323506156, 0.0321480, 0.01445219, 0.0314034, 0.01400145, 0.0246825,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.000795637577380627,0.0699113867430699,0.0267501670719049,0.214844567642081,0.871154003037263,-0.0166518, 0.00009257,-0.0018315,-0.01031187,-0.0109743,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.00136972566675078,0.073985420520074,0.0239134994099163,0.219328423369276,0.872039609925073, 0.0103900, 0.01645216, 0.0130404, 0.01089184, 0.0086478,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0023982327789745,0.0782491023827657,0.0212287960869627,0.223857132604912,0.872969144169585, 0.0052800, 0.00469738, 0.0037924, 0.00402230, 0.0049616,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0038843932131468,0.0826918543502702,0.0187031665458062,0.228429947790516,0.873941036936632,-0.0002126,-0.00064499,-0.0027385,-0.00157097,-0.0005254,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0058120354737925,0.0873204765531498,0.0163330560650657,0.233045373809139,0.874958425894549, 0.0105047, 0.00272605, 0.0085193, 0.00867574, 0.0056254,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.00817711668704277,0.0921236354404671,0.0141220193661221,0.237702663102308,0.876017388957918,-0.0103143,-0.02608053, 0.0062914,-0.01369858,-0.0130769,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0109618482078749,0.0971020865822846,0.0120691677686303,0.242401815670022,0.877118710543821, 0.0121484, 0.00520242, 0.0046611, 0.00710950, 0.0082887,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0141492499660399,0.102248274277977,0.0101762786332808,0.247140588836859,0.878264743903511, 0.0230689, 0.01094072, 0.0112049, 0.01171873, 0.0122057,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0177166818678724,0.107564465237733,0.00844690668145433,0.251920477719767,0.879452351368651, 0.0272818, 0.01069076, 0.0299449, 0.02493315, 0.0205313,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.021639078095386,0.113045370471113,0.00687571983107967,0.256738492084851,0.88068310177341, 0.0077786, 0.00585177, 0.0082836, 0.00700942, 0.0111600,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0258889471062726,0.118681167567306,0.0054716048856091,0.261592389256688,0.88195542628362, 0.0206058, 0.01599297, 0.0165488, 0.01266097, 0.0223624,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0304185829888805,0.124475634376624,0.00423278448435215,0.266482169235278,0.883271678150533, 0.0160717, 0.01235121, 0.0089988, 0.01560138, 0.0182524,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.0351948341774854,0.130421970768505,0.00316014730765406,0.271410074696043,0.884627150871644, 0.0403303, 0.04086488, 0.0325288, 0.03343185, 0.0415323,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0401708033352092,0.136514887752512,0.00224480655206248,0.276370125171191,0.886021844446955, 0.0268833, 0.00849684, 0.0264694, 0.02801664, 0.0217299,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0452955502513051,0.142752874188518,0.00150098110310117,0.281365310894618,0.887456543293548,-0.0063934,-0.01055295,-0.0055501,-0.00874862,-0.0046659,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0505132832663834,0.149130641086087,0.000920672837663017,0.286393389190903,0.888932816245592, 0.0214751, 0.02531999, 0.0189592, 0.02295329, 0.0213176,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0557754878940185,0.155645166164968,0.000510991198509889,0.29145361250157,0.890446741217667,-0.0153904,-0.01187261,-0.0187443,-0.01715159,-0.0107327,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0610255639000472,0.1622896492946,0.000265715423225165,0.296543738151198,0.891997533792688,-0.0254255,-0.03845485,-0.0370896,-0.03424184,-0.0361909,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.0662166139475914,0.169064846045044,0.000188400233189741,0.301664513698261,0.893583625136489,-0.0217268,-0.02384805,-0.0217811,-0.02201117,-0.0226178,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0712993149754517,0.175963200715676,0.000279045628403687,0.30681593914276,0.895206584083236,-0.0284245,-0.01568252,-0.0358437,-0.03403951,-0.0160969,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0762356639692612,0.182980935456183,0.000533208207140748,0.311992781575375,0.896864057381679, 0.0129419, 0.01084626, 0.0094114, 0.00914784, 0.0078546,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0809900836389746,0.190117294696503,0.000957108731817633,0.317200273905425,0.89855290736348,-0.0051102,-0.00825483,-0.0029651,-0.00472109,-0.0059206,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0855261881197726,0.197363211595885,0.00154896984174383,0.322433183223592,0.900273134028641, 0.0089875, 0.00816239,-0.0010438, 0.00696239, 0.0026842,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0898116344207047,0.204720197294455,0.00230701417622889,0.327691509529875,0.90202473737716, 0.0206876, 0.00521698, 0.0043749, 0.00907625, 0.0069330,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0938140795508206,0.212174651531087,0.00323035305492758,0.33297600038275,0.903802226489451, 0.0099390, 0.00544341, 0.0003168, 0.00196306, 0.0126195,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.097486626173242,0.21973186329622,0.00432342987956607,0.338283665548319,0.905607170199681, 0.0276067, 0.01288129, 0.0144132, 0.01765711, 0.0296447,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.100775099778127,0.227382765749102,0.00558091256807294,0.343613757468109,0.907440352924935, 0.0317581, 0.01616666, 0.0151330, 0.01585804, 0.0265769,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.103634220178145,0.235124336609485,0.00699835771872203,0.348965528583646,0.909293146077287, 0.0136690, 0.00380889, 0.0061751, 0.01267498, 0.0126150,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.105999301391395,0.242952798027055,0.00858642949565615,0.354337483777981,0.911170256159243, 0.0042107,-0.00028816, 0.0072820,-0.01200479,-0.0004341,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416,0.250865127721563,0.0103335750543873,0.359731118168063,0.913064623417046,-0.0061099,-0.00608939,-0.0061733,-0.00389015,-0.0051194,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352,0.258853769992384,0.0122442377966415,0.365142693961522,0.914977032267781, 0.0007824, 0.00134568,-0.0014828, 0.00075129,-0.0011526,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858,0.266915702559267,0.0143201950831094,0.370571463599883,0.91690591387728,-0.0035583,-0.00575812,-0.0061418,-0.00354200,-0.0035608,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771,0.275045636431775,0.0165543374710291,0.376017427083146,0.918847346160122,-0.0048242,-0.00670521,-0.0088164,-0.00674359,-0.0122166,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666,0.283242060469783,0.0189466649604004,0.381481331969787,0.920802113533391, 0.0023745, 0.00745536,-0.0024617, 0.00160338, 0.0104257,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,0.291496663402604,0.0214980662315688,0.386958692908959,0.922762371826249, 0.0021536, 0.00028449, 0.0020308, 0.00064156,-0.0034989,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,0.299811711940425,0.0242076526041889,0.392451005017613,0.924732043124114,-0.0122917,-0.00563546,-0.0113386,-0.01082043,-0.0050896,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698,0.308176628102371,0.0270727580372251,0.397956025620324,0.926707989758651,-0.0041408,-0.00560669,-0.0039712,-0.00128367,-0.0031556,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,0.316589145178254,0.0300969372520582,0.40347300715862,0.928684720810272,-0.0267672,-0.04328450,-0.0429262,-0.01133493,-0.0083804,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682,0.325043218607575,0.0332650826828194,0.409002697190974,0.930663020696061, 0.0061954, 0.01226439, 0.0108748, 0.00452271, 0.0054721,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696,0.333538848390334,0.0365896358543418,0.414541357925017,0.932639751747681, 0.0151804, 0.01921691, 0.0125633, 0.01727154, 0.0192657,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,0.342068478825905,0.0400608212828279,0.420090484477696,0.93461412954805, 0.0023710,-0.01176819, 0.0004856, 0.00271527, 0.0033707,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488,0.350626820923851,0.0436857484110396,0.425647834173589,0.936582232011748,-0.0011180,-0.01972849,-0.0152923,-0.01673120,-0.0160869,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,0.359211607973984,0.0474519757141436,0.431212659454222,0.938542490304605,-0.0143843,-0.02302183,-0.0174774, 0.00426206,-0.0189056,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,0.367819817696055,0.0513657239545565,0.436784212761122,0.940495688843707, 0.0135603, 0.00398577, 0.0128705, 0.01151182, 0.0136793,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701,0.376444649959501,0.0554207723698617,0.442361746535814,0.942434767875297, 0.0306196, 0.01114444, 0.0314137, 0.02614750, 0.0279514,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,0.385083082484073,0.0596206756814401,0.447946008336772,0.944359727399375, 0.0039899, 0.00588140, 0.0036806, 0.00059359, 0.0055216,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297,0.393732848559581,0.0639574357661847,0.453531765254678,0.946271351833026, 0.0099840,-0.01520242,-0.0163841,-0.01737909,-0.0120964,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,0.40238563691534,0.0684310526240954,0.459129483108169,0.948164150256661, 0.0136199,-0.02012110, 0.0029824, 0.00091786,-0.0116597,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,0.411039936411224,0.0730406375748269,0.464719725376919,0.950037338253197, 0.0127457, 0.01778558, 0.0189010, 0.01334257, 0.0255863,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,0.41969196919692,0.0777870792987246,0.470306977411773,0.951889346988466, 0.0155812, 0.01082021, 0.0069571, 0.00531461, 0.0049026,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,0.428334935141866,0.0826614909923361,0.475904695265264,0.953719392045383,-0.0064106, 0.00822227,-0.0119746,-0.01362900, 0.0041294,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,0.436966567535874,0.0876683160573874,0.481502413118754,0.955521198087277,-0.0023768, 0.01781901, 0.0134870, 0.00997248, 0.0028189,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,0.445580821818446,0.092796890329736,0.487100130972245,0.957298687199568, 0.0016997,-0.00624019, 0.0030578,-0.00825694,-0.0039154,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,0.454174675709329,0.0980507685307626,0.492697848825735,0.959046368462668,-0.0008575,-0.00632645, 0.0000104,-0.00585072,-0.0038882,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018,0.462742084648025,0.103428173299777,0.498295566679226,0.960765026293661, 0.0116288, 0.00214059, 0.0120987, 0.00075899, 0.0124451,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942,0.471277759644096,0.108925549915398,0.503893284532716,0.962453876275462, 0.0097631, 0.01188451, 0.0097788, 0.01245123, 0.0175910,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202,0.479780189557417,0.114539343656244,0.509474556099778,0.964110565156821, 0.0036741, 0.01233482, 0.0120394, 0.00875938, 0.0061249,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384,0.488240307547238,0.120272220563352,0.51505956545921,0.965735092937736, 0.0081064, 0.02044222, 0.0149046, 0.02211801, 0.0150177,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,0.496656602473434,0.12611707119396,0.520637846792376,0.967324321949873,-0.0120790,-0.00406485,-0.0043347, 0.00522805,-0.0033328,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,0.50502151863538,0.132070340826686,0.526205662306906,0.968877467776146, 0.0144502, 0.01323348, 0.0192527, 0.01369127, 0.0160994,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007,0.513333544892951,0.138129363420495,0.531770487587539,0.970394530416557, 0.0108113, 0.00813394, 0.0130450, 0.01316302, 0.0095980,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,0.521579836555084,0.144299471057459,0.53732559460801,0.971873941036937, 0.0005845, 0.00153643, 0.0058276, 0.00236407, 0.0000738,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843,0.529761904761905,0.150570888253779,0.542872478485267,0.973315699637286, 0.0102986, 0.01193696, 0.0107678, 0.00959656, 0.0117111,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,0.53787294938285,0.15694094896842,0.548408896543888,0.974719806217604, 0.0282554, 0.02410251, 0.0273432, 0.02526082, 0.0223264,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,0.545902392437046,0.163413207922763,0.553934848783872,0.976081554275387,-0.0073310,-0.01040631,-0.0115655,-0.01655676,-0.0000492,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,0.553850989494554,0.169981444354392,0.559448840088272,0.977411925649811, 0.0247083, 0.02188456, 0.0210966, 0.01979066, 0.0253354,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,0.561705895864312,0.176640326181234,0.564951618015561,0.978698369667533, 0.0130175, 0.01259703, 0.0067662, 0.01305626, 0.0348853,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.569468622686444,0.183388964722945,0.570440939890318,0.979944808413972,-0.0046147, 0.00021297,-0.0077596,-0.00557285, 0.0046077,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.577127080839952,0.19022647129918,0.575916058154069,0.981151241889128, 0.0009866, 0.00340884, 0.0039637, 0.00549177, 0.0113100,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,0.584675225764335,0.197150179868902,0.581378467923761,0.982318454510085, 0.0104304, 0.01370054, 0.0133397, 0.01455418, 0.0138807,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,0.592105501758967,0.204160090432112,0.586822188731603,0.983446446276843, 0.0341798, 0.01744606, 0.0102149, 0.03376302, 0.0485073,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,0.599414130973537,0.211248204865703,0.59225021081149,0.984535217189402, 0.0282623, 0.02439194, 0.0184553, 0.02788656, 0.0295566,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,0.606589779857107,0.21841718921071,0.59766402928037,0.985581629579427, 0.0090144, 0.00881228, 0.0086308, 0.00803994, 0.0049741,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127,0.613624892709051,0.225662600065407,0.60305542099503,0.986589605532337, 0.0180904, 0.01800654, 0.0189084, 0.01376368, 0.0197274,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211,0.620520225099433,0.232983548749449,0.608434851774106,0.987557576213964, 0.0267451, 0.02619565, 0.0256801, 0.02418280, 0.0273320,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,0.627259154486877,0.240372925820074,0.613791108240487,0.988478481870552, 0.0212235, 0.01994068, 0.0204165, 0.01960851, 0.0188399,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,0.633829591750384,0.247836952039699,0.619130170861965,0.989375070597538, 0.0161269, 0.01918583, 0.0141384, 0.01423265, 0.0166108,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,0.640237581450453,0.255362297203145,0.624446806729222,0.990224594299484, 0.0084125, 0.01172147, 0.0092999, 0.00730241, 0.0195437,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,0.646458189775022,0.262957848113865,0.629744753634629,0.9910364659814,-0.0149941, 0.00166796, 0.0209906, 0.00517736,-0.0009434,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,0.652489905583965,0.270606719845299,0.635019526227342,0.991807547974949,-0.0033279, 0.01520397, 0.0050932, 0.00512754, 0.0073902,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,0.658319128616158,0.278325797324006,0.640271872065833,0.992543331199719,-0.0015053, 0.01229177, 0.0031987,-0.00575778,-0.0045142,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,0.663938303170976,0.286096418262737,0.64550104359163,0.993241462404458,-0.0033739, 0.01892256,-0.0026060, 0.00560817,-0.0048280,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,0.669335340127419,0.293923026063217,0.65070853592168,0.993900372754998, 0.0135753, 0.01335571, 0.0096828, 0.01591815, 0.0141319,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,0.674497394794425,0.301802066004067,0.655883883237347,0.994523199919676,-0.0077229,-0.00566453,-0.0083911,-0.00878867, 0.0011138,sell
