Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.647969119118054,-0.00086162,-0.00104131,-0.00271549,-0.0036460,-0.00278447,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.648868303998978,-0.00268043,-0.00146273,-0.00288618,-0.0027195,-0.00231023,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.649750640248012,-0.00084288, 0.00267489, 0.00278525, 0.0008395, 0.00403977,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.650615241095055, 0.00178866, 0.00198619, 0.00195260, 0.0024828, 0.00314165,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.651460332999908, 0.00081213, 0.00279814, 0.00188444, 0.0012851, 0.00593227,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.652289463042969,-0.00124202,-0.00017583,-0.00021534, 0.0002892,-0.00062164,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.653099084143841, 0.00010246,-0.00110496,-0.00105272,-0.0000363,-0.00144301,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.653889196302523, 0.00210084, 0.00208625,-0.00099439,-0.0003324, 0.00099591,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.654658912748916,-0.00060372,-0.00349966,-0.00531740,-0.0063836,-0.00481656,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.655406459942821, 0.00029697,-0.00016604, 0.00039988,-0.0032923,-0.00302984,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.656136271734735, 0.00012229,-0.00196552,-0.00289934,-0.0021477,-0.00262083,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.656843027504061,-0.00428090,-0.00433329,-0.00472279,-0.0041655,-0.00512197,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.657527614020899,-0.00784280,-0.00779942,-0.00528032,-0.0077994,-0.00194804,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.658191804825448,-0.00656177,-0.00470847,-0.00661753,-0.0066371,-0.00579729,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.65883205283731, 0.00072245, 0.00111621, 0.00055579, 0.0000026, 0.00159022,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.659449244826583, 0.00809198, 0.00659229, 0.00545444, 0.0068336, 0.00834996,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.660044267563369, 0.00324319, 0.00430141, 0.00198163, 0.0035038, 0.00248935,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.660617121047666, 0.00745159, 0.00699342, 0.00511475, 0.0080315, 0.00705527,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.661165144969176,-0.00113349,-0.00018170,-0.00095808,-0.0016381, 0.00156060,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.661683018707302,-0.00042369, 0.00102670,-0.00056390,-0.0005126, 0.00020135,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.662189364434134, 0.00217246, 0.00043375,-0.00117204, 0.0012337,-0.00118973,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.662666446747682, 0.00208988,-0.00270797, 0.00191102, 0.0026568, 0.00151792,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.663119586268542, 0.00000360, 0.00130161, 0.00195249, 0.0007321, 0.00000465,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.663547009456516, 0.00295318, 0.00056753, 0.00019242,-0.0000044,-0.00099369,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.663951376621903, 0.00172517, 0.00153675, 0.00295356, 0.0010965, 0.00027487,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.664329140684303,-0.00102449, 0.00412996, 0.00092524,-0.0017787, 0.00294917,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.664680301643717,-0.00373116,-0.00498548,-0.00447481,-0.0033837,-0.00317800,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.665011953660942,-0.00277761,-0.00203615,-0.00221870,-0.0045588,-0.00461326,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.665315229034981,-0.00197858,-0.00064094,-0.00174157,-0.0026080,-0.00155254,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.665593674846234,-0.00100911, 0.00033266, 0.00074473,-0.0005280,-0.00064726,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.6658472910947, 0.00140047, 0.00074832, 0.00143800, 0.0025178, 0.00110949,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.666075191010279,-0.00112629,-0.00102176,-0.00212550,-0.0004460,-0.00157433,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.666276487822873,-0.00264321, 0.00016282,-0.00264786,-0.0027495,-0.00370202,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.666454728612879, 0.00451436, 0.00443095, 0.00210144, 0.0053062, 0.00603855,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.666606366299899, 0.00046142, 0.00406065, 0.00052044,-0.0011811, 0.00118869,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.666732287654032, 0.00173536,-0.00121405,-0.00001420,-0.0007541, 0.00027309,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.666832492675279,-0.00136986,-0.00737741,-0.00934756,-0.0019345,-0.00069685,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.666909641673938,-0.00371982,-0.00406397,-0.00296581,-0.0052932,-0.00290244,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.666959300799512, 0.00189501, 0.00252122, 0.00217295, 0.0025074, 0.00017288,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.666985017132398, 0.00057554, 0.00244603, 0.00083950, 0.0008087, 0.00144174,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.6669823568221, 0.00177606, 0.00053835, 0.00013632, 0.0005912,-0.00094287,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.666953980178915, 0.00163850,-0.00181055, 0.00199138, 0.0034806, 0.00226333,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.666901660743043, 0.00565444, 0.00264005, 0.00513390, 0.0068287, 0.00473024,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.666824511744383, 0.00374990, 0.00206407, 0.00386873, 0.0035890, 0.00451699,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.666721646412838, 0.00250908, 0.00165867, 0.00243165, 0.0038254, 0.00717138,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.666593064748406,-0.00031901, 0.00026225,-0.00055658,-0.0004940, 0.00115749,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.666440540291286, 0.00165340, 0.00448514, 0.00073376, 0.0007338, 0.00067663,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.666261412731181, 0.00311448, 0.00388343, 0.00307922, 0.0017979, 0.00368980,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.666059229148488, 0.00229274, 0.00378275, 0.00275317, 0.0028536, 0.00586499,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.665831329232908,-0.00191292, 0.00093102,-0.00205797,-0.0019129,-0.00115726,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.665579486524642, 0.00559152, 0.00185359, 0.00620682, 0.0046438, 0.00339939,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.665304587793787, 0.00048083, 0.00309785, 0.00168595, 0.0015956, 0.00015027,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.665004859500145, 0.00123556, 0.00059792,-0.00095049,-0.0008556,-0.00224597,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.664680301643717, 0.00056506, 0.00718750, 0.00630030, 0.0062985, 0.00358627,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.664331800994602, 0.00417878, 0.00679157, 0.00334139, 0.0044739, 0.00410015,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.663960244322898, 0.00126029, 0.00182264, 0.00099897, 0.0027373, 0.00129236,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.663563858088407, 0.00216867, 0.00310130, 0.00333762, 0.0030234, 0.00261819,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.663144415831329, 0.00260627, 0.00649067, 0.00236322, 0.0034332, 0.00233616,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.662703691091862, 0.00669537, 0.00714117, 0.00669530, 0.0076791, 0.00580711,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.662237250019509, 0.00686498, 0.00823096, 0.00720216, 0.0067498, 0.00713817,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.661746866154468, 0.00799133, 0.00727494, 0.00785283, 0.0065082, 0.00365516,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.661236086577138, 0.00127514,-0.00013190, 0.00249506, 0.0017018, 0.00149995,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.66070313774732, 0.00246205, 0.00433528, 0.00364505, 0.0040427, 0.00312339,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.660148906435113, 0.00111429, 0.00242287, 0.00092590, 0.0017993,-0.00385200,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.65956895879002,-0.00196759,-0.00197472,-0.00343010, 0.0004236,-0.00433958,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.658968615432637, 0.00245370, 0.00286360, 0.00233450, 0.0036458, 0.00423875,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.658346102822767, 0.00113121, 0.00169599, 0.00139374, 0.0023259, 0.00210820,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.657701420960408, 0.00353156, 0.00358633, 0.00302230, 0.0047213, 0.00311051,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.657032796305361, 0.00132110, 0.00296310, 0.00121533, 0.0008817, 0.00186914,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.656345549478225,-0.00256893, 0.00000622, 0.00057630, 0.0006851,-0.00212153,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.655637020168699,-0.00134447, 0.00037996, 0.00122492, 0.0011987, 0.00115106,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.654906321606686, 0.00405918, 0.00546678, 0.00454388, 0.0045925, 0.00479645,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.654156114102482, 0.00268615, 0.00120299, 0.00150604, 0.0031999, 0.00331732,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.653381963805592,-0.00358743,-0.00414593,-0.00383959,-0.0041258,-0.00337401,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.65259007810671,-0.00362829,-0.00393985,-0.00435051,-0.0044258,-0.00393017,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.65177868346564,-0.01170107,-0.01116667,-0.01171461,-0.0107413,-0.01171461,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.65094600634218,-0.00096557,-0.00229155,-0.00157051,-0.0039579, 0.00135097,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.65009382027653,-0.00206990,-0.00067793, 0.00134889,-0.0007937, 0.00158310,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.649222125268691, 0.00022435,-0.00068989, 0.00127603,-0.0023371, 0.00279283,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.648331808088762, 0.00055464, 0.00011948,-0.00009619,-0.0004007, 0.00287811,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.647419321656345,-0.00163632, 0.00094543, 0.00261703, 0.0020334, 0.00415793,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.646489986592036,-0.00024822, 0.00067376,-0.00002681,-0.0011355, 0.00278031,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.645542916125737, 0.00415369, 0.00563451, 0.00470630, 0.0053871, 0.00549329,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.644577223487348, 0.00092334, 0.00051856, 0.00107818,-0.0003296, 0.00088771,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.643592908676868,-0.00253446,-0.00088568,-0.00266016,-0.0019882,-0.00059620,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.642583764303602, 0.00531918, 0.00452157, 0.00421457, 0.0032663, 0.00277127,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.641564865459241,-0.00154152,-0.00127647,-0.00031741,-0.0015445,-0.00128121,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.640530891523187, 0.00064918,-0.00041138, 0.00092625,-0.0017767, 0.00111239,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.639474748334646, 0.00197349, 0.00310015, 0.00268644,-0.0048296, 0.00297307,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.638401756514213,-0.00212021,-0.00204866,-0.00123664,-0.0024455, 0.00062241,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.637313689602089,-0.00200120,-0.00096877, 0.00053716,-0.0013410, 0.00183990,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.636205226977675,-0.00461418,-0.00389941,-0.00163690,-0.0014310,-0.00012243,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.635082576031668, 0.00429186, 0.00336244, 0.00429915, 0.0046992, 0.00440015,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.633941302913572,-0.00081549,-0.00007091, 0.00061346, 0.0002335, 0.00000903,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.632785841473883, 0.00901591, 0.00327962, 0.00288012, 0.0059796, 0.00636585,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.631613531402303, 0.00518916, 0.00456443, 0.00390911, 0.0037614, 0.00374543,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.630424372698832, 0.00473520, 0.00329013, 0.00021726, 0.0057693, 0.00391665,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.629219252133569, 0.00410516, 0.00071191, 0.00162382, 0.0020536,-0.00009688,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.627998169706515, 0.00589517, 0.00432240, 0.00623043, 0.0062774, 0.00580611,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.626763785727967,-0.00241652,-0.00196325,-0.00091014,-0.0011283,-0.00241249,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.62551166634743, 0.00462916, 0.00510843, 0.00164531, 0.0046937, 0.00469371,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.624247132185498, 0.00147997, 0.00094441, 0.00007188,-0.0003630,-0.00174543,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.622966636161775,-0.00497508,-0.00486184, 0.00097178,-0.0035460,-0.00457317,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.62167195181646,-0.00395851,-0.00403447,-0.00222927,-0.0024748,-0.00231815,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.620362192379453, 0.00182515, 0.00171717, 0.00255316, 0.0019331, 0.00007119,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.619040904931151, 0.00339431, 0.00332843, 0.00445465, 0.0033943,-0.00023632,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.617703655621058, 0.00088275,-0.00062462,-0.00387191, 0.0005860, 0.00012023,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.616353991529572,-0.00115668,-0.00060816,-0.00182556,-0.0016283,-0.00038322,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.614990139116493, 0.00341602, 0.00484148, 0.00380485, 0.0031791, 0.00484320,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.613612098381822, 0.00034614, 0.00141992,-0.00029880, 0.0004086, 0.00056543,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.612222529635857, 0.00181884, 0.00364001, 0.00105222, 0.0021009,-0.00071983,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.610820546108498,-0.01396553,-0.01080538,-0.01257941,-0.0084810,-0.01360471,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.609405261029647,-0.00072389,-0.00084991, 0.00067191,-0.0001022,-0.00056140,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.607976674399302,-0.00173869,-0.00344488,-0.00193759,-0.0040299,-0.00171706,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.606536559757664, 0.00127231,-0.00062386, 0.00023542,-0.0000718, 0.00162617,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.605084917104731,-0.00206557, 0.00008025,-0.00163448,-0.0011259,-0.00101589,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.603621746440505,-0.00222137, 0.00054882, 0.00044527, 0.0004554, 0.00054882,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.602147047764985, 0.00211477, 0.00231364, 0.00269853, 0.0023622, 0.00169077,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.600659934308071, 0.00013435, 0.00093803,-0.00077335, 0.0005910,-0.00047380,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.599163953150162, 0.00357239, 0.00529012, 0.00451375, 0.0057126, 0.00465048,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.59765467044076,-0.00091056,-0.00226887,-0.00365663,-0.0014964,-0.00035996,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.596132972949965, 0.00131929, 0.00129307,-0.00223900, 0.0017097, 0.00108295,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.594600634217975, 0.00192282, 0.00280585, 0.00234043, 0.0050753, 0.00279206,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.593064748405587,-0.00249016,-0.00026959,-0.00377304,-0.0019004,-0.00180073,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.59150935365101, 0.00182245, 0.00403756, 0.00337235, 0.0059402, 0.00412919,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.589949525045935, 0.00058359, 0.00148081, 0.00066965, 0.0002459, 0.00247673,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.588377281659466, 0.00149949, 0.00348361, 0.00159172, 0.0010819, 0.00501326,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.586794397031803, 0.00153101, 0.00079407, 0.00035959, 0.0017353, 0.00199557,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.585204418243344, 0.00248898, 0.00250038, 0.00166686,-0.0003562, 0.00243647,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.583602911443591, 0.00167357,-0.00152336,-0.00017349, 0.0006670, 0.00172094,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.581993423712942, 0.00124899,-0.00094964, 0.00122838, 0.0011904, 0.00122104,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.580375955051397,-0.00017835,-0.00144556,-0.00465566,-0.0009461,-0.00031503,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.578746958378559, 0.00215212, 0.00110191, 0.00234396, 0.0017189, 0.00161154,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.577111754315023, 0.00255082, 0.00182209, 0.00166422, 0.0015862, 0.00248372,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.575467682550493,-0.00082689,-0.00037187,-0.00073250, 0.0003514,-0.00037019,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.573815629855066, 0.00103168,-0.00202089,-0.00261125, 0.0026941,-0.00048916,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.572154709458645, 0.00343594,-0.00182701,-0.00139286, 0.0000335,-0.00063937,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.570486694901427,-0.00245396,-0.00348669,-0.00053574,-0.0020383,-0.00236085,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.568811586183412,-0.00085098, 0.00204807, 0.00274679, 0.0027557, 0.00215128,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.567128496534503,-0.00670612, 0.00011007,-0.00410824,-0.0047087,-0.00477072,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.565437425954697,-0.00110362, 0.00083018,-0.00446356,-0.0004876,-0.00555717,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.563741034754294, 0.00511593, 0.01016494, 0.01006610, 0.0052809, 0.01076357,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.562035775852896,-0.00170123,-0.00064218, 0.00163781,-0.0018473,-0.00043674,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.560326969871099, 0.00049757, 0.00135233, 0.00135233,-0.0000923, 0.00085347,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.558610182958407,-0.00040790, 0.00169823, 0.00096638,-0.0012577, 0.00152993,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.556888075425118,-0.00019267, 0.00012520, 0.00107224, 0.0004351,-0.00021345,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.555157986960933,-0.00377987,-0.00114575,-0.00224081,-0.0019436,-0.00190469,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.55342346464625,-0.00078844,-0.00074246,-0.00164742, 0.0001237,-0.00078844,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.55168273494087,-0.00093539,-0.00268149,-0.00299300,-0.0033423,-0.00287827,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.549935797844794,-0.00041595, 0.00004019,-0.00041303,-0.0005488,-0.00028207,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.54818442689822, 0.00097424, 0.00069065, 0.00067370,-0.0008579, 0.00035477,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.54642684856095, 0.00177336,-0.00066560, 0.00129138,-0.0009571,-0.00016977,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.544664836373181, 0.00050996,-0.00003434, 0.00000518,-0.0000237,-0.00011163,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.542898390334915, 0.00114687, 0.00099440,-0.00115747, 0.0015769,-0.00012482,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.541125736905953, 0.00344213, 0.00306153, 0.00271305, 0.0018080, 0.00261327,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.539350423166692, 0.00256362, 0.00304400, 0.00256362,-0.0013574, 0.00103124,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.537570675576933, 0.00135405, 0.00135745, 0.00134088, 0.0007294, 0.00181083,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.535786494136676, 0.00471241, 0.00219256, 0.00262654, 0.0029573, 0.00304885,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.533998765616022, 0.00263709, 0.00239617, 0.00225674, 0.0027859, 0.00217226,buy
