Date,MEUR,MOMA,MOME,MOUR,VEMA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-24,a180,a180,a150,none,a0,none,348.332083333333,195.611666666667,164.306666666667,210.735,168.20375, 0.00520874, 0.00583655, 0.0075585, 0.00678534, 0.0070875,buy
2015-10-25,a180,none,none,none,a0,a150,108.215833333333,197.189166666667,165.2925,211.73125,168.815416666667, 0.00026030, 0.00228106, 0.0020098, 0.00196661, 0.0021274,buy
2015-10-26,a180,a150,a180,a0,a0,a150,18.2766666666667,198.79,166.286666666667,212.7275,169.427083333333, 0.00014228, 0.00168818, 0.0014039, 0.00098926, 0.0012058,buy
2015-10-27,a180,none,none,none,a0,a150,33.3770833333333,200.409166666667,167.288333333333,213.724583333333,170.038333333333, 0.00019799, 0.00228106, 0.0019474, 0.00196661, 0.0017321,buy
2015-10-28,a180,a120,a150,none,a0,a150,48.3604166666667,202.042083333333,168.297083333333,214.722083333333,170.649166666667, 0.00017914, 0.00497404, 0.0051307, 0.00436704, 0.0041323,buy
2015-10-29,none,none,none,none,a0,a150,63.0829166666667,203.684583333333,169.312916666667,215.72,171.259166666667, 0.00062492,-0.00177778,-0.0017802,-0.00268966,-0.0023636,sell
2015-10-30,none,a90,a120,a60,a0,a150,77.4258333333333,205.334583333333,170.336666666667,216.718333333333,171.86875,-0.00373785,-0.00147003,-0.0033455,-0.00428342,-0.0052577,sell
2015-10-31,none,a90,a120,none,a0,none,91.3183333333333,206.98875,171.36625,217.718333333333,172.477916666667,-0.00398755,-0.00056213,-0.0082612,-0.00746178,-0.0049528,sell
2015-11-01,none,a60,none,a90,a0,none,104.737916666667,208.64625,172.401666666667,218.718333333333,173.086666666667,-0.00472787, 0.00523484,-0.0042510, 0.00200649,-0.0033607,sell
2015-11-02,none,a60,a90,none,a0,none,117.7075,210.30375,173.444583333333,219.718333333333,173.694583333333, 0.00463923, 0.00575518, 0.0057552, 0.00471858, 0.0053321,buy
2015-11-03,none,none,none,a120,a0,none,130.279583333333,211.96,174.492916666667,220.719166666667,174.302083333333,-0.00223118, 0.00326788, 0.0022649, 0.00126088, 0.0029379,buy
2015-11-04,none,none,none,a120,a0,none,142.5275,213.614583333333,175.547916666667,221.720833333333,174.90875,-0.00218617, 0.00331289, 0.0001320,-0.00085140, 0.0031528,sell
2015-11-05,none,none,a60,none,a0,none,154.535,215.26625,176.607916666667,222.722916666667,175.51625,-0.00800809,-0.01142985,-0.0106263,-0.01641445,-0.0060611,sell
2015-11-06,none,none,none,a150,a0,none,166.389166666667,216.9125,177.672916666667,223.725833333333,176.121666666667,-0.00374794,-0.00264177,-0.0037479,-0.00249045,-0.0040452,sell
2015-11-07,none,a0,none,none,a0,none,178.167916666667,218.556666666667,178.743333333333,224.729166666667,176.727083333333, 0.00169043, 0.00269010,-0.0013535,-0.00409683, 0.0018685,buy
2015-11-08,none,none,none,a180,a0,none,189.947083333333,220.195,179.82,225.7325,177.331666666667,-0.00156883,-0.00464895,-0.0073770,-0.00629375,-0.0080784,sell
2015-11-09,none,none,none,a180,a0,none,201.785416666667,221.827916666667,180.9,226.737916666667,177.935416666667,-0.00156883,-0.00436195,-0.0071368,-0.00637245,-0.0076923,sell
2015-11-10,none,none,none,none,a0,none,213.73375,223.455833333333,181.987083333333,227.742083333333,178.54, 0.00544446, 0.00386086, 0.0015395,-0.00032926, 0.0031773,buy
2015-11-11,a150,none,a0,a150,a0,none,225.824166666667,225.079166666667,183.077083333333,228.747916666667,179.1425,-0.00750639,-0.00590300,-0.0044570,-0.00734657,-0.0075669,sell
2015-11-12,a150,a60,none,none,none,none,238.084583333333,226.69625,184.171666666667,229.75375,179.745,-0.00691307,-0.00497072,-0.0007060,-0.00492491,-0.0043514,sell
2015-11-13,a150,none,none,a120,none,none,250.527083333333,228.30875,185.27125,230.76,180.345,-0.00350678, 0.00031254, 0.0002652,-0.00325533,-0.0033398,sell
2015-11-14,a150,a90,none,a120,none,none,263.162916666667,229.915833333333,186.375416666667,231.767083333333,180.947083333333,-0.00173562,-0.00182915,-0.0047842,-0.00366853, 0.0010434,sell
2015-11-15,none,a90,none,none,none,none,275.994166666667,231.516666666667,187.4825,232.774583333333,181.55,-0.00169919, 0.00315758, 0.0015662,-0.00278055, 0.0034801,sell
2015-11-16,none,none,a60,a90,none,none,289.03125,233.115,188.594583333333,233.780833333333,182.14625, 0.00635283, 0.00425851, 0.0024005, 0.00479380, 0.0065780,buy
2015-11-17,none,a120,a60,none,none,none,302.287916666667,234.7075,189.71,234.789166666667,182.745, 0.00608346, 0.00281090, 0.0071452, 0.00687414, 0.0050053,buy
2015-11-18,none,none,none,a60,none,none,315.774583333333,236.29625,190.83,235.79875,183.345, 0.01090880, 0.00941193, 0.0086992, 0.00794762, 0.0103257,buy
2015-11-19,none,a150,a90,none,none,none,329.515,237.879583333333,191.951666666667,236.807083333333,183.941666666667, 0.00037026,-0.00788244,-0.0007046,-0.00808180,-0.0085671,sell
2015-11-20,a135,a150,none,none,none,a180,343.5175,239.459583333333,193.079166666667,237.815833333333,184.539166666667, 0.01021571, 0.00444061, 0.0083418, 0.00762468, 0.0042157,buy
2015-11-21,a135,a180,a120,none,none,a180,237.785416666667,241.035416666667,194.209166666667,238.825,185.135,-0.00764342,-0.00220685,-0.0019005,-0.00404298,-0.0086135,sell
2015-11-22,a135,a180,none,a0,none,a180,12.2870833333333,242.608333333333,195.3425,239.835,185.73,-0.00062958,-0.00101429, 0.0001159, 0.00080116, 0.0008866,sell
2015-11-23,a135,a150,a150,a0,none,a180,26.9704166666667,244.177916666667,196.479166666667,240.845,186.324583333333, 0.00210585, 0.00120850, 0.0022322, 0.00338413, 0.0034453,buy
2015-11-24,a135,a150,a150,none,none,a180,41.7404166666667,245.744166666667,197.619583333333,241.855416666667,186.918333333333, 0.00519436, 0.00438794, 0.0052323, 0.00572607, 0.0051494,buy
2015-11-25,none,none,none,none,none,a180,56.4783333333333,247.309583333333,198.762083333333,242.86625,187.512083333333,-0.00083574,-0.00023221,-0.0010995,-0.00158745,-0.0036106,sell
2015-11-26,none,a120,a180,a60,none,a180,71.05125,248.87,199.90875,243.877083333333,188.104166666667,-0.00220212,-0.00214511,-0.0044056,-0.00304574,-0.0031839,sell
2015-11-27,none,none,none,a60,none,a180,85.3366666666667,250.43,201.057916666667,244.88875,188.69625,-0.00191796,-0.00501371,-0.0025149,-0.00122634,-0.0032760,sell
2015-11-28,none,a90,a150,a90,none,none,99.24,251.987916666667,202.210833333333,245.900833333333,189.287083333333,-0.00727057,-0.00855968,-0.0051975,-0.00639260,-0.0070366,sell
2015-11-29,a120,none,none,a90,none,none,112.713333333333,253.54375,203.365833333333,246.913333333333,189.8775,-0.00139508,-0.00157168, 0.0021887,-0.00152505, 0.0000568,sell
2015-11-30,a120,a60,none,none,none,none,125.74875,255.097916666667,204.524583333333,247.925416666667,190.466666666667,-0.00188495,-0.00133864,-0.0017977,-0.00177571,-0.0029600,sell
2015-12-01,a120,a60,a120,a120,none,none,138.381666666667,256.652083333333,205.685416666667,248.93875,191.055833333333, 0.00254978,-0.00108531, 0.0047572, 0.00304790, 0.0027103,buy
2015-12-02,a120,none,none,none,none,none,150.670833333333,258.202916666667,206.84875,249.9525,191.644166666667,-0.00063503,-0.00077773, 0.0035166,-0.00101051, 0.0005571,buy
2015-12-03,a120,none,a90,a150,none,none,162.70125,259.754166666667,208.014583333333,250.966666666667,192.230833333333,-0.00480742,-0.00931918, 0.0032849,-0.00352285,-0.0078029,sell
2015-12-04,none,none,a90,a150,none,none,174.563333333333,261.304166666667,209.183333333333,251.980833333333,192.8175, 0.00849436, 0.00336330, 0.0025468, 0.00464332, 0.0060132,buy
2015-12-05,none,a0,none,none,none,none,186.35,262.851666666667,210.354166666667,252.995416666667,193.402916666667, 0.00660856, 0.00593321, 0.0034950, 0.00561514, 0.0028117,buy
2015-12-06,none,a0,a60,a180,none,none,198.150416666667,264.4,211.526666666667,254.010416666667,193.9875,-0.00048245,-0.00254372,-0.0035106, 0.00049167,-0.0032723,sell
2015-12-07,none,none,a60,none,none,none,210.0425,265.945833333333,212.703333333333,255.025833333333,194.570833333333,-0.00500324,-0.00896659,-0.0064072,-0.01076717,-0.0043010,sell
2015-12-08,none,none,none,a150,none,none,222.094583333333,267.49,213.880416666667,256.041666666667,195.15375, 0.00031367, 0.00188409, 0.0002198, 0.00090338, 0.0005408,buy
2015-12-09,none,none,none,a150,none,none,234.355,269.032083333333,215.06,257.0575,195.73625, 0.00463048, 0.00599944, 0.0045366, 0.00499434, 0.0048576,buy
2015-12-11,none,a60,none,a120,none,none,259.59875,272.11,217.425833333333,259.090833333333,196.897083333333,-0.00217090,-0.00465782,-0.0030845,-0.00220175,-0.0020251,sell
2015-12-12,none,none,a0,none,none,none,272.584583333333,273.64375,218.610833333333,260.107083333333,197.47625, 0.00213765,-0.00004984, 0.0022011, 0.00119484,-0.0013917,buy
2015-12-13,none,a90,none,a90,none,none,285.785833333333,275.172916666667,219.798333333333,261.124583333333,198.054166666667, 0.00744210,-0.00145081, 0.0065420, 0.00656432, 0.0075569,buy
2015-12-15,none,a120,none,a60,none,none,312.72875,278.21375,222.177916666667,263.159166666667,199.206666666667, 0.00293661, 0.00753775, 0.0036078, 0.00386078, 0.0075229,buy
2015-12-16,none,a120,none,none,none,a150,326.42125,279.722916666667,223.370833333333,264.176666666667,199.782083333333,-0.00135986, 0.00249435, 0.0046799, 0.00464322, 0.0040368,buy
2015-12-17,none,none,a60,none,none,a150,340.244583333333,281.221666666667,224.565,265.195,200.355416666667,-0.00350742,-0.00628453,-0.0000214, 0.00149798,-0.0044910,sell
2015-12-18,none,a150,none,none,none,a150,324.1925,282.707916666667,225.759583333333,266.2125,200.927916666667,-0.00606935,-0.00618317,-0.0046223,-0.00479817, 0.0002482,sell
2015-12-19,a90,none,a90,a0,none,a150,8.26291666666667,284.18,226.955,267.23,201.499583333333,-0.00520090,-0.00040260,-0.0015510,-0.00288221,-0.0049984,sell
2015-12-20,a90,a180,a90,a0,none,a150,22.45,285.63,228.155,268.247916666667,202.07,-0.00763833,-0.00892992,-0.0087008,-0.00759054,-0.0082298,sell
2015-12-21,a90,none,none,none,a30,a150,36.7270833333333,287.065416666667,229.355,269.265833333333,202.63875, 0.00106100, 0.00042048, 0.0005238, 0.00096370,-0.0011161,sell
2015-12-22,a90,a150,a120,none,a30,none,51.0466666666667,288.472083333333,230.555,270.284583333333,203.207083333333, 0.00457742, 0.00389978, 0.0044530, 0.00475371, 0.0049945,buy
2015-12-23,a90,none,none,none,a30,none,65.3391666666667,289.848333333333,231.756666666667,271.3025,203.774166666667, 0.00063702,-0.00045104,-0.0009914, 0.00036311, 0.0017946,buy
2015-12-24,none,a120,a150,a60,a30,none,79.5183333333333,291.18875,232.965,272.320416666667,204.34,-0.00217823,-0.00568738,-0.0040315,-0.00199033,-0.0005782,sell
2015-12-25,none,a120,none,none,a30,none,93.4908333333333,292.486666666667,234.167083333333,273.339166666667,204.904166666667,-0.00186365,-0.00528035,-0.0026004,-0.00363065,-0.0037856,sell
2015-12-26,none,a90,a180,a90,a30,none,107.178333333333,293.734583333333,235.375,274.3575,205.468333333333, 0.00389648,-0.00207256,-0.0007100,-0.00183835,-0.0043388,sell
2015-12-27,none,a90,a180,none,a30,none,120.525,294.922916666667,236.583333333333,275.375833333333,206.030416666667, 0.00258722, 0.00011523, 0.0001558,-0.00133861,-0.0040691,sell
2015-12-28,none,none,none,a120,a30,none,133.502916666667,296.045,237.791666666667,276.395,206.591666666667,-0.00815295,-0.00790971,-0.0075766,-0.00268590,-0.0050220,sell
2015-12-29,none,a60,a150,none,a30,a135,146.125416666667,297.086666666667,239.001666666667,277.41375,207.151666666667,-0.00082278,-0.00069053,-0.0010828,-0.00010804, 0.0017334,sell
2015-12-30,none,none,none,a150,a30,a135,158.434166666667,298.037083333333,240.212916666667,278.4325,207.709166666667,-0.00043990,-0.00215991,-0.0005345, 0.00041852, 0.0022886,sell
2015-12-31,none,none,none,a150,a30,a135,170.489166666667,298.883333333333,241.426666666667,279.452083333333,208.266666666667,-0.00077262,-0.00249262,-0.0008672, 0.00041852, 0.0023003,sell
2016-01-01,none,none,a120,none,none,a135,182.375,299.609583333333,242.639583333333,280.47,208.822916666667, 0.00268648, 0.00265562, 0.0019837, 0.00192622, 0.0014977,buy
2016-01-02,none,none,none,a180,none,a135,194.18,300.205,243.854166666667,281.49,209.376666666667,-0.00227993,-0.00303194,-0.0026941,-0.00253607,-0.0032966,sell
2016-01-03,none,a0,a90,a180,none,a135,205.998333333333,300.649166666667,245.07,282.51,209.93, 0.00131047, 0.00217875, 0.0025399,-0.00019607,-0.0012361,buy
2016-01-04,none,a0,a90,a150,none,none,217.91875,300.93125,246.286666666667,283.527916666667,210.481666666667,-0.01113600,-0.01532361,-0.0119980,-0.01088013,-0.0129174,sell
2016-01-05,none,none,none,a150,none,none,230.025416666667,301.035,247.50375,284.5475,211.03125,-0.00261890,-0.01044010,-0.0041750,-0.00213805,-0.0036799,sell
2016-01-06,none,none,a60,none,none,none,242.385833333333,300.950833333333,248.722083333333,285.5675,211.58,-0.00659329,-0.00453340,-0.0066336,-0.00439728,-0.0069619,sell
2016-01-07,none,none,none,a120,none,none,255.045,300.673333333333,249.941666666667,286.5875,212.127916666667,-0.00961761,-0.00910846,-0.0104082,-0.00077866,-0.0043507,sell
2016-01-08,none,a60,none,none,none,none,268.030416666667,300.1975,251.162083333333,287.6075,212.672916666667,-0.00983601,-0.00828915,-0.0105203,-0.00710810,-0.0102037,sell
2016-01-09,none,a60,none,a90,none,none,281.331666666667,299.527083333333,252.382916666667,288.62625,213.217083333333, 0.00011445, 0.00367439, 0.0005037, 0.00383395, 0.0021899,buy
2016-01-10,none,a90,a0,a90,none,a120,294.920416666667,298.677083333333,253.604583333333,289.645,213.759166666667, 0.00920062,-0.00048549, 0.0012827, 0.00209037, 0.0088509,buy
2016-01-11,none,a90,a0,a60,none,a120,308.744166666667,297.665,254.82625,290.665,214.3, 0.00459910,-0.00050667,-0.0003576,-0.00063387, 0.0053335,sell
2016-01-12,none,none,none,a60,none,a120,322.735416666667,296.520416666667,256.049166666667,291.685,214.838333333333, 0.00410404, 0.00331436, 0.0041339, 0.00251309, 0.0044432,buy
2016-01-13,none,a120,none,none,a45,a120,336.830833333333,295.27625,257.273333333333,292.70375,215.375,-0.01581291,-0.01510141,-0.0088906,-0.01112504,-0.0119418,sell
2016-01-14,none,none,a60,none,a45,a120,350.975,293.974166666667,258.496666666667,293.7225,215.91,-0.00690454,-0.00405042, 0.0045086, 0.00496370, 0.0035194,buy
2016-01-15,none,a150,none,none,a45,a120,50.1233333333333,292.652083333333,259.722083333333,294.741666666667,216.443333333333,-0.01775790,-0.01572400,-0.0151786,-0.01272109,-0.0157494,sell
2016-01-16,none,none,a90,a0,a45,none,19.2508333333333,291.35625,260.946666666667,295.76,216.974583333333, 0.00336721, 0.00569377, 0.0025111, 0.00214771, 0.0018047,buy
2016-01-17,a90,a180,none,none,a45,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334,217.505, 0.00789676, 0.00620030, 0.0080941, 0.00727552, 0.0081500,buy
2016-01-18,a90,a180,a120,none,a45,none,47.3683333333333,288.980416666667,263.39875,297.796666666667,218.032083333333, 0.00753892, 0.00620284, 0.0072854, 0.00665984, 0.0066532,buy
2016-01-19,a90,a150,none,none,a45,none,61.3216666666667,287.957916666667,264.625416666667,298.815,218.558333333333, 0.00624929, 0.00569322, 0.0052169, 0.00552670, 0.0055937,buy
2016-01-20,a90,a150,a150,a60,a45,none,75.1695833333333,287.074166666667,265.853333333333,299.8325,219.081666666667,-0.00505061,-0.00455087,-0.0036934,-0.00493413,-0.0041477,sell
2016-01-21,a90,none,none,none,a45,none,88.8779166666667,286.34,267.080833333333,300.85,219.603333333333, 0.00851461, 0.01146362, 0.0082156, 0.00904234, 0.0079187,buy
2016-01-22,a90,a120,a180,a90,a45,none,102.4,285.758333333333,268.309166666667,301.867083333333,220.123333333333, 0.00237202, 0.00343870, 0.0050932, 0.00362410,-0.0026868,buy
2016-01-23,a90,none,a180,a90,none,none,115.696666666667,285.3325,269.5375,302.884583333333,220.641666666667,-0.00746698,-0.00529918,-0.0046386,-0.00466588,-0.0075737,sell
2016-01-24,a90,a90,a150,a120,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125,221.15625, 0.00061717,-0.00070053, 0.0015900,-0.00138043, 0.0040600,sell
2016-01-25,a90,none,a150,a120,none,none,141.4975,284.929583333333,271.99625,304.9175,221.670416666667,-0.00469490,-0.00329178, 0.0008215,-0.00448882,-0.0043653,sell
2016-01-26,a90,a60,none,none,none,none,153.986666666667,284.937916666667,273.227083333333,305.934166666667,222.1825,-0.00322467, 0.00194673, 0.0022611,-0.00425845,-0.0132863,buy
2016-01-27,a90,a60,a120,a150,none,none,166.226666666667,285.075833333333,274.4575,306.950833333333,222.690833333333,-0.00720368,-0.00521024,-0.0046242,-0.00946955,-0.0104939,sell
2016-01-28,a90,none,none,none,none,none,178.259583333333,285.330833333333,275.68875,307.96625,223.198333333333,-0.00693983, 0.00110416, 0.0010786,-0.00200489,-0.0088798,buy
2016-01-29,a90,none,a90,a180,none,none,190.14625,285.696666666667,276.92,308.9825,223.7025, 0.00594056, 0.00225669, 0.0032049, 0.00690517, 0.0031316,buy
2016-01-30,a90,none,a90,a180,none,none,201.960416666667,286.16125,278.151666666667,309.997916666667,224.204583333333, 0.00558591, 0.00190203, 0.0032049, 0.00690517, 0.0031316,buy
2016-01-31,a90,none,none,none,none,none,213.783333333333,286.71875,279.38375,311.01375,224.705,-0.00714172,-0.00330906,-0.0033346,-0.00649031,-0.0099896,sell
2016-02-01,a90,a0,a60,a150,none,none,225.702083333333,287.35875,280.616666666667,312.02875,225.202083333333,-0.01020706,-0.00976094,-0.0103252,-0.01259152,-0.0149290,sell
2016-02-02,a90,none,none,none,none,none,237.804166666667,288.075,281.849583333333,313.04375,225.69625,-0.00770381,-0.00362690,-0.0033346,-0.00680816,-0.0107044,sell
2016-02-03,a90,none,none,a120,a60,none,250.166666666667,288.86125,283.0825,314.058333333333,226.188333333333,-0.00444806,-0.00641585,-0.0054835,-0.00508042,-0.0052198,sell
2016-02-04,a90,none,none,a120,a60,a90,262.86,289.709583333333,284.316666666667,315.073333333333,226.67875,-0.00160780,-0.00795805,-0.0019934, 0.00365804,-0.0004107,buy
2016-02-05,a90,none,none,none,a60,a90,275.927916666667,290.615833333333,285.55,316.0875,227.164583333333, 0.00034872, 0.00029939, 0.0000987, 0.00933758, 0.0008509,sell
2016-02-06,none,a60,a0,a90,a60,a90,289.389166666667,291.57375,286.784166666667,317.102083333333,227.65, 0.00031807, 0.00429775, 0.0034752, 0.00469227, 0.0050796,buy
2016-02-07,none,none,none,none,a60,a90,303.227916666667,292.5775,288.01875,318.115416666667,228.13, 0.00170269, 0.00654582, 0.0043223, 0.00628471, 0.0058456,buy
2016-02-08,none,a90,none,a60,a60,a90,317.3925,293.6275,289.253333333333,319.12875,228.61,-0.00259581,-0.00003398,-0.0001841,-0.00083839,-0.0006245,sell
2016-02-09,none,none,none,none,a60,a90,331.805,294.71625,290.48875,320.1425,229.080416666667, 0.00084064, 0.00551570, 0.0043223, 0.00628471, 0.0058456,buy
2016-02-10,none,a120,none,none,a60,none,346.362916666667,295.84375,291.722916666667,321.155,229.554166666667, 0.00506353, 0.00550691, 0.0050092, 0.00529400, 0.0045184,buy
2016-02-11,none,none,a60,none,a60,none,150.965416666667,297.004166666667,292.95875,322.167083333333,230.023333333333,-0.01474677,-0.01592500,-0.0147686,-0.01127294,-0.0115589,sell
2016-02-12,none,a150,none,a0,none,none,15.515,298.197083333333,294.19375,323.179166666667,230.487083333333, 0.00327233, 0.00125999, 0.0025610,-0.00646843, 0.0020787,buy
2016-02-13,none,a150,a90,none,none,none,29.9383333333333,299.420416666667,295.429166666667,324.190833333333,230.95, 0.00480438, 0.00018019, 0.0037091,-0.00036464,-0.0007833,buy
2016-02-14,none,a180,none,none,none,none,44.17875,300.67125,296.664583333333,325.201666666667,231.40875, 0.00564209, 0.00942739, 0.0085810, 0.00901688, 0.0095514,buy
2016-02-15,none,a180,a120,none,none,none,58.2091666666667,301.947083333333,297.9,326.212083333333,231.86375, 0.00603859, 0.00917369, 0.0091281, 0.00777974, 0.0093353,buy
2016-02-16,none,none,a120,a60,none,none,72.0083333333333,303.249166666667,299.135833333333,327.222083333333,232.31625, 0.00067329, 0.00330922,-0.0006401, 0.00478942, 0.0035080,buy
2016-02-17,none,a150,none,a60,none,none,85.57875,304.574583333333,300.37125,328.231666666667,232.764166666667, 0.01057225, 0.00806012, 0.0080847, 0.00641768, 0.0080847,buy
2016-02-18,none,none,a150,a90,none,none,98.9154166666667,305.921666666667,301.607916666667,329.240833333333,233.20875,-0.00190489,-0.00249874, 0.0005880,-0.00507268,-0.0048590,sell
2016-02-19,none,a120,none,a90,none,none,112.025416666667,307.290833333333,302.843333333333,330.249166666667,233.65,-0.00251104,-0.00298495,-0.0058458,-0.00546196,-0.0050346,sell
2016-02-20,none,none,a180,none,none,none,124.910833333333,308.680416666667,304.079583333333,331.257083333333,234.0875,-0.00385681,-0.00392072,-0.0131953,-0.00479560,-0.0020572,sell
2016-02-21,none,a90,a180,a120,none,none,137.578333333333,310.089583333333,305.31625,332.265,234.520833333333, 0.00337763,-0.00121131,-0.0082591,-0.00513224, 0.0009964,sell
2016-02-22,none,a90,none,none,none,none,150.040833333333,311.52,306.551666666667,333.2725,234.950833333333, 0.00551293, 0.00619022, 0.0022605, 0.00323709, 0.0061289,buy
2016-02-23,none,none,a150,a150,none,none,162.308333333333,312.96625,307.78875,334.279166666667,235.37625,-0.00204068,-0.00561871,-0.0064388,-0.00625006,-0.0064204,sell
2016-02-24,a60,a60,none,a150,none,none,174.404166666667,314.432916666667,309.025,335.285416666667,235.7975,-0.01203275,-0.01586595,-0.0137678,-0.00582131,-0.0034875,sell
2016-02-25,a60,none,none,none,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333,236.215833333333,-0.01179976,-0.01245140,-0.0192003, 0.00033087,-0.0090756,sell
2016-02-26,a60,none,a120,a180,none,none,198.219583333333,317.420833333333,311.49875,337.29625,236.62875,-0.00684729,-0.00420649,-0.0051022,-0.00285759,-0.0029325,sell
2016-02-27,a60,none,none,none,none,none,210.0325,318.940416666667,312.735,338.30125,237.0375,-0.01377836,-0.01245140,-0.0192003, 0.00029359,-0.0103597,sell
2016-02-28,a60,none,none,a150,none,none,221.861666666667,320.47875,313.971666666667,339.30625,237.441666666667,-0.01490269,-0.01174075,-0.0183508,-0.00848254,-0.0081266,sell
2016-02-29,none,a0,a90,a150,none,a60,233.777083333333,322.035416666667,315.209583333333,340.31,237.841666666667, 0.00521592, 0.00544878,-0.0027204,-0.00121473,-0.0022739,sell
2016-03-01,none,a0,none,none,none,a60,245.854583333333,323.6075,316.446666666667,341.313333333333,238.2375, 0.00803881, 0.00499532, 0.0011825, 0.00784791, 0.0080388,buy
2016-03-02,none,none,a60,a120,none,a60,258.172916666667,325.197916666667,317.683333333333,342.3175,238.6275,-0.00864232,-0.00892734,-0.0089348,-0.00995408,-0.0062747,sell
2016-03-03,none,none,a60,none,none,a60,270.802916666667,326.80625,318.920833333333,343.32,239.013333333333,-0.00823376,-0.00802865,-0.0070287,-0.00932954,-0.0076212,sell
2016-03-04,none,none,none,a90,none,a60,283.811666666667,328.432916666667,320.158333333333,344.3225,239.393333333333,-0.00017914, 0.00107781,-0.0007203,-0.00519515,-0.0001719,buy
2016-03-05,a45,a60,none,a90,none,a60,297.24125,330.076666666667,321.395833333333,345.324166666667,239.76875, 0.00036914, 0.00050132,-0.0023312,-0.00296997, 0.0005746,sell
2016-03-06,a45,none,none,a60,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625,240.137916666667, 0.00245312, 0.00217414, 0.0006574, 0.00565781, 0.0036839,buy
2016-03-07,a45,a90,a0,a60,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333,240.502916666667, 0.00334626, 0.00289613, 0.0012786, 0.00435262, 0.0033787,buy
2016-03-08,a45,a90,a0,none,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333,240.86,-0.00119483,-0.00115083,-0.0025642, 0.00047381,-0.0011508,sell
2016-03-09,a45,a120,none,none,none,none,294.905833333333,336.835416666667,326.345,349.328333333333,241.213333333333, 0.00236743, 0.00507942, 0.0024644, 0.00237115, 0.0042909,buy
2016-03-10,none,a120,none,a0,none,none,9.9075,338.571666666667,327.5825,350.327083333334,241.560416666667, 0.00092832,-0.00015699,-0.0056953,-0.00810120,-0.0039096,sell
2016-03-11,none,a150,none,a0,a90,none,24.8866666666667,340.327083333333,328.819583333333,351.32625,241.900833333333, 0.00170820,-0.00207134,-0.0024811,-0.00064608, 0.0019166,sell
2016-03-12,none,a150,a60,none,a90,none,39.71125,342.101666666667,330.057083333333,352.325,242.235833333333, 0.00053624,-0.00119193,-0.0025249, 0.00703907,-0.0010643,sell
2016-03-13,none,a180,none,none,a90,a45,54.275,343.895416666667,331.294166666667,353.3225,242.565, 0.00665431, 0.00812684, 0.0080333, 0.00772576, 0.0035877,buy
2016-03-14,a30,a180,a90,none,a90,a45,68.5083333333333,345.70875,332.530833333333,354.32,242.886666666667, 0.00516829, 0.00598768, 0.0049452, 0.00560938, 0.0049051,buy
2016-03-15,a30,none,a90,a60,a90,a45,82.3779166666667,347.5425,333.768333333333,355.315833333333,243.2025, 0.00315671, 0.00425877, 0.0029450, 0.00291405, 0.0025365,buy
2016-03-16,a30,a150,none,none,a90,a45,95.88,349.395416666667,335.005,356.3125,243.511666666667, 0.00897332, 0.00926272, 0.0078152, 0.00899286, 0.0068531,buy
2016-03-17,a30,none,a120,a90,a90,a45,109.042916666667,351.2675,336.24125,357.3075,243.814583333333, 0.00520554, 0.00660970, 0.0003111, 0.00546678, 0.0049294,buy
2016-03-18,none,a120,none,none,a90,a45,121.895416666667,353.16,337.478333333333,358.3025,244.109166666667, 0.00105263, 0.00408970, 0.0041014, 0.00359819, 0.0004664,buy
2016-03-19,none,none,none,a120,none,none,134.48375,355.07,338.714583333333,359.29625,244.3975, 0.00128275, 0.00108307, 0.0060038, 0.00481728, 0.0016255,buy
2016-03-20,none,a90,a150,a120,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334,244.679583333333, 0.00175344, 0.00316743,-0.0002100,-0.00070794, 0.0028115,buy
2016-03-21,none,a90,none,none,none,none,159.040833333333,358.9525,341.187916666667,1.2825,244.953333333333, 0.00312032, 0.00499459, 0.0051524, 0.00576279, 0.0003622,buy
2016-03-22,none,none,none,a150,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,245.219166666667,-0.00441972,-0.00179423,-0.0036791,-0.00248404,-0.0053165,sell
2016-03-23,none,a60,a180,none,none,none,183.029583333333,2.90375,343.66,3.26625,245.479166666667,-0.00545099,-0.00161869,-0.0013896,-0.00256445,-0.0024679,sell
2016-03-24,none,none,none,a180,none,none,194.8975,4.90333333333333,344.89625,4.25708333333333,245.729583333333,-0.00532242,-0.00298469,-0.0047693,-0.00202802,-0.0078496,sell
2016-03-25,none,none,none,a180,none,a30,206.725,6.91708333333333,346.131666666667,5.2475,245.975,-0.00532242,-0.00298469,-0.0047693,-0.00214470,-0.0078496,sell
2016-03-26,none,none,a150,none,none,a30,218.552083333333,8.9425,347.368333333333,6.2375,246.206666666667,-0.00462838,-0.00188465,-0.0048460,-0.00371684,-0.0094675,sell
