Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-24,1,2,1,2,2,1,2,3,2,2,4,2,3,2,2,1,-0.000570516,-0.00384352,-0.00017175,-0.00019189,-0.00057052,sell
2016-03-25,0,2,3,0,2,3,4,1,2,2,4,2,3,2,3,1, 0.000864145, 0.00290481, 0.00329957, 0.00176700, 0.00326481,buy
2016-03-26,0,4,2,0,1,5,3,3,1,3,3,3,3,3,2,2,-0.005469730,-0.00551245,-0.00449761,-0.00895598,-0.00859704,sell
2016-03-27,0,3,1,2,1,4,1,3,2,3,2,3,3,2,3,1, 0.000306619, 0.00231225, 0.00275815, 0.00222486, 0.00260289,buy
2016-03-28,1,2,2,1,1,3,1,1,4,2,2,4,3,2,3,0, 0.001383079, 0.00045927, 0.00115718, 0.00041713, 0.00101498,buy
2016-03-29,3,3,2,1,0,4,0,1,5,2,2,4,3,2,5,1, 0.001386291, 0.00040869, 0.00194017, 0.00228034, 0.00260800,buy
2016-03-30,1,3,1,1,0,3,0,0,3,1,1,2,2,1,4,1, 0.006964015, 0.00811298, 0.00567118,-0.00119006, 0.00816344,buy
2016-03-31,2,3,2,2,0,4,0,1,2,3,3,3,2,2,3,0,-0.002868275,-0.00152905,-0.00282124,-0.00408992,-0.00184825,sell
2016-04-01,2,3,3,1,0,3,4,1,3,3,2,4,2,4,3,2,-0.001383807,-0.00180488,-0.00298853,-0.00257560, 0.00347669,sell
2016-04-02,1,1,3,2,0,3,4,2,2,3,2,5,1,2,2,3, 0.000911777, 0.00222764, 0.00042096,-0.00278367, 0.00086311,buy
2016-04-03,0,1,3,2,0,5,2,2,2,3,1,4,2,2,2,3, 0.002152417, 0.00136766, 0.00217483, 0.00258780, 0.00309738,buy
2016-04-04,1,1,4,1,0,3,3,0,3,2,2,4,2,2,2,2, 0.001025530, 0.00091586,-0.00220265,-0.00010227, 0.00101654,buy
2016-04-05,2,1,3,1,1,2,1,1,4,3,1,3,2,3,3,1,-0.005470172,-0.00260014,-0.00548812,-0.00546659,-0.00307578,sell
2016-04-06,2,2,3,1,0,2,0,0,2,2,1,2,1,2,2,2,-0.000190143, 0.00223717, 0.00156372, 0.00227045,-0.00010717,buy
2016-04-07,2,3,4,2,0,2,1,0,3,3,2,3,2,3,3,1, 0.000563423,-0.00113433,-0.00452697,-0.00113433,-0.00407952,sell
2016-04-08,1,2,6,3,0,2,1,1,2,3,4,3,1,3,2,2,-0.009136031,-0.00336246,-0.00378975,-0.00775857,-0.00803515,sell
2016-04-09,1,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,-0.001371665, 0.00321788, 0.00321788, 0.01105849, 0.00274266,buy
2016-04-10,1,1,3,1,1,1,1,2,3,0,4,3,2,0,3,2, 0.001192416, 0.00119242, 0.00700777, 0.00660624, 0.00660624,buy
2016-04-11,1,1,2,2,2,2,1,2,3,1,4,5,1,1,3,1,-0.004501300,-0.00092271,-0.00543855,-0.00450130,-0.00414233,sell
2016-04-12,1,3,2,2,0,2,1,1,2,1,4,5,0,0,2,2, 0.004334927, 0.01439060, 0.00820767, 0.00590785, 0.00793619,buy
2016-04-13,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,2, 0.002524774, 0.00294500, 0.00276028, 0.00283399, 0.00254171,buy
2016-04-14,1,4,6,2,0,2,2,1,2,4,4,5,1,2,3,1,-0.001448267,-0.00067206, 0.00086806,-0.00337206,-0.00085789,sell
2016-04-15,0,8,3,4,0,3,1,1,1,4,3,5,2,3,2,2, 0.003329792,-0.00300668,-0.00445449,-0.00261483,-0.00515026,sell
2016-04-16,0,6,6,3,0,4,1,0,2,4,2,3,4,4,3,2,-0.002922382,-0.00477681,-0.00739597,-0.00227422,-0.00517349,sell
2016-04-17,1,3,7,3,1,3,1,0,3,4,2,4,3,3,3,3,-0.005256056,-0.00257814,-0.00718656,-0.00686572,-0.00695772,sell
2016-04-18,1,3,3,4,1,3,1,0,4,3,1,4,3,4,3,2, 0.002173685, 0.00144609, 0.00113618, 0.00212960, 0.00132101,buy
2016-04-19,1,2,3,3,0,2,1,1,2,2,1,2,2,3,4,1,-0.001597668, 0.00084124,-0.00060938,-0.00191178, 0.00019749,sell
2016-04-20,1,2,3,2,2,3,0,2,3,3,1,2,3,3,4,2,-0.001267850,-0.00162520,-0.00222094,-0.00112156,-0.00193644,sell
2016-04-21,1,2,5,0,2,2,3,1,3,2,2,2,3,4,4,2, 0.003064163, 0.00235354, 0.00369174, 0.00200417, 0.00202539,buy
2016-04-22,1,2,5,0,0,3,2,1,2,3,2,3,2,2,3,1,-0.003869387,-0.00355447,-0.00360533, 0.00015896, 0.00260206,sell
2016-04-23,1,1,3,2,0,4,1,2,2,1,2,3,2,2,4,2, 0.000175365, 0.00017536,-0.00206547, 0.00272804,-0.00442480,sell
2016-04-24,2,0,5,3,0,2,2,0,1,0,3,2,1,1,5,3, 0.000576215, 0.00216329, 0.00231160, 0.00381037, 0.00303382,buy
2016-04-25,3,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2, 0.004909275, 0.00618994, 0.00247917, 0.00578454, 0.00618994,buy
2016-04-26,2,2,3,1,0,3,1,0,1,1,2,2,1,1,4,2,-0.002438113,-0.00034895,-0.00121212, 0.00299898, 0.00405505,buy
2016-04-27,0,2,4,1,0,4,1,2,1,2,3,4,0,2,2,2,-0.008149298,-0.00441580,-0.00822496,-0.00936247,-0.00859856,sell
2016-04-28,1,1,4,1,0,3,3,2,3,3,2,5,1,2,3,2,-0.000996934,-0.00179201,-0.00295319,-0.00715130,-0.00223025,sell
2016-04-29,0,1,4,1,0,2,4,2,3,3,3,5,0,2,3,1, 0.000247440,-0.00275898,-0.00100108,-0.00358542,-0.00410384,sell
2016-04-30,0,1,3,2,0,3,1,4,1,3,2,4,1,2,3,0, 0.002799458, 0.00262040, 0.00281383, 0.00269543, 0.00301780,buy
2016-05-01,0,1,3,2,0,1,2,3,2,2,2,2,1,2,4,1,-0.003367851, 0.00050513,-0.00470461, 0.00050513, 0.00050513,sell
2016-05-02,1,1,2,2,1,2,3,3,3,2,2,3,2,3,4,2,-0.003602902,-0.00001977,-0.00001995,-0.00021983, 0.00125535,sell
2016-05-03,0,3,2,2,0,3,1,2,0,1,2,1,2,2,3,2, 0.001196806, 0.00229246,-0.00058880, 0.00148322, 0.00172750,buy
2016-05-04,1,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,-0.003242371,-0.00437490,-0.00458853,-0.00189476,-0.00524927,sell
2016-05-05,2,2,4,3,0,1,1,1,1,2,3,2,2,2,3,1, 0.007261566, 0.00692321, 0.00530298, 0.00726157, 0.00440051,buy
2016-05-06,1,5,1,4,0,2,0,2,0,2,2,2,3,2,3,1,-0.003609650,-0.00105926,-0.00225182,-0.00031048,-0.00338024,sell
2016-05-07,0,5,2,2,1,2,2,1,0,2,2,1,5,1,4,0, 0.000956747, 0.00077174, 0.00048049, 0.00332811, 0.00173674,buy
2016-05-08,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1, 0.002656950, 0.00136144, 0.00241918, 0.00140119,-0.00233138,buy
2016-05-09,0,3,1,4,0,2,2,2,0,1,1,1,4,2,4,1, 0.006237743, 0.00641904, 0.00348438, 0.00630460, 0.00521328,buy
2016-05-10,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1, 0.003817518, 0.00395115, 0.00259715, 0.00434584, 0.00266731,buy
2016-05-11,1,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,-0.004047945,-0.00304909,-0.00467327,-0.00280473,-0.00408642,sell
2016-05-12,1,5,2,4,0,2,2,1,1,3,1,2,4,4,2,2,-0.002946179,-0.00298227,-0.00226251,-0.00294871,-0.00294871,sell
2016-05-13,1,6,1,4,0,2,1,0,1,3,0,1,4,3,3,2,-0.003956481,-0.00397206,-0.00389804,-0.00395648,-0.00395648,sell
2016-05-14,1,4,3,2,1,2,1,0,1,2,1,1,4,2,4,1,-0.002837271, 0.00379910,-0.00187219,-0.00081814,-0.00139906,sell
2016-05-15,2,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,-0.003038314,-0.00172071,-0.00315741,-0.00262299,-0.00410840,sell
2016-05-16,1,5,2,2,0,2,1,2,0,1,1,1,4,1,4,3,-0.001449567,-0.00011312,-0.00199289, 0.00086414,-0.00473926,sell
2016-05-17,0,3,2,2,0,2,2,3,1,2,2,2,4,2,2,1, 0.002615698, 0.00199874, 0.00047883, 0.00493431, 0.00187562,buy
2016-05-18,0,2,2,3,1,2,4,2,1,3,1,3,4,3,2,1,-0.002036006,-0.00356017,-0.00548392, 0.00072265, 0.00125746,sell
2016-05-19,0,3,2,2,1,2,3,1,0,2,2,3,3,2,1,1,-0.000579959,-0.00213945,-0.00119701,-0.00016931,-0.00244113,sell
2016-05-20,0,3,1,2,1,2,1,3,0,2,1,2,4,2,2,0, 0.003610218, 0.00218607, 0.00326970,-0.00197702,-0.00005042,buy
2016-05-21,1,2,1,2,2,1,2,2,0,1,2,1,5,1,2,1, 0.007892764, 0.00757188, 0.00717496, 0.00891579, 0.00890023,buy
2016-05-22,2,2,3,1,2,1,2,1,2,2,3,2,6,2,1,0, 0.003699813, 0.00475630, 0.00644489, 0.00694907, 0.00644343,buy
2016-05-23,1,3,2,2,2,1,1,1,2,2,2,2,5,2,1,1, 0.004102482, 0.00456382, 0.00533624, 0.00715172, 0.00610759,buy
2016-05-24,0,2,2,2,2,1,2,2,0,1,3,2,4,1,1,1, 0.006464801, 0.00650206, 0.00695522, 0.00843206, 0.00843206,buy
2016-05-25,1,3,3,1,2,1,3,2,1,2,3,2,5,2,2,1, 0.006931287, 0.00441084, 0.00787470, 0.01005054, 0.00828662,buy
2016-05-26,0,3,3,1,1,0,4,2,1,2,2,2,4,2,2,1,-0.000823295,-0.00142090, 0.00351677, 0.00313544, 0.00374759,buy
2016-05-27,0,3,2,2,1,2,3,2,0,2,1,2,5,2,2,1, 0.000332118, 0.00142626, 0.00074610,-0.00415008,-0.00009131,buy
2016-05-28,0,2,1,1,0,1,4,2,2,1,1,2,5,1,3,0,-0.005044045,-0.00504404,-0.00029879,-0.00492763,-0.00484934,sell
2016-05-29,1,2,1,1,1,0,5,2,4,2,1,3,5,2,3,1,-0.000989793, 0.00100095, 0.00500473, 0.00344280,-0.00190989,buy
2016-05-30,1,3,0,1,2,1,3,1,4,3,1,3,3,3,3,0, 0.003650953, 0.00196785, 0.00259634, 0.00255244, 0.00212644,buy
2016-05-31,0,4,1,2,1,1,3,1,4,3,2,3,3,3,2,1,-0.001901229,-0.00059865,-0.00059865,-0.00059865,-0.00379267,sell
2016-06-01,1,3,3,2,2,1,5,0,5,5,2,4,3,4,3,1, 0.002034795, 0.00184941, 0.00174726, 0.00184972, 0.00174726,buy
2016-06-02,0,2,2,2,2,1,5,1,4,4,1,4,2,4,2,2,-0.000397622,-0.00095208,-0.00010766,-0.00181961,-0.00110139,sell
2016-06-03,0,3,0,2,3,3,1,1,4,3,1,3,3,3,3,1,-0.004964891,-0.00241477,-0.00241477,-0.00265172,-0.00240712,sell
2016-06-04,1,1,1,3,4,1,1,0,6,3,1,3,4,3,3,1, 0.001464424,-0.00089109, 0.00001319, 0.00163606,-0.00094639,buy
2016-06-05,1,1,0,5,3,1,0,1,6,3,1,3,4,3,3,1, 0.000953703,-0.00009714, 0.00013446, 0.00066394, 0.00003520,buy
2016-06-06,0,1,1,5,3,1,0,1,4,3,3,3,2,3,2,0,-0.002365042,-0.00134642,-0.00134642,-0.00034866, 0.00010723,sell
2016-06-07,0,2,3,4,4,2,1,1,3,4,3,2,3,4,3,1, 0.001210569,-0.00087295,-0.00071960, 0.00063450, 0.00048625,buy
2016-06-08,0,2,2,4,1,1,2,0,3,3,2,2,2,2,3,1,-0.000379837, 0.00056160,-0.00207463,-0.00037383,-0.00135544,sell
2016-06-09,0,2,0,5,1,2,0,2,2,2,2,1,3,1,4,1, 0.000708782, 0.00013275,-0.00122992,-0.00447489,-0.00191725,sell
2016-06-10,0,1,2,4,1,1,0,3,1,0,3,0,3,0,6,1,-0.005708400,-0.00450371,-0.00493344,-0.00520463,-0.00525944,sell
2016-06-11,1,1,3,4,2,1,0,2,1,1,3,1,4,1,5,0,-0.002435495,-0.00454081,-0.00204813,-0.00228976,-0.00228059,sell
2016-06-12,1,1,1,4,1,0,0,3,1,1,4,0,2,0,4,1,-0.004893747,-0.00470406,-0.00527192,-0.00486498,-0.00527192,sell
2016-06-13,0,0,1,4,0,1,1,3,0,1,3,1,1,1,3,0,-0.004385792,-0.00375897,-0.00449755,-0.00325068,-0.00472047,sell
2016-06-14,0,1,1,4,1,2,1,3,1,1,4,1,2,1,4,1,-0.003697017,-0.00320411,-0.00217905,-0.00237448,-0.00217905,sell
2016-06-15,0,1,2,3,1,1,2,2,0,1,3,1,1,1,4,1, 0.000907404, 0.00221047,-0.00154176,-0.00089995,-0.00154176,sell
2016-06-16,0,1,2,3,0,1,1,3,0,1,2,1,2,1,3,1,-0.002765864,-0.00244205,-0.00278747,-0.00047154,-0.00244205,sell
2016-06-17,1,0,1,4,0,0,2,3,0,1,2,0,2,0,4,2,-0.001491367,-0.00247392,-0.00370385,-0.00198911,-0.00630293,sell
2016-06-18,1,0,1,3,1,0,2,1,2,0,1,2,1,2,4,1,-0.000274008,-0.00027401,-0.00013466, 0.00365541, 0.00371365,buy
2016-06-19,1,1,1,1,1,2,1,0,3,1,1,2,1,2,4,0,-0.005157399,-0.00520089,-0.00520089,-0.00413553,-0.00060600,sell
2016-06-20,0,1,0,1,2,1,2,0,2,1,2,1,0,1,3,1, 0.000671442, 0.00139798, 0.00110884, 0.00104301, 0.00918425,buy
2016-06-21,1,1,1,2,2,1,2,1,2,2,2,2,2,2,2,1,-0.002483979,-0.00550724,-0.00566427,-0.00788440,-0.00458229,sell
2016-06-22,1,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,-0.001628448,-0.00363818,-0.00162046,-0.00266633,-0.00030544,sell
2016-06-23,0,0,2,4,0,2,0,1,1,3,1,1,2,1,1,1, 0.003839555, 0.00424022, 0.00398310,-0.00137754, 0.00162716,buy
2016-06-24,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1, 0.002152237, 0.00231030, 0.00152192, 0.00041075, 0.00152105,buy
2016-06-25,1,2,2,4,0,0,2,1,2,1,3,2,2,2,3,1,-0.003920180,-0.00297173,-0.00181764,-0.00526927,-0.00544155,sell
2016-06-26,1,3,2,3,1,1,1,2,1,1,4,2,1,2,4,1,-0.008405616, 0.00035704, 0.00047299,-0.00902897,-0.00829072,sell
2016-06-27,0,3,3,3,1,2,0,1,1,0,5,2,1,2,3,1,-0.010760305,-0.00316096,-0.00320606,-0.01082724,-0.01027727,sell
2016-06-28,1,2,3,6,1,1,1,2,2,2,4,3,2,4,3,1, 0.002135527, 0.00240084, 0.00112054, 0.00383139, 0.00402970,buy
2016-06-29,1,2,3,5,1,0,1,2,0,2,2,3,1,4,3,0, 0.006550617,-0.00157873,-0.00233057, 0.00714752, 0.00577564,buy
2016-06-30,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1, 0.005892568, 0.00683679, 0.00149313, 0.00671198, 0.00537907,buy
2016-07-01,0,1,3,2,2,1,2,1,0,1,3,1,2,1,3,1, 0.004434780, 0.00275056, 0.00101248, 0.00101248, 0.00302211,buy
2016-07-02,0,1,2,4,2,1,1,2,2,2,3,2,2,2,3,1, 0.006650350, 0.00263531, 0.00601467, 0.00719175, 0.00601467,buy
2016-07-03,0,3,3,4,2,1,0,2,0,1,5,2,2,2,2,1,-0.010130760,-0.00213110,-0.00122323,-0.01029794,-0.00949154,sell
2016-07-04,1,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1, 0.004133467, 0.00623196, 0.00257965, 0.00656375, 0.00477959,buy
2016-07-05,1,4,4,3,2,0,1,3,2,4,3,3,2,4,3,1,-0.000343747, 0.00051196, 0.00391219,-0.00034375, 0.00391219,buy
2016-07-06,0,4,2,5,2,1,1,2,1,4,1,4,3,4,2,0, 0.003031025, 0.00403928, 0.00299247, 0.00164149, 0.00300683,buy
2016-07-07,0,4,3,2,2,2,0,2,2,3,2,3,4,1,3,1, 0.002348224,-0.00225532, 0.00234822, 0.00353334, 0.00339328,buy
2016-07-08,0,2,4,1,3,0,1,2,2,2,1,2,4,2,3,1, 0.000216420, 0.00028742, 0.00023819, 0.00020445, 0.00640001,buy
2016-07-09,1,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,-0.007205615,-0.00536541,-0.00599163,-0.00621412,-0.00579972,sell
2016-07-10,0,2,4,2,1,0,1,5,2,2,4,2,1,3,4,1,-0.009208263,-0.01017952,-0.00462302,-0.00734510,-0.00874506,sell
2016-07-11,1,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1, 0.004073121, 0.00373916, 0.00580681, 0.00547002, 0.00589841,buy
2016-07-12,1,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2, 0.005519968, 0.00178287, 0.00570707, 0.00588600, 0.00588600,buy
2016-07-13,1,3,3,1,0,1,2,2,3,3,2,2,1,3,3,2, 0.001625546, 0.00509112,-0.00099848, 0.00190953, 0.00360811,buy
2016-07-14,2,2,3,2,0,1,2,3,1,4,2,3,1,2,3,1, 0.006545900, 0.00388953, 0.00404497, 0.00785076, 0.00533017,buy
2016-07-15,3,2,3,2,0,0,3,1,1,3,2,1,1,2,4,2, 0.003464712, 0.00561350, 0.00265753, 0.00344953, 0.00264347,buy
2016-07-16,2,2,4,1,0,1,2,0,3,3,1,2,1,2,3,3, 0.003229552, 0.00487428, 0.00221781, 0.00412837, 0.00224016,buy
2016-07-17,1,4,3,2,0,2,2,0,2,3,2,2,1,3,3,2,-0.003059927,-0.00371747,-0.00337654,-0.00130069,-0.00178001,sell
2016-07-18,2,3,2,4,0,1,3,1,1,2,2,4,1,4,2,2,-0.003191892, 0.00169418, 0.00138126, 0.00251483,-0.00014522,buy
2016-07-19,2,4,2,3,0,0,3,2,2,2,2,5,1,4,3,1,-0.000742768, 0.00174670, 0.00231648, 0.00174670, 0.00096710,buy
2016-07-20,1,3,3,4,1,1,2,2,2,1,2,5,1,5,3,2, 0.004757790, 0.00560117, 0.00578265, 0.00360783, 0.00684299,buy
2016-07-21,1,3,2,6,1,2,0,2,1,1,2,4,3,4,2,2, 0.001250539, 0.00096766, 0.00137132, 0.00134946, 0.00267042,buy
2016-07-22,2,2,1,5,0,1,2,1,2,1,2,4,3,2,3,1, 0.009723340, 0.00429565, 0.00344187, 0.00275930, 0.00984668,buy
2016-07-23,2,1,1,5,1,2,1,1,1,2,0,3,3,2,3,2, 0.003306877, 0.00289437, 0.00268410, 0.00396814, 0.01001266,buy
2016-07-24,0,3,1,4,1,2,2,0,0,3,1,1,3,1,3,1, 0.000322291,-0.00244238, 0.00862669, 0.00538462,-0.00123011,buy
2016-07-25,0,3,1,3,0,2,2,0,1,3,1,1,3,1,2,1,-0.001866803,-0.00273429, 0.00364325, 0.00333640,-0.00254872,sell
2016-07-26,1,2,2,4,0,2,3,0,1,5,2,1,2,1,3,1,-0.002936194,-0.00259878, 0.00419095, 0.00240160,-0.00259878,sell
2016-07-27,0,3,1,3,0,2,2,1,2,5,1,1,3,1,2,1,-0.001328682, 0.00213280, 0.00147169, 0.00364157, 0.00442127,buy
2016-07-28,0,5,2,2,1,2,2,0,2,3,2,0,5,1,4,1, 0.001727833, 0.00171189, 0.00177306, 0.00017748, 0.00224492,buy
2016-07-29,0,3,2,2,1,1,3,0,2,2,1,1,4,2,4,0,-0.000364598,-0.00039032, 0.00095114,-0.00314397,-0.00046843,sell
2016-07-30,0,2,1,3,0,1,2,2,2,3,2,1,3,1,2,1, 0.000307311, 0.00110063, 0.00451819, 0.00203711, 0.00059418,buy
2016-07-31,0,3,2,3,1,1,3,0,1,2,3,2,3,2,1,1,-0.000634597,-0.00089963,-0.00068939,-0.00113009,-0.00146334,sell
2016-08-01,0,3,4,1,1,2,2,1,2,3,3,2,3,2,2,1, 0.004852944, 0.00386288, 0.00485294, 0.00485294, 0.00686144,buy
2016-08-02,0,4,3,3,0,2,3,0,2,3,3,3,4,2,1,1, 0.000802899,-0.00031109, 0.00001575, 0.00483103,-0.00292481,sell
2016-08-03,1,4,2,4,0,1,2,0,2,2,1,2,4,3,3,1,-0.002385728, 0.00016098,-0.00159479,-0.00184635,-0.00056880,sell
2016-08-04,1,3,4,2,2,1,1,0,4,1,2,3,4,3,4,1, 0.004459785, 0.00495724, 0.00565485, 0.00558428, 0.00579310,buy
2016-08-05,1,2,3,3,2,0,1,0,3,1,1,3,4,3,3,0, 0.004556082, 0.00455608, 0.00457016, 0.00293633, 0.00279312,buy
2016-08-06,1,0,2,3,1,1,1,1,2,1,2,2,3,1,2,1, 0.000355967,-0.00166957,-0.00050091, 0.00099848,-0.00119236,buy
2016-08-07,0,1,2,3,1,1,3,2,3,0,3,3,5,2,1,2, 0.003788538, 0.00293964, 0.00242188, 0.00264836, 0.00264836,buy
2016-08-08,0,1,3,1,2,1,4,0,3,1,2,2,5,2,2,1, 0.005040899, 0.00384826, 0.00953106, 0.00385298, 0.00553464,buy
2016-08-09,0,2,3,1,2,2,3,1,2,1,2,3,4,3,2,1, 0.002675443, 0.00060264, 0.00421633, 0.00243570, 0.00279888,buy
2016-08-10,0,2,1,2,1,1,2,2,2,2,1,2,4,2,2,0, 0.001193964, 0.00119396, 0.00161631,-0.00099519,-0.00126250,buy
2016-08-11,1,1,1,2,1,0,2,1,2,1,2,1,4,1,2,0, 0.003960223, 0.00105698, 0.00140749, 0.00054257, 0.00437413,buy
2016-08-12,2,2,2,0,1,2,2,0,4,1,2,2,4,2,3,1,-0.002954844,-0.00484927,-0.00244541,-0.00311523,-0.00064111,sell
2016-08-13,0,3,1,0,1,2,1,0,2,2,0,1,3,1,3,0, 0.002452051, 0.00246310, 0.00246310, 0.00240437, 0.00180467,buy
2016-08-14,0,5,1,0,1,3,0,1,2,2,1,2,2,2,3,1,-0.005353711,-0.00127270,-0.00112582,-0.00231098,-0.00668307,sell
2016-08-15,1,4,2,1,1,2,3,1,2,2,1,3,2,3,5,1,-0.006672446,-0.00166331,-0.00182624,-0.00359301,-0.00166093,sell
2016-08-16,2,3,4,1,1,1,3,2,2,4,2,2,1,4,5,1, 0.000886561, 0.00074945,-0.00085942,-0.00099269, 0.00081864,buy
2016-08-17,2,2,2,2,1,3,0,2,0,3,1,2,2,2,3,1, 0.003727313, 0.00064925, 0.00151129, 0.00297556, 0.00080162,buy
2016-08-18,2,2,2,2,0,1,1,1,2,3,1,1,3,1,4,0, 0.005368131, 0.00067227, 0.00052154, 0.00495697, 0.00590106,buy
2016-08-19,3,2,2,1,1,1,1,1,3,2,1,2,3,2,4,1, 0.001322616, 0.00104864, 0.00201410, 0.00132262, 0.00255139,buy
2016-08-20,2,2,2,1,2,2,0,1,1,3,0,1,3,1,4,1, 0.008070653, 0.00203876, 0.00317151, 0.00766853, 0.00364695,buy
2016-08-21,2,3,2,2,0,2,0,0,2,2,1,2,3,2,2,1, 0.002734241, 0.00185114, 0.00145013, 0.00269339, 0.00177989,buy
2016-08-22,3,0,4,4,0,1,1,0,2,3,1,2,2,2,4,1, 0.002882081, 0.00245068, 0.00425516, 0.00477043, 0.00152584,buy
2016-08-23,2,1,4,4,0,1,0,1,1,3,1,2,2,2,3,1, 0.004991257, 0.00236626, 0.00399572, 0.00445784, 0.00483262,buy
2016-08-24,4,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,-0.000795199,-0.00087867,-0.00070534,-0.00079520,-0.00082599,sell
2016-08-25,4,1,3,3,2,0,1,0,2,3,1,2,3,2,4,1,-0.000647927,-0.00060433,-0.00072535, 0.00080188, 0.00066602,buy
2016-08-26,4,0,2,3,1,1,0,1,4,3,1,2,3,1,4,2,-0.000889031,-0.00088903,-0.00205484,-0.00156896, 0.00032086,sell
2016-08-27,4,1,1,3,1,1,0,0,3,3,1,2,2,2,2,2,-0.004399054,-0.00459039,-0.00479254,-0.00496657,-0.00093971,sell
2016-08-28,4,1,5,3,1,1,0,2,3,3,2,3,2,4,4,2,-0.007184226, 0.00049831,-0.00350376,-0.00349272,-0.00401623,sell
2016-08-29,4,1,5,1,1,1,0,2,3,3,1,4,1,4,3,2, 0.000619799, 0.00562350, 0.00145273, 0.00098110, 0.00768387,buy
2016-08-30,4,3,2,2,1,1,2,0,2,3,1,3,2,3,3,2, 0.001567537, 0.00127879,-0.00163375, 0.00287680,-0.00144829,buy
2016-08-31,4,1,2,0,1,3,0,0,2,3,0,2,2,2,2,2,-0.002766201,-0.00436198,-0.00287820,-0.00436198,-0.00091153,sell
2016-09-01,3,1,2,0,2,2,0,0,4,1,1,3,2,3,2,2, 0.000532594, 0.00136942, 0.00013230,-0.00250231, 0.00087701,buy
2016-09-02,2,1,1,1,1,1,0,0,3,2,1,2,2,1,2,0, 0.000847810,-0.00417667,-0.00365433, 0.00053682, 0.00225199,buy
2016-09-03,3,1,1,1,1,1,0,1,3,2,1,2,3,2,1,1,-0.005130514,-0.00646001,-0.00588985,-0.00005054,-0.00077410,sell
2016-09-04,1,1,2,3,2,1,1,3,3,1,2,4,3,4,3,0, 0.002508083, 0.00235204, 0.00275612, 0.00536255, 0.00172128,buy
2016-09-05,1,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,-0.003164019,-0.00318288,-0.00356538,-0.00084924,-0.00163622,sell
2016-09-06,1,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1, 0.003113288, 0.00376663, 0.00278389, 0.00369851, 0.00328243,buy
2016-09-07,1,1,0,3,0,2,3,3,1,3,2,1,4,1,2,1,-0.005361830,-0.00248525,-0.00317220,-0.00248525,-0.00542108,sell
2016-09-08,1,1,1,2,0,1,2,3,3,1,1,2,4,2,2,2, 0.000038370, 0.00146258, 0.00099346,-0.00041328,-0.00021194,buy
2016-09-09,2,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,-0.008189512,-0.00852092,-0.00845496,-0.00179835,-0.00635557,sell
2016-09-10,0,2,0,2,0,0,0,1,4,1,2,1,2,1,2,0, 0.002654040,-0.00350498,-0.00395030,-0.00011782,-0.00270331,sell
2016-09-11,1,2,0,1,0,2,0,1,4,0,3,1,3,1,2,1,-0.007131777,-0.00622160,-0.00705163,-0.00020252,-0.00414416,sell
2016-09-12,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,2, 0.000682397, 0.00054298, 0.00036007, 0.00118924, 0.00118924,buy
2016-09-13,0,3,1,2,0,3,1,2,3,2,4,1,2,1,3,2, 0.001396455, 0.00459736, 0.00601490, 0.00459736, 0.00553278,buy
2016-09-14,0,3,1,2,0,2,1,3,3,2,4,0,4,0,3,2, 0.002611221, 0.00275745, 0.00313393, 0.00256507, 0.00269408,buy
2016-09-15,1,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2, 0.004034633, 0.00380342, 0.00437552, 0.00496582, 0.00496582,buy
2016-09-16,1,2,1,2,1,2,1,2,3,0,3,2,2,2,4,2, 0.001972056, 0.00190879, 0.00268754, 0.00376028, 0.00354852,buy
2016-09-17,0,3,1,1,2,2,1,1,3,1,3,2,2,2,4,0,-0.003931419,-0.00224368,-0.00217608,-0.00144154,-0.00018539,sell
2016-09-18,1,4,2,1,2,1,2,1,2,0,3,3,2,3,4,1,-0.004019280,-0.00219926,-0.00137369,-0.00380851,-0.00269859,sell
2016-09-19,1,4,3,3,2,0,2,2,1,1,4,3,2,3,4,1, 0.000581944, 0.00075263, 0.00240032,-0.00065404, 0.00229479,buy
