Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-01-14,4,0,1,0,0,0,5,5,2,2,3,4,1,2,1,2,2,3,1,0.7317,0.7317,0.5939,0.85099,0.898401,buy
2018-01-15,4,1,0,0,0,0,0,6,3,2,2,4,1,3,0,2,1,3,0,0.4061,0.3899,0.2683,0.33133,0.480337,sell
2018-01-16,5,2,0,0,0,0,0,5,5,3,2,4,0,4,1,1,2,5,1,0.3047,0.3047,0.1496,0.10160,0.101599,sell
2018-01-17,3,1,0,0,0,0,3,5,3,3,1,3,1,4,0,2,2,4,1,0.1658,0.1496,0.0525,0.02357,0.101599,sell
2018-01-18,1,1,0,0,0,0,4,4,2,2,1,2,1,4,1,2,1,2,0,0.3374,0.3374,0.0971,0.07803,0.354897,sell
2018-01-19,1,2,0,0,0,0,5,6,4,2,2,3,1,3,2,4,2,2,1,0.5521,0.7071,0.7071,0.22704,0.746702,buy
2018-01-20,2,3,0,0,0,0,4,5,4,0,1,3,1,3,1,3,3,2,1,0.8504,0.9029,0.8449,0.92197,0.772961,buy
2018-01-21,2,1,2,0,0,0,3,4,3,0,1,2,1,3,1,2,2,2,1,0.9838,0.7597,0.5612,0.74670,0.503902,buy
2018-01-22,2,1,1,2,0,0,4,1,4,1,2,3,0,2,1,3,2,2,1,0.3208,0.4116,0.2683,0.82743,0.227039,sell
2018-01-23,3,1,0,1,1,0,3,1,2,2,2,2,1,1,2,3,1,1,1,0.8504,0.2521,0.2683,0.48034,0.425868,sell
2018-01-24,3,2,1,0,2,0,3,1,1,3,2,1,1,2,3,3,2,1,1,0.9475,0.2076,0.2238,0.48034,0.172571,sell
2018-01-25,2,4,3,1,0,1,2,0,2,3,2,0,2,2,3,3,3,1,2,0.7479,0.8868,0.8504,0.92197,0.772961,buy
2018-01-26,2,2,3,2,1,2,3,0,1,1,2,1,1,1,3,3,3,2,1,0.7924,0.8868,0.8868,0.92197,0.921966,buy
2018-01-27,1,0,2,2,3,1,2,2,1,2,2,1,1,3,3,2,1,2,1,0.2238,0.2683,0.2683,0.17257,0.172571,sell
2018-01-28,0,1,0,3,4,1,3,1,2,1,3,1,1,4,1,2,1,2,1,0.6910,0.4388,0.8342,0.25330,0.723137,buy
2018-01-29,0,0,2,2,3,2,2,1,0,1,2,2,0,4,1,1,1,1,1,0.8504,0.8504,0.8504,0.89840,0.898401,buy
2018-01-30,0,0,2,2,2,2,3,2,1,2,1,3,1,4,2,2,0,2,1,0.2683,0.2683,0.2683,0.22704,0.172571,sell
2018-01-31,0,3,1,1,3,2,3,2,1,2,3,3,0,4,2,3,1,1,1,0.0687,0.2521,0.0687,0.02357,0.101599,sell
2018-02-01,0,1,2,2,2,1,3,2,1,3,2,3,1,2,3,4,0,1,1,0.3208,0.5450,0.3208,0.25060,0.250604,sell
2018-02-02,0,0,2,3,3,1,3,1,1,2,1,2,2,2,3,3,1,1,1,0.1658,0.4061,0.1658,0.10160,0.101599,sell
2018-02-03,0,1,1,2,3,0,3,1,3,1,2,1,1,1,2,3,2,2,1,0.1551,0.1551,0.3047,0.33133,0.253298,sell
2018-02-04,0,1,2,2,1,0,4,2,3,2,2,2,1,2,3,3,2,1,1,0.4388,0.4388,0.5075,0.49610,0.023565,sell
2018-02-05,0,1,2,1,1,1,5,3,2,2,2,2,1,3,3,3,1,2,1,0.7762,0.6101,0.7762,0.82743,0.331331,buy
2018-02-06,0,3,1,1,0,1,5,2,3,3,2,2,2,3,2,4,1,2,1,0.6792,0.4925,0.4925,0.40230,0.480337,sell
2018-02-07,1,1,1,0,1,0,3,2,3,5,3,2,1,2,2,2,1,2,2,0.4116,0.4641,0.7597,0.42587,0.723137,buy
2018-02-08,2,1,0,0,1,0,3,3,2,3,2,1,0,2,3,3,1,2,1,0.7762,0.6464,0.6464,0.77296,0.227039,buy
2018-02-09,1,0,0,1,0,0,4,2,2,2,1,1,1,2,3,2,0,2,0,0.4388,0.4388,0.4388,0.49610,0.000000,sell
2018-02-10,0,0,1,0,0,0,5,3,5,2,2,0,2,2,3,2,1,3,1,0.7435,0.6464,0.9838,0.72314,0.723137,buy
2018-02-11,1,1,1,0,0,0,3,6,3,2,3,1,1,1,3,3,1,3,1,0.8868,0.9029,0.9475,0.82743,0.976435,buy
2018-02-12,2,2,0,0,0,0,5,7,4,3,5,2,1,1,4,3,3,3,1,0.4641,0.5612,0.5612,0.42587,0.480337,sell
2018-02-13,2,1,0,0,0,0,5,5,4,3,4,1,1,1,3,4,2,3,1,0.7597,0.7597,0.7597,0.50390,0.746702,buy
2018-02-14,1,1,0,0,0,0,4,2,4,2,3,1,0,1,2,3,1,2,1,0.9313,0.7317,0.5450,0.64510,0.276863,buy
2018-02-15,3,1,0,0,0,0,2,3,4,3,4,0,1,1,2,3,2,3,0,0.9475,0.9313,0.9313,0.74940,0.976435,buy
2018-02-16,5,2,0,0,0,0,0,4,5,2,3,1,1,1,2,2,2,5,1,0.6910,0.6101,0.6464,0.64510,0.723137,buy
2018-02-17,3,2,1,0,0,0,1,3,4,1,2,2,0,1,2,1,1,5,1,0.8287,0.6464,0.8287,0.82743,0.976435,buy
2018-02-18,2,2,1,1,0,0,3,3,3,1,3,1,1,1,3,2,2,3,0,0.6046,0.6464,0.6046,0.72314,0.850995,buy
2018-02-19,2,2,1,1,1,0,2,4,2,3,3,2,1,2,2,4,2,1,1,0.6046,0.6953,0.6953,0.85099,0.850995,buy
2018-02-20,3,4,0,1,1,0,0,7,3,2,3,2,2,2,4,2,3,2,1,0.4914,0.4388,0.4388,0.49610,0.519663,sell
2018-02-21,2,3,1,1,1,0,0,4,6,1,2,3,1,2,3,3,2,2,1,0.7071,0.7762,0.8342,0.92197,0.921966,buy
2018-02-22,2,2,1,1,1,1,1,4,4,1,3,2,0,2,3,3,1,3,1,0.2929,0.3954,0.2521,0.22704,0.101599,sell
2018-02-23,2,2,0,1,1,1,0,4,2,5,2,2,1,3,3,3,1,2,1,0.4061,0.4641,0.3899,0.35490,0.354897,sell
2018-02-24,2,5,0,0,2,1,0,3,4,4,2,2,2,4,3,2,1,3,2,0.4925,0.0971,0.1132,0.27686,0.276863,sell
2018-02-25,2,4,3,1,0,1,0,3,3,2,2,2,2,4,2,2,1,3,1,0.5086,0.4116,0.3047,0.22704,0.250604,sell
2018-02-26,2,1,5,2,1,1,0,3,2,3,3,3,1,3,3,1,1,3,2,0.3208,0.5086,0.1658,0.10160,0.101599,sell
2018-02-27,2,3,1,5,3,0,0,2,3,3,3,3,1,3,3,2,2,3,2,0.6626,0.9475,0.9475,0.74670,0.850995,buy
2018-02-28,2,3,4,1,5,0,1,2,3,3,5,3,1,2,4,2,1,4,2,0.9838,0.9313,1.0000,1.00000,1.000000,buy
2018-03-01,2,1,4,2,1,2,2,1,3,3,3,3,0,2,3,2,1,5,2,0.7924,0.6464,0.8504,0.72314,0.827429,buy
2018-03-02,2,2,4,1,1,4,2,1,4,3,3,4,1,2,3,3,1,5,2,0.8449,0.6953,0.8868,0.97643,0.921966,buy
2018-03-03,2,2,2,0,1,2,2,2,2,4,4,3,1,1,2,2,0,4,2,0.7762,0.7479,0.9475,0.92197,0.921966,buy
2018-03-04,2,1,2,0,2,0,3,2,1,3,4,2,0,2,2,1,1,3,1,0.9838,0.6626,0.4116,0.57413,0.597697,buy
2018-03-05,2,0,0,2,2,1,3,2,2,1,1,2,1,2,1,1,1,4,2,0.5075,0.7479,0.5884,0.92197,0.850995,buy
2018-03-06,2,0,2,2,0,0,2,1,2,0,0,1,1,2,1,1,1,2,2,0.6464,0.6464,0.5884,0.27686,0.668669,buy
2018-03-07,3,2,3,2,1,0,2,1,2,0,1,1,2,2,2,1,2,2,3,0.1713,0.2238,0.0525,0.00000,0.023565,sell
2018-03-08,2,3,2,2,0,0,1,1,1,2,1,1,1,3,2,2,1,1,2,0.0687,0.1496,0.1132,0.07803,0.078034,sell
2018-03-09,2,3,2,2,0,0,2,0,1,3,3,2,1,1,2,1,1,2,2,0.3090,0.3899,0.3090,0.14901,0.149005,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,5,2,2,0,1,3,0,1,2,0.1132,0.1496,0.2521,0.07803,0.078034,sell
2018-03-11,3,3,1,2,0,0,0,1,3,4,4,2,1,1,2,3,1,1,2,0.3899,0.3899,0.2929,0.27686,0.276863,sell
2018-03-12,2,2,1,2,0,0,2,1,3,3,4,3,0,2,2,2,1,1,1,0.8504,0.8504,0.6046,0.92197,0.921966,buy
2018-03-13,1,2,1,2,0,0,5,3,3,2,3,4,1,3,1,3,1,1,2,0.6101,0.6464,0.6101,0.77296,0.276863,buy
2018-03-14,1,2,1,2,0,0,5,4,4,3,4,3,2,2,2,3,1,2,3,0.1496,0.7317,0.1496,0.07803,0.078034,sell
2018-03-15,1,3,1,1,0,0,5,4,4,3,4,4,1,2,3,3,1,2,2,0.1713,0.7479,0.2521,0.22704,0.101599,sell
2018-03-16,2,3,2,1,0,0,5,2,2,2,4,3,1,3,2,2,0,2,2,0.2929,0.4925,0.3954,0.40230,0.172571,sell
2018-03-17,2,2,2,0,0,0,4,0,1,2,2,4,0,2,1,0,1,2,1,0.6910,0.9313,0.4925,0.48034,0.746702,buy
2018-03-18,3,3,0,1,0,0,4,0,0,3,1,5,1,3,0,1,0,1,2,0.5450,0.7762,0.4116,0.48034,0.503902,sell
2018-03-19,4,4,1,0,1,0,5,1,0,2,1,5,1,4,1,1,1,2,2,0.7071,0.7762,0.6910,0.72314,0.723137,buy
2018-03-20,2,3,2,0,0,0,4,2,1,2,0,4,0,4,2,1,2,2,1,0.6626,0.7435,0.6046,0.66867,0.723137,buy
2018-03-21,1,3,1,2,0,1,6,1,1,2,1,4,1,3,2,2,1,2,2,0.6626,0.3047,0.6101,0.59770,0.898401,buy
2018-03-22,1,3,0,2,3,1,2,3,1,2,2,4,1,1,2,3,1,2,2,0.9029,0.9029,0.7435,0.48034,0.723137,buy
2018-03-23,1,4,0,0,4,0,1,1,3,3,2,3,1,3,2,2,0,2,2,0.4061,0.3047,0.7597,0.35490,0.354897,sell
2018-03-24,0,3,0,2,3,2,1,0,2,3,4,3,0,2,2,2,1,1,1,0.4061,0.4641,0.4061,0.35490,0.746702,sell
2018-03-25,1,3,2,2,1,2,1,0,0,5,4,2,1,2,2,3,1,1,1,0.4061,0.2683,0.2238,0.22704,0.354897,sell
2018-03-26,1,6,2,2,3,1,1,0,0,5,4,3,1,2,2,3,1,3,2,0.0525,0.1132,0.1132,0.07803,0.227039,sell
2018-03-27,1,5,2,4,5,0,1,1,0,4,4,4,1,3,2,4,2,2,1,0.0000,0.0000,0.2403,0.00000,0.402303,sell
2018-03-28,1,1,4,6,3,0,1,1,0,3,3,4,1,2,2,3,2,2,1,0.2565,0.4479,0.6464,0.17257,0.827429,sell
2018-03-29,1,0,3,4,2,1,1,1,1,2,2,2,1,3,2,2,1,2,1,0.3208,0.3208,0.3047,0.25060,0.250604,sell
2018-03-30,2,2,1,1,2,0,1,1,1,2,2,2,0,2,1,2,1,2,1,0.4061,0.2238,0.1551,0.07803,0.172571,sell
2018-03-31,2,2,0,1,2,2,2,2,0,5,2,2,1,4,2,3,2,1,1,0.2565,0.5075,0.4550,0.25330,0.023565,sell
2018-04-01,2,1,0,2,1,2,3,1,0,5,2,2,0,5,2,2,1,2,1,0.0687,0.1496,0.3374,0.10160,0.078034,sell
2018-04-02,1,1,1,2,2,2,2,1,2,4,1,3,1,5,1,3,2,1,1,0.4116,0.7924,0.4479,0.25060,0.101599,sell
2018-04-03,2,1,1,3,3,0,1,3,1,2,2,2,2,3,2,2,3,1,0,0.6910,0.3899,0.6101,0.92197,0.668669,buy
2018-04-04,0,2,2,3,2,0,4,3,0,2,1,3,2,2,2,4,1,1,2,0.7924,0.9475,0.9029,0.92197,0.921966,buy
2018-04-05,0,1,4,3,1,0,6,1,0,3,2,3,1,2,3,3,1,1,3,0.3208,0.3208,0.3208,0.50390,0.250604,sell
2018-04-06,0,3,3,2,0,0,4,0,0,2,2,2,1,1,2,2,1,1,2,0.4479,0.4116,0.4925,0.33133,0.172571,sell
2018-04-07,2,3,3,1,1,0,2,1,1,5,3,3,1,2,1,4,2,1,2,0.4479,0.4116,0.3899,0.85099,0.597697,buy
2018-04-08,2,3,2,1,1,0,2,0,2,4,3,2,0,2,2,3,1,2,2,0.9838,0.9838,0.6792,1.00000,0.898401,buy
2018-04-09,0,2,2,1,1,0,2,1,2,4,2,1,1,3,1,4,0,1,2,0.7317,0.7762,0.2565,0.89840,0.749396,buy
2018-04-10,0,1,2,1,1,0,4,1,3,4,3,2,2,2,2,4,1,0,1,0.3047,0.2683,0.1658,0.17257,0.101599,sell
2018-04-11,0,2,1,1,1,0,2,3,3,3,4,2,2,1,2,3,1,1,0,0.1496,0.2521,0.2238,0.25060,0.250604,sell
2018-04-12,1,2,1,1,1,0,1,4,4,2,3,3,1,2,2,3,1,1,1,0.7762,0.8504,0.9029,0.85099,0.921966,buy
2018-04-13,1,1,2,1,1,0,2,2,4,1,3,2,0,2,2,1,1,2,2,0.3374,0.4914,0.6464,0.57413,0.574132,buy
2018-04-14,2,2,2,2,1,1,1,2,1,2,4,2,1,1,2,2,0,2,2,0.7924,0.7924,0.6464,0.74670,0.746702,buy
2018-04-15,3,3,2,1,2,1,2,1,1,4,4,3,0,2,3,3,1,2,2,0.9475,0.9475,0.6464,1.00000,0.921966,buy
2018-04-16,3,5,3,2,1,1,1,3,1,1,3,3,1,3,3,4,1,2,1,0.9029,0.9029,0.8287,0.97643,1.000000,buy
2018-04-17,2,1,4,3,0,2,1,3,1,0,3,2,2,2,2,3,0,1,2,0.1658,0.5450,0.7317,0.25060,0.101599,sell
2018-04-18,2,1,2,5,1,2,2,3,1,1,3,2,2,1,3,4,1,2,2,0.0162,0.6626,0.6046,0.57413,0.276863,buy
2018-04-19,1,1,1,3,4,1,1,4,1,2,3,2,1,2,3,3,1,2,2,0.9029,0.9475,0.9475,1.00000,1.000000,buy
2018-04-20,1,3,1,3,3,1,2,2,2,2,4,2,1,2,3,2,1,3,2,0.9029,0.9475,1.0000,1.00000,1.000000,buy
2018-04-21,1,3,2,3,0,3,1,2,0,2,3,2,2,2,2,3,0,2,1,0.5521,0.7435,0.7597,0.74670,0.749396,buy
2018-04-22,1,4,2,3,0,2,1,1,1,3,3,2,2,2,2,2,1,3,1,0.6792,0.9838,0.9838,0.97643,1.000000,buy
2018-04-23,0,5,1,3,4,0,2,1,0,3,3,2,1,3,2,3,3,2,0,0.6101,0.5075,0.3536,0.59770,0.827429,buy
2018-04-24,0,3,2,3,3,0,2,1,0,3,2,2,1,2,2,2,3,2,1,0.7924,0.7317,0.8287,0.74670,0.668669,buy
2018-04-25,0,3,4,4,1,1,2,0,0,2,1,2,1,1,2,3,2,3,2,0.9313,0.8449,0.7071,0.92197,0.850995,buy
2018-04-26,0,4,4,4,1,1,3,0,1,1,1,3,0,1,3,3,3,3,2,0.7317,0.4116,0.3374,0.74940,0.402303,sell
2018-04-27,0,5,2,2,3,1,3,1,0,2,1,3,1,1,3,4,3,2,1,0.5450,0.4479,0.2403,0.40230,0.402303,sell
2018-04-28,0,3,1,3,2,2,3,0,0,4,1,4,1,1,3,4,2,1,1,0.5939,0.4116,0.1496,0.72314,0.402303,sell
2018-04-29,0,1,1,3,2,2,3,0,1,2,0,3,0,2,1,4,3,1,1,1.0000,0.9475,0.9475,1.00000,0.921966,buy
2018-04-30,1,1,2,2,3,1,3,1,3,1,1,3,1,2,2,5,3,0,1,0.7071,0.7435,0.7435,0.74670,0.746702,buy
2018-05-01,1,1,1,3,2,0,3,2,2,0,1,2,1,2,3,3,2,1,0,0.3090,0.4116,0.4116,0.40230,0.276863,sell
2018-05-02,0,1,2,3,3,1,5,2,1,1,2,2,1,4,2,3,3,1,1,0.5086,0.5450,0.5086,0.42587,0.331331,sell
2018-05-03,0,0,3,4,2,0,6,1,1,1,2,2,1,3,2,2,3,3,0,0.5075,0.5884,0.5521,0.74670,0.172571,buy
2018-05-04,1,2,1,2,3,0,3,2,1,2,2,1,1,3,1,3,3,2,1,0.8287,0.8287,0.7924,0.97643,0.827429,buy
2018-05-05,3,2,1,1,3,1,3,1,3,3,3,2,1,4,2,3,3,2,1,0.8449,0.8449,0.9313,0.85099,0.746702,buy
2018-05-06,2,2,0,2,2,1,2,2,2,4,4,2,1,4,2,1,2,2,1,0.7317,0.6953,0.8449,0.74940,0.574132,buy
2018-05-07,0,2,2,1,2,1,3,2,1,4,4,1,0,4,2,2,3,1,1,1.0000,0.3208,0.3208,0.50390,0.250604,sell
2018-05-08,0,2,2,0,3,1,4,2,3,5,5,2,1,3,4,2,2,2,1,0.5086,0.4116,0.8868,0.27686,0.402303,sell
2018-05-09,0,3,1,0,2,1,2,4,3,3,3,3,1,2,4,2,1,2,1,0.3208,0.2521,0.5450,0.22704,0.250604,sell
2018-05-10,2,1,2,1,2,1,2,4,4,4,3,2,2,3,4,3,2,3,1,0.1713,0.0162,0.2565,0.00000,0.149005,sell
2018-05-11,1,0,1,2,2,1,3,2,3,4,3,2,1,2,3,2,3,2,1,0.4116,0.2521,0.2521,0.14901,0.253298,sell
2018-05-12,1,1,1,2,3,1,3,2,1,3,4,1,0,2,3,3,3,1,1,0.3090,0.0525,0.0525,0.07803,0.023565,sell
2018-05-13,3,3,1,1,2,0,3,2,1,3,1,2,1,3,5,2,2,2,1,0.5939,0.3374,0.3374,0.25330,0.402303,sell
2018-05-14,3,3,2,1,1,1,1,3,1,1,1,2,1,3,4,2,1,2,1,0.6626,0.5521,0.5521,0.51966,0.772961,buy
2018-05-15,2,2,3,2,1,1,4,1,1,1,1,2,1,3,4,2,2,2,1,0.9029,0.7435,0.7435,0.89840,0.723137,buy
2018-05-16,1,2,3,3,3,0,3,2,1,2,1,4,1,3,3,3,1,4,0,0.1551,0.1713,0.2076,0.17257,0.149005,sell
2018-05-17,1,3,2,3,4,0,3,2,2,1,2,4,1,3,2,2,2,4,1,0.1658,0.3208,0.1658,0.10160,0.101599,sell
2018-05-18,1,3,4,3,2,1,2,1,3,0,3,3,1,3,1,3,2,3,1,0.5086,0.9029,0.5086,0.82743,0.480337,sell
2018-05-19,0,2,4,2,1,2,3,1,2,1,2,4,0,3,1,1,3,3,1,0.5086,0.5086,0.5450,0.48034,0.480337,sell
2018-05-20,0,4,2,2,3,1,3,1,3,3,3,4,1,4,0,2,2,4,2,0.8504,0.9475,0.9029,0.77296,0.574132,buy
2018-05-21,0,4,2,2,4,1,2,2,2,3,3,4,2,3,1,1,2,4,2,0.6953,0.6953,0.7479,0.74940,0.574132,buy
2018-05-22,0,4,4,3,2,1,2,1,3,1,2,4,2,2,1,1,3,4,2,0.2929,0.3536,0.2929,0.35490,0.574132,sell
2018-05-23,0,3,4,4,1,3,2,1,3,0,3,4,1,2,3,2,2,3,1,0.4116,0.2521,0.2521,0.77296,0.402303,sell
2018-05-24,0,3,4,4,2,2,2,2,1,2,3,4,1,1,3,4,2,2,2,0.2929,0.2565,0.3374,0.27686,0.331331,sell
2018-05-25,0,4,2,3,4,2,3,1,1,3,2,4,1,2,4,4,2,1,3,0.3047,0.1496,0.2521,0.25060,0.227039,sell
2018-05-26,0,2,3,4,3,2,1,1,1,2,0,3,1,1,3,4,3,1,3,0.1713,0.0162,0.0687,0.02357,0.101599,sell
2018-05-27,1,0,4,2,2,1,1,1,2,1,1,2,0,1,3,4,2,0,2,0.1132,0.4116,0.7317,0.40230,0.772961,sell
2018-05-28,1,1,2,3,2,2,2,2,1,0,1,1,1,2,2,4,1,2,2,0.2403,0.4388,0.2403,0.00000,0.496098,sell
2018-05-29,0,1,3,2,3,3,4,2,1,1,2,2,1,3,2,3,2,3,2,0.4116,0.5086,0.3374,0.33133,0.425868,sell
2018-05-30,0,0,4,3,2,0,4,2,0,1,2,3,0,2,3,1,1,2,2,0.9313,0.7762,0.9475,0.89840,0.976435,buy
2018-05-31,1,0,4,2,4,0,2,2,0,0,2,2,1,1,2,3,1,2,1,0.7597,0.5612,0.7597,0.74670,0.746702,buy
2018-06-01,2,1,3,2,4,1,2,0,2,0,2,2,2,2,2,3,1,2,1,0.8868,0.8868,0.8342,0.97643,0.772961,buy
2018-06-02,2,1,3,3,3,2,0,2,2,1,3,1,1,3,3,2,2,3,1,0.8504,0.7924,0.8868,0.89840,0.772961,buy
2018-06-03,2,0,5,2,2,1,1,2,0,3,3,2,1,3,2,2,3,2,0,0.7924,0.8868,0.7924,0.97643,0.668669,buy
2018-06-04,1,0,4,0,4,1,2,3,0,3,4,0,1,4,2,2,2,2,1,0.9029,0.9029,0.8449,0.74670,0.921966,buy
2018-06-05,1,3,1,1,2,1,2,4,2,2,3,1,1,3,3,2,2,3,1,0.5086,0.1713,0.2929,0.22704,0.227039,sell
2018-06-06,2,0,2,1,3,1,1,5,2,4,3,2,1,3,4,1,2,3,2,0.2929,0.2565,0.2565,0.25330,0.253298,sell
2018-06-07,2,0,2,2,4,1,2,4,1,4,4,2,1,3,4,0,2,4,2,0.7597,0.6046,0.6046,0.59770,0.597697,buy
2018-06-08,1,1,0,2,4,1,3,2,1,3,3,2,0,3,3,1,1,3,2,0.6626,0.8287,0.9313,0.66867,0.503902,buy
2018-06-09,1,2,0,2,4,1,2,1,2,3,2,2,1,2,4,1,2,1,3,0.0687,0.0687,0.0687,0.02357,0.000000,sell
2018-06-10,1,2,1,3,2,1,1,4,1,3,2,3,2,3,3,1,1,2,2,0.3536,0.3536,0.3536,0.35490,0.354897,sell
2018-06-11,0,3,1,5,1,1,3,2,3,3,3,4,2,4,2,1,1,3,2,0.4641,0.3208,0.2683,0.17257,0.250604,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,1,2,2,2,0,3,2,0.2683,0.3536,0.2521,0.50390,0.850995,sell
2018-06-13,1,2,1,4,4,0,1,2,1,2,3,3,0,3,2,1,1,3,2,0.4061,0.6046,0.6046,0.27686,0.354897,buy
2018-06-14,2,3,0,5,3,2,2,0,2,1,3,4,1,3,1,2,1,3,2,0.3208,0.4061,0.3208,0.97643,0.250604,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,0,2,2,2,1,2,1,0.7597,0.7597,0.7597,0.74670,0.746702,buy
2018-06-16,1,3,0,4,3,2,2,1,0,2,3,3,1,3,0,3,2,2,1,0.6101,0.6101,0.6464,0.57413,0.723137,buy
2018-06-17,0,3,1,4,5,2,1,2,1,2,4,3,2,3,1,4,2,2,0,0.5086,0.5086,0.5086,0.48034,0.921966,sell
2018-06-18,0,2,3,5,3,2,1,1,3,1,3,4,2,2,1,4,1,3,1,0.8342,0.9313,0.9313,0.97643,0.976435,buy
2018-06-19,0,2,4,5,3,2,1,1,3,0,3,5,1,3,2,3,0,2,2,0.7071,0.8287,0.9313,0.82743,0.850995,buy
2018-06-20,0,3,4,2,2,1,0,2,2,2,3,3,0,2,2,3,1,2,2,0.7762,0.8504,0.8287,0.66867,0.723137,buy
2018-06-21,0,3,3,1,2,2,1,0,2,3,3,2,1,3,3,2,1,1,1,0.2403,0.1713,0.1551,0.17257,0.253298,sell
2018-06-22,0,3,2,2,2,3,0,0,1,3,2,2,2,4,2,1,1,2,0,0.0687,0.0162,0.0971,0.25330,0.078034,sell
2018-06-23,1,3,3,3,0,4,0,0,2,3,3,2,1,4,1,2,2,3,1,0.3374,0.2683,0.3536,0.42587,0.331331,sell
2018-06-24,1,3,2,2,1,3,0,1,2,2,3,1,1,3,2,2,1,2,2,0.0687,0.2683,0.5521,0.66867,0.078034,sell
2018-06-25,0,4,0,1,3,3,1,1,2,1,1,2,1,3,2,2,1,3,1,0.6953,0.6464,0.7479,0.59770,0.749396,buy
2018-06-26,0,1,1,2,2,1,3,1,2,2,2,3,1,2,1,2,0,3,1,0.8868,0.8504,0.8868,0.97643,0.976435,buy
2018-06-27,1,2,1,2,3,2,1,2,1,2,3,2,1,2,1,2,1,4,1,0.0971,0.3536,0.5939,0.14901,0.402303,sell
2018-06-28,1,3,1,3,4,2,1,0,2,2,3,2,0,3,1,3,1,4,2,0.0687,0.0687,0.0687,0.02357,0.250604,sell
2018-06-29,1,3,0,2,4,2,0,0,2,2,3,1,1,3,2,2,0,3,1,0.3374,0.5075,0.4641,0.33133,0.402303,sell
2018-06-30,1,2,0,2,5,2,1,1,0,2,1,2,1,3,1,4,1,3,0,0.5939,0.7762,0.7762,0.74940,0.668669,buy
2018-07-01,1,1,1,2,5,2,3,1,0,2,3,2,0,3,2,5,1,1,1,0.7597,0.9029,0.7071,0.50390,0.746702,buy
2018-07-02,0,2,1,3,4,2,1,2,2,1,3,2,1,1,3,4,1,2,1,0.8287,0.9029,0.9029,0.97643,1.000000,buy
2018-07-03,1,0,3,1,4,1,1,3,2,1,2,3,1,1,2,3,2,3,0,0.7597,0.7597,0.5612,0.50390,0.503902,buy
2018-07-04,1,1,4,3,4,1,0,3,1,0,3,3,1,2,2,2,3,1,1,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-07-05,0,1,3,3,3,1,1,2,1,1,3,3,1,1,0,3,2,1,2,0.9313,0.9313,0.9838,1.00000,1.000000,buy
2018-07-06,0,1,3,1,1,1,1,1,1,3,3,2,1,2,1,1,2,0,1,1.0000,1.0000,0.9838,1.00000,1.000000,buy
2018-07-07,1,3,4,0,0,1,0,2,0,3,2,2,1,2,2,1,1,2,1,0.7597,1.0000,0.7597,0.74670,0.746702,buy
2018-07-08,0,4,5,1,1,3,1,1,2,3,3,3,1,3,3,2,3,2,1,0.6464,0.5359,0.5359,0.64510,0.574132,buy
2018-07-09,0,2,4,2,2,1,2,2,2,2,2,1,0,3,3,2,4,3,1,0.4116,0.5521,0.6910,0.51966,0.723137,buy
2018-07-10,0,1,4,1,4,1,3,3,1,2,2,1,1,3,3,2,4,4,0,0.2521,0.3536,0.5884,0.35490,0.574132,sell
2018-07-11,0,2,3,4,2,2,2,3,3,2,2,1,2,4,3,3,3,4,1,0.0525,0.0162,0.0162,0.00000,0.000000,sell
2018-07-12,1,1,5,2,3,3,2,3,2,1,2,1,2,3,4,3,3,3,2,0.1658,0.2521,0.0687,0.02357,0.023565,sell
2018-07-13,1,2,3,3,4,3,3,2,0,2,2,2,1,3,4,3,3,3,2,0.0000,0.0971,0.0162,0.02357,0.000000,sell
2018-07-14,1,3,2,4,6,2,3,1,0,2,2,2,1,3,4,4,3,4,1,0.0162,0.1496,0.0687,0.02357,0.023565,sell
2018-07-15,2,2,4,4,6,1,2,1,0,0,0,2,1,2,5,4,3,4,1,0.5359,0.8868,0.6101,0.82743,0.645103,buy
2018-07-16,1,1,4,5,4,2,2,2,1,0,1,3,1,2,5,4,3,2,1,0.5075,0.8449,0.6046,0.74940,0.519663,buy
2018-07-17,0,1,2,4,4,1,1,3,1,1,1,2,2,2,3,4,2,2,0,0.8868,0.8287,0.8504,0.92197,0.921966,buy
2018-07-18,0,1,1,2,4,0,2,2,1,1,2,2,1,1,3,2,1,1,1,0.1496,0.0971,0.4914,0.59770,0.574132,sell
2018-07-19,0,2,0,2,3,1,1,2,2,2,3,2,1,2,2,1,2,1,1,0.5939,0.3954,0.6910,0.74670,0.746702,buy
2018-07-20,1,2,0,3,1,1,0,2,3,2,3,1,0,2,1,2,3,1,2,0.8287,0.7924,0.7924,0.82743,0.574132,buy
2018-07-21,1,2,1,2,1,1,0,2,3,2,3,0,1,3,2,2,2,1,1,0.4641,0.4641,0.4061,0.42587,0.354897,sell
2018-07-22,0,3,1,3,3,1,1,2,2,2,2,1,2,3,2,3,2,3,0,0.4641,0.3536,0.4061,0.35490,0.331331,sell
