Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-26,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2012-11-27,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2012-11-28,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2012-11-29,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2012-11-30,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2012-12-01,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2012-12-02,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2012-12-03,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2012-12-04,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2012-12-05,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2012-12-06,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2012-12-07,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2012-12-08,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2012-12-23,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2012-12-24,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2012-12-25,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2012-12-26,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2012-12-27,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2012-12-28,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2012-12-29,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2012-12-30,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2012-12-31,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-01-01,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-01-02,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-01-03,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-01-04,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-01-05,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-01-06,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-01-07,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-01-08,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-01-09,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-01-24,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-01-25,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-01-26,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-01-27,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-01-28,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-01-29,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-01-30,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-01-31,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-02-01,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-02-02,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-02-03,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-02-04,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-02-05,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-02-06,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-02-07,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-02-08,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-02-09,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-02-10,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-03-29,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2013-03-30,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2013-03-31,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2013-04-01,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2013-04-02,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2013-04-03,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2013-04-04,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2013-04-05,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2013-04-06,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2013-04-07,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2013-04-08,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2013-04-09,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2013-04-10,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2013-04-11,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2013-04-12,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2013-04-13,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2013-04-14,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2013-04-15,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2013-05-29,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-05-30,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-05-31,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-06-01,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-06-02,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-06-03,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-06-04,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-06-05,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-06-06,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-06-07,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-06-08,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-06-09,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-06-10,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-06-11,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-06-12,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-06-13,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-06-14,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2013-06-28,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-06-29,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-06-30,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-07-01,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-07-02,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-07-03,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-07-04,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-07-05,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-07-06,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-07-07,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-07-08,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-07-09,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-07-10,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-07-11,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-07-12,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-07-13,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2013-07-26,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2013-07-27,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2013-07-28,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2013-07-29,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2013-07-30,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2013-07-31,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2013-08-01,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2013-08-02,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2013-08-03,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2013-08-04,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2013-08-05,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2013-08-06,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2013-08-07,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2013-08-08,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2013-08-09,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2013-08-10,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2013-09-20,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2013-09-21,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2013-09-22,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2013-09-23,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2013-09-24,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2013-09-25,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2013-09-26,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2013-09-27,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2013-09-28,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2013-09-29,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2013-09-30,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2013-10-01,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2013-10-02,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2013-10-03,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2013-10-04,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2013-10-05,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2013-10-06,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2013-10-16,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2013-10-17,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2013-10-18,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2013-10-19,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2013-10-20,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2013-10-21,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2013-10-22,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2013-10-23,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2013-10-24,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2013-10-25,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2013-10-26,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2013-10-27,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2013-10-28,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2013-10-29,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2013-10-30,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2013-10-31,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2013-11-01,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2013-11-02,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2013-11-03,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2013-12-29,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2013-12-30,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2013-12-31,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-01-01,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-01-02,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-01-03,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-01-04,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-01-05,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-01-06,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-01-07,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-01-12,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-01-13,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-01-14,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-01-15,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-01-16,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-01-17,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-01-18,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-01-19,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-01-20,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-01-21,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-02-25,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-02-26,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-02-27,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-02-28,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-03-01,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-03-02,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-03-03,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-03-04,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-03-05,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-03-06,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-03-07,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-03-12,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-03-13,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-03-14,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-03-15,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-03-16,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-03-17,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-03-18,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-03-19,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-03-26,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2014-03-27,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2014-03-28,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2014-03-29,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2014-03-30,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2014-03-31,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2014-04-01,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2014-04-06,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2014-04-07,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2014-04-08,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2014-04-09,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2014-04-10,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2014-04-11,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2014-04-12,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2014-04-16,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2014-04-17,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2014-04-18,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2014-04-19,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2014-04-20,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2014-04-21,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2014-04-22,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2014-05-08,0,0,0,0,0,1,0,0,0,0,1,-0.00606,-0.00301,-0.00622, 0.00092, 0.0061123,buy
2014-05-09,0,0,0,0,0,1,0,0,0,0,1,-0.00606,-0.00301,-0.00622, 0.00092, 0.0061123,buy
2014-05-10,0,0,0,0,0,1,0,0,0,0,1,-0.00606,-0.00301,-0.00622, 0.00092, 0.0061123,buy
2014-05-11,0,0,0,0,0,1,0,0,0,0,1,-0.00606,-0.00301,-0.00622, 0.00092, 0.0061123,buy
2014-05-12,0,0,0,0,0,1,0,0,0,0,1,-0.00606,-0.00301,-0.00622, 0.00092, 0.0061123,buy
2014-05-13,0,0,0,0,0,1,0,0,0,0,1,-0.00606,-0.00301,-0.00622, 0.00092, 0.0061123,buy
2014-05-14,0,0,0,0,0,1,0,0,0,0,1,-0.00606,-0.00301,-0.00622, 0.00092, 0.0061123,buy
2014-06-03,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2014-06-04,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
