Date,MEJU,MENE,MENN,MEPL,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-30,none,none,none,a180,none,a30,none,none,none,none,a120,none,none,none,a45,none,a45,none,none,a90,none,a90,-0.0292299,-0.0280130,-0.0147665,-0.0282431,-0.030134,sell
2017-07-01,none,none,none,a180,none,a30,a0,a150,none,a90,none,a60,none,none,a45,none,a45,a135,none,a90,none,none,-0.0352562,-0.0341110,-0.0180741,-0.0351017,-0.037542,sell
2017-07-02,none,none,a30,none,none,a30,none,none,a60,none,a150,a60,a90,a120,a45,none,a45,a135,none,a90,none,none,-0.0120526,-0.0119607,-0.0154218,-0.0295272,-0.013513,sell
2017-07-03,none,none,a30,none,a60,a30,none,a120,none,none,none,none,a90,a120,a45,none,a45,a135,none,a90,none,none,-0.0057632,-0.0059304,-0.0180130,-0.0288869,-0.007169,sell
2017-07-04,none,a135,a30,none,a60,a30,none,a120,a90,a60,a180,a90,a90,a120,a45,none,none,a135,none,a90,none,none,-0.0121825,-0.0102362,-0.0142057,-0.0087495, 0.004244,sell
2017-07-05,none,a135,a30,none,a60,none,none,none,a90,none,a180,none,a90,a120,a45,none,none,a135,none,none,a135,none,-0.0218751,-0.0239357,-0.0202597,-0.0202597,-0.014716,sell
2017-07-06,none,a135,none,none,a60,none,a60,a90,none,none,none,none,a90,a120,a45,a180,none,a135,none,none,a135,none,-0.0170245,-0.0329847,-0.0169986,-0.0170828,-0.017025,sell
2017-07-07,none,a135,none,none,a60,none,none,none,a120,none,a150,a120,a90,a120,none,a180,none,a135,none,none,a135,none,-0.0253698,-0.0299158,-0.0233864,-0.0233417,-0.025243,sell
2017-07-08,none,none,none,none,a60,none,a90,a60,none,a0,a150,none,a90,a120,none,a180,none,none,none,none,a135,none,-0.0212542,-0.0276156,-0.0209975,-0.0212522,-0.024618,sell
2017-07-09,none,none,none,none,a60,none,a90,a60,a150,a0,none,a150,a90,a120,none,a180,none,none,none,none,a135,none,-0.0193760,-0.0313247,-0.0213387,-0.0212522,-0.031173,sell
2017-07-10,none,none,none,none,a60,none,none,none,a150,none,a120,a150,none,none,none,a180,none,none,none,none,a135,none,-0.0028580,-0.0409352, 0.0085394, 0.0067321,-0.040045,sell
2017-07-11,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,-0.0044531,-0.0430996,-0.0022504,-0.0021892,-0.040626,sell
2017-07-12,a60,a150,none,none,a60,none,none,none,a180,none,none,a180,none,none,none,a180,none,none,none,none,none,none,-0.0061244, 0.0103180,-0.0051131,-0.0035313, 0.004093,sell
2017-07-13,a60,a150,none,none,none,none,a150,a0,none,a60,a90,none,none,none,none,a180,none,none,none,none,none,none,-0.0081365, 0.0115206,-0.0085562,-0.0104924,-0.006130,sell
2017-07-14,a60,a150,none,a150,none,none,a150,a0,a150,a60,none,a150,none,none,none,a180,none,none,none,none,none,none,-0.0269725, 0.0085208,-0.0310299,-0.0335474,-0.023735,sell
2017-07-15,a60,a150,none,a150,none,none,a180,none,none,none,a60,a150,none,none,a30,none,none,a120,a90,none,none,none,-0.0060490,-0.0271905,-0.0394549,-0.0369278,-0.044982,sell
2017-07-16,a60,a150,none,a150,none,none,a180,none,a120,a90,a60,none,none,none,a30,none,none,a120,a90,none,none,none, 0.0022739,-0.0261808,-0.0347824,-0.0325457,-0.045069,sell
2017-07-17,none,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,a30,none,none,a120,a90,none,none,none, 0.0092376, 0.0099254, 0.0106735, 0.0112940,-0.012469,buy
2017-07-18,none,none,none,a150,none,none,a150,a60,a90,a120,none,none,none,a135,a30,none,none,a120,a90,none,a150,none, 0.0063895, 0.0055563, 0.0042227, 0.0042227, 0.020888,buy
2017-07-19,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,a135,a30,none,none,a120,a90,none,a150,none, 0.0156252, 0.0156252, 0.0085328, 0.0096890, 0.028216,buy
2017-07-20,none,none,a0,none,none,none,a120,a90,a60,a150,a0,none,none,a135,a30,none,a30,a120,a90,none,a150,none, 0.0143104, 0.0137111, 0.0050633, 0.0056967, 0.020527,buy
2017-07-21,none,none,a0,none,none,none,none,none,a60,none,none,a60,none,a135,a30,none,a30,a120,none,none,a150,none, 0.0129080, 0.0132544, 0.0109534, 0.0117244, 0.021873,buy
2017-07-22,none,none,a0,none,none,none,a90,a120,none,a180,none,none,none,a135,none,none,a30,none,none,none,a150,none,-0.0025053,-0.0023219, 0.0002912,-0.0057832, 0.003305,sell
2017-07-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none,a150,none, 0.0030934, 0.0070709, 0.0056156, 0.0060830, 0.007676,buy
2017-07-24,a45,none,a0,none,none,none,a60,a150,a0,a150,a60,none,none,a135,none,none,a30,none,none,none,none,none,-0.0018000,-0.0039575,-0.0019188,-0.0021499, 0.003191,sell
2017-07-25,a45,none,a0,a135,none,a0,none,none,a0,none,a60,a0,none,none,none,none,a30,none,none,a60,none,none,-0.0086869,-0.0296218,-0.0289648,-0.0284410, 0.014738,sell
2017-07-26,a45,none,none,a135,none,a0,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,a60,none,none,-0.0202714,-0.0271484,-0.0271484,-0.0266246, 0.020523,sell
2017-07-27,a45,none,none,a135,none,a0,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,-0.0101261,-0.0195999,-0.0184002,-0.0199263, 0.017108,sell
2017-07-28,a45,none,none,a135,none,a0,a0,a150,none,a90,none,none,none,none,none,none,a30,none,none,a60,none,none,-0.0160998,-0.0178138,-0.0178138,-0.0173662, 0.027086,sell
2017-07-29,a45,none,none,a135,none,a0,a0,none,a60,a90,a120,none,none,none,none,none,a30,none,none,a60,none,none,-0.0119817,-0.0176692,-0.0175990,-0.0170752, 0.017723,sell
2017-07-30,a45,none,none,a135,none,a0,none,a120,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,none, 0.0105218,-0.0096194,-0.0168836, 0.0021971, 0.015567,buy
2017-07-31,none,none,none,a135,none,a0,none,a120,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0177608, 0.0250320, 0.0319433, 0.0211608, 0.047775,buy
2017-08-01,none,none,none,none,none,a0,none,none,a90,none,a150,a90,none,none,none,none,a30,none,none,none,none,none, 0.0299307, 0.0318634, 0.0280408, 0.0283069, 0.028427,buy
2017-08-02,none,none,none,none,none,a0,a60,a90,none,none,none,a90,none,a150,none,none,a30,none,none,none,none,none, 0.0291939, 0.0266336, 0.0259758, 0.0196928, 0.018577,buy
2017-08-03,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0121274, 0.0060372, 0.0048898, 0.0045134, 0.006319,buy
2017-08-04,none,none,none,none,none,a0,none,a60,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none, 0.0037084,-0.0033816, 0.0013597,-0.0002110, 0.001900,sell
2017-08-05,none,none,none,none,none,a0,a90,a60,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.0044270, 0.0300394, 0.0301993, 0.0292740, 0.026876,buy
2017-08-06,none,a180,none,none,a60,a0,none,none,a150,none,a150,none,none,a150,none,a150,none,none,none,a45,none,a60, 0.0519445, 0.0560138, 0.0560138, 0.0613962, 0.046435,buy
2017-08-07,none,a180,none,none,a60,a0,a120,none,none,none,a150,a150,a60,a150,none,a150,none,none,none,a45,none,a60, 0.0375690, 0.0401419, 0.0402675, 0.0549861, 0.028292,buy
2017-08-08,none,a180,none,none,a60,a0,a120,none,a180,none,none,none,a60,a150,none,a150,none,none,none,a45,none,a60, 0.0461122, 0.0502995, 0.0503729, 0.0545220, 0.030002,buy
2017-08-09,none,a180,none,none,a60,a0,none,a0,none,none,a120,a180,a60,none,none,a150,none,none,a120,a45,none,a60, 0.0176826, 0.0322868, 0.0322868, 0.0352964, 0.014184,buy
2017-08-10,none,a180,none,none,a60,a0,a150,a0,a150,a60,none,a180,a60,none,none,a150,none,none,a120,a45,none,a60, 0.0202087, 0.0243419, 0.0243419, 0.0254667, 0.014292,buy
2017-08-11,none,a180,none,none,a60,a0,none,none,a150,none,none,a150,a60,none,none,a150,none,none,a120,a45,none,a60, 0.0205248, 0.0263877, 0.0226233, 0.0256329, 0.016906,buy
2017-08-12,none,a180,none,none,a60,a0,a180,none,a120,a90,a90,a150,a60,none,a0,a150,none,none,a120,none,a180,a60, 0.0097315, 0.0138475, 0.0151970, 0.0135568, 0.008877,buy
2017-08-13,none,a180,none,none,a60,a0,none,none,a120,none,none,none,a60,none,a0,none,none,none,a120,none,a180,a60,-0.0055121,-0.0022481, 0.0014650,-0.0037431,-0.006158,sell
2017-08-14,none,a180,none,none,none,a0,a150,a60,none,a120,a60,a120,a60,none,a0,none,none,a90,a120,none,a180,a60,-0.0104807,-0.0094009,-0.0109479,-0.0085140,-0.010481,sell
2017-08-15,none,a180,none,none,none,a0,a150,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,a180,none,-0.0131020,-0.0115102,-0.0083328,-0.0085007,-0.011987,sell
2017-08-16,none,a180,none,none,none,a0,a120,a90,none,a150,none,a90,none,none,a0,none,none,a90,none,none,a180,none,-0.0044201,-0.0003146, 0.0037893, 0.0037761,-0.004161,sell
2017-08-17,none,a180,none,none,none,a0,a120,none,a60,a150,none,none,none,none,a0,none,none,a90,none,none,a180,none,-0.0044700,-0.0032080, 0.0034223, 0.0037261,-0.004386,sell
2017-08-18,none,a180,none,none,none,none,a90,a120,none,a180,a0,a60,none,none,a0,none,none,a90,none,a30,a180,none,-0.0100184,-0.0066488,-0.0080518,-0.0100724,-0.007128,sell
2017-08-19,none,a180,none,none,a45,none,a90,none,none,a180,a0,none,none,none,a0,none,none,a90,none,a30,none,none,-0.0048556,-0.0068593,-0.0014084,-0.0014084, 0.007100,sell
2017-08-20,none,a180,none,none,a45,none,a60,a150,none,a150,none,none,none,none,a0,none,none,a90,none,a30,none,none, 0.0109522, 0.0031808, 0.0123433, 0.0125951, 0.019754,buy
2017-08-21,a45,none,none,none,a45,none,a60,none,a0,a150,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0240088, 0.0001485, 0.0171251, 0.0180361, 0.022339,buy
2017-08-22,a45,none,none,none,a45,none,none,a180,none,a120,none,a0,none,none,none,a135,none,none,a135,a30,none,none, 0.0041792,-0.0091439, 0.0042501, 0.0042412, 0.004073,sell
2017-08-23,a45,none,none,none,none,none,none,a180,none,a120,a60,a0,none,none,none,a135,none,none,a135,a30,none,none, 0.0061745, 0.0035474, 0.0104580, 0.0111468, 0.011925,buy
2017-08-24,a45,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a135,none,none,a135,none,none,none, 0.0098511, 0.0050646, 0.0070400, 0.0090469, 0.004525,buy
2017-08-25,a45,none,none,a135,none,none,a0,a150,a60,a90,none,none,a45,none,none,a135,none,none,a135,none,none,none, 0.0155658, 0.0223130, 0.0216333, 0.0218063, 0.026005,buy
2017-08-26,a45,none,none,a135,a30,none,none,none,a60,none,a90,none,a45,none,none,a135,none,none,a135,none,none,a45, 0.0172936, 0.0172936, 0.0172936, 0.0172936, 0.016594,buy
2017-08-27,a45,none,none,a135,a30,none,none,a120,none,a60,none,a60,a45,none,none,a135,none,none,a135,none,none,a45, 0.0211943, 0.0211943, 0.0211943, 0.0208951, 0.016699,buy
2017-08-28,none,none,none,a135,a30,none,none,none,a90,a60,a120,a60,a45,none,none,a135,none,none,none,none,none,a45, 0.0232744, 0.0232744, 0.0225212, 0.0213603, 0.021133,buy
2017-08-29,none,none,none,a135,a30,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a45, 0.0278654, 0.0278654, 0.0280246, 0.0289701, 0.028377,buy
2017-08-30,none,none,none,a135,none,none,a60,a90,a120,none,none,a90,a45,none,none,none,none,none,none,none,none,a45, 0.0223684, 0.0336311, 0.0255170, 0.0240967, 0.022154,buy
2017-08-31,none,none,none,a135,none,none,none,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,a45, 0.0226225, 0.0263441, 0.0260296, 0.0199522, 0.022380,buy
2017-09-01,none,none,none,a135,none,none,a90,a60,none,a0,a150,a120,a45,a180,none,none,none,none,none,none,none,a45,-0.0129041, 0.0218197,-0.0045154, 0.0019986, 0.004638,buy
2017-09-02,none,none,none,a135,none,none,a90,none,a150,a0,none,a120,a45,a180,none,none,none,none,none,none,none,a45,-0.0085786, 0.0224152,-0.0043597,-0.0090398,-0.008350,sell
2017-09-03,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a150,none,none,a45,-0.0418899,-0.0470485,-0.0222788,-0.0460677,-0.039822,sell
2017-09-04,none,none,none,none,none,none,a120,none,a180,none,a180,a150,none,a180,none,none,none,none,a150,none,none,a45,-0.0513196,-0.0483453,-0.0186907,-0.0556643,-0.049783,sell
2017-09-05,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a180,none,none,none,none,a150,none,none,none,-0.0311349,-0.0277143,-0.0188220,-0.0430787,-0.031335,sell
2017-09-06,none,none,none,none,none,none,a150,a0,a150,a60,a150,a180,none,a180,none,a120,none,none,a150,none,a150,none, 0.0277198, 0.0169703, 0.0227090, 0.0282302, 0.021144,buy
2017-09-07,none,none,none,none,none,none,a150,none,a150,none,none,a180,none,a180,none,a120,none,none,a150,none,a150,none, 0.0138968, 0.0183742, 0.0138968, 0.0138968, 0.009990,buy
2017-09-08,none,none,none,a135,none,none,a180,none,a120,a90,a120,none,none,a180,none,a120,none,none,a150,none,a150,none,-0.0261554,-0.0272704,-0.0268000,-0.0268000,-0.023456,sell
2017-09-09,none,none,none,a135,none,none,a180,none,a120,none,none,a150,none,a180,none,a120,none,none,none,none,a150,none,-0.0354078,-0.0343939,-0.0305930,-0.0310595,-0.035596,sell
2017-09-10,none,none,none,a135,none,none,none,a60,none,a120,a90,none,none,none,none,a120,none,none,none,a0,a150,none, 0.0066130, 0.0092995, 0.0338810, 0.0249291, 0.010111,buy
2017-09-11,none,none,none,a135,none,none,a150,none,a90,a120,a90,a120,none,none,none,a120,none,none,none,a0,a150,none, 0.0142608, 0.0244754, 0.0411905, 0.0213050, 0.022220,buy
2017-09-12,none,none,none,a135,none,none,none,a90,none,a150,none,none,none,none,a30,a120,none,a60,none,a0,none,none,-0.0349053,-0.0165821, 0.0069920,-0.0096211,-0.013222,sell
2017-09-13,none,none,none,a135,none,none,a120,none,a60,a150,a60,a90,none,none,a30,none,none,a60,none,a0,none,none,-0.0105583,-0.0128301, 0.0160974,-0.0301135, 0.014415,sell
2017-09-14,none,none,none,a135,none,none,none,a120,none,a180,none,none,a30,none,a30,none,none,a60,none,a0,none,none,-0.0124945,-0.0153738,-0.0073798,-0.0140797, 0.008846,sell
2017-09-15,none,none,none,a135,none,none,a90,a120,none,a180,none,a60,a30,none,a30,none,none,a60,none,a0,none,none,-0.0141003,-0.0105619,-0.0047579,-0.0127570, 0.007732,sell
2017-09-16,a45,none,none,none,none,none,none,a150,none,none,none,a60,a30,none,a30,none,none,a60,none,a0,none,none, 0.0272556, 0.0272556, 0.0239006, 0.0253704, 0.021570,buy
2017-09-17,a45,a180,none,none,none,none,a60,a150,a0,a150,a0,none,a30,none,a30,none,none,a60,none,a0,none,a30, 0.0328498, 0.0328498, 0.0192265, 0.0343197, 0.018127,buy
2017-09-18,a45,a180,none,none,none,none,a60,a180,none,none,a0,none,a30,none,a30,none,none,a60,none,none,none,a30, 0.0515681, 0.0515681, 0.0136004, 0.0544363, 0.011403,buy
2017-09-19,a45,a180,none,none,none,none,none,a180,none,a120,none,none,a30,none,none,none,a0,none,none,none,a135,a30, 0.0199653, 0.0217970, 0.0115131, 0.0232944, 0.009138,buy
2017-09-20,a45,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,a0,none,none,none,a135,a30, 0.0031881, 0.0102808, 0.0091091, 0.0154705,-0.004158,buy
2017-09-21,a45,a180,none,a120,none,none,none,a150,a60,a90,none,none,a30,none,none,none,a0,none,none,none,a135,a30,-0.0130360,-0.0078509,-0.0027790,-0.0063551,-0.013974,sell
2017-09-22,none,a180,none,a120,none,none,a0,none,a60,none,a60,none,none,none,none,none,a0,none,none,none,a135,a30,-0.0061625, 0.0081031,-0.0074337,-0.0023174,-0.014342,sell
2017-09-23,none,none,none,a120,none,none,none,a120,none,a60,a60,none,none,none,none,none,a0,none,none,none,a135,a30, 0.0252830, 0.0314528, 0.0313661, 0.0221681, 0.015317,buy
2017-09-24,none,none,a30,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,a135,a30, 0.0235678, 0.0219328, 0.0256006, 0.0237638, 0.015987,buy
2017-09-25,none,none,a30,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,a30, 0.0088376, 0.0053462, 0.0055531, 0.0125649, 0.001248,buy
2017-09-26,a30,none,a30,none,none,none,none,a90,a120,none,a90,none,none,none,a45,none,a0,none,a180,none,none,none, 0.0069422, 0.0079111, 0.0069208, 0.0074536, 0.012751,buy
2017-09-27,a30,none,a30,none,none,none,a60,none,a120,none,none,a90,none,none,a45,none,a0,a45,a180,none,none,none, 0.0134332, 0.0124821, 0.0095667, 0.0131057, 0.014258,buy
2017-09-28,a30,none,none,none,none,none,none,a60,none,a0,a120,a90,none,none,a45,none,a0,a45,a180,none,none,none, 0.0048487, 0.0069855, 0.0035895, 0.0097328, 0.002950,buy
2017-09-29,a30,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,a45,none,a0,a45,a180,none,none,none,-0.0038173,-0.0035127,-0.0020565,-0.0035001, 0.013060,sell
2017-09-30,a30,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a45,none,a0,a45,a180,none,none,none, 0.0071122, 0.0039157,-0.0022574, 0.0064798, 0.007994,buy
2017-10-01,none,none,none,none,none,a0,none,none,a180,none,a150,none,none,none,a45,none,a0,a45,a180,none,a120,none, 0.0014561, 0.0012659,-0.0104283,-0.0001324, 0.002004,sell
2017-10-02,none,none,a45,none,none,a0,a120,none,a180,none,none,a150,none,a150,a45,none,a0,a45,a180,none,a120,none,-0.0040476, 0.0000817,-0.0092455,-0.0040476,-0.003082,sell
2017-10-03,none,none,a45,none,none,a0,none,a0,none,a60,a180,a150,none,a150,none,none,a0,a45,a180,none,a120,none,-0.0038137,-0.0021890,-0.0033461,-0.0038137,-0.008082,sell
2017-10-04,none,none,a45,none,none,a0,a150,none,a150,a60,a180,none,none,a150,none,none,a0,none,none,none,a120,none,-0.0041524, 0.0011034,-0.0038984,-0.0014562,-0.004308,sell
2017-10-05,none,a150,a45,none,none,a0,none,none,none,a90,none,a180,none,a150,none,none,a0,none,none,a30,a120,none, 0.0043326, 0.0050335, 0.0030025,-0.0024416, 0.005188,buy
2017-10-06,none,a150,none,none,none,a0,a180,none,a120,a90,a150,none,none,a150,none,a90,none,none,none,a30,a120,none, 0.0122262, 0.0173437, 0.0173825, 0.0039031, 0.017417,buy
2017-10-07,none,a150,none,a90,none,a0,a180,a60,none,none,none,a150,none,a150,none,a90,none,none,none,a30,none,none, 0.0058998, 0.0157064, 0.0124757,-0.0076053, 0.011293,buy
2017-10-08,none,a150,none,a90,none,none,a150,a60,a90,a120,a120,none,none,a150,none,a90,none,none,none,a30,none,none,-0.0047093, 0.0119381, 0.0053370,-0.0123031, 0.004860,sell
2017-10-09,none,none,none,a90,none,none,a150,a90,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,none,-0.0155022,-0.0038048,-0.0158629,-0.0144728,-0.016174,sell
2017-10-10,none,none,a60,a90,none,none,a120,a90,a60,a150,a90,a120,none,none,none,a90,none,none,none,none,none,none, 0.0036653, 0.0174872,-0.0001360, 0.0011626, 0.000628,buy
2017-10-11,none,none,a60,a90,none,none,a120,a120,none,none,a90,a90,none,none,a60,a90,none,none,none,none,none,none, 0.0072908, 0.0105183,-0.0208337, 0.0074709, 0.007294,buy
2017-10-12,none,none,a60,none,none,none,none,a120,none,a180,a60,a90,none,none,a60,a90,none,a30,none,none,none,none, 0.0199083, 0.0295754, 0.0029072, 0.0157946, 0.020331,buy
2017-10-13,none,a135,a60,none,none,none,a90,a150,none,none,a60,none,none,none,a60,a90,none,a30,none,none,none,none, 0.0288359, 0.0184313, 0.0075205, 0.0241118, 0.028625,buy
2017-10-14,none,a135,none,none,none,none,none,a150,a0,a150,none,a60,none,none,a60,none,none,a30,none,none,none,none, 0.0199554,-0.0052629, 0.0223622,-0.0059782, 0.019722,buy
2017-10-15,a0,a135,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.0006534,-0.0145487, 0.0067652,-0.0138381,-0.001323,sell
2017-10-16,a0,a135,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,none,a30,none,a45,none,none,-0.0021770,-0.0094598, 0.0072978,-0.0039010,-0.000087,sell
2017-10-17,a0,a135,none,none,none,none,none,none,none,none,a0,none,none,a135,a60,none,none,a30,none,a45,none,none,-0.0127446,-0.0225708,-0.0014805,-0.0198979,-0.014176,sell
2017-10-18,a0,none,none,none,a30,none,none,a150,none,a90,a0,a0,none,a135,none,none,none,a30,none,a45,none,none,-0.0088022,-0.0225502,-0.0208135,-0.0199781,-0.015879,sell
2017-10-19,a0,none,none,none,a30,none,a0,none,a60,a90,none,a0,none,a135,none,none,none,none,none,a45,none,none,-0.0011315,-0.0035074,-0.0072742,-0.0078089,-0.005059,sell
2017-10-20,a0,none,none,none,a30,none,a0,a120,none,none,none,none,none,a135,none,none,none,none,none,a45,none,none,-0.0096626,-0.0129992,-0.0136930,-0.0156897,-0.016947,sell
2017-10-21,a0,none,none,none,a30,none,none,a120,a90,a60,none,none,a0,a135,none,none,none,none,a150,a45,none,none,-0.0081388,-0.0062289,-0.0149342,-0.0070158,-0.011381,sell
2017-10-22,none,a120,none,none,a30,none,none,none,none,none,none,none,a0,a135,none,none,none,none,a150,none,none,none,-0.0014429, 0.0024538,-0.0102445,-0.0077938,-0.006305,sell
2017-10-23,none,a120,none,none,a30,none,none,a90,none,none,a60,a60,a0,none,none,none,none,none,a150,none,none,none,-0.0087739,-0.0101700,-0.0159013,-0.0015365,-0.009068,sell
2017-10-24,none,a120,none,none,a30,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,a150,none,none,none, 0.0049617, 0.0055488,-0.0104274, 0.0016361, 0.000568,buy
2017-10-25,none,a120,none,none,a30,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,a150,none,a90,none, 0.0061528, 0.0048854,-0.0006672, 0.0012995, 0.005454,buy
2017-10-26,none,a120,none,a60,a30,none,none,a60,a150,a0,a90,a90,a0,none,none,none,none,none,a150,none,a90,none, 0.0023505, 0.0058580,-0.0024720, 0.0014291, 0.000916,buy
2017-10-27,none,none,none,a60,a30,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a0,-0.0033238,-0.0000485,-0.0016999,-0.0004136,-0.001380,sell
2017-10-28,none,none,a90,a60,a30,a30,a90,none,a180,none,a120,none,a0,none,none,none,none,none,none,a60,a90,a0, 0.0044838,-0.0020035, 0.0063517, 0.0051771, 0.004247,buy
2017-10-29,none,none,a90,a60,a30,a30,none,none,a180,none,a120,a120,a0,none,none,none,none,none,none,a60,a90,a0, 0.0069977, 0.0020379, 0.0080511, 0.0079359, 0.008078,buy
2017-10-30,none,none,a90,a60,a30,a30,a120,a0,none,none,none,none,a0,none,none,none,none,none,none,a60,a90,a0, 0.0054335,-0.0002321, 0.0078552, 0.0054335, 0.005442,buy
2017-10-31,none,none,a90,none,a30,a30,none,a0,a150,a60,a150,a150,a0,a120,none,none,none,none,none,a60,none,a0,-0.0028866,-0.0037152, 0.0034332,-0.0027172,-0.002116,sell
2017-11-01,none,none,a90,none,a30,a30,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a0,-0.0075293,-0.0087330, 0.0037927,-0.0087551,-0.007263,sell
2017-11-02,none,none,none,none,a30,a30,none,none,a120,a90,a180,a180,none,a120,none,none,none,none,a135,none,none,a0,-0.0065144,-0.0048098,-0.0126939,-0.0046004,-0.007949,sell
2017-11-03,none,none,none,none,a30,a30,a180,none,none,none,a180,a180,none,a120,none,none,none,none,a135,none,none,a0, 0.0040615, 0.0042527,-0.0155243,-0.0047770, 0.003060,sell
2017-11-04,none,none,none,none,a30,none,a180,a60,a90,a120,none,a150,none,a120,none,none,none,none,a135,none,none,a0, 0.0124945, 0.0088518, 0.0150601, 0.0025014, 0.021873,buy
2017-11-05,none,none,none,a45,a30,none,a150,none,none,none,a150,a150,none,a120,none,none,none,none,a135,none,none,a0, 0.0016548,-0.0005164, 0.0100207,-0.0042928, 0.007526,sell
2017-11-06,none,none,none,a45,a30,none,a150,a90,a60,a150,none,a120,none,a120,none,a60,none,none,a135,none,none,a0,-0.0047428,-0.0054698,-0.0054102,-0.0055553,-0.000235,sell
2017-11-07,none,none,none,a45,a30,none,a120,none,none,none,a120,a120,none,none,none,a60,none,none,a135,none,none,none,-0.0052381,-0.0127140,-0.0063865,-0.0057654,-0.004892,sell
2017-11-08,a30,none,none,a45,a30,none,a120,a120,none,a180,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0114159, 0.0101679, 0.0026726, 0.0141587, 0.002775,buy
2017-11-09,a30,none,none,a45,a30,none,a90,none,none,none,a90,a90,none,none,a90,a60,none,a0,none,none,none,none, 0.0113515, 0.0132695,-0.0053274, 0.0152066, 0.003101,buy
2017-11-10,a30,none,none,none,a30,none,a90,a150,a0,a150,none,none,none,none,a90,a60,none,a0,none,none,none,none, 0.0008886, 0.0039822,-0.0027102, 0.0041712,-0.002710,buy
2017-11-11,a30,a90,none,none,none,none,none,none,a0,none,a60,a60,none,none,a90,a60,none,a0,none,none,none,none, 0.0001376, 0.0058238,-0.0052004,-0.0009446,-0.001628,sell
2017-11-12,a30,a90,none,none,none,none,a60,a180,none,a120,a60,none,none,none,a90,a60,none,a0,none,none,none,none, 0.0029131, 0.0060363,-0.0025944, 0.0019169, 0.000899,buy
2017-11-13,a30,a90,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,none, 0.0158344, 0.0157556, 0.0183913, 0.0158344, 0.016195,buy
2017-11-14,none,a90,none,none,none,a45,none,a150,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none, 0.0248147, 0.0186895, 0.0259934, 0.0216865, 0.023503,buy
2017-11-15,none,a90,none,none,none,a45,none,a150,a60,a90,none,none,none,none,none,none,none,a0,a120,none,none,none, 0.0203094, 0.0193662, 0.0244708, 0.0180921, 0.021552,buy
2017-11-16,none,a90,none,a30,none,a45,a0,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,none,none, 0.0092674, 0.0110210, 0.0263820, 0.0050046, 0.010112,buy
2017-11-17,none,none,a120,a30,none,a45,a0,a120,a90,a60,a0,none,none,none,none,none,none,a0,a120,none,none,none, 0.0099134, 0.0098768, 0.0156846, 0.0018286, 0.013625,buy
2017-11-18,none,none,a120,a30,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0181174, 0.0179996, 0.0216378, 0.0023823, 0.018083,buy
2017-11-19,none,none,a120,a30,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.0281771, 0.0274346, 0.0324665, 0.0191474, 0.028265,buy
2017-11-20,none,none,a120,a30,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,none, 0.0316699, 0.0231134, 0.0264339, 0.0310310, 0.026198,buy
