Date,MECE,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-30,a30,a120,none,a120,a150,none,none,none,none,a180,a120,a60,a60,a90,none,none,none,none,none,none,none,none,a45,a0,-0.00360976,-0.00399385,-0.00443845,-0.004332060,-0.00364878,sell
2016-05-31,a30,none,none,a120,none,none,none,none,a0,a150,a120,none,none,a120,none,a60,a60,none,none,none,none,none,a45,a0, 0.00296482, 0.00313410,-0.00023454, 0.002280509, 0.00227366,buy
2016-06-01,a30,none,none,a120,none,none,none,none,a0,a150,a150,none,a90,a120,a0,none,none,none,none,none,none,a180,a45,a0, 0.00122606, 0.00152481, 0.00091416, 0.001432228, 0.00122606,buy
2016-06-02,a30,none,none,a120,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,a90,none,none,a180,a45,a0, 0.00267343, 0.00250289, 0.00204374, 0.002673429, 0.00267343,buy
2016-06-03,a30,none,none,a120,none,none,none,none,none,a120,a180,a0,a120,a150,none,none,none,none,a90,none,none,a180,none,none, 0.00137595, 0.00165120, 0.00152509, 0.001546827, 0.00154683,buy
2016-06-04,a30,none,none,a120,none,a30,none,none,none,a90,a180,none,none,a180,none,a0,a0,none,a90,none,a150,a180,none,none, 0.00201644, 0.00120467, 0.00114715, 0.001327763, 0.00132776,buy
2016-06-05,a30,none,none,none,none,a30,none,none,a60,a90,a150,none,a150,a180,a60,a0,none,none,a90,none,a150,a180,none,none, 0.00017515, 0.00137660,-0.00000822, 0.000137659, 0.00013766,buy
2016-06-06,none,none,a180,none,none,a30,none,none,none,a60,a150,none,none,a150,none,none,none,a60,a90,none,a150,a180,none,none, 0.00722794, 0.00028909, 0.00636111, 0.006341091, 0.00654077,buy
2016-06-07,none,none,a180,none,none,a30,none,none,a90,a60,a120,a60,a180,a150,a90,none,none,a60,a90,none,a150,a180,none,none, 0.00694587, 0.00006306, 0.00613508, 0.006135082, 0.00348503,buy
2016-06-08,none,none,a180,none,none,a30,none,none,none,none,a120,a60,none,none,a90,none,a60,a60,none,none,a150,none,none,none, 0.00520636,-0.00046957, 0.00099672, 0.001025504, 0.00043823,buy
2016-06-09,none,none,a180,none,none,a30,none,none,a120,none,none,none,a150,a120,a120,a60,a60,a60,none,none,a150,none,none,none, 0.00344151,-0.00014691, 0.00063132, 0.000631322, 0.00087296,buy
2016-06-10,none,none,a180,none,none,a30,none,none,a120,none,a90,a90,none,none,a120,a60,none,a60,none,none,none,none,a60,none, 0.00054164,-0.00309993,-0.00281710,-0.002817096,-0.00281710,sell
2016-06-11,none,none,a180,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,a90,a60,none,a150,none,none,a60,none, 0.00476305, 0.00432886, 0.00449322,-0.000611993, 0.00379779,buy
2016-06-12,none,none,a180,a135,none,none,none,none,a150,a0,a60,a120,a120,none,a150,a90,none,a60,none,a150,none,none,a60,none, 0.00451766, 0.00338750, 0.00338750,-0.003578166, 0.00364448,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,a150,none,none,a60,none,-0.00052015,-0.00229048,-0.00250212,-0.002502121,-0.00243863,sell
2016-06-14,none,none,none,a135,none,none,none,none,a180,none,none,none,a90,a60,a180,none,a120,none,none,a150,none,none,a60,none,-0.00086299,-0.00117950,-0.00126783,-0.001267830,-0.00126783,sell
2016-06-15,a45,none,none,a135,none,none,none,none,a180,none,none,a150,none,none,a180,a120,none,none,none,a150,none,none,a60,none,-0.00125996,-0.00239294,-0.00215132,-0.002392939,-0.00233955,sell
2016-06-16,a45,none,none,a135,none,a45,none,none,none,a60,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.00115420,-0.00249443,-0.00060175, 0.000196772, 0.00090794,sell
2016-06-17,a45,none,none,none,none,a45,none,none,a150,a60,a0,none,a60,none,a150,a150,none,none,none,none,none,none,none,none, 0.00089489,-0.00144168, 0.00000172, 0.000060275, 0.00083189,buy
2016-06-18,a45,none,none,none,a180,a45,none,none,none,none,none,a180,none,a0,none,a150,a180,none,none,none,none,none,none,none, 0.00235053,-0.00322607, 0.00247306, 0.002473063,-0.00127608,buy
2016-06-19,a45,none,none,none,a180,a45,none,none,a120,a90,none,a180,none,a0,a120,none,a180,none,none,none,none,none,none,none, 0.00222411,-0.00548444, 0.00074783, 0.000207892,-0.00169350,buy
2016-06-20,a45,none,none,none,a180,a45,none,a0,a120,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.00361164,-0.00205134, 0.00132505, 0.000777860, 0.00018513,buy
2016-06-21,none,a90,none,a150,a180,none,none,a0,none,a120,none,a150,a0,none,none,a180,a150,none,none,none,none,none,none,none,-0.00212633,-0.00212633,-0.00150063,-0.003342647,-0.00209036,sell
2016-06-22,none,a90,none,a150,a180,none,none,a0,a90,none,a60,none,a0,none,a90,none,none,none,none,a135,none,none,none,none,-0.00038166,-0.00034146,-0.00052828,-0.002902795,-0.00073556,sell
2016-06-23,none,a90,none,a150,none,none,none,a0,none,a150,none,none,none,a60,none,a150,a120,none,none,a135,none,none,none,none, 0.00051697, 0.00036087, 0.00051697,-0.005576021, 0.00042385,buy
2016-06-24,none,a90,none,a150,none,none,none,a0,a60,a150,a90,a120,none,none,a60,none,a120,none,none,a135,none,a150,none,none,-0.00439227,-0.00439227,-0.00427019,-0.006578728,-0.00427019,sell
2016-06-25,a60,none,a150,none,none,a60,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,a135,none,a150,none,none,-0.00770713,-0.00744318,-0.00765221, 0.000839051,-0.00765221,sell
2016-06-26,a60,none,a150,none,none,a60,none,none,none,a180,a120,a90,a60,a90,none,a120,a90,none,none,a135,none,a150,none,none,-0.00836224,-0.00890669,-0.00831401,-0.000298330,-0.00831517,sell
2016-06-27,a60,none,a150,none,none,a60,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a180,a150,none,none,-0.00739996,-0.00732802,-0.00735675, 0.000758307,-0.00736029,sell
2016-06-28,a60,none,a150,none,none,a60,none,none,a0,a150,a150,none,a90,a120,a0,a90,a60,none,none,none,a180,a150,none,none,-0.00342451,-0.00757351,-0.00365747, 0.000597803,-0.00342451,sell
2016-06-29,a60,none,none,none,none,none,none,none,a0,none,a150,a60,none,none,a0,none,none,none,a60,none,a180,a150,none,none, 0.00153041, 0.00231161, 0.00185712, 0.002162689, 0.00216269,buy
2016-06-30,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,a150,none,a60,none,none,a60,none,a180,none,none,none,-0.00119543, 0.00055588, 0.00058500, 0.000732888, 0.00049944,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a180,none,none,a30,-0.00036418, 0.00032018, 0.00094656, 0.000828704, 0.00072172,sell
2016-07-02,none,none,a135,none,none,none,none,none,none,a90,a150,none,a150,a180,a60,none,a0,none,a60,none,a180,none,none,a30,-0.00020939, 0.00086957, 0.00064530, 0.001113190, 0.00095935,buy
2016-07-03,none,none,a135,none,a150,none,none,none,a60,none,a150,a0,none,none,a60,none,a0,none,a60,none,a180,none,none,a30, 0.00018475, 0.00056636, 0.00064931, 0.000707176, 0.00068497,buy
2016-07-04,none,none,a135,none,a150,none,none,none,none,a60,none,a0,a180,a150,none,a0,none,none,a60,a120,a180,none,none,a30, 0.00087349, 0.00076676, 0.00063116, 0.000810587, 0.00084804,buy
2016-07-05,none,none,a135,a180,a150,none,none,none,a90,a60,a120,none,none,none,a90,a0,none,none,none,a120,none,none,a90,a30,-0.00326233, 0.00040713,-0.00071199,-0.001139296, 0.00140950,buy
2016-07-06,none,a60,none,a180,a150,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,a135,a90,a30,-0.00301146, 0.00042543,-0.00261904,-0.003060788, 0.00076504,sell
2016-07-07,none,a60,none,a180,none,none,none,none,a120,none,a90,none,a150,none,a120,none,a60,none,none,a120,none,a135,a90,a30,-0.00085585, 0.00034778,-0.00025473,-0.000638262, 0.00083375,sell
2016-07-08,none,a60,none,a180,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,none,a120,none,a135,a90,a30,-0.00114853, 0.00055711,-0.00174777,-0.002089168,-0.00086560,sell
2016-07-09,none,a60,a120,a180,none,a90,none,a30,none,a0,a60,a60,a120,a90,a150,a60,a90,a90,none,a120,none,a135,a90,none,-0.00164172,-0.00093046,-0.00161889,-0.002126933, 0.00038847,sell
2016-07-10,none,none,a120,none,a135,a90,none,a30,a150,none,a60,none,none,none,a150,a60,a90,a90,none,none,none,a135,a90,none, 0.00088420,-0.00147007, 0.00088420,-0.000981769, 0.00212803,buy
2016-07-11,none,none,a120,none,a135,a90,a0,a30,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,a135,none,none, 0.00119360,-0.00137435, 0.00127930,-0.000407346, 0.00397623,buy
2016-07-12,a90,none,a120,none,a135,a90,a0,a30,a180,none,none,a90,none,none,a180,a90,a120,a90,a45,none,none,none,none,none, 0.00088888, 0.00001863, 0.00111218, 0.001098115, 0.00157338,buy
2016-07-13,a90,none,none,none,a135,none,a0,none,a180,none,none,none,none,none,none,a90,none,a90,a45,none,none,none,none,none, 0.00078066,-0.00069745, 0.00078691, 0.000800626, 0.00101134,buy
2016-07-14,a90,a45,none,none,none,none,a0,none,none,a60,a0,none,a60,none,a150,none,a150,a90,a45,none,none,none,none,none, 0.00161133,-0.00089815, 0.00110688, 0.001483825, 0.00132610,buy
2016-07-15,a90,a45,none,none,none,none,a0,none,a150,none,a0,a120,none,a0,a150,a120,a150,none,a45,none,none,none,none,none, 0.00180144, 0.00334299, 0.00103129, 0.001856525, 0.00126815,buy
2016-07-16,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,a0,none,a120,none,none,a45,none,none,none,none,none, 0.00132306, 0.00075919, 0.00129374, 0.001401486, 0.00136478,buy
2016-07-17,none,a45,none,none,a120,none,a0,none,a120,a90,none,none,none,none,a120,none,a180,none,a45,none,none,none,none,none,-0.00112038,-0.00182878,-0.00140064,-0.001378963,-0.00140064,sell
2016-07-18,none,none,none,none,a120,none,a0,a45,a120,none,none,a150,a0,none,none,a150,none,none,a45,none,none,a120,none,none,-0.00277240,-0.00351745,-0.00276780,-0.003517452,-0.00261301,sell
2016-07-19,none,none,none,none,a120,none,a0,a45,a90,a120,a60,none,a0,none,a90,none,a150,none,none,none,none,a120,none,none,-0.00162439,-0.00128907,-0.00162439,-0.001759730,-0.00171471,sell
2016-07-20,none,none,none,a150,a120,none,a0,a45,a90,none,a60,a180,none,a60,none,a180,a150,none,none,none,none,a120,none,a45,-0.00166442, 0.00103374,-0.00144689,-0.001446894,-0.00147041,sell
2016-07-21,none,none,none,a150,none,none,a0,a45,none,a150,a90,a180,none,a60,a60,a180,none,none,none,none,none,a120,none,a45,-0.00211227, 0.00026484,-0.00072948,-0.001114805,-0.00070391,sell
2016-07-22,none,none,none,a150,none,none,a0,a45,a60,none,a90,none,none,a90,a60,none,a120,none,none,none,a150,a120,none,a45,-0.00312503,-0.00081179,-0.00055481,-0.000519437,-0.00134018,sell
2016-07-23,none,a30,none,a150,none,none,a0,none,none,a180,none,a150,a60,a90,none,a150,none,none,none,none,a150,none,none,a45,-0.00114656,-0.00169419,-0.00112900,-0.002296581,-0.00097799,sell
2016-07-24,none,a30,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a90,none,none,none,a150,none,none,a45, 0.00088913, 0.00203456, 0.00183115, 0.001305407, 0.00009883,buy
2016-07-25,none,a30,none,none,none,a120,none,none,none,a150,none,a120,a90,a120,none,a120,none,none,none,none,a150,none,none,a45,-0.00017214,-0.00033567, 0.00006482,-0.001650221, 0.00308875,sell
2016-07-26,none,a30,none,none,none,a120,none,none,a0,a150,a150,a120,none,none,a0,none,a60,none,none,none,a150,none,none,a45, 0.00132457, 0.00120984, 0.00143609,-0.000470854, 0.00189109,buy
2016-07-27,none,a30,a90,none,none,a120,none,none,a0,a120,none,none,a120,a150,none,a90,none,none,a30,none,a150,none,none,a45, 0.00335401, 0.00127186, 0.00124646,-0.001765246, 0.00137345,buy
2016-07-28,none,none,a90,none,none,a120,none,none,none,a120,a180,a90,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00436791, 0.00428470, 0.00384955,-0.000614531, 0.00380670,buy
2016-07-29,none,none,a90,a135,none,a120,none,a60,none,none,none,none,a150,a180,none,none,none,none,a30,none,none,none,a120,none, 0.00351266, 0.00091025, 0.00405744,-0.003615705, 0.00351266,buy
2016-07-30,a120,none,a90,a135,none,none,none,a60,a60,a90,a150,a60,a150,none,a60,a60,a0,none,a30,none,none,none,a120,none, 0.00242877,-0.00244512, 0.00181490,-0.004637748, 0.00242877,buy
2016-07-31,a120,none,a90,a135,none,none,none,a60,a60,none,a150,a60,a180,a150,none,none,a0,none,a30,none,none,none,a120,none, 0.00341182,-0.00012062, 0.00285452,-0.002786885, 0.00314446,buy
2016-08-01,a120,none,a90,a135,none,none,none,a60,none,a60,a120,none,a180,none,a90,none,none,none,a30,none,none,none,a120,none, 0.00305471, 0.00100624, 0.00155716, 0.000045670, 0.00305471,buy
2016-08-02,a120,none,none,a135,none,none,none,a60,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a120,none, 0.00196871, 0.00119071, 0.00259593, 0.001799990, 0.00196871,buy
2016-08-03,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,a120,a0,none,none,none,a90,a135,none,a120,none, 0.00165068, 0.00161536, 0.00143132, 0.001668219, 0.00161536,buy
2016-08-04,a120,none,none,none,a90,a135,none,a60,a120,none,a90,a0,none,a90,a120,a0,a60,none,none,a90,a135,none,none,none,-0.00299625,-0.00301335,-0.00311128,-0.000517372,-0.00242618,sell
2016-08-05,none,none,none,none,a90,a135,none,none,none,a0,none,a0,a120,a90,none,none,none,none,none,a90,a135,none,none,none,-0.00167816,-0.00205097,-0.00154980,-0.000914180,-0.00127963,sell
2016-08-06,none,none,none,none,a90,a135,none,none,a150,a0,a60,none,none,none,a150,none,a90,a120,none,a90,a135,none,none,none,-0.00207986,-0.00296607,-0.00250622,-0.001697746,-0.00273032,sell
2016-08-07,none,none,none,none,a90,a135,none,none,a150,none,a60,none,a90,a60,none,none,a90,a120,none,a90,a135,none,none,a60,-0.00056408,-0.00132401,-0.00165287,-0.001157765,-0.00064824,sell
2016-08-08,none,none,none,a120,a90,a135,none,none,none,none,none,none,a90,none,a180,none,none,a120,none,a90,a135,none,none,a60,-0.00120161,-0.00148367,-0.00104193,-0.000971858,-0.00109846,sell
2016-08-09,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a180,a60,a120,a120,none,a90,none,none,none,a60,-0.00085933, 0.00034114, 0.00050738, 0.001005797, 0.00054758,buy
2016-08-10,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,a90,none,none,a135,a60, 0.00046389, 0.00175962, 0.00147842, 0.002313597, 0.00162715,buy
2016-08-11,a135,none,none,a120,none,none,none,none,a150,a60,a0,none,none,none,a150,none,none,a120,none,none,none,a90,a135,a60, 0.00141968, 0.00223120, 0.00098196, 0.002231204, 0.00313042,buy
2016-08-12,a135,none,none,a120,none,none,none,none,a150,none,a0,a90,none,a0,none,a90,a150,none,none,none,none,a90,a135,a60, 0.00165094, 0.00065477, 0.00034114, 0.000838910, 0.00230066,buy
2016-08-13,a135,none,none,a120,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,a90,a135,a60, 0.00171752, 0.00033020,-0.00066827, 0.000488530, 0.00174366,buy
2016-08-14,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a180,none,none,none,none,a90,a135,a60, 0.00075635,-0.00002106,-0.00065484,-0.000110870, 0.00108254,sell
2016-08-15,a135,none,none,none,none,none,none,none,none,a120,none,a120,a0,none,a90,a120,a180,none,none,none,a120,a90,a135,none, 0.00291823, 0.00229886, 0.00224805, 0.003037105, 0.00181517,buy
2016-08-16,a135,a0,none,none,none,a150,none,none,a90,a120,a60,a120,none,none,a90,none,a150,none,none,none,a120,a90,none,none, 0.00428312, 0.00403491, 0.00390985, 0.004003545, 0.00409180,buy
2016-08-17,a135,a0,none,none,none,a150,none,none,a90,none,a60,a150,none,a60,none,a150,a150,none,none,none,a120,none,none,none, 0.00447660, 0.00447660, 0.00449586, 0.004476604, 0.00466461,buy
2016-08-18,a135,a0,none,none,none,a150,none,none,a60,a150,none,a150,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.00386935, 0.00386935, 0.00379952, 0.003869352, 0.00421260,buy
2016-08-19,none,a0,none,none,none,a150,none,none,a60,none,a90,none,a60,a90,none,a180,a120,a135,none,none,a120,none,none,none, 0.00101397, 0.00070509,-0.00089067, 0.000211636, 0.00073699,buy
2016-08-20,none,a0,none,none,none,a150,none,none,none,a180,none,a180,none,none,none,a180,none,a135,none,none,a120,none,none,none, 0.00098561, 0.00106798, 0.00055524, 0.000217339, 0.00178473,buy
2016-08-21,none,a0,none,none,none,a150,none,none,none,none,a120,none,a90,a120,none,none,a90,a135,none,none,none,none,none,none, 0.00060301, 0.00107288, 0.00022376,-0.001003472, 0.00060301,buy
2016-08-22,none,a0,none,none,none,a150,none,none,none,a150,none,a150,a90,none,a0,a150,none,a135,none,none,none,none,none,none,-0.00068641,-0.00068240,-0.00071701,-0.002012986,-0.00170749,sell
2016-08-23,none,a0,none,none,none,a150,none,none,a0,none,a150,none,a120,a150,none,none,a60,a135,none,none,none,none,a150,none, 0.00188237, 0.00248993,-0.00358681, 0.002081931, 0.00282576,buy
2016-08-24,none,a0,none,none,none,a150,a0,none,none,a120,none,a120,a120,none,none,a120,none,a135,a0,none,none,none,a150,none,-0.00064672,-0.00068669,-0.00111840,-0.001372983, 0.00158180,sell
2016-08-25,none,a0,none,none,none,none,a0,none,none,none,a180,a120,a150,a180,none,none,none,none,a0,none,none,none,a150,none,-0.00149273,-0.00202943,-0.00047288,-0.000577854,-0.00047288,sell
2016-08-26,none,a0,none,none,none,none,a0,none,none,a90,a180,a90,a150,none,a60,a90,none,none,a0,none,none,none,a150,none, 0.00014164, 0.00076688, 0.00099350, 0.000997567, 0.00099350,buy
2016-08-27,none,a0,none,none,none,none,a0,none,a60,a90,a150,a90,a180,a150,none,a90,a0,none,a0,none,none,none,a150,none,-0.00219748,-0.00240250,-0.00159612,-0.002402505,-0.00109168,sell
2016-08-28,none,a0,none,none,none,none,a0,none,none,a60,a150,none,a180,a150,a90,none,a0,none,a0,none,none,none,none,none,-0.00007037,-0.00170174,-0.00039450,-0.000833976,-0.00118500,sell
2016-08-29,none,a0,none,none,none,none,a0,none,a90,a60,none,a60,none,a120,a90,a60,none,none,a0,none,none,none,none,none,-0.00301492,-0.00363011,-0.00734903,-0.007357892,-0.00732668,sell
2016-08-30,none,a0,none,none,none,none,a0,none,none,none,a120,none,a150,a120,a120,none,none,none,a0,none,none,none,none,none,-0.00014135,-0.00151295,-0.00084457,-0.002860357,-0.00084457,sell
2016-08-31,none,a0,none,none,none,none,a0,none,a120,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.00170807,-0.00274034,-0.00251416,-0.001809584,-0.00074182,sell
2016-09-01,none,a0,none,none,none,none,a0,none,a120,none,a90,none,a120,a90,none,none,a60,a150,none,none,none,none,none,none,-0.00264749,-0.00073258,-0.00008726,-0.000732579,-0.00009719,buy
2016-09-02,none,a0,none,none,none,none,none,none,none,a0,a90,a0,a120,none,a150,none,a60,a150,none,none,none,none,none,none,-0.00267128,-0.00144623,-0.00034215,-0.000880540, 0.00086467,sell
2016-09-03,none,a0,none,none,none,none,none,none,a150,a0,none,a0,none,a60,none,a0,none,a150,none,none,none,none,none,none,-0.00348963,-0.00645962,-0.00590992,-0.006487840,-0.00353822,sell
2016-09-04,none,a0,none,none,none,none,none,none,none,none,a60,none,a90,a60,a180,none,a90,a150,none,none,none,a60,none,none,-0.00410279,-0.00522739,-0.00328447,-0.003954245,-0.00316276,sell
2016-09-05,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,a150,none,none,none,a60,none,none,-0.00542478,-0.00478763,-0.00524994,-0.004929246,-0.00567486,sell
2016-09-06,none,a0,none,none,none,a150,none,none,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,none,-0.00042189, 0.00087502, 0.00336673, 0.002070009, 0.00217714,buy
2016-09-07,none,a0,none,none,none,a150,none,none,none,a60,none,a60,a60,none,a150,none,a120,none,none,none,none,a60,none,none,-0.00081998, 0.00097971, 0.00167173, 0.002486311, 0.00226039,buy
2016-09-08,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,a0,none,a60,none,none,none,none,a90,a60,none,none, 0.00056112, 0.00011384, 0.00135816, 0.001131559, 0.00148904,buy
2016-09-09,none,none,none,none,none,a150,none,none,none,none,a0,a90,none,a0,a120,a60,a150,none,none,none,a90,a60,none,none,-0.00009404,-0.00037552, 0.00070300, 0.000644326, 0.00073138,buy
2016-09-10,a135,none,a90,none,none,a150,none,none,a120,a90,none,a90,none,none,a120,none,none,none,none,none,a90,a60,none,none,-0.00045856,-0.00100472,-0.00040099,-0.000418647,-0.00081821,sell
2016-09-11,a135,none,a90,none,none,a150,none,none,a120,none,none,none,a0,none,none,a90,a180,none,none,none,a90,none,none,a90, 0.00000779,-0.00047812, 0.00022513,-0.000323873,-0.00039065,sell
2016-09-12,a135,none,a90,none,none,a150,none,a60,none,a120,none,a120,a0,none,a90,a90,a180,none,none,none,a90,none,none,a90,-0.00079712,-0.00106110,-0.00037315,-0.001207817,-0.00174688,sell
2016-09-13,a135,none,a90,none,none,none,a30,a60,a90,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a90, 0.00048665,-0.00022629,-0.00044323,-0.000171675,-0.00030434,buy
2016-09-14,a135,none,a90,none,none,none,a30,a60,none,none,a60,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,a90, 0.00025614, 0.00057702,-0.00022232, 0.000262032,-0.00062209,buy
2016-09-15,a135,none,none,a120,none,none,a30,a60,a60,a150,none,none,a60,a90,none,none,none,none,none,a60,none,none,a180,a90,-0.00052260,-0.00010444, 0.00033296, 0.000584990, 0.00044839,buy
2016-09-16,a135,none,none,a120,none,none,a30,a60,none,none,a90,a180,a60,a90,none,a150,a120,none,none,a60,none,none,a180,a90,-0.00114512, 0.00044194,-0.00015907, 0.000311410,-0.00015907,buy
2016-09-17,a135,none,none,a120,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a60,none,a45,a180,a90,-0.00114849,-0.00083782,-0.00083782,-0.000837819,-0.00068456,sell
2016-09-18,none,none,none,a120,none,none,none,none,none,none,a120,a150,a90,a120,a0,a180,a90,none,none,a60,none,a45,a180,a90,-0.00234017,-0.00203783,-0.00206969,-0.002037826,-0.00206969,sell
2016-09-19,none,none,none,a120,none,none,none,none,a0,a150,a120,none,none,a150,a0,a180,none,none,none,a60,none,a45,a180,none,-0.00225709,-0.00281057,-0.00207414,-0.002715917,-0.00280944,sell
2016-09-20,none,none,none,a120,none,none,none,none,none,none,a150,a120,a120,a150,none,a150,a60,none,none,a60,none,a45,a180,none,-0.00168756,-0.00039900,-0.00084086,-0.000112027,-0.00039900,sell
2016-09-21,none,none,none,a120,none,none,a45,none,none,a120,a150,none,none,a180,none,a150,none,none,none,a60,none,a45,a180,none,-0.00004709,-0.00076275,-0.00052690,-0.000762753,-0.00076275,sell
2016-09-22,none,none,none,a120,none,none,a45,none,none,none,a180,a90,a150,a180,a60,none,none,none,none,a60,none,a45,none,none, 0.00380987, 0.00076518, 0.00076518,-0.000234350,-0.00023435,buy
2016-09-23,none,none,none,a120,none,none,a45,none,a60,a90,a180,none,none,a150,a60,a120,none,a180,a30,a60,none,none,none,none,-0.00243534,-0.00319418,-0.00318096,-0.005521921,-0.00463820,sell
2016-09-24,none,none,none,a120,none,none,a45,none,none,none,none,a60,a180,a150,a90,none,a0,a180,a30,a60,none,none,none,none,-0.00035141,-0.00058719, 0.00036460,-0.000716670,-0.00092045,sell
2016-09-25,a135,none,none,a120,none,none,a45,none,a90,a60,a150,none,none,none,a90,a90,a0,a180,a30,none,none,none,none,none,-0.00028522,-0.00024566, 0.00135547,-0.000007262, 0.00183839,sell
2016-09-26,a135,none,none,a120,none,none,a45,none,a90,a60,none,none,a150,a120,none,a90,none,a180,a30,none,none,none,none,none,-0.00014064, 0.00002858, 0.00222216, 0.000533043, 0.00192061,buy
2016-09-27,a135,none,none,a120,none,none,a45,none,a120,none,a120,none,none,none,a120,none,none,a180,a30,none,none,none,none,none,-0.00063132,-0.00063758, 0.00068344,-0.000221064,-0.00018890,buy
2016-09-28,a135,none,none,a120,none,none,a45,none,a120,none,a120,none,a120,a90,none,a60,none,a180,a30,none,none,none,none,none,-0.00108438,-0.00072256, 0.00015497,-0.000578306,-0.00053785,sell
2016-09-29,a135,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,a150,none,a60,a180,a30,none,none,none,none,none, 0.00036347,-0.00108754, 0.00068467,-0.000564031,-0.00051347,buy
2016-09-30,a135,none,none,none,none,a150,none,none,a150,a0,a90,none,none,none,a150,none,a60,none,none,none,none,a30,none,none, 0.00035227, 0.00015139, 0.00012776, 0.000864295, 0.00187662,sell
2016-10-01,none,none,none,none,none,a150,none,none,none,a0,none,none,a90,a60,a180,none,none,none,none,none,none,a30,none,none, 0.00136806, 0.00118816, 0.00143626, 0.000021901, 0.00087342,buy
2016-10-02,none,none,none,none,none,a150,none,a60,a180,none,a60,none,none,none,a180,none,a90,none,none,none,none,a30,none,none, 0.00080484, 0.00072884, 0.00025211, 0.000820038, 0.00014073,buy
2016-10-03,none,none,none,none,none,a150,a45,a60,a180,none,a60,none,a60,none,none,a0,none,none,none,none,a60,a30,none,none, 0.00204214,-0.00000821, 0.00124413, 0.000889886, 0.00009893,buy
2016-10-04,none,none,none,none,none,a150,a45,a60,none,none,none,a60,a60,none,a150,a0,a120,none,none,none,a60,a30,none,none, 0.00057933,-0.00163038, 0.00001479,-0.000085308,-0.00036741,buy
2016-10-05,none,none,none,none,none,none,a45,a60,a150,a60,none,a60,none,none,a150,none,a120,none,none,none,a60,a30,none,none, 0.00067328,-0.00004757,-0.00022912,-0.000229122, 0.00061791,buy
2016-10-06,a150,none,none,none,none,none,a45,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.00093687,-0.00083146,-0.00082506, 0.000939036,-0.00013862,sell
2016-10-07,a150,none,none,none,none,none,a45,a60,a120,none,none,a90,none,none,a120,none,a150,none,none,none,a60,none,none,none,-0.00162710,-0.00150869,-0.00146850, 0.000624878,-0.00045277,sell
2016-10-08,a150,a0,none,none,none,none,a45,none,a120,a90,a0,a90,a0,none,none,none,none,none,a45,none,a60,none,none,none,-0.00190693,-0.00240199,-0.00357107,-0.001276899,-0.00231948,sell
2016-10-09,a150,a0,none,none,none,none,a45,none,none,none,none,none,a0,none,a90,a60,a180,none,a45,none,none,none,a150,none, 0.00197169, 0.00272424, 0.00440212, 0.004042523, 0.00344797,buy
2016-10-10,none,a0,none,none,none,none,a45,none,a90,a120,none,a120,none,none,none,none,a180,none,a45,none,none,none,a150,none, 0.00136965, 0.00018849, 0.00054987, 0.000418329, 0.00018849,buy
2016-10-11,none,a0,a90,none,none,none,a45,none,none,a120,none,none,none,a60,a60,a90,none,none,a45,a45,none,none,a150,none,-0.00467279,-0.00470476,-0.00345570,-0.002919583,-0.00467279,sell
