Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-16,3,1,2,2,2,1,1,4,2,2,2,3,3,5,2,5,0,0.135917987403136,0.0995713006014589,0.0855281650130674,0.469303772544696,-0.0011856, 0.00161785, 0.00086140, 0.0011669, 0.0013517,buy
2014-11-17,3,4,0,2,2,0,1,4,4,3,3,3,4,5,3,4,1,0.130436326599693,0.0943289752449203,0.0872595104389066,0.469323462235174, 0.0000551,-0.00161041, 0.00014065,-0.0020693,-0.0020357,sell
2014-11-18,1,4,0,2,2,1,0,6,3,5,3,4,4,4,2,5,2,0.125126180200438,0.0892075104153337,0.0890671068290962,0.469341511118112, 0.0012936,-0.00081557, 0.00134806, 0.0004431, 0.0000394,buy
2014-11-19,1,1,0,2,2,1,1,5,3,3,3,3,3,3,3,3,1,0.119988303775432,0.0842042400716632,0.0909554395344804,0.469374327268909,-0.0013758, 0.00059787,-0.00062673, 0.0004702,-0.0011599,sell
2014-11-20,1,2,1,1,2,0,2,3,2,2,3,2,4,2,2,2,1,0.11502949745524,0.0793280510173613,0.0929222658796371,0.469415347457405, 0.0016664, 0.00085367, 0.00061623,-0.0003267, 0.0005855,buy
2014-11-21,2,3,0,1,2,0,0,3,3,3,4,3,4,2,2,2,0,0.110252027950048,0.0745789432524279,0.0949660907476183,0.46946293087606, 0.0074740, 0.00583889, 0.00620274, 0.0025388, 0.0063868,buy
2014-11-22,4,4,0,2,1,0,0,5,2,4,5,4,5,2,3,2,1,0.105657406399981,0.0699595828178988,0.09708990437232,0.469521999947494, 0.0050880, 0.00443317, 0.00479120, 0.0026255, 0.0049590,buy
2014-11-23,3,4,3,1,1,0,3,5,1,4,6,4,5,4,2,3,1,0.101250166225414,0.0654717470744643,0.0992892214028982,0.469585991441548, 0.0018009, 0.00219083, 0.00193779, 0.0018128, 0.0018765,buy
2014-11-24,1,4,2,3,1,0,3,3,2,2,6,3,4,2,2,4,0,0.097034840846722,0.0611154360221246,0.101563294280879,0.469661468588381, 0.0031214,-0.00155600, 0.00164262, 0.0027445, 0.0020991,buy
2014-11-25,2,2,1,2,1,0,2,5,3,3,4,2,5,3,3,3,1,0.0930129414040305,0.0568968704232962,0.10391361812321,0.469745149772912, 0.0001152, 0.00005359, 0.00100915, 0.0004427, 0.0003336,buy
2014-11-26,2,1,1,1,2,0,2,5,3,1,3,3,4,2,3,2,1,0.0891890013177142,0.0528160502779792,0.106342435605313,0.469835394187603, 0.0017174, 0.00179566, 0.00184166, 0.0004528, 0.0007627,buy
2014-11-27,1,1,1,1,1,0,3,4,3,1,2,2,3,3,2,3,1,0.0855645317278981,0.0488729755861736,0.108844513817871,0.469933842639994,-0.0004314, 0.00138129,-0.00049937,-0.0006235,-0.0017129,sell
2014-11-28,2,1,1,1,1,1,2,4,2,3,3,2,3,3,3,3,1,0.0821410437747071,0.0450738671102959,0.111421347877831,0.470038854322543,-0.0011221, 0.00070567,-0.00185211, 0.0008655,-0.0015613,sell
2014-11-29,2,3,1,1,1,0,2,3,2,4,3,2,3,2,4,4,1,0.0789245820186414,0.0414151701289653,0.114071442668246,0.470155351657872, 0.0031428, 0.00407328, 0.00400070, 0.0042140, 0.0037803,buy
2014-11-30,0,3,2,0,2,0,2,1,3,3,4,2,2,2,2,2,2,0.0759136353195759,0.0379048827652889,0.116794798189114,0.4702800530309,-0.0000669,-0.00143961,-0.00287903,-0.0010072,-0.0014156,sell
2014-12-01,1,3,3,2,0,0,2,1,2,3,4,2,3,2,3,2,1,0.0731165149481981,0.0345403389782309,0.119591414440438,0.470411317634087, 0.0026316,-0.00460518,-0.00434553, 0.0021951,-0.0050502,sell
2014-12-02,1,2,4,1,1,0,1,2,1,3,3,2,2,3,3,2,1,0.0705279319140705,0.0313268708498628,0.122461291422215,0.470550786274973,-0.0015118,-0.00348080,-0.00479937,-0.0017795,-0.0043169,sell
2014-12-03,0,4,4,1,1,0,3,1,2,2,3,3,2,4,2,3,1,0.0681546863477556,0.0282600349784584,0.125401438900551,0.470696818146019, 0.0039575,-0.00137406, 0.00104266,-0.0014545, 0.0010804,buy
2014-12-04,0,3,4,1,1,1,3,1,1,1,4,2,0,4,2,3,1,0.0659982893893785,0.0253460521264344,0.128413351992393,0.470852694862303,-0.0016507,-0.00118075,-0.00108751,-0.0016609, 0.0000089,sell
2014-12-05,0,0,4,1,1,1,3,3,1,2,2,3,1,3,3,3,1,0.0640587410389391,0.0225858109741359,0.131496283139267,0.471018416423827, 0.0006336,-0.00061324,-0.00187932,-0.0006184,-0.0009251,sell
2014-12-06,0,1,3,1,1,0,4,2,3,1,2,3,3,3,2,3,0,0.0623390635766873,0.0199802002019082,0.134647242107278,0.47118906040797,-0.0011074,-0.00601397, 0.00030893,-0.0048444, 0.0008718,sell
2014-12-07,0,2,4,0,2,1,4,2,2,0,2,3,3,2,3,3,1,0.0608407681427483,0.0175301084900966,0.13786921913032,0.471369549237353,-0.0034694,-0.00388762,-0.00339898,-0.0031215,-0.0023630,sell
2014-12-08,0,1,4,1,1,1,4,3,0,1,2,3,2,3,2,4,0,0.0595653658772471,0.0152373131993915,0.141158476416025,0.471558242104434,-0.0016535,-0.00234590,-0.00206443,-0.0025312,-0.0016589,sell
2014-12-09,0,2,2,2,1,1,3,2,0,1,2,2,2,1,3,3,1,0.058515123490371,0.0131027030101381,0.144514266405918,0.471755139009215,-0.0036711,-0.00385727,-0.00128248,-0.0030439,-0.0034433,sell
2014-12-10,0,2,4,0,3,1,2,2,0,0,2,3,2,1,2,3,1,0.0576839964216202,0.0111289439633722,0.147932851307629,0.471958599144155,-0.0041876,-0.00450495,-0.00501635,-0.0042053,-0.0043231,sell
2014-12-11,1,2,3,1,1,0,3,2,1,0,3,3,2,1,2,2,1,0.0570810515117446,0.00931514737874848,0.151424696939795,0.472171904124334,-0.0028916,-0.00410501,-0.00325519,-0.0034168,-0.0026011,sell
2014-12-12,1,1,3,2,1,1,3,2,1,1,3,4,3,1,2,2,1,0.0567032664804942,0.00766220193661225,0.154978589925304,0.472390131527132,-0.0020432,-0.00399417,-0.00140329,-0.0026290,-0.0022439,sell
2014-12-13,0,1,4,1,2,1,3,2,1,0,3,4,3,1,1,2,1,0.056552152467994,0.00617543971903486,0.158595277822631,0.47261656296763,-0.0032417,-0.00508747,-0.00424511,-0.0044059,-0.0037275,sell
2014-12-14,0,3,3,2,1,0,4,2,2,0,4,4,2,2,2,2,1,0.0566284650443066,0.00485041732429015,0.162278498424147,0.472849557638287,-0.0014512,-0.00190661,-0.00171934,-0.0020621,-0.0015443,sell
2014-12-15,0,2,2,1,1,1,3,3,2,2,3,4,3,2,2,2,1,0.0569291819291819,0.0036862460720329,0.166023018820532,0.473095678769263,-0.0003371,-0.00235560,-0.00154745,-0.0031000,-0.0016634,sell
2014-12-16,1,1,2,2,0,1,4,3,3,2,4,3,3,3,2,3,1,0.0574580809729325,0.00269181276571546,0.16983108168721,0.473345081515319,-0.0028153,-0.00340607, 0.00363905,-0.0015883,-0.0023250,sell
2014-12-17,1,3,2,2,0,0,5,1,4,1,3,3,4,2,3,4,0,0.0582144066054957,0.0018617853232664,0.173697454114861,0.473602688299073, 0.0052466, 0.00209089, 0.00533034, 0.0022964, 0.0053286,buy
2014-12-18,1,2,2,1,1,0,4,1,4,2,2,3,2,3,2,5,1,0.0591928698364342,0.00119882978572142,0.177625126337382,0.473868499120527, 0.0089276, 0.00173162, 0.00884190, 0.0021668, 0.0089960,buy
2014-12-19,2,3,0,3,0,0,4,4,2,2,3,2,2,3,4,5,1,0.0603987596561854,0.000701168792390082,0.181611108120877,0.47414087317214,-0.0022812,-0.00160040,-0.00141159,-0.0018542,-0.0024952,sell
2014-12-20,2,2,1,2,0,0,5,3,3,2,2,3,2,4,3,5,1,0.0618267870743118,0.000368802343272368,0.18565614702382,0.474423092068993, 0.0072067, 0.00236977, 0.00772308, 0.0022994, 0.0073348,buy
2014-12-21,1,2,2,1,0,0,6,3,3,1,2,4,1,3,3,5,1,0.0634784632309385,0.000205285159749209,0.189760990604685,0.474708592580925, 0.0059258,-0.00089367, 0.00640472,-0.0031220, 0.0063449,buy
2014-12-22,4,2,0,2,0,0,5,4,3,3,2,4,2,4,4,6,1,0.0653530325560028,0.000208839881130145,0.193918910837206,0.475005578745636, 0.0009703, 0.00070564, 0.00092960, 0.0008095, 0.0009345,buy
2014-12-23,4,1,0,1,1,0,5,5,3,3,2,4,3,4,4,5,1,0.0674467171991924,0.000379466507415183,0.198132150396804,0.475305846525426, 0.0027747, 0.00227731, 0.00290918, 0.0026013, 0.0025971,buy
2014-12-24,3,1,0,1,0,0,6,4,4,1,1,4,3,4,4,4,0,0.0697610283006322,0.000718942399294773,0.202399961725006,0.475617599957995,-0.0008229,-0.00078938,-0.00082294,-0.0008145,-0.0010290,sell
2014-12-25,2,1,0,1,1,1,6,6,3,2,3,4,2,4,4,5,1,0.0722906768698848,0.00122282415504276,0.206722344821812,0.475932635005644, 0.0031898, 0.00248925, 0.00320464, 0.0023761, 0.0032724,buy
2014-12-26,3,1,0,1,1,1,5,7,3,2,3,3,3,4,5,4,2,0.075037174047075,0.00189288913534961,0.211097804570274,0.476255874090993, 0.0027742, 0.00213461, 0.00354171, 0.0020078, 0.0032696,buy
2014-12-27,2,1,0,1,2,1,4,4,3,1,4,4,3,2,2,2,2,0.077995986411828,0.00273180338125101,0.215522603178021,0.47658403559896,-0.0031102,-0.00315806, 0.00273708,-0.0053058,-0.0004346,sell
2014-12-28,3,0,1,2,2,1,3,5,1,1,5,4,4,2,2,1,1,0.0811678695342062,0.0037351234910208,0.219997488203527,0.476922041952167, 0.0039248, 0.00063274, 0.00456474, 0.0029108, 0.0028269,buy
2014-12-29,3,1,1,3,2,1,1,5,2,2,6,3,4,3,2,1,2,0.0845467788537095,0.00490551550569469,0.224523207205268,0.477264970727994, 0.0023099, 0.00048927, 0.00037648, 0.0013538, 0.0029189,buy
2014-12-30,2,3,1,1,3,1,1,4,2,2,6,2,5,2,1,1,3,0.0881364922206506,0.00624297942527268,0.229096022390871,0.477612821926439, 0.0022385,-0.00015166, 0.00104801, 0.0001378, 0.0009888,buy
2014-12-31,2,2,1,1,2,1,2,2,2,3,6,3,3,2,0,2,2,0.0919256760840919,0.00774307184802858,0.233717428877287,0.477972158777664,-0.0025718,-0.00261591,-0.00073800,-0.0016976,-0.0006192,sell
2015-01-01,2,1,1,2,1,2,1,2,1,4,4,3,2,2,2,2,2,0.0959196194344709,0.00940757013465288,0.23838294131367,0.478334777243968,-0.0058842,-0.00577254,-0.00625884,-0.0018643,-0.0064182,sell
2015-01-02,2,2,0,1,2,2,1,1,2,2,2,2,2,2,3,2,2,0.100112277711288,0.0112338082441099,0.243097045050864,0.478703958940432, 0.0039119, 0.00374847, 0.00348941, 0.0036725, 0.0039221,buy
2015-01-03,2,1,1,1,3,1,0,1,3,1,2,1,1,2,4,1,3,0.104499117494167,0.0132271182584709,0.247850021828707,0.479081344674595, 0.0028886, 0.00341284, 0.00260536, 0.0028384, 0.0042292,buy
2015-01-04,2,0,1,1,2,2,1,3,2,2,2,1,2,2,4,3,2,0.109080894353172,0.0153759473332481,0.252650842348889,0.479462012023838,-0.0050219,-0.00512101,-0.00515769,-0.0028480,-0.0047704,sell
2015-01-05,2,1,0,3,1,2,2,3,2,2,2,2,2,3,4,4,1,0.113852319297864,0.0176865162308579,0.257492031026667,0.479850883410779,-0.0007440,-0.00142275,-0.00064023,-0.0010957,-0.0007362,sell
2015-01-06,2,1,1,1,2,2,3,3,2,1,2,1,4,2,4,3,2,0.118807347767744,0.0201543815495742,0.262375082978991,0.480243036412801,-0.0008340,-0.00066154,-0.00107105, 0.0012091,-0.0009161,sell
2015-01-07,3,1,1,0,3,2,2,4,2,1,3,0,4,3,4,3,2,0.123949002043061,0.0227839866911232,0.267294765296542,0.480645034260061, 0.0017856, 0.00247117, 0.00308832, 0.0048585, 0.0026930,buy
2015-01-08,3,1,0,2,1,1,2,4,2,1,2,1,3,3,5,2,1,0.129271237563317,0.0255664448520525,0.27225855356406,0.481050313722402,-0.0012128,-0.00096954,-0.00098036, 0.0037433,-0.0010497,sell
2015-01-09,2,0,1,2,3,2,2,4,0,2,1,1,4,4,3,3,2,0.134767254197947,0.0285070881144336,0.277258972196805,0.481458874799822,-0.0032965,-0.00088580,-0.00141980, 0.0011416,-0.0011509,sell
2015-01-10,1,0,1,1,2,0,3,4,1,1,2,0,3,2,2,3,2,0.140440074227203,0.0316005843961951,0.282295273636304,0.48187728072248,-0.0004918,-0.00052929,-0.00144919,-0.0007193,-0.0007833,sell
2015-01-11,1,1,0,1,3,0,5,5,3,1,3,1,4,4,3,3,2,0.146282141950459,0.0348469336973368,0.28736820544103,0.482297327452679,-0.0011899,-0.00119549,-0.00186092, 0.0029165,-0.0000746,sell
2015-01-12,1,0,1,2,2,1,2,5,3,2,3,1,3,4,2,4,2,0.152290435087465,0.0382470246982042,0.292476272494034,0.482725578220577,-0.0029734,-0.00205237,-0.00327602, 0.0001599,-0.0011813,sell
2015-01-13,2,1,1,2,1,0,3,4,3,1,2,2,3,3,3,3,2,0.158461175787908,0.0417946366363805,0.297615737002948,0.483157110603555, 0.0028810, 0.00199298, 0.00231781, 0.0033613, 0.0018567,buy
2015-01-14,2,1,2,0,2,0,3,3,3,2,1,1,3,4,2,4,3,0.16479134177154,0.0454879921511752,0.302794074552512,0.483595206216692,-0.0037836, 0.00057050,-0.00340911,-0.0026112,-0.0023858,sell
2015-01-15,2,2,0,1,1,1,2,3,3,3,2,1,3,5,1,4,2,0.171274888477859,0.0493270912425884,0.308002314441036,0.484039865059988,-0.0045050,-0.00221689,-0.00421627,-0.0039855,-0.0036389,sell
2015-01-16,3,2,0,1,0,1,2,1,2,3,2,1,3,3,2,3,1,0.17791332704699,0.0533119339106201,0.313241204226995,0.484489446325904,-0.0012970,-0.00357402,-0.00369924,-0.0015774,-0.0030332,sell
2015-01-17,2,0,2,0,0,2,3,0,3,2,3,0,2,3,1,3,2,0.184697590638185,0.0574407427945798,0.318510743910389,0.484940668399359,-0.0029517,-0.00319453,-0.00337142,-0.0018810,-0.0010699,sell
2015-01-18,2,1,1,1,0,2,2,1,3,1,4,1,2,1,2,2,2,0.191626923681379,0.0617081858123961,0.32380943837427,0.485400094510514, 0.0035068, 0.00389290, 0.00411576, 0.0028190,-0.0015048,buy
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.198694526046011,0.0661142629640689,0.329133549826267,0.485862802236749,-0.0001864,-0.00021289, 0.00062587,-0.0024244,-0.0016885,sell
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.205897375451831,0.0706563082085626,0.334486816058752,0.486335354808222, 0.0005655,-0.00006521, 0.00122904,-0.0007335,-0.0037544,sell
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.213232449618588,0.0753325441851868,0.33986475172088,0.486807907379696, 0.0076188, 0.00281028, 0.00502124, 0.0033151, 0.0015633,buy
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.220698237406158,0.0801420822135961,0.345268104371124,0.48728045995117, 0.0003702, 0.00252173,-0.00031104, 0.0048406, 0.0022433,buy
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.228284160833666,0.085078701531374,0.350693883775589,0.487754653330183,-0.0027796, 0.00156216,-0.00268205, 0.0037643, 0.0025406,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.235991731041236,0.0901424021385204,0.356143585051223,0.488245254784595, 0.0024654, 0.00277754, 0.00184888, 0.0019681, 0.0029124,buy
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.243815659038431,0.0953358500760711,0.361612722847181,0.488730933816387,-0.0026402,-0.00564674,-0.00496681,-0.0037305,-0.0052228,sell
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.251746877984502,0.100651047220919,0.367103539838886,0.489221535270799, 0.0014052, 0.00031815, 0.00048632,-0.0005851, 0.0007329,buy
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.259789921299822,0.106084438851683,0.372613793350916,0.48971705914783, 0.0012684,-0.00518744, 0.00024423,-0.0051553,-0.0029833,sell
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.267935722143643,0.111638691009399,0.378141988266322,0.490220787062561,-0.0035697,-0.00634788,-0.00448708,-0.0037279,-0.0091358,sell
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.276178235955464,0.11730758293165,0.383687377026631,0.490721233362212, 0.0034542,-0.00065700, 0.00047119,-0.0004104, 0.0015000,buy
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.28452199615566,0.123090225938091,0.389250707190316,0.491228242892022, 0.0058390, 0.00382618, 0.00484813, 0.0018004, 0.0047857,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.29295491362323,0.128985731348377,0.394827493406534,0.491738534036912,-0.0006944, 0.00151357,-0.00080259,-0.0003471, 0.0026447,sell
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.301476232788114,0.134990544441127,0.400425211260025,0.492250465989341, 0.0006476,-0.00009830,-0.00068473,-0.0011733, 0.0014828,sell
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.310081420229935,0.141100221814614,0.406022929113515,0.49276896117193,-0.0046392,-0.00286893,-0.00460597,-0.0053152,-0.0066565,sell
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.318762164678006,0.14731831819022,0.411641578604278,0.49328581554698, 0.0075897, 0.00378952, 0.00410833, 0.0062225, 0.0044768,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.327526777403015,0.153635946764493,0.41726919879673,0.493805951537109,-0.0027163,-0.00192328,-0.00384525,-0.0016181,-0.0027156,sell
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.336358635863586,0.160053107537431,0.422907284807818,0.494331009949857, 0.0043692, 0.00368315, 0.00169191, 0.0019122, 0.0032213,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.345259251199845,0.166570689189381,0.428555089079068,0.494857709170145, 0.0001086, 0.00457860, 0.00072054, 0.0002891, 0.0005880,buy
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.354226356701604,0.173177138875855,0.434213359168954,0.495384408390433, 0.0009308, 0.00142885, 0.00024163, 0.0006263, 0.0014602,buy
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.363253907808363,0.17988400944134,0.439876862168159,0.495917670840881, 0.0013607, 0.00120554, 0.00067586, 0.0013401, 0.0013799,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.372336615529685,0.186677970680658,0.445548588310578,0.496449292483789, 0.0003751, 0.00118240, 0.00059403, 0.0013448, 0.0015511,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.381474479865569,0.193559911274154,0.451224799803841,0.496984195741776, 0.0009302, 0.00168385, 0.00230591, 0.0014717, 0.0018749,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.390660700685453,0.200528942541484,0.456906244206422,0.497524021422383,-0.0035947,-0.00692952, 0.00070979,-0.0058500, 0.0003858,sell
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.399892255709087,0.20758062108092,0.462592921518321,0.498058924680371, 0.0055869, 0.00427190, 0.00321968, 0.0042563, 0.0036850,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.409165367086159,0.214712280851427,0.468282589064117,0.498605313591137, 0.0046958, 0.00467277, 0.00422392, 0.0050297, 0.0035064,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.418477768106481,0.221922144492315,0.473973004168386,0.499145139271744,-0.0011457,-0.00458948,-0.00597455,-0.0047580,-0.0049194,sell
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.427821147499365,0.229207545962547,0.479666409506552,0.49969152818251,-0.0009619,-0.00438481, 0.00070778, 0.0004266, 0.0001389,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.437199283115125,0.236568485262125,0.485357572169295,0.500234635478197,-0.0013917,-0.00051573,-0.00156463,-0.0016546,-0.0018209,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.446602352542947,0.243996964267941,0.491050229948987,0.500782665196503, 0.0017745,-0.00108410,-0.00078591,-0.0002876,-0.0004810,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.456026577932519,0.251493871660339,0.496740645053256,0.50132905410727, 0.0002766, 0.00094876,-0.00024262, 0.0002161, 0.0006678,sell
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.46547195928384,0.259054764037595,0.502427322365155,0.501877083825576, 0.0001902, 0.00057960, 0.00083352, 0.0020805, 0.0008473,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474930185326225,0.266681418760398,0.508111009443159,0.502426754351422, 0.0027257, 0.00053419, 0.00151076, 0.0005126, 0.0028164,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.484401256059672,0.274364949025295,0.513790958728792,0.502976424877268,-0.0009232,-0.00184967, 0.00301680,-0.0028541,-0.0004588,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.493879882493744,0.282109798234014,0.519463432429685,0.503524454595574,-0.0009712,-0.00137772, 0.00129718,-0.0019668,-0.0010787,sell
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.503361531208066,0.289907079583102,0.525130673221259,0.50407576592896, 0.0007817,-0.00069520, 0.00138520,-0.0006821,-0.0008738,sell
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.51284393549245,0.297759459113595,0.530791185986568,0.504627077262346, 0.0001036,-0.00013117, 0.00068797,-0.0016088,-0.0003893,sell
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.522322561926522,0.305658938702385,0.536442728050188,0.505175106980652, 0.0021567, 0.00243221, 0.00338350, 0.0011698, 0.0022920,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.531792877089907,0.313611739111888,0.542086794529068,0.505723136698958, 0.0023208, 0.00208882, 0.00310567,-0.0000897, 0.0023075,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.541254125412541,0.321606307497618,0.547717404955416,0.506277729647423, 0.0005577,-0.00020413, 0.00133641,-0.0009615, 0.0000311,sell
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.550699506763863,0.329646198580955,0.553339044680075,0.506829040980809, 0.0006916, 0.00064560, 0.00188818, 0.0001992, 0.0005376,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.560125998863623,0.337726080279828,0.558953956378468,0.507378711506655,-0.0027948,-0.00143193,-0.00239804,-0.0036404,-0.0012032,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.569531335001632,0.3458432865532,0.56455017911501,0.507928382032501, 0.0002252, 0.00134553, 0.00039024, 0.0002383, 0.0007801,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.578908715047329,0.353996040040382,0.570129955565124,0.508478052558347,-0.0006958, 0.00242390, 0.00015042,-0.0004321, 0.0006739,buy
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.588259650140838,0.362184340741373,0.575700013755076,0.509026082276653,-0.0015302,-0.00176857,-0.00111723,-0.0020220,-0.0012227,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.59757809572166,0.370406411295483,0.581254373217073,0.50957247118742, 0.0000062, 0.00124205, 0.00039178,-0.0003898,-0.0002810,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.606857251659232,0.37865691962064,0.586793033951116,0.510117219290646,-0.0006617, 0.00082542,-0.00071917,-0.0010287,-0.0004891,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.616097873523616,0.3869349770365,0.592313753281782,0.510660326586333, 0.0017572, 0.00058375, 0.00112107, 0.0012165, 0.0010879,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.62529316118425,0.395237028821681,0.597819521442967,0.511206715497099, 0.0043152, 0.00261160, 0.00260258, 0.0023415, 0.0021930,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.634444625781259,0.403563963656529,0.603305105525354,0.511746541177706, 0.0016132, 0.00520929, 0.00391635, 0.0025183, 0.0045390,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.643540933763706,0.411910449458971,0.608769757970468,0.512286366858313,-0.0041775,-0.00458822,-0.00392230,-0.0067313, 0.0003208,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.652582840701653,0.420276486229009,0.614218711687628,0.51282619253892,-0.0015375,-0.00298363,-0.00127431,-0.0023821, 0.0002519,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.661568079884912,0.428659407925607,0.619645238650567,0.513364377411987, 0.0007951, 0.00071390, 0.00075605, 0.0000823,-0.0001112,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.670492117893108,0.437056548507728,0.625049338859286,0.513899280669975,-0.0006948,-0.00021271,-0.00115900,-0.0004717, 0.0000356,sell
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.679348910165742,0.445465241934337,0.630433254989205,0.514434183927962, 0.0013532, 0.00055018,-0.00130135, 0.0008769,-0.0003527,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.688137701132751,0.453884599525089,0.635794744364904,0.51496580557087, 0.0000256,-0.00100116,-0.00055597,-0.0010697,-0.0003190,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.696853957373759,0.462310177878258,0.641130816752486,0.515495786406238, 0.0034050, 0.00099555, 0.00252850,-0.0001159, 0.0035058,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.705493145468393,0.470742865674188,0.646443714827374,0.516020844818986, 0.0011760, 0.00134674, 0.00129131,-0.0001946, 0.0012173,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.714052243136402,0.479176442150464,0.65173044835567,0.516545903231735, 0.0037856, 0.00364071, 0.00304134, 0.0011847, 0.0042762,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.722528983667598,0.487612684667776,0.65699176489585,0.517067680029403, 0.0035473, 0.00077900, 0.00954322,-0.0005660, 0.0054313,buy
