Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,none,none,a60,none,none,none,none,none,none,a0,a60,a120,none,none,none,a150,none,none,none,a90,a30,none, 0.0007100, 0.0000309, 0.00003094, 0.00003094,-0.00063833,buy
2017-01-26,none,none,a60,none,none,none,none,a90,none,a0,a60,none,none,a90,a180,a150,none,none,none,a90,a30,a120,-0.0021548,-0.0015245,-0.00146636,-0.00061104,-0.00188507,sell
2017-01-27,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,a180,a150,none,none,none,a90,a30,a120,-0.0018841,-0.0022730,-0.00235893,-0.00021992,-0.00197718,sell
2017-01-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,a120,-0.0034104,-0.0038219,-0.00197782,-0.00322708,-0.00401224,sell
2017-01-29,none,none,none,a135,none,a90,none,a120,none,none,none,a180,a60,a60,a150,a150,none,none,none,a90,none,a120,-0.0016673,-0.0000748, 0.00053496, 0.00244461, 0.00036071,buy
2017-01-30,none,none,none,a135,none,a90,none,none,none,a60,a0,a180,none,none,none,none,none,none,none,a90,none,a120, 0.0021660, 0.0013557, 0.00253670, 0.00176817, 0.00065909,buy
2017-01-31,a90,none,none,a135,none,a90,a180,a150,a0,a60,none,none,a90,none,a120,none,none,none,none,a90,none,a120, 0.0011796, 0.0023176, 0.00231763, 0.00222400, 0.00222400,buy
2017-02-01,a90,none,none,a135,a30,a90,a180,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0018413, 0.0029559, 0.00295592, 0.00309101, 0.00309101,buy
2017-02-02,a90,none,a45,a135,a30,a90,a180,a180,none,a90,none,none,a120,a0,a90,none,none,none,none,none,none,none, 0.0005809, 0.0037196, 0.00371965, 0.00329977, 0.00350095,buy
2017-02-03,a90,none,a45,none,a30,a90,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0010804, 0.0038771, 0.00514197, 0.00371622, 0.00387707,buy
2017-02-04,a90,none,a45,none,a30,none,a180,a150,none,a120,a60,none,a150,none,a60,none,none,none,none,none,none,none,-0.0029756, 0.0018515, 0.00291550, 0.00166416, 0.00185154,buy
2017-02-05,none,none,a45,none,a30,none,a180,none,a60,a120,a90,a90,a150,none,none,none,none,none,a150,none,none,none, 0.0010572, 0.0023018, 0.00173578, 0.00173578, 0.00173578,buy
2017-02-06,none,none,a45,none,a30,none,none,a120,none,none,a90,none,a180,a60,none,none,none,none,a150,none,none,none,-0.0004707, 0.0002223,-0.00047065,-0.00067117,-0.00055381,sell
2017-02-07,none,none,none,none,none,none,none,a120,a90,a150,a120,a60,a180,none,none,none,none,none,a150,none,none,none, 0.0015465, 0.0011940,-0.00120569, 0.00625896,-0.00120401,sell
2017-02-08,none,none,none,a150,none,none,none,a90,a90,none,a120,none,a150,a90,a0,none,none,none,a150,none,none,none,-0.0023390,-0.0024855,-0.00093487,-0.00218888,-0.00218888,sell
2017-02-09,none,none,none,a150,none,none,none,a90,a120,a180,none,none,a150,none,a0,none,none,none,a150,none,none,none,-0.0008704,-0.0008704, 0.00021113,-0.00096632,-0.00100929,sell
2017-02-10,none,none,none,a150,none,none,none,a60,a120,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,-0.0007741,-0.0007741,-0.00021836,-0.00117584,-0.00135636,sell
2017-02-11,none,none,none,a150,none,none,none,a60,none,a150,none,a0,a120,a120,none,none,none,none,a150,none,none,none,-0.0026778,-0.0024853, 0.00079069,-0.00200552,-0.00200552,sell
2017-02-12,none,none,a30,a150,a45,none,none,none,a150,a150,a180,a0,none,none,none,none,none,none,a150,none,none,none,-0.0050517,-0.0051647, 0.00223758,-0.00517034,-0.00516474,sell
2017-02-13,none,a60,a30,none,a45,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a150,none,none,none, 0.0022189, 0.0024743, 0.00247251, 0.00067334, 0.00265798,buy
2017-02-14,none,a60,a30,none,a45,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0010604, 0.0010604, 0.00340683, 0.00449539, 0.00081944,buy
2017-02-15,none,a60,a30,none,a45,none,none,a0,a180,a120,none,none,a60,a180,a90,none,none,a30,none,none,none,none, 0.0018293, 0.0017838, 0.00310457, 0.00445913, 0.00162236,buy
2017-02-16,none,a60,a30,none,a45,none,none,a0,none,none,a120,a60,a60,none,none,none,none,a30,none,none,none,none, 0.0040019, 0.0040019, 0.00448618, 0.00448668, 0.00400191,buy
2017-02-17,none,a60,none,none,none,none,none,none,a150,a90,a120,none,none,a150,a120,none,none,a30,none,none,none,none,-0.0016965,-0.0016965,-0.00298185, 0.00072234,-0.00204554,sell
2017-02-18,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,a30,none,none,none,none,-0.0012744,-0.0012744,-0.00082058, 0.00042848,-0.00127572,sell
2017-02-19,none,a60,none,none,none,a60,a150,none,a120,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,-0.0004323, 0.0019906, 0.00162391, 0.00068234, 0.00068234,buy
2017-02-20,a120,a60,none,none,none,a60,a150,a60,a120,a60,none,none,a0,a120,a150,none,none,a30,none,none,none,none,-0.0009176, 0.0020647, 0.00145312,-0.00041483,-0.00080845,buy
2017-02-21,a120,none,none,none,none,a60,a150,none,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,none, 0.0000722, 0.0000979, 0.00083426, 0.00008077, 0.00007219,buy
2017-02-22,a120,none,none,none,a60,a60,a150,a90,a90,none,a60,none,none,a90,a180,none,none,a30,none,none,none,none,-0.0000941, 0.0020505, 0.00112314, 0.00149276, 0.00087705,buy
2017-02-23,a120,none,none,none,a60,none,none,a90,a90,none,none,a150,none,a90,a180,none,none,a30,none,none,none,none,-0.0009805,-0.0002170, 0.00060591,-0.00001610, 0.00060591,sell
2017-02-24,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.0020577, 0.0024358, 0.00282749, 0.00264169, 0.00235018,buy
2017-02-25,none,none,none,a180,a60,none,none,a120,a60,a0,none,none,a60,a60,a150,none,none,a30,none,none,none,none,-0.0030526,-0.0030526,-0.00317853,-0.00267528,-0.00336123,sell
2017-02-26,none,none,none,a180,none,none,none,none,none,a0,a0,a180,none,none,none,none,none,a30,none,none,none,none,-0.0027323,-0.0051820,-0.00289774,-0.00610184,-0.00739447,sell
2017-02-27,none,none,none,a180,none,none,a135,a150,none,none,a0,none,a90,none,a120,none,none,a30,none,none,none,none,-0.0027159,-0.0017688,-0.00265379,-0.00217960,-0.00382043,sell
2017-02-28,a135,none,none,a180,none,a45,a135,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,none,-0.0015874,-0.0016076,-0.00155815,-0.00161975,-0.00374395,sell
2017-03-01,a135,a45,none,a180,none,a45,a135,a180,a0,none,none,none,a120,a0,a90,none,none,a30,none,none,none,none,-0.0024439,-0.0023046,-0.00222725,-0.00172368,-0.00334940,sell
2017-03-02,a135,a45,a0,none,none,a45,a135,a180,a0,a60,a60,a120,a120,a0,none,none,none,a30,none,none,none,none,-0.0036691,-0.0033521,-0.00335208,-0.00383169,-0.00188663,sell
2017-03-03,a135,a45,a0,none,none,a45,none,a150,none,a60,a60,none,none,none,a60,none,none,a30,none,none,none,none,-0.0051742,-0.0065814,-0.00567854,-0.00673854, 0.00149312,sell
2017-03-04,none,a45,a0,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,a30,none,none,none,none, 0.0002841, 0.0013935, 0.00105097, 0.00179246, 0.00049474,buy
2017-03-05,none,a45,a0,none,none,none,none,a120,none,a90,a90,none,none,a60,none,none,none,a30,none,none,none,none,-0.0003191, 0.0019062,-0.00001623, 0.00203599,-0.00064763,sell
2017-03-06,none,a45,a0,none,none,none,none,a120,a60,none,none,a60,a180,a60,none,none,none,a30,none,none,none,none, 0.0013631, 0.0028517, 0.00372912, 0.00102461, 0.00221413,buy
2017-03-07,none,none,none,none,none,none,a120,a90,none,a120,a120,none,none,a90,a0,none,none,a30,none,none,none,none, 0.0015232, 0.0009649, 0.00064803, 0.00186021, 0.00137196,buy
2017-03-08,a150,none,none,none,none,a30,a120,a90,a90,a120,none,none,a150,a90,a0,none,none,a30,none,none,none,none,-0.0030195,-0.0038408,-0.00293535,-0.00114454,-0.00410382,sell
2017-03-09,a150,none,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.0047045,-0.0038636,-0.00453714,-0.00078082,-0.00405432,sell
2017-03-10,a150,none,none,none,a90,a30,a120,a60,a120,a150,none,a0,a120,a120,none,none,none,a30,none,none,none,none,-0.0021442,-0.0029789,-0.00214416,-0.00028222,-0.00193263,sell
2017-03-11,a150,none,none,none,a90,a30,none,none,a120,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,-0.0017393,-0.0037532,-0.00200668, 0.00064001,-0.00159804,sell
2017-03-12,none,none,none,none,a90,none,none,none,none,a180,a180,none,a90,a150,a60,none,none,a30,none,none,none,none, 0.0039710, 0.0012261, 0.00176432, 0.00277538, 0.00172230,buy
2017-03-13,none,a30,none,a150,a90,none,none,none,a150,a180,a150,none,a90,none,none,none,none,a30,none,none,none,none, 0.0027542, 0.0026372, 0.00361511, 0.00263721, 0.00263721,buy
2017-03-14,none,a30,none,a150,a90,none,none,a0,none,none,a150,none,none,a180,a90,none,none,a30,none,none,none,none, 0.0008801, 0.0012547, 0.00219920, 0.00179196, 0.00179196,buy
2017-03-15,none,a30,none,a150,none,none,none,a0,a180,a150,none,a60,a60,a180,a90,none,none,a30,none,none,none,none, 0.0045183,-0.0008193, 0.00450602, 0.00006914, 0.00006914,buy
2017-03-16,none,a30,none,a150,none,none,none,none,a180,a150,a120,a60,none,none,none,none,none,a30,none,none,none,none, 0.0097016, 0.0029484, 0.00969255, 0.00056057, 0.00206565,buy
2017-03-17,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a30,none,none,none,none,-0.0018393,-0.0010105,-0.00124835,-0.00159282,-0.00185448,sell
2017-03-18,none,a30,a30,none,none,none,none,none,a150,a120,a90,a90,none,none,none,none,a30,a30,none,none,none,none,-0.0013374,-0.0013374,-0.00108784,-0.00007869,-0.00133742,sell
2017-03-19,none,none,a30,none,none,none,none,a60,none,a120,a90,none,none,a120,a150,none,a30,none,none,none,none,none, 0.0038538, 0.0023124, 0.00084890, 0.00231242, 0.00195312,buy
2017-03-20,none,none,a30,none,none,none,none,a60,none,none,none,a120,a0,a120,a150,none,a30,none,none,none,none,none, 0.0053590, 0.0022991, 0.00451768, 0.00344429, 0.00199307,buy
2017-03-21,none,none,a30,a135,none,none,none,none,a120,a90,a60,a120,none,none,none,none,a30,none,none,none,none,none, 0.0014950, 0.0008185, 0.00321693, 0.00248566, 0.00319097,buy
2017-03-22,a180,none,none,a135,none,none,none,a90,none,a90,none,none,none,a90,a180,none,a30,none,none,none,none,none,-0.0046440,-0.0032942,-0.00299362,-0.00006730,-0.00299362,sell
2017-03-23,a180,none,none,a135,none,none,a90,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0018906,-0.0018906,-0.00182652,-0.00025656,-0.00182652,sell
2017-03-24,a180,none,none,a135,none,a0,a90,a120,a90,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0037280,-0.0037280,-0.00145032,-0.00344182,-0.00372795,sell
2017-03-25,a180,none,none,none,none,a0,a90,none,none,none,none,a180,a60,a60,none,none,none,none,a150,none,none,none, 0.0046072, 0.0042370, 0.00059678, 0.00469844, 0.00489066,buy
2017-03-26,a180,none,none,none,none,a0,a90,a150,a60,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,-0.0054271,-0.0004089,-0.00068957,-0.00542715,-0.00707009,sell
2017-03-27,none,none,a45,none,a120,a0,a90,a150,none,none,none,a150,a90,none,a120,none,none,none,a150,none,none,none, 0.0004422, 0.0005848,-0.00165461, 0.00065999, 0.00000548,buy
2017-03-28,none,none,a45,none,a120,a0,none,a180,none,none,none,none,none,a0,a90,none,none,none,a150,none,none,none, 0.0005683, 0.0005001, 0.00068853, 0.00050010, 0.00030816,buy
2017-03-29,none,none,a45,none,a120,a0,none,a180,none,a0,none,a120,a120,a0,a90,none,a45,none,a150,none,none,none, 0.0012540, 0.0014960, 0.00079212, 0.00125398,-0.00091564,buy
2017-03-30,none,none,a45,a120,a120,none,none,a150,a0,none,a60,none,none,none,a60,none,a45,none,a150,none,none,none, 0.0004126, 0.0010892,-0.00078749, 0.00041263, 0.00034574,buy
2017-03-31,none,none,a45,a120,a120,none,none,a150,none,none,none,a90,a150,none,a60,none,a45,none,a150,none,none,none,-0.0005181, 0.0017738, 0.00015414,-0.00037917,-0.00102914,buy
2017-04-01,none,none,a45,a120,a120,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,a150,a90,none,none, 0.0005799, 0.0005270,-0.00245892, 0.00013440,-0.00001152,sell
2017-04-02,none,none,none,a120,none,none,none,a120,none,a60,none,a60,a180,a60,none,none,a45,none,a150,a90,none,none,-0.0025883,-0.0028034,-0.00280344,-0.00262319,-0.00281520,sell
2017-04-03,none,none,none,a120,none,none,none,a90,a60,a60,a120,a60,none,none,none,none,a45,none,a150,a90,none,none,-0.0022736,-0.0027174,-0.00292570,-0.00292334,-0.00292570,sell
2017-04-04,none,none,none,a120,none,none,none,a90,a60,a90,none,none,a150,a90,a0,none,none,none,a150,a90,none,none,-0.0039720,-0.0035169,-0.00368533,-0.00351686,-0.00347775,sell
2017-04-05,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a150,a90,none,none,-0.0034687,-0.0031400,-0.00266057,-0.00314005,-0.00304470,sell
2017-04-06,none,none,none,a120,none,none,none,a60,a90,none,a150,none,a120,a120,none,none,none,none,a150,a90,none,none,-0.0021648,-0.0023005,-0.00236802,-0.00233838,-0.00210049,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a120,a180,a0,a120,none,none,none,none,none,a150,a90,none,none,-0.0023580,-0.0014926,-0.00143255,-0.00149261, 0.00008952,sell
2017-04-08,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a150,a60,none,none,none,none,a90,none,none, 0.0040124, 0.0029695, 0.00200305, 0.00419572, 0.00420044,buy
2017-04-09,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a150,a60,none,none,none,none,a90,none,none,-0.0002157,-0.0010501, 0.00282319,-0.00002644,-0.00114109,sell
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.0015069,-0.0023319, 0.00084500,-0.00228048,-0.00160461,sell
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,none,a60,a60,a180,a90,none,none,none,none,a90,a30,a120,-0.0006329,-0.0007575,-0.00074883,-0.00199788,-0.00084697,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a180,a120,a60,a60,none,none,none,a60,none,none,a90,a30,a120, 0.0002300, 0.0006047, 0.00153933, 0.00090827, 0.00147869,buy
2017-04-13,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,a120,none,a60,none,none,a90,a30,a120, 0.0009952, 0.0003185, 0.00434826, 0.00136970, 0.00436971,buy
2017-04-14,none,none,none,a120,none,none,none,none,a180,a150,none,a90,none,a150,a120,none,a60,none,none,a90,a30,a120, 0.0009698, 0.0010707, 0.00325357, 0.00166750, 0.00327501,buy
2017-04-15,none,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,a90,a30,a120,-0.0000305, 0.0006968, 0.00308032, 0.00137870, 0.00308032,buy
2017-04-16,none,none,none,a120,none,none,none,a60,a150,a120,none,a120,a0,a120,a150,none,a60,none,none,a90,a30,a120, 0.0005275, 0.0009297, 0.00283403, 0.00118670, 0.00283403,buy
2017-04-17,none,none,none,a120,none,none,none,none,none,a120,a60,a120,a0,none,none,none,a60,none,none,a90,a30,a120, 0.0000613, 0.0011823, 0.00201294, 0.00139118, 0.00199364,buy
2017-04-18,none,a30,a45,a120,none,none,none,a90,none,none,a60,none,none,a90,a180,none,a60,none,none,a90,a30,a120,-0.0015314,-0.0014788,-0.00226080,-0.00071868,-0.00260154,sell
2017-04-19,none,a30,a45,a120,a120,none,none,none,a120,a90,none,a150,none,a90,a180,none,a60,none,none,a90,a30,a120,-0.0021700,-0.0021503,-0.00308917,-0.00123859,-0.00294792,sell
2017-04-20,none,a30,a45,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a150,a90,a30,a120,-0.0020983,-0.0018138,-0.00330470,-0.00200820,-0.00293560,sell
2017-04-21,none,a30,a45,a120,a120,none,a90,a120,a90,a60,none,a180,a60,a60,a150,none,a60,none,a150,a90,a30,a120, 0.0005210, 0.0005210,-0.00085897,-0.00042498,-0.00085897,buy
2017-04-22,none,a30,a45,a120,a120,a0,a90,a150,a90,none,a0,a180,none,none,none,none,a60,none,a150,a90,a30,a120,-0.0012109,-0.0012109,-0.00101720,-0.00110957,-0.00131358,sell
2017-04-23,none,a30,a45,a120,a120,a0,a90,a150,a60,none,a0,a150,a90,none,a120,none,none,none,a150,a90,none,a120, 0.0002339, 0.0013998,-0.00313375, 0.00139980,-0.00205681,sell
2017-04-24,none,none,a45,a120,a120,a0,a90,a180,a60,none,none,a150,a90,none,a120,none,none,none,a150,a90,none,a120, 0.0009617, 0.0017339,-0.00195799, 0.00173392,-0.00175064,buy
2017-04-25,none,none,a45,none,a120,a0,a90,a180,none,a0,none,a120,a120,a0,a90,none,none,none,a150,a90,none,a120,-0.0014061,-0.0009229,-0.00154693,-0.00140611,-0.00272569,sell
2017-04-26,none,none,a45,none,a120,a0,a90,a150,none,a0,a60,a120,a120,a0,a90,none,none,none,a150,a90,none,a120,-0.0036413,-0.0034061,-0.00313644,-0.00376230,-0.00376230,sell
2017-04-27,none,none,a45,none,a120,a0,a90,a150,none,none,a60,a90,a150,none,a60,none,none,none,a150,a90,none,a120,-0.0032374,-0.0034689,-0.00117447,-0.00346888,-0.00388911,sell
2017-04-28,none,none,none,none,a120,a0,a90,a120,a0,none,a90,a90,a150,none,a60,none,none,none,a150,a90,none,a120,-0.0023337,-0.0012175, 0.00045500,-0.00125102,-0.00125102,sell
2017-04-29,none,none,none,none,a120,a0,none,a120,none,a60,a90,a60,a180,a60,none,none,none,none,a150,a90,none,a120,-0.0005037,-0.0003876,-0.00038757,-0.00065147,-0.00041475,sell
2017-04-30,none,a45,none,none,a120,a0,none,a90,none,none,a120,a60,a180,none,none,none,none,none,a150,none,none,a120, 0.0017905, 0.0017905, 0.00202656, 0.00179050, 0.00174212,buy
2017-05-01,none,a45,none,none,a120,a0,none,a90,none,a90,a120,none,a150,a90,a0,none,none,none,a150,none,none,a120, 0.0024923, 0.0026240, 0.00262397, 0.00249230, 0.00209448,buy
2017-05-02,none,a45,none,none,a120,a0,none,none,a60,none,a150,none,a150,a90,a0,none,none,none,a150,none,none,a120, 0.0028166, 0.0028166, 0.00281660, 0.00281660, 0.00210967,buy
2017-05-03,none,a45,none,none,a120,a0,none,a60,none,a120,a150,none,none,a120,none,none,none,none,a150,none,none,a120,-0.0013657,-0.0013657,-0.00136574,-0.00136574,-0.00134155,sell
2017-05-04,none,a45,none,none,a120,a0,none,none,a90,a120,none,a0,a120,a120,none,none,none,none,none,none,none,a120,-0.0075348,-0.0075348,-0.00806331,-0.00743711,-0.00717656,sell
2017-05-05,none,a45,none,none,a120,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a120,-0.0041850,-0.0042131,-0.00462105,-0.00418499,-0.00681771,sell
2017-05-06,none,a45,none,none,a120,a0,none,none,none,a150,none,none,a90,a150,a60,none,none,none,none,none,none,none,-0.0022242,-0.0022836,-0.00206198, 0.00136464,-0.00234638,sell
2017-05-07,none,a45,none,none,a120,a0,none,a0,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.0022276, 0.0001854, 0.00012609,-0.00190039, 0.00018148,buy
2017-05-08,none,a45,none,none,a120,a0,none,a0,none,a180,a150,a60,a60,a180,none,none,none,none,none,none,none,none,-0.0033959,-0.0009707,-0.00060157,-0.00122064,-0.00243802,sell
2017-05-09,none,a45,none,none,a120,a0,none,none,none,a180,none,a60,a60,a180,a90,none,none,none,none,none,none,none,-0.0025752,-0.0022219,-0.00009314,-0.00222191,-0.00212508,sell
2017-05-10,none,a45,a45,none,a120,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0011615,-0.0010316,-0.00103158, 0.00070884,-0.00103158,sell
2017-05-11,none,a45,a45,a120,a120,a0,none,none,none,a150,none,a90,none,a150,a120,none,none,none,none,none,none,none, 0.0006501, 0.0006501, 0.00075615, 0.00127514, 0.00065006,buy
2017-05-12,none,a45,a45,a120,a120,a0,none,a60,a180,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0014728, 0.0014728, 0.00133858, 0.00148595, 0.00147283,buy
2017-05-13,none,a45,a45,a120,a120,a0,none,a60,a180,a120,a90,a120,a0,a120,none,none,none,none,none,none,none,none, 0.0004388, 0.0004581,-0.00079543, 0.00016473, 0.00086400,sell
2017-05-14,none,a45,a45,a120,a120,a0,none,none,none,a120,none,a120,a0,a120,a150,none,none,none,none,none,none,none, 0.0008383, 0.0008383,-0.00165885, 0.00229180,-0.00082003,buy
2017-05-15,none,a45,a45,a120,a120,a0,none,a90,a150,none,a60,none,none,none,none,a180,none,none,none,none,none,none, 0.0009887, 0.0009951, 0.00098871, 0.00191855, 0.00099512,buy
2017-05-16,none,a45,a45,a120,none,a0,none,none,none,a90,none,a150,none,a90,a180,a180,none,a30,a135,none,none,none, 0.0012402, 0.0011351, 0.00124024, 0.00124024, 0.00124024,buy
2017-05-17,none,a45,a45,a120,none,none,none,a120,none,a90,none,none,none,none,a180,a180,none,a30,a135,none,none,none, 0.0010799, 0.0011801, 0.00107986, 0.00107986, 0.00093828,buy
2017-05-18,none,a45,a45,a120,none,none,a90,a120,a120,none,none,a180,a60,a60,none,a180,none,a30,a135,none,none,none, 0.0011912, 0.0003098, 0.00119118, 0.00184850, 0.00106990,buy
2017-05-19,none,a45,none,none,none,none,a90,none,none,a60,a0,a180,a60,a60,a150,a180,none,a30,a135,none,none,none, 0.0002559, 0.0010314, 0.00085460, 0.00257010, 0.00057316,buy
2017-05-20,none,a45,none,none,none,none,a90,a150,a90,none,a0,none,a90,none,none,a180,none,a30,a135,none,none,none, 0.0019492, 0.0016489, 0.00206266, 0.00237839,-0.00016316,buy
2017-05-21,none,a45,none,none,none,none,a90,none,none,none,none,a150,a90,none,a120,a180,none,a30,a135,none,none,none, 0.0022111, 0.0023289, 0.00232454, 0.00301708, 0.00055068,buy
2017-05-22,none,a45,none,none,none,none,a90,a180,a60,none,none,none,none,none,a120,a180,none,a30,a135,none,none,none, 0.0020842, 0.0022731, 0.00246130, 0.00322000, 0.00074087,buy
2017-05-23,none,a45,none,none,a135,none,a90,none,a60,a0,none,a120,a120,a0,a90,a180,none,a30,none,none,none,none, 0.0003528, 0.0020855, 0.00225456, 0.00363416, 0.00342694,buy
2017-05-24,none,a45,none,none,a135,none,a90,a150,none,a0,a60,none,none,none,a90,a180,none,none,none,none,none,none, 0.0002129, 0.0007061, 0.00078355, 0.00357387, 0.00346481,buy
2017-05-25,a150,a45,none,none,a135,none,a90,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none, 0.0008047, 0.0013605, 0.00139262, 0.00172162, 0.00172162,buy
2017-05-26,a150,a45,a60,none,a135,none,none,a120,a0,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,-0.0027004,-0.0025905,-0.00241209,-0.00261235,-0.00259055,sell
2017-05-27,a150,none,a60,none,a135,none,none,none,a0,none,none,a60,a180,a60,none,none,none,none,none,none,none,none,-0.0034639,-0.0035100,-0.00130300,-0.00252055,-0.00247647,sell
2017-05-28,a150,none,a60,none,a135,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0022271,-0.0028978,-0.00158227,-0.00126799,-0.00133895,sell
2017-05-29,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,a120,a0,none,-0.0002993, 0.0000518, 0.00093793, 0.00039055,-0.00006804,sell
2017-05-30,none,none,a60,none,none,none,none,a60,none,a90,a150,none,none,none,a0,none,a60,none,none,a120,a0,none,-0.0013737, 0.0001080,-0.00024730,-0.00011230,-0.00072555,sell
2017-05-31,none,none,none,none,none,none,none,none,a60,a90,none,a0,a120,a120,none,none,a60,none,none,a120,a0,none, 0.0027574, 0.0027849, 0.00367753, 0.00302919, 0.00107504,buy
2017-06-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a120,a120,a0,none,-0.0010501, 0.0026025,-0.00243775,-0.00113266,-0.00041445,sell
2017-06-02,none,none,none,none,a150,none,none,none,a90,a120,a180,none,a90,a150,none,none,a60,a45,a120,a120,a0,none,-0.0036367,-0.0029982,-0.00366300,-0.00366300,-0.00351584,sell
2017-06-03,none,none,none,none,a150,a30,none,a0,a90,none,a150,none,none,a150,a60,none,a60,a45,a120,a120,a0,none,-0.0025331,-0.0039773,-0.00397044,-0.00253314,-0.00216594,sell
2017-06-04,a135,none,none,a90,a150,a30,none,a0,none,a150,a150,none,a60,a180,a60,none,a60,a45,a120,a120,a0,none, 0.0039864,-0.0010746, 0.00105924, 0.00201099, 0.00520714,buy
2017-06-05,a135,a30,none,a90,a150,a30,none,none,a120,a150,none,a60,a60,a180,none,none,a60,a45,a120,none,a0,none, 0.0045078, 0.0005245, 0.00230922, 0.00289110, 0.00565331,buy
2017-06-06,a135,a30,none,a90,none,a30,none,none,none,none,a120,none,none,none,a90,none,a60,a45,a120,none,a0,none, 0.0053751, 0.0031920, 0.00275045, 0.00316257, 0.00559111,buy
2017-06-07,a135,a30,none,a90,none,a30,none,none,a150,a180,none,a90,none,a150,none,none,a60,a45,a120,none,a0,none, 0.0055723, 0.0021408, 0.00365736, 0.00427375, 0.00498023,buy
2017-06-08,none,a30,none,none,none,none,none,a60,a150,a180,a90,a90,none,none,a120,none,a60,a45,none,none,none,none, 0.0015283, 0.0009728, 0.00127592, 0.00097276, 0.00116429,buy
2017-06-09,none,a30,none,none,none,none,none,a60,none,none,a90,none,a0,none,a120,none,a60,none,none,none,none,none,-0.0035741,-0.0025440,-0.00312582,-0.00252799,-0.00150496,sell
2017-06-10,none,a30,none,none,none,none,none,none,a180,a150,none,a120,a0,a120,none,none,a60,none,none,none,none,none, 0.0008798,-0.0002238, 0.00077389,-0.00033167,-0.00065701,buy
2017-06-11,none,none,none,none,none,a45,none,a90,a180,a150,a60,none,none,none,a150,none,a60,none,none,none,none,none,-0.0070822,-0.0028038,-0.00257945,-0.00257945,-0.00222235,sell
2017-06-12,a120,none,a90,none,none,a45,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none, 0.0028187, 0.0029789, 0.00273745, 0.00281871, 0.00234226,buy
2017-06-13,a120,none,a90,none,none,a45,a60,a120,a150,a120,none,a150,none,a90,a180,none,a60,none,none,a135,none,none, 0.0018691, 0.0018691, 0.00186912, 0.00186150, 0.00173965,buy
2017-06-14,a120,none,a90,none,none,a45,a60,a120,none,a120,none,a180,a60,none,a180,none,a60,none,none,a135,none,none, 0.0021586, 0.0021586, 0.00215864, 0.00229618, 0.00164304,buy
