Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-15,2.72,3.84,0,5.61,0,5.5,0,3.39,3.59,8.58,1.05,3.39,5.5,-0.0172440,-0.044210,-0.0532785,-0.0347345,-0.0106567,sell
2015-07-16,0,7.48,0,2.92,3,2.92,0,0,4.83,5.57,2.51,0,5.92, 0.0183888, 0.024822, 0.0241315, 0.0212795, 0.0804544,buy
2015-07-17,0,4.94,5.08,0,0,0.68,0,0,5.35,4.67,0,0,0.68, 0.0301633, 0.000149, 0.0355785, 0.0331322, 0.0337773,buy
2015-07-18,2.92,5.86,0,0,2.65,0,0,2.53,1.76,4.1,2.65,5.45,1.36,-0.0981591,-0.086137,-0.0288663,-0.0421807,-0.0861686,sell
2015-07-19,0,6.27,0,2.65,0,1.37,0,2.97,3.39,2.86,1.37,5.64,2.77,-0.0423919,-0.015935,-0.0481720,-0.0068362, 0.0170044,sell
2015-07-20,2.67,3.86,2.95,0,0,2.89,0,0,2.92,3.61,2.89,2.95,0, 0.0638196,-0.002364, 0.0100475, 0.0433136, 0.0223868,buy
2015-07-21,0,3.28,0,0,3.2,0,2.97,0,2.49,0.79,3.64,0,2.53,-0.0480341,-0.035812,-0.0376503,-0.0324225,-0.0423647,sell
2015-07-22,0,0.68,2.44,0,2.01,2.72,0,2.53,2.44,3.21,2.66,0,3.31, 0.0450924, 0.015086,-0.0120147, 0.0443019, 0.0150856,buy
2015-07-23,0,3.44,0,2.95,5.86,0.89,0,0,2.84,0.6,5.92,2.95,3.78,-0.0980583,-0.100285,-0.1002849,-0.0980583,-0.0979213,sell
2015-07-24,2.58,0.55,0,0,5.09,0,2.51,2.92,2.58,0.55,8.18,0,4.81,-0.0040957, 0.005241, 0.0018584, 0.0021174, 0.0336300,buy
2015-07-25,0.66,0.52,2.56,0,1.23,0,2.51,0,0.66,3.03,2.11,2.56,0, 0.0572705, 0.059827, 0.0510198, 0.0618522, 0.0443376,buy
2015-07-26,2.89,3.1,0,0,0.52,2.84,0,2.74,0,3.36,3.41,2.58,2.74,-0.1206445,-0.122164,-0.1247779,-0.1207890,-0.1210241,sell
2015-07-27,0.67,3.65,2.97,0,2.79,0,0,2.62,5.59,3.35,1.5,2.26,0,-0.0055161, 0.007399, 0.0088991, 0.0037243,-0.0122258,buy
2015-07-28,5.62,2.98,2.82,0,0,0,0,0,2.82,0.6,2.38,3,2.62,-0.0122759,-0.012276,-0.0122759, 0.0024343, 0.0262283,sell
2015-07-29,0,3.35,4.95,0,0,0,2.74,0,2.74,5.3,2.77,0,2.67, 0.0032040,-0.010213, 0.0078259, 0.0014478, 0.0054891,buy
2015-07-30,0,1.48,6.46,0,0,2.84,0,2.77,3.46,3.72,0,2.77,3.6,-0.0388993, 0.055207,-0.0531529, 0.0387371,-0.0469865,sell
2015-07-31,0,0.98,3.11,2.6,5.59,0,0,0,4.2,4.5,2.6,0,0.98,-0.0269105,-0.022541,-0.0208531,-0.0107111,-0.0250142,sell
2015-08-01,0.97,1.22,2.97,2.95,0,2.4,2.7,0,2.97,3.62,0,3.67,2.95, 0.0155578, 0.032121, 0.0349931, 0.0410295, 0.0409465,buy
2015-08-02,2.97,1.59,5.19,1,0,2.32,2.51,0,4.81,4.1,2.72,5.29,1, 0.0551211, 0.026246, 0.0317374, 0.0400719, 0.0197218,buy
2015-08-03,1.56,5.01,3.6,0,2.74,0,0,0,1.02,2.14,2.87,4.3,2.58, 0.0042594, 0.011043, 0.0049440, 0.0049440, 0.0117056,buy
2015-08-04,2.47,5.79,1.77,0,2.34,0,0,2.74,2.34,6.66,2.47,0,3.64,-0.0242225,-0.038703,-0.0104955,-0.0268596,-0.0331121,sell
2015-08-05,2.47,4.48,2.2,0,0,2.32,0,0.94,2.32,6.69,0,2.49,4.22,-0.0427777,-0.035907,-0.0548960,-0.0283560,-0.0414245,sell
2015-08-06,2.47,4.98,2.95,0,0,0,2.95,0.7,2.95,9.16,0.7,0,4.13, 0.0217466, 0.010201, 0.0337733, 0.0196481, 0.0094951,buy
2015-08-07,2.62,4.28,1.65,0,2.7,0,0,4.22,0,8.55,2.95,2.7,2.61,-0.0460702,-0.055217,-0.0305409,-0.0405561,-0.0384225,sell
2015-08-08,0,4.47,0.69,0,0,2.51,0,5.21,2.72,5.16,0,2.51,2.49, 0.0154967, 0.031188, 0.0579650, 0.0589715, 0.0391889,buy
2015-08-09,0,1.27,2.79,0,0,0,4.76,1.01,1.01,3.38,2.4,3.04,0, 0.0338641, 0.049216, 0.0667063, 0.0635797, 0.0375372,buy
2015-08-10,0,2.92,0,0,0,2.65,2.67,0,0,0,2.65,2.92,2.67,-0.0176604, 0.015714,-0.0220312,-0.0399801,-0.0750799,sell
2015-08-11,3.63,2.72,0,3.21,2.12,2.36,0,0.59,3.38,2.62,2.12,4.15,2.36,-0.0437350,-0.045737,-0.0464944,-0.1014666,-0.0457374,sell
2015-08-12,1.99,3.3,0,2.62,5.34,0,0,2.42,5.32,0,2.74,5.01,2.6,-0.0725695,-0.052857,-0.0515314,-0.0710320,-0.0668354,sell
2015-08-13,2.97,0,5.71,2.97,0,0,0,0,5.81,2.87,0,2.97,0, 0.0408111, 0.028870, 0.0488633, 0.0105403, 0.0384539,buy
2015-08-14,5.23,0,1.82,0.74,0,0,0,0,0.74,2.7,3.78,4.35,2.44,-0.0415742,-0.032966,-0.0272974,-0.0276479,-0.0166637,sell
2015-08-15,3.77,4.87,0,1,0,0,0,0,1,5.4,2.95,3.24,0,-0.0361513,-0.055948,-0.0408089, 0.0052164,-0.0688563,sell
2015-08-16,5.58,0,1.43,2.42,0,0,0,0,2.42,4.87,2.28,2.14,0, 0.0283573, 0.055317, 0.0141615,-0.0315344, 0.0721442,buy
2015-08-17,1.8,0,2.62,0,5.16,0,0,0,0,0.59,3.07,3.83,2.65,-0.1179992,-0.112057,-0.0167323,-0.0971718,-0.0906281,sell
2015-08-18,2.04,0,2.67,0,0,5.4,0,2.42,2.67,2.42,2.7,2.04,2.7, 0.0318628, 0.018667,-0.0211797, 0.0066548, 0.0111259,buy
2015-08-19,2.97,3.36,1.65,2.62,1.89,0,3.4,2.4,2.67,3.09,0.61,7.24,4.68,-0.1324951,-0.111961,-0.1088807,-0.1119608,-0.1353664,sell
2015-08-20,3.11,2.38,2.97,0,2.95,0,2.95,0,1.24,1.67,2.95,5.55,2.95, 0.0398128, 0.020195,-0.0230166, 0.0514958, 0.0421898,buy
2015-08-21,4.43,2.97,2.29,0,0.73,0,2.95,2.7,2.87,5.92,0,3.85,3.43, 0.0253071, 0.000077, 0.0267483, 0.0229667, 0.0335926,buy
2015-08-22,0.97,2.2,2.6,0,0,2.62,0,4.52,0,4.82,2.44,3.57,2.08,-0.0270704,-0.026010,-0.0260103,-0.0130800,-0.0280544,sell
2015-08-23,0.61,3.43,0,0,2.65,0,0,2.82,2.82,3.57,0,3.12,0,-0.0386482,-0.034176,-0.0316805,-0.0317229,-0.0067134,sell
2015-08-24,5.21,0,0,0,1.01,0,0,0,0,1.01,0,2.44,2.77, 0.0482421, 0.035969, 0.0638985, 0.0628816, 0.0746601,buy
2015-08-25,2.47,2.49,0,0,0,0,2.36,0,2.36,0,2.47,0,2.49,-0.0369408,-0.070910,-0.0813490,-0.0678202,-0.0722504,sell
2015-08-26,0,3.25,2.58,0,0,2.65,0,2.4,2.65,2.38,2.6,3.05,2.58,-0.0524688,-0.030470,-0.0530643,-0.0304596,-0.0354546,sell
2015-08-27,0,1.55,2.62,0,2.79,2.2,0,0,3.49,0,2.62,1.55,1.5, 0.0654335, 0.060229, 0.0374284, 0.0657355, 0.0444559,buy
2015-08-28,0,2.97,0,2.51,3.69,2.95,2.87,0,1.09,2.6,0,5.84,5.46,-0.0462511,-0.023617,-0.0467062,-0.0480271,-0.0424517,sell
2015-08-29,0,2.3,0,2.4,0,7.07,0,0,2.47,2.82,2.4,5.14,1.41,-0.0680310,-0.071322,-0.0671232,-0.0760214,-0.0693259,sell
2015-08-30,0,0.95,2.53,1.04,2.51,0,2.62,0,2.22,2.62,0,3.46,2.53, 0.0409698, 0.037416, 0.0469917, 0.0319275, 0.0374156,buy
2015-08-31,0,2.56,3,2.53,2.97,0,0,0,5.5,0.58,2.42,0,2.56,-0.0600948,-0.062995,-0.0638678,-0.0488201,-0.0488201,sell
2015-09-01,2.4,2.28,1.53,2.95,0.98,2.72,0,2.34,6.65,3.02,3.13,2.44,2.4, 0.0340042,-0.017561,-0.0038036,-0.0062029, 0.0430477,buy
2015-09-02,0.64,2.36,1.8,1.41,0,1.11,2.84,0,6.39,0.77,3,0,0, 0.0276560, 0.023236, 0.0337069, 0.0523520, 0.0382660,buy
2015-09-03,6.13,0,3.43,0.58,2.44,0,1.65,2.53,4.81,4.11,2.87,2.44,2.53, 0.0333281, 0.016797, 0.0003296, 0.0018244, 0.0056118,buy
2015-09-04,1.24,2.38,3.9,0,0,2.53,0,0.55,3.55,4.52,0,2.53,0, 0.0833501, 0.027348, 0.0241528, 0.0415097, 0.0326985,buy
2015-09-05,2.97,0,5.12,0,0.92,0,5.57,5.33,3.9,6.68,3.76,2.92,2.65, 0.0133713, 0.021906,-0.0138776, 0.0193503, 0.0284366,buy
2015-09-06,2.92,0,1.53,0,2.16,2.4,1.89,0,0.61,3.84,2.16,1.89,2.4,-0.0250248,-0.022058,-0.0364387,-0.0248409,-0.0242170,sell
2015-09-07,4.22,0,0.91,2.89,5.55,0,2.6,0.89,3,5.91,5.55,0,2.6,-0.0426001,-0.025306,-0.0369914,-0.0391206,-0.0242259,sell
2015-09-08,0.51,2.44,0.87,0,2.4,0,1.1,4.58,2.44,3.14,2.86,2.82,0.64,-0.0851281,-0.081071,-0.0649934,-0.0268308,-0.0908117,sell
2015-09-09,0,0,3.24,0,0.79,2.92,0.78,2.97,2.44,3.77,3.71,0,0.78, 0.0330256, 0.032194, 0.0248969, 0.0303402, 0.0316534,buy
2015-09-10,2.58,0,4.16,0,3,0,1.2,2.67,0,6.22,3,3.19,3.71, 0.0386108, 0.043726, 0.0307708, 0.0634267, 0.0353055,buy
2015-09-11,0,5.6,2.14,0,0,0,1.67,1.54,0,5.11,0,4.17,1.67,-0.0711587,-0.078546,-0.0574281,-0.0778624,-0.0786519,sell
2015-09-12,2.79,2.18,3.49,2.7,2.49,0,2.08,0.92,2.7,4.23,0,5.15,4.57,-0.0038529,-0.003452, 0.0015664, 0.0014128,-0.0458664,sell
2015-09-13,0,0,4.81,0,0.68,0,2.38,0.6,0,0.6,2.65,4.81,3.06,-0.0204976,-0.013743,-0.0676898,-0.0190662, 0.0108010,sell
2015-09-14,0,0,3.91,0,0,2.7,2.44,0,2.95,0,0,0.96,5.14,-0.0387974,-0.042898,-0.0647966,-0.0351196,-0.0143591,sell
2015-09-15,0,0.99,0,2.44,1.21,0,5.28,2.77,0.99,2.77,1.21,2.44,5.28,-0.0492749,-0.036852,-0.0394778,-0.0359581,-0.0478418,sell
2015-09-16,0,2.42,0,0,2.7,0,2.22,0,2.42,0,2.7,0,2.22,-0.0157908, 0.009627,-0.0100211, 0.0049225,-0.0117856,buy
2015-09-17,2.74,0,0,0,0,2.65,4.64,0.98,2.74,2.82,2.65,0,2.8, 0.0244577, 0.033522, 0.0043512, 0.0226334, 0.0213617,buy
2015-09-18,0,0,2.65,0,0,2.32,4.06,2.51,0,2.32,2.74,2.65,3.83,-0.0589138,-0.036258,-0.0002559, 0.0369898,-0.0321725,sell
2015-09-19,0.65,2.89,0,0,0,2.47,0.85,2.82,2.82,2.47,0,3.54,0.85,-0.0416813,-0.068423,-0.0517338,-0.0359243,-0.0661067,sell
2015-09-20,6.52,0,0,0,2.51,0,0,0,0,2.51,0,3.63,2.89, 0.0442893, 0.026408, 0.0602596, 0.0742914, 0.0479005,buy
2015-09-21,1.65,2.92,0,0,0,0,0,3.5,0,0.53,2.97,1.65,2.92,-0.1219788,-0.131525,-0.1278645,-0.1231297,-0.1155163,sell
2015-09-22,2.72,0,2.97,0,0,0,2.77,3.55,2.77,3.74,0,5.42,2.97, 0.0062873, 0.021724, 0.0011933, 0.0176813, 0.0252512,buy
2015-09-23,5.42,0,1.85,0,0,2.4,0,3.55,2.4,1.54,2.42,5.01,1.85,-0.0666612,-0.076599,-0.0726107,-0.0483586,-0.0794272,sell
2015-09-24,1.96,2.56,0,0,5.51,0,0.57,2.97,2.84,5.64,2.56,2.53,0,-0.0253647,-0.034893,-0.0245450, 0.0152294, 0.0073789,sell
2015-09-25,1.14,0.93,1.87,2.95,0,2.36,2.89,2.87,0,5.23,2.8,4.03,2.95, 0.0585927,-0.020982,-0.0202001,-0.0389837,-0.0036703,sell
2015-09-26,0.65,0,2.87,0,0,2.38,2.32,1.31,2.72,3.63,2.87,3.03,0, 0.0757715, 0.068786, 0.0674345, 0.0640728, 0.0569357,buy
2015-09-27,0,0,2.58,0,2.56,0,0,0.55,0,0.55,0,2.56,2.58,-0.0050843,-0.017423, 0.0134221,-0.0044980,-0.0286492,sell
2015-09-28,0,2.95,0.94,2.77,2.38,0.98,0,2.89,3.32,2.89,2.77,0.73,3.93, 0.0440493,-0.026998, 0.0392016, 0.0519166, 0.0405024,buy
2015-09-29,2.6,0,3.57,0,0,6.07,0,0,6.15,0,1.42,2.26,5.55,-0.0760471,-0.059338,-0.0582524,-0.0665055,-0.0538259,sell
2015-09-30,2.82,0,8.25,0,0.7,2.45,2.62,0,8.15,2.82,6.35,0.7,1.74,-0.0183311, 0.027382, 0.0135296, 0.0341960, 0.0280487,buy
2015-10-01,0,5.4,4.26,0,2.51,0.9,0,2.6,4.26,2.53,5.21,2.51,2.6,-0.0450060,-0.056562,-0.0599914,-0.0536613,-0.0894037,sell
2015-10-02,2.62,0,4.03,0,0,3.66,0,2.95,4.33,2.65,3.77,2.51,0, 0.0331236, 0.040103, 0.0275797, 0.0409461, 0.0331236,buy
2015-10-03,0,0.64,0.56,0,0,1.42,4.96,0,0.56,0.64,1.42,2.36,2.6,-0.0510898,-0.030501,-0.0419426,-0.0458989,-0.0518023,sell
2015-10-04,2.82,1.24,0,1.67,0,4.3,0,3.59,2.82,3.63,4.61,0,2.56,-0.0068781,-0.013859,-0.0352254,-0.0138594,-0.0137811,sell
2015-10-05,0,5.21,0,2.7,0,3.52,0,5.45,2.74,6.9,2.93,2.89,1.42, 0.0038988, 0.003899,-0.0198362,-0.0198362,-0.0198362,sell
2015-10-06,0,3,2.87,0,2.51,2.51,0,2.97,2.87,5.97,2.51,0,2.51, 0.0128188, 0.008608, 0.0705867, 0.0218243, 0.0110045,buy
2015-10-07,2.77,1.77,4.91,0,0.61,2.95,2.6,2.1,1.99,6.79,5.55,2.77,0.61,-0.0366496,-0.055700, 0.0199074, 0.0211016, 0.0213598,buy
2015-10-08,0.84,3.69,0,0,1.54,5.65,0,0.88,0,4.57,5.65,0.84,4.51,-0.0512074,-0.064525,-0.0502221,-0.0488524,-0.0501693,sell
2015-10-09,2.74,2.79,0,2.87,2.97,3.27,0,0,2.87,2.74,3.27,2.79,3.55,-0.0071169,-0.001234, 0.0133250,-0.0123749,-0.0013777,sell
2015-10-10,1.37,0.66,2.42,1,5.14,2.26,0,0,0,1.37,4.75,4.08,2.65,-0.0956145,-0.044811,-0.0101836,-0.0365864,-0.0524865,sell
2015-10-11,0,1.47,2.08,2.51,3.99,1.99,0,0,2.08,0,1.99,3.98,3.99,-0.0257647, 0.037505,-0.0136912,-0.0160364,-0.0173644,sell
2015-10-12,0,2.97,2.79,5.57,0.9,4.23,0,2.6,2.79,2.6,3.68,8.54,3.37,-0.0963242,-0.112451,-0.1170765,-0.0844032,-0.0621196,sell
2015-10-13,0,5.32,0,2.82,0.64,3.23,0,0,2.7,0,4.45,5.44,2.29,-0.0174405,-0.049173,-0.0435941,-0.0361242,-0.0183631,sell
2015-10-14,2.51,2.33,0,1.06,0.52,1.43,4.83,0,4.19,2.06,1.43,1.71,3.29,-0.0247368,-0.009561,-0.0363683,-0.0261539, 0.0258421,sell
2015-10-15,0,3.34,2.53,1.15,2.6,1.31,2.79,0,3.99,2.79,3.91,3.03,0, 0.0706804, 0.050253,-0.0028008, 0.0693131,-0.0646807,buy
2015-10-16,0,5.67,0,2.62,0.55,4.65,0,5.01,7.91,2.44,2.21,2.72,3.22,-0.0367613, 0.009020, 0.0328686,-0.0341384,-0.0045903,sell
2015-10-17,2.56,1.24,1.37,3,3.35,3.66,0,4.66,8.05,2.67,3.66,2.56,2.9, 0.0206869,-0.009450, 0.0230396, 0.0002306, 0.0397470,buy
2015-10-18,0.63,0.5,2.97,1.43,0.88,1.06,2.77,0,4.9,0,3.83,0.63,0.88, 0.0009149,-0.002962, 0.0009149, 0.0068578, 0.0351786,buy
2015-10-19,2.53,0,2.08,0.62,1.24,0.99,2.44,0,5.14,2.7,0.99,0,3.77, 0.0265357, 0.027815, 0.0267913, 0.0204532, 0.0124069,buy
2015-10-20,0,2.95,0.63,0,1.82,3.65,0,4.84,3.33,0,3.35,2.44,4.77, 0.0168513, 0.016424, 0.0269132, 0.0100397, 0.0088151,buy
2015-10-21,0.94,0,2.53,0,6.6,0.92,0,1.48,2.49,3.11,1.52,0,5.35, 0.0168512, 0.044585, 0.0445904, 0.0153497, 0.0491599,buy
2015-10-22,2.2,0,1.36,0,5.48,1.42,2.79,2.92,0,8.17,0.88,2.79,4.33, 0.1071793, 0.109738, 0.0814782, 0.0939134, 0.0821048,buy
2015-10-23,5.46,0,0,0,1.97,5.97,0,2.6,2.58,8.22,3.37,2.44,1.97,-0.0781029,-0.074285,-0.0746890,-0.0742854,-0.0742854,sell
2015-10-24,1.67,2.97,0,3.04,4.2,0.85,2.79,0.66,0,5.12,3.82,3.7,3.54, 0.0592037, 0.090113, 0.0909973, 0.0363458, 0.0858757,buy
2015-10-25,0.71,0,2.95,3,3.45,0.84,0,0,2.74,0.71,3.79,3,0.71,-0.0688616,-0.002625,-0.0373468,-0.0171400,-0.0357019,sell
2015-10-26,0,0,3.91,2.82,0,3.34,0,2.34,2.51,2.34,0.83,6.83,2.82,-0.0602788,-0.066155,-0.0717648, 0.0475017, 0.0637834,sell
2015-10-27,0,3.76,2.74,3.52,0,0.84,2.28,0,3.55,0,3.71,3.39,2.49, 0.0303010,-0.050281, 0.0264747, 0.0224083,-0.0493635,sell
2015-10-28,5.6,3,2.95,0,2.51,0.85,0,0,3.53,2.6,0.85,5.46,2.47, 0.0327801, 0.051495, 0.0173030, 0.0427425, 0.0418533,buy
2015-10-29,1.31,3.88,4,0,0,3.81,0,2.74,5.57,2.36,3.63,4.18,0, 0.0033209, 0.020183, 0.0030944, 0.0053603, 0.0019240,buy
2015-10-30,2.97,2.53,2.36,0,0,0.88,2.89,2.74,2.97,2.36,3.41,2.89,2.74,-0.0017815,-0.056861,-0.0817263, 0.0367633,-0.0001319,sell
2015-10-31,7.46,0,0,0,0,0.92,0,0,5.3,0,3.08,0,0,-0.0201025,-0.009205, 0.0134703,-0.0222923,-0.0040282,sell
2015-11-01,4.68,1.15,0,2.84,0,0.94,0.56,2.82,3.21,2.84,3.56,2.82,0.56,-0.0613081,-0.069904,-0.0717430,-0.1206771,-0.0683633,sell
2015-11-02,0,3,0,0,0,0.98,2.72,0,3,0,0.98,0,2.72, 0.0063412,-0.011074,-0.0103039,-0.0058724,-0.0220444,sell
2015-11-03,0.85,0,5.02,0,0,3.8,0,2.53,2.58,2.44,3.56,0.85,2.77, 0.0372795, 0.001175,-0.0045884, 0.0468988, 0.0011750,buy
2015-11-04,2.72,2.79,0,0,2.95,1.08,1.04,0,0,3.83,1.08,2.72,2.95, 0.0310452, 0.048681, 0.0247516, 0.0389066, 0.0573998,buy
2015-11-05,1.23,4.48,0,2.51,0,1.15,2.49,0,3.74,4.55,1.15,2.42,0,-0.0341379,-0.104240,-0.0003616,-0.0523577,-0.0463219,sell
2015-11-06,5.42,0,2.74,0,0,1.21,5.53,0,2.95,5.47,3.74,2.74,0,-0.0496552,-0.061824,-0.0775136,-0.0462802,-0.0550749,sell
2015-11-07,1.59,0,0,0,0,4.29,1.44,0,1.59,1.44,4.29,0,2.77,-0.0721133,-0.075178,-0.0328726,-0.0751775,-0.0823189,sell
2015-11-08,0,0,3.53,0.59,1.76,1.38,0.6,2.6,2.53,3.2,3.14,1.59,0, 0.0128063, 0.021332, 0.0336905, 0.0107949, 0.0128063,buy
2015-11-09,0,2.97,2.56,2.62,2.6,1.47,1.37,0,2.97,1.37,4.07,5.18,0, 0.0796787, 0.032168, 0.0569434, 0.0529655, 0.0460420,buy
2015-11-10,2.87,0,2.97,0,2.62,1.59,2.95,0,2.87,2.95,1.59,2.97,2.62, 0.0043350, 0.002675,-0.0330699,-0.0008516, 0.0062160,buy
2015-11-11,0,0,4.55,0,0,4.27,4.45,0,0,4.45,4.45,4.55,2.56,-0.0135373,-0.004334,-0.0323664,-0.0135373, 0.0358791,sell
2015-11-12,0,2.62,3.46,0,0,4.32,1.64,0,0,2.47,1.85,6.08,1.64,-0.0484252,-0.048942,-0.0476962,-0.0514352,-0.0433517,sell
2015-11-13,1.58,0,3.42,0,2.56,2.68,2.49,2.74,3.74,2.56,2.03,4,3.14,-0.0043918, 0.058964, 0.0387314, 0.0168961, 0.0168961,buy
2015-11-14,2.53,0,3.28,0,2.58,3.22,0,0,2.72,0,5.54,3.09,1,-0.0214834,-0.028022,-0.0111271,-0.0280222,-0.0271612,sell
2015-11-15,0,0,2.95,0,0,6.85,2.44,2.44,5.39,0.85,6.54,0,4,-0.0457055,-0.046405,-0.0271944,-0.0532893,-0.0404180,sell
2015-11-16,0,0,1.19,0,0,8.02,2.84,2.77,4.14,2.51,7.65,2.77,2.4,-0.0093577,-0.007481,-0.0050889,-0.0086199,-0.0084866,sell
2015-11-17,0.76,0,0,0,2.97,5.92,0.73,0,2.97,0,6.68,0,3.73,-0.0133666, 0.037477,-0.0067985,-0.0010753,-0.0384420,sell
2015-11-18,2.97,0,0,0,2.77,6.09,2.87,0,0,3.46,5.44,2.87,5.37,-0.0505158,-0.037018,-0.0313770,-0.0120092,-0.0600645,sell
2015-11-19,0,2.58,0,0,0,13.72,0,3.39,1.42,7.38,6.64,2.97,4.17,-0.0417848,-0.044046, 0.0301556,-0.0587149,-0.0463650,sell
2015-11-20,0,0.58,2.62,0,2.34,8.47,2.87,2.65,2.38,10.43,3.37,2.92,3.69,-0.0626934,-0.034468,-0.0128700,-0.0490049,-0.0589212,sell
2015-11-21,2.47,2.4,0,0,0,6.69,0,3,0,6.74,5.24,2.4,0.71, 0.0301297,-0.007588, 0.0041255, 0.0438966, 0.0220019,buy
2015-11-22,0,6.61,0,4.03,2.74,3.83,0,4.22,2.74,6.04,5.01,7.3,2.92, 0.0441271,-0.008457,-0.0131764,-0.0145756, 0.0438493,sell
2015-11-23,0,2.52,2.6,2.97,0,4.91,0,0,2.36,0.75,4.4,5.49,0, 0.0540234, 0.005715, 0.0445475, 0.0578151, 0.0589775,buy
2015-11-24,2.89,2.97,2.79,2.79,3,1.61,2.77,1.85,4.62,2.89,1.61,8.76,2.79,-0.0563760,-0.017434,-0.0186636,-0.0100238,-0.0347075,sell
2015-11-25,0,5.9,1.01,3.6,0,3.79,0,2.97,2.97,2.38,4.05,5.4,2.47,-0.0053057, 0.016948,-0.0049722,-0.0048675, 0.0045054,buy
2015-11-26,0,3.95,2.65,1.58,0,1.26,2.6,3.88,4.61,2.65,2.84,3.42,2.4, 0.0611633, 0.028071, 0.0161406, 0.0329127, 0.0321957,buy
2015-11-27,2.47,2.04,0,0,0,1.13,0.7,0.68,2.72,0,1.13,0.7,2.47,-0.0178541,-0.055642,-0.0264962,-0.0783298,-0.0535887,sell
2015-11-28,2.49,2.97,2.74,2.74,0.98,0.99,0,2.8,7.13,3.72,3.73,1.13,0,-0.0373906,-0.033398,-0.0276930,-0.0330268,-0.0345257,sell
2015-11-29,0,7.01,0,0,2.92,0.88,0,8.62,7.11,2.92,3.75,2.95,2.7, 0.0250866, 0.021102, 0.0265236, 0.0216881,-0.0228866,buy
2015-11-30,4.13,0.55,2.89,0,2.22,0.77,0,2.14,5.58,2.22,3.66,1.24,0,-0.0000066, 0.014734, 0.0098203, 0.0108778, 0.0117663,buy
2015-12-01,5.42,0,2.82,0,0.57,0.67,0.54,0.87,0.87,3.39,0.67,5.42,0.54, 0.1263645, 0.108879, 0.1157018, 0.1254392, 0.1137075,buy
2015-12-02,1.67,5.18,0,1.74,0,0.59,2.82,0,1.74,2.58,0.59,4.27,2.82,-0.1035683,-0.103568,-0.0956628,-0.1079193,-0.1124855,sell
2015-12-03,2.58,0,2.62,2.72,0,3.3,0,2.62,2.72,2.58,3.13,2.62,2.79,-0.0082039,-0.012716,-0.0313000,-0.0256122,-0.0222474,sell
2015-12-04,0,0,0,0,3.58,0,0,0,0,0.66,0,0,2.92, 0.0026708,-0.005536, 0.0021011, 0.0017049, 0.0042732,buy
2015-12-05,0,0,2.97,0,2.91,0,0.8,0,2.97,1.59,0.8,0,1.32, 0.0177230, 0.022961, 0.0100952,-0.0088067, 0.0397478,buy
2015-12-06,0,2.44,0,2.53,2.97,0,2.65,2.44,2.44,5.41,2.65,2.53,0,-0.0950623,-0.072094,-0.0600362,-0.0436039,-0.0589330,sell
2015-12-07,1.95,0,0,0,2.26,2.49,0,0,0.91,2.26,2.49,1.04,2.53, 0.0099430, 0.005074,-0.0245755,-0.0080428,-0.0224376,sell
2015-12-08,5.22,0,2.47,0,3.94,0,2.74,0,2.6,3.68,3,5.09,0, 0.0060943,-0.011096,-0.0017573, 0.0164670, 0.0035992,buy
2015-12-09,3.72,0.88,0.62,0,0.57,2.87,0,0,0.77,2.87,0.57,4.45,0, 0.0506435,-0.033366, 0.0266981, 0.0208770, 0.0529065,buy
2015-12-10,3.52,2.51,0,0,3.55,0.78,0,2.87,5.07,1.63,0,3.83,2.7,-0.0513432,-0.052809,-0.0474644,-0.0511684,-0.0396459,sell
2015-12-11,6.5,0,0,0,2.6,2.6,0,0,2.97,2.6,2.42,3.53,2.6,-0.0187120,-0.010755,-0.0178705,-0.0520261,-0.0273131,sell
2015-12-12,1.38,0,0,0,0,0,5.19,0,4.27,0,0,0,2.3, 0.0216074, 0.064325, 0.0468293, 0.0525158, 0.0671215,buy
2015-12-13,0,0,0,0,2.87,2.92,3.45,2.95,3.86,2.92,2.87,2.95,2.51,-0.0552116,-0.020686,-0.0349375,-0.0242019,-0.0442446,sell
2015-12-14,0,0,0,0,1.89,2.38,2.92,0,5.53,0,1.66,0,0, 0.0463737, 0.042759, 0.0441709, 0.0318873, 0.0802440,buy
2015-12-15,0,0,0,0,5.17,2.72,5.51,2.44,5.06,3.09,2.72,2.53,2.44,-0.0223282, 0.025462,-0.0059111,-0.0479044,-0.0199731,sell
2015-12-16,0,0,0,0,0,5.25,5,0,0.62,4.65,2.62,2.36,0,-0.0281264,-0.044987,-0.0128967,-0.0296198,-0.0128967,sell
2015-12-17,2.58,0,0.82,0,2.38,0,5.92,0,2.53,5.92,0,3.2,2.58, 0.0214583,-0.014982, 0.0116216, 0.0214583, 0.0188576,buy
2015-12-18,0,2.06,2.4,0,1.34,0,1.73,2.67,0,2.78,2.67,3.74,2.06, 0.0430054, 0.043005, 0.0385379, 0.0352493, 0.0543405,buy
2015-12-19,0,2.7,3,0,2.77,0,0.62,3.19,2.77,6.12,0,4.43,2.7, 0.0044855,-0.003712, 0.0076854, 0.0180473, 0.0343511,buy
2015-12-20,2.97,0,3.69,0,0,2.6,0,3.64,2.6,3.54,2.97,6.02,2.47,-0.0543167,-0.011539,-0.0527036, 0.0448158, 0.0070078,sell
