Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-07,2,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.0077926, 0.0067516, 0.0069167, 0.00774349, 0.0079116,buy
2017-03-08,1,1,2,0,1,0,0,2,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0003308,-0.0003308,-0.0009142,-0.00118437,-0.0011844,sell
2017-03-09,2,1,2,0,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0045692,-0.0045692,-0.0026672,-0.00597119,-0.0066324,sell
2017-03-10,2,1,1,0,3,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0036378,-0.0048294,-0.0094461,-0.00488262,-0.0097783,sell
2017-03-11,0,1,1,1,2,2,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.0002989, 0.0017320, 0.0015573, 0.00375172,-0.0016005,buy
2017-03-12,0,0,1,0,2,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0058147, 0.0050423, 0.0058147, 0.00514068, 0.0026612,buy
2017-03-13,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0040804,-0.0030457,-0.0040804,-0.00415664,-0.0040319,sell
2017-03-14,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.0047467,-0.0038245,-0.0036932,-0.00172177,-0.0046792,sell
2017-03-15,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0039559, 0.0024578, 0.0026169, 0.00261692, 0.0036904,buy
2017-03-16,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0014037,-0.0001161, 0.0036114,-0.00134327,-0.0009052,sell
2017-03-17,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.0013102, 0.0032953, 0.0017061, 0.00170609, 0.0035182,buy
2017-03-18,1,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.0008821,-0.0016009, 0.0016537,-0.00160088, 0.0008821,buy
2017-03-19,2,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0041108,-0.0006647,-0.0010625,-0.00104838,-0.0007733,sell
2017-03-20,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0080546, 0.0076708, 0.0049489, 0.00667263, 0.0048970,buy
2017-03-21,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0078668, 0.0024880,-0.0056441, 0.00312308,-0.0065953,sell
2017-03-22,0,0,0,1,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0033999, 0.0004902,-0.0007198, 0.00214145, 0.0030614,buy
2017-03-23,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0, 0.0007015, 0.0003749,-0.0050127, 0.00057113, 0.0015444,buy
2017-03-24,1,0,1,1,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0044006,-0.0051543,-0.0042677,-0.00259033, 0.0001777,sell
2017-03-25,0,2,0,1,1,1,2,1,1,0,0,1,0,1,1,0,1,2,1,1,0,0,0,0,0, 0.0081249, 0.0001272, 0.0040592,-0.00149341, 0.0001272,buy
2017-03-26,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,-0.0089796,-0.0081659,-0.0092838,-0.00760019,-0.0092772,sell
2017-03-27,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0066612, 0.0064491, 0.0059809, 0.00666124,-0.0021476,buy
2017-03-28,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0066216, 0.0044757, 0.0069452,-0.00157098, 0.0069452,buy
2017-03-29,2,0,0,1,1,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0046783,-0.0007072,-0.0002662,-0.00075432,-0.0007973,sell
2017-03-30,1,1,1,0,0,2,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0000122, 0.0010964, 0.0026644, 0.00265570, 0.0023935,buy
2017-03-31,1,1,2,0,2,1,2,0,0,1,1,0,1,0,2,0,1,1,1,1,0,0,0,0,0, 0.0004558, 0.0027496, 0.0017121, 0.00355681, 0.0022062,buy
2017-04-01,1,1,0,0,1,2,0,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,-0.0080769,-0.0029632,-0.0007992,-0.00842760,-0.0067526,sell
2017-04-02,1,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.0024445,-0.0007200,-0.0006214,-0.00071999,-0.0008319,buy
2017-04-03,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0043659,-0.0018401, 0.0040230,-0.00184005,-0.0014030,sell
2017-04-04,1,1,1,0,0,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0018297,-0.0106937,-0.0048745,-0.00180812,-0.0018297,buy
2017-04-05,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,-0.0064300,-0.0095758,-0.0025819,-0.00582044,-0.0069930,sell
2017-04-06,2,2,2,0,1,0,1,1,0,0,0,0,0,0,1,1,2,1,2,1,0,0,1,0,0, 0.0001033,-0.0056507,-0.0037087,-0.00133824,-0.0001232,buy
2017-04-07,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.0056866,-0.0049523,-0.0071195,-0.00527303,-0.0088704,sell
2017-04-08,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,-0.0106084,-0.0013299,-0.0055633,-0.00464382,-0.0020129,sell
2017-04-09,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0070323,-0.0061993, 0.0009559,-0.00406526, 0.0008070,sell
2017-04-10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0015326,-0.0029307,-0.0016801,-0.00266340,-0.0034311,sell
2017-04-11,0,1,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0043315,-0.0058136,-0.0031429,-0.00443603,-0.0050790,sell
2017-04-12,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0021725,-0.0034427, 0.0013713,-0.00316271,-0.0018384,sell
2017-04-13,2,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0007030,-0.0104721,-0.0052978,-0.00201956, 0.0004528,buy
2017-04-14,3,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0001367,-0.0007376,-0.0003441, 0.00569471,-0.0002724,buy
2017-04-15,1,2,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.0054067, 0.0094247, 0.0076392, 0.00527294, 0.0052729,buy
2017-04-16,2,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0036707,-0.0036409,-0.0032702, 0.00017895,-0.0035983,sell
2017-04-17,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0021093, 0.0018425, 0.0023928,-0.00044216, 0.0018425,buy
2017-04-18,1,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0028992, 0.0059582, 0.0019937, 0.00257124, 0.0029452,buy
2017-04-19,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,-0.0112729, 0.0033572, 0.0024487, 0.00335708, 0.0042556,buy
2017-04-20,2,0,0,0,1,3,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.0005789, 0.0022241, 0.0001977, 0.00563553, 0.0012550,buy
2017-04-21,2,1,1,0,2,1,2,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,-0.0032241, 0.0022236,-0.0026185,-0.00202172, 0.0022236,sell
2017-04-22,2,2,1,0,1,2,0,2,0,1,1,0,1,1,2,1,0,1,0,1,0,0,1,0,1,-0.0132621,-0.0067275,-0.0062381,-0.00672753,-0.0033725,sell
2017-04-23,3,0,1,0,2,1,0,3,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,-0.0036442,-0.0032458,-0.0036771,-0.00367709,-0.0044990,sell
2017-04-24,2,0,0,0,2,1,0,2,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.0012861,-0.0000042, 0.0023044, 0.00230437, 0.0000597,buy
2017-04-25,3,0,0,1,3,2,0,3,0,1,1,1,1,1,1,2,1,1,1,1,0,0,1,0,1,-0.0003615, 0.0013676, 0.0008358, 0.00136755, 0.0007807,buy
2017-04-26,3,1,0,0,1,2,1,3,0,0,1,1,0,1,0,2,2,0,2,1,0,0,1,0,1, 0.0010769, 0.0007514,-0.0011846, 0.00261552, 0.0033478,buy
2017-04-27,2,1,2,0,1,1,3,1,0,0,1,1,0,0,1,1,2,1,2,1,0,0,1,0,1, 0.0001021,-0.0009603,-0.0009603, 0.00302343,-0.0001648,buy
2017-04-28,2,1,1,0,0,2,2,1,0,0,1,1,0,0,1,1,1,1,1,2,0,0,0,0,1,-0.0038230,-0.0040373,-0.0042936,-0.00414097,-0.0042646,sell
2017-04-29,2,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,2,0,0,0,0,1, 0.0043715, 0.0039636, 0.0028330, 0.00121705, 0.0027338,buy
2017-04-30,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0072918,-0.0065048,-0.0071536,-0.00592363,-0.0072911,sell
2017-05-01,2,1,1,0,0,0,0,2,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1, 0.0032950, 0.0069174, 0.0054675, 0.00528681, 0.0058865,buy
2017-05-02,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,1,-0.0066511,-0.0018389,-0.0105929, 0.00235500,-0.0009774,sell
2017-05-03,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0014302, 0.0014177,-0.0037632, 0.00014558,-0.0007485,buy
2017-05-04,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0000107, 0.0000543,-0.0006776, 0.00005435,-0.0031563,sell
2017-05-05,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0042570,-0.0042570,-0.0036420,-0.00298331,-0.0035897,sell
2017-05-06,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0092577,-0.0057197,-0.0044836,-0.00888286,-0.0093239,sell
2017-05-07,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0021918, 0.0021918,-0.0001424, 0.00300475, 0.0026183,buy
2017-05-08,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,-0.0047064,-0.0034565,-0.0063112,-0.00509276,-0.0050928,sell
2017-05-09,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0002755, 0.0021418, 0.0025989, 0.00278294,-0.0004596,buy
2017-05-10,2,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0016955, 0.0016067, 0.0012319,-0.00016838, 0.0004890,buy
2017-05-11,2,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0034055,-0.0047262,-0.0061134,-0.00340547,-0.0055260,sell
2017-05-12,3,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0036804,-0.0038042,-0.0038042,-0.00089120,-0.0026747,sell
2017-05-13,2,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0006979,-0.0002934, 0.0014269, 0.00192175,-0.0002934,buy
2017-05-14,2,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0034623,-0.0063198, 0.0003418, 0.00036308,-0.0030528,sell
2017-05-15,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0040953, 0.0000971,-0.0105099, 0.00120405,-0.0035693,buy
2017-05-16,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0002219, 0.0000392,-0.0027592, 0.00143549,-0.0013670,sell
2017-05-17,1,0,0,2,2,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,-0.0049353,-0.0045900,-0.0042209, 0.00582253,-0.0057143,sell
2017-05-18,1,1,0,1,2,1,2,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,-0.0017881,-0.0006542,-0.0020474,-0.01290933, 0.0007944,buy
2017-05-19,0,1,1,1,1,2,2,1,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0, 0.0028576, 0.0063352,-0.0034934, 0.00152795, 0.0026896,buy
2017-05-20,0,1,1,1,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,-0.0004948, 0.0098665, 0.0019315,-0.00667120, 0.0002681,sell
2017-05-21,1,0,0,1,2,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.0005839, 0.0003469, 0.0079488, 0.00336544, 0.0003547,buy
2017-05-22,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.0049600, 0.0057801, 0.0056621, 0.00578005, 0.0057126,buy
2017-05-23,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0006139,-0.0036104,-0.0002999,-0.00076227, 0.0021073,buy
2017-05-24,0,2,1,0,1,0,1,2,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0004672, 0.0012854, 0.0047609, 0.00486167, 0.0051269,buy
2017-05-25,0,2,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0015075,-0.0011852,-0.0065397,-0.00075298,-0.0001544,sell
2017-05-26,1,1,1,0,0,2,3,1,1,1,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0, 0.0035586, 0.0040490, 0.0062483,-0.00014413, 0.0043577,buy
2017-05-27,0,1,1,1,1,1,2,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0040878, 0.0028558, 0.0028558, 0.00285578, 0.0029172,buy
2017-05-28,1,0,1,0,1,0,1,2,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0017338,-0.0071059,-0.0072346,-0.00730514,-0.0076307,sell
2017-05-29,0,1,2,0,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0080093,-0.0059600,-0.0076607,-0.00821076,-0.0082108,sell
2017-05-30,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0062030,-0.0049026,-0.0042876,-0.00239517,-0.0098089,sell
2017-05-31,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0109413, 0.0019400, 0.0003548, 0.00051719,-0.0019893,sell
2017-06-01,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.0013871,-0.0004798, 0.0042338, 0.00175193, 0.0042338,buy
2017-06-02,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.0012221,-0.0046352, 0.0011013,-0.00169127,-0.0056872,buy
2017-06-03,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.0009912, 0.0041859, 0.0044551, 0.00365776, 0.0036578,buy
2017-06-04,0,1,2,0,1,1,2,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.0077260,-0.0077068,-0.0087984,-0.00622680,-0.0053465,sell
2017-06-05,0,2,1,2,2,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0, 0.0046598, 0.0026352, 0.0050981, 0.00430627, 0.0081904,buy
2017-06-06,1,1,0,0,3,2,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.0041976,-0.0027364,-0.0006729, 0.00045142, 0.0031806,buy
2017-06-07,0,1,2,0,2,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,-0.0111298,-0.0060823,-0.0048510,-0.00229357,-0.0081057,sell
2017-06-08,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.0005948,-0.0002716,-0.0002716,-0.00699333,-0.0066835,sell
2017-06-09,1,2,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0086661,-0.0106378,-0.0037902,-0.00804242,-0.0091407,sell
2017-06-10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0001401, 0.0017746, 0.0017733, 0.00514452, 0.0017733,buy
2017-06-11,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0011862,-0.0029492, 0.0046608, 0.00203465,-0.0075964,buy
2017-06-12,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0080047,-0.0082152,-0.0036759,-0.00736680,-0.0087243,sell
2017-06-13,2,1,0,0,0,3,1,2,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0059607,-0.0071975,-0.0034274,-0.00719748,-0.0075981,sell
2017-06-14,2,1,0,1,1,1,2,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.0065583,-0.0095218,-0.0061246,-0.00952179,-0.0095218,sell
2017-06-15,0,2,0,0,0,0,3,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0083659, 0.0049034, 0.0108604, 0.00587240, 0.0085957,buy
2017-06-16,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0021585,-0.0030136,-0.0031025,-0.00131528,-0.0011660,buy
2017-06-17,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.0031896,-0.0056294,-0.0025378,-0.00578438,-0.0025378,sell
2017-06-18,1,1,1,2,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,2,1,1,0,0,0,-0.0058419, 0.0008330, 0.0036643,-0.00464182, 0.0033212,buy
2017-06-19,2,0,1,1,0,1,2,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.0004195,-0.0057706,-0.0067412, 0.00099045, 0.0009826,sell
2017-06-20,0,1,2,0,0,1,3,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,-0.0020967,-0.0015769,-0.0027212,-0.00157692,-0.0015769,sell
2017-06-21,0,1,2,0,1,1,3,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,-0.0009566,-0.0009566,-0.0011528,-0.00115276,-0.0003167,sell
2017-06-22,1,0,0,0,1,3,1,2,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1, 0.0010190,-0.0007092, 0.0032700,-0.00060872, 0.0031480,buy
2017-06-23,0,0,0,1,1,2,2,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.0042930, 0.0058900, 0.0005395, 0.00964105, 0.0102936,buy
2017-06-24,1,0,0,0,0,3,0,2,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.0063788, 0.0084892, 0.0107200, 0.00825919, 0.0052233,buy
2017-06-25,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0053466, 0.0046137, 0.0043406, 0.00361566, 0.0024600,buy
2017-06-26,0,2,1,0,0,0,1,2,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,-0.0054912,-0.0048613,-0.0048613, 0.00209202,-0.0027588,sell
2017-06-27,3,0,2,0,0,1,1,3,1,1,0,0,0,0,2,1,1,1,1,1,0,0,1,0,1,-0.0071919,-0.0015532,-0.0020200,-0.00117004,-0.0002893,sell
2017-06-28,2,1,1,1,1,1,0,2,1,1,0,0,0,0,2,1,0,2,0,0,0,0,1,0,1,-0.0091204, 0.0014527,-0.0126298, 0.00171066, 0.0002712,buy
2017-06-29,1,1,1,1,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.0074825,-0.0051242,-0.0062707,-0.00394905,-0.0044680,sell
2017-06-30,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0021215,-0.0045447,-0.0065470,-0.00338307,-0.0038303,sell
2017-07-01,0,1,2,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,-0.0055239,-0.0076970,-0.0055082, 0.00123066,-0.0076674,sell
2017-07-02,0,2,2,1,2,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0, 0.0043034,-0.0018040,-0.0047904, 0.00341756, 0.0018469,buy
2017-07-03,1,1,1,0,3,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.0045969,-0.0043763,-0.0038911, 0.00300216,-0.0004550,sell
2017-07-04,1,2,1,0,3,0,1,2,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,-0.0043270, 0.0055554,-0.0029673,-0.00357703,-0.0048786,sell
2017-07-05,0,2,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0, 0.0055302, 0.0061049, 0.0077170, 0.00691215, 0.0041179,buy
2017-07-06,0,3,0,0,0,0,2,2,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0009891, 0.0052238, 0.0073013, 0.00522381,-0.0002438,buy
2017-07-07,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0080807, 0.0064489, 0.0059390, 0.00828648, 0.0090298,buy
2017-07-08,0,1,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.0000153,-0.0005876,-0.0046285, 0.00187174, 0.0032658,buy
2017-07-09,0,2,1,0,1,0,2,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0046400, 0.0005323, 0.0046536, 0.00466508,-0.0048655,buy
2017-07-10,1,1,1,0,0,2,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0029772, 0.0011897, 0.0021065, 0.00379727,-0.0026834,buy
2017-07-11,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0, 0.0082596, 0.0051266, 0.0074589, 0.00796653, 0.0074937,buy
2017-07-12,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0032087,-0.0034174,-0.0032087,-0.00161042,-0.0015322,sell
2017-07-13,0,0,2,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0042006,-0.0004533,-0.0022915,-0.00196893,-0.0021041,sell
2017-07-14,0,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0010381,-0.0022136,-0.0022136,-0.00221360,-0.0009029,sell
2017-07-15,0,1,2,0,2,1,2,1,1,1,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,-0.0083487,-0.0067457,-0.0070464,-0.00834865,-0.0090959,sell
2017-07-16,2,1,0,1,1,2,2,1,1,0,0,0,0,0,1,1,1,1,2,1,1,1,0,1,0, 0.0026804, 0.0013563, 0.0060252, 0.00615934, 0.0055072,buy
2017-07-17,2,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,-0.0062286,-0.0051798,-0.0045723,-0.00547498,-0.0056809,sell
2017-07-18,2,0,2,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,-0.0008442, 0.0019986, 0.0021939, 0.00268197,-0.0008442,buy
2017-07-19,2,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.0038148, 0.0024872, 0.0001924,-0.00222132,-0.0000190,buy
2017-07-20,3,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0048710,-0.0041789,-0.0036787,-0.00314478,-0.0046918,sell
2017-07-21,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0081438,-0.0078782,-0.0050961,-0.00769556,-0.0083078,sell
2017-07-22,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.0005336,-0.0015744,-0.0019772, 0.00361793, 0.0013851,buy
2017-07-23,1,2,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0048299,-0.0040624,-0.0044067,-0.00862346,-0.0044067,sell
2017-07-24,2,0,1,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0061741, 0.0037131, 0.0061859, 0.00558030, 0.0084076,buy
2017-07-25,3,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.0029960, 0.0007275,-0.0075226,-0.00189373, 0.0004863,sell
2017-07-26,1,1,0,2,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0038715,-0.0032758,-0.0041637,-0.00195139,-0.0031292,sell
2017-07-27,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0155229,-0.0143993,-0.0159085,-0.01590852,-0.0101277,sell
2017-07-28,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.0062951,-0.0021708,-0.0021933,-0.00202497,-0.0016158,sell
2017-07-29,1,1,0,1,0,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0011959,-0.0019291, 0.0063514,-0.00282753, 0.0063888,sell
