Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-06,2,1,0,0,4,0,2,0,2,0,2,1,0,-0.0064250,-0.00992921,-0.0053595,-0.00642151,-0.0006099,sell
2016-12-07,2,1,1,0,5,1,3,0,2,1,3,1,0,-0.0167510,-0.01630676,-0.0135600,-0.01689578,-0.0044025,sell
2016-12-08,1,2,0,0,5,0,2,0,1,0,2,2,1,-0.0016549, 0.00010236,-0.0028088,-0.00024089,-0.0023246,sell
2016-12-09,2,2,0,1,5,1,2,1,1,1,3,3,0,-0.0047693,-0.00448722,-0.0045904,-0.00186001,-0.0049481,sell
2016-12-10,2,2,0,0,5,1,1,1,2,0,2,3,1, 0.0007604, 0.00350917, 0.0026540, 0.00456732, 0.0021256,buy
2016-12-11,1,2,2,0,4,2,2,1,2,1,2,2,1, 0.0007427,-0.00185203,-0.0007944,-0.00048610,-0.0029713,sell
2016-12-12,1,2,2,0,4,2,2,2,2,0,2,2,1, 0.0051872, 0.00645146, 0.0062150, 0.00635980,-0.0005312,buy
2016-12-13,2,3,1,1,4,1,2,1,2,2,2,2,1,-0.0069874,-0.00829983,-0.0023933,-0.00704636,-0.0078841,sell
2016-12-14,2,4,1,1,4,0,2,2,2,1,2,2,1, 0.0014177, 0.00059644, 0.0005607, 0.00066427, 0.0006643,sell
2016-12-15,1,2,2,1,1,2,1,1,1,2,1,2,1,-0.0007361,-0.00047777,-0.0012275,-0.00566471, 0.0022722,sell
2016-12-16,1,1,3,0,1,2,1,2,1,1,1,2,0, 0.0033768, 0.00278923, 0.0038498, 0.00384980, 0.0032003,buy
2016-12-17,1,2,2,1,2,0,1,1,1,2,1,1,1, 0.0082721, 0.00533936, 0.0070710, 0.00190867, 0.0064678,buy
2016-12-18,1,2,1,1,2,0,1,2,0,2,1,1,0,-0.0099699,-0.00375788,-0.0138658,-0.01302301,-0.0144388,sell
2016-12-19,1,1,1,2,1,0,0,2,1,2,0,0,1, 0.0003468, 0.00330113,-0.0033612, 0.00394282, 0.0003285,buy
2016-12-20,1,1,3,0,1,1,0,2,0,2,1,1,1,-0.0026289,-0.00022066,-0.0010781,-0.00262885,-0.0026289,sell
2016-12-21,1,1,2,0,2,0,1,2,1,1,1,0,0,-0.0029086,-0.00686583,-0.0029086,-0.00306898,-0.0017333,sell
2016-12-22,2,2,1,1,4,1,2,1,1,2,2,2,1,-0.0032573, 0.00061727,-0.0033359,-0.00035756,-0.0003072,sell
2016-12-23,2,2,0,1,5,0,2,2,1,1,2,2,0,-0.0013693, 0.00053741, 0.0003252,-0.00103531,-0.0013693,sell
2016-12-24,1,3,0,0,5,1,1,2,2,2,1,1,1, 0.0062816, 0.00225278,-0.0016171, 0.00545415, 0.0084062,buy
2016-12-25,0,1,1,0,5,1,1,1,1,1,1,2,1, 0.0019815, 0.00285496, 0.0007070, 0.00316368, 0.0030275,buy
2016-12-26,1,1,0,0,5,2,1,2,4,0,1,1,0, 0.0050340, 0.00659206, 0.0061228, 0.00655931, 0.0065681,buy
2016-12-27,2,2,0,0,8,1,2,2,4,0,2,2,1, 0.0004552, 0.00092953,-0.0012487, 0.00220933, 0.0051959,buy
2016-12-28,2,2,0,0,9,0,2,3,3,0,2,2,1, 0.0039328, 0.00405155,-0.0000549, 0.00302758, 0.0073933,buy
2016-12-29,2,1,0,0,8,0,1,3,4,1,1,1,0, 0.0041866, 0.00676033, 0.0013249, 0.00499372, 0.0086701,buy
2016-12-30,2,0,0,0,4,2,1,2,3,1,0,1,0, 0.0096630, 0.00890997, 0.0088336, 0.00950739, 0.0023675,buy
2016-12-31,1,0,0,0,2,0,0,1,2,0,0,0,0, 0.0071818, 0.00150369,-0.0020009, 0.00126310,-0.0015917,buy
2017-01-01,1,1,0,0,5,0,1,1,2,0,1,1,1, 0.0041758, 0.01014966, 0.0055683, 0.00996884, 0.0101497,buy
2017-01-02,4,1,0,0,4,0,1,2,3,0,1,0,2, 0.0024911,-0.00044744, 0.0039032, 0.00047441, 0.0024911,buy
2017-01-03,4,0,1,0,4,1,1,2,3,2,1,0,1,-0.0021731,-0.00435131,-0.0029020,-0.00374756,-0.0082336,sell
2017-01-04,2,0,1,0,3,1,1,1,1,2,1,0,1, 0.0061447, 0.00158655, 0.0077924, 0.00465153, 0.0031592,buy
2017-01-05,3,0,0,0,3,1,0,1,1,3,0,1,1,-0.0011561,-0.00115606,-0.0002907,-0.00115606, 0.0023347,sell
2017-01-06,3,1,0,1,4,2,1,1,1,3,1,2,2, 0.0043617,-0.00542201,-0.0030026,-0.01270656,-0.0149695,sell
2017-01-07,1,1,0,0,5,2,1,2,1,3,0,1,1, 0.0066519,-0.00858722,-0.0071507,-0.00434534,-0.0002550,sell
2017-01-08,2,1,2,0,3,2,2,2,1,3,1,1,0,-0.0116024,-0.00839032,-0.0088254,-0.02046485,-0.0067939,sell
2017-01-09,2,0,1,0,2,5,1,2,2,3,0,1,1, 0.0001866,-0.00423251,-0.0090194,-0.00477098,-0.0043435,sell
2017-01-10,2,1,1,1,3,3,2,2,1,3,1,2,0,-0.0002441, 0.00221172,-0.0002441,-0.00261767,-0.0013139,sell
2017-01-11,2,3,0,1,2,2,1,2,2,3,0,1,1, 0.0063693, 0.00154357,-0.0098742, 0.00189475, 0.0137106,buy
2017-01-12,1,1,2,1,1,4,3,1,1,2,1,2,0, 0.0038917, 0.00388061, 0.0036103, 0.00291689, 0.0019695,buy
2017-01-13,1,0,4,0,1,3,2,0,2,2,1,1,1, 0.0034051, 0.00181933, 0.0011005, 0.00240162, 0.0024016,buy
2017-01-14,1,2,5,0,2,3,3,1,2,2,2,2,1, 0.0023955, 0.00591253, 0.0021568,-0.00269191,-0.0037337,sell
2017-01-15,1,0,1,2,1,2,2,0,2,1,1,0,1, 0.0087316, 0.00843382, 0.0089530, 0.00896787, 0.0014241,buy
2017-01-16,1,1,2,3,2,3,2,1,2,3,2,1,1, 0.0045289, 0.00464536, 0.0028962, 0.00533973, 0.0039167,buy
2017-01-17,1,0,2,1,1,2,1,1,1,1,2,1,0, 0.0017193, 0.00665917, 0.0022099, 0.00227000, 0.0022099,buy
2017-01-18,0,0,3,1,1,2,1,0,1,2,1,1,1, 0.0147653, 0.00435778, 0.0135658, 0.00946019, 0.0092882,buy
2017-01-19,1,0,3,1,2,2,2,1,0,2,2,1,1,-0.0011409, 0.00014174,-0.0003044,-0.00182197,-0.0013369,sell
2017-01-20,0,1,1,0,2,1,1,0,2,1,1,0,0,-0.0080839,-0.00644101,-0.0028695,-0.00271454,-0.0081871,sell
2017-01-21,0,3,3,0,3,1,2,1,2,2,1,1,1, 0.0088322, 0.00883357, 0.0091170, 0.00959104, 0.0085361,buy
2017-01-22,0,1,3,0,2,2,2,1,1,1,2,1,0, 0.0018394, 0.00285325, 0.0028941, 0.00195479, 0.0023980,buy
2017-01-23,0,1,2,0,2,4,2,0,2,1,2,1,1, 0.0022503, 0.00435471, 0.0002738,-0.00416326,-0.0003790,buy
2017-01-24,1,1,2,0,3,4,3,1,1,1,3,1,1, 0.0092872,-0.00340558, 0.0013883, 0.00167373, 0.0017102,buy
2017-01-25,0,0,1,0,3,3,1,1,2,1,2,0,0, 0.0006578,-0.00771558, 0.0014557,-0.00914919, 0.0006578,sell
2017-01-26,2,0,1,0,3,3,2,0,2,2,1,1,1, 0.0000815, 0.00222642,-0.0007713,-0.00159511,-0.0011402,sell
2017-01-27,1,0,1,0,3,2,2,1,1,1,1,0,1, 0.0086011, 0.00050309, 0.0079395, 0.00662475, 0.0020381,buy
2017-01-28,1,1,1,0,2,1,2,0,0,1,2,1,0,-0.0000588, 0.00005553,-0.0009028, 0.00415795,-0.0034048,sell
2017-01-29,1,1,1,0,2,2,2,0,0,1,2,2,0, 0.0006129,-0.00184766,-0.0025284, 0.00362406,-0.0052819,sell
2017-01-30,2,0,1,0,1,3,2,0,1,2,1,1,0, 0.0003085,-0.00442506,-0.0043525, 0.00018612,-0.0023715,sell
2017-01-31,3,0,2,0,1,4,3,1,0,2,2,1,1,-0.0004904,-0.00033701, 0.0014129,-0.00069245, 0.0043503,sell
2017-02-01,3,0,0,0,0,4,1,1,0,2,1,1,1, 0.0030175, 0.00186337, 0.0010284, 0.00250937, 0.0019558,buy
2017-02-02,1,1,0,1,0,4,2,0,0,1,2,2,0, 0.0056891, 0.00976418, 0.0099839, 0.00707326, 0.0059739,buy
2017-02-03,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.0011707, 0.00972089,-0.0011864, 0.00182654,-0.0009833,buy
2017-02-04,0,1,2,0,1,2,2,0,1,1,1,1,0,-0.0059984,-0.00073107,-0.0058806,-0.00479233,-0.0013131,sell
2017-02-05,0,0,1,0,4,2,1,1,1,0,1,1,2, 0.0014245, 0.00006038, 0.0014245, 0.00748990,-0.0005592,buy
2017-02-06,0,1,1,1,3,1,1,0,1,1,1,2,1,-0.0004114,-0.00041142,-0.0002919,-0.00013668,-0.0021576,sell
2017-02-07,0,3,0,1,2,2,2,1,1,0,1,1,2, 0.0011109, 0.00117765, 0.0026422, 0.00249555, 0.0005483,buy
2017-02-08,0,2,1,1,2,3,2,1,1,1,1,2,1,-0.0045655,-0.00354731,-0.0032861,-0.00283916,-0.0032861,sell
2017-02-09,0,3,2,0,3,2,2,1,1,0,2,2,2, 0.0010748,-0.00028090,-0.0090323,-0.00840332,-0.0060280,sell
2017-02-10,0,5,2,0,4,0,2,1,1,1,2,2,2, 0.0034307, 0.00219300,-0.0021263, 0.00067444, 0.0001048,buy
2017-02-11,0,3,2,0,4,0,2,0,0,1,2,2,2,-0.0006157,-0.00080957,-0.0018456,-0.00052095,-0.0010402,sell
2017-02-12,0,2,3,1,4,0,1,2,1,1,1,2,2,-0.0020244,-0.00186695,-0.0041047,-0.00019440,-0.0006510,sell
2017-02-13,0,2,1,0,4,1,1,1,0,1,2,2,1,-0.0018166, 0.00032865,-0.0066573,-0.00665730,-0.0052371,sell
2017-02-14,0,1,1,2,3,0,1,2,1,0,1,0,2, 0.0000447,-0.00087069, 0.0020168,-0.00008578,-0.0002901,sell
2017-02-15,1,1,1,2,4,1,2,2,1,1,2,1,1,-0.0004300, 0.00288892, 0.0023186, 0.00231856, 0.0006037,buy
2017-02-16,1,1,1,0,3,1,1,1,1,1,2,0,1, 0.0050150, 0.00204373, 0.0054002, 0.00859852, 0.0021551,buy
2017-02-17,0,1,3,0,3,1,0,2,1,2,1,1,1, 0.0136958, 0.00632110, 0.0127973, 0.01253902, 0.0077250,buy
2017-02-18,0,0,1,0,4,1,0,1,0,2,1,2,0, 0.0004150, 0.00059185, 0.0014135, 0.00279913, 0.0023657,buy
2017-02-19,0,3,0,0,2,2,1,2,1,1,0,1,1, 0.0062845, 0.00167498, 0.0038835, 0.00329633, 0.0057530,buy
2017-02-20,1,3,0,0,3,2,2,2,1,1,1,2,0,-0.0050894, 0.00719856,-0.0053004,-0.00380091,-0.0047390,sell
2017-02-21,2,1,0,0,5,2,2,1,1,1,2,2,1,-0.0034166, 0.00121555,-0.0029055, 0.00297138,-0.0022197,sell
2017-02-22,2,1,0,1,3,5,3,1,1,2,1,3,1, 0.0047273,-0.00252063,-0.0025206, 0.00318926,-0.0005925,sell
2017-02-23,2,1,0,1,2,4,3,1,0,2,1,3,0, 0.0032877, 0.00205426, 0.0035825, 0.00397655, 0.0032877,buy
2017-02-24,1,1,0,1,2,1,2,0,0,1,1,1,1,-0.0053925,-0.00609128,-0.0049784,-0.00520893,-0.0063809,sell
2017-02-25,1,1,0,1,4,1,2,1,0,1,2,2,0,-0.0004335, 0.00372452, 0.0024327, 0.00432758, 0.0028903,buy
2017-02-26,3,0,0,1,2,1,1,0,2,1,2,1,0, 0.0020718, 0.00305423, 0.0052722,-0.00014280, 0.0024598,buy
2017-02-27,3,1,1,1,1,2,2,0,2,2,2,1,0,-0.0023147,-0.00237616, 0.0018160,-0.00294239,-0.0017744,sell
2017-02-28,3,1,0,1,0,2,1,0,1,1,2,1,1,-0.0039955,-0.00351350,-0.0028378,-0.00912677,-0.0051876,sell
2017-03-01,5,2,0,2,0,1,2,1,1,1,2,2,1, 0.0017997, 0.00560912, 0.0054685, 0.00531960, 0.0068630,buy
2017-03-02,5,2,0,2,1,0,2,1,3,0,2,2,0, 0.0000214,-0.00021618, 0.0000214, 0.00029456,-0.0000756,sell
2017-03-03,3,2,2,1,1,0,2,0,3,1,2,1,0,-0.0048622,-0.00573593,-0.0046833,-0.00488111,-0.0046776,sell
2017-03-04,3,1,2,1,0,0,2,0,2,0,2,1,0,-0.0024231,-0.00041900, 0.0002585,-0.00308675,-0.0024231,sell
2017-03-05,2,2,1,0,3,1,1,0,3,2,1,1,1,-0.0000309, 0.00448989,-0.0000984,-0.00388000,-0.0000984,sell
2017-03-06,2,2,1,1,4,0,1,1,2,3,2,1,0,-0.0050462,-0.00445936,-0.0050605,-0.00471127, 0.0019925,sell
2017-03-07,0,2,1,1,2,3,2,0,1,3,1,1,1,-0.0009197,-0.00098033, 0.0025726, 0.00349090, 0.0025462,buy
2017-03-08,0,1,3,1,2,3,3,1,0,3,2,1,0, 0.0008600, 0.00096126, 0.0007145,-0.00294671, 0.0008600,sell
2017-03-09,0,2,4,0,2,0,2,0,1,3,1,0,1, 0.0211782, 0.00957986, 0.0116151, 0.00965657, 0.0104839,buy
2017-03-10,0,4,3,0,3,1,3,1,0,3,3,1,0, 0.0079770, 0.00412075, 0.0036804, 0.00400280, 0.0061862,buy
2017-03-11,0,3,3,1,1,1,2,1,1,1,3,0,1, 0.0013489, 0.00184746, 0.0024582, 0.00301016, 0.0037240,buy
2017-03-12,0,1,3,1,1,2,1,0,1,2,2,1,1, 0.0050006, 0.00235064, 0.0029118, 0.00320035, 0.0024295,buy
2017-03-13,0,0,3,1,1,3,1,1,1,1,3,0,1,-0.0028077,-0.00288507,-0.0031449,-0.00288507,-0.0033359,sell
2017-03-14,1,0,2,2,0,3,2,0,1,1,2,1,1, 0.0069792, 0.00697923, 0.0057369, 0.00697923,-0.0003875,buy
2017-03-15,1,0,1,2,1,2,2,1,0,1,2,1,0, 0.0062592, 0.00703598, 0.0013439, 0.00444962, 0.0070624,buy
2017-03-16,1,1,1,1,1,1,0,1,1,1,1,0,2,-0.0016916, 0.00349750, 0.0038209, 0.00136668, 0.0018322,buy
2017-03-17,1,0,1,0,1,1,0,0,0,1,1,1,1,-0.0014939,-0.00149985,-0.0021812,-0.00201129,-0.0010729,sell
2017-03-18,1,1,1,0,0,2,0,1,1,0,1,0,2, 0.0024056, 0.00192141, 0.0023499, 0.00122162, 0.0033105,buy
2017-03-19,1,2,1,0,1,2,1,1,1,0,1,1,2, 0.0013676,-0.00029956, 0.0008325,-0.00243557, 0.0009368,sell
2017-03-20,2,1,0,0,1,2,1,0,0,0,2,1,2,-0.0022575,-0.00134232, 0.0004526,-0.00564359,-0.0048911,sell
2017-03-21,1,1,0,0,2,3,0,1,2,2,1,0,1, 0.0031058,-0.00216381,-0.0019083,-0.00159355,-0.0005126,sell
2017-03-22,1,0,0,1,2,4,2,0,2,2,1,1,0, 0.0006527,-0.00091123, 0.0005632,-0.00500133, 0.0004940,sell
2017-03-23,0,0,0,1,2,2,1,1,1,1,0,0,1, 0.0109291, 0.01188310, 0.0056428, 0.00853322, 0.0025522,buy
2017-03-24,1,1,0,1,3,2,2,1,1,1,1,2,0,-0.0014413,-0.00091757, 0.0041990, 0.00623976,-0.0000632,buy
2017-03-25,1,0,0,1,3,1,1,0,1,1,1,2,0, 0.0114447, 0.01096869, 0.0075166, 0.01032739, 0.0110955,buy
2017-03-26,2,1,1,1,3,1,2,1,2,2,1,1,0, 0.0027644, 0.00270344, 0.0031462, 0.00424821, 0.0013224,buy
2017-03-27,2,1,1,0,2,1,1,0,1,1,2,1,1,-0.0001663, 0.00021929, 0.0018196,-0.00013710,-0.0000408,sell
2017-03-28,3,1,0,1,1,1,1,0,1,1,1,2,1, 0.0015511,-0.00007034, 0.0010883,-0.00426327,-0.0010026,buy
2017-03-29,2,2,0,1,1,1,1,0,1,1,2,2,0, 0.0044808, 0.00751658, 0.0105357, 0.00623572, 0.0099427,buy
2017-03-30,1,2,1,0,2,1,1,1,2,1,2,0,0, 0.0000869,-0.00055582, 0.0030938, 0.00288648, 0.0021126,buy
2017-03-31,0,3,3,0,2,1,2,0,1,2,3,0,1,-0.0001106, 0.00064697, 0.0037281, 0.00020149, 0.0005957,sell
2017-04-01,0,3,2,0,2,2,2,0,2,2,2,0,1, 0.0006206, 0.00006430, 0.0032351, 0.00148561, 0.0029803,buy
2017-04-02,0,3,2,1,2,2,2,0,1,2,3,1,1,-0.0008439, 0.00039594, 0.0017275, 0.00017932, 0.0006104,sell
2017-04-03,0,2,1,1,1,3,2,1,1,2,1,0,1, 0.0039303,-0.00065314,-0.0017046,-0.00459231,-0.0001712,sell
2017-04-04,0,2,2,2,1,4,3,1,0,3,2,1,1, 0.0053587, 0.01139866, 0.0093491, 0.00934913, 0.0093632,buy
2017-04-05,0,2,3,1,0,2,2,0,1,2,2,0,1,-0.0048455,-0.00066829,-0.0008549,-0.00009179,-0.0010295,sell
2017-04-06,0,3,4,1,1,3,3,1,1,3,2,1,1, 0.0001647, 0.00165882, 0.0002519,-0.00126576,-0.0017042,sell
2017-04-07,0,3,2,2,0,2,2,0,1,2,2,1,1,-0.0007435,-0.00166557,-0.0016112,-0.00086106, 0.0002544,sell
2017-04-08,0,3,2,2,0,2,2,1,1,3,1,1,0, 0.0048190, 0.00797589,-0.0037487, 0.00528496, 0.0053678,buy
2017-04-09,1,2,2,2,0,3,2,1,0,2,2,2,1,-0.0020344,-0.00219003,-0.0036457,-0.00403384,-0.0023690,sell
2017-04-10,2,1,1,1,0,3,2,0,1,3,1,1,0,-0.0008943,-0.00081007, 0.0000518,-0.00081007,-0.0009421,sell
2017-04-11,2,1,2,2,2,3,2,2,0,3,2,2,1, 0.0039525, 0.00788587, 0.0038478, 0.00173632, 0.0080736,buy
2017-04-12,1,1,2,0,2,2,0,1,1,1,3,1,1, 0.0021961,-0.00122095, 0.0021122, 0.00147746, 0.0001183,buy
2017-04-13,1,3,2,1,2,2,0,2,1,2,3,2,1, 0.0062265, 0.00576531, 0.0065742, 0.00622649, 0.0105910,buy
2017-04-14,1,2,2,1,1,1,0,2,0,0,3,2,1,-0.0007997, 0.00252420, 0.0039789,-0.00266147, 0.0020669,buy
2017-04-15,1,1,1,0,2,2,1,1,1,0,3,1,0, 0.0129324, 0.01346923, 0.0160583, 0.01346923, 0.0053671,buy
2017-04-16,2,2,2,0,2,2,1,2,0,0,4,2,1,-0.0010290, 0.00178840, 0.0004112,-0.00116135, 0.0008449,sell
2017-04-17,2,1,2,0,2,2,0,2,1,0,4,1,1, 0.0012501, 0.00136207, 0.0003531, 0.00044387, 0.0006975,buy
2017-04-18,2,2,1,0,3,3,1,1,1,1,4,2,1, 0.0028575, 0.00132914, 0.0024050, 0.00123491, 0.0018675,buy
2017-04-19,0,3,1,0,2,2,0,2,0,0,4,1,1, 0.0021518,-0.00226488,-0.0011153,-0.00226488,-0.0022649,sell
2017-04-20,0,3,1,0,1,1,1,1,0,0,4,0,0,-0.0007717, 0.00111133, 0.0011339,-0.00124690, 0.0011613,sell
2017-04-21,0,3,1,0,3,2,1,2,0,0,5,1,0, 0.0032015, 0.00049374, 0.0008341, 0.00029525, 0.0004937,buy
2017-04-22,2,1,2,0,1,2,1,2,1,0,3,1,0, 0.0029704, 0.00268048, 0.0029529, 0.00266303, 0.0026478,buy
2017-04-23,3,1,2,0,3,2,1,2,1,1,4,1,1, 0.0008925,-0.00083611,-0.0010800,-0.00056174,-0.0006203,sell
2017-04-24,2,1,0,1,2,2,1,2,0,0,3,1,1, 0.0054060, 0.00483979, 0.0025914, 0.00210006, 0.0045460,buy
2017-04-25,2,2,0,1,1,2,1,1,0,1,3,2,0, 0.0037890, 0.00893899, 0.0073386, 0.00384172, 0.0067538,buy
2017-04-26,2,2,1,0,1,1,1,0,1,0,3,2,0, 0.0039487, 0.00633537, 0.0061462, 0.00633537, 0.0044754,buy
2017-04-27,1,2,2,0,2,1,1,0,1,1,3,1,1, 0.0009995, 0.00159063, 0.0063920, 0.00650140,-0.0021377,buy
2017-04-28,2,2,1,0,1,2,1,1,1,0,3,1,1, 0.0088335, 0.00400128, 0.0039996, 0.00411365, 0.0022975,buy
2017-04-29,1,2,1,1,2,3,1,0,2,1,3,2,1, 0.0027451, 0.00804010, 0.0087906, 0.00010194, 0.0083677,buy
2017-04-30,1,2,0,1,2,3,1,0,2,0,3,2,1, 0.0004176, 0.00630249, 0.0073313,-0.00287031, 0.0063252,buy
2017-05-01,1,2,2,1,1,3,2,0,2,1,3,2,0,-0.0116693,-0.00378153,-0.0104707,-0.01101398,-0.0117027,sell
2017-05-02,1,2,3,0,2,1,1,1,2,0,2,2,1, 0.0052661, 0.00689914, 0.0081347, 0.00683161, 0.0049568,buy
2017-05-03,1,3,3,0,3,0,2,1,2,1,2,2,0, 0.0000207,-0.00013067, 0.0008978, 0.00139258,-0.0001307,buy
2017-05-04,1,3,2,0,1,1,1,1,1,0,2,2,1,-0.0042220, 0.00857974, 0.0082229, 0.00701523,-0.0097376,buy
2017-05-05,1,3,1,1,1,2,1,1,3,2,1,1,0, 0.0015229,-0.00639729,-0.0026658,-0.00097147, 0.0018519,sell
2017-05-06,1,3,2,1,1,2,1,0,2,2,2,2,1,-0.0009608,-0.00169614, 0.0024984, 0.00152850,-0.0010356,buy
2017-05-07,2,4,2,1,1,1,3,1,3,1,1,1,1, 0.0090926, 0.00276247, 0.0035286, 0.00216138, 0.0027625,buy
2017-05-08,2,4,2,1,2,2,3,1,3,2,2,2,0,-0.0136446,-0.00645073, 0.0002739,-0.00882910,-0.0056867,sell
2017-05-09,1,3,3,1,1,1,2,1,1,1,2,2,1,-0.0017844, 0.00635520, 0.0002648, 0.00039589,-0.0030854,sell
2017-05-10,1,4,2,0,1,1,1,1,2,2,1,1,1, 0.0018434, 0.00161273, 0.0013164, 0.00368301,-0.0005416,buy
2017-05-11,1,3,1,0,1,1,1,0,1,2,1,2,0, 0.0009343,-0.00806227,-0.0001290, 0.00095137,-0.0081845,sell
2017-05-12,1,4,0,1,1,2,2,1,2,1,1,1,1,-0.0094954,-0.00847635,-0.0112045,-0.00999773,-0.0079035,sell
2017-05-13,2,4,2,1,1,2,2,1,2,2,3,2,0,-0.0141171,-0.00646169,-0.0000666,-0.01422274,-0.0027717,sell
2017-05-14,2,3,2,0,0,2,1,0,1,1,3,2,1,-0.0199404,-0.00966793,-0.0045886,-0.00255472,-0.0144873,sell
2017-05-15,2,2,3,1,1,3,3,1,2,2,2,1,1,-0.0008156,-0.00505658,-0.0029261,-0.00081557, 0.0005921,sell
2017-05-16,2,2,2,1,0,2,2,0,1,2,2,2,0,-0.0025082,-0.00253309,-0.0019643,-0.00272775,-0.0027697,sell
2017-05-17,0,3,2,1,1,1,3,1,1,1,1,0,1, 0.0031738, 0.00281611, 0.0005451, 0.00091136, 0.0009563,buy
2017-05-18,0,2,2,1,3,0,2,1,0,1,2,1,1,-0.0009693,-0.00203743,-0.0019993,-0.00438248,-0.0022285,sell
2017-05-19,1,0,3,1,2,0,2,0,1,1,2,1,0,-0.0011514,-0.00077456,-0.0006536,-0.00105441,-0.0013911,sell
2017-05-20,1,0,3,1,1,2,2,1,1,2,2,0,0,-0.0042351,-0.00232406,-0.0024667,-0.00303557,-0.0024297,sell
2017-05-21,0,0,2,1,0,2,1,0,0,2,2,0,0,-0.0111354,-0.00687874,-0.0088814,-0.00524875,-0.0093757,sell
2017-05-22,1,0,1,2,1,2,2,1,0,3,0,0,1,-0.0007325,-0.00523802,-0.0006626,-0.00096619,-0.0014297,sell
2017-05-23,1,1,1,2,1,2,1,1,0,3,2,1,0,-0.0014019,-0.00487804, 0.0013958,-0.00386947,-0.0038695,sell
2017-05-24,0,1,3,2,2,1,3,0,1,3,1,1,0, 0.0011638, 0.00098589, 0.0015382, 0.00063360, 0.0015129,buy
2017-05-25,0,1,3,1,2,1,1,0,1,3,2,1,0, 0.0090993, 0.00753303, 0.0068499, 0.00693357, 0.0084197,buy
2017-05-26,1,1,2,2,4,2,2,2,2,2,2,1,1,-0.0021319, 0.00472381, 0.0050804, 0.00571700, 0.0031227,buy
2017-05-27,1,0,2,2,5,1,1,2,1,2,2,2,1,-0.0056298, 0.00132799,-0.0000481, 0.00243690,-0.0000592,sell
2017-05-28,0,3,2,2,3,3,2,1,2,3,3,1,1, 0.0042390, 0.00365880, 0.0036588, 0.01074376, 0.0037180,buy
2017-05-29,1,2,2,2,3,3,1,1,1,3,3,3,1, 0.0044846, 0.01232849, 0.0014422, 0.00570118, 0.0021342,buy
2017-05-30,1,4,3,1,4,1,3,1,2,3,2,2,1, 0.0066922, 0.00172516, 0.0017252, 0.00192144, 0.0017252,buy
2017-05-31,1,6,1,1,3,1,1,2,1,2,3,3,1, 0.0040268, 0.00574013, 0.0164358, 0.02217914, 0.0057401,buy
2017-06-01,1,4,0,2,2,1,1,1,2,2,2,2,0,-0.0103127,-0.00545665,-0.0012445,-0.00953484,-0.0022607,sell
2017-06-02,1,4,3,2,2,3,1,2,2,2,4,3,1, 0.0016777, 0.00179727, 0.0035318, 0.00303643, 0.0033084,buy
2017-06-03,2,2,4,1,2,2,2,2,2,0,3,3,1,-0.0000479, 0.00530746, 0.0008737,-0.00168402, 0.0004337,sell
2017-06-04,2,2,2,1,3,2,2,1,2,1,3,3,0, 0.0037733,-0.00055322, 0.0014518,-0.00332680, 0.0030773,buy
2017-06-05,1,3,2,2,3,1,1,2,1,1,3,3,1, 0.0020073, 0.00334117, 0.0029382, 0.00002706, 0.0013469,buy
2017-06-06,1,2,2,0,3,1,1,1,2,2,1,2,0,-0.0090468,-0.00493174,-0.0051991,-0.01007434,-0.0044107,sell
2017-06-07,1,1,4,0,2,1,1,2,1,2,0,2,1,-0.0022461, 0.00464709,-0.0022608,-0.00237951,-0.0023276,sell
2017-06-08,0,0,4,0,2,2,1,2,2,1,0,1,1, 0.0073072, 0.01106527, 0.0067306, 0.00662660, 0.0065050,buy
2017-06-09,1,1,1,0,2,1,1,1,1,1,1,1,0, 0.0046460, 0.00319971, 0.0045985, 0.00119275, 0.0059636,buy
2017-06-10,1,2,1,1,1,0,0,2,0,1,1,1,1, 0.0025136, 0.00020389, 0.0021973, 0.00078606, 0.0007861,buy
2017-06-11,1,2,1,2,2,1,2,2,1,2,1,0,1, 0.0035481, 0.00397716, 0.0016179,-0.00109630, 0.0016179,buy
2017-06-12,1,1,1,1,2,2,1,1,2,2,1,1,0, 0.0008995,-0.00025529, 0.0020399, 0.00203992,-0.0015415,sell
2017-06-13,0,2,2,1,1,3,2,2,1,1,1,1,1,-0.0009355,-0.00280397,-0.0029332,-0.00318488,-0.0025759,sell
2017-06-14,0,2,1,1,4,1,2,1,1,1,2,2,0, 0.0069434, 0.01124588, 0.0053004, 0.00598580, 0.0072197,buy
2017-06-15,0,2,2,1,5,1,2,2,1,1,2,2,1,-0.0061168,-0.00815548,-0.0064021,-0.00340304,-0.0061168,sell
2017-06-16,1,1,3,1,5,1,2,2,3,2,1,1,1,-0.0007017, 0.00153681, 0.0000821, 0.00099841, 0.0069825,buy
2017-06-17,0,0,2,2,4,1,1,1,1,2,3,1,0, 0.0102125, 0.00904814, 0.0070490,-0.00108119, 0.0090481,buy
2017-06-18,0,0,2,3,4,3,3,2,1,2,2,2,0, 0.0161459, 0.01488323, 0.0133156, 0.01750595, 0.0139796,buy
