Date,MAPL,MEJU,MEPL,MESU,MOJU,MOME,MOPL,MOSU,SUJU,SUPL,VEJU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-20,none,none,none,none,none,none,a90,none,a135,none,none,a90,none,191.884166666667,30.8141666666667, 0.00016239,-0.0011786, 0.00009634, 0.00151740, 0.00084784,buy
2016-04-21,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,203.699166666667,31.78875, 0.00369470, 0.0011185, 0.00370775, 0.00546372, 0.00667560,buy
2016-04-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,215.532083333333,32.7641666666667, 0.00590999, 0.0073101, 0.00471358, 0.00597592, 0.00569855,buy
2016-04-23,none,none,none,none,a60,a180,a60,none,none,none,none,none,none,227.412083333333,33.7379166666667,-0.00376416,-0.0019727,-0.00003135,-0.00047604,-0.00413969,sell
2016-04-24,none,none,none,none,none,a180,none,a150,none,none,none,none,none,239.370416666667,34.7129166666667,-0.00073552,-0.0009515,-0.00243119,-0.00132913,-0.00318735,sell
2016-04-25,none,none,none,none,a90,none,none,a150,none,none,none,none,none,251.432083333333,35.6854166666667, 0.00109441, 0.0022300, 0.00366850, 0.00422991, 0.00376148,buy
2016-04-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,263.634583333333,36.6579166666667, 0.00521587, 0.0054673, 0.00512766, 0.00342259, 0.00427733,buy
2016-04-27,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,276.012083333333,37.6316666666667,-0.00049010,-0.0010053,-0.00098723, 0.00000883, 0.00129302,sell
2016-04-28,none,none,none,none,a120,a120,a0,none,none,none,a135,none,none,288.614166666667,38.6033333333333, 0.00145166, 0.0000613,-0.00035299, 0.00064813, 0.00103010,buy
2016-04-29,none,none,none,none,none,a120,none,none,none,none,a135,none,none,301.488333333333,39.575, 0.00345075, 0.0022041, 0.00244654, 0.00276979, 0.00297995,buy
2016-04-30,none,none,none,none,a150,none,none,a90,none,none,a135,none,none,314.687916666667,40.5458333333333,-0.00265990,-0.0023721,-0.00216253,-0.00260380,-0.00031244,sell
2016-05-01,none,none,none,none,none,a90,none,none,a120,none,none,none,none,328.259583333333,41.5166666666667,-0.00428004,-0.0053594,-0.00645102,-0.00338390,-0.00820952,sell
2016-05-02,none,none,none,none,a180,none,a60,a60,a120,none,none,none,none,342.235833333333,42.4870833333333,-0.00148002, 0.0008720, 0.00087196,-0.00027232,-0.00431473,buy
2016-05-03,none,none,none,none,none,a60,none,none,a120,none,none,none,none,266.62125,43.4570833333333,-0.00385993,-0.0073739,-0.00732449,-0.00121200,-0.00886334,sell
2016-05-04,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,11.3783333333333,44.4266666666667,-0.00158243, 0.0017443,-0.00071174,-0.00035238,-0.00229007,sell
2016-05-05,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,26.4229166666667,45.3958333333333,-0.00397778, 0.0003651,-0.00268699,-0.00449005,-0.00215581,sell
2016-05-06,none,none,none,none,a120,none,a120,a0,none,a120,none,none,none,41.61875,46.3641666666667,-0.00302823,-0.0026945,-0.00367407,-0.00506777,-0.00375520,sell
2016-05-07,none,none,none,none,none,a0,none,none,none,a120,none,none,none,56.7995833333334,47.3320833333333, 0.00001230, 0.0014121,-0.00021498,-0.00218852, 0.00010303,sell
2016-05-08,none,none,none,a0,a90,none,a150,none,none,a120,none,none,none,71.7925,48.3,-0.00231824,-0.0012984,-0.00461451,-0.00621724,-0.00250717,sell
2016-05-09,none,none,a120,a0,none,none,none,none,none,a120,a120,none,none,86.4466666666667,49.26875,-0.00263415, 0.0000430,-0.00226521,-0.00249683,-0.00286175,sell
2016-05-10,none,none,a120,a0,a60,a60,a180,none,none,none,a120,none,none,100.66,50.2345833333333,-0.00203620,-0.0006068,-0.00416860,-0.00067214,-0.00143838,sell
2016-05-11,none,none,a120,none,none,a60,a180,a60,none,none,a120,none,none,114.3875,51.2,-0.00173896,-0.0002014,-0.00234986,-0.00070347,-0.00118014,sell
2016-05-12,none,none,a120,none,none,none,none,none,none,none,a120,a120,none,127.63125,52.1679166666667,-0.00143256, 0.0020868, 0.00036600, 0.00042757,-0.00090974,buy
2016-05-13,none,none,a120,none,none,a90,a150,a90,none,none,none,a120,none,140.441666666667,53.13,-0.00284155,-0.0034100,-0.00412614,-0.00654008,-0.00576902,sell
2016-05-14,a45,none,a120,none,none,none,none,none,none,none,none,a120,none,152.882916666667,54.09875, 0.00328056, 0.0033337, 0.00192080, 0.00288154, 0.00291532,buy
2016-05-15,a45,none,a120,none,a0,a120,a120,none,none,none,none,a120,none,165.043333333333,55.06,-0.00159565,-0.0037190,-0.00175568,-0.00155953,-0.00402600,sell
2016-05-16,a45,none,a120,none,none,none,none,a120,none,none,none,none,none,177.005416666667,56.0245833333333,-0.00019009, 0.0035387,-0.00066870,-0.00124699, 0.00104320,sell
2016-05-17,a45,a120,a120,none,none,a150,none,none,none,none,none,none,none,188.852083333333,56.99, 0.00593736, 0.0063597, 0.00608431, 0.00594660, 0.00643765,buy
2016-05-18,a45,a120,none,none,none,a150,a90,none,none,none,none,none,none,200.654166666667,57.95, 0.00829931, 0.0083039, 0.00765892, 0.00809851, 0.00895831,buy
2016-05-19,a45,a120,none,none,none,none,none,a150,none,none,none,none,none,212.4725,58.91, 0.00639137, 0.0055865, 0.00452891, 0.00484168, 0.00417629,buy
2016-05-20,a45,a120,none,none,a60,a180,a60,none,none,a135,none,none,none,224.355,59.8775, 0.00256520, 0.0062960, 0.00676477, 0.00655831, 0.00240713,buy
2016-05-21,a45,a120,none,none,none,none,none,a180,none,a135,none,none,none,236.336666666667,60.84, 0.00665604, 0.0061757, 0.00628194, 0.00631919, 0.00530158,buy
2016-05-22,a45,a120,none,none,a90,a150,none,a180,none,a135,none,none,none,248.440833333333,61.8, 0.00531098, 0.0068492, 0.00710338, 0.00782133, 0.00605278,buy
2016-05-23,a45,a120,none,none,a90,a150,none,none,none,a135,none,none,none,260.6875,62.76, 0.00502450, 0.0074342, 0.00713367, 0.00819297, 0.00622926,buy
2016-05-24,a45,a120,none,none,none,none,none,a150,none,a135,none,a135,none,273.089583333333,63.72, 0.00614755, 0.0057103, 0.00564324, 0.00530826, 0.00571651,buy
2016-05-25,a45,a120,none,none,a120,a120,a0,none,none,none,none,a135,none,285.6625,64.68, 0.00549025, 0.0039527,-0.00046583, 0.00270050, 0.00250971,buy
2016-05-26,a45,a120,none,none,none,none,none,a120,none,none,none,a135,none,298.428333333333,65.64, 0.00366784, 0.0027993, 0.00125731, 0.00222771, 0.00203253,buy
2016-05-27,a45,a120,a120,none,a150,a90,none,a120,none,none,none,a135,none,311.410833333333,66.6, 0.00141671, 0.0012230,-0.00087788, 0.00012904, 0.00012082,buy
2016-05-28,none,a120,a120,none,none,none,none,none,none,none,none,none,none,324.642083333333,67.56,-0.00051696, 0.0005218, 0.00021574, 0.00094754, 0.00037836,buy
2016-05-29,none,none,a120,none,a180,a60,none,a90,none,none,none,none,none,338.16125,68.52,-0.00504113,-0.0056868,-0.00402380,-0.00760839,-0.00868123,sell
2016-05-30,none,none,a120,none,a180,a60,a60,none,none,none,none,none,a0,351.995416666667,69.48,-0.00891075,-0.0057301,-0.00595146,-0.00753241,-0.00826510,sell
2016-05-31,none,none,a120,none,a150,none,none,a60,none,none,none,none,a0,36.1616666666667,70.44,-0.00843446,-0.0059125,-0.00549625,-0.00605300,-0.00654576,sell
2016-06-01,none,none,a120,none,a150,none,a90,none,none,none,none,none,a0,20.6466666666667,71.395,-0.00591634,-0.0042377,-0.00387808,-0.00271813,-0.00578976,sell
2016-06-02,none,none,a120,none,a120,none,none,none,a90,none,none,none,a0,35.3979166666667,72.35,-0.00264082,-0.0040311, 0.00037056,-0.00041834,-0.00015441,sell
2016-06-03,none,none,none,none,a120,a0,a120,none,a90,none,a90,none,a0,50.3183333333333,73.31, 0.00231810, 0.0045659, 0.00341640, 0.00565203, 0.00443964,buy
2016-06-04,none,none,none,none,a90,none,none,none,a90,none,a90,none,a0,65.27625,74.27, 0.00349662, 0.0049822, 0.00586697, 0.00634532, 0.00506917,buy
2016-06-05,none,none,none,none,a90,none,a150,a0,a90,a150,a90,a150,a0,80.1170833333334,75.23, 0.00315135, 0.0051341, 0.00564827, 0.00566807, 0.00426179,buy
2016-06-06,none,none,none,none,none,none,none,none,a90,a150,a90,a150,a0,94.6933333333333,76.1833333333333, 0.00262029, 0.0049896, 0.00556518, 0.00506970, 0.00505441,buy
2016-06-07,none,none,none,none,a60,a60,a180,none,none,a150,none,a150,a0,108.892916666667,77.14, 0.00557696, 0.0059562, 0.00660879, 0.00649956, 0.00660879,buy
2016-06-08,none,none,none,none,none,none,none,none,none,a150,none,a150,a0,122.64625,78.1, 0.00096088,-0.0026974, 0.00159227, 0.00059603, 0.00507713,buy
2016-06-09,none,none,none,none,none,none,a150,a60,none,a150,none,none,a0,135.937916666667,79.0554166666667,-0.00045150,-0.0006253,-0.00003825, 0.00051021, 0.00086974,sell
2016-06-10,none,none,none,none,none,a90,none,none,none,none,none,none,a0,148.794583333333,80.01,-0.00249172,-0.0032273,-0.00318736,-0.00166368, 0.00493073,sell
2016-06-11,none,none,none,none,a0,none,a120,none,none,none,none,none,a0,161.275,80.97, 0.00265555, 0.0020474, 0.00353840, 0.00321008, 0.00156892,buy
2016-06-12,none,none,a135,none,none,a120,a120,a90,none,none,none,none,a0,173.460416666667,81.9204166666667, 0.00249254, 0.0028851,-0.00385673, 0.00261958, 0.00243387,buy
2016-06-13,none,none,a135,none,none,a120,none,none,none,none,none,none,a0,185.435416666667,82.88, 0.00302128, 0.0033068,-0.00375889, 0.00293284, 0.00241273,buy
2016-06-14,none,none,a135,none,none,none,a90,a120,none,none,none,none,a0,197.292916666667,83.8320833333333,-0.00151618,-0.0011330,-0.00267265,-0.00151618,-0.00279490,sell
2016-06-15,none,none,a135,none,none,a150,none,a120,none,none,none,none,none,209.11375,84.79, 0.00113965, 0.0012583, 0.00001646, 0.00177601,-0.00078673,buy
2016-06-16,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,220.973333333333,85.7416666666667,-0.00470184,-0.0017288, 0.00098729, 0.00323750,-0.00393682,buy
2016-06-17,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,232.931666666667,86.6995833333333,-0.00278886,-0.0002202,-0.00290827,-0.00067028,-0.00309649,sell
2016-06-18,none,none,none,none,none,a180,none,none,none,none,none,none,none,245.037083333333,87.65,-0.00227773,-0.0018121,-0.00358754,-0.00181213,-0.00421921,sell
2016-06-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,-0.00482012,-0.0015431,-0.00088702,-0.00159895,-0.00119762,sell
2016-06-20,none,none,none,none,none,none,none,a180,none,none,none,none,none,269.79125,89.56, 0.00590999, 0.0075720, 0.00476828, 0.00591429, 0.00603853,buy
2016-06-21,none,a90,none,none,a120,a150,a0,none,none,none,none,none,none,282.4625,90.5133333333333,-0.00366217,-0.0040098,-0.00322325,-0.00049300,-0.00026609,sell
2016-06-22,none,a90,a150,none,none,none,none,a150,none,none,none,none,none,295.32875,91.4691666666667, 0.00225784,-0.0022308, 0.00292801,-0.02634881,-0.00731640,buy
2016-06-23,none,a90,a150,none,a150,none,none,a150,none,none,none,none,none,308.386666666667,92.42, 0.00223894,-0.0085954, 0.00381670,-0.03688464,-0.00929886,buy
2016-06-24,none,a90,a150,none,a150,a120,none,none,none,none,none,none,none,321.63,93.375, 0.00287826,-0.0282784, 0.00375961,-0.03527517,-0.02954262,buy
2016-06-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,335.066666666667,94.33, 0.00210113, 0.0017299, 0.00405063, 0.00439410, 0.00414606,buy
2016-06-26,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,348.700833333333,95.2804166666666,-0.00299594,-0.0012399,-0.00295523,-0.00062248,-0.00296238,sell
2016-06-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,122.5475,96.2358333333333,-0.00641847,-0.0062285,-0.00923614,-0.00591206,-0.00595560,sell
2016-06-28,none,none,none,none,a150,none,a90,none,none,none,none,none,none,16.6066666666667,97.19, 0.00900183, 0.0069514, 0.00875755, 0.00812016, 0.00533847,buy
2016-06-29,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,30.8716666666667,98.1416666666667, 0.00823681, 0.0082654, 0.00878259, 0.00836948, 0.00463528,buy
2016-06-30,none,none,none,none,a120,none,a120,a60,none,none,a60,a180,none,45.3095833333333,99.0970833333333, 0.00732174,-0.0002327, 0.00002758,-0.00334825,-0.00443758,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,a60,a180,none,59.8558333333333,100.05, 0.00667572,-0.0017999, 0.00245797,-0.00300008,-0.00240087,sell
2016-07-02,none,none,none,none,a90,none,a150,none,none,none,a60,a180,none,74.42,101.003333333333, 0.00729991,-0.0014799, 0.00315877,-0.00247435,-0.00147157,sell
2016-07-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,88.8933333333333,101.959166666667,-0.00244707,-0.0030080,-0.00167061,-0.00301065,-0.00493632,sell
2016-07-04,none,none,none,none,a60,a0,a180,a0,none,none,none,none,none,103.16375,102.91, 0.00154756, 0.0023040, 0.00241317,-0.00092920,-0.00046458,buy
2016-07-05,none,none,none,a0,none,none,none,none,none,a180,none,none,none,117.136666666667,103.865416666667,-0.00680142,-0.0068346, 0.00140037,-0.00451585, 0.00166001,sell
2016-07-06,none,none,a180,a0,none,none,a150,none,none,a180,none,none,none,130.744583333333,104.82,-0.00471126,-0.0029761,-0.00278674, 0.00348542,-0.00555432,sell
2016-07-07,none,a60,a180,a0,none,none,a150,none,a60,a180,none,none,none,143.960416666667,105.77125, 0.00142065, 0.0024565, 0.00233167, 0.00408439,-0.00595110,buy
2016-07-08,none,a60,a180,a0,none,none,none,none,a60,a180,none,none,none,156.792083333333,106.727083333333, 0.00099735, 0.0029594, 0.00271013, 0.00462817,-0.00471087,buy
2016-07-09,none,a60,none,none,a0,a60,a120,a60,a60,a180,none,none,none,169.279166666667,107.68,-0.00350322,-0.0029248,-0.00194042,-0.00347035, 0.00109485,sell
2016-07-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,181.485,108.632916666667, 0.00582494, 0.0047002, 0.00614455, 0.00582494, 0.00592842,buy
2016-07-11,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,193.489166666667,109.588333333333,-0.00414360,-0.0077102,-0.00469051,-0.00485782,-0.00386134,sell
2016-07-12,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,205.373333333333,110.54, 0.00493637, 0.0021717, 0.00177652, 0.00422884, 0.00432240,buy
2016-07-13,none,none,none,none,none,none,none,none,none,none,a45,none,none,217.225,111.494166666667,-0.00667465,-0.0046006,-0.00607580,-0.00780519,-0.00678641,sell
2016-07-14,none,none,none,none,a60,none,a60,a120,none,none,a45,none,none,229.125416666667,112.449583333333,-0.00699662, 0.0030843, 0.00303443, 0.00225983, 0.00244384,buy
2016-07-15,none,a45,none,none,none,a120,none,none,none,none,a45,none,none,241.149166666667,113.4,-0.00614669,-0.0055418,-0.00313795,-0.01037063,-0.00845750,sell
2016-07-16,none,a45,none,none,a90,none,none,none,none,none,a45,none,none,253.354583333333,114.355416666667,-0.00935539,-0.0091575,-0.00330783,-0.00993031,-0.01168301,sell
2016-07-17,none,a45,none,none,a90,none,none,a150,none,none,a45,none,none,265.78875,115.31,-0.00534582,-0.0049901,-0.00218742,-0.00567491,-0.01178352,sell
2016-07-18,none,none,none,none,none,a150,a0,none,none,none,none,none,none,278.472916666667,116.261666666667, 0.00576836, 0.0060563, 0.00481240, 0.00208158, 0.00474742,buy
2016-07-19,none,none,none,none,a120,none,a0,a180,none,none,none,none,none,291.419166666667,117.217916666667,-0.00068070, 0.0065463, 0.00473150,-0.00071932, 0.00071774,sell
2016-07-20,none,none,none,none,none,none,none,a180,none,none,none,none,none,304.617916666667,118.17, 0.00564882, 0.0072829, 0.00474034, 0.00565312, 0.00604777,buy
2016-07-21,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,318.04375,119.125,-0.00390428,-0.0056246,-0.00554726,-0.00564287,-0.00175659,sell
2016-07-22,none,none,a150,none,none,none,none,a150,none,none,none,none,none,331.670416666667,120.08,-0.00602620,-0.0079982,-0.00765354,-0.00869625,-0.00401471,sell
2016-07-23,none,a30,a150,none,a180,a150,a60,none,none,none,none,a150,none,345.464166666667,121.032916666667, 0.00037168, 0.0038877, 0.00021534,-0.00018724,-0.00071978,sell
2016-07-24,none,a30,none,none,none,none,none,a120,none,none,none,a150,none,194.394583333333,121.99,-0.00155458,-0.0010730,-0.00158108,-0.00186513,-0.00039836,sell
2016-07-25,none,a30,none,none,a150,none,a90,none,none,none,none,a150,none,13.4375,122.9425,-0.00003980, 0.0008726, 0.00227668, 0.00073336, 0.00200679,buy
2016-07-26,none,a30,none,none,a150,a120,none,a90,a45,none,none,a150,none,27.5666666666667,123.9, 0.00132992, 0.0029343,-0.00033924, 0.00200444, 0.00279144,buy
2016-07-27,none,none,none,none,none,none,a120,a90,a45,none,none,none,none,41.7591666666667,124.85375,-0.00330827,-0.0006798,-0.00223312, 0.00025418,-0.00429271,sell
2016-07-28,none,none,none,none,a120,a90,none,none,a45,none,a30,none,none,55.9829166666667,125.81,-0.00036168,-0.0025126,-0.00130048, 0.00201874,-0.00349767,sell
2016-07-29,none,none,a135,none,none,none,a150,a60,a45,none,a30,none,none,70.1941666666667,126.769166666667, 0.00180328, 0.0041577, 0.00231708, 0.00645870, 0.00193246,buy
2016-07-30,a45,none,a135,none,a90,a60,a150,none,a45,none,a30,none,none,84.34125,127.72, 0.00356827, 0.0064521, 0.00302999, 0.00646086, 0.00238921,buy
2016-07-31,a45,none,a135,none,none,a60,a180,none,a45,none,a30,none,none,98.3629166666667,128.68, 0.00356801, 0.0062784, 0.00315605, 0.00544194, 0.00223559,buy
2016-08-01,a45,none,a135,none,a60,none,a180,none,none,none,none,none,none,112.199166666667,129.64, 0.00399220, 0.0059356, 0.00260942,-0.00111530, 0.00063004,buy
2016-08-02,a45,none,none,none,none,none,none,a0,none,none,none,none,none,125.79,130.591666666667, 0.00389689, 0.0056515,-0.00015756, 0.00043541, 0.00410399,buy
2016-08-03,a45,none,none,none,none,none,a150,a0,none,none,none,none,none,139.098333333333,131.55,-0.00124790, 0.0016249,-0.00239666,-0.00199891,-0.00162458,sell
2016-08-04,a45,none,none,none,none,a0,none,none,none,none,none,a135,none,152.0975,132.51, 0.00197838,-0.0039062,-0.00589271,-0.00557736,-0.00369123,sell
2016-08-05,a45,none,none,none,none,a0,a120,none,none,a150,none,a135,none,164.793333333333,133.47,-0.00275603,-0.0059464,-0.00709118,-0.00658885,-0.00530438,sell
2016-08-06,a45,none,none,none,a0,none,none,none,none,a150,none,a135,none,177.210416666667,134.42875,-0.00338844,-0.0068036,-0.00822039,-0.00777075,-0.00599718,sell
2016-08-07,a45,none,none,none,none,none,a90,a60,none,a150,none,a135,none,189.38875,135.38,-0.00249432,-0.0033835,-0.00480670,-0.00772963,-0.00265247,sell
2016-08-08,a45,none,none,none,none,none,a90,a60,none,a150,none,none,none,201.39,136.34, 0.00094164, 0.0009134, 0.00070846,-0.00077817, 0.00522002,sell
2016-08-09,none,none,a120,none,none,none,none,none,none,a150,none,none,none,213.28375,137.3,-0.00468955,-0.0037931,-0.00326960,-0.00298590,-0.00279881,sell
2016-08-10,none,none,a120,none,none,a60,a60,a90,none,none,none,none,none,225.146666666667,138.26,-0.00719803,-0.0069228,-0.00683016,-0.01457483,-0.01586090,sell
2016-08-11,none,none,a120,none,a60,none,none,none,none,none,none,none,none,237.06,139.22,-0.00767857,-0.0064236,-0.00396765,-0.00545644,-0.00511956,sell
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,249.103333333333,140.18,-0.00865545,-0.0025781,-0.00261983,-0.00285490,-0.00696302,sell
2016-08-13,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,261.346666666667,141.14, 0.00033129,-0.0011382, 0.00132307,-0.00512679,-0.00076610,sell
2016-08-15,none,none,none,none,none,a120,a0,a150,a30,none,none,none,none,286.664583333333,143.06,-0.00354001,-0.0033389,-0.00182995,-0.00512701,-0.00132889,sell
2016-08-16,none,none,none,none,a120,none,none,a150,a30,none,none,a120,none,299.8075,144.02, 0.00034766, 0.0009569,-0.00480070, 0.00142297, 0.00235320,buy
2016-08-17,none,none,none,none,none,none,none,none,a30,none,none,a120,none,313.282083333333,144.98,-0.00367259,-0.0030452,-0.00583251,-0.00034058,-0.00189904,sell
2016-08-18,none,a0,none,none,a150,a150,none,a180,a30,none,none,a120,none,327.064583333333,145.94, 0.00295265, 0.0048477, 0.00187707, 0.00416187, 0.00223488,buy
2016-08-19,none,a0,none,none,none,none,a60,none,a30,none,none,a120,none,341.10625,146.90875,-0.00260339,-0.0006782,-0.00543008, 0.00161809,-0.00166967,sell
2016-08-20,none,a0,none,none,a180,a180,none,a150,a30,a135,none,none,none,295.343333333333,147.87,-0.00076562,-0.0038448,-0.00270369,-0.00123385,-0.00245499,sell
2016-08-21,none,a0,none,none,none,none,a90,none,none,a135,none,none,none,9.70125,148.83, 0.00557950, 0.0087074, 0.00953329, 0.00703248, 0.00718268,buy
2016-08-22,none,a0,none,none,a150,a150,a90,a120,none,a135,none,none,none,24.1079166666667,149.790833333333, 0.00371609, 0.0035992, 0.00151493, 0.00359764, 0.00408655,buy
2016-08-23,none,a0,none,none,none,none,a120,a120,none,a135,none,none,none,38.49,150.76, 0.00171757, 0.0042814, 0.00585916, 0.00130517, 0.00169821,buy
2016-08-24,none,a0,none,none,a120,a120,a120,none,none,a135,none,none,none,52.7916666666667,151.72, 0.00369084, 0.0047534, 0.00594834, 0.00484825, 0.00230848,buy
2016-08-25,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,66.9675,152.686666666667,-0.00548391,-0.0059514,-0.00613831,-0.00647935,-0.00672488,sell
2016-08-26,none,a0,none,none,a90,a90,a150,none,none,none,a0,none,none,80.9816666666667,153.65, 0.00172243,-0.0015467,-0.00380144, 0.00001845,-0.00063511,sell
2016-08-27,none,a0,none,none,a90,a90,none,a60,none,none,a0,none,none,94.805,154.6175, 0.00518523,-0.0018241, 0.00239741,-0.00011831,-0.00011094,sell
2016-08-28,none,a0,none,none,none,none,a180,none,none,none,a0,none,none,108.42625,155.58125,-0.00117333,-0.0004845,-0.00036822,-0.00139993,-0.00298898,sell
2016-08-29,none,a0,none,none,a60,a60,none,none,none,none,a0,none,none,121.823333333333,156.55,-0.00275940,-0.0024236,-0.00337823,-0.00164832,-0.00193826,sell
2016-08-30,a30,a0,none,none,none,none,a150,none,none,none,none,none,none,134.99375,157.516666666667, 0.00056227, 0.0012339, 0.00249933, 0.00100237, 0.00419026,buy
2016-08-31,a30,a0,none,none,none,none,none,none,none,none,none,none,none,147.9275,158.483333333333, 0.00169089, 0.0029668, 0.00249933, 0.00333677, 0.00365656,buy
2016-09-01,a30,a0,none,none,none,none,a120,a0,none,none,none,none,none,160.628333333333,159.45125, 0.00441394, 0.0036130,-0.00123908, 0.00526939, 0.00619742,buy
2016-09-02,a30,a0,none,none,a0,a0,none,none,none,none,none,none,none,173.105416666667,160.42, 0.00168228, 0.0030867, 0.00250572, 0.00316612, 0.00370593,buy
2016-09-03,a30,a0,none,none,a0,a0,none,none,none,none,none,none,none,185.376666666667,161.389583333333, 0.00168228, 0.0030867, 0.00250572, 0.00315401, 0.00370593,buy
2016-09-04,a30,a0,none,none,none,none,a90,none,none,none,none,none,none,197.472083333333,162.35875, 0.00047794, 0.0026703, 0.00189990, 0.00210849, 0.00372643,buy
2016-09-05,a30,a0,none,none,none,none,none,none,none,a120,none,none,none,209.43125,163.328333333333, 0.00427211, 0.0052407, 0.00503803, 0.00510902, 0.00549555,buy
2016-09-06,a30,none,none,none,none,none,a60,a60,none,a120,none,none,none,221.306666666667,164.298333333333, 0.00483621, 0.0050379, 0.00437034, 0.00472554, 0.00497019,buy
2016-09-07,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,233.159583333333,165.26875, 0.00038216,-0.0006147,-0.00297403,-0.00280578,-0.00244627,sell
2016-09-08,none,none,none,none,a60,none,none,none,none,a120,none,none,none,245.056666666667,166.24, 0.00134112,-0.0014663,-0.00136438,-0.00240607,-0.00178267,sell
2016-09-09,none,none,none,none,none,a90,none,a90,none,a120,none,a90,none,257.07375,167.212083333333,-0.00294492, 0.0005113,-0.00199229, 0.00418812, 0.00315299,sell
2016-09-10,none,none,none,none,a90,a90,none,none,none,none,none,a90,none,269.285833333333,168.18375, 0.00040626,-0.0015961, 0.00135457, 0.00411406, 0.00448131,buy
2016-09-11,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,281.7675,169.155416666667,-0.00000757,-0.0000173, 0.00251690, 0.00413326, 0.00411084,sell
2016-09-12,none,none,none,a0,a120,a120,none,a120,none,none,none,a90,none,294.580416666667,170.127916666667, 0.00234374, 0.0024660, 0.00120824, 0.00307297, 0.00232891,buy
2016-09-13,none,none,none,a0,a120,none,none,none,none,none,none,none,none,307.777083333333,171.1025,-0.00504288,-0.0017564,-0.00102392,-0.00508610,-0.00452218,sell
2016-09-14,none,none,none,none,none,a150,none,a150,none,none,none,none,none,321.379583333333,172.075416666667, 0.00290091, 0.0031395, 0.00313948, 0.00218647, 0.00685643,buy
2016-09-15,none,none,none,none,a150,none,none,none,none,none,none,none,none,335.38125,173.049583333333,-0.00270221,-0.0003615,-0.00109279,-0.00156125,-0.00065915,sell
2016-09-16,none,none,none,none,none,a180,a60,a180,none,none,none,none,none,349.7425,174.024583333333,-0.00468874,-0.0008892,-0.00168842,-0.00472068,-0.00560069,sell
2016-09-17,none,none,a120,none,a180,none,none,none,none,none,none,none,none,79.3808333333333,174.999166666667,-0.00642969,-0.0008069,-0.00097339,-0.00226937,-0.00442580,sell
2016-09-18,none,none,a120,none,none,a150,a90,a150,none,none,none,none,none,19.1875,175.975,-0.00292398, 0.0019225,-0.00122474, 0.00183713,-0.00292838,buy
2016-09-19,none,none,a120,none,a150,none,none,a150,none,none,none,none,a30,34.0366666666667,176.951666666667,-0.00745918,-0.0030709,-0.00242126,-0.00167157,-0.00357962,sell
2016-09-20,none,none,a120,none,none,a120,a120,none,none,none,none,none,a30,48.8033333333333,177.9275,-0.00480097,-0.0047632,-0.00425654,-0.00331491,-0.00427713,sell
2016-09-21,none,none,a120,none,a120,none,none,a120,none,none,none,none,a30,63.38125,178.905416666667,-0.00491520,-0.0026153,-0.00309672,-0.00224617,-0.00398171,sell
2016-09-22,none,none,a120,none,none,a90,a150,none,none,none,none,none,a30,77.69,179.88375,-0.00159133, 0.0029098, 0.00084092, 0.00206858, 0.00284866,buy
2016-09-23,none,none,a120,none,a90,none,none,a90,a0,none,none,none,a30,91.6875,180.8625,-0.01142758,-0.0100476,-0.01049030,-0.01033063,-0.01039899,sell
2016-09-24,none,none,a120,none,none,a60,a180,none,a0,none,a30,none,a30,105.36125,181.841666666667,-0.00433538,-0.0039053,-0.00346117,-0.00229986,-0.00182112,sell
2016-09-25,none,none,a120,none,a60,none,none,a60,a0,none,a30,none,a30,118.7225,182.821666666667,-0.00334257,-0.0040572,-0.00318792,-0.00273761,-0.00263371,sell
2016-09-26,none,none,a120,none,none,none,a150,none,a0,none,a30,none,a30,131.792916666667,183.8025,-0.00082414, 0.0044717, 0.00060325, 0.00095608, 0.00116650,sell
2016-09-27,none,none,a120,none,none,none,none,none,a0,none,a30,none,a30,144.6075,184.78375,-0.00165378, 0.0003972,-0.00055164, 0.00041075,-0.00084014,sell
