Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-03,none,none,none,none,a180,a0,a150,none,none,none,none,a180,none,none,a180,a0,none,-0.00013413,-0.00155930, 0.0065674,-0.00136623, 0.000086363,sell
2016-06-04,none,none,none,none,a180,none,a180,none,none,a0,none,a180,none,none,a180,a0,none, 0.00067658,-0.00053337, 0.0075553,-0.00085838, 0.000526632,sell
2016-06-05,none,none,a30,none,a150,none,a180,a0,a60,a0,none,a180,none,none,a180,a0,none, 0.00285040, 0.00320844, 0.0063218, 0.00192641, 0.003012758,buy
2016-06-06,none,none,a30,none,a150,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.00421410,-0.00336084, 0.0018151,-0.00382273, 0.001118434,sell
2016-06-07,none,none,a30,none,a120,a60,a150,none,a90,none,none,none,none,none,none,a0,none,-0.00191165,-0.00090270, 0.0011136,-0.00179857, 0.001113556,sell
2016-06-08,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00676708,-0.00852480,-0.0058565,-0.00737993,-0.007027301,sell
2016-06-09,none,none,a30,none,none,none,a120,a60,a120,a60,none,none,none,none,none,a0,none,-0.00676708,-0.00852480,-0.0059233,-0.00746334,-0.007007127,sell
2016-06-10,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,a0,a60,-0.00757252,-0.00570183,-0.0030176,-0.00607338,-0.004778181,sell
2016-06-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.00757252,-0.00786735,-0.0060821,-0.00882694,-0.008084301,sell
2016-06-12,none,none,none,none,a60,a120,none,a90,a150,a90,none,none,a60,a150,none,a0,a60, 0.00864447, 0.00523249, 0.0099417, 0.00870108, 0.010080534,buy
2016-06-13,none,none,none,none,none,a120,a60,none,none,none,a150,none,a60,a150,none,a0,a60, 0.00818062, 0.00529741, 0.0083810, 0.00755971, 0.006880378,buy
2016-06-14,none,none,none,none,none,none,a60,a120,a180,none,a150,none,a60,a150,none,a0,a60, 0.00664121, 0.00564384, 0.0078444, 0.00682165, 0.007716845,buy
2016-06-15,none,none,none,none,none,a150,none,a120,a180,a120,a150,none,a60,a150,none,none,none, 0.00263500, 0.00136675, 0.0025443, 0.00245869, 0.002905125,buy
2016-06-16,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,none,none, 0.00822758, 0.00446986, 0.0064153, 0.00624513, 0.007010177,buy
2016-06-17,none,none,a45,none,a0,none,none,a150,a150,a150,none,none,none,none,none,none,none,-0.00058889,-0.00387035,-0.0042039,-0.00202333,-0.004203897,sell
2016-06-18,none,none,a45,none,none,a180,a0,none,none,a150,none,none,none,none,none,none,none, 0.00413107, 0.00334473, 0.0049502, 0.00241739, 0.002880519,buy
2016-06-19,a180,none,a45,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.00955212, 0.00752393, 0.0043130, 0.00575277, 0.008694954,buy
2016-06-20,a180,none,a45,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none, 0.00615015, 0.00652859, 0.0062530, 0.00548367, 0.008853614,buy
2016-06-21,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00056937, 0.00134612,-0.0029083,-0.00079979,-0.000092713,sell
2016-06-22,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.00324043,-0.00265593, 0.0029991, 0.00286256, 0.002833682,buy
2016-06-23,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,a135,none,none,none,-0.00028201, 0.00366792, 0.0077603, 0.00506542, 0.005127812,buy
2016-06-24,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,a135,none,none,none, 0.00844495, 0.00559441, 0.0126732, 0.00853214, 0.008732912,buy
2016-06-25,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,a135,a150,none,none,-0.00045434,-0.00146188, 0.0033633, 0.00134436, 0.000298389,sell
2016-06-26,none,none,a60,none,a120,a90,a90,none,none,none,none,none,none,a135,a150,none,none,-0.00568980,-0.00925958, 0.0042548,-0.00753701,-0.006209926,sell
2016-06-27,none,none,a60,none,none,none,none,a90,none,none,a135,none,none,none,a150,none,none,-0.00658266,-0.00661470,-0.0035187,-0.01074878,-0.006479627,sell
2016-06-28,none,none,a60,none,a150,none,a120,none,a0,a90,a135,none,none,none,a150,none,none, 0.00490755, 0.00742012, 0.0136219, 0.00898898, 0.010420682,buy
2016-06-29,none,none,none,none,a150,a60,none,a60,a0,none,a135,none,none,none,none,none,none,-0.00103705, 0.00598739, 0.0076702, 0.00761306, 0.006601229,buy
2016-06-30,none,none,none,none,a180,none,a150,a60,none,a60,a135,a150,none,none,none,none,none, 0.00878041, 0.00884699, 0.0095661, 0.00972870, 0.008965115,buy
2016-07-01,none,none,none,none,a180,none,none,none,none,none,a135,a150,none,none,none,none,none, 0.01064021, 0.01013846, 0.0100798, 0.01049221, 0.009696153,buy
2016-07-02,none,none,none,none,a150,none,a180,none,none,none,none,a150,none,none,none,none,none,-0.00598226, 0.00789725, 0.0028593, 0.00899436, 0.003795028,buy
2016-07-03,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.00466251, 0.00497987, 0.0027396, 0.00857631,-0.000214263,buy
2016-07-04,a150,none,none,none,none,a0,a150,a0,none,a0,none,a150,none,none,none,none,none, 0.00399191, 0.00432752, 0.0045038, 0.01023817, 0.000950642,buy
2016-07-05,a150,a0,none,none,a120,none,none,none,a90,a0,none,none,none,a120,none,none,a90, 0.00192985, 0.00154275,-0.0070519, 0.00041241,-0.001405805,buy
2016-07-06,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90, 0.01228509, 0.01076938,-0.0010427, 0.01021199, 0.009156354,buy
2016-07-07,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,a120,a135,none,a90, 0.00884812, 0.00874015, 0.0018601, 0.00892115, 0.006294696,buy
2016-07-08,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,a90, 0.01237511, 0.01156220, 0.0111216, 0.01351264, 0.012504147,buy
2016-07-09,none,none,none,none,a60,a60,none,a60,a150,none,none,none,none,none,a135,none,a90,-0.01064025,-0.01018616,-0.0102776,-0.01124402,-0.010753354,sell
2016-07-10,none,none,a90,none,a60,none,none,none,a150,a60,none,none,none,none,a135,none,none,-0.00088244,-0.00313011, 0.0034619, 0.00267733,-0.001531653,buy
2016-07-11,a135,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.00152848,-0.00035901, 0.0049803, 0.00384597, 0.002250304,buy
2016-07-12,a135,none,a90,none,none,a90,none,a90,a180,a90,none,none,none,none,none,none,none,-0.00176586,-0.00368260, 0.0059232, 0.00182183, 0.000906936,buy
2016-07-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00278868,-0.00045168,-0.0025526,-0.01028977,-0.003029205,sell
2016-07-14,none,none,none,a0,a0,none,none,a120,a150,none,a120,none,a90,none,none,none,none,-0.00367474,-0.00279229,-0.0047953,-0.00487585,-0.004795337,sell
2016-07-15,none,none,none,a0,a0,a120,none,none,a150,a120,a120,a135,a90,none,none,none,none,-0.00232141,-0.00140981,-0.0066390,-0.00340532,-0.006267552,sell
2016-07-16,none,none,none,a0,none,none,a0,none,none,none,a120,a135,a90,none,none,none,none,-0.00104371, 0.00196256,-0.0054318,-0.00263413,-0.005431799,sell
2016-07-17,none,none,none,a0,none,none,none,a150,a120,none,a120,a135,a90,none,none,none,none,-0.00075128, 0.00151510,-0.0052609,-0.00314708,-0.005012807,sell
2016-07-18,a120,none,none,a0,none,a150,none,none,none,a150,a120,a135,a90,none,none,none,none, 0.00069575, 0.00140176,-0.0037169,-0.00009999,-0.004861607,buy
2016-07-19,a120,none,none,a0,a60,none,none,a180,a90,none,a120,a135,none,none,a120,none,none, 0.00360801, 0.00332467, 0.0007318, 0.00119253,-0.001478091,buy
2016-07-20,a120,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,a120,none,none,-0.00213607, 0.00008207,-0.0001742, 0.00024909, 0.000129723,buy
2016-07-21,none,none,none,none,a90,a180,a60,none,a60,a180,none,none,none,none,a120,none,none,-0.00849828,-0.01200182,-0.0110326,-0.00574355,-0.012101694,sell
2016-07-22,none,none,none,none,a90,none,a90,a150,a60,none,none,none,none,none,a120,none,none,-0.00242904,-0.00869633,-0.0093693,-0.00173848,-0.009536656,sell
2016-07-23,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none, 0.00052718,-0.00128487, 0.0023292, 0.00114189, 0.002290533,buy
2016-07-24,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00501407, 0.00777719, 0.0079845, 0.00306542, 0.008438869,buy
2016-07-25,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.00097742,-0.00360260,-0.0048584,-0.00492461,-0.005823765,sell
2016-07-26,none,none,a120,none,a150,a120,none,a90,a0,none,none,none,none,none,none,none,none,-0.00284397, 0.00550281,-0.0019265, 0.00252497,-0.002078697,buy
2016-07-27,none,none,a120,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,-0.00428319,-0.00369702,-0.0041566, 0.00004403,-0.004536784,sell
2016-07-28,none,none,a120,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.00081919, 0.00067827,-0.0002554, 0.00288751, 0.003594560,buy
2016-07-29,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,-0.00056788, 0.00011771,-0.0011577,-0.00359310,-0.002000196,sell
2016-07-30,none,none,none,none,a150,a60,none,none,a60,a60,none,a120,none,none,none,none,a120, 0.00738851, 0.00742376, 0.0079770, 0.00563864, 0.009659605,buy
2016-07-31,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,a120,-0.00244131,-0.00362067,-0.0041011,-0.00259968, 0.005393294,sell
2016-08-01,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,a120,-0.00016687,-0.00031094,-0.0001190,-0.00029194, 0.003049688,buy
2016-08-02,none,none,none,none,a120,none,a120,a0,none,none,none,a120,none,none,none,none,a120,-0.00435780,-0.00435780,-0.0033944,-0.00435780, 0.003522527,sell
2016-08-03,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none, 0.00325441, 0.00649442, 0.0076200, 0.00022577, 0.005922238,buy
2016-08-04,none,none,a135,none,a90,a0,a90,none,a120,a0,none,none,none,a90,none,none,none,-0.00127836, 0.00539353, 0.0013367,-0.00057759, 0.001400472,buy
2016-08-05,a90,none,a135,none,none,a0,a90,none,none,none,none,none,none,a90,none,none,none, 0.00204910, 0.00568217, 0.0032613,-0.00018356, 0.003117502,buy
2016-08-06,a90,none,a135,none,a60,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.00576096, 0.00508043, 0.0048875, 0.00416295, 0.003776495,buy
2016-08-07,a90,none,a135,none,a60,none,a60,a60,none,none,none,none,none,a90,none,none,none, 0.00299183, 0.00489632, 0.0032012, 0.00434447, 0.004811079,buy
2016-08-08,a90,none,none,none,none,none,none,a60,a180,none,none,none,none,a90,none,none,none,-0.00424093,-0.00214422,-0.0037972,-0.00323607,-0.001052068,sell
2016-08-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none, 0.00381052, 0.00237738, 0.0078485, 0.00402485, 0.004572242,buy
2016-08-10,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.00151478,-0.00148132,-0.0025730, 0.00186338, 0.003769905,sell
2016-08-11,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a135, 0.00320977, 0.00782303, 0.0030111, 0.00443992, 0.003525813,buy
2016-08-12,none,none,none,none,a0,none,a0,none,none,a90,none,none,none,none,a90,none,a135, 0.00589004, 0.00005487, 0.0009714, 0.00321615,-0.003260689,buy
2016-08-13,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,a90,none,a135, 0.00286756, 0.00254032, 0.0052353, 0.00523525, 0.000104306,buy
2016-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,a135, 0.00068635, 0.00157231, 0.0015723, 0.00137734, 0.002183623,buy
2016-08-15,none,none,none,none,none,a120,none,a150,a90,a120,none,none,a120,none,a90,none,none, 0.00497837, 0.00024572, 0.0083970,-0.00134108, 0.002127792,buy
2016-08-16,none,none,none,none,a60,none,none,a150,a90,none,none,none,a120,none,none,none,none,-0.00807191,-0.00822703,-0.0059408,-0.00438434,-0.005726115,sell
2016-08-17,none,none,a150,none,a60,none,a60,none,none,a150,none,none,a120,none,none,none,none,-0.00542465,-0.00516799,-0.0029030,-0.00732470,-0.004013670,sell
2016-08-18,none,none,a150,none,none,a150,none,a180,a60,none,none,none,a120,none,none,none,none, 0.00044363, 0.00048453, 0.0025586,-0.00046895, 0.000391649,buy
2016-08-19,none,none,a150,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.00092384, 0.00164204, 0.0000447,-0.00099901, 0.004269727,buy
2016-08-20,none,none,a150,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none, 0.00374356, 0.00416276, 0.0047315, 0.00465486, 0.004909383,buy
2016-08-21,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00266020, 0.00267338, 0.0043516, 0.00324236, 0.004849474,buy
2016-08-22,none,none,a150,none,none,a150,none,a120,a0,a150,none,none,none,none,none,none,none, 0.00812804, 0.00842472, 0.0091932, 0.00845612, 0.008424724,buy
2016-08-23,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,a150,-0.00237102, 0.00114938,-0.0075530,-0.00350862,-0.006960912,sell
2016-08-24,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a150,-0.00269800,-0.00819928,-0.0079388, 0.00009897,-0.006024747,sell
2016-08-25,none,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,none,a150,-0.00573760, 0.00344375, 0.0004946,-0.00056019, 0.000559779,buy
2016-08-26,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,a150, 0.01031490, 0.00633357, 0.0101399, 0.01184287, 0.009718063,buy
2016-08-27,none,none,none,a0,a150,a90,a150,a60,none,a90,none,none,none,none,none,none,none, 0.00549354, 0.00673122, 0.0095807, 0.00673122, 0.008302608,buy
2016-08-28,none,none,none,a0,a150,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.00128599,-0.00183234, 0.0014147, 0.00266550, 0.001438431,buy
2016-08-29,none,none,none,a0,none,a60,a120,none,a90,a60,none,none,none,none,none,none,none,-0.00174818,-0.00604616,-0.0010427, 0.00313925,-0.002644718,sell
2016-08-30,none,none,none,a0,a120,none,a120,none,none,none,none,none,a135,none,none,none,none,-0.00488397,-0.00507839,-0.0037579,-0.00375789,-0.005078389,sell
2016-08-31,none,none,none,none,none,none,none,none,a120,none,none,a90,a135,none,none,none,none,-0.00178130,-0.00265469,-0.0019062,-0.00299448,-0.004175747,sell
2016-09-01,none,none,none,none,a90,none,a90,a0,none,none,none,a90,a135,none,none,none,none,-0.00453086,-0.00287034,-0.0033453,-0.00239318,-0.004786592,sell
2016-09-02,none,none,none,none,none,a0,none,none,a150,none,none,a90,a135,none,none,none,none,-0.00405369,-0.00312536,-0.0039952,-0.00297559,-0.004840516,sell
2016-09-03,none,none,none,none,none,a0,a60,none,none,a0,none,a90,a135,none,none,none,none,-0.00511068,-0.00436910,-0.0045714,-0.00460124,-0.005726311,sell
2016-09-04,none,none,none,none,a60,none,a60,none,a180,none,none,a90,none,none,none,none,none, 0.00411897, 0.00634162, 0.0029551,-0.00520980, 0.003579938,buy
2016-09-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,-0.01298401,-0.00403722,-0.0090107,-0.01298401,-0.006300334,sell
2016-09-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.00556067,-0.00342437,-0.0028804,-0.00567065, 0.000659869,sell
2016-09-07,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,-0.00352321,-0.00308413,-0.0044579,-0.00128614,-0.004669002,sell
2016-09-08,none,none,a150,none,none,none,a0,none,none,a60,a90,none,none,none,a60,none,none,-0.00944225,-0.00961386,-0.0097122,-0.00944225,-0.010639648,sell
2016-09-09,none,none,a150,none,a0,a90,a0,a90,a120,a60,a90,none,none,none,a60,none,none,-0.00831747,-0.00935172,-0.0031314,-0.01068275,-0.009516865,sell
2016-09-10,none,none,a150,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,-0.00342957, 0.00206597, 0.0083107,-0.00839374, 0.003820283,buy
2016-09-11,none,none,a150,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,-0.00486754,-0.00331045,-0.0048941,-0.00504015,-0.004362197,sell
2016-09-12,none,a0,none,none,none,a120,none,a120,a90,none,a90,none,none,none,none,none,none, 0.00501036, 0.00291284, 0.0043638, 0.00324404, 0.003289140,buy
2016-09-13,none,a0,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.00654022, 0.00289538, 0.0029880,-0.00420848,-0.004733719,sell
2016-09-14,none,none,none,a30,a60,a150,none,a150,a60,a120,a90,none,a150,none,none,none,none, 0.00450255, 0.00513912, 0.0052616, 0.00766080, 0.004998654,buy
2016-09-15,none,none,none,a30,none,none,a90,none,none,none,a90,none,a150,none,none,none,none,-0.01080120, 0.00663588, 0.0066995, 0.00262039, 0.006610427,buy
2016-09-16,none,none,none,none,a90,a180,none,a180,none,a150,a90,none,a150,a60,none,none,a180,-0.00984649, 0.00072742,-0.0001531, 0.00400549,-0.000171905,buy
2016-09-17,none,none,none,none,none,none,a120,none,none,none,a90,none,a150,a60,none,none,a180,-0.01132769, 0.00198869, 0.0089536, 0.01038948, 0.006085665,buy
2016-09-18,none,none,none,none,a120,a150,a120,a150,a0,a180,a90,none,a150,a60,a45,none,a180,-0.00155111,-0.00349423,-0.0015365,-0.00061056,-0.004035483,sell
2016-09-19,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,a60,a45,a30,a180,-0.01134862,-0.00154967,-0.0092733,-0.00171900, 0.004359578,sell
2016-09-20,none,none,none,none,a150,a120,a150,none,none,a150,none,none,none,a60,a45,a30,none,-0.00061581, 0.00345050,-0.0009567,-0.00500963,-0.000859651,buy
2016-09-21,none,none,none,a45,a150,none,a180,a120,none,a150,none,none,none,a60,a45,a30,none, 0.00812621, 0.01025500, 0.0061596, 0.00699106, 0.007159585,buy
2016-09-22,none,none,none,a45,none,a90,a180,none,a60,none,none,none,none,a60,none,a30,none, 0.00720437, 0.00313256, 0.0007080, 0.00187130, 0.009117779,buy
2016-09-23,none,none,none,a45,a180,none,none,a90,a60,a120,none,none,none,none,none,a30,none, 0.00213663, 0.00195474, 0.0002896, 0.00009302,-0.000282877,buy
2016-09-24,none,none,none,a45,none,a60,a150,none,a90,none,none,none,none,none,none,a30,none,-0.00199756, 0.00136456, 0.0054943, 0.00499420, 0.005494331,buy
2016-09-25,none,none,none,a45,a150,none,none,a60,a90,a90,none,none,none,none,none,a30,none, 0.00112872, 0.00066582,-0.0026659,-0.00493125,-0.002202461,sell
2016-09-26,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.00378013,-0.00520957,-0.0053137,-0.00623947,-0.007027044,sell
2016-09-27,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.00279988,-0.00763396,-0.0032391,-0.00807994,-0.006779524,sell
2016-09-28,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,a30,none, 0.00738187, 0.00508871, 0.0073098, 0.00499472, 0.005431136,buy
2016-09-29,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,-0.00305063,-0.00946194,-0.0019858,-0.00853479,-0.008402277,sell
2016-09-30,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.00813163,-0.00711615,-0.0033736,-0.00733046,-0.006978266,sell
2016-10-01,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,none,a30,a30,none, 0.00887142, 0.00257949, 0.0006128, 0.00867259, 0.000601458,buy
2016-10-02,none,none,a150,none,none,none,none,none,a180,none,none,a60,none,none,a30,a30,none,-0.00306951,-0.00563029,-0.0056303,-0.00860369,-0.004536379,sell
2016-10-03,none,none,a150,none,a60,none,none,none,none,a0,none,a60,none,none,a30,a30,none, 0.00020983,-0.00563029,-0.0056303,-0.00726255,-0.004184498,sell
2016-10-04,none,none,a150,none,none,a60,none,none,a150,a0,none,a60,none,none,a30,a30,none,-0.00039432,-0.00653879,-0.0056411,-0.00725856,-0.004962263,sell
2016-10-05,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,a30,none,-0.00471195,-0.00227447,-0.0029653,-0.00780030,-0.003476093,sell
2016-10-06,none,none,none,a45,none,none,a0,a60,none,none,none,a60,none,none,none,a30,none, 0.00719722, 0.00514098, 0.0144228, 0.00646235, 0.001327920,buy
2016-10-07,none,none,none,a45,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.00211976,-0.00185897,-0.0018660, 0.00248181,-0.004757572,sell
2016-10-08,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00225438,-0.00061445,-0.0016037,-0.00165405,-0.001774196,sell
2016-10-09,none,none,none,a45,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,-0.00419978, 0.00229077,-0.0032159,-0.00611739,-0.005070492,sell
2016-10-10,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.00114260,-0.00199626,-0.0014373, 0.00181131, 0.000528822,sell
2016-10-11,none,none,none,a45,none,none,a60,a120,a60,a90,none,none,none,none,none,none,a150,-0.01193893,-0.00637122,-0.0120111,-0.01186616,-0.011898320,sell
2016-10-12,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,a45,none,none,a150,-0.00793821,-0.00262817,-0.0078247,-0.00910386,-0.008502710,sell
2016-10-13,a60,none,none,a45,a60,a150,a90,a150,none,none,none,none,a180,a45,none,none,a150,-0.00997003,-0.00870911,-0.0078624,-0.00724873,-0.009828656,sell
2016-10-14,a60,none,none,a45,none,none,none,a150,none,a120,none,none,a180,a45,none,none,none,-0.00940165,-0.00946934,-0.0054538,-0.00851271,-0.009414939,sell
2016-10-15,a60,none,none,none,a90,a180,a120,none,none,none,none,none,a180,a45,none,none,none,-0.01052290,-0.01181985,-0.0120660,-0.01041851,-0.008314401,sell
2016-10-16,a60,none,none,none,none,none,none,a180,a0,a150,none,none,a180,a45,none,none,none,-0.00660941,-0.00399520, 0.0032666,-0.00965330,-0.006303872,sell
2016-10-17,none,none,none,none,a120,a150,a150,none,none,none,none,none,a180,a45,none,none,none,-0.00678981,-0.00750482,-0.0059723,-0.00672919,-0.006561836,sell
2016-10-18,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,-0.00634587,-0.00373887,-0.0061017,-0.00415939,-0.004596643,sell
2016-10-19,none,none,a180,none,a150,a120,a180,none,none,none,none,a45,none,a45,none,none,none, 0.00077930, 0.00050425, 0.0008725, 0.00197697, 0.004713353,buy
2016-10-20,none,none,a180,none,none,a120,none,a120,a60,a150,none,a45,none,a45,none,none,none,-0.00277808,-0.00240587,-0.0027781,-0.00094732, 0.004769989,sell
2016-10-21,none,none,a180,none,a180,none,a150,none,none,a150,none,a45,none,none,none,none,none,-0.00418607, 0.00085679,-0.0043343, 0.00334804, 0.006248300,buy
2016-10-22,a45,none,none,none,none,a90,none,a90,a90,none,none,a45,none,none,none,none,a135, 0.00093500, 0.00065358, 0.0054460, 0.00526008, 0.000653577,buy
2016-10-23,a45,none,none,none,none,none,a120,none,none,a120,none,a45,none,none,none,none,a135, 0.00320037, 0.00102192,-0.0016730, 0.00236943, 0.001140880,buy
2016-10-24,a45,a0,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,a135,-0.00216359,-0.00432631,-0.0022096,-0.00235005,-0.004815881,sell
2016-10-25,a45,a0,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,a135,-0.00287782,-0.00349473,-0.0018334,-0.00300674,-0.005699845,sell
2016-10-26,none,a0,none,none,a120,none,a90,none,a150,a90,none,none,none,none,none,none,none, 0.00000890, 0.00188036, 0.0018804, 0.00508675, 0.004054526,buy
2016-10-27,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00490906,-0.00392459,-0.0047917,-0.00564142,-0.004774211,sell
2016-10-28,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,none,none, 0.00295855, 0.00379323, 0.0003873, 0.00441026, 0.004407047,buy
2016-10-29,none,a0,none,none,a90,none,none,none,a180,none,none,none,none,none,a0,none,none,-0.00808864,-0.00496563,-0.0075807,-0.00769327,-0.008686953,sell
2016-10-30,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none,-0.00761176,-0.00136641,-0.0056146,-0.00507325,-0.006255607,sell
2016-10-31,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,a0,none,none, 0.00240335, 0.00121229, 0.0023960, 0.00041877, 0.000058679,buy
2016-11-01,a30,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.01178829,-0.01011599,-0.0118705,-0.01218575,-0.011828259,sell
2016-11-02,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00729987,-0.00816839,-0.0069908,-0.00704482,-0.007112161,sell
2016-11-03,a30,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,none,a120,-0.00197364,-0.00314794,-0.0005812,-0.00484862,-0.000935635,sell
2016-11-04,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120, 0.00118037, 0.00111139, 0.0037661, 0.00381523, 0.005006620,buy
2016-11-05,none,none,none,none,none,a60,none,a60,a90,none,none,a30,none,none,none,none,a120, 0.00795617, 0.00606362, 0.0121317, 0.01014213, 0.009516709,buy
2016-11-06,none,none,a150,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,a120, 0.00872373, 0.01388606, 0.0125048, 0.01250479, 0.008561107,buy
2016-11-07,none,none,a150,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,none, 0.01057435, 0.00512774, 0.0078358, 0.00278570, 0.001123738,buy
2016-11-08,none,none,a150,a30,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none, 0.00987627, 0.00999782, 0.0074565, 0.01220817, 0.009033944,buy
2016-11-09,none,none,none,a30,none,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.01340236, 0.01242076, 0.0001810, 0.01864456, 0.007803654,buy
2016-11-10,none,none,none,a30,none,a120,a90,a120,none,a90,none,none,none,none,none,none,none,-0.01520444,-0.01384005,-0.0122876,-0.01228978,-0.012287644,sell
2016-11-11,none,none,none,a30,a60,a120,none,none,none,a90,none,none,a150,none,none,none,none,-0.00808491, 0.00196421, 0.0007504,-0.00090513, 0.002780693,buy
2016-11-12,none,none,none,a30,none,none,a120,a150,a0,none,none,none,a150,a30,none,none,none,-0.00771912,-0.00373578, 0.0002950, 0.00359325, 0.001518435,buy
2016-11-13,none,none,none,a30,a90,a150,none,none,none,a120,none,none,a150,a30,none,none,none,-0.00098596,-0.00105794,-0.0021185, 0.00648818, 0.009444674,sell
2016-11-14,none,none,none,a30,none,none,a150,a180,none,none,none,none,a150,a30,none,none,none,-0.01020412,-0.00716701,-0.0122013,-0.01194522,-0.011945650,sell
