Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-04,1,3,1,2,0,2,2,1,1,2,0,2,2,-1,2,2,1,-1,1, 0.00338779,-0.00088426,-0.0011293,-0.0011293,-0.001129302,sell
2015-06-05,1,2,0,3,1,0,4,1,0,0,-1,-1,1,2,2,4,1,3,2,-0.00030520,-0.00066864,-0.0007228,-0.0002976,-0.000305198,sell
2015-06-06,1,2,2,0,1,1,4,2,0,2,2,0,4,2,0,1,4,3,1, 0.00203745, 0.00122140,-0.0000702,-0.0006993,-0.000070173,buy
2015-06-07,1,4,0,0,1,3,3,1,0,2,0,3,4,0,0,2,4,-1,4, 0.00139475, 0.00035954, 0.0017125, 0.0022127,-0.002242106,buy
2015-06-08,1,2,0,1,0,2,3,1,1,0,0,0,2,2,2,1,2,-2,2,-0.00350922,-0.00364415,-0.0037303,-0.0025341,-0.000954991,sell
2015-06-09,2,2,2,1,0,1,3,2,2,2,4,-1,1,2,-1,2,1,1,2,-0.00107024, 0.00138873,-0.0012217,-0.0035411,-0.001963341,sell
2015-06-10,2,2,2,0,1,1,3,2,0,4,4,2,2,0,0,2,2,1,2, 0.00403438, 0.00452388, 0.0040344,-0.0003898, 0.003934655,buy
2015-06-11,0,2,2,0,1,2,2,5,1,2,2,2,1,0,-1,2,1,1,-1, 0.00280370,-0.00039682, 0.0000855,-0.0055460,-0.000429544,sell
2015-06-12,0,0,1,2,1,2,6,4,1,3,4,0,3,1,0,-1,3,-2,-1,-0.00075719, 0.00217311, 0.0016146,-0.0011129,-0.001069459,sell
2015-06-13,0,1,1,1,1,0,6,4,3,2,3,-1,4,-2,2,0,4,-2,1,-0.00304830,-0.00244016,-0.0002582,-0.0030483,-0.003824102,sell
2015-06-14,0,0,2,1,2,2,3,3,1,3,1,-1,2,-1,2,3,2,0,0,-0.00196157, 0.00251573, 0.0073879, 0.0074537, 0.009627794,buy
2015-06-15,0,1,1,2,2,0,2,4,1,5,2,-1,2,-2,-1,3,2,-1,-2,-0.00456577,-0.00203678,-0.0033748,-0.0034878,-0.003778402,sell
2015-06-16,2,0,1,3,1,0,3,2,1,5,-1,-1,4,-1,-1,-1,4,2,-1, 0.00188984,-0.00329598, 0.0004945, 0.0004945, 0.000356044,buy
2015-06-17,0,2,1,3,2,1,3,1,1,4,0,2,2,1,3,1,2,0,-2,-0.00234794,-0.00234794, 0.0007259,-0.0023497, 0.001554405,sell
2015-06-18,0,2,2,2,2,4,2,1,0,5,2,0,2,1,2,2,2,0,-1, 0.00369248, 0.00343841, 0.0051416, 0.0047627, 0.005914501,buy
2015-06-19,0,3,2,3,2,2,2,1,1,8,2,0,2,-1,-1,2,2,0,1,-0.00200171, 0.00235293, 0.0024625, 0.0022262, 0.004117230,buy
2015-06-20,2,1,2,4,1,0,4,1,1,5,1,2,4,-2,-2,0,4,2,1, 0.00121910, 0.00020566, 0.0014496, 0.0016725, 0.001531703,buy
2015-06-21,1,1,2,3,0,0,2,2,2,2,-1,2,1,-1,1,-1,1,0,1, 0.00365292, 0.00628315, 0.0006798, 0.0021214, 0.002904261,buy
2015-06-22,0,2,0,3,1,1,2,0,1,1,0,0,2,2,1,0,2,0,-1, 0.00668998, 0.00687940, 0.0082226, 0.0070078, 0.005236958,buy
2015-06-23,0,2,1,1,1,2,2,1,2,4,3,0,1,-1,1,-1,2,0,0,-0.00820212,-0.00138060,-0.0043515,-0.0045253,-0.001380599,sell
2015-06-24,1,2,0,2,1,0,4,1,3,4,0,4,1,-2,-1,-1,1,2,3,-0.00270211,-0.00251969,-0.0028909,-0.0027021,-0.002105082,sell
2015-06-25,1,1,0,4,1,0,3,2,2,2,-1,1,2,-2,-3,2,2,-1,3,-0.00009622,-0.00005893,-0.0009547, 0.0013843,-0.000148013,sell
2015-06-26,1,2,2,2,0,1,2,1,1,0,-1,1,4,1,-1,0,4,0,2, 0.00552005, 0.00552005, 0.0010730, 0.0013216, 0.005585755,buy
2015-06-27,1,3,3,3,0,0,2,1,1,-1,1,2,6,2,-2,0,4,0,1, 0.00275880, 0.00258478,-0.0005683,-0.0002006, 0.002584777,buy
2015-06-28,2,1,4,2,0,0,3,1,2,0,1,1,4,0,0,2,4,-1,4, 0.00593343, 0.00480049, 0.0036020, 0.0037489, 0.004759857,buy
2015-06-29,2,1,1,4,0,0,3,1,1,-1,-1,2,1,-1,1,2,1,0,4,-0.00507255,-0.01164166,-0.0114988,-0.0116417,-0.006601500,sell
2015-06-30,1,2,1,2,0,1,3,0,2,2,-2,4,2,-1,-1,0,2,2,2,-0.00167038,-0.00166107,-0.0023488,-0.0019653,-0.001265768,sell
2015-07-01,1,0,4,1,2,2,3,3,2,4,-2,3,5,-1,0,0,5,1,1, 0.00372849, 0.00390426, 0.0050577, 0.0066892, 0.005350297,buy
2015-07-02,2,0,4,3,2,1,4,4,2,2,-3,2,5,1,2,2,5,0,1, 0.00006657, 0.00095286, 0.0020076, 0.0006511, 0.000969272,buy
2015-07-03,2,0,2,4,0,0,3,5,1,4,-1,0,1,2,0,-1,0,-2,1, 0.00460655, 0.00460655, 0.0033485, 0.0044519, 0.002280852,buy
2015-07-04,2,0,3,3,2,3,3,3,1,4,0,4,3,0,0,0,-1,2,3, 0.00737305, 0.00489765, 0.0050496, 0.0079711, 0.003933783,buy
2015-07-05,1,1,4,1,2,2,3,2,2,2,-2,4,6,0,2,-1,2,2,4, 0.00685964, 0.00402855, 0.0027396, 0.0059667, 0.004087869,buy
2015-07-06,3,2,1,1,0,2,2,3,0,2,2,1,4,2,-1,-1,2,-1,2, 0.00130705, 0.00232671,-0.0015124,-0.0001286,-0.001675514,sell
2015-07-07,2,1,1,3,0,0,2,2,0,1,2,1,2,0,0,1,0,-2,2,-0.00366981,-0.00318339,-0.0009042,-0.0031834,-0.004120626,sell
2015-07-08,2,0,4,1,0,1,1,2,4,-1,0,4,1,0,-1,0,-1,1,4,-0.00222783,-0.00224406,-0.0045040,-0.0024353,-0.002227831,sell
2015-07-09,1,2,2,2,0,1,2,0,2,0,0,4,2,2,2,-3,-1,2,2, 0.00714896, 0.00515050, 0.0088700, 0.0074220, 0.009631864,buy
2015-07-10,1,1,2,1,0,1,2,3,2,-2,2,2,1,-1,4,-1,-1,0,2, 0.00226205, 0.00128065, 0.0039639, 0.0030540, 0.004274450,buy
2015-07-11,1,1,3,1,1,0,4,2,3,-1,-1,3,4,0,6,2,-1,-1,4, 0.00558973, 0.00620481, 0.0059105, 0.0064601, 0.008024315,buy
2015-07-12,1,2,3,2,1,1,3,1,4,1,0,4,2,1,3,2,2,-1,0, 0.00509375, 0.00507944, 0.0040037, 0.0025431, 0.005093747,buy
2015-07-13,1,1,3,2,0,2,2,2,3,2,-1,1,4,2,1,-2,0,-1,1, 0.00329509, 0.00360409, 0.0031994, 0.0030254, 0.005559765,buy
2015-07-14,1,2,2,2,1,0,4,2,3,-1,0,3,4,4,5,0,0,1,-2, 0.00167505, 0.00032025, 0.0027073,-0.0019035,-0.001793259,sell
2015-07-15,3,3,4,0,2,1,5,0,3,0,2,4,6,6,8,3,2,4,-2, 0.00184671, 0.00097531, 0.0019544, 0.0016467, 0.001252632,buy
2015-07-16,2,2,4,0,2,2,2,0,1,3,4,0,4,2,5,3,2,2,0, 0.00584667, 0.00601586, 0.0021109, 0.0058467, 0.005846671,buy
2015-07-17,1,1,3,2,2,1,2,0,1,3,2,0,4,-1,4,1,0,2,2, 0.00778121, 0.00723000,-0.0017819, 0.0072300, 0.006951299,buy
2015-07-18,3,1,3,1,0,2,2,0,2,0,1,2,6,0,4,-2,0,2,2,-0.00277080,-0.00307329,-0.0053617,-0.0045404,-0.003652980,sell
2015-07-19,1,2,3,2,1,1,3,0,2,-1,2,0,4,5,6,-2,2,2,-1, 0.00183841, 0.00174466, 0.0016933, 0.0005983, 0.000555608,buy
2015-07-20,1,2,3,2,2,3,2,1,1,1,5,0,1,5,4,-1,4,0,-1, 0.00325624, 0.00239334, 0.0025254, 0.0025974, 0.002448625,buy
2015-07-21,1,2,2,1,1,4,1,2,1,1,3,0,2,2,2,0,1,0,0, 0.00364044, 0.00162972, 0.0016297, 0.0018461, 0.001629717,buy
2015-07-22,1,2,2,2,2,3,4,0,3,4,0,2,1,1,1,3,2,2,3,-0.00592717,-0.00149655,-0.0060884,-0.0063553,-0.005096492,sell
2015-07-23,1,1,2,2,1,3,1,2,3,2,-1,-1,-1,2,2,1,1,1,0,-0.00069118,-0.00139054, 0.0013002,-0.0015476,-0.001049244,sell
2015-07-24,1,2,2,2,1,3,0,2,3,1,2,-1,0,2,2,1,1,-1,-1, 0.00094100, 0.00133679, 0.0006711, 0.0013368, 0.000970866,buy
2015-07-25,1,3,2,2,1,2,0,1,1,2,4,0,2,2,1,-1,2,0,-1, 0.00160313, 0.00081836,-0.0000871, 0.0007300, 0.001878720,buy
2015-07-26,2,3,4,2,1,1,1,1,3,1,4,-1,4,-1,4,1,4,-1,2,-0.00597176,-0.00268377,-0.0060107,-0.0026838,-0.002683775,sell
2015-07-27,2,2,4,2,0,2,1,0,3,1,1,2,2,-2,2,-1,6,0,2,-0.00279628,-0.00285541,-0.0036387,-0.0027673,-0.002796279,sell
2015-07-28,1,3,3,4,0,2,1,0,2,1,-1,4,-1,-1,1,-1,2,2,4, 0.00400388, 0.00300673, 0.0030067, 0.0024971, 0.002548972,buy
2015-07-29,2,2,4,4,0,1,1,1,2,-1,0,4,0,-2,3,1,-1,4,3, 0.00609100, 0.00577971, 0.0057797, 0.0060910, 0.005190910,buy
2015-07-30,3,1,3,4,1,0,1,2,1,1,-1,1,3,2,3,-2,0,1,4, 0.00226244, 0.00269709, 0.0020000, 0.0022372, 0.002656847,buy
2015-07-31,2,1,2,3,1,2,1,1,1,1,2,2,0,0,1,-1,3,-1,3,-0.00358033,-0.00327744,-0.0021341,-0.0033174,-0.003277440,sell
2015-08-01,1,0,2,3,2,3,2,0,2,-1,-1,5,-1,0,4,-2,0,3,4, 0.00444603, 0.00445091, 0.0044509, 0.0044460, 0.002559858,buy
2015-08-02,2,0,3,3,2,2,3,1,2,1,-1,5,2,2,3,-2,-1,3,4, 0.00664269, 0.00592280, 0.0069184, 0.0067877, 0.006554074,buy
2015-08-03,2,2,3,4,0,2,1,2,1,0,1,1,2,0,1,1,2,-1,2,-0.00032036,-0.00064330, 0.0021562,-0.0000244,-0.001312594,sell
2015-08-04,4,2,5,4,0,3,0,1,2,-2,-1,5,0,0,1,3,2,3,4,-0.00112399,-0.00204086,-0.0014111,-0.0011240,-0.001046380,sell
2015-08-05,4,3,7,3,0,3,1,0,5,-3,0,8,-1,2,3,-1,2,6,6, 0.00111159,-0.00062455, 0.0009358,-0.0005110,-0.000277779,buy
2015-08-06,3,3,4,3,0,3,1,1,5,-3,2,6,-1,-1,6,-3,-1,4,4, 0.00072871,-0.00202847, 0.0006648,-0.0021117,-0.002196375,sell
2015-08-07,3,2,5,2,1,3,1,1,4,0,-1,4,0,0,8,1,-1,1,6,-0.00134638,-0.00526678,-0.0013625,-0.0052835,-0.004976903,sell
2015-08-08,3,1,5,2,1,2,1,1,5,0,0,3,-1,-1,6,1,0,1,6,-0.00167169,-0.00632232,-0.0018643,-0.0061311,-0.006131068,sell
2015-08-09,2,0,3,2,0,1,1,2,3,1,-1,4,2,-1,1,-1,-1,0,1,-0.00370240,-0.00370240,-0.0036631,-0.0047142,-0.003702397,sell
2015-08-10,1,0,2,3,1,1,1,2,2,-2,-1,1,0,3,2,-2,2,-1,2, 0.00476816, 0.00561847, 0.0044113, 0.0055831, 0.001860203,buy
2015-08-11,0,2,3,0,2,1,2,0,2,0,2,2,0,5,5,1,0,2,1,-0.00007917,-0.00028160, 0.0047670,-0.0002544,-0.001365911,sell
2015-08-12,1,2,1,0,2,3,0,0,0,3,2,0,2,5,0,2,0,0,0,-0.00024722,-0.00464690,-0.0046469,-0.0038454,-0.003703046,sell
2015-08-13,2,2,2,2,2,1,0,0,0,5,2,0,2,2,1,0,2,0,2, 0.00765027, 0.00783452, 0.0070384, 0.0068521, 0.006574086,buy
2015-08-14,3,2,3,5,1,0,0,0,1,1,-2,0,0,3,3,-1,4,2,3,-0.00022699,-0.00022699,-0.0000054, 0.0001287,-0.000313734,sell
2015-08-15,3,1,3,3,2,1,0,0,1,1,-1,2,0,6,4,-1,2,2,1, 0.00064184, 0.00127899, 0.0007255, 0.0005503, 0.000798119,buy
2015-08-16,1,2,2,3,2,1,1,0,0,4,2,0,2,3,4,0,2,0,-2, 0.00247595, 0.00477237, 0.0038944, 0.0056286, 0.007046510,buy
2015-08-17,1,2,1,2,2,3,1,1,0,4,5,0,2,0,2,-1,2,0,-1, 0.00152402, 0.00245652, 0.0040986, 0.0038312, 0.004381958,buy
2015-08-18,1,0,0,2,2,2,3,1,1,0,2,0,-1,-1,-1,2,4,2,3, 0.00062426, 0.00047784, 0.0010059,-0.0018074, 0.000070298,buy
2015-08-19,0,0,1,2,2,1,4,2,2,-1,1,2,2,2,-1,2,1,-1,3,-0.00152102,-0.00249409,-0.0000149,-0.0023219,-0.002321867,sell
2015-08-20,0,1,2,1,1,2,1,2,2,-1,4,-1,1,4,0,0,-1,0,0,-0.00969479,-0.00870080,-0.0078495,-0.0078495,-0.008902221,sell
2015-08-21,0,2,1,2,1,1,1,1,2,0,6,0,1,2,-1,0,0,-1,-1,-0.00814165,-0.00820034,-0.0114930,-0.0077594,-0.010888288,sell
2015-08-22,1,2,1,1,1,0,2,1,3,1,4,-1,2,0,2,2,-1,-1,2,-0.00343422,-0.00336567,-0.0042117, 0.0022607,-0.000034323,sell
2015-08-23,1,3,0,1,1,1,2,0,3,4,2,-1,4,-1,0,2,-1,0,2,-0.00319171,-0.00319171,-0.0031917,-0.0027463,-0.003972501,sell
2015-08-24,0,3,1,1,0,3,2,1,1,4,-2,0,4,0,0,-1,0,2,2, 0.00526577, 0.00546221, 0.0052672, 0.0054480, 0.005040314,buy
2015-08-25,1,3,2,2,0,2,1,2,1,2,-1,2,3,-1,2,-1,2,2,-1, 0.00010658,-0.00170569, 0.0003088,-0.0001898,-0.000107761,sell
2015-08-26,2,1,2,2,0,0,4,3,1,4,-1,2,1,1,2,1,2,1,-1, 0.00520956, 0.00118693, 0.0034124, 0.0039084, 0.002991333,buy
2015-08-27,2,0,0,3,1,1,4,2,0,2,2,-1,7,2,-1,-2,-1,2,0, 0.00526131, 0.00500863, 0.0051706, 0.0056819, 0.005770885,buy
2015-08-28,1,0,0,1,2,5,1,2,0,0,0,0,5,0,-1,-1,0,5,-1, 0.00138724,-0.00318423, 0.0026822, 0.0030502, 0.003717309,buy
2015-08-29,2,0,0,1,2,2,4,1,1,2,0,3,2,2,1,-2,3,2,2, 0.00163951, 0.00333679, 0.0043639, 0.0029700, 0.002848181,buy
2015-08-30,3,0,0,3,1,2,2,2,0,1,2,0,1,2,-2,0,3,1,0, 0.00773993, 0.00274463, 0.0056327, 0.0062373, 0.004644348,buy
2015-08-31,2,1,2,3,0,2,0,1,0,-1,0,-1,4,0,-1,2,-1,2,2,-0.00131018,-0.00084059,-0.0006429,-0.0014119,-0.000486626,sell
2015-09-01,2,2,3,3,0,3,1,0,2,-1,0,2,4,1,-2,2,1,2,2, 0.00010585, 0.00107172, 0.0005138,-0.0003975, 0.001172839,buy
2015-09-02,1,3,1,3,0,2,2,1,1,-1,2,2,2,0,-1,-1,4,0,2, 0.00555399, 0.00516083, 0.0054666, 0.0044915, 0.005084252,buy
2015-09-03,1,3,0,2,1,3,0,2,2,2,-1,0,1,-2,1,0,2,-1,3, 0.00254356,-0.00197473, 0.0032633, 0.0039411,-0.001471910,buy
2015-09-04,1,1,1,2,2,2,1,0,2,2,0,-1,2,-2,1,3,0,0,5,-0.00734279,-0.00684743,-0.0067095,-0.0059716,-0.006847426,sell
2015-09-05,1,0,1,3,1,2,0,3,4,2,-1,-1,1,-2,-2,0,-1,-1,2,-0.00276299,-0.00661936,-0.0090721,-0.0096003,-0.009920635,sell
2015-09-06,1,0,0,4,1,1,2,2,2,-1,-1,-1,3,-1,-2,-1,0,2,3,-0.00042568,-0.00612016,-0.0058381,-0.0056171,-0.005655490,sell
2015-09-07,0,1,1,2,2,2,2,3,2,0,0,-1,2,1,1,4,-1,-1,2,-0.00291879,-0.00465417,-0.0000839,-0.0001386, 0.001834210,sell
2015-09-08,0,2,2,1,3,3,3,2,1,3,2,2,0,2,1,6,1,-1,3,-0.00116016, 0.00007163,-0.0012019,-0.0018454,-0.001828275,sell
2015-09-09,0,2,1,3,2,2,2,1,1,3,2,0,0,-1,-3,4,2,-1,5, 0.00049282, 0.00118673, 0.0001297, 0.0012297, 0.001138825,buy
2015-09-10,2,1,1,5,1,2,1,1,1,-1,-1,0,2,-1,-3,2,0,1,7,-0.00196204,-0.00321064,-0.0023365,-0.0028823,-0.001962039,sell
2015-09-11,2,0,2,2,2,0,1,1,2,-1,0,2,2,3,0,1,0,-1,5, 0.00252674, 0.00150245,-0.0005050, 0.0025267, 0.003227374,buy
2015-09-12,2,1,1,2,2,1,1,1,1,2,3,2,0,3,0,2,2,-1,-1,-0.00434132,-0.00032744,-0.0023905,-0.0022567,-0.000222671,sell
2015-09-13,1,1,0,1,1,2,2,2,1,2,3,0,0,0,-2,1,2,1,0, 0.00433969, 0.00604956, 0.0031612, 0.0037752, 0.005238543,buy
2015-09-14,0,0,0,2,1,1,3,2,1,0,0,0,2,-1,-2,1,0,1,3, 0.00149588,-0.00034312,-0.0022613, 0.0002919, 0.000291890,sell
2015-09-15,0,0,1,4,1,2,4,3,2,0,-2,2,1,1,-3,4,0,-2,3,-0.00296333, 0.00043433,-0.0030658, 0.0004341, 0.000529472,sell
2015-09-16,0,0,2,1,0,2,2,2,2,-1,1,2,-1,2,-1,2,0,-1,0,-0.00431240, 0.00223848, 0.0024173,-0.0013652, 0.002540226,buy
2015-09-17,0,1,1,2,0,0,2,3,2,0,1,-1,0,2,-2,2,2,-2,-1, 0.00397976, 0.00543906, 0.0030544, 0.0054391, 0.004772252,buy
2015-09-18,1,1,1,1,0,0,2,3,3,-1,1,0,-1,0,1,4,-1,-2,2,-0.00744076,-0.00335747,-0.0045652,-0.0007232,-0.004245708,sell
2015-09-19,1,1,0,1,0,1,3,2,4,2,-1,-1,-1,-1,1,4,-1,-1,2,-0.00457429,-0.00143032,-0.0063731,-0.0023371,-0.004120677,sell
2015-09-20,0,2,0,1,0,2,3,1,4,2,-2,-1,2,-1,-1,2,0,1,2,-0.00151928,-0.00144935,-0.0015197, 0.0008276,-0.001519708,sell
2015-09-21,0,1,1,1,0,2,2,2,3,0,-1,0,4,-1,-1,2,-1,1,-1,-0.00015408,-0.00012217, 0.0002756, 0.0002816,-0.000081618,sell
2015-09-22,1,1,2,2,0,0,3,2,2,0,-2,2,4,-1,1,4,0,1,-1,-0.00941089,-0.00783839,-0.0060668,-0.0074042,-0.008839989,sell
2015-09-23,1,1,2,3,0,0,4,2,1,2,0,2,1,2,-1,1,2,-1,2, 0.00230531, 0.00234191, 0.0000324, 0.0025107,-0.000114319,buy
2015-09-24,0,1,2,2,1,3,3,1,1,0,1,-1,2,0,-1,2,4,3,1,-0.00312483,-0.00260609,-0.0003992,-0.0029704,-0.002817339,sell
2015-09-25,0,0,2,2,2,3,4,0,2,0,-1,0,5,0,1,1,1,3,4,-0.00079817,-0.00445094,-0.0024139,-0.0005924,-0.003562714,sell
2015-09-26,2,0,1,2,2,2,2,1,2,2,1,3,3,2,-2,-1,1,0,2, 0.00224465, 0.00102341, 0.0000977,-0.0002837,-0.000514987,buy
2015-09-27,2,1,1,4,1,1,2,1,1,-1,1,0,-1,-1,-1,2,5,1,4, 0.00164402, 0.00164402, 0.0018635, 0.0026728, 0.001644018,buy
2015-09-28,2,1,4,4,2,3,2,0,2,-1,0,-1,1,-1,-2,4,7,4,7,-0.00223149,-0.00713636,-0.0076307,-0.0072983,-0.007350669,sell
2015-09-29,1,2,4,3,1,3,4,0,1,-2,2,2,4,1,0,1,4,4,5,-0.00021944,-0.00599573,-0.0060930,-0.0059347,-0.005995728,sell
2015-09-30,1,3,1,4,1,2,4,2,0,-1,1,2,2,-2,2,-1,3,2,7, 0.00384917, 0.00276559, 0.0027656,-0.0028695,-0.002483808,buy
2015-10-01,1,1,2,2,2,1,3,1,2,1,-1,0,-1,-1,2,3,6,1,5, 0.00347493, 0.00400773, 0.0041103, 0.0030560, 0.003019143,buy
2015-10-02,1,1,2,3,2,1,1,1,4,1,-1,-1,-1,-2,1,3,6,0,2, 0.00144769, 0.00454005, 0.0013658, 0.0038461, 0.002338259,buy
2015-10-03,0,0,1,3,1,1,1,2,1,-2,-1,0,0,0,2,-2,2,-1,3, 0.00426741, 0.00549245, 0.0042674, 0.0027748, 0.001868570,buy
2015-10-04,0,1,1,2,2,1,2,3,2,-1,0,-1,-1,2,5,-2,1,2,2, 0.00082430, 0.00070687, 0.0018758, 0.0008243,-0.002719278,buy
2015-10-05,0,1,3,1,3,1,4,2,1,2,2,1,2,2,5,1,1,2,3, 0.00498516, 0.00498516, 0.0044536, 0.0052216, 0.003696909,buy
2015-10-06,0,2,2,2,2,3,2,1,1,2,2,2,0,-1,2,0,2,0,5,-0.00162047,-0.00248874, 0.0002103,-0.0015517, 0.000058026,sell
2015-10-07,0,0,2,4,1,3,1,2,1,-1,-1,0,0,-1,1,-2,1,0,5, 0.00410686,-0.00076383, 0.0003250,-0.0029702, 0.000226735,buy
2015-10-08,1,0,3,4,1,1,2,1,2,-2,-1,0,0,0,4,-3,4,2,4, 0.00112398, 0.00112398, 0.0014086, 0.0007212,-0.000668556,buy
2015-10-09,3,1,2,2,2,2,2,1,2,2,0,2,2,3,4,-3,4,2,1,-0.00101518, 0.00240772,-0.0013874,-0.0014347, 0.001985395,sell
2015-10-10,1,2,1,1,2,2,1,1,1,4,3,2,0,0,2,-2,2,0,2,-0.00140805, 0.00002814,-0.0000942,-0.0009191, 0.001473098,sell
2015-10-11,0,1,0,2,2,2,1,2,1,2,0,0,0,-1,0,-3,2,0,5, 0.00030261,-0.00078705,-0.0004337,-0.0015370,-0.001378905,sell
2015-10-12,1,0,0,3,2,3,3,1,2,0,-1,0,0,2,-1,0,4,2,2, 0.00063054, 0.00197313, 0.0010394, 0.0000554, 0.000777011,buy
2015-10-13,1,0,2,3,2,2,5,1,2,-1,1,2,2,5,0,0,4,2,1,-0.00120459,-0.00109920,-0.0015950,-0.0007676, 0.000180968,sell
2015-10-14,0,1,1,2,2,2,2,5,1,0,2,1,-1,5,-1,-2,2,-1,1,-0.00015763, 0.00032760, 0.0039430, 0.0013595,-0.000242038,buy
2015-10-15,0,1,1,0,2,2,1,4,0,0,2,-1,-1,3,-1,-1,2,0,5,-0.00144201, 0.00432079, 0.0016100, 0.0031246, 0.001870942,buy
2015-10-16,1,1,0,1,2,2,3,2,2,-1,0,0,0,1,2,1,4,-1,5, 0.00340978, 0.00287504, 0.0024228, 0.0027266,-0.000263122,buy
2015-10-17,0,0,0,1,2,2,3,1,5,2,-1,-1,-1,1,0,-1,4,-1,3,-0.00337083,-0.00040402,-0.0025615,-0.0030142,-0.003058605,sell
2015-10-18,0,0,0,1,1,3,1,1,2,0,-1,0,0,2,0,0,1,0,-1, 0.00653058, 0.00595145, 0.0015707, 0.0064759, 0.000738735,buy
2015-10-19,1,3,0,1,1,2,2,2,1,0,-1,2,2,1,2,2,2,2,-1, 0.00458318, 0.00313355, 0.0060083, 0.0050425, 0.004118436,buy
2015-10-20,3,3,4,1,1,1,3,2,2,4,-1,6,4,4,3,2,1,2,-1, 0.00384507, 0.00094980, 0.0033235, 0.0021714, 0.001946232,buy
2015-10-21,2,1,3,2,1,3,2,2,2,4,2,3,2,3,1,-1,1,-1,-1,-0.00154547,-0.00158171,-0.0018117,-0.0020246,-0.001811677,sell
2015-10-22,1,2,1,3,0,5,3,0,1,2,0,1,-1,0,3,0,4,-1,2,-0.00538629,-0.00051654,-0.0004999,-0.0044965,-0.000452683,sell
2015-10-23,2,2,1,1,2,4,2,1,2,2,2,2,0,2,2,-1,4,3,0, 0.00693277, 0.00576558, 0.0032118, 0.0069328, 0.006740109,buy
2015-10-24,3,1,2,1,4,3,3,1,1,4,4,5,5,0,0,2,4,3,0,-0.00609037,-0.00635537,-0.0040016,-0.0051130,-0.006353984,sell
2015-10-25,3,2,1,2,1,4,2,1,1,1,2,2,2,0,1,4,1,0,2,-0.00297082,-0.00001414,-0.0001371, 0.0037345,-0.000182130,sell
2015-10-26,2,1,3,4,1,4,3,0,1,2,2,1,1,4,1,4,2,-1,0, 0.00515624, 0.00370343, 0.0055135, 0.0069781, 0.005490130,buy
2015-10-27,2,1,5,2,2,3,3,1,1,1,4,4,4,1,2,1,5,2,0, 0.00044400,-0.00040210,-0.0005044, 0.0000084,-0.000402103,sell
2015-10-28,2,4,3,0,1,1,3,1,0,2,2,4,4,2,4,2,2,2,2, 0.00475778, 0.00543814, 0.0040264, 0.0032088, 0.004752761,buy
2015-10-29,2,1,2,1,2,1,1,1,1,2,3,2,2,1,2,3,1,0,-1,-0.00053385, 0.00139674, 0.0002514, 0.0016799, 0.003504286,buy
2015-10-30,2,0,3,1,1,1,1,0,4,2,2,1,1,2,-1,0,4,-1,0, 0.00079992, 0.00041182,-0.0040428,-0.0034350,-0.002793080,sell
2015-10-31,1,2,1,3,1,0,1,0,2,-1,3,0,1,2,0,-1,6,0,-2,-0.00588560,-0.00038732,-0.0070322,-0.0000762, 0.002840436,sell
2015-11-01,1,3,3,1,1,0,2,3,1,-1,4,1,1,4,3,2,4,-1,-1,-0.00089976, 0.00217592, 0.0020855, 0.0028243,-0.000899756,buy
2015-11-02,1,2,4,1,1,0,3,2,1,2,4,4,1,2,0,4,2,-1,1, 0.00139115, 0.00322736,-0.0001279, 0.0026182, 0.004673726,buy
2015-11-03,1,1,3,4,2,2,5,0,2,2,3,4,4,-1,-1,2,1,2,4, 0.00612043, 0.00496267, 0.0061204, 0.0061204, 0.005507754,buy
2015-11-04,1,1,3,2,1,4,2,0,1,-1,1,2,2,2,2,0,2,0,4,-0.00034553,-0.00067732,-0.0004190,-0.0005964, 0.001217456,sell
2015-11-05,1,1,2,2,2,2,2,1,2,-2,2,2,2,5,2,-1,1,0,2,-0.00150892,-0.00112319,-0.0030425,-0.0015181,-0.001518077,sell
2015-11-06,2,2,1,0,3,1,1,1,0,2,3,2,2,5,2,0,1,0,3, 0.00054552, 0.00064319, 0.0006432, 0.0003660, 0.000835750,buy
2015-11-07,3,2,0,0,2,0,3,1,0,2,0,0,6,2,0,-1,4,2,6, 0.00098560, 0.00349073, 0.0011283, 0.0011238, 0.000787061,buy
2015-11-08,1,3,1,2,1,2,2,2,1,4,-1,0,4,1,-2,-1,2,0,5, 0.00070319, 0.00061437, 0.0013638, 0.0013638, 0.000850615,buy
2015-11-09,1,1,2,2,1,3,3,1,1,2,-1,0,4,2,-2,2,2,0,4,-0.00292708,-0.00477582,-0.0062945,-0.0047235,-0.003392835,sell
2015-11-10,2,3,2,1,1,3,3,2,1,1,4,2,4,2,-1,-1,4,0,4,-0.00340470,-0.00340470,-0.0034047,-0.0008787,-0.003404696,sell
2015-11-11,3,4,2,0,1,0,5,5,0,2,4,-2,6,2,-2,-1,6,4,7,-0.00195516,-0.00032482,-0.0023609, 0.0014844,-0.005364430,sell
2015-11-12,3,3,1,1,0,0,4,6,0,1,2,-1,1,-1,1,1,6,1,4,-0.00213374,-0.00012730,-0.0025102,-0.0034679,-0.003812421,sell
