Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,3,2,1,2,0,1,1,5,1,2,2,3,4,2,4,0, 0.001580, 0.017382, 0.011666,-0.0179692, 0.002112,buy
2018-01-06,2,2,2,1,2,0,0,1,5,1,2,2,3,4,2,3,0,-0.018281,-0.003855,-0.007183,-0.0450304,-0.022559,sell
2018-01-07,2,1,2,1,2,0,0,1,3,1,2,2,1,4,2,2,0,-0.045412,-0.044226,-0.045686,-0.0444642,-0.045712,sell
2018-01-08,2,1,2,1,2,0,0,1,3,1,2,2,1,4,2,2,0,-0.045412,-0.044226,-0.045686,-0.0444642,-0.045712,sell
2018-01-09,2,1,2,1,2,0,0,1,3,1,2,2,1,4,2,2,0,-0.045412,-0.044226,-0.045686,-0.0444642,-0.045712,sell
2018-01-10,3,1,2,1,3,0,0,1,4,3,3,2,2,4,3,4,0,-0.008194,-0.008716,-0.001006,-0.0135439,-0.009821,sell
2018-01-11,3,1,2,1,4,0,0,1,5,2,4,2,2,4,3,4,0,-0.006729,-0.006210,-0.000262,-0.0192082,-0.002608,sell
2018-01-12,3,1,2,1,4,0,1,2,5,2,4,2,3,4,4,4,0,-0.000692,-0.002840, 0.002521,-0.0104343, 0.003569,sell
2018-01-13,2,1,2,1,3,0,1,4,5,2,4,3,4,3,4,3,0, 0.011362, 0.006570, 0.005653,-0.0121893, 0.006994,buy
2018-01-14,1,1,1,1,3,0,1,3,5,2,3,3,4,2,3,3,0, 0.006435,-0.010706,-0.010706,-0.0155183,-0.010706,sell
2018-01-15,1,1,1,1,2,0,1,4,5,2,3,3,4,2,3,3,0, 0.006711,-0.014754,-0.014754,-0.0192903,-0.014754,sell
2018-01-16,1,2,1,1,2,0,1,4,4,2,3,3,4,1,3,4,0, 0.010850,-0.008114,-0.012026,-0.0110999,-0.008747,sell
2018-01-17,0,2,1,1,2,0,2,4,4,2,3,2,5,1,3,4,0, 0.021664, 0.006833, 0.007267, 0.0075653, 0.005345,buy
2018-01-18,0,2,1,1,2,0,2,4,3,1,2,2,5,1,3,3,0, 0.030206, 0.025460, 0.025455, 0.0291017, 0.010578,buy
2018-01-19,0,3,1,1,2,0,3,4,3,0,3,2,6,1,3,2,0, 0.012848, 0.012848, 0.016780, 0.0117822, 0.001023,buy
2018-01-20,0,3,1,1,2,0,3,3,2,0,2,2,5,1,3,2,0, 0.015494, 0.015494, 0.015494, 0.0235140, 0.006782,buy
2018-01-21,0,3,1,1,2,0,3,3,1,0,2,1,5,1,3,2,0,-0.014611,-0.014844,-0.014844, 0.0036607,-0.005669,sell
2018-01-22,1,3,1,1,2,0,3,2,1,0,2,1,4,2,3,2,0,-0.046839,-0.047904,-0.041232,-0.0422575,-0.014471,sell
2018-01-23,1,1,1,1,2,0,3,3,0,0,3,1,2,2,3,1,0,-0.014760,-0.018624,-0.016283, 0.0059199,-0.016408,sell
2018-01-24,1,1,1,1,2,0,4,2,0,0,3,0,3,2,3,1,0, 0.003790,-0.002181, 0.002853, 0.0087800, 0.003445,buy
2018-01-25,1,1,1,1,1,0,3,2,0,1,3,0,3,2,2,1,0, 0.012323, 0.007378, 0.011272, 0.0159330, 0.010485,buy
2018-01-26,1,1,0,1,1,0,3,3,1,1,4,0,3,2,2,1,0, 0.005391, 0.000422, 0.010789, 0.0069987, 0.003847,buy
2018-01-27,1,1,0,2,1,0,4,5,1,1,4,0,4,3,3,2,0,-0.006701,-0.005200,-0.005955,-0.0137305,-0.004431,sell
2018-01-28,0,1,0,2,1,0,5,5,1,1,4,0,5,2,3,2,0,-0.017738,-0.001088,-0.005433,-0.0168811,-0.011010,sell
2018-01-29,0,1,0,2,1,0,4,5,1,1,4,0,5,2,2,2,0,-0.016828,-0.005035, 0.000892,-0.0145659,-0.016265,sell
2018-01-30,0,2,0,2,1,0,5,5,2,1,3,1,5,3,3,3,0,-0.040777,-0.017779,-0.025290,-0.0455555,-0.049209,sell
2018-01-31,0,2,0,2,1,0,5,5,2,0,3,1,5,3,3,2,0,-0.044137,-0.017915,-0.027224,-0.0450700,-0.050330,sell
2018-02-01,0,2,0,2,1,0,5,5,1,0,2,1,4,3,4,2,0,-0.038750,-0.008820,-0.003697,-0.0256141,-0.047884,sell
2018-02-02,0,1,0,2,1,0,5,4,1,0,2,1,2,3,4,2,0,-0.014723,-0.015761,-0.015145,-0.0103141, 0.004766,sell
2018-02-03,0,2,0,2,1,0,5,4,2,1,3,1,3,3,4,3,0,-0.011693, 0.007901, 0.006129,-0.0084122,-0.051546,sell
2018-02-04,0,2,0,2,1,0,7,3,2,1,4,1,3,3,4,3,0,-0.009356, 0.002699,-0.006975,-0.0195112,-0.061131,sell
2018-02-05,0,2,0,3,1,0,6,4,2,1,4,1,3,3,4,4,0, 0.013168, 0.023712, 0.020732, 0.0322432,-0.015796,buy
2018-02-06,0,2,0,3,1,0,6,4,2,1,4,1,3,3,4,4,0, 0.013168, 0.023712, 0.020732, 0.0322432,-0.015796,buy
2018-02-07,0,2,0,3,1,0,4,3,2,1,4,1,3,2,2,4,0, 0.053886, 0.052022, 0.068332, 0.0605089, 0.025421,buy
2018-02-08,0,2,0,3,1,0,4,3,1,1,4,0,3,2,2,4,0, 0.038918, 0.027491, 0.050905, 0.0635164, 0.024994,buy
2018-02-09,0,2,0,3,2,0,4,3,1,1,4,0,3,2,3,4,0, 0.036395, 0.036395, 0.057445, 0.0733033, 0.029537,buy
2018-02-10,0,3,0,3,2,0,5,3,2,2,4,0,4,3,4,5,0, 0.025344, 0.025419, 0.025419, 0.0559035, 0.018488,buy
2018-02-11,0,3,0,3,2,0,5,3,1,2,5,0,3,3,4,4,0, 0.000903, 0.000903, 0.000903, 0.0613622,-0.001873,buy
2018-02-12,0,3,0,3,1,0,3,3,2,2,4,0,2,3,4,4,0, 0.003485, 0.004816, 0.004816, 0.0579173,-0.000934,buy
2018-02-13,0,3,0,3,1,0,3,3,3,2,5,0,2,2,4,5,0, 0.008815, 0.011361, 0.011361, 0.0226856,-0.004318,buy
2018-02-14,0,3,0,3,1,0,3,2,3,2,5,0,2,2,3,5,0, 0.020773, 0.017488, 0.017488, 0.0237650, 0.001800,buy
2018-02-15,0,3,0,3,1,0,2,2,3,2,5,0,2,1,3,5,0, 0.025236, 0.020680, 0.020680, 0.0228019, 0.003090,buy
2018-02-16,0,3,0,3,1,0,2,2,3,2,5,0,2,1,2,6,0, 0.019162, 0.009575, 0.009575, 0.0147586, 0.001947,buy
2018-02-17,0,3,0,2,1,0,2,2,3,2,5,0,2,1,2,5,0, 0.014900, 0.009808, 0.009809, 0.0102080,-0.002233,buy
2018-02-18,1,3,0,2,1,0,2,3,2,2,5,0,3,2,2,4,0, 0.025720, 0.005026, 0.005026, 0.0055227,-0.007086,buy
2018-02-19,1,3,0,1,1,0,1,2,2,3,3,1,3,1,3,3,0,-0.003020,-0.002467,-0.002467,-0.0109904,-0.003020,sell
2018-02-20,1,3,0,0,1,0,0,3,1,3,2,1,3,2,2,2,0,-0.019643,-0.017531,-0.008486,-0.0175309,-0.007341,sell
2018-02-21,1,3,0,0,1,0,1,4,2,3,2,1,3,3,3,3,0,-0.032648,-0.031986,-0.025757,-0.0319860,-0.026266,sell
2018-02-22,1,3,0,0,1,0,2,4,2,3,2,1,3,4,3,3,0,-0.033376,-0.034460,-0.028092,-0.0349834,-0.026388,sell
2018-02-23,2,3,0,0,1,0,2,3,2,3,2,1,4,4,3,2,0,-0.028448,-0.028767,-0.024807,-0.0299890,-0.025130,sell
2018-02-24,2,3,0,0,1,0,2,2,3,3,2,1,4,4,3,2,0,-0.021264,-0.021583,-0.018794,-0.0239748,-0.016833,sell
2018-02-25,2,3,0,0,1,0,2,3,2,2,2,2,2,4,2,3,0,-0.030201,-0.032767,-0.025798,-0.0326057,-0.023875,sell
2018-02-26,2,1,0,0,1,0,2,3,2,2,0,2,1,4,2,3,1,-0.002438,-0.001821,-0.001053,-0.0189793,-0.009725,sell
2018-02-27,2,1,0,0,1,0,2,2,3,2,0,2,1,5,2,2,1, 0.003939, 0.007498, 0.007300, 0.0110695, 0.014916,buy
2018-02-28,2,1,0,0,1,0,3,2,3,2,0,2,1,5,2,3,1,-0.004021,-0.002940,-0.001738,-0.0005634, 0.008467,sell
2018-03-01,3,1,0,0,1,0,4,1,3,2,1,2,1,4,2,4,1,-0.007161,-0.008769,-0.007161,-0.0053757, 0.001857,sell
2018-03-02,4,1,0,0,1,0,4,1,3,2,2,2,1,4,2,4,1,-0.004393,-0.004393,-0.005248,-0.0052059,-0.000386,sell
2018-03-03,4,1,0,0,1,0,4,1,1,2,2,2,1,3,1,4,1,-0.005251,-0.003190,-0.014815,-0.0089990,-0.003524,sell
2018-03-04,4,1,1,0,1,0,4,1,0,1,2,1,1,2,1,5,1,-0.001523, 0.001364,-0.011790,-0.0015704, 0.001387,sell
2018-03-05,4,1,1,0,1,0,4,1,0,0,2,0,1,2,1,5,1,-0.005345,-0.003315,-0.015014,-0.0046379,-0.003265,sell
2018-03-06,4,1,1,0,1,0,4,0,0,1,3,0,1,2,1,4,1,-0.027912,-0.018652,-0.031954,-0.0279117,-0.019839,sell
2018-03-07,4,1,1,0,1,0,3,0,1,1,3,0,1,3,1,3,1,-0.038392,-0.017577,-0.038804,-0.0383918,-0.018302,sell
2018-03-08,3,1,2,0,1,0,2,0,1,2,2,1,1,3,2,2,1,-0.058644,-0.034832,-0.058080,-0.0616586,-0.041251,sell
2018-03-09,1,1,2,0,1,0,1,0,1,2,1,1,0,2,2,2,1,-0.044328,-0.036704,-0.041886,-0.0467065,-0.038762,sell
2018-03-10,1,1,2,0,1,0,1,0,1,3,1,1,0,2,3,2,1,-0.033014,-0.035732,-0.030573,-0.0332458,-0.028426,sell
2018-03-11,1,2,2,0,1,0,1,0,1,3,1,2,0,2,3,2,1,-0.040938,-0.023123,-0.028032,-0.0207506,-0.020416,sell
2018-03-12,1,2,2,0,1,0,2,0,1,4,2,2,1,2,3,2,1,-0.033423,-0.020002,-0.032145,-0.0192812,-0.019894,sell
2018-03-13,1,2,2,0,1,0,3,0,1,4,2,2,1,2,3,3,1,-0.029857,-0.031590,-0.040765,-0.0259260,-0.030507,sell
2018-03-14,2,2,2,0,1,0,3,0,1,4,3,2,1,2,3,3,1,-0.032055,-0.045303,-0.049609,-0.0362223,-0.044886,sell
2018-03-15,2,2,2,0,1,0,4,0,1,4,3,3,2,2,2,3,1,-0.030242,-0.047147,-0.053239,-0.0235408,-0.044730,sell
2018-03-16,2,2,2,0,1,0,3,0,0,4,3,3,2,0,2,3,1,-0.012193, 0.001410,-0.020184,-0.0079776, 0.002841,sell
2018-03-17,2,2,2,0,1,0,3,0,0,3,3,3,2,0,1,3,1, 0.014843, 0.009952,-0.025719,-0.0063182,-0.003547,buy
2018-03-18,2,2,2,0,1,0,3,0,0,3,3,3,2,0,1,3,1, 0.014843, 0.009952,-0.025719,-0.0063182,-0.003547,buy
2018-03-19,2,2,2,0,1,0,3,0,0,3,3,3,2,0,1,3,1, 0.014843, 0.009952,-0.025719,-0.0063182,-0.003547,buy
2018-03-20,2,2,1,0,1,0,3,0,0,4,3,3,2,1,1,2,1, 0.013018, 0.023465,-0.003291, 0.0240394, 0.017306,buy
2018-03-21,2,3,1,0,1,0,3,0,0,4,3,3,2,1,2,2,1, 0.008866, 0.010300,-0.010799, 0.0191848, 0.010105,buy
2018-03-22,2,3,1,0,1,0,1,0,0,4,3,3,1,1,2,1,1,-0.013062, 0.005495,-0.010194,-0.0112163, 0.005495,sell
2018-03-23,2,3,1,0,1,0,1,0,0,3,2,3,1,1,2,1,1,-0.007940, 0.002833,-0.008739,-0.0076852, 0.006705,sell
2018-03-24,0,2,1,0,1,0,1,0,0,3,1,2,1,1,2,1,0, 0.024971, 0.007908, 0.008371, 0.0083712, 0.007963,buy
2018-03-25,1,2,1,0,1,0,1,0,0,4,1,2,1,1,3,2,0, 0.001794,-0.021485,-0.027004,-0.0214851,-0.025899,sell
2018-03-26,2,2,1,0,1,0,1,0,0,4,1,2,1,1,4,2,0,-0.016959,-0.027825,-0.033478,-0.0278246,-0.026880,sell
2018-03-27,2,2,1,0,1,0,2,1,0,4,2,2,2,1,4,2,0,-0.022208,-0.029565,-0.034462,-0.0299557,-0.026414,sell
2018-03-28,2,1,1,0,1,0,2,1,0,3,2,2,2,0,3,2,0,-0.036020,-0.026344,-0.037439,-0.0207189,-0.043498,sell
2018-03-29,2,0,1,0,1,0,2,1,0,3,2,1,2,0,3,2,0,-0.041354,-0.031973,-0.041354,-0.0211096,-0.036987,sell
2018-03-30,2,0,1,0,1,0,2,1,0,3,2,1,2,0,3,2,0,-0.041354,-0.031973,-0.041354,-0.0211096,-0.036987,sell
2018-03-31,2,1,1,0,1,0,3,1,0,4,2,1,3,1,4,2,0,-0.026959,-0.009949,-0.027892,-0.0142506,-0.013282,sell
2018-04-01,2,1,1,0,1,0,3,1,0,5,2,2,3,1,4,2,0,-0.019684,-0.013561,-0.020011,-0.0258618,-0.003900,sell
2018-04-02,1,1,1,0,1,0,3,1,0,5,2,2,3,1,4,1,0,-0.002461, 0.005079,-0.004398,-0.0192631, 0.004318,buy
2018-04-03,1,1,1,0,1,0,1,1,0,3,1,1,2,1,3,1,0, 0.003354, 0.005768,-0.002161, 0.0113926, 0.000071,buy
2018-04-04,1,1,2,0,1,0,2,0,0,3,1,1,1,1,4,1,1,-0.013508,-0.031462,-0.027975,-0.0335791,-0.030472,sell
2018-04-05,1,1,3,0,1,0,2,0,0,3,1,2,1,1,4,1,1,-0.016418,-0.035502,-0.033782,-0.0371446,-0.034881,sell
2018-04-06,1,2,3,0,1,0,2,0,1,3,1,2,2,1,4,2,1,-0.011536,-0.021500,-0.018120,-0.0213799,-0.024205,sell
2018-04-07,1,2,3,0,1,0,2,0,1,4,1,2,2,1,5,2,1,-0.007707,-0.018151,-0.011927,-0.0160284,-0.011784,sell
2018-04-08,1,2,3,0,1,0,2,1,1,3,2,1,2,1,5,2,1,-0.000963,-0.022629,-0.002958,-0.0078778,-0.011653,sell
2018-04-09,1,2,3,0,1,0,1,1,2,3,2,1,3,1,5,2,0,-0.000045,-0.013458, 0.003911,-0.0043863, 0.006826,sell
2018-04-10,1,2,3,0,1,0,0,1,2,3,2,1,2,1,5,2,0, 0.012812, 0.008099, 0.014021, 0.0028088, 0.028678,buy
2018-04-11,0,2,2,0,1,0,0,1,2,3,2,1,2,1,3,2,0, 0.032472, 0.039456, 0.032472, 0.0317061, 0.045380,buy
2018-04-12,0,2,1,0,1,0,0,1,2,3,2,1,2,1,3,1,0, 0.049920, 0.047126, 0.049920, 0.0499032, 0.047221,buy
2018-04-13,0,2,1,0,1,0,0,2,2,2,2,1,2,1,2,1,1, 0.013574, 0.011736, 0.009894, 0.0121525, 0.011344,buy
2018-04-14,1,3,2,0,1,0,0,2,2,2,2,2,2,2,2,2,1, 0.007647, 0.002372,-0.003292, 0.0023723,-0.000029,buy
2018-04-15,1,3,2,0,1,0,1,2,2,2,3,2,2,2,2,2,1, 0.015056, 0.007161, 0.005760, 0.0071607, 0.007563,buy
2018-04-16,1,4,2,1,1,0,1,2,2,1,2,2,3,1,3,3,1, 0.016749, 0.004088, 0.001912, 0.0050894, 0.003471,buy
2018-04-17,1,3,1,1,1,0,1,2,1,1,2,1,2,1,2,3,1, 0.035861, 0.016538, 0.009844, 0.0165381, 0.011463,buy
2018-04-18,2,3,1,1,1,0,1,2,1,2,2,1,2,2,3,3,1, 0.050589, 0.053723, 0.049607, 0.0530162, 0.050029,buy
2018-04-19,2,3,1,1,1,0,1,2,1,2,2,1,2,2,3,3,1, 0.050589, 0.053723, 0.049607, 0.0530162, 0.050029,buy
2018-04-20,2,4,1,1,1,0,2,2,1,2,2,1,2,3,3,4,1, 0.052554, 0.050737, 0.046134, 0.0501748, 0.046761,buy
2018-04-21,2,4,0,1,1,0,2,1,2,2,3,1,2,2,3,4,0, 0.015000, 0.015487, 0.016644, 0.0143035, 0.025445,buy
2018-04-22,2,4,0,1,1,0,2,1,2,2,3,1,2,2,3,4,0, 0.015000, 0.015487, 0.016644, 0.0143035, 0.025445,buy
2018-04-23,1,4,0,1,1,0,2,1,2,2,3,1,2,2,3,3,0, 0.026146, 0.022698, 0.026146,-0.0068379, 0.027168,buy
2018-04-24,1,3,0,0,1,0,2,1,1,2,3,1,1,2,2,2,0, 0.031003, 0.042859, 0.031003,-0.0243667, 0.030299,buy
2018-04-25,1,3,1,0,1,0,1,0,1,2,2,1,0,2,3,2,0, 0.003053, 0.038376, 0.006546,-0.0207833, 0.005127,buy
2018-04-26,1,3,1,2,1,0,1,0,1,2,2,2,0,3,3,2,0,-0.017522,-0.003975,-0.008358,-0.0126347,-0.009995,sell
2018-04-27,1,3,1,2,1,0,1,0,1,2,2,2,0,3,3,2,0,-0.017522,-0.003975,-0.008358,-0.0126347,-0.009995,sell
2018-04-28,1,3,1,2,2,0,0,0,1,2,2,2,0,3,4,1,0,-0.014657,-0.015353,-0.010851,-0.0203579,-0.007289,sell
2018-04-29,1,2,1,2,2,0,1,0,0,2,1,2,1,2,4,1,0,-0.007760,-0.011504, 0.000341,-0.0128723,-0.000077,sell
2018-04-30,1,2,1,2,2,0,1,0,0,2,1,2,1,2,4,1,0,-0.007760,-0.011504, 0.000341,-0.0128723,-0.000077,sell
2018-05-01,1,1,1,2,2,0,1,0,0,1,1,1,1,2,3,1,0,-0.000462,-0.001634, 0.016537,-0.0114341,-0.000981,sell
2018-05-02,1,1,1,2,2,0,1,1,1,1,2,1,2,2,3,1,0, 0.009150, 0.008722, 0.010841,-0.0023896, 0.008239,buy
2018-05-03,1,1,1,2,2,0,1,2,1,1,2,1,2,2,3,2,0, 0.007757, 0.011865, 0.012629,-0.0029805, 0.011073,buy
2018-05-04,1,2,0,1,2,0,1,2,1,3,2,1,3,2,3,2,0,-0.001597,-0.005989,-0.005791,-0.0057039,-0.001597,sell
2018-05-05,1,2,0,1,2,0,1,2,1,4,2,1,3,1,4,3,0,-0.004198,-0.007863,-0.007863,-0.0081771,-0.003766,sell
2018-05-06,1,2,0,2,2,0,1,2,1,4,3,1,4,1,3,3,0,-0.012362,-0.018183,-0.019868,-0.0280565,-0.005546,sell
2018-05-07,1,2,1,2,2,0,0,2,1,4,3,1,3,2,3,3,0,-0.010562,-0.022419,-0.026296,-0.0264351,-0.004577,sell
2018-05-08,1,2,1,1,3,0,0,2,1,5,3,1,3,3,3,3,0,-0.006962,-0.019699,-0.019699,-0.0208509,-0.006110,sell
2018-05-09,1,2,1,1,3,0,0,3,2,5,4,1,4,3,3,3,0,-0.018165,-0.017389,-0.023418,-0.0270663,-0.002294,sell
2018-05-10,2,2,1,2,2,0,0,3,2,5,4,1,4,3,3,4,0,-0.017133,-0.008683,-0.017961,-0.0256383, 0.005574,sell
2018-05-11,2,1,1,2,2,0,1,2,1,4,4,1,4,2,2,3,0,-0.033715,-0.013577,-0.030863,-0.0380097, 0.017440,sell
2018-05-12,2,1,1,2,2,0,1,2,1,3,4,1,3,2,2,3,0,-0.014152,-0.007826,-0.001931,-0.0163965, 0.029258,sell
2018-05-13,2,2,1,2,2,0,1,2,1,3,4,1,3,3,2,3,0,-0.002571, 0.007823,-0.002787,-0.0040899, 0.029945,sell
2018-05-14,2,2,1,2,2,0,1,2,1,3,4,1,3,3,2,3,0,-0.002571, 0.007823,-0.002787,-0.0040899, 0.029945,sell
2018-05-15,2,3,1,2,2,0,1,2,1,3,4,1,4,3,2,3,0, 0.000564, 0.018071, 0.008337, 0.0097659, 0.032523,buy
2018-05-16,2,3,2,2,2,0,1,2,2,3,4,2,4,2,3,4,0,-0.020838, 0.014599, 0.007863, 0.0081657, 0.006778,buy
2018-05-17,1,3,2,2,2,0,1,1,2,3,4,2,3,1,3,4,0,-0.014493, 0.010353,-0.011119,-0.0012492,-0.008617,sell
2018-05-18,1,3,2,2,2,0,1,1,3,3,5,2,3,1,3,4,0,-0.010980, 0.010269,-0.014453,-0.0013327,-0.004273,sell
2018-05-19,1,3,2,1,2,0,1,1,3,3,5,3,3,0,2,4,0, 0.013268, 0.019377,-0.005695, 0.0179892, 0.014331,buy
2018-05-20,1,3,3,1,2,0,1,1,4,3,5,3,4,0,2,5,0,-0.004845, 0.005468,-0.015930,-0.0004486,-0.000096,sell
2018-05-21,0,3,2,1,2,0,1,3,4,3,6,3,4,0,0,5,1,-0.033043,-0.018724,-0.037884,-0.0303946,-0.028054,sell
2018-05-22,0,3,2,1,2,0,1,3,4,3,6,3,4,0,0,5,1,-0.033043,-0.018724,-0.037884,-0.0303946,-0.028054,sell
2018-05-23,0,2,3,2,3,1,1,3,4,3,6,3,3,3,1,5,1,-0.054069,-0.027090,-0.034285,-0.0425982,-0.047377,sell
2018-05-24,0,2,3,3,3,1,1,3,3,3,6,3,3,3,2,4,1,-0.051413,-0.023919,-0.023016,-0.0335517,-0.040091,sell
2018-05-25,0,2,3,3,4,1,1,3,3,2,5,3,3,3,3,4,1,-0.038493, 0.000618,-0.019161,-0.0162991,-0.027836,sell
2018-05-26,0,0,3,3,3,1,0,2,2,2,4,1,2,3,3,2,1,-0.034727,-0.027938,-0.036662,-0.0173034,-0.021054,sell
2018-05-27,0,0,3,3,3,1,1,2,2,2,4,1,2,3,4,2,1,-0.039884,-0.038541,-0.034425,-0.0222060,-0.034046,sell
2018-05-28,0,1,2,3,3,1,2,2,2,2,5,1,2,2,4,3,1,-0.047803,-0.047370,-0.046973,-0.0338611,-0.045115,sell
2018-05-29,0,1,3,3,3,1,2,2,2,2,5,1,3,2,4,3,1,-0.045124,-0.044923,-0.035729,-0.0495443,-0.047248,sell
2018-05-30,0,1,4,4,3,0,2,2,2,1,5,2,3,3,3,2,1, 0.002050, 0.002050,-0.002816,-0.0058822,-0.029832,sell
2018-05-31,0,1,3,4,4,0,2,2,2,1,5,1,3,3,4,2,1,-0.013304,-0.009379,-0.002978,-0.0039012,-0.027451,sell
2018-06-01,0,1,3,3,4,0,2,1,2,1,5,1,3,2,4,2,0,-0.008876,-0.008285,-0.000039, 0.0015062,-0.015274,sell
2018-06-02,0,1,3,3,4,1,1,1,1,1,4,1,2,3,4,2,0, 0.018403, 0.017896, 0.020596, 0.0210130, 0.013518,buy
2018-06-03,0,1,3,3,2,1,1,1,1,2,4,1,2,3,3,2,0, 0.010842, 0.011110, 0.014226, 0.0164639, 0.011056,buy
2018-06-04,0,1,2,2,2,1,1,2,0,3,3,0,3,2,3,3,0,-0.010383,-0.017553,-0.000823,-0.0102991,-0.018904,sell
2018-06-05,0,0,2,1,1,1,1,2,0,3,1,0,3,2,2,3,0,-0.027439,-0.026707,-0.009217,-0.0241514,-0.033970,sell
2018-06-06,0,0,1,1,2,1,1,2,0,3,1,0,2,3,2,3,0,-0.022132,-0.014687,-0.004264,-0.0124535,-0.025971,sell
2018-06-07,0,0,1,2,3,1,2,2,0,3,1,1,2,4,2,3,1,-0.003339,-0.004158,-0.004776, 0.0081392,-0.000945,buy
2018-06-08,0,0,1,2,3,1,2,2,0,3,1,1,2,4,2,3,1,-0.003339,-0.004158,-0.004776, 0.0081392,-0.000945,buy
2018-06-09,0,0,1,3,3,1,2,1,0,2,1,2,1,4,2,2,1,-0.012661,-0.017267,-0.022061, 0.0086930,-0.015681,sell
2018-06-10,0,1,1,3,3,0,2,1,0,2,1,2,2,3,2,2,1,-0.028279,-0.026251,-0.015847, 0.0018626,-0.026172,sell
2018-06-11,0,1,1,4,2,0,2,1,1,3,1,2,3,2,2,4,1,-0.052777,-0.052445,-0.045471,-0.0250264,-0.050499,sell
2018-06-12,0,1,2,3,2,0,2,0,1,3,3,1,2,2,2,3,1,-0.015537,-0.007798,-0.006771, 0.0097756,-0.015438,sell
2018-06-13,0,1,2,3,2,0,2,0,1,3,3,1,2,2,2,3,1,-0.015537,-0.007798,-0.006771, 0.0097756,-0.015438,sell
2018-06-14,0,1,2,3,3,1,2,0,1,3,3,2,2,2,3,3,1,-0.007516, 0.001675, 0.002106,-0.0039163, 0.001675,sell
2018-06-15,0,0,2,3,2,1,2,0,1,3,3,2,1,1,3,3,1,-0.005699, 0.002126, 0.003158, 0.0072231, 0.004575,buy
2018-06-16,0,1,2,3,2,1,1,0,0,2,2,2,2,0,4,2,0,-0.015961,-0.013686,-0.011536,-0.0136859,-0.017144,sell
2018-06-17,0,1,2,3,2,1,1,0,0,2,2,2,2,0,4,2,0,-0.015961,-0.013686,-0.011536,-0.0136859,-0.017144,sell
2018-06-18,0,2,2,2,2,2,1,0,1,2,3,3,2,0,3,3,0, 0.004557, 0.002622, 0.005721, 0.0091217, 0.005051,buy
2018-06-19,0,2,3,1,2,1,1,0,1,2,4,3,2,0,2,2,0, 0.002247, 0.007147,-0.000161, 0.0018440,-0.006363,buy
2018-06-20,0,2,2,0,1,1,1,0,1,2,3,1,2,0,2,2,0,-0.013272,-0.012744,-0.011723,-0.0131912,-0.013121,sell
2018-06-21,0,2,2,0,1,2,1,0,1,1,2,1,2,1,2,2,0,-0.027716,-0.023701,-0.032747,-0.0233627,-0.023701,sell
2018-06-22,0,2,3,0,1,2,1,0,1,1,2,1,2,1,2,3,0,-0.041655,-0.033521,-0.042384,-0.0400985,-0.033078,sell
2018-06-23,0,2,3,0,0,3,1,0,1,1,1,1,2,1,2,4,0,-0.042287,-0.031337,-0.037827,-0.0398543,-0.030165,sell
2018-06-24,0,2,1,0,2,3,1,0,1,1,2,1,2,1,2,3,0,-0.028075,-0.010845,-0.018062,-0.0136549,-0.011124,sell
2018-06-25,0,2,1,1,2,3,1,0,1,1,3,1,2,1,2,3,0,-0.023861,-0.002504,-0.006012,-0.0029415,-0.003494,sell
2018-06-26,0,1,1,1,3,1,1,0,1,1,3,1,1,0,2,3,0,-0.011332,-0.014404,-0.014431,-0.0153180,-0.014056,sell
2018-06-27,0,1,1,2,3,1,1,0,1,2,3,1,2,0,2,4,0, 0.003243,-0.021133,-0.022314,-0.0205530,-0.018861,sell
2018-06-28,0,1,2,3,4,1,1,0,0,2,4,1,2,1,3,3,0, 0.013188,-0.007157,-0.021563,-0.0112331,-0.009340,sell
2018-06-29,0,1,2,3,4,1,1,0,0,1,3,1,2,1,3,3,0, 0.021767, 0.002304,-0.009988, 0.0044826, 0.006701,buy
2018-06-30,0,1,2,3,5,1,1,0,0,1,3,1,2,1,4,3,0, 0.027348, 0.018699, 0.003740, 0.0191773, 0.020363,buy
2018-07-01,0,0,2,4,5,1,1,0,0,1,3,1,2,2,4,2,0, 0.014372, 0.021737, 0.016655, 0.0120755, 0.020450,buy
2018-07-02,0,0,3,4,4,1,1,0,0,1,3,2,1,2,4,2,0, 0.020576, 0.032640, 0.028748, 0.0206378, 0.022986,buy
2018-07-03,0,1,3,2,4,1,1,0,0,1,3,2,0,2,4,2,0, 0.023636, 0.035834, 0.033858, 0.0241905, 0.011822,buy
2018-07-04,0,1,3,2,4,1,1,0,0,0,2,2,1,2,4,1,0, 0.013349, 0.028537, 0.028537, 0.0110974, 0.008423,buy
2018-07-05,0,1,3,2,2,1,1,0,0,0,2,1,1,1,4,1,0,-0.007745,-0.003742,-0.003553,-0.0054658,-0.011984,sell
2018-07-06,0,1,3,1,1,1,1,0,0,0,2,1,1,1,2,1,0,-0.021045,-0.018812,-0.022807,-0.0185585,-0.018559,sell
2018-07-07,0,2,3,1,1,1,1,0,0,0,2,1,1,1,2,2,0,-0.019410,-0.017145,-0.018793,-0.0197664,-0.019410,sell
2018-07-08,0,2,4,1,3,2,1,0,0,0,3,1,2,2,2,3,0,-0.017006,-0.039853,-0.020363,-0.0203504,-0.021936,sell
