Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-28,1,0,2,1,1,1,1,1,1,0,0,0,0,0,1,2,0,0,2,1,1,1,2,0, 0.00232904, 0.00232904, 0.0031381, 0.00241531, 0.0028342,buy
2017-11-29,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,2,1,0,2,0,1,1,1,0,-0.00364175,-0.00358075,-0.0040881,-0.00358075,-0.0039958,sell
2017-11-30,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,2,1,0,0,1,1,1,0,0,-0.00342927,-0.00312096,-0.0050710,-0.00601712,-0.0062640,sell
2017-12-01,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,2,1,0,0,0,1,1,1,0,-0.00060165, 0.00139543,-0.0036442,-0.00364416,-0.0000892,sell
2017-12-02,1,0,0,1,0,1,1,0,2,0,0,0,2,1,1,2,0,0,0,1,1,1,0,0,-0.00000875,-0.00295253,-0.0016475,-0.00290790,-0.0011245,sell
2017-12-03,0,1,0,0,1,1,1,1,1,0,1,0,2,1,0,1,1,0,0,1,1,1,1,0,-0.00297586,-0.00345557,-0.0026440,-0.00378619,-0.0032693,sell
2017-12-04,0,2,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.00600221,-0.00244677,-0.0069563,-0.00550869,-0.0061377,sell
2017-12-05,0,2,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.00125843,-0.00088224,-0.0012404,-0.00065975,-0.0011283,sell
2017-12-06,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,2,0,1,0,0,1,-0.00119125, 0.00055783,-0.0013470, 0.00233512,-0.0011913,sell
2017-12-07,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,2,0,2,0,1,0,1,2,-0.00024492, 0.00272465,-0.0016922, 0.00112632, 0.0010157,buy
2017-12-08,0,1,2,0,0,1,0,2,1,0,1,0,1,0,2,1,1,0,3,0,0,0,0,2, 0.00504866, 0.00782655, 0.0000188, 0.00657601, 0.0052685,buy
2017-12-09,0,0,1,0,0,3,0,2,0,0,2,0,1,0,1,1,0,0,3,0,1,0,0,3, 0.00178010, 0.00402359, 0.0015216, 0.00216879, 0.0030679,buy
2017-12-10,0,1,2,0,0,4,0,1,1,0,2,0,1,0,1,1,1,0,3,0,0,0,0,4, 0.00354502, 0.00354502, 0.0018133, 0.00322165, 0.0074896,buy
2017-12-11,0,1,2,0,0,2,0,1,0,0,2,0,0,0,1,0,0,1,3,0,0,0,0,2, 0.00363095, 0.00458749, 0.0041215, 0.00261600, 0.0035210,buy
2017-12-12,0,1,2,0,0,2,0,1,0,1,2,0,1,0,0,0,0,2,2,0,0,1,0,2, 0.00269809, 0.00523318, 0.0052332, 0.00562691, 0.0019949,buy
2017-12-13,2,0,2,0,0,1,0,3,0,2,1,0,0,2,0,1,0,3,1,0,0,1,0,1,-0.00143095, 0.00265290,-0.0015934,-0.00110150,-0.0011015,sell
2017-12-14,3,0,1,0,0,2,0,3,0,2,1,0,0,3,0,1,0,2,0,0,0,2,0,2, 0.00017413, 0.00485872, 0.0015204, 0.00032518, 0.0003923,buy
2017-12-15,3,0,1,0,0,1,0,2,0,1,0,0,0,3,0,2,0,1,1,0,0,2,0,3, 0.00426250, 0.00512436, 0.0052946,-0.00009741, 0.0048599,buy
2017-12-16,2,0,0,0,0,1,0,3,0,0,1,0,0,3,0,1,0,0,1,0,0,1,0,1,-0.00071383, 0.00157142,-0.0000622,-0.00095336,-0.0006715,sell
2017-12-17,3,0,1,0,0,2,0,2,0,1,1,0,0,3,0,0,0,1,2,0,0,2,0,2, 0.00236011, 0.00574527, 0.0048739,-0.00039070, 0.0023229,buy
2017-12-18,3,0,2,0,0,2,0,3,0,0,1,0,0,1,0,1,0,1,2,0,0,1,0,2, 0.00356358, 0.00495424, 0.0012515, 0.00086618, 0.0008662,buy
2017-12-19,2,0,1,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,2, 0.00744529, 0.00730449, 0.0065164, 0.00729788, 0.0069781,buy
2017-12-20,1,0,1,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1,2,0,0,1,0,1, 0.00248604, 0.00253269, 0.0031691, 0.00248604, 0.0019092,buy
2017-12-21,0,0,1,1,0,1,1,1,0,2,1,2,0,0,0,1,0,1,1,0,0,1,0,0, 0.00206274, 0.00195263, 0.0018792, 0.00206274, 0.0019885,buy
2017-12-22,1,0,1,2,1,1,1,0,0,1,1,1,0,1,0,2,0,1,1,1,0,1,1,0, 0.00148501, 0.00149391, 0.0020984, 0.00209845, 0.0017198,buy
2017-12-23,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,2,0,2,1,1,0,1,0,0, 0.00650467, 0.00823103, 0.0053302, 0.00530340, 0.0061834,buy
2017-12-24,1,0,0,0,1,2,1,0,1,0,1,1,0,2,0,1,0,2,0,1,0,0,0,0,-0.00309861,-0.00294266, 0.0033465,-0.00393313,-0.0028947,sell
2017-12-25,2,0,0,1,2,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0, 0.00378656, 0.00793049, 0.0036204, 0.00378325, 0.0049298,buy
2017-12-26,2,0,0,0,1,2,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0, 0.00399982, 0.00370823, 0.0035356, 0.00399982, 0.0035267,buy
2017-12-27,2,0,0,1,1,2,1,0,1,0,1,2,1,0,0,1,0,1,0,1,0,0,1,1, 0.00398407, 0.00309754, 0.0032505, 0.00822832, 0.0041478,buy
2017-12-28,2,0,0,2,0,2,1,0,1,0,1,2,0,0,1,1,1,1,0,1,1,0,0,1, 0.00197620, 0.00748414, 0.0022579, 0.00514043, 0.0023522,buy
2017-12-29,3,0,0,2,1,1,1,0,1,0,0,1,1,1,1,1,2,1,0,1,1,0,1,1,-0.00212020,-0.00212020,-0.0077975, 0.00126590,-0.0056222,sell
2017-12-30,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,2,1,0,2,1,0,1,1, 0.00202341, 0.00458531, 0.0032927, 0.00361303, 0.0031551,buy
2017-12-31,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,2,1,0,1,1,-0.01037320,-0.00802270,-0.0080026,-0.00802270,-0.0102678,sell
2018-01-01,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,2,1, 0.00092393, 0.00233185,-0.0054029, 0.00093439,-0.0048488,buy
2018-01-02,1,1,1,0,1,1,1,0,1,0,2,1,1,1,0,0,1,1,1,0,1,0,2,1,-0.00533465,-0.00250612,-0.0044291,-0.00524970,-0.0045909,sell
2018-01-03,1,0,2,0,0,1,0,0,1,0,2,1,0,1,1,0,0,1,1,0,1,0,1,1, 0.00144666, 0.00232310, 0.0022668, 0.00144666, 0.0022668,buy
2018-01-04,0,1,3,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,2,0,1,0,1,2, 0.00085577, 0.00162180, 0.0006694, 0.00153271, 0.0007258,buy
2018-01-05,1,0,2,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,3,0,1,0,1,1,-0.00313471, 0.00372182, 0.0010628,-0.00328865, 0.0009709,buy
2018-01-06,1,1,2,0,0,2,0,2,1,0,1,1,1,1,0,0,1,1,3,0,1,0,0,1,-0.00102447, 0.00419321,-0.0004482,-0.00047703,-0.0012552,sell
2018-01-07,1,1,2,0,0,2,0,2,1,0,0,0,0,1,1,0,0,1,2,0,0,0,0,2, 0.00181655, 0.00387657, 0.0001963, 0.00148284, 0.0018375,buy
2018-01-08,1,1,1,0,0,2,0,3,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,2, 0.00494394, 0.00494394, 0.0039907, 0.00508936, 0.0045849,buy
2018-01-09,2,0,2,0,0,2,0,2,0,1,1,0,1,1,0,1,1,1,2,0,1,0,0,2, 0.00249211, 0.00264454, 0.0036273, 0.00362725, 0.0031004,buy
2018-01-10,2,0,1,0,0,1,0,1,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,1, 0.00179477,-0.00026488,-0.0003675, 0.00178684,-0.0005028,buy
2018-01-11,2,0,1,1,0,3,0,2,0,1,1,0,0,2,0,2,0,2,2,0,0,1,0,2, 0.00124524, 0.00243452, 0.0014674, 0.00132010, 0.0012180,buy
2018-01-12,1,0,1,1,0,1,0,1,0,1,0,0,0,2,0,2,0,2,3,0,0,1,0,2, 0.00266300, 0.00358869, 0.0031058, 0.00207732, 0.0025482,buy
2018-01-13,2,0,0,1,0,2,0,2,0,0,1,1,0,1,0,1,0,2,2,0,0,1,0,0, 0.00314115, 0.00196229, 0.0028032, 0.00314115, 0.0021517,buy
2018-01-14,1,0,1,1,0,3,0,3,0,1,0,1,0,1,0,2,0,2,2,0,0,1,0,1, 0.00101233, 0.00056976, 0.0002515, 0.00137912, 0.0003642,buy
2018-01-15,2,0,0,1,0,2,0,2,0,1,0,2,0,0,0,2,0,1,1,0,0,0,0,2, 0.00636020, 0.00636020, 0.0073190, 0.00636020, 0.0059538,buy
2018-01-16,1,0,0,2,0,2,0,2,0,0,0,3,0,1,0,1,0,2,2,0,0,1,0,2, 0.00069763, 0.00038209, 0.0021294, 0.00048658, 0.0007591,buy
2018-01-17,0,0,0,2,0,0,0,2,0,1,0,3,0,0,0,1,0,2,1,0,0,1,0,2, 0.00000479,-0.00039239, 0.0000838,-0.00029045, 0.0000048,sell
2018-01-18,1,0,0,1,1,0,0,1,0,1,0,3,0,1,0,2,0,1,0,0,0,0,0,1, 0.00113327, 0.00154255, 0.0009350, 0.00187649, 0.0014511,buy
2018-01-19,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,3,0,2,0,1,0,1,1,1, 0.00135966, 0.00220174, 0.0011057, 0.00157941, 0.0027678,buy
2018-01-20,2,0,0,0,0,0,0,1,0,1,0,2,0,1,0,2,0,3,0,1,0,1,1,1, 0.00150453, 0.00141318, 0.0026555, 0.00150453, 0.0014653,buy
2018-01-21,3,0,0,1,1,0,1,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,2, 0.00176119, 0.00167252, 0.0017749, 0.00135464, 0.0009148,buy
2018-01-22,2,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1,1,2, 0.00338884, 0.00293405, 0.0001998, 0.00336839, 0.0033684,buy
2018-01-23,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,2, 0.00712878, 0.00519985, 0.0061747, 0.00772494, 0.0066527,buy
2018-01-24,0,0,0,2,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1, 0.00302892, 0.00358745, 0.0037944, 0.00293140, 0.0030289,buy
2018-01-25,2,0,0,2,1,1,0,0,1,0,0,2,1,1,2,0,1,1,0,0,1,0,1,1,-0.00435582,-0.00207335,-0.0039891,-0.00593157,-0.0038338,sell
2018-01-26,1,0,0,3,1,1,1,0,1,0,0,1,2,1,2,0,0,1,1,1,0,0,1,1,-0.00201513,-0.00163246,-0.0020812,-0.00239263,-0.0019242,sell
2018-01-27,1,1,0,2,0,1,1,0,1,0,1,1,2,1,1,0,1,0,1,1,1,0,1,1,-0.00582916,-0.00036744,-0.0055451,-0.00398098,-0.0040366,sell
2018-01-28,1,1,1,2,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,1,0,0,0, 0.00324537, 0.00357331, 0.0042263, 0.00633632,-0.0040299,buy
2018-01-29,1,1,0,1,1,0,2,0,0,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0, 0.00227095, 0.00393933, 0.0029918, 0.00319421, 0.0022911,buy
2018-01-30,1,0,1,1,1,0,2,0,1,0,1,2,1,0,1,0,0,0,2,0,0,0,1,0, 0.00121172, 0.00023994, 0.0015847, 0.00159495, 0.0038360,buy
2018-01-31,0,1,1,0,0,0,1,1,0,0,1,1,1,1,2,1,1,0,0,0,1,0,1,0, 0.00071755,-0.00027330,-0.0002281, 0.00419771, 0.0041977,buy
2018-02-01,0,0,1,0,2,0,1,1,1,0,0,1,2,1,2,2,0,0,1,0,1,0,0,0, 0.00122231,-0.00087858, 0.0017583,-0.00125569,-0.0013568,sell
2018-02-02,0,1,0,0,1,0,1,1,2,0,1,0,1,1,1,2,1,0,1,0,0,0,1,0,-0.00488559,-0.00312855,-0.0096473,-0.00882630,-0.0075822,sell
2018-02-03,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,2,1,0,1,0,1,0,0,0, 0.00351394, 0.00312553, 0.0047829, 0.00414083, 0.0045920,buy
2018-02-04,1,1,0,0,1,1,0,2,1,0,1,0,0,1,1,2,2,0,0,1,1,0,0,2, 0.00723882, 0.00631401, 0.0070400, 0.00702486, 0.0086492,buy
2018-02-05,1,0,1,2,1,1,0,2,0,0,2,0,1,1,0,2,1,0,1,1,1,0,0,2,-0.00879518,-0.00205583,-0.0034030,-0.00639165,-0.0087952,sell
2018-02-06,2,0,2,2,1,0,0,2,1,0,2,1,0,0,0,1,0,0,1,1,0,0,0,3,-0.00607783,-0.00529708,-0.0052244,-0.00563024,-0.0058310,sell
2018-02-07,2,0,1,2,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,2, 0.00206971, 0.00308890, 0.0027581, 0.00364749, 0.0031851,buy
2018-02-08,1,0,1,2,0,1,0,1,0,0,0,1,0,2,0,2,0,0,1,1,1,0,0,1, 0.00083073,-0.00113187, 0.0002624,-0.00061460, 0.0001639,sell
2018-02-09,1,0,0,2,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,2, 0.00043495,-0.00454714,-0.0062721,-0.00301512, 0.0000790,sell
2018-02-10,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,1,0,0, 0.00325844, 0.00334683, 0.0031191, 0.00325844, 0.0030771,buy
2018-02-11,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,1, 0.00252675, 0.00093466, 0.0005484, 0.00085119, 0.0014211,buy
2018-02-12,1,0,0,0,1,1,0,1,0,1,0,1,0,3,0,1,0,3,0,0,0,1,0,1, 0.00308076, 0.00425769, 0.0004539, 0.00582745, 0.0028663,buy
2018-02-13,0,0,0,1,1,1,0,1,0,1,0,1,0,3,0,3,0,2,1,1,0,1,0,1, 0.00273971, 0.00267026, 0.0026658, 0.00232267, 0.0037748,buy
2018-02-14,1,0,0,2,1,0,0,1,0,0,0,1,0,2,0,3,0,1,0,1,0,1,0,1, 0.00274222, 0.00105095, 0.0007168, 0.00071548, 0.0061970,buy
2018-02-15,1,0,0,2,2,0,0,0,0,1,0,0,0,2,0,2,0,2,0,2,0,0,0,1, 0.00254482, 0.00110390, 0.0024091, 0.00278152, 0.0030256,buy
2018-02-16,2,0,0,2,0,0,1,0,0,1,0,1,0,2,0,2,0,2,0,3,0,1,0,0, 0.00033437,-0.00006081, 0.0018041,-0.00032702,-0.0002381,sell
2018-02-17,2,0,0,2,1,0,1,0,0,0,0,1,0,2,0,1,0,1,0,4,0,1,1,0,-0.00023462, 0.00012315, 0.0020466, 0.00089218,-0.0002073,sell
2018-02-18,3,0,0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,2,0,2,0,0,0,0, 0.00072716,-0.00450845,-0.0047394,-0.00319182,-0.0032092,sell
2018-02-19,2,0,0,0,1,0,1,0,0,1,0,2,1,1,1,0,0,2,0,1,0,1,1,0, 0.00309497,-0.00327313,-0.0027473,-0.00274731,-0.0029968,sell
2018-02-20,1,0,0,1,1,0,2,0,0,2,0,2,1,1,0,1,0,2,0,2,0,1,1,0,-0.00015477,-0.00123210, 0.0023354, 0.00256296, 0.0002579,buy
2018-02-21,2,0,0,1,0,0,3,0,0,1,0,2,0,1,1,1,0,2,0,1,0,1,2,0, 0.00198132, 0.00155566, 0.0020064, 0.00248409, 0.0024729,buy
2018-02-22,1,0,0,1,1,0,2,0,0,0,0,2,1,1,1,1,0,1,0,2,0,1,2,0, 0.00064908, 0.00050980, 0.0007200, 0.00103591, 0.0031709,buy
2018-02-23,1,1,0,0,0,0,2,0,1,0,1,2,1,0,1,1,1,0,0,2,1,0,1,0, 0.00417670, 0.00077669, 0.0033619, 0.00247618, 0.0032381,buy
2018-02-24,0,1,1,0,1,0,2,0,0,0,1,2,1,0,0,0,0,0,0,2,1,0,2,0, 0.00564755, 0.00173959, 0.0052943, 0.00224374, 0.0052943,buy
2018-02-25,1,1,1,0,1,0,1,0,1,0,1,2,0,1,1,0,1,0,0,2,0,0,1,0, 0.00393117, 0.00369145, 0.0037856, 0.00314351, 0.0052049,buy
2018-02-26,1,0,1,0,1,0,3,0,1,0,2,1,1,1,0,0,1,0,1,0,1,1,3,0, 0.00466494,-0.00035573, 0.0041366, 0.00344930, 0.0037619,buy
2018-02-27,2,1,2,0,1,0,3,0,1,0,2,1,0,2,1,0,1,0,1,0,1,1,3,0, 0.00577684, 0.00178167, 0.0058138, 0.00359659, 0.0035966,buy
2018-02-28,2,0,2,0,3,0,3,0,1,0,1,0,1,2,1,0,1,0,1,0,1,1,3,0, 0.00457685,-0.00233165, 0.0037555,-0.00098943,-0.0009894,buy
2018-03-01,2,1,1,1,2,0,2,0,0,0,1,0,1,2,1,0,1,0,2,1,0,1,2,0, 0.00401056, 0.00028520, 0.0015610, 0.00147655, 0.0005934,buy
2018-03-02,2,1,1,2,2,1,3,0,1,0,1,0,1,1,0,0,1,0,2,2,1,1,2,0,-0.00031091,-0.00098668,-0.0005319,-0.00071686,-0.0011974,sell
2018-03-03,0,1,1,2,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0, 0.00458901, 0.00207118, 0.0021456, 0.00182487, 0.0016038,buy
2018-03-04,0,0,0,2,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,2,0,1,0,1, 0.00344823,-0.00000243, 0.0015303, 0.00261813,-0.0000024,buy
2018-03-05,1,0,1,2,0,1,0,2,1,0,1,0,1,0,0,1,1,0,1,2,1,1,0,2,-0.00579716,-0.00394394,-0.0040515,-0.00364878,-0.0044596,sell
2018-03-06,1,0,1,2,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.00663747,-0.00619245,-0.0041925,-0.00489461,-0.0055674,sell
2018-03-07,1,0,1,2,0,1,0,1,2,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.00643601,-0.00576120,-0.0024804,-0.00637240,-0.0063724,sell
2018-03-08,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.00364603,-0.00101874,-0.0011806,-0.00462554,-0.0013209,sell
2018-03-09,3,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,2,0,0,1,0,1, 0.00262230, 0.00048081,-0.0019170, 0.00187414, 0.0004147,buy
2018-03-10,3,0,1,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1, 0.00138256, 0.00142466, 0.0013015, 0.00149889, 0.0014247,buy
2018-03-11,3,0,0,0,2,1,0,0,1,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0,-0.00616191,-0.00259973,-0.0046689,-0.00338764,-0.0010549,sell
2018-03-12,1,0,0,1,2,1,0,1,0,0,0,1,0,1,2,0,0,1,1,0,0,1,0,1, 0.00234870, 0.00234343, 0.0029098, 0.00282740, 0.0033444,buy
2018-03-13,2,0,0,2,2,0,0,1,0,1,0,3,0,0,2,1,0,1,0,0,0,2,0,1, 0.00209072, 0.00268884, 0.0000364,-0.00007899, 0.0025925,buy
2018-03-14,0,0,0,1,2,0,0,1,0,1,0,2,0,1,1,1,0,1,0,1,0,2,0,1, 0.00007066, 0.00076222,-0.0000666, 0.00085521,-0.0002038,buy
2018-03-15,1,0,0,1,2,0,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,2,0,1, 0.00059298, 0.00198280, 0.0010218, 0.00102181, 0.0019361,buy
2018-03-16,2,0,0,0,0,0,0,0,0,1,0,3,0,2,1,1,0,0,0,1,0,2,0,0,-0.00474785,-0.00454407,-0.0046074,-0.00513693,-0.0055803,sell
2018-03-17,2,0,0,1,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,-0.00024743,-0.00004331,-0.0017932,-0.00179323,-0.0015150,sell
2018-03-18,1,0,0,0,1,0,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0,2,0,0,-0.00535282,-0.00750626,-0.0074542,-0.00573033,-0.0082340,sell
2018-03-19,0,0,0,1,1,0,1,0,0,1,0,4,1,0,0,0,0,1,0,1,0,2,1,0,-0.00446184,-0.00694831,-0.0045084,-0.00446184,-0.0042711,sell
2018-03-20,1,0,0,2,0,0,1,0,0,0,0,4,0,0,1,0,0,2,0,1,0,1,1,0,-0.00257311,-0.00388716,-0.0038760,-0.00182729,-0.0018844,sell
2018-03-21,0,0,0,2,1,0,1,0,0,1,0,3,2,0,1,0,0,1,0,1,0,2,2,0, 0.00144011,-0.00190828, 0.0018555, 0.00160636, 0.0016291,buy
2018-03-22,0,1,0,1,1,0,1,0,0,1,0,1,2,0,1,0,0,1,0,2,0,2,1,0,-0.00254549,-0.00316981,-0.0042060,-0.00254549,-0.0028000,sell
2018-03-23,0,1,0,0,2,0,0,0,0,1,1,1,2,0,1,0,0,0,0,2,0,2,1,0,-0.00591709,-0.00560389,-0.0059026,-0.00627810,-0.0059437,sell
2018-03-24,0,1,1,0,3,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.00605669, 0.00568118, 0.0063390, 0.00338367, 0.0049329,buy
2018-03-25,0,0,0,0,3,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,1,0,0,0, 0.00444513, 0.00475702, 0.0054564, 0.00338842, 0.0042401,buy
2018-03-26,0,1,1,0,2,0,1,0,0,0,1,1,2,0,1,0,1,0,1,1,1,0,1,0, 0.00443825, 0.00401565, 0.0050537, 0.00367626, 0.0037059,buy
2018-03-27,0,1,1,1,2,0,2,0,1,0,1,1,1,0,2,0,2,0,0,1,0,0,2,0, 0.00565908, 0.00609978, 0.0058923, 0.00446330, 0.0039165,buy
2018-03-28,0,1,1,1,1,0,2,0,1,0,0,2,2,0,1,0,1,0,1,1,1,0,2,0,-0.00139537,-0.00124182,-0.0030106,-0.00179475,-0.0028832,sell
2018-03-29,0,2,0,1,0,0,1,0,1,0,1,2,2,0,1,0,1,0,1,1,1,0,1,0,-0.00105084, 0.00212019,-0.0009518,-0.00105084,-0.0013197,sell
2018-03-30,0,2,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,2,0,-0.00469556,-0.00482595,-0.0044251,-0.00430480,-0.0044246,sell
2018-03-31,0,1,0,1,0,1,1,0,1,0,1,2,0,0,1,0,1,1,0,1,0,0,1,0, 0.00244311, 0.00141608, 0.0028133, 0.00029676, 0.0002682,buy
2018-04-01,0,0,1,1,0,1,0,0,0,0,2,2,1,0,1,0,0,1,1,1,1,0,1,1,-0.00624503,-0.00402220,-0.0043986, 0.00237887,-0.0041204,sell
2018-04-02,2,0,2,0,0,0,1,1,1,0,2,1,0,0,1,1,1,1,1,0,1,0,1,2,-0.00225489,-0.00204788,-0.0065794,-0.00171215,-0.0020544,sell
2018-04-03,1,0,1,0,1,1,1,1,2,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00272916, 0.00259824, 0.0021925, 0.00048800, 0.0024818,buy
2018-04-04,2,0,1,0,1,0,1,2,2,0,0,0,0,1,1,2,1,0,1,0,1,0,0,1,-0.00031174,-0.00117202,-0.0028636,-0.00093569,-0.0007733,sell
2018-04-05,3,0,0,0,1,1,1,1,1,0,1,0,0,2,2,1,1,0,1,0,2,1,0,0,-0.00240782, 0.00112593,-0.0034427,-0.00240782, 0.0025476,sell
2018-04-06,3,0,1,0,1,1,2,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,0,1, 0.00565411, 0.00358976, 0.0008443, 0.00214394, 0.0035267,buy
2018-04-07,3,0,0,0,1,1,1,1,1,0,0,1,0,0,2,1,0,0,0,0,1,1,0,1,-0.00170647,-0.00479115,-0.0053569,-0.00357089,-0.0053569,sell
2018-04-08,1,0,0,0,1,1,1,1,0,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0, 0.00475735, 0.00475735, 0.0034111, 0.00745662, 0.0047573,buy
2018-04-09,2,0,0,2,1,0,1,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,0,1, 0.00706358, 0.00765265, 0.0063914, 0.00597942, 0.0047751,buy
2018-04-10,2,0,0,2,2,0,1,1,0,2,0,2,0,1,1,1,0,1,0,0,1,0,0,1, 0.00338105, 0.00461078, 0.0022651, 0.00338105, 0.0009913,buy
2018-04-11,1,0,0,2,2,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.00437811, 0.00666258, 0.0046214, 0.00497582, 0.0043781,buy
2018-04-12,2,0,0,1,1,0,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,2,1, 0.00414989, 0.00412561, 0.0037705, 0.00383012, 0.0037705,buy
2018-04-13,2,0,0,2,2,0,1,1,0,0,0,2,0,1,0,0,0,1,0,2,0,2,2,0, 0.00166511, 0.00217661, 0.0033696, 0.00232852, 0.0043116,buy
2018-04-14,2,0,0,2,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,3,0, 0.00503306, 0.00218303, 0.0024837, 0.00248365, 0.0024837,buy
2018-04-15,1,0,0,0,3,0,2,0,0,0,0,2,2,0,1,0,0,1,0,1,0,2,2,0,-0.00133956,-0.00184894,-0.0016383,-0.00134797,-0.0005810,sell
2018-04-16,2,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,3,0, 0.00350292, 0.00022748, 0.0006180, 0.00024669, 0.0005235,sell
2018-04-17,2,0,0,1,3,0,1,0,0,1,0,1,2,0,3,0,0,0,0,0,0,2,3,0, 0.00348573, 0.00226744, 0.0031442, 0.00314419, 0.0031442,buy
2018-04-18,1,1,0,1,3,0,1,0,0,2,0,0,3,0,3,0,0,1,0,1,0,2,2,0, 0.00228954, 0.00367779, 0.0026772, 0.00278880, 0.0021404,buy
2018-04-19,1,2,0,0,3,0,1,0,0,1,1,0,3,0,2,0,0,1,0,1,0,1,1,0,-0.00012533,-0.00081133, 0.0005456, 0.00005092,-0.0011644,sell
2018-04-20,1,1,1,0,4,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,0,1,2,0,-0.00151314, 0.00016979,-0.0012737,-0.00126160,-0.0017692,sell
2018-04-21,1,1,0,0,3,0,1,0,1,0,1,0,1,0,3,0,0,0,0,1,0,1,2,0, 0.00102026, 0.00244531, 0.0013146, 0.00152898, 0.0012341,buy
2018-04-22,1,0,1,1,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,0,1,2,0, 0.00327202, 0.00186148, 0.0018044, 0.00262486, 0.0021134,buy
2018-04-23,1,1,1,1,2,0,1,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,2,0, 0.00475102, 0.00349138, 0.0039531, 0.00367093, 0.0048762,buy
2018-04-24,1,0,2,1,2,0,1,0,1,0,1,0,1,0,2,0,0,0,1,1,1,0,2,0, 0.00263957, 0.00351263, 0.0026198, 0.00234026, 0.0033327,buy
