Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.206507571494181,0.440425567282003, 0.003654952, 0.00421412, 0.0036592, 0.00428138, 0.00379809,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.194914226387999,0.431589930971119, 0.000109622, 0.00209809, 0.0009274, 0.00004275, 0.00020719,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.183585285232837,0.422768650491423, 0.004004000, 0.00433026, 0.0040295, 0.00350058, 0.00406049,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.172526408052111,0.413966259263289, 0.004163116, 0.00413739, 0.0040154, 0.00188102, 0.00413739,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559,0.405185779566968, 0.003608541, 0.00367811, 0.0037795, 0.00197306, 0.00360854,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239,0.396431744822834, 0.000477362, 0.00027475, 0.0005027,-0.00061406, 0.00053633,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283,0.3877079328812, 0.000159669, 0.00004464,-0.0004611,-0.00014315,-0.00094793,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487,0.379018877162441,-0.000987019,-0.00081291,-0.0008887,-0.00114355,-0.00075561,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983,0.370366088806683, 0.001768070, 0.00161595, 0.0009192, 0.00168134, 0.00179834,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924,0.361756367944487, 0.003210814, 0.00334191, 0.0039103, 0.00349645, 0.00339790,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795,0.353191981286041,-0.002093188,-0.00213939,-0.0024756,-0.00149814,-0.00228142,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501,0.344675951111595,-0.002227714,-0.00266803,-0.0021241,-0.00243767,-0.00237920,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681,0.336215077551711,-0.002140975,-0.00256061,-0.0025571,-0.00205966,-0.00241131,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,0.327808605036328,-0.000248727,-0.00184228,-0.0020551,-0.00043728,-0.00156896,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964,0.319464844836132,-0.001674633,-0.00175172,-0.0022190,-0.00206983,-0.00195736,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558,0.311186819231374,-0.001796548,-0.00197667,-0.0019996,-0.00191854,-0.00168044,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865,0.302976039362178,-0.000457323,-0.00047369,-0.0009348,-0.00039636,-0.00040593,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973,0.29483703864892,-0.001601397,-0.00126221,-0.0014146,-0.00156569,-0.00158580,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,0.286776617222162,-0.002055264,-0.00173044,-0.0005618,-0.00194862,-0.00202602,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,0.278797041792091,-0.000376407, 0.00053786, 0.0000966, 0.00038958, 0.00105654,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526,0.270902845779083, 0.000916080, 0.00068946, 0.0010395, 0.00072707, 0.00190769,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004,0.263097051463388, 0.001465661, 0.00067846, 0.0011761, 0.00192065, 0.00183669,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209,0.255384947835443,-0.000988213, 0.00068426, 0.0002143, 0.00042737, 0.00030230,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672,0.247768801605435,-0.000239501, 0.00136497, 0.0008360, 0.00078739, 0.00147044,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542,0.240255412903928,-0.001088774,-0.00098978,-0.0019699,-0.00166973,-0.00123616,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983,0.232845537300983,-0.000876842, 0.00026042,-0.0008768,-0.00159835,-0.00089832,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452,0.225547486067288, 0.000331463, 0.00048846, 0.0006929, 0.00052682, 0.00076038,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553,0.218362770342968, 0.001660190, 0.00179834, 0.0005327, 0.00143743, 0.00135028,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018,0.211292145698086, 0.000696686, 0.00103272,-0.0002063, 0.00082694, 0.00059929,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00363454360805472,0.204347701253642, 0.000117223, 0.00088987,-0.0002073, 0.00073460, 0.00073460,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0026618281552205,0.197527170299448, 0.000827603, 0.00053012,-0.0006096, 0.00036859,-0.00048287,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00216374609458385,0.190835086255878, 0.000466458, 0.00003831,-0.0009837, 0.00014195,-0.00019512,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00214029742614479,0.184276738113372, 0.000012459, 0.00036505, 0.0003023,-0.00015326, 0.00071351,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.00259471644899836,0.177858170432428, 0.000103301,-0.00020128,-0.0003295,-0.00078913, 0.00032571,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.00353104603701334,0.171581649923234, 0.000759278,-0.00017900,-0.0002103,-0.00024118, 0.00045179,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.00494847761541598,0.16544717658579, 0.000661956, 0.00124098, 0.0013014, 0.00111597, 0.00124341,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.00684215973556373,0.159466083971034, 0.001316218, 0.00104386, 0.0011922, 0.00114455, 0.00118974,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.00921936957042041,0.153635349798716, 0.001741130, 0.00193821, 0.0018810, 0.00192562, 0.00185758,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.012076872820891,0.147963285339523, 0.000272678, 0.00034033,-0.0004607,-0.00042871, 0.00060966,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.015413052337428,0.142453668443767,-0.001152345,-0.00034353,-0.0001918,-0.00042549,-0.00105538,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0192343767182214,0.1371034768312, 0.001547013, 0.00215360, 0.0005136, 0.00204649, 0.00242949,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0235311430659862,0.131924799622819,-0.000479084,-0.00047934, 0.0006677,-0.00025203, 0.00218539,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0283098199789124,0.126916881248564,-0.004192434,-0.00251388,-0.0009187,-0.00062162,-0.00163202,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0335647474335837,0.122079721708435,-0.002525919,-0.00213351,-0.0014705,-0.00142791,-0.00171817,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0393007768786427,0.11742541012343, 0.000680165, 0.00159359, 0.0009146, 0.00209333, 0.00250883,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0455025453933878,0.112948657503113, 0.002897527, 0.00244217, 0.0020126, 0.00295455, 0.00208162,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0521457957346064,0.108660041828359,-0.000762515, 0.00150278,-0.0029234,-0.00103478,-0.00264455,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0591795876915514,0.104558051959042,-0.000594214, 0.00031106, 0.0003197,-0.00029212, 0.00006655,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0665327666841319,0.100644954605351, 0.004097889, 0.00062180, 0.0015390, 0.00036321, 0.00043413,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0740953665431165,0.0969275498978469, 0.000086297,-0.00017539,-0.0004302,-0.00011777, 0.00016989,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0817226523840019,0.0934043266964059,-0.000444113, 0.00125729,-0.0005801, 0.00101071, 0.00108885,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0892343120322395,0.0900813295615276, 0.000206585, 0.00038920,-0.0000141,-0.00022399, 0.00059918,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0964395218412218,0.0869623363435244,-0.002019512,-0.00098722,-0.0019362,-0.00238469,-0.00171633,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.10313209524364,0.0840443247621465,-0.002227442,-0.00083886,-0.0024671,-0.00240471,-0.00225350,sell
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.10912848576585,0.0813348505180188,-0.000350597, 0.00036456, 0.0003215,-0.00025973, 0.00083890,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.114282341373801,0.0788324024710163, 0.001907146, 0.00220359, 0.0021941, 0.00271045, 0.00247909,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.118473184426203,0.0765392473313265, 0.001007375, 0.00041294, 0.0009724, 0.00039494, 0.00041294,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.121648457562762,0.074462185229512,-0.000736075, 0.00098622,-0.0008863, 0.00100602, 0.00120240,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.123787137839359,0.0725966827451976, 0.001138913, 0.00118885, 0.0019106, 0.00134226, 0.00093035,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.124913482499208,0.0709480288688209,-0.002551779,-0.00331691,-0.0008038,-0.00351069,-0.00285174,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.12508813465034,0.069519245880632, 0.000287758,-0.00148839,-0.0012727,-0.00189740,-0.00150426,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.124385483171942,0.0683027780800058,-0.000525506,-0.00135804,-0.0003347,-0.00206247,-0.00189917,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.122902557036865,0.0673092034478173, 0.002155872, 0.00213179, 0.0025813, 0.00209585, 0.00260621,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.120734768068412,0.066539277554129,-0.000799971,-0.00131092,-0.0003606,-0.00149737,-0.00150759,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.117990465286268,0.0659862002683785,-0.002311361,-0.00153791,-0.0008310,-0.00325179,-0.00220800,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.11476586908851,0.0656567717211282,-0.002028669,-0.00149253,-0.0020380,-0.00193737,-0.00157605,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.111157199873215,0.0655487252021905, 0.000027801,-0.00062313, 0.0000772, 0.00006110, 0.00019672,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.107246932267308,0.0656643274217532,-0.000256242,-0.00136035,-0.0013347, 0.00013180,-0.00125628,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.103123200921128,0.066003578379816,-0.000214580, 0.00154970, 0.0016181, 0.00151990, 0.00160762,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0988515003913502,0.066561944656004,-0.002242913,-0.00235472,-0.0039849,-0.00347546,-0.00137273,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0945029852580647,0.0673424485305673,-0.000830549,-0.00117541,-0.0025621,-0.00196487,-0.00117682,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.090135064330209,0.0683473567136933, 0.000049408,-0.00013124,-0.0003398,-0.00046375, 0.00000797,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0857978692437562,0.0695713802149446,-0.002008915,-0.00076489,-0.0020840,-0.00160964,-0.00139864,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0815374887608107,0.0710137634642585,-0.000374042, 0.00003335, 0.0009911, 0.00101238, 0.00085824,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0774008202182505,0.0726752620316977,-0.000233173,-0.00070905,-0.0006639,-0.00055916,-0.00077538,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0734177808827049,0.074557387057387,-0.000692398,-0.00098514,-0.0007283,-0.00090872,-0.00079438,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0696190965955768,0.0766518272706392,-0.001448393,-0.00146049,-0.0012958,-0.00142216,-0.00048646,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0660411532216853,0.078964627231954,-0.002061691,-0.00139942,-0.0013123,-0.00147953,-0.00142089,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0627033565556009,0.081490497950894, 0.001258098, 0.00106342, 0.0013766, 0.00094379, 0.00165690,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0596283466909886,0.0842294394274592, 0.002031852, 0.00115561, 0.0022285, 0.00046324, 0.00076517,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0568387637215139,0.0871746515310872, 0.001749839, 0.00110235, 0.0023505,-0.00005486, 0.00112842,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0543515877174258,0.0903306676821528,-0.000004856,-0.00129839, 0.0000258,-0.00115378,-0.00011486,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0521789473003306,0.0936884210399062, 0.000704795, 0.00125109, 0.0006764, 0.00133245, 0.00100169,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0503394396900248,0.0972532005947847, 0.003143113, 0.00219068, 0.0028222, 0.00261584, 0.00206487,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0488443849333411,0.101014428365914,-0.002691351,-0.00130963,-0.0032162,-0.00203417,-0.00117809,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.047709145950981,0.104978148913792,-0.002094919,-0.00093059,-0.0022483,-0.00196651,-0.00010972,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706,0.109136806537797,-0.000065740,-0.00019546,-0.0009187,-0.00107226,-0.00009177,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229,0.113485867817551,-0.000359480, 0.00006864,-0.0003114,-0.00060681,-0.00054179,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902,0.118022310472806,-0.000331032, 0.00011142,-0.0017182,-0.00048664,-0.00009515,sell
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103,0.12274613450356,-0.003758895,-0.00409663,-0.0045043,-0.00437726,-0.00420245,sell
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632,0.127657339909815,-0.003493988,-0.00298033,-0.0022298,-0.00363519,-0.00353214,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178,0.13274685985082, 0.002780123, 0.00261318, 0.0008658, 0.00161420, 0.00255803,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904,0.138008649766076,-0.001505945,-0.00217534,-0.0012132,-0.00148001,-0.00175290,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498,0.143447998646018,-0.002675354,-0.00217648,-0.0020885,-0.00174676,-0.00183319,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,0.149057350790024,-0.001023147,-0.00130725, 0.0004978,-0.00083176,-0.00081780,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417,0.154832172777717,-0.000699425,-0.00205471,-0.0003258,-0.00020259, 0.00037650,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857,0.160771709039036,-0.001290529,-0.00134585,-0.0015175,-0.00106428,-0.00183622,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867,0.166869915013479,-0.000767423,-0.00100879,-0.0022679,-0.00177237,-0.00103940,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,0.173120746140548,-0.000752102, 0.00004380,-0.0005752,-0.00086544,-0.00070531,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,0.179527224700492,-0.000666640, 0.00079147,-0.0004792,-0.00108301, 0.00022328,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,0.186080283852561,-0.000421793,-0.00049969,-0.0005797,-0.00046585,-0.00057013,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,0.19277841245663,-0.000753113,-0.00070234,-0.0007285,-0.00074750,-0.00040534,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,0.199617077092325,-0.000511206,-0.00056143,-0.0014776,-0.00048536,-0.00054727,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661,0.206593255479394,-0.000764717,-0.00098957,-0.0004282,-0.00088911,-0.00127967,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,0.213703169767526, 0.000069323, 0.00023473,-0.0008763,-0.00005063, 0.00043951,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,0.220943042106408, 0.004633933, 0.00455837, 0.0015835, 0.00416904, 0.00433932,buy
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,0.228304561225353, 0.005120133, 0.00529647, 0.0021810, 0.00467553, 0.00490032,buy
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545,0.235793016114798, 0.000392971, 0.00077862,-0.0001461, 0.00076172, 0.00067695,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913,0.243396317653743, 0.001686133, 0.00059275, 0.0004580, 0.00054498, 0.00076291,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098,0.251115221412251, 0.003263111, 0.00190712, 0.0011098, 0.00196770, 0.00242475,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195,0.258943682829821, 0.004936014, 0.00209943, 0.0004135, 0.00225681, 0.00224446,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611,0.266877924056142, 0.000245087, 0.00027880,-0.0000491, 0.00005179, 0.00074630,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484,0.2749141672409,-0.001000061,-0.00100006,-0.0014781,-0.00038083,-0.00027587,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676,0.283049390103846,-0.001577173,-0.00161679,-0.0018854,-0.00162119,-0.00127969,sell
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046,0.291275281374291,-0.000358001,-0.00042909,-0.0012128,-0.00036779,-0.00087148,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006,0.299596374472612,-0.003475633,-0.00347563,-0.0034756,-0.00316998,-0.00337643,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967,0.308002846987995, 0.001694275, 0.00171280, 0.0010935, 0.00069705, 0.00156309,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918,0.316490165500067, 0.000143515, 0.00098274, 0.0000455,-0.00083260, 0.00054447,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056,0.325056063298638,-0.000437822,-0.00032600,-0.0005079,-0.00059885, 0.00036020,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,0.333699784813646, 0.001498943, 0.00166049, 0.0018759, 0.00094308, 0.00174338,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979,0.342410752064217, 0.000883750, 0.00064339, 0.0005890, 0.00256516,-0.00031968,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909,0.351187453910226, 0.001637189,-0.00056411, 0.0010270, 0.00192137,-0.00030230,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,0.360029890351673, 0.002901590, 0.00331993, 0.0010760, 0.00390142, 0.00331993,buy
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,0.368931261257994, 0.002628257, 0.00219487, 0.0001851, 0.00409269, 0.00247468,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,0.377887033208815, 0.001376869, 0.00061095, 0.0004176, 0.00000560,-0.00002453,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,0.386894939493949, 0.002823788, 0.00239620, 0.0017750, 0.00217170, 0.00201587,buy
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629,0.395948935552896, 0.000414505, 0.00083328, 0.0006408, 0.00092643, 0.00047749,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074,0.405048265815593, 0.000077365, 0.00047688, 0.0000037,-0.00059543, 0.00112603,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326,0.414186130151477, 0.003216130, 0.00311236, 0.0021706, 0.00282269, 0.00243630,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,0.423361772990486, 0.000915170, 0.00085704, 0.0010033, 0.00084161,-0.00076314,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,0.43256914977212, 0.000427811, 0.00016834, 0.0003134, 0.00038512,-0.00103343,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,0.441804482646067, 0.001733079, 0.00258749, 0.0015544, 0.00024369, 0.00085342,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,0.451066260472201, 0.001120192, 0.00079055, 0.0015583, 0.00159783, 0.00080342,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,0.460349194260085, 0.001688902,-0.00062362, 0.0016426, 0.00173112, 0.00174310,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,0.469647995019282, 0.001231883,-0.00074594, 0.0008841, 0.00091739, 0.00121036,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,0.478963418319854,-0.000366952,-0.00126858,-0.0004477,-0.00045585,-0.00009484,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,0.488289419601301,-0.000314809,-0.00047689,-0.0002036,-0.00009541, 0.00060060,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,0.497621465443248,-0.001327523,-0.00117695,-0.0011068,-0.00002882,-0.00088358,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046,0.506955777995382,-0.001409428,-0.00180980,-0.0013724,-0.00183726,-0.00203293,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015,0.516291601687641,-0.000609938,-0.00058763,-0.0005319,-0.00054844,-0.00059022,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039,0.525620625249338,-0.000120013,-0.00007168, 0.0001451, 0.00006364, 0.00019238,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,0.534943604250535, 0.001527644, 0.00288390, 0.0011867, 0.00204215, 0.00214476,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,0.544253738560669, 0.002394383, 0.00382258, 0.0024845, 0.00390810, 0.00389203,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,0.553548761469554, 0.002045248, 0.00321848, 0.0021145, 0.00325042, 0.00336930,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,0.562824895126875, 0.001591707, 0.00259907, 0.0018923, 0.00216752, 0.00267929,buy
