Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-18,a45,a0,a180,none,none,none,none,a60,a0,a0,a180,none,none,none,a0,a30,none,none,a30,none,a60,none,none,none,none,a30,-0.00738564,-0.0052788,-0.0053806,-0.00709976,-0.0070998,sell
2017-09-19,a45,a0,a180,none,none,none,none,none,a0,a0,a180,none,a90,a0,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.00628149,-0.0033296,-0.0033296,-0.00604275,-0.0062815,sell
2017-09-20,a45,a0,a180,none,none,none,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.00475862,-0.0024224,-0.0027124,-0.00395933,-0.0047586,sell
2017-09-21,a45,a0,a180,none,none,none,none,none,none,none,a150,a60,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.00385246,-0.0002822,-0.0025075,-0.00246136,-0.0038525,sell
2017-09-22,none,none,a180,none,none,none,none,a0,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00433883, 0.0001717,-0.0042194, 0.00864383,-0.0043388,sell
2017-09-23,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00204467,-0.0012363, 0.0064362, 0.00035186, 0.0003519,buy
2017-09-24,none,none,none,a30,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00854598,-0.0040765, 0.0030704, 0.00456268, 0.0200504,buy
2017-09-25,none,none,none,a30,a90,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00596349,-0.0090224,-0.0061157,-0.01182602, 0.0010490,sell
2017-09-26,a30,none,none,a30,a90,none,none,none,a90,a90,a90,a120,a0,none,a90,none,none,none,a45,none,none,none,a180,none,none,none, 0.00178996,-0.0000205,-0.0042333,-0.00450639, 0.0017900,sell
2017-09-27,a30,none,none,a30,a90,none,none,a60,none,a90,none,a120,a0,a90,none,none,none,none,a45,none,a45,none,a180,none,none,none, 0.00542191, 0.0046886, 0.0015822, 0.00158220, 0.0050876,buy
2017-09-28,a30,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,a120,none,none,none,a45,none,a45,none,a180,none,none,none, 0.00598767, 0.0070331, 0.0057250, 0.00572505, 0.0059554,buy
2017-09-29,a30,none,none,none,none,none,none,a90,a120,a120,none,a150,none,none,none,none,none,none,a45,none,a45,a0,a180,none,none,none, 0.00557007, 0.0020994, 0.0050392, 0.00503924, 0.0046356,buy
2017-09-30,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,a45,none,a45,a0,a180,none,none,none, 0.00592820, 0.0038175, 0.0052619, 0.00496814, 0.0045309,buy
2017-10-01,none,none,none,none,none,none,none,none,a150,none,none,a180,a60,a120,a150,none,none,none,a45,none,a45,a0,a180,none,none,none, 0.00255368, 0.0025773, 0.0025488, 0.00255368, 0.0023383,buy
2017-10-02,none,none,none,a45,none,none,none,a120,none,a150,none,a180,a60,none,none,none,none,a150,a45,none,a45,a0,a180,none,none,none, 0.00038691,-0.0028114, 0.0001348, 0.00025013,-0.0009271,sell
2017-10-03,none,none,none,a45,none,a0,none,none,a180,a150,a0,none,none,a150,a180,none,none,a150,none,none,a45,a0,a180,none,none,none, 0.00173596,-0.0018532,-0.0005684,-0.00091719,-0.0009172,sell
2017-10-04,none,none,none,a45,none,a0,none,a150,a180,none,none,a150,a90,none,a180,none,none,a150,none,none,none,a0,none,none,none,none,-0.00367635,-0.0023899,-0.0098378,-0.00319052,-0.0025548,sell
2017-10-05,none,none,a150,a45,none,a0,none,none,none,a180,none,none,none,a180,none,none,none,a150,none,none,none,a0,none,a30,none,none, 0.01241897, 0.0119915, 0.0123084, 0.01296746, 0.0126966,buy
2017-10-06,none,none,a150,none,none,a0,none,a180,a150,none,none,a120,a120,a180,a150,none,none,a150,none,none,none,a0,none,a30,a90,none, 0.01062147, 0.0121591, 0.0121864, 0.01045313, 0.0106215,buy
2017-10-07,none,none,a150,none,none,a0,none,a180,none,a150,a60,none,none,a150,none,none,none,a150,none,none,none,a0,none,a30,a90,none, 0.00683264, 0.0037281, 0.0037281, 0.00683264, 0.0065322,buy
2017-10-08,none,none,a150,none,none,a0,none,a150,a120,a150,a60,a90,a150,a150,a120,none,none,a150,none,none,none,a0,none,a30,a90,none, 0.00399099, 0.0022676, 0.0022676, 0.00343560, 0.0034356,buy
2017-10-09,none,none,none,none,none,a0,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a90,none, 0.00463988, 0.0046399, 0.0092864, 0.00528776, 0.0070664,buy
2017-10-10,none,none,none,a60,none,a0,none,a120,a90,a120,a90,a60,a180,a120,a90,none,none,none,none,none,none,a0,none,none,a90,none,-0.00113544,-0.0012473,-0.0000772,-0.00074775,-0.0011243,sell
2017-10-11,none,a30,none,a60,a60,a0,none,a120,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,a90,none, 0.00718956, 0.0045109, 0.0064850, 0.00648495, 0.0064850,buy
2017-10-12,none,a30,none,a60,a60,a0,none,none,a60,a90,a120,none,a150,a90,a60,none,none,none,a60,none,a30,a0,none,none,none,none, 0.00812398, 0.0063533, 0.0063533, 0.00670799, 0.0069386,buy
2017-10-13,none,a30,a135,a60,a60,a0,none,a90,a60,none,a150,none,none,none,a60,none,none,none,a60,a60,a30,none,none,none,none,none, 0.00404480, 0.0045513, 0.0045513, 0.00404459, 0.0051115,buy
2017-10-14,none,a30,a135,none,a60,a0,none,none,none,none,a150,a0,a120,a60,none,none,none,none,a60,a60,a30,none,none,none,none,none, 0.00123547, 0.0012355, 0.0012355,-0.00063996, 0.0012355,buy
2017-10-15,a0,a30,a135,none,a60,none,none,a60,none,a60,none,a0,a120,a60,none,none,a30,none,a60,a60,a30,none,none,none,none,none, 0.00083738, 0.0008374, 0.0008374,-0.00003499, 0.0008374,sell
2017-10-16,a0,a30,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a60,a60,a30,none,none,a45,none,none, 0.00014763,-0.0003780, 0.0001476,-0.00278422,-0.0003780,sell
2017-10-17,a0,none,a135,none,none,none,none,none,a0,none,none,none,a90,none,a0,none,a30,a135,a60,a60,a30,none,none,a45,none,none,-0.00048083,-0.0004808,-0.0004808,-0.00176412,-0.0004808,sell
2017-10-18,a0,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a0,none,a30,a135,none,a60,a30,none,none,a45,none,none,-0.00510033,-0.0051003,-0.0051003,-0.00512290,-0.0051003,sell
2017-10-19,a0,none,none,none,none,none,a30,a0,none,none,none,a60,a60,a0,none,none,a30,a135,none,a60,none,none,none,a45,none,none,-0.01003671,-0.0100024,-0.0100367,-0.00991110,-0.0100024,sell
2017-10-20,a0,none,none,none,a45,none,a30,a0,none,a0,a120,none,none,a0,none,none,a30,a135,none,none,none,none,none,a45,none,none,-0.00110792, 0.0047266,-0.0011079, 0.00331282,-0.0043597,buy
2017-10-21,a0,none,none,none,a45,none,a30,none,none,none,a120,a90,none,none,none,a0,a30,a135,none,none,none,none,a150,a45,none,none,-0.00001747, 0.0057352, 0.0000567, 0.00447742,-0.0024023,buy
2017-10-22,none,none,a120,none,a45,none,a30,none,a60,none,none,none,none,none,none,a0,a30,a135,none,none,none,none,a150,none,none,none, 0.00200413, 0.0023272,-0.0069176,-0.00691761,-0.0069115,sell
2017-10-23,none,none,a120,none,a45,none,a30,none,none,none,a90,none,none,none,a60,a0,a30,none,none,none,none,none,a150,none,none,none, 0.00047505, 0.0004202,-0.0071299,-0.00709300,-0.0080143,sell
2017-10-24,none,none,a120,none,a45,none,a30,none,a90,none,none,a120,a0,a60,none,a0,a30,none,none,none,none,none,a150,none,none,none, 0.00298322, 0.0032536,-0.0042135,-0.00416978,-0.0032301,sell
2017-10-25,none,none,a120,none,none,none,a30,a60,a90,a60,a60,none,none,a60,none,a0,a30,none,none,none,none,none,a150,none,none,none, 0.00131292, 0.0013129,-0.0000319,-0.00003192,-0.0033677,sell
2017-10-26,none,a45,a120,none,none,none,a30,none,none,a60,a60,a150,none,none,a90,a0,a30,none,none,none,none,none,a150,none,none,none, 0.00131906, 0.0016278,-0.0001371,-0.00013707,-0.0009256,sell
2017-10-27,none,a45,none,none,none,none,a30,a90,a120,none,none,none,none,a90,none,a0,a30,none,none,none,none,none,none,none,none,none,-0.00120370,-0.0024054,-0.0002321,-0.00094173,-0.0024092,sell
2017-10-28,none,a45,none,a90,none,none,a30,a90,a120,a90,none,a180,none,a90,a120,a0,a30,none,none,none,none,none,none,a60,none,none,-0.00129256, 0.0119345, 0.0109054,-0.00031025, 0.0124901,buy
2017-10-29,none,a45,none,a90,none,none,a30,none,none,a90,none,a180,a60,none,a120,a0,a30,none,none,a45,none,none,none,a60,none,none,-0.00095626, 0.0123522, 0.0123522,-0.00042768, 0.0141556,buy
2017-10-30,none,a45,none,a90,none,none,a30,a120,a150,none,a0,none,none,a120,none,a0,a30,none,none,a45,none,none,none,a60,none,none,-0.00150874, 0.0117985, 0.0119777, 0.00024064, 0.0131393,buy
2017-10-31,none,a45,none,a90,a30,none,a30,none,none,a120,a0,a150,a90,none,a150,a0,a30,a120,none,a45,none,none,none,a60,a60,none,-0.00015178, 0.0026759, 0.0025694,-0.00368381, 0.0049950,buy
2017-11-01,none,a45,none,a90,a30,none,a30,a150,a180,none,none,none,a90,a150,none,none,a30,a120,none,a45,none,none,none,a60,a60,none,-0.00230132, 0.0016634, 0.0016634,-0.00475360, 0.0047924,buy
2017-11-02,none,a45,none,none,a30,none,a30,none,a180,a150,none,a120,a120,a150,a180,none,none,a120,none,a45,none,none,a135,none,a60,none, 0.00164798,-0.0043113,-0.0040021,-0.00273334,-0.0030012,sell
2017-11-03,none,none,none,none,a30,none,a30,a180,a150,a150,none,none,a120,a180,a180,none,none,a120,none,a45,none,none,a135,none,a60,none, 0.00386641,-0.0095069,-0.0026401, 0.00074222, 0.0007422,sell
2017-11-04,none,none,none,none,a30,none,a30,a180,a150,none,a60,a90,a150,a180,none,none,none,a120,none,a45,none,none,a135,none,a60,none, 0.00525096,-0.0109132,-0.0016151, 0.00240305, 0.0024030,buy
2017-11-05,none,none,none,none,none,none,a30,a150,a120,a180,none,none,a150,none,a150,none,none,a120,none,a45,none,none,a135,none,a60,none, 0.00496359, 0.0003651,-0.0080218, 0.00123766, 0.0012377,buy
2017-11-06,none,none,none,none,none,none,a30,a150,a120,none,a90,a60,a180,a150,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.00158518,-0.0007674,-0.0110611, 0.00200847, 0.0002513,sell
2017-11-07,none,none,none,none,none,none,a30,a120,a90,a150,none,none,a180,none,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.00639371,-0.0030367,-0.0078015,-0.00303672,-0.0028042,sell
2017-11-08,a30,none,none,none,none,none,a30,a120,a90,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00203511, 0.0023038, 0.0045017, 0.00230379, 0.0043361,buy
2017-11-09,a30,none,none,none,none,none,a30,a90,none,a120,none,none,a150,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,-0.00042330,-0.0002505, 0.0061594,-0.00025054, 0.0024255,buy
2017-11-10,a30,none,none,none,none,none,a30,a90,a60,a120,a150,a0,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.00205789,-0.0020579,-0.0086265, 0.00032428,-0.0039911,sell
2017-11-11,a30,none,a90,none,none,none,none,none,none,none,none,a0,a120,a90,a60,none,none,none,a90,none,a0,none,none,none,none,none, 0.00122155,-0.0045140, 0.0005063, 0.00158902, 0.0004708,buy
2017-11-12,a30,none,a90,none,none,none,none,a60,none,a90,a180,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,none, 0.00881301,-0.0004526, 0.0028366,-0.00073709, 0.0103816,buy
2017-11-13,a30,a60,a90,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,a0,none,none,none,a45,none, 0.00148848, 0.0011428, 0.0003068, 0.00232444, 0.0021476,buy
2017-11-14,none,a60,a90,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,a45,none,-0.00081173, 0.0014793, 0.0036628, 0.00127542, 0.0008470,buy
2017-11-15,none,a60,a90,none,none,none,none,none,a0,a60,a150,a60,a60,none,none,none,none,none,none,a30,a0,none,a120,none,a45,none,-0.00107681,-0.0003809, 0.0058734,-0.00055842, 0.0011010,sell
2017-11-16,none,a60,a90,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,a0,none,a120,none,a45,none, 0.00224257, 0.0025978, 0.0036848, 0.00223399,-0.0022361,buy
2017-11-17,none,a60,none,a120,none,none,none,a0,none,none,a120,a90,none,none,a0,none,none,none,none,a30,a0,none,a120,none,a45,none, 0.00035514, 0.0029573, 0.0010281, 0.00080054,-0.0010602,buy
2017-11-18,none,a60,none,a120,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a30,none,a30,a120,none,a45,none, 0.00077412, 0.0016931, 0.0008070, 0.00037032,-0.0017990,buy
2017-11-19,none,a60,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,none, 0.00067898,-0.0005071,-0.0007702,-0.00077019,-0.0014664,sell
2017-11-20,none,a60,none,a120,none,none,none,none,a60,a0,none,a120,a0,none,none,none,none,none,none,a30,none,a30,none,a90,none,none,-0.00125848,-0.0030935,-0.0028807,-0.00333117,-0.0025774,sell
2017-11-21,a45,a60,none,a120,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a30,none,a90,none,none, 0.00596551, 0.0031251, 0.0053635, 0.00536349, 0.0031251,buy
2017-11-22,a45,a60,none,a120,none,none,none,a60,a90,none,a60,a150,none,none,a60,none,none,none,none,none,none,a30,none,a90,none,none, 0.00774297, 0.0066720, 0.0106706, 0.01067061, 0.0066720,buy
2017-11-23,a45,none,none,none,a0,none,none,none,a90,none,none,a150,none,a60,a60,none,none,none,none,none,none,a30,none,a90,none,none, 0.01374618, 0.0061798, 0.0133363, 0.01573916, 0.0055880,buy
2017-11-24,a45,none,none,none,a0,none,a30,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.01112847, 0.0001244, 0.0137416, 0.01112847, 0.0001244,buy
2017-11-25,a45,none,none,none,a0,none,a30,none,a120,a60,none,a180,a60,none,a90,none,a45,none,none,none,none,a30,none,none,none,none, 0.00500593, 0.0025726, 0.0100498, 0.00503134, 0.0100389,buy
2017-11-26,a45,none,none,none,a0,none,a30,a120,none,a60,a0,none,a60,a90,a90,none,a45,none,none,none,none,a30,none,none,a30,none,-0.00436813,-0.0061009, 0.0140946, 0.00427817, 0.0072096,buy
2017-11-27,a45,none,none,none,a0,none,a30,a120,a150,none,a0,a150,none,none,none,none,a45,none,none,none,none,a30,none,none,a30,none,-0.00408541,-0.0082661, 0.0133745, 0.00190264, 0.0078551,buy
2017-11-28,a45,none,none,none,a0,none,a30,none,a150,a90,none,a150,a90,none,a120,none,a45,none,none,none,none,a30,none,none,a30,none,-0.00525331,-0.0092508, 0.0071823, 0.00153604,-0.0002218,sell
2017-11-29,a45,none,none,none,a0,none,a30,a150,none,none,none,a120,none,a120,none,a30,a45,none,none,none,none,none,none,none,a30,none,-0.00969978,-0.0107164, 0.0117495,-0.00179348,-0.0081804,sell
2017-11-30,a45,none,none,none,a0,none,a30,none,a180,a120,none,a120,a120,none,a150,a30,a45,a90,none,none,none,none,none,none,a30,none,-0.00646591,-0.0062986,-0.0003073,-0.00239087,-0.0072883,sell
2017-12-01,a45,none,none,none,a0,none,a30,a180,none,none,a60,a90,none,a150,a150,a30,a45,a90,none,none,none,none,none,none,a30,none,-0.00799028,-0.0080415, 0.0039010,-0.00407707,-0.0057568,sell
2017-12-02,a45,none,none,none,a0,none,a30,none,a150,a150,none,a90,a150,none,a180,a30,a45,a90,none,none,none,none,none,none,a30,none,-0.00322160,-0.0006456, 0.0025684,-0.00088331,-0.0035624,sell
2017-12-03,a45,a60,none,none,a0,none,a30,a150,none,a150,a90,a60,none,a180,a180,a30,a45,a90,none,none,none,none,none,none,none,none,-0.00262862,-0.0019400, 0.0013859,-0.00070894,-0.0123176,sell
2017-12-04,a45,a60,none,none,a0,none,none,none,a120,a180,none,a60,a180,none,a150,a30,a45,a90,none,none,none,none,none,none,none,none,-0.00827130,-0.0028630,-0.0026792,-0.00827130,-0.0090250,sell
2017-12-05,a45,a60,none,none,a0,none,none,a120,none,a180,a120,none,a180,a150,a150,a30,a45,a90,none,none,none,none,none,none,none,none,-0.00775068,-0.0044406,-0.0041299,-0.00847800,-0.0098489,sell
2017-12-06,a45,a60,none,none,a0,none,none,none,a90,a150,none,none,a150,none,none,a30,a45,a90,none,none,none,none,none,none,none,none,-0.00173971, 0.0003857, 0.0005327,-0.00069611,-0.0101496,sell
2017-12-07,a45,a60,none,none,a0,none,none,a90,none,none,a150,a0,none,a120,a120,a30,a45,none,a120,none,none,none,none,none,none,none, 0.00409314, 0.0040931, 0.0030717, 0.00566114,-0.0059615,buy
2017-12-08,a45,a60,none,none,a0,none,none,none,a60,a120,none,a0,a120,a120,none,none,a45,none,a120,none,none,none,a90,none,none,none, 0.00490676, 0.0045875, 0.0015733, 0.00484914, 0.0013371,buy
2017-12-09,a45,none,none,none,a0,none,none,a60,a60,none,a180,none,a120,none,a90,none,a45,none,a120,none,a30,none,a90,none,none,none, 0.00162501, 0.0017196,-0.0040150, 0.00167418, 0.0017196,buy
2017-12-10,a45,none,none,none,a0,none,none,a60,none,a90,a180,none,a90,a90,none,none,a45,none,a120,none,a30,none,a90,none,none,none, 0.00080239, 0.0008024,-0.0009186, 0.00322080, 0.0008024,buy
2017-12-11,none,none,none,none,none,a0,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,-0.00126470,-0.0012647,-0.0004529, 0.00068784,-0.0026821,sell
2017-12-12,none,none,none,none,none,a0,none,none,none,a60,a150,a60,none,a60,a60,none,none,none,a120,none,a30,a45,a90,none,none,none, 0.00239344, 0.0019370, 0.0056407, 0.00641679, 0.0107294,buy
2017-12-13,none,a45,none,a120,none,a0,none,none,a0,a60,none,none,a60,a60,none,none,none,none,none,none,a30,a45,none,a120,none,none, 0.00277116, 0.0030673, 0.0020366, 0.00442941, 0.0020366,buy
2017-12-14,none,a45,none,a120,none,a0,a0,a0,a0,none,a120,a90,none,none,none,none,none,none,none,none,a30,a45,none,a120,none,none, 0.00390028, 0.0049406, 0.0035509, 0.00440470, 0.0035509,buy
2017-12-15,none,a45,none,a120,none,none,a0,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none, 0.00391162, 0.0039044, 0.0044534, 0.00301356, 0.0043293,buy
2017-12-16,a30,a45,none,a120,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none, 0.00530183, 0.0052946, 0.0048614, 0.00397887, 0.0048614,buy
2017-12-17,a30,none,none,a120,none,none,a0,none,none,a0,a90,a120,none,a0,a0,none,none,none,none,a0,none,a45,none,a120,none,none, 0.00912231, 0.0053643, 0.0064701, 0.00572091, 0.0056893,buy
2017-12-18,a30,none,a90,a120,none,none,none,none,a60,none,none,none,a0,a0,a0,a45,none,none,none,a0,none,a45,none,none,none,none, 0.00355172, 0.0037396, 0.0054747, 0.00329616, 0.0027032,buy
2017-12-19,a30,none,a90,none,none,none,none,a60,a60,none,a60,a150,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,none,-0.00052003,-0.0005200, 0.0013876,-0.00055005, 0.0029941,sell
2017-12-20,a30,none,a90,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,none,-0.00101129,-0.0010113, 0.0020320,-0.00108331, 0.0043091,sell
2017-12-21,a30,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,a135,a0,none,a45,none,none,none,none,-0.00341209,-0.0034121, 0.0019606,-0.00464549, 0.0053649,sell
2017-12-22,a30,none,a90,none,none,none,none,a90,a90,a60,none,a180,none,none,none,a45,none,none,a135,a0,none,none,none,none,a0,none,-0.00369821,-0.0036982,-0.0004332,-0.00331907,-0.0000883,sell
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,a135,a0,a45,none,none,none,a0,a0,-0.00193517,-0.0027873, 0.0014315,-0.00425014, 0.0014315,sell
2017-12-24,a30,none,a90,none,none,none,none,a120,a120,a90,a0,a150,none,a60,none,a45,none,none,a135,a0,a45,none,none,a135,a0,a0,-0.00187787, 0.0010985, 0.0024532,-0.00181737, 0.0009109,sell
2017-12-25,a30,none,a90,none,none,none,none,a120,none,none,none,a150,a90,none,a90,a45,none,none,a135,a0,a45,none,none,a135,a0,a0,-0.00134368, 0.0002312, 0.0023651,-0.00147950, 0.0007928,sell
2017-12-26,a30,none,a90,none,none,none,none,none,a150,a120,none,none,a90,a90,a90,none,none,none,a135,a0,a45,none,none,a135,a0,a0, 0.00125467, 0.0024519, 0.0034416, 0.00172559, 0.0019240,buy
2017-12-27,a30,none,a90,a120,none,none,none,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a135,a0,a0, 0.00315247, 0.0063316, 0.0060638, 0.00311612, 0.0031235,buy
2017-12-28,a30,none,a90,a120,none,none,none,none,a180,none,a60,none,a120,a120,a120,none,none,none,none,none,a45,none,none,a135,a0,a0, 0.00098253, 0.0028970, 0.0036416, 0.00103668, 0.0043735,buy
2017-12-29,a30,none,none,a120,none,none,none,a180,a180,a150,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,a135,a0,a0,-0.00260603,-0.0027913,-0.0036233,-0.00344608, 0.0046253,sell
2017-12-30,a30,none,none,a120,none,none,none,none,none,none,a90,none,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,a0, 0.00086627, 0.0076928, 0.0012666, 0.00107598, 0.0077032,buy
2017-12-31,a30,none,none,a120,none,none,none,a150,a150,a180,a90,a60,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,a0,-0.00227028,-0.0014478,-0.0017498,-0.00259501,-0.0008399,sell
2018-01-01,a30,none,none,a120,none,none,none,none,none,none,a120,none,a180,a180,a180,none,none,a60,none,none,none,none,a60,none,none,a0, 0.00453907, 0.0068109, 0.0049211, 0.00633587, 0.0070835,buy
2018-01-02,a30,none,none,a120,none,none,none,a120,a120,a150,a120,none,none,a180,a180,none,a60,a60,none,none,none,none,a60,none,none,a0, 0.00433571, 0.0066379, 0.0061494, 0.00931376, 0.0079934,buy
2018-01-03,a30,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,a60,a60,none,none,none,none,a60,none,none,a0, 0.00659579, 0.0110641, 0.0077545, 0.00608376, 0.0109998,buy
2018-01-04,none,none,none,none,none,none,none,a90,a90,a120,a150,a0,none,a150,a150,none,a60,a60,a150,none,none,none,a60,none,none,a0, 0.00453193, 0.0059090, 0.0043728, 0.00789079, 0.0087671,buy
2018-01-05,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,a60,a60,a60,a150,none,a60,a60,a60,a150,none,a0, 0.01143932, 0.0114393, 0.0120211, 0.01143932, 0.0114393,buy
2018-01-06,none,none,none,none,none,none,none,a60,a60,a90,a180,none,none,a120,a120,a60,a60,none,a150,none,a60,a60,a60,a150,none,a0, 0.01069639, 0.0105217, 0.0109779, 0.01052169, 0.0105217,buy
2018-01-07,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,a60,none,a150,none,a60,a60,none,a150,none,a0, 0.01012190, 0.0098095, 0.0082011, 0.00980953, 0.0098095,buy
2018-01-08,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,a90,a60,a60,none,a150,none,a60,a60,none,a150,none,a0, 0.01237261, 0.0123726, 0.0089560, 0.01237261, 0.0123726,buy
2018-01-09,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,a90,a90,a60,a60,none,a150,none,a60,a60,none,a150,none,a0, 0.01012190, 0.0091386, 0.0069739, 0.00913855, 0.0091386,buy
2018-01-10,none,none,none,a135,a0,none,none,none,none,none,a120,a90,a60,none,none,a60,a60,none,none,none,a60,a60,none,none,none,a0, 0.00500910, 0.0003577, 0.0031565, 0.00453328, 0.0031565,buy
2018-01-11,a45,none,none,a135,a0,none,none,a0,a0,none,a120,a90,none,a60,a60,a60,a60,none,none,none,a60,a60,none,none,none,a0, 0.01010149,-0.0001912, 0.0038952, 0.01090777, 0.0028191,buy
2018-01-12,a45,none,none,a135,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0, 0.01289726, 0.0007420, 0.0086583, 0.01319216, 0.0093492,buy
2018-01-13,a45,none,none,a135,a0,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a60,a45,none,none,a0, 0.01217503, 0.0013584, 0.0106078, 0.01290243, 0.0090540,buy
2018-01-14,a45,a45,none,a135,a0,none,none,none,none,a0,none,none,a0,none,none,none,a60,a45,none,none,none,a60,a45,none,none,a0, 0.01371339, 0.0152521, 0.0128961, 0.00945624, 0.0072613,buy
2018-01-15,a45,a45,none,none,a0,none,none,none,none,a0,a60,a150,a0,none,none,none,a60,a45,none,none,none,none,a45,none,none,a0, 0.01493052, 0.0150221, 0.0120279, 0.01152627, 0.0048089,buy
2018-01-16,a45,a45,none,none,a0,none,none,a60,a60,none,a60,a150,none,a0,a0,none,a60,a45,none,none,none,none,a45,none,none,a0, 0.01349318, 0.0145725, 0.0098107, 0.00848010,-0.0005945,buy
2018-01-17,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,a0,a0,none,a60,a45,none,none,none,none,a45,none,none,a0,-0.00024067, 0.0150520, 0.0006385,-0.00365021,-0.0054733,sell
2018-01-18,none,a45,a60,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,a45,none,a30,a0,-0.00157116, 0.0037955,-0.0020896,-0.00157116,-0.0015712,sell
2018-01-19,none,a45,a60,none,none,none,none,a90,a90,none,none,a180,a60,none,none,none,none,a45,none,none,none,none,none,none,a30,a0, 0.00228497, 0.0044850, 0.0002843, 0.00228497, 0.0022850,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,a60,a0,a150,a60,none,none,none,none,a45,none,a30,none,none,none,none,a30,a0, 0.00685710, 0.0092999, 0.0061533, 0.00685710, 0.0011391,buy
2018-01-21,none,a45,a60,a150,none,none,none,a120,a120,a60,a0,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0, 0.01166439, 0.0125432, 0.0110635, 0.01258331, 0.0087483,buy
2018-01-22,none,none,a60,a150,none,none,none,none,a120,none,none,none,a90,a60,a60,none,none,none,none,a30,none,none,none,none,a30,a0, 0.01326834, 0.0126260, 0.0075056, 0.01345721, 0.0105926,buy
2018-01-23,a60,none,none,a150,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0, 0.01868314, 0.0186831, 0.0074680, 0.01468706, 0.0016035,buy
2018-01-24,a60,none,none,a150,none,none,none,a150,a150,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.01362853, 0.0114757, 0.0030617, 0.01205972, 0.0030617,buy
