Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-05,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a0,none,a0,none,none,none,none, 0.029072, 0.0229739, 0.0277029, 0.0269902, 0.0002996,buy
2015-11-06,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a0,none,a0,none,none,none,none, 0.017064, 0.0309372, 0.0276941, 0.0268600,-0.0155102,buy
2015-11-07,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,-0.001899,-0.0066374,-0.0191181,-0.0149691,-0.0076463,sell
2015-11-08,none,a45,none,a45,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,none,none,none,a0,none,a0,none,none,none,none, 0.033642, 0.0233479, 0.0273562, 0.0324474, 0.0150736,buy
2015-11-09,none,a45,none,a45,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,a0,none,none,none,none, 0.013916, 0.0085379, 0.0270479, 0.0139162, 0.0033271,buy
2015-11-10,none,a45,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a0,none,none,none,none, 0.009224, 0.0058575, 0.0233799, 0.0124709, 0.0062472,buy
2015-11-11,none,a45,none,a45,none,none,a150,a45,a135,none,none,a0,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,-0.007563, 0.0023879,-0.0103535,-0.0085742,-0.0105225,sell
2015-11-12,none,a45,none,a45,none,none,a150,a45,a135,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none, 0.008326, 0.0105435,-0.0011751, 0.0124715,-0.0043075,sell
2015-11-13,none,a45,none,none,none,none,a150,a45,none,a90,none,none,a90,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,-0.037935,-0.0278556,-0.0262568,-0.0197422,-0.0332399,sell
2015-11-14,none,none,none,none,none,none,a150,a45,none,a90,a90,none,none,a90,none,none,none,none,a90,none,none,a150,none,none,none,none,none,-0.014595,-0.0190456,-0.0089822,-0.0086190,-0.0005279,sell
2015-11-15,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a90,a0,none,none,a90,a90,none,none,a150,none,none,none,none,none,-0.007950,-0.0096178,-0.0166004,-0.0032176,-0.0091803,sell
2015-11-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,none,none,none,-0.008308, 0.0022336, 0.0266291, 0.0217401, 0.0208457,buy
2015-11-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.019726,-0.0028542, 0.0131444, 0.0476040, 0.0278756,buy
2015-11-18,none,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.010884, 0.0055723,-0.0042172, 0.0138202,-0.0260356,buy
2015-11-19,none,none,none,none,a45,none,none,a45,none,none,a150,a90,a0,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.005046, 0.0098291, 0.0084587, 0.0193063,-0.0129355,buy
2015-11-20,none,none,none,none,a45,none,a135,a45,none,none,a150,none,a0,none,none,a90,none,a150,none,none,none,none,none,a90,none,none,none, 0.010348, 0.0022159,-0.0007064, 0.0086033, 0.0054234,buy
2015-11-21,none,none,none,none,a45,none,a135,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.022647, 0.0214085,-0.0031774, 0.0115985,-0.0072873,buy
2015-11-22,none,none,none,none,none,a0,a135,a45,none,a150,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,none,-0.015431,-0.0060497,-0.0069343, 0.0104693,-0.0088238,sell
2015-11-23,none,none,a90,none,none,a0,a135,a45,none,a150,a150,a150,none,a150,none,a150,a0,none,none,none,none,none,none,a90,none,none,none,-0.019738,-0.0147728,-0.0147057,-0.0144311,-0.0072770,sell
2015-11-24,none,none,a90,none,none,a0,a135,a45,none,none,a150,a150,none,none,none,a150,none,a150,none,a30,none,none,none,none,none,none,none,-0.005065,-0.0106758,-0.0135845,-0.0098907,-0.0109134,sell
2015-11-25,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,a135,none,none,a45,none,none, 0.008916, 0.0114179, 0.0135789, 0.0116344, 0.0106019,buy
2015-11-26,none,none,a90,none,none,a0,none,none,none,a90,none,none,a90,none,a150,none,none,none,none,a30,none,a135,none,none,a45,none,none, 0.014791, 0.0125209, 0.0322653, 0.0337530, 0.0347205,buy
2015-11-27,none,none,a90,none,a30,a0,none,none,none,a90,none,none,none,a90,none,none,none,none,a90,a30,none,a135,none,none,a45,none,none,-0.044226,-0.0442264,-0.0356119,-0.0427801,-0.0399294,sell
2015-11-28,none,none,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,a150,a90,none,none,a30,none,a135,none,none,a45,none,none,-0.010446,-0.0114590,-0.0131803,-0.0093993,-0.0090880,sell
2015-11-29,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,a135,none,none,a45,none,none,-0.044979,-0.0449792,-0.0096825,-0.0392074,-0.0431196,sell
2015-11-30,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a135,a30,none,a45,none,none,-0.006711,-0.0078781,-0.0132388,-0.0023273,-0.0053320,sell
2015-12-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.027825,-0.0317201,-0.0089442,-0.0222096,-0.0278986,sell
2015-12-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a30,none,none,none,a150,-0.011891, 0.0369457, 0.0414698, 0.0470299, 0.0443039,buy
2015-12-03,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,a150,none,none,none,none,none,a30,none,none,none,a150, 0.006723,-0.0064542, 0.0059768, 0.0025273,-0.0228091,sell
2015-12-04,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,a150,none,none,none,none,none,a30,none,none,none,a150, 0.068892, 0.0687953, 0.0691155, 0.0688743, 0.0033273,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,none,a0,none,a150,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.030980, 0.0295547, 0.0318498, 0.0428222,-0.0260904,buy
2015-12-06,a90,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150, 0.000883, 0.0063233,-0.0068707, 0.0113005,-0.0355353,buy
2015-12-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a150,-0.026282,-0.0049410,-0.0294220, 0.0077992,-0.0079267,sell
2015-12-08,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a0,none,a45,none,none,none,none,none,none,a150,-0.034973,-0.0351885,-0.0306702,-0.0204535,-0.0349952,sell
2015-12-09,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a30,none,none,-0.029851,-0.0218459,-0.0239539, 0.0039103,-0.0266233,sell
2015-12-10,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,a45,none,none,none,none,a30,none,none,-0.012869,-0.0303757,-0.0260813,-0.0279773,-0.0156291,sell
2015-12-11,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.022708,-0.0309534,-0.0321877,-0.0301874,-0.0324831,sell
2015-12-12,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,a90,a45,none,none,a45,none,a30,none,none,-0.002708,-0.0109366,-0.0298334, 0.0021181,-0.0012349,sell
2015-12-13,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,a90,none,none,a45,none,none,a45,none,a30,none,none, 0.028731, 0.0248070,-0.0031387, 0.0333554, 0.0352235,buy
2015-12-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none,-0.018049,-0.0093594,-0.0229202,-0.0040169,-0.0172349,sell
2015-12-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a30,none,none, 0.027569, 0.0311407,-0.0246300, 0.0349532, 0.0240177,buy
2015-12-16,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a150,none,-0.011583,-0.0081533,-0.0279764, 0.0019774,-0.0175591,sell
2015-12-17,none,none,none,none,a0,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,none,a150,a135,-0.005175,-0.0241216,-0.0476917,-0.0219424,-0.0306743,sell
2015-12-18,none,none,none,none,a0,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a135, 0.016080, 0.0064413,-0.0124629,-0.0193093,-0.0249750,buy
2015-12-19,none,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,a90,none,a0,a150,a0,none,none,none,none,none,none,a150,a135, 0.003554,-0.0333513,-0.0556049,-0.0502250,-0.0433267,sell
2015-12-20,none,none,none,none,a0,none,a90,none,none,a150,none,a90,none,a150,a90,none,a0,a150,none,none,none,none,none,none,none,a150,a135, 0.044184,-0.0258259,-0.0241321,-0.0324120,-0.0304824,sell
2015-12-21,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,a135, 0.020411,-0.0326253, 0.0073466,-0.0044345, 0.0045819,buy
2015-12-22,none,none,none,none,a0,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a135,-0.007139,-0.0280932,-0.0280932,-0.0381198,-0.0353177,sell
2015-12-23,none,none,a45,none,none,none,a90,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a135,-0.023418,-0.0342335,-0.0411710,-0.0532384,-0.0413947,sell
2015-12-24,none,a90,a45,none,none,none,none,none,none,a90,none,a150,none,a90,a150,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.003518,-0.0210161, 0.0234452, 0.0300059, 0.0162767,buy
2015-12-25,none,a90,a45,none,none,a45,none,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,a30,none,none,none,none,none,none, 0.018124, 0.0000246, 0.0084497, 0.0060801, 0.0009225,buy
2015-12-26,none,a90,a45,none,none,a45,none,none,none,none,a90,none,none,none,none,a150,a90,none,none,none,a30,none,none,none,none,none,none, 0.011700,-0.0072002, 0.0163429, 0.0150617, 0.0058902,buy
2015-12-27,none,a90,a45,none,none,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none, 0.054793, 0.0202151,-0.0086076, 0.0268448, 0.0257398,buy
2015-12-28,none,a90,none,none,none,a45,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a30,none,none,a45,none,none,none, 0.046488, 0.0158924,-0.0119484, 0.0243862, 0.0243235,buy
2015-12-29,none,a90,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a30,none,none,a45,none,a135,none, 0.034254,-0.0243438,-0.0380219,-0.0237049,-0.0289346,sell
2015-12-30,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a150,a90,a150,none,a30,none,none,a45,none,a135,none, 0.020511,-0.0327100,-0.0422715,-0.0299700,-0.0407007,sell
2015-12-31,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,a30,none,none,a45,none,a135,none, 0.038504, 0.0050055,-0.0193140, 0.0196107, 0.0187678,buy
2016-01-01,none,a90,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a45,none,a135,none, 0.023710, 0.0159782,-0.0461528, 0.0131951, 0.0044552,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,-0.018425, 0.0183397, 0.0133234, 0.0220936,-0.0061529,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none, 0.007141, 0.0255658, 0.0285781, 0.0285781, 0.0066533,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,a150,none,none,a90,none,none,none,none,none, 0.002665, 0.0249973, 0.0249973, 0.0233883, 0.0122940,buy
2016-01-05,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a0,none,none, 0.020741, 0.0310554, 0.0288943, 0.0219608, 0.0126793,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a0,none,none,none,a90,none,none,a0,none,none, 0.025085, 0.0310470, 0.0355533, 0.0405928, 0.0219969,buy
2016-01-07,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,a0,none,none,none,a90,none,none,a0,none,none,-0.011608, 0.0269050, 0.0012949, 0.0267122,-0.0228711,sell
2016-01-08,none,a90,none,none,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,none, 0.006352, 0.0087471, 0.0056334, 0.0134035, 0.0043286,sell
2016-01-09,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,a30,a0,none,none,-0.004393,-0.0038081,-0.0012171, 0.0283810, 0.0169625,sell
2016-01-10,none,none,none,none,none,a45,none,a45,none,none,a90,a0,none,none,a0,none,a90,none,none,none,none,none,none,a30,a0,none,none,-0.017485,-0.0263604,-0.0033691, 0.0041218,-0.0153477,sell
2016-01-11,none,none,none,none,none,a45,none,a45,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.003630,-0.0171489, 0.0037722, 0.0079215,-0.0025407,sell
2016-01-12,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.009718,-0.0130195,-0.0004290,-0.0004290,-0.0129470,sell
2016-01-13,none,none,a45,none,none,a45,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a45,none,none,a30,none,none,none, 0.005356,-0.0309162, 0.0070958,-0.0235160,-0.0056175,sell
2016-01-14,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,none,a30,none,none,none,-0.010922,-0.0137603, 0.0000799, 0.0384660, 0.0000799,sell
2016-01-15,none,none,a45,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a0,a90,a45,none,none,none,none,none,none, 0.012507, 0.0106904, 0.0101543, 0.0132688, 0.0311679,buy
2016-01-16,none,none,a45,none,none,none,none,a30,none,a150,none,a90,none,a150,a90,none,a0,none,a0,a90,a45,none,none,none,none,none,none, 0.008536, 0.0337759, 0.0168563,-0.0043425, 0.0557481,buy
2016-01-17,none,none,a45,none,a0,none,a90,a30,none,none,none,none,none,a150,none,a150,none,none,none,a90,a45,none,a90,none,none,none,none, 0.005037, 0.0234656, 0.0006238,-0.0207402,-0.0146438,buy
2016-01-18,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,a45,none,a90,none,none,none,none, 0.008316, 0.0192437, 0.0105976,-0.0070800,-0.0109353,buy
2016-01-19,none,none,none,none,a0,none,a90,none,none,none,a150,none,a90,none,none,none,none,a150,none,a90,a45,none,a90,none,none,none,none, 0.010480, 0.0195242, 0.0149294,-0.0119827,-0.0100503,buy
2016-01-20,none,none,none,none,a0,none,a90,none,none,a90,a150,a150,a90,a90,a150,none,none,none,none,a90,a45,none,a90,none,none,none,none,-0.029477, 0.0016448,-0.0306124,-0.0376725,-0.0330460,sell
2016-01-21,none,none,none,none,a0,a30,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a45,none,a90,none,none,none,none, 0.059879, 0.0432804, 0.0512045,-0.0041239, 0.0334404,buy
2016-01-22,none,none,none,none,a0,a30,a90,none,a90,none,none,none,none,none,none,a150,a90,none,a90,none,a45,none,none,none,none,none,none,-0.008082,-0.0021784,-0.0129529,-0.0243054,-0.0189273,sell
2016-01-23,none,none,none,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.002838,-0.0190437,-0.0207794,-0.0275685,-0.0030577,sell
2016-01-24,none,none,none,none,a0,a30,a90,none,a90,none,a90,a150,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.008474,-0.0331884,-0.0306395,-0.0273271,-0.0023390,sell
2016-01-25,none,none,none,none,a0,a30,a90,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.006625, 0.0073345,-0.0095856,-0.0128060, 0.0014154,buy
2016-01-26,none,none,none,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.007656, 0.0105796,-0.0095856,-0.0092606, 0.0058256,buy
2016-01-27,none,none,none,none,a0,a30,a90,none,a90,a0,none,none,none,a0,none,a90,a150,none,a150,none,none,none,none,none,none,none,none, 0.003054,-0.0099124,-0.0065280,-0.0083773,-0.0022698,buy
2016-01-28,none,none,none,none,a0,a30,a90,none,a90,a0,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.006559, 0.0027022,-0.0124644,-0.0075535, 0.0065594,buy
2016-01-29,none,none,none,none,a0,a30,a90,none,a90,none,none,a90,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.006180, 0.0035112,-0.0135608,-0.0094802, 0.0061796,buy
2016-01-30,none,none,none,none,a0,a30,a90,none,a90,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.007656, 0.0107317,-0.0034581,-0.0034581, 0.0042624,buy
2016-01-31,none,none,none,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.007656, 0.0105796,-0.0095856,-0.0092606, 0.0058256,buy
2016-02-01,none,none,none,none,a0,a30,a90,none,a90,none,a0,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a30,none,none, 0.002935,-0.0017767,-0.0065280,-0.0065280,-0.0009803,buy
2016-02-02,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,-0.011720,-0.0123410,-0.0173651,-0.0202058,-0.0173651,sell
2016-02-03,none,none,none,none,a0,none,a90,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,a30,none,none,-0.017559,-0.0321669,-0.0257210,-0.0280754,-0.0173444,sell
2016-02-04,none,none,none,none,a0,none,a90,none,a90,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a0,a30,a90,a90, 0.031429, 0.0329297, 0.0280613, 0.0314351, 0.0314351,buy
2016-02-05,none,none,a45,none,a0,none,a90,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,a30,a90,a90, 0.043794, 0.0209393, 0.0447121, 0.0252809, 0.0284388,buy
2016-02-06,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a90,a0,a90,none,none,none,none,a0,a30,a90,a90, 0.031942, 0.0239730, 0.0206264, 0.0243077, 0.0161577,buy
2016-02-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a90,a90, 0.046894, 0.0224315, 0.0452579, 0.0301704, 0.0301704,buy
2016-02-08,none,none,a45,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,a90, 0.029374, 0.0334904, 0.0334904, 0.0312812, 0.0143971,buy
2016-02-09,none,none,a45,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a45,none,a0,none,a90,a90,-0.021519,-0.0258276, 0.0509584,-0.0275678,-0.0266423,sell
2016-02-10,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a90, 0.003874, 0.0041335, 0.0214353, 0.0100605, 0.0170739,buy
2016-02-11,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90, 0.019954,-0.0117799, 0.0292470, 0.0373077, 0.0239504,buy
2016-02-12,none,none,none,none,none,a45,none,a0,none,a150,a150,none,none,a150,a90,none,a0,a90,a0,none,none,a45,none,none,none,none,none,-0.006937,-0.0079696, 0.0236118, 0.0219931, 0.0111728,buy
2016-02-13,none,none,none,none,none,a45,none,a0,none,a150,a150,a90,none,a150,none,none,none,a90,a0,none,none,a45,none,none,none,none,none, 0.013207, 0.0061888, 0.0263813, 0.0267256, 0.0177002,buy
2016-02-14,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,a45,none,none, 0.002969, 0.0095371, 0.0272556, 0.0314483, 0.0113438,buy
2016-02-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.006406, 0.0016282, 0.0307965, 0.0300601,-0.0030826,sell
2016-02-16,a135,none,none,none,none,a45,none,none,none,a90,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.030599,-0.0242363,-0.0232655,-0.0196466,-0.0348232,sell
2016-02-17,a135,none,none,a135,none,none,none,none,none,a90,a150,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.005612,-0.0014416,-0.0039944,-0.0050472, 0.0013534,sell
2016-02-18,a135,none,a30,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,a150,none,none,none,none,none,none,a45,none,none, 0.015772, 0.0172714, 0.0154950, 0.0120795, 0.0046124,buy
2016-02-19,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a135,none,none,none,none,a45,none,none,-0.012398,-0.0081272,-0.0105125,-0.0151426,-0.0183004,sell
2016-02-20,a135,none,a30,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.021775,-0.0082922,-0.0224428,-0.0193112,-0.0210208,sell
2016-02-21,none,none,a30,a135,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.012174,-0.0103911,-0.0148252,-0.0195394,-0.0182710,sell
2016-02-22,none,none,a30,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a135,none,a30,a135,none,none,none,none,-0.064854,-0.0463686,-0.0385653,-0.0709200,-0.0602907,sell
2016-02-23,none,none,a30,none,none,none,none,none,none,a0,none,a150,none,none,none,a90,a150,a150,none,a135,none,a30,a135,none,none,none,none,-0.030279,-0.0343600, 0.0192157,-0.0302788,-0.0343600,sell
2016-02-24,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a0,none,a90,a150,none,a150,none,none,a30,a135,none,none,none,none, 0.002220,-0.0074463,-0.0121750, 0.0035144, 0.0045448,buy
2016-02-25,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.013543,-0.0113600, 0.0007980,-0.0110895,-0.0110895,sell
2016-02-26,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.013427,-0.0061945, 0.0045433,-0.0030209,-0.0192253,sell
2016-02-27,a150,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.019115, 0.0201468, 0.0050440, 0.0017644, 0.0017644,buy
2016-02-28,a150,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,none,none, 0.046554, 0.0304383, 0.0141157, 0.0118919, 0.0118919,buy
2016-02-29,a150,none,none,a150,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,a150,none,none,none,none,a30,none,none,none, 0.029576, 0.0136415, 0.0021492, 0.0119596, 0.0119596,buy
2016-03-01,none,none,none,a150,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,none, 0.029750, 0.0150045, 0.0001349, 0.0141976, 0.0197164,buy
2016-03-02,none,a90,none,a150,none,none,none,none,none,a90,none,none,a90,a90,none,a0,none,none,none,a150,none,none,none,a30,none,none,none, 0.009807, 0.0079476,-0.0216823,-0.0124001,-0.0147759,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a150,a30,none,none,none,-0.005773, 0.0106030,-0.0050859,-0.0050859, 0.0024501,buy
2016-03-04,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a150,none,none,a150,a30,none,none,none, 0.007158, 0.0166063, 0.0265605, 0.0179963, 0.0134373,buy
2016-03-05,none,a90,none,none,a45,none,a45,none,none,none,none,none,none,none,a0,none,a90,none,a90,a150,none,none,a150,none,none,none,none,-0.035217,-0.0244202, 0.0186593,-0.0226459,-0.0435664,sell
2016-03-06,none,a90,none,none,a45,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.028821, 0.0290778, 0.0108450, 0.0260551, 0.0155694,buy
2016-03-07,none,a90,none,none,a45,none,a45,none,none,a150,a90,a0,none,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.000266, 0.0227954, 0.0008001, 0.0221137,-0.0000809,sell
2016-03-08,none,none,a0,none,a45,none,a45,none,none,none,a90,a0,a0,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.067465, 0.0506408, 0.0550136, 0.0217597, 0.0651860,buy
2016-03-09,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.032137, 0.0322488, 0.0307665, 0.0318854, 0.0274466,buy
2016-03-10,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.001344, 0.0284982, 0.0249700, 0.0196999, 0.0090110,buy
2016-03-11,none,none,a0,none,none,none,none,none,none,a150,a150,none,none,a150,a90,none,a0,none,a0,none,a90,none,none,a45,none,none,none, 0.049192, 0.0499604, 0.0503563, 0.0420148, 0.0420148,buy
2016-03-12,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,a90,none,none,a45,none,none,none, 0.049680, 0.0521160, 0.0507487, 0.0415481, 0.0400176,buy
2016-03-13,none,none,a0,none,none,a90,none,none,a45,none,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,a45,none,a45,none, 0.051067, 0.0421522, 0.0440100, 0.0371995, 0.0113046,buy
2016-03-14,none,none,none,none,none,a90,a30,none,a45,a90,none,a90,a90,none,a150,none,none,a90,none,none,a90,none,none,a45,none,a45,none, 0.050879, 0.0230032, 0.0314023, 0.0230032,-0.0316938,buy
2016-03-15,none,none,none,none,none,a90,a30,none,a45,a90,none,a90,none,a90,a150,none,none,none,none,none,a90,none,none,a45,none,a45,none, 0.052382, 0.0697108, 0.0497525, 0.0677886, 0.0371821,buy
