Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-04,0,2,1,1,0,0,2,0,1,1,1,2,2,1,1,1, 0.0079293, 0.00262270, 0.00807486, 0.0005863, 0.00793106,buy
2017-06-05,0,2,1,1,0,0,2,0,1,1,1,2,2,1,1,1, 0.0079293, 0.00262270, 0.00807486, 0.0005863, 0.00793106,buy
2017-06-06,0,2,1,2,0,0,2,0,1,1,1,2,2,2,1,1, 0.0055029, 0.00154780, 0.00328142, 0.0023086, 0.00239026,buy
2017-06-07,0,2,1,2,0,0,2,0,1,1,1,2,2,2,1,1, 0.0055029, 0.00154780, 0.00328142, 0.0023086, 0.00239026,buy
2017-06-08,0,2,1,2,0,0,2,0,1,0,1,2,1,2,1,1, 0.0008062,-0.00278882, 0.00178089,-0.0003215,-0.00140251,sell
2017-06-09,0,2,0,1,0,0,2,0,1,0,0,2,0,2,1,1,-0.0076687,-0.00718368, 0.00781571,-0.0076687,-0.00567967,sell
2017-06-10,0,2,0,1,0,0,2,0,1,0,0,2,0,2,1,1,-0.0076687,-0.00718368, 0.00781571,-0.0076687,-0.00567967,sell
2017-06-11,0,2,1,0,0,0,2,0,1,0,1,2,0,1,1,1,-0.0049817,-0.00302173,-0.00227907,-0.0031771,-0.00091199,sell
2017-06-12,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,1,-0.0065940,-0.01185932,-0.01217721,-0.0114148,-0.00465767,sell
2017-06-13,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1, 0.0056129, 0.00198608, 0.00210270, 0.0029448,-0.00094930,buy
2017-06-14,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,1, 0.0001584,-0.00084604,-0.00020254, 0.0002770, 0.00100826,buy
2017-06-15,0,0,1,0,2,0,0,0,2,0,2,1,0,1,0,1,-0.0063265,-0.00352841,-0.00453588, 0.0005061,-0.00317473,sell
2017-06-16,0,1,0,0,2,0,0,0,2,0,1,1,1,1,0,1, 0.0007017, 0.00280508, 0.00183268, 0.0016088, 0.00131394,buy
2017-06-17,0,1,0,0,2,0,0,0,2,0,1,1,1,1,0,1, 0.0007017, 0.00280508, 0.00183268, 0.0016088, 0.00131394,buy
2017-06-18,0,1,0,0,2,0,0,1,2,0,1,1,2,1,1,0, 0.0056276, 0.00508332, 0.00501874, 0.0030553, 0.00224999,buy
2017-06-19,0,2,0,0,1,0,0,1,2,1,2,1,2,0,1,1, 0.0052634, 0.00526337, 0.00432562, 0.0048787, 0.00526337,buy
2017-06-20,0,2,1,0,1,0,0,1,2,1,2,1,2,1,1,1,-0.0003218,-0.00032181, 0.00292853,-0.0003218,-0.00063707,buy
2017-06-21,0,2,1,0,1,0,0,2,1,1,2,0,2,1,1,2, 0.0007298, 0.00071553, 0.00205010, 0.0007981, 0.00147409,buy
2017-06-22,0,2,1,0,1,0,0,2,0,1,2,0,1,1,1,2,-0.0002702, 0.00112614,-0.00042377, 0.0013028, 0.00153531,buy
2017-06-23,0,2,1,0,1,0,0,2,0,1,2,0,1,1,1,2,-0.0002702, 0.00112614,-0.00042377, 0.0013028, 0.00153531,buy
2017-06-24,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,2, 0.0011049, 0.00125249, 0.00195762, 0.0008743, 0.00312708,buy
2017-06-25,0,0,1,0,0,0,0,3,0,2,1,0,1,1,1,2, 0.0153079, 0.01556064, 0.01153805, 0.0136486, 0.01293423,buy
2017-06-26,1,0,1,0,0,0,0,1,0,2,1,1,1,1,0,1,-0.0033686,-0.00608786,-0.00394571,-0.0022664,-0.00924431,sell
2017-06-27,1,0,1,0,0,0,0,1,0,2,1,1,1,1,0,1,-0.0033686,-0.00608786,-0.00394571,-0.0022664,-0.00924431,sell
2017-06-28,1,0,1,0,0,1,0,1,0,3,1,1,2,2,0,1, 0.0000453, 0.00535630, 0.00985189,-0.0025214, 0.00363135,buy
2017-06-29,1,0,0,0,0,1,1,0,0,3,1,1,1,1,0,2, 0.0040126,-0.00071439, 0.00782991,-0.0025450,-0.00119681,buy
2017-06-30,1,0,0,1,0,1,1,0,0,2,1,1,1,1,0,2, 0.0005101,-0.00020049,-0.00000607,-0.0002005,-0.00085302,sell
2017-07-01,1,0,0,1,0,1,1,0,0,2,1,1,1,1,0,2, 0.0005101,-0.00020049,-0.00000607,-0.0002005,-0.00085302,sell
2017-07-02,0,0,0,1,0,0,2,0,1,2,1,0,2,0,1,2, 0.0005748, 0.00224637, 0.00043770,-0.0000519,-0.00098049,buy
2017-07-03,0,0,0,1,0,0,2,0,1,1,1,0,2,0,1,1,-0.0015398,-0.00068623,-0.00147334,-0.0016421,-0.00113463,sell
2017-07-04,0,0,0,2,0,0,2,0,1,1,1,0,2,1,1,1,-0.0008094,-0.00032190,-0.00095301,-0.0009421, 0.00014086,sell
2017-07-05,0,0,0,2,0,0,2,0,1,1,1,0,2,1,1,1,-0.0008094,-0.00032190,-0.00095301,-0.0009421, 0.00014086,sell
2017-07-06,0,0,0,2,0,0,1,0,1,0,1,0,1,1,1,0,-0.0024933,-0.00111456,-0.00373485, 0.0026054,-0.00362289,sell
2017-07-07,0,0,0,2,0,0,0,1,1,0,1,1,0,1,1,0, 0.0065625, 0.00180089, 0.00674117, 0.0068578, 0.00660736,buy
2017-07-08,0,0,0,2,0,0,0,1,1,0,1,1,0,1,1,0, 0.0065625, 0.00180089, 0.00674117, 0.0068578, 0.00660736,buy
2017-07-09,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.0019521, 0.00289370, 0.00502673, 0.0013735, 0.00398324,buy
2017-07-10,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.0019521, 0.00289370, 0.00502673, 0.0013735, 0.00398324,buy
2017-07-11,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.0019521, 0.00289370, 0.00502673, 0.0013735, 0.00398324,buy
2017-07-12,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0, 0.0058123, 0.00633150, 0.00817558, 0.0076530, 0.00649480,buy
2017-07-13,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0, 0.0058123, 0.00633150, 0.00817558, 0.0076530, 0.00649480,buy
2017-07-14,0,0,1,0,1,0,0,1,2,0,2,1,0,1,1,0, 0.0069487, 0.00967448, 0.00476637, 0.0097422, 0.00874907,buy
2017-07-15,0,0,1,0,1,0,0,1,1,0,2,1,0,1,0,0, 0.0101956, 0.00904531, 0.01076199, 0.0106884, 0.01076199,buy
2017-07-16,0,0,1,0,1,0,0,1,1,0,2,1,0,1,0,0, 0.0101956, 0.00904531, 0.01076199, 0.0106884, 0.01076199,buy
2017-07-17,0,0,1,0,2,0,0,1,1,0,2,1,0,2,0,0,-0.0038581, 0.00214374, 0.00043204, 0.0038191, 0.00262856,buy
2017-07-18,0,0,1,0,2,0,0,1,0,0,1,1,0,2,0,0, 0.0081659, 0.00420847, 0.00420385, 0.0081428, 0.00474708,buy
2017-07-19,1,0,1,0,2,0,0,1,0,0,1,1,1,2,0,0, 0.0037635, 0.00384672, 0.00427786, 0.0005857, 0.00507749,buy
2017-07-20,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0006880, 0.00298072, 0.01126734, 0.0006538,-0.00074668,buy
2017-07-21,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0006880, 0.00298072, 0.01126734, 0.0006538,-0.00074668,buy
2017-07-22,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0006880, 0.00298072, 0.01126734, 0.0006538,-0.00074668,buy
2017-07-23,1,0,0,0,1,0,0,2,0,0,1,1,1,1,0,0, 0.0000264, 0.00294358,-0.00338967,-0.0047778,-0.00072841,sell
2017-07-24,1,0,0,1,1,0,0,1,1,0,1,0,2,2,0,0, 0.0019120, 0.00064821, 0.00191197, 0.0010907, 0.00087073,buy
2017-07-25,2,0,0,1,0,0,1,1,1,0,1,1,2,1,0,1,-0.0003355, 0.00276901, 0.00259774, 0.0019008, 0.00028329,buy
2017-07-26,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,-0.0006809,-0.00043727, 0.00212781,-0.0038270,-0.00391938,sell
2017-07-27,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,-0.0006809,-0.00043727, 0.00212781,-0.0038270,-0.00391938,sell
2017-07-28,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,-0.0006809,-0.00043727, 0.00212781,-0.0038270,-0.00391938,sell
2017-07-29,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,-0.0006809,-0.00043727, 0.00212781,-0.0038270,-0.00391938,sell
2017-07-30,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,-0.0006809,-0.00043727, 0.00212781,-0.0038270,-0.00391938,sell
2017-07-31,1,1,0,1,0,0,1,1,0,0,2,1,0,1,0,1, 0.0012487, 0.00153537, 0.00007567, 0.0019887, 0.00089508,buy
2017-08-01,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,-0.0038976,-0.00407923,-0.00241415,-0.0041583,-0.00588403,sell
2017-08-02,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0057021,-0.00292021,-0.00521774,-0.0053339,-0.00378690,sell
2017-08-03,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0057021,-0.00292021,-0.00521774,-0.0053339,-0.00378690,sell
2017-08-04,1,1,0,0,0,0,1,0,2,0,1,1,0,0,1,2,-0.0005950, 0.00216779, 0.00178196, 0.0015576, 0.00405547,buy
2017-08-05,1,1,0,0,0,0,1,1,2,0,1,1,1,0,1,2, 0.0008048, 0.00157307, 0.00057407, 0.0014369, 0.00266437,buy
2017-08-06,1,1,0,0,0,0,2,1,2,0,1,2,1,0,1,2,-0.0011007,-0.00086724,-0.00151108,-0.0009888,-0.00000176,sell
2017-08-07,1,1,0,0,0,0,2,1,2,0,1,2,1,0,1,2,-0.0011007,-0.00086724,-0.00151108,-0.0009888,-0.00000176,sell
2017-08-08,1,1,0,0,0,0,2,1,2,0,1,2,1,0,1,2,-0.0011007,-0.00086724,-0.00151108,-0.0009888,-0.00000176,sell
2017-08-09,1,0,0,0,0,0,2,1,2,0,0,2,1,0,1,2,-0.0002930,-0.00045765,-0.00167942, 0.0017891,-0.00161663,sell
2017-08-10,1,0,0,0,0,0,2,1,2,0,0,2,1,0,1,2,-0.0002930,-0.00045765,-0.00167942, 0.0017891,-0.00161663,sell
2017-08-11,1,0,0,0,0,0,2,1,2,0,0,2,1,0,1,2,-0.0002930,-0.00045765,-0.00167942, 0.0017891,-0.00161663,sell
2017-08-12,1,0,0,0,0,1,2,1,2,0,0,2,1,1,1,2, 0.0001788, 0.00070601,-0.00028460, 0.0036152, 0.00042432,buy
2017-08-13,1,0,0,0,0,1,2,0,2,1,1,2,0,1,1,2, 0.0083147, 0.00380762, 0.00470445, 0.0034876, 0.00891982,buy
2017-08-14,1,0,0,0,0,1,1,0,2,1,1,1,0,1,1,2, 0.0074647, 0.00888754, 0.00920453, 0.0088941, 0.00966399,buy
2017-08-15,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,2, 0.0014036, 0.00259902, 0.00415686, 0.0032601, 0.00255336,buy
2017-08-16,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.0053185,-0.00517522,-0.00096960,-0.0021309,-0.00496892,sell
2017-08-17,1,0,0,0,0,1,2,0,0,1,1,1,1,1,0,1,-0.0017164,-0.00108356,-0.00289659,-0.0007497,-0.00199677,sell
2017-08-18,0,0,0,0,0,1,2,1,0,1,1,1,1,1,1,0,-0.0042744,-0.00427444,-0.00976857,-0.0040797,-0.00756622,sell
2017-08-19,0,0,0,0,0,0,2,1,0,1,1,1,1,0,1,0,-0.0056547,-0.00091467,-0.00688399, 0.0023595,-0.00677626,sell
2017-08-20,0,0,0,0,0,0,2,2,0,1,2,1,1,0,1,0,-0.0020923, 0.00074519,-0.00364493, 0.0016281,-0.00461809,sell
2017-08-21,0,0,0,0,0,0,2,2,0,1,2,1,1,0,1,0,-0.0020923, 0.00074519,-0.00364493, 0.0016281,-0.00461809,sell
2017-08-22,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0, 0.0023121, 0.00225055, 0.00108042, 0.0024100, 0.00168347,buy
2017-08-23,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0, 0.0023121, 0.00225055, 0.00108042, 0.0024100, 0.00168347,buy
2017-08-24,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.0062650, 0.00225631, 0.00250587, 0.0051420, 0.00190310,buy
2017-08-25,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1, 0.0039662, 0.00379955, 0.00282909, 0.0047134, 0.00426599,buy
2017-08-26,0,0,0,1,0,0,1,2,0,0,1,0,0,1,1,1,-0.0026789,-0.00415999,-0.00269068,-0.0044247,-0.00349713,sell
2017-08-27,0,0,0,1,0,0,1,2,0,0,1,0,0,1,1,1,-0.0026789,-0.00415999,-0.00269068,-0.0044247,-0.00349713,sell
2017-08-28,0,0,0,1,0,0,1,2,0,0,1,0,0,1,1,1,-0.0026789,-0.00415999,-0.00269068,-0.0044247,-0.00349713,sell
2017-08-29,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.0009451, 0.00008559,-0.00119823, 0.0012646,-0.00046932,sell
2017-08-30,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1, 0.0019725, 0.00631177,-0.00263211, 0.0066764, 0.00426992,buy
2017-08-31,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,-0.0004251, 0.00355073, 0.00170374, 0.0024255,-0.00205577,buy
2017-09-01,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,-0.0004251, 0.00355073, 0.00170374, 0.0024255,-0.00205577,buy
2017-09-02,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,-0.0004251, 0.00355073, 0.00170374, 0.0024255,-0.00205577,buy
2017-09-03,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,-0.0004251, 0.00355073, 0.00170374, 0.0024255,-0.00205577,buy
2017-09-04,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,-0.0004251, 0.00355073, 0.00170374, 0.0024255,-0.00205577,buy
2017-09-05,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,-0.0004251, 0.00355073, 0.00170374, 0.0024255,-0.00205577,buy
2017-09-06,1,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0, 0.0059514, 0.00284006, 0.00306487, 0.0032888, 0.00302385,buy
2017-09-07,1,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0, 0.0059514, 0.00284006, 0.00306487, 0.0032888, 0.00302385,buy
2017-09-08,1,0,0,1,1,0,1,0,0,0,0,1,0,2,0,1, 0.0039999, 0.00161379, 0.00187793, 0.0017731, 0.00170559,buy
2017-09-09,1,0,0,1,1,0,1,0,0,0,0,1,0,2,0,1, 0.0039999, 0.00161379, 0.00187793, 0.0017731, 0.00170559,buy
2017-09-10,2,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0, 0.0040476, 0.00440270, 0.00440270, 0.0032175, 0.00222117,buy
2017-09-11,2,0,0,1,1,0,0,0,1,0,1,1,1,2,0,0, 0.0037125, 0.00387773, 0.00334683, 0.0037125, 0.00261127,buy
2017-09-12,2,0,0,1,1,0,0,0,1,0,1,1,1,2,0,0, 0.0037125, 0.00387773, 0.00334683, 0.0037125, 0.00261127,buy
2017-09-13,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.0030698, 0.00288502, 0.00275892, 0.0030698, 0.00565379,buy
2017-09-14,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.0030698, 0.00288502, 0.00275892, 0.0030698, 0.00565379,buy
2017-09-15,2,0,0,1,0,0,1,1,1,0,2,1,1,1,0,1, 0.0021847, 0.00338871, 0.00499434, 0.0032570, 0.00232653,buy
2017-09-16,2,0,0,0,0,0,1,1,1,0,2,1,1,0,0,1,-0.0021671,-0.00271541, 0.00329973,-0.0011197,-0.00381083,sell
2017-09-17,2,0,0,0,0,0,1,1,1,0,2,1,1,0,0,1,-0.0021671,-0.00271541, 0.00329973,-0.0011197,-0.00381083,sell
2017-09-18,1,0,0,1,0,0,1,1,1,0,2,1,0,1,0,1, 0.0032091, 0.00330556, 0.00323616, 0.0045455, 0.00223705,buy
2017-09-19,1,0,0,1,0,0,1,1,1,0,2,1,0,1,0,1, 0.0032091, 0.00330556, 0.00323616, 0.0045455, 0.00223705,buy
2017-09-20,1,0,1,1,0,0,1,1,0,0,1,1,0,2,0,1, 0.0002273, 0.00010706, 0.00478859, 0.0026232,-0.00105859,buy
2017-09-21,1,0,1,1,0,0,1,1,0,0,1,1,0,2,0,1, 0.0002273, 0.00010706, 0.00478859, 0.0026232,-0.00105859,buy
2017-09-22,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,1, 0.0011153, 0.00205673, 0.00142966, 0.0010705, 0.00553541,buy
2017-09-23,0,0,1,1,0,0,2,0,0,0,0,0,1,2,0,1,-0.0059935,-0.00808305,-0.00754417,-0.0079627,-0.00865000,sell
2017-09-24,0,0,1,1,0,0,2,0,0,0,0,0,1,2,0,1,-0.0059935,-0.00808305,-0.00754417,-0.0079627,-0.00865000,sell
2017-09-25,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,-0.0038287,-0.00795854,-0.00922498,-0.0111547,-0.00831465,sell
2017-09-26,0,0,0,0,0,0,3,1,0,0,2,0,1,0,0,1, 0.0007970, 0.00126098, 0.00208113, 0.0065186, 0.00049411,buy
2017-09-27,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0,0, 0.0002718,-0.00080011,-0.00090881,-0.0006706, 0.00051642,sell
2017-09-28,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.0020374,-0.00135548,-0.00436756,-0.0014734,-0.00198643,sell
2017-09-29,1,1,0,0,0,0,1,1,0,0,2,1,0,1,0,0, 0.0019212, 0.00246612, 0.00178235, 0.0021934, 0.00199729,buy
2017-09-30,1,1,1,0,0,0,1,1,0,0,2,1,0,2,0,0, 0.0015581, 0.00289230, 0.00169506, 0.0012455, 0.00174575,buy
2017-10-01,2,1,1,0,0,0,1,2,0,0,2,1,1,2,0,1,-0.0011085,-0.00128274,-0.00024511,-0.0000681, 0.00026172,sell
2017-10-02,2,1,1,0,0,0,0,2,0,0,1,1,1,2,0,1, 0.0000087,-0.00403855,-0.00022466,-0.0002247, 0.00079362,buy
2017-10-03,2,1,1,0,0,0,0,2,0,0,1,1,1,2,0,1, 0.0000087,-0.00403855,-0.00022466,-0.0002247, 0.00079362,buy
2017-10-04,2,1,1,0,0,0,1,2,0,0,1,1,2,2,0,1, 0.0000790, 0.00092203,-0.00095777, 0.0003106,-0.00002373,sell
2017-10-05,2,0,1,0,0,0,1,1,0,0,0,1,2,1,0,1, 0.0057238, 0.00681325, 0.00069116, 0.0079145, 0.00745088,buy
2017-10-06,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0072997, 0.00522250, 0.00283023, 0.0071407, 0.00640177,buy
2017-10-07,2,0,1,0,0,0,1,0,0,1,0,1,1,2,0,1, 0.0023822, 0.00209802, 0.00257439, 0.0023890, 0.00114168,buy
2017-10-08,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0013135,-0.00182068,-0.00113352,-0.0009539,-0.00529100,sell
2017-10-09,1,0,0,0,0,0,1,0,1,1,0,1,2,1,0,0, 0.0025659, 0.00179608, 0.00374032, 0.0031510, 0.00128935,buy
2017-10-10,1,0,0,0,0,0,2,0,1,1,0,2,2,1,0,0, 0.0015646, 0.00076570, 0.00176316, 0.0023989, 0.00236986,buy
2017-10-11,1,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,-0.0010001, 0.00109300, 0.00123429, 0.0029070, 0.00101391,buy
2017-10-12,1,0,0,0,0,0,2,0,1,0,1,2,1,0,0,0, 0.0013752, 0.00400976, 0.00395755, 0.0051591, 0.00483745,buy
2017-10-13,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0, 0.0013870, 0.00556163, 0.00557571, 0.0041014, 0.00460723,buy
2017-10-14,0,1,0,0,0,0,2,0,1,0,1,1,1,1,0,0,-0.0013899,-0.00039515,-0.00198436,-0.0020351,-0.00210646,sell
2017-10-15,1,1,0,0,0,0,2,0,0,0,2,1,0,1,0,0, 0.0020350, 0.00224524, 0.00185584, 0.0025641, 0.00179468,buy
2017-10-16,1,1,0,0,0,0,3,1,0,0,2,1,1,1,1,0, 0.0008618,-0.00072215,-0.00085315,-0.0008871,-0.00076076,sell
2017-10-17,1,1,0,0,0,0,3,1,0,0,2,1,1,1,1,0, 0.0008618,-0.00072215,-0.00085315,-0.0008871,-0.00076076,sell
2017-10-18,1,1,0,0,0,0,2,1,0,0,2,0,1,1,1,0, 0.0027423, 0.00058468, 0.00208716, 0.0000037,-0.00085783,buy
2017-10-19,1,1,0,0,0,0,2,1,0,0,2,0,1,1,1,0, 0.0027423, 0.00058468, 0.00208716, 0.0000037,-0.00085783,buy
2017-10-20,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.0051282, 0.00419506, 0.00466461, 0.0041869, 0.00391859,buy
2017-10-21,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0031520, 0.00388907, 0.00304969, 0.0041170, 0.00344302,buy
2017-10-22,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0054682,-0.00209804,-0.00418085,-0.0047948,-0.00756274,sell
2017-10-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0018524, 0.00488530,-0.00343367, 0.0043895, 0.00171696,buy
2017-10-24,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0197268, 0.00605584, 0.01737413, 0.0064453, 0.01972685,buy
2017-10-25,0,0,0,0,0,0,1,1,1,1,0,1,0,2,1,0, 0.0017060, 0.00170600, 0.00720655, 0.0037315, 0.00305728,buy
2017-10-26,0,0,0,0,0,0,1,1,1,1,0,1,0,2,1,0, 0.0017060, 0.00170600, 0.00720655, 0.0037315, 0.00305728,buy
2017-10-27,1,0,0,0,0,0,2,1,2,2,0,1,2,2,1,2,-0.0027430, 0.00164645,-0.00272089,-0.0004677,-0.00222556,sell
2017-10-28,1,0,0,0,0,0,2,1,2,2,0,1,2,2,1,2,-0.0027430, 0.00164645,-0.00272089,-0.0004677,-0.00222556,sell
2017-10-29,1,0,0,0,0,0,2,1,2,2,0,1,2,2,1,2,-0.0027430, 0.00164645,-0.00272089,-0.0004677,-0.00222556,sell
2017-10-30,1,0,0,0,0,0,2,1,2,2,0,1,2,2,1,2,-0.0027430, 0.00164645,-0.00272089,-0.0004677,-0.00222556,sell
2017-10-31,1,0,0,0,0,0,2,1,1,2,0,1,2,1,1,2,-0.0017857, 0.00471061,-0.00182027, 0.0000823,-0.00190704,sell
2017-11-01,1,0,0,0,0,0,2,1,1,1,0,1,2,0,1,2, 0.0017755, 0.01110673,-0.00036285, 0.0022673, 0.00149420,buy
2017-11-02,1,0,0,0,0,0,2,1,1,0,0,1,1,0,1,2, 0.0091465, 0.01132962, 0.00239166, 0.0086287, 0.00830546,buy
2017-11-03,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,2, 0.0073727, 0.00784842, 0.00076868, 0.0078290, 0.00782904,buy
2017-11-04,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,2, 0.0024437, 0.00050511, 0.00196887, 0.0018669, 0.00004013,buy
2017-11-05,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0010853, 0.00423020, 0.00305665, 0.0040072, 0.00414412,buy
2017-11-06,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0010853, 0.00423020, 0.00305665, 0.0040072, 0.00414412,buy
2017-11-07,0,1,0,0,0,0,2,1,0,0,1,0,1,1,1,0, 0.0018601, 0.00091786,-0.00033441,-0.0003110, 0.00069275,buy
2017-11-08,0,1,0,0,0,0,2,1,0,0,1,0,1,1,1,0, 0.0018601, 0.00091786,-0.00033441,-0.0003110, 0.00069275,buy
2017-11-09,1,1,0,0,0,0,2,1,0,0,2,0,1,1,1,0, 0.0027423, 0.00058468, 0.00208716, 0.0000037,-0.00085783,buy
2017-11-10,1,1,0,0,0,0,2,1,0,0,2,0,1,1,1,0, 0.0027423, 0.00058468, 0.00208716, 0.0000037,-0.00085783,buy
2017-11-11,1,0,0,0,0,0,2,0,1,0,2,1,0,0,1,0,-0.0004937,-0.00021878, 0.00024089,-0.0002757, 0.00102836,buy
2017-11-12,1,0,0,0,0,0,2,1,1,0,2,1,0,0,1,1,-0.0003651,-0.00052166, 0.00085763, 0.0003278, 0.00071629,sell
2017-11-13,1,0,0,0,0,0,2,1,1,0,2,1,0,0,1,1,-0.0003651,-0.00052166, 0.00085763, 0.0003278, 0.00071629,sell
2017-11-14,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,-0.0007328, 0.00311041, 0.00024381, 0.0024564, 0.00681267,buy
2017-11-15,1,0,0,0,0,0,2,1,1,0,1,1,0,1,1,1,-0.0011037,-0.00079364, 0.00233317, 0.0012621, 0.00064748,buy
2017-11-16,1,0,1,0,0,0,2,1,1,0,1,1,1,1,1,1,-0.0019795,-0.00053485,-0.00046372,-0.0012144,-0.00143128,sell
2017-11-17,1,0,1,0,0,0,3,1,1,0,1,2,1,1,1,1, 0.0019242, 0.00291172, 0.00289258, 0.0012088,-0.00087905,buy
2017-11-18,0,0,1,0,0,0,3,1,2,0,0,2,1,2,1,1, 0.0035596, 0.00847380, 0.00807322, 0.0039812, 0.00188273,buy
2017-11-19,0,0,1,0,0,0,3,1,2,1,0,2,2,2,1,1, 0.0030419, 0.00709857, 0.00676247, 0.0045112, 0.00217649,buy
2017-11-20,0,0,1,0,0,0,3,2,2,1,1,2,2,2,1,1, 0.0039098, 0.00587465, 0.00194795, 0.0041006, 0.00272674,buy
2017-11-21,0,0,1,0,0,0,3,2,2,1,1,2,2,2,1,1, 0.0039098, 0.00587465, 0.00194795, 0.0041006, 0.00272674,buy
2017-11-22,0,0,1,0,0,0,2,2,2,1,1,2,2,1,1,1, 0.0047075, 0.00560185, 0.00412149, 0.0036221, 0.00368455,buy
2017-11-23,0,0,1,0,0,0,2,1,2,1,1,2,2,1,1,0, 0.0046351, 0.00722610, 0.00188832, 0.0052829, 0.00624620,buy
2017-11-24,0,0,0,0,0,0,2,1,2,1,1,2,1,1,1,0,-0.0037343,-0.00259722,-0.00526581,-0.0047068,-0.00381281,sell
2017-11-25,0,0,0,0,0,0,2,1,1,1,1,2,1,0,1,0,-0.0058811,-0.00189738,-0.00373705,-0.0031581,-0.00342249,sell
2017-11-26,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,-0.0011782, 0.00124506,-0.00037725, 0.0044864,-0.00188547,buy
2017-11-27,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,-0.0011782, 0.00124506,-0.00037725, 0.0044864,-0.00188547,buy
2017-11-28,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,-0.0011782, 0.00124506,-0.00037725, 0.0044864,-0.00188547,buy
2017-11-29,0,1,0,0,0,0,2,1,0,0,1,1,1,0,1,0, 0.0005427, 0.00267639,-0.00214915, 0.0033507, 0.00316256,buy
2017-11-30,0,1,0,0,0,0,1,2,0,0,1,0,1,1,1,0, 0.0000882, 0.00059359,-0.00105496,-0.0007230,-0.00095201,sell
