Date,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,none,none,a45,none,none,none,none,a150,a90,none,none,none,a45,none,-0.00897085,-0.0037781,-0.02196981,-0.0183654,-0.017339,sell
2017-06-13,a90,none,a45,none,a120,none,none,none,none,a90,none,none,a45,none,-0.01553834,-0.0169446,-0.01939258,-0.0191713,-0.019142,sell
2017-06-14,a90,none,a45,none,a120,a120,none,a120,none,none,none,none,a45,none,-0.02122449,-0.0204947,-0.02475854,-0.0218769,-0.022149,sell
2017-06-15,a90,none,none,none,none,none,none,a120,a60,none,none,none,a45,none,-0.01240064,-0.0124006,-0.01170331,-0.0088474,-0.012654,sell
2017-06-16,none,none,none,none,a150,a90,a0,none,none,a60,none,none,a45,none,-0.00676402, 0.0044904,-0.00631967,-0.0068129,-0.004202,sell
2017-06-17,none,none,none,none,none,a90,none,a90,none,none,a150,none,a45,none, 0.01234284, 0.0148393, 0.01472922, 0.0122339, 0.016158,buy
2017-06-18,none,none,none,none,a180,none,none,none,none,none,a150,a60,a45,none,-0.00574664, 0.0005397,-0.00637184, 0.0068653, 0.013381,sell
2017-06-19,none,none,a60,none,none,a60,none,a60,a0,none,a150,a60,a45,none,-0.01339349, 0.0015490,-0.01467520, 0.0024277,-0.008337,sell
2017-06-20,none,a0,a60,a45,a150,none,a60,none,none,a0,a150,a60,a45,none,-0.00034834, 0.0150331, 0.00309857, 0.0142988, 0.005748,buy
2017-06-21,none,a0,a60,a45,none,none,a60,none,none,a0,a150,a60,a45,none,-0.00014016, 0.0150331,-0.00130508, 0.0142988, 0.005911,buy
2017-06-22,none,a0,none,a45,a120,none,a90,none,none,none,none,a60,a45,none,-0.01073548,-0.0084033,-0.00788723,-0.0077825,-0.002686,sell
2017-06-23,none,a0,none,a45,none,none,a90,none,a60,none,none,none,a45,none,-0.00682930,-0.0075070, 0.00306379,-0.0155424,-0.006829,sell
2017-06-24,none,none,none,none,a90,a0,a120,a0,none,none,none,none,a45,none, 0.00095193,-0.0118334, 0.00095193,-0.0077220,-0.013614,sell
2017-06-25,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,-0.01642677,-0.0090084,-0.01129152,-0.0163550,-0.011292,sell
2017-06-26,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none, 0.00433145, 0.0201249, 0.00811001, 0.0049185, 0.004331,sell
2017-06-27,a120,none,none,none,a60,none,a150,none,a120,a90,none,none,a45,none,-0.00337770,-0.0007239,-0.01076925,-0.0076653,-0.000429,sell
2017-06-28,a120,none,none,none,none,none,a180,a60,a120,none,none,none,a45,none,-0.00248046, 0.0001500, 0.00402929, 0.0006660, 0.008790,buy
2017-06-29,none,none,none,none,none,a60,a180,none,none,a120,none,none,a45,none,-0.01158005,-0.0055836,-0.00972577,-0.0120565,-0.018492,sell
2017-06-30,none,none,none,none,none,none,none,a90,a150,a120,none,none,a45,none,-0.03493636,-0.0267378,-0.00339986,-0.0250507,-0.029541,sell
2017-07-01,none,none,none,none,a0,a90,a150,a90,none,none,none,none,a45,a30,-0.02074817,-0.0152353,-0.01214026,-0.0174361,-0.012029,sell
2017-07-02,none,none,none,none,none,a90,none,none,a180,a150,a135,none,a45,a30, 0.02247827, 0.0296085, 0.02119532, 0.0225542, 0.025707,buy
2017-07-03,none,none,none,none,none,none,a120,a120,none,none,a135,none,a45,a30, 0.00653460,-0.0045827, 0.00777349, 0.0059828, 0.002792,buy
2017-07-04,a135,none,a90,a60,none,a120,a120,none,a150,none,a135,none,a45,a30, 0.00832342,-0.0014069,-0.00409660, 0.0120213, 0.013963,buy
2017-07-05,a135,none,a90,a60,none,a120,none,none,a150,a180,a135,none,a45,a30, 0.02633214, 0.0185252, 0.01900075, 0.0211019, 0.025497,buy
2017-07-06,a135,none,a90,a60,a60,none,a90,a150,none,none,a135,none,a45,none, 0.02067665, 0.0193988, 0.01835341, 0.0201525, 0.019332,buy
2017-07-07,none,none,none,a60,none,a150,none,none,a120,a150,none,none,none,none, 0.01014631, 0.0164756, 0.01482394, 0.0122840, 0.014367,buy
2017-07-08,none,none,none,a60,a90,a150,a60,none,none,a150,none,none,none,none,-0.00851365,-0.0038051,-0.01185470,-0.0113575,-0.013391,sell
2017-07-09,none,none,none,a60,a90,none,a60,a180,a90,none,none,none,none,none,-0.00175780,-0.0113114,-0.00128883, 0.0013449,-0.001056,buy
2017-07-10,none,none,none,a60,none,a180,none,none,a90,a120,none,none,none,none,-0.00194162, 0.0058295, 0.00874752, 0.0011137, 0.005501,buy
2017-07-11,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,-0.02282444,-0.0196152,-0.01701470,-0.0143324,-0.017250,sell
2017-07-12,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.00922112,-0.0078321,-0.00961202,-0.0093997,-0.009440,sell
2017-07-13,a150,none,none,none,a150,a150,a0,none,none,a90,none,none,none,none,-0.00316139,-0.0025630, 0.00354671,-0.0025630,-0.003409,sell
2017-07-14,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.01455114,-0.0135773,-0.01001707,-0.0115004,-0.012626,sell
2017-07-15,a150,none,none,none,none,none,none,none,none,a60,none,a90,none,a45, 0.00522173, 0.0012112, 0.00182788, 0.0066448, 0.004119,buy
2017-07-16,none,none,none,none,a180,a120,none,a90,a0,a60,a120,a90,none,a45, 0.01253445, 0.0135164, 0.00723943, 0.0137931, 0.014438,buy
2017-07-17,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,a45, 0.01245665, 0.0108380, 0.01156994, 0.0124566, 0.012950,buy
2017-07-18,none,none,none,none,a150,a90,a60,a60,none,none,a120,a90,none,a45, 0.01322623, 0.0171071, 0.01493250, 0.0157328, 0.015909,buy
2017-07-19,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,-0.00146790,-0.0001966,-0.00034059, 0.0006522,-0.002910,buy
2017-07-20,none,none,none,none,a120,a60,a90,none,none,a0,a120,none,none,none, 0.00461687,-0.0000982, 0.00211351,-0.0060612,-0.004034,sell
2017-07-21,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.01325058,-0.0034237,-0.01278272,-0.0091320,-0.010653,sell
2017-07-22,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.02218859,-0.0186352,-0.02127345,-0.0216105,-0.015045,sell
2017-07-23,none,none,a120,none,none,none,none,a0,a90,none,none,none,none,none, 0.00050782,-0.0060730,-0.00166106,-0.0075675,-0.002540,sell
2017-07-24,none,none,a120,none,a60,none,a150,none,none,a60,none,none,none,none, 0.00776582, 0.0098087, 0.01296075, 0.0099817, 0.013307,buy
2017-07-25,none,none,a120,none,none,a0,none,none,a120,a60,none,none,none,none, 0.00480398, 0.0056260, 0.00562599, 0.0070305, 0.005277,buy
2017-07-26,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none, 0.00370077, 0.0040671, 0.00423138,-0.0005205, 0.006462,buy
2017-07-27,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,-0.02800305,-0.0238080,-0.02911245,-0.0259393,-0.030748,sell
2017-07-28,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,a60, 0.01319032, 0.0156316,-0.00194916, 0.0115311, 0.011165,buy
2017-07-29,none,none,none,none,a0,none,none,none,a180,a120,none,none,none,a60, 0.01792086, 0.0236117, 0.00805855, 0.0042180, 0.001823,sell
2017-07-30,none,none,none,none,none,a60,none,a90,a180,a120,none,none,none,a60, 0.00829803, 0.0106040, 0.00887878, 0.0101707, 0.003062,buy
2017-07-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,-0.01144498, 0.0215105,-0.01201492,-0.0113755,-0.011552,sell
2017-08-01,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,a60,-0.01414175, 0.0169698, 0.01645145, 0.0153458, 0.015330,buy
2017-08-02,none,none,none,none,a60,a90,a90,a120,none,none,none,none,none,none,-0.02548673,-0.0113497,-0.00199568,-0.0181429,-0.015308,sell
2017-08-03,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.01009889,-0.0039670,-0.00812215,-0.0007590,-0.000353,sell
2017-08-04,none,none,none,none,none,a120,none,a150,a120,a180,none,none,none,none,-0.00606076,-0.0097645,-0.01181387,-0.0105899,-0.009429,sell
2017-08-05,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,-0.02405789,-0.0209654,-0.01940032,-0.0181604,-0.008347,sell
2017-08-06,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none, 0.00959768, 0.0210279, 0.02188490, 0.0086307, 0.008982,buy
2017-08-07,none,none,none,none,a120,a150,none,a180,none,a150,none,none,none,none,-0.00637072,-0.0060263,-0.02093689, 0.0036970, 0.000245,buy
2017-08-08,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none, 0.00027748,-0.0043496,-0.00248570,-0.0051449,-0.004514,sell
2017-08-09,none,none,none,a60,none,a180,a0,none,none,a120,none,none,none,none, 0.00194513, 0.0015049, 0.00327974,-0.0049727,-0.000067,sell
2017-08-10,none,none,none,a60,a150,none,a0,a150,none,none,none,a120,none,none,-0.02625403,-0.0089880,-0.02250548,-0.0193580,-0.023186,sell
2017-08-11,a180,none,a135,a60,none,a150,none,none,none,none,none,a120,none,none, 0.01299155,-0.0053688, 0.00347211,-0.0065491, 0.002740,buy
2017-08-12,a180,none,a135,a60,a180,a150,none,a120,none,a90,none,a120,none,none, 0.00296657,-0.0210107,-0.00286898,-0.0212548,-0.002810,buy
2017-08-13,a180,none,a135,none,none,none,none,none,a0,none,none,a120,none,none, 0.01107781,-0.0126273, 0.00357022,-0.0119829, 0.001392,buy
2017-08-14,a180,none,a135,none,a150,a120,a60,a90,none,a60,none,none,none,none, 0.02137894, 0.0068322, 0.01066326, 0.0108040, 0.010804,buy
2017-08-15,a180,none,a135,none,none,none,none,a90,none,none,a90,none,none,none,-0.02047495,-0.0287854,-0.01855024,-0.0180696,-0.018550,sell
2017-08-16,none,none,none,none,a120,a90,a90,none,none,none,a90,none,none,none,-0.01070436,-0.0053885,-0.01507558,-0.0098818,-0.011968,sell
2017-08-17,none,none,none,none,a120,none,none,a60,a60,none,a90,none,none,none,-0.00278020,-0.0020590,-0.00537803,-0.0050365,-0.005340,sell
2017-08-18,none,none,none,none,a90,a60,a120,none,none,none,a90,none,none,none,-0.00651382, 0.0011577,-0.01024810,-0.0017903,-0.006963,sell
2017-08-19,none,none,none,a45,a90,none,none,none,a90,a0,a90,none,none,none,-0.00466482,-0.0090911,-0.01209262,-0.0061006,-0.011293,sell
2017-08-20,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none, 0.01140983, 0.0140235, 0.01198391, 0.0148296, 0.016091,buy
2017-08-21,none,none,none,a45,a60,none,none,a0,a120,none,none,none,none,none,-0.00592753,-0.0027727,-0.00678412, 0.0103468,-0.007192,sell
2017-08-22,none,none,none,a45,none,a0,a180,none,none,none,none,none,none,none, 0.00078185, 0.0122372, 0.00661701, 0.0078800, 0.009235,buy
2017-08-23,none,none,none,none,none,none,none,none,a150,a60,none,a135,none,a90,-0.00698264,-0.0074959,-0.00763713,-0.0076582,-0.006776,sell
2017-08-24,none,none,none,none,none,none,a150,none,a150,a60,none,a135,none,a90,-0.01183867,-0.0122049,-0.01220490,-0.0110105,-0.011498,sell
2017-08-25,none,a0,none,none,a0,none,a150,none,none,none,none,a135,none,a90,-0.01356968,-0.0149666,-0.01365547,-0.0137247,-0.012775,sell
2017-08-26,none,a0,none,none,none,a60,none,a60,a180,a90,none,a135,none,a90,-0.01512590,-0.0146028,-0.01460285,-0.0142699,-0.010748,sell
2017-08-27,none,a0,none,a30,none,none,a120,none,none,none,none,none,none,none, 0.00759587, 0.0093569,-0.00320083, 0.0086691, 0.001646,buy
2017-08-28,none,none,none,a30,none,a90,none,none,a150,a120,none,none,none,none, 0.02062706, 0.0211447, 0.01991461, 0.0250934, 0.021567,buy
2017-08-29,none,none,none,a30,none,a90,a90,a90,none,a120,none,none,none,none,-0.00188487,-0.0057488, 0.01789024, 0.0015022,-0.008873,sell
2017-08-30,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.01647372,-0.0053739,-0.00541238,-0.0144679,-0.006994,sell
2017-08-31,none,none,a120,none,none,a120,none,a120,a120,a150,none,none,a30,none,-0.00043592, 0.0042845, 0.00164649, 0.0085214, 0.002821,buy
2017-09-01,none,none,a120,none,none,none,a60,a120,none,a150,none,none,a30,none,-0.00243534,-0.0031188, 0.00149269,-0.0004937,-0.000226,sell
2017-09-02,none,none,a120,none,a90,a150,none,none,a90,none,none,none,a30,none, 0.00638125, 0.0049649, 0.00051876, 0.0094173, 0.000303,buy
2017-09-03,none,none,a120,none,none,none,none,a150,none,a180,none,none,a30,none, 0.00819799,-0.0072590,-0.00407837,-0.0113989,-0.002195,sell
2017-09-04,none,none,a120,none,a120,a180,none,none,a60,none,none,a150,a30,none,-0.00671988,-0.0077929,-0.01032859,-0.0104621,-0.006720,sell
2017-09-05,none,none,a120,none,none,a180,none,none,a60,none,none,a150,a30,none,-0.00891556,-0.0096854,-0.01355267,-0.0138338,-0.008879,sell
2017-09-06,none,none,a120,none,a150,none,a0,a180,none,a150,none,a150,a30,none,-0.00708451,-0.0057681,-0.01000488,-0.0104620,-0.006889,sell
2017-09-07,none,none,a120,none,a150,a150,none,none,none,none,none,a150,a30,none,-0.00426115,-0.0031484,-0.01232698,-0.0123561,-0.002258,sell
2017-09-08,none,none,a120,none,none,none,none,a150,none,a120,none,none,a30,none, 0.00468943,-0.0027023, 0.01064407, 0.0039316, 0.011817,sell
2017-09-09,none,none,a120,none,a180,a120,none,none,a0,none,none,none,a30,none, 0.00810738, 0.0082399, 0.01263407, 0.0119180, 0.002373,buy
2017-09-10,none,none,a120,none,none,none,a60,a120,none,a90,none,none,a30,none,-0.00156460,-0.0008893, 0.00484324,-0.0015503,-0.000740,buy
2017-09-11,none,none,none,none,a150,a90,none,a120,none,a90,none,none,a30,none,-0.00032556, 0.0043255, 0.00483158, 0.0058524, 0.007195,buy
2017-09-12,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,-0.01622142,-0.0104565,-0.01041658,-0.0001502,-0.010417,sell
2017-09-13,none,none,none,none,a120,none,none,a90,a60,a60,a60,none,a30,none,-0.00048687,-0.0136151,-0.01680702,-0.0188780,-0.004673,sell
2017-09-14,none,none,none,none,none,a60,a120,none,none,none,a60,none,a30,none, 0.00071239, 0.0086529, 0.00298600, 0.0093462, 0.001628,buy
2017-09-15,none,none,none,none,a90,none,none,a60,a90,none,a60,none,a30,none, 0.00163345, 0.0044698, 0.01472692, 0.0137492, 0.000817,buy
2017-09-16,none,none,none,none,none,none,a150,none,a90,none,a60,none,a30,a120, 0.00308175, 0.0074730, 0.00860486, 0.0051264, 0.005049,buy
2017-09-17,none,none,none,none,a60,none,a150,none,a120,a0,a60,none,a30,a120, 0.00956670, 0.0107499, 0.00991969, 0.0094094, 0.009567,buy
2017-09-18,a180,none,none,none,a60,a0,none,none,a120,a0,none,none,none,a120,-0.01293731,-0.0285801,-0.01214274,-0.0235411,-0.023660,sell
2017-09-19,a180,none,a135,none,none,a0,a180,none,none,none,none,none,none,a120,-0.01533061,-0.0201497,-0.02045069,-0.0193913,-0.018563,sell
2017-09-20,a180,none,a135,none,none,none,none,a0,a150,none,none,none,none,none,-0.00384805,-0.0110282,-0.01168856,-0.0119281,-0.012923,sell
2017-09-21,a180,none,a135,none,none,none,a150,none,none,none,none,none,none,none, 0.00906518,-0.0070130,-0.00323096,-0.0069030,-0.008024,sell
2017-09-22,none,none,none,none,a0,none,none,none,a180,a60,none,none,none,none,-0.01724909,-0.0143533,-0.01797794,-0.0168473,-0.015401,sell
2017-09-23,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.01677034,-0.0044187,-0.00648733,-0.0117604,-0.012839,sell
2017-09-24,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.00967218,-0.0123511,-0.00901453,-0.0082016,-0.007276,sell
2017-09-25,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,-0.01173501,-0.0175665,-0.01346716,-0.0093554,-0.013544,sell
2017-09-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00247875, 0.0071061,-0.00462692,-0.0036278,-0.004990,sell
2017-09-27,none,none,a150,none,a60,a90,none,a90,a120,none,none,none,none,none, 0.01405960, 0.0098900, 0.01486471, 0.0156945, 0.009398,buy
2017-09-28,none,none,a150,none,none,none,a60,a90,none,a120,a45,a180,none,a135,-0.00820571,-0.0027685, 0.00738212, 0.0018611, 0.003096,sell
2017-09-29,none,none,a150,none,a90,none,none,none,a90,none,a45,a180,none,a135, 0.01083505, 0.0151095, 0.01496406, 0.0073064, 0.010133,buy
2017-09-30,none,none,none,none,a90,a120,none,a120,a90,none,a45,a180,none,a135, 0.01273550, 0.0171070, 0.01420488, 0.0041627, 0.010034,buy
2017-10-01,none,none,none,none,none,none,none,a120,none,a150,a45,a180,none,a135, 0.01163001, 0.0185424, 0.02017967, 0.0105127, 0.016554,buy
2017-10-02,none,none,none,none,a120,a150,none,none,a60,none,a45,none,none,none, 0.01040094,-0.0045344,-0.00347182,-0.0008693,-0.007027,sell
2017-10-03,none,none,none,none,none,a150,a0,a150,none,a180,none,none,none,none,-0.01309853,-0.0121253,-0.01888087,-0.0127908,-0.012125,sell
2017-10-04,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none, 0.00415401,-0.0025138,-0.00192197,-0.0033823, 0.006014,buy
2017-10-05,a150,none,none,none,none,a180,none,a180,none,none,none,none,none,none, 0.00562849, 0.0049933, 0.00327743, 0.0008788, 0.002894,buy
2017-10-06,a150,a0,none,none,a180,none,none,none,a0,a150,none,none,none,none, 0.00945064, 0.0067346, 0.01489658, 0.0128883, 0.014166,buy
2017-10-07,a150,a0,none,none,a180,a150,a60,a150,none,none,none,none,none,none, 0.00050135,-0.0027575, 0.00600704, 0.0068392, 0.005844,sell
2017-10-08,none,a0,none,none,a150,a150,none,a150,none,a120,none,none,none,none, 0.01091265, 0.0139507, 0.00941214, 0.0063391, 0.014422,buy
2017-10-09,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.00168039,-0.0068612,-0.00684265,-0.0083715, 0.009563,sell
2017-10-10,none,a0,none,none,none,a120,a90,a120,a60,a90,none,none,none,a150,-0.00420491,-0.0017726,-0.00188162,-0.0162952,-0.016689,sell
2017-10-11,none,a0,none,none,a120,none,a120,none,a60,none,none,none,none,a150,-0.01485254,-0.0141297,-0.01177590,-0.0121639,-0.011697,sell
2017-10-12,none,none,none,none,none,a90,a120,a90,a90,none,none,none,none,a150,-0.00197907,-0.0165241,-0.00299912, 0.0011386,-0.001979,buy
2017-10-13,none,none,none,none,a90,none,none,none,a90,a60,a30,none,none,a150, 0.00076816,-0.0027098,-0.00351803,-0.0143208, 0.002795,sell
2017-10-14,a135,none,a180,none,none,none,a150,a60,none,none,a30,none,none,none, 0.00084447, 0.0006058, 0.00915484,-0.0017250, 0.000844,sell
2017-10-15,a135,none,a180,none,a60,a60,none,a60,a120,none,a30,none,none,none,-0.01006413,-0.0074016, 0.00027013,-0.0040331,-0.010064,sell
2017-10-16,a135,none,a180,none,none,none,a180,none,none,none,a30,none,none,none,-0.00555711,-0.0055571, 0.00311531,-0.0017250,-0.005557,sell
2017-10-17,none,none,none,none,none,none,none,none,a150,a0,a30,none,none,none, 0.00101316, 0.0022115,-0.00269311, 0.0027244,-0.004024,buy
2017-10-18,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none, 0.01186767, 0.0120191, 0.01083822, 0.0023761, 0.017030,buy
2017-10-19,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,-0.01225797,-0.0122580,-0.01436624,-0.0142225,-0.012353,sell
2017-10-20,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,-0.00961329,-0.0031934,-0.01030918,-0.0101083,-0.008401,sell
2017-10-21,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none, 0.00782448, 0.0085520,-0.00337829, 0.0068879, 0.003945,buy
2017-10-22,none,none,none,a30,none,none,none,none,a150,none,none,a150,none,none, 0.00391539,-0.0016088,-0.00125630, 0.0064814,-0.007141,sell
2017-10-23,a120,none,none,a30,none,none,a90,none,none,a60,none,a150,none,none,-0.00531261,-0.0096632,-0.00796706,-0.0095161, 0.003346,sell
2017-10-24,a120,none,none,a30,none,none,none,none,a120,none,none,a150,none,none, 0.00049013,-0.0026579,-0.00104532,-0.0028008, 0.000576,sell
2017-10-25,a120,none,none,a30,a60,none,a60,a60,none,none,none,a150,none,none,-0.00743384,-0.0092751,-0.00276081,-0.0092751,-0.008200,sell
2017-10-26,none,none,none,a30,none,a60,a60,none,none,a90,none,none,none,none, 0.00808810,-0.0028718,-0.00138860,-0.0020647, 0.013802,sell
2017-10-27,none,none,none,a30,a90,none,none,a90,a90,none,none,none,none,none,-0.01585443, 0.0136563,-0.01467772,-0.0201691, 0.021335,sell
2017-10-28,none,none,none,a30,a90,a90,none,a90,none,a120,none,none,none,none, 0.00732659, 0.0115335, 0.01200065, 0.0077697, 0.008213,buy
2017-10-29,none,none,none,a30,none,a90,none,none,a60,a120,none,none,none,none, 0.01632107, 0.0189438, 0.01929266, 0.0194742, 0.019162,buy
2017-10-30,none,none,none,a30,a120,none,a0,a120,none,none,none,none,none,none, 0.00933346, 0.0195762, 0.01957616, 0.0195762, 0.010756,buy
2017-10-31,none,none,none,a30,none,a120,a0,none,none,a150,none,none,none,none,-0.00257664, 0.0016660, 0.00566480,-0.0030027,-0.002924,sell
2017-11-01,none,none,a150,a30,a150,none,none,a150,none,none,none,none,none,none,-0.00694534,-0.0145226,-0.01300560,-0.0060715,-0.007398,sell
2017-11-02,none,none,a150,a30,none,none,none,a150,none,a180,none,none,none,a180,-0.00642550,-0.0089238,-0.00371711,-0.0059101, 0.009168,sell
2017-11-03,none,none,a150,a30,a180,a150,none,none,a0,a180,none,a135,none,a180,-0.00761908,-0.0034975,-0.00374345,-0.0176793,-0.014427,sell
2017-11-04,none,none,a150,a30,none,none,a60,a180,none,none,none,a135,none,a180, 0.00962982,-0.0210096,-0.02067625,-0.0173718,-0.002287,sell
2017-11-05,none,none,none,a30,a150,a180,none,none,none,a150,none,a135,none,a180, 0.01094181,-0.0123906, 0.01047216, 0.0090160, 0.009416,buy
2017-11-06,none,none,none,none,none,none,a90,a150,none,none,none,a135,none,none, 0.01096966, 0.0108737,-0.00679440,-0.0054841, 0.011054,buy
2017-11-07,none,none,none,none,a120,a150,none,none,a60,a120,none,none,none,none,-0.00515017,-0.0003737, 0.00110466,-0.0047333,-0.007033,sell
2017-11-08,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none, 0.00671172, 0.0054340, 0.01009151, 0.0045524, 0.007155,buy
2017-11-09,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,none,-0.00790753,-0.0061020,-0.00962567,-0.0035764,-0.005214,sell
2017-11-10,none,none,none,none,a90,a120,a150,a90,none,none,none,none,none,none,-0.00318646, 0.0006451,-0.00191832, 0.0033003,-0.007897,sell
2017-11-11,none,none,a135,none,none,none,none,a90,a120,none,a0,none,none,none, 0.00888442, 0.0077498, 0.00113941, 0.0041160, 0.002054,buy
2017-11-12,a90,none,a135,none,a60,a90,a180,none,none,a60,a0,none,none,none,-0.02127000,-0.0243217,-0.01367364,-0.0160371,-0.021328,sell
2017-11-13,a90,none,a135,none,none,none,none,a60,a150,none,a0,none,none,none,-0.00243571,-0.0028644, 0.00497057, 0.0071852, 0.005243,buy
2017-11-14,a90,none,a135,none,none,a60,a150,none,none,none,a0,none,none,none,-0.00294669,-0.0116280,-0.00236314,-0.0077424,-0.002541,sell
2017-11-15,a90,none,none,none,none,a60,a150,none,a180,none,a0,a120,none,none, 0.00534907,-0.0008460,-0.00234578,-0.0031089,-0.001493,buy
2017-11-16,none,none,none,none,a0,none,none,none,a180,none,none,a120,none,none,-0.00065842,-0.0006584,-0.00020670,-0.0038199,-0.002009,sell
2017-11-17,none,none,none,none,a0,none,a120,none,none,a0,none,a120,none,none,-0.00539927,-0.0028758,-0.00333412,-0.0017098,-0.004301,sell
2017-11-18,none,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,-0.00538732,-0.0045153,-0.01045362,-0.0119073,-0.008069,sell
2017-11-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00247875, 0.0071061,-0.00462692,-0.0036278,-0.004990,sell
2017-11-20,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,-0.00396885,-0.0031432,-0.00226056,-0.0074437,-0.008093,sell
2017-11-21,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.01009889,-0.0039670,-0.00812215,-0.0007590,-0.000353,sell
2017-11-22,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none, 0.01878672, 0.0232807, 0.02063553, 0.0179923, 0.014873,buy
2017-11-23,none,none,a120,none,none,none,none,a60,a90,a60,none,none,none,none, 0.00083911, 0.0023140, 0.00232699,-0.0013660, 0.000125,buy
2017-11-24,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none, 0.01142878, 0.0121756, 0.01181086, 0.0089418, 0.008891,buy
2017-11-25,none,none,a120,none,none,a60,none,none,a60,a90,none,none,none,a150,-0.01447506,-0.0172953,-0.01457278,-0.0097813,-0.015183,sell
2017-11-26,none,none,a120,none,none,a60,none,a90,a60,none,none,none,none,a150,-0.01474320,-0.0151709,-0.01416534,-0.0064110,-0.014962,sell
2017-11-27,none,none,a120,a30,a120,none,a0,none,none,none,none,none,none,a150, 0.00525280,-0.0047271, 0.00525280, 0.0040219, 0.003937,buy
2017-11-28,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,a150,-0.00492244,-0.0025517,-0.00492244,-0.0059261,-0.005014,sell
2017-11-29,none,none,none,a30,a150,none,none,a120,none,none,none,none,none,a150,-0.00573129,-0.0196161,-0.01981726, 0.0037501,-0.016029,sell
2017-11-30,none,none,none,a30,none,a120,none,none,a0,a150,none,none,none,none, 0.00202362, 0.0056441, 0.00589404, 0.0032227, 0.002024,sell
2017-12-01,none,none,none,a30,a180,none,a60,a150,none,none,none,none,none,none,-0.01057167,-0.0106203,-0.00491541,-0.0105717,-0.013546,sell
2017-12-02,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,-0.00650208,-0.0015310,-0.01024858,-0.0018024, 0.002707,sell
2017-12-03,none,none,none,none,a150,none,a90,a180,none,a180,none,none,none,none,-0.01620757,-0.0024308,-0.01796293,-0.0206361,-0.016351,sell
2017-12-04,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,-0.03027701,-0.0266938,-0.02721488,-0.0301798,-0.029675,sell
2017-12-05,none,none,none,none,a120,none,a120,a150,none,a150,none,none,none,none,-0.00374155,-0.0042852, 0.01135512,-0.0036305,-0.031817,buy
2017-12-06,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none, 0.01004315, 0.0190873, 0.02133241, 0.0141370, 0.008241,buy
2017-12-07,none,none,none,none,a90,none,a150,a120,none,a120,none,none,none,a135, 0.00268426,-0.0000238, 0.00254961, 0.0047378,-0.008740,buy
2017-12-08,none,none,a120,none,none,a120,none,a120,a120,none,none,none,none,a135,-0.00719578, 0.0024829,-0.00212150,-0.0029991,-0.004487,sell
2017-12-09,none,none,a120,none,a60,none,a180,none,none,a90,none,a90,none,a135,-0.00073309, 0.0003614, 0.00043841,-0.0094060, 0.005280,sell
