Date,MECH,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,none,a30,none,none,a135,none,a30,none,a90,a180,a150,none,a120,none,a0,a120,none,none,a60,none,none,none,none,none, 0.0345412, 0.0277287, 0.03198670, 0.010497, 0.0343194,buy
2017-06-11,none,none,none,none,none,none,none,none,none,a180,a150,a60,none,a0,none,a120,a150,none,a60,none,none,none,none,none, 0.0344623,-0.0203592, 0.03923530, 0.037584, 0.0328763,buy
2017-06-12,none,none,a90,none,none,none,none,none,a60,none,none,none,a150,a0,none,none,none,none,a60,none,none,none,none,none, 0.0052897,-0.0077423, 0.01223591, 0.008512, 0.0071783,buy
2017-06-13,none,none,a90,none,none,none,none,a60,a60,a150,a120,none,a150,none,none,a90,a180,none,a60,none,none,none,a135,none,-0.0181077,-0.0246102,-0.00700266,-0.018108,-0.0070027,sell
2017-06-14,none,none,a90,none,a150,none,none,a60,none,none,a120,none,a180,none,a60,none,a180,none,a60,none,none,none,a135,none,-0.0363899,-0.0351985,-0.01504699,-0.036390,-0.0154467,sell
2017-06-15,none,none,a90,none,a150,none,none,a60,none,a120,none,none,a180,none,a60,a60,none,none,a60,none,none,none,a135,none,-0.0425937,-0.0428560,-0.01222587,-0.042594,-0.0098890,sell
2017-06-16,none,none,none,none,a150,none,none,a60,none,a120,a90,a0,none,a60,none,a60,a150,none,a60,none,none,none,a135,none,-0.0196191,-0.0435565,-0.00122398,-0.019540, 0.0042610,sell
2017-06-17,none,none,none,none,a150,a180,none,none,a0,none,a90,none,a150,a60,a90,none,none,a45,a60,a60,none,none,a135,none, 0.0937674,-0.0058482, 0.09255212, 0.092552, 0.0416087,buy
2017-06-18,none,none,none,a60,none,a180,none,none,none,a90,none,none,none,a90,none,none,a120,a45,a60,a60,none,none,a135,none, 0.0510388,-0.0063179, 0.05073555, 0.050738, 0.0379243,buy
2017-06-19,a90,none,none,a60,none,a180,a45,none,none,none,a60,none,a120,a90,a120,none,a120,a45,none,a60,none,none,none,none, 0.0185143,-0.0135673, 0.01904710, 0.019047, 0.0100416,buy
2017-06-20,a90,none,none,a60,none,a180,a45,none,none,a60,none,a60,none,none,none,a0,a90,a45,none,a60,none,none,none,none,-0.0001035,-0.0188114, 0.00608723, 0.006087, 0.0075349,buy
2017-06-21,a90,none,none,a60,none,none,a45,a45,a60,none,none,a60,a90,a120,a150,a0,a90,a45,none,a60,none,a120,none,a90,-0.0309298,-0.0309298,-0.03281933,-0.028751,-0.0262132,sell
2017-06-22,a90,none,none,none,none,none,a45,a45,a60,none,none,a90,none,none,none,none,none,a45,none,a60,none,a120,none,a90,-0.0181599,-0.0172615,-0.01836552,-0.020338,-0.0131212,sell
2017-06-23,none,none,none,none,none,none,a45,a45,a90,none,none,a90,a60,a150,a180,none,a60,none,none,a60,none,a120,none,a90, 0.0147713, 0.0009430, 0.01068810, 0.019337,-0.0107876,buy
2017-06-24,none,none,none,none,none,none,a45,a45,a90,a0,a0,a120,none,a180,none,none,none,none,none,none,none,a120,none,a90, 0.0000443,-0.0013166,-0.00632678,-0.000888, 0.0028436,sell
2017-06-25,none,none,none,a45,none,none,none,a45,a120,a0,none,a120,none,a180,a150,a60,none,none,none,none,none,a120,none,a90, 0.0000656, 0.0030584,-0.00922529,-0.000439,-0.0012472,sell
2017-06-26,none,a0,a120,a45,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,a90,-0.0323496,-0.0315890,-0.03363727,-0.032664,-0.0323496,sell
2017-06-27,none,a0,a120,a45,none,none,none,none,a150,none,none,a150,a0,a150,a120,a90,a0,none,none,none,none,a120,a150,a90,-0.0441298,-0.0468673,-0.03990234,-0.043751,-0.0441298,sell
2017-06-28,none,a0,a120,a45,a180,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a150,a90,-0.0152593,-0.0351468,-0.01091318,-0.014386,-0.0141763,sell
2017-06-29,none,a0,a120,none,a180,none,none,none,a180,a60,a60,a180,none,a120,a90,a120,none,none,none,none,a90,none,a150,a90, 0.0074852,-0.0014342, 0.00007598, 0.004222, 0.0002760,buy
2017-06-30,none,a0,none,none,a180,none,none,a30,a180,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,a150,a90, 0.0061320,-0.0042644,-0.00242748,-0.001654,-0.0014995,sell
2017-07-01,none,a0,none,none,a180,a150,none,a30,none,a90,a90,a150,none,a90,a60,none,a60,a60,none,none,a90,none,a150,none,-0.0041768,-0.0219384,-0.02672867,-0.007337,-0.0257412,sell
2017-07-02,none,none,none,a30,none,a150,none,a30,a150,none,a90,none,a60,none,a60,a150,a60,a60,none,none,a90,none,none,none,-0.0071521,-0.0182607,-0.01406862,-0.003781,-0.0194723,sell
2017-07-03,a120,none,none,a30,none,a150,a60,a30,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,none,none, 0.0015580,-0.0001979, 0.00131721,-0.000745,-0.0101842,sell
2017-07-04,a120,none,a135,a30,none,none,a60,a30,a120,a120,a120,a120,a90,a60,none,a180,a90,a60,none,none,a90,none,none,none,-0.0026667,-0.0029464,-0.00266674,-0.002667,-0.0018697,sell
2017-07-05,a120,none,a135,a30,none,none,a60,none,a120,none,a120,none,a90,none,none,a180,none,a60,none,none,none,a135,none,none,-0.0084311,-0.0074169,-0.00742148,-0.008754,-0.0087536,sell
2017-07-06,a120,none,a135,none,none,none,a60,none,none,a150,none,a90,none,none,a0,none,none,a60,none,none,none,a135,none,none,-0.0105411,-0.0054642,-0.00509058,-0.008678,-0.0086783,sell
2017-07-07,a120,none,a135,none,none,none,a60,none,a90,a150,a150,none,a120,none,a0,a150,a120,none,none,none,none,a135,none,none,-0.0170105,-0.0185863,-0.01185798,-0.017174,-0.0227692,sell
2017-07-08,none,none,none,none,none,a135,a60,none,none,none,a150,a60,none,a0,none,a150,none,none,none,none,none,a135,none,none,-0.0218014,-0.0219164,-0.02510495,-0.030606,-0.0223731,sell
2017-07-09,none,none,none,none,none,a135,a60,none,a60,a180,none,a60,a150,a0,none,none,a150,none,a45,none,none,a135,none,none,-0.0175832,-0.0065077,-0.03948545,-0.039546,-0.0175832,sell
2017-07-10,none,none,none,none,none,a135,a60,none,a60,a180,a180,none,a150,none,none,a120,a150,none,a45,none,none,a135,none,none,-0.0333981,-0.0059581,-0.03751583,-0.041940,-0.0333981,sell
2017-07-11,none,none,none,none,none,a135,a60,none,none,none,a180,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,-0.0556040,-0.0237015,-0.05405083,-0.054296,-0.0544377,sell
2017-07-12,a135,none,a150,none,none,a135,a60,none,none,a150,none,none,a180,none,a60,none,a180,none,a45,none,none,none,none,none,-0.0143424, 0.0554234,-0.05295604,-0.020073,-0.0046701,sell
2017-07-13,a135,none,a150,none,none,none,none,none,none,none,a150,a0,none,a60,none,a90,none,none,a45,none,none,none,none,none, 0.0387467, 0.0256232,-0.04244824, 0.016913, 0.0325071,buy
2017-07-14,a135,none,a150,none,a150,none,none,none,a0,a120,none,a0,a150,a60,a90,none,a150,none,a45,none,none,none,none,none,-0.0500275,-0.0240246,-0.05227395,-0.050027,-0.0211870,sell
2017-07-15,a135,none,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,a45,a90,none,none,none,none,-0.0719287,-0.0533887,-0.06142374,-0.072479,-0.0167348,sell
2017-07-16,a135,none,a150,none,a150,none,none,none,none,a90,a120,none,a120,a90,a120,a60,none,none,a45,a90,none,none,none,none,-0.0796030,-0.0447380,-0.06026834,-0.079603,-0.0184311,sell
2017-07-17,none,none,none,none,a150,a120,none,none,none,a90,none,none,a120,none,none,none,a120,none,a45,a90,none,none,none,none, 0.0336852, 0.0340280, 0.01657281, 0.028777, 0.0307858,buy
2017-07-18,none,none,none,none,a150,a120,none,none,none,none,a90,a60,a90,a120,a150,none,none,none,a45,a90,none,a150,none,none, 0.0356862, 0.0356862, 0.03018795, 0.035041, 0.0356862,buy
2017-07-19,none,none,none,a0,none,a120,none,none,a60,a60,none,none,a90,none,none,none,a90,none,a45,a90,none,a150,none,none, 0.0040553,-0.0077011, 0.01393864, 0.012198, 0.0017140,buy
2017-07-20,none,none,none,a0,none,a120,none,none,none,none,a60,a90,a60,a150,a180,a0,none,none,a45,a90,none,a150,none,none, 0.0012182, 0.0061881, 0.01781925, 0.015559, 0.0061881,buy
2017-07-21,none,none,none,a0,none,a120,none,none,a90,none,a60,none,a60,none,a180,none,a60,none,a45,none,none,a150,a180,none,-0.0084904, 0.0156502, 0.01800527, 0.024280, 0.0156502,buy
2017-07-22,a150,none,none,a0,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,a150,a180,none,-0.0189897,-0.0072916,-0.00529107,-0.002921,-0.0072916,sell
2017-07-23,a150,none,none,a0,none,none,none,none,a120,a0,none,none,none,none,a150,none,none,none,none,none,none,a150,a180,none,-0.0198341,-0.0119196,-0.00907718,-0.002387,-0.0090933,sell
2017-07-24,a150,none,none,a0,none,none,none,none,none,none,none,a150,a0,a150,a120,a60,none,none,none,none,none,none,a180,none,-0.0183109,-0.0171472,-0.01226930,-0.018075,-0.0156214,sell
2017-07-25,a150,none,none,a0,a135,none,none,a0,a150,none,a0,none,a0,none,a120,a60,a0,none,none,none,a60,none,a180,none,-0.0282514,-0.0269027,-0.02088527,-0.015854,-0.0259766,sell
2017-07-26,a150,none,none,none,a135,none,none,a0,none,none,none,a180,none,a120,a90,none,none,none,none,none,a60,none,a180,none,-0.0278887,-0.0272117,-0.01766159,-0.014981,-0.0251698,sell
2017-07-27,a150,a30,none,none,a135,none,none,a0,a180,a60,none,none,none,none,a90,a90,none,a90,none,none,a60,none,a180,none,-0.0163153,-0.0171288,-0.01509000,-0.013924,-0.0294777,sell
2017-07-28,none,a30,none,none,a135,none,none,a0,none,a60,none,a150,none,a90,none,none,none,a90,none,none,a60,none,none,none,-0.0056232,-0.0161562,-0.01716811,-0.017492,-0.0065744,sell
2017-07-29,none,a30,none,none,a135,none,none,a0,a150,none,none,none,a60,a90,a60,a120,none,a90,none,none,a60,none,none,none,-0.0179290,-0.0175759,-0.01642167,-0.017224,-0.0080470,sell
2017-07-30,none,a30,none,none,a135,none,none,a0,a150,a90,a60,a120,none,none,none,a120,a60,a90,none,none,none,none,none,none, 0.0070528,-0.0102384,-0.00718267,-0.005943, 0.0034002,sell
2017-07-31,none,a30,none,none,a135,none,none,a0,none,none,none,a120,a90,a60,none,none,none,a90,none,none,none,none,none,none,-0.0022795,-0.0111267,-0.00881178,-0.012397,-0.0009703,sell
2017-08-01,none,a30,none,none,none,none,none,a0,a120,a120,a90,none,a90,none,none,a150,a90,a90,none,none,none,none,none,none, 0.0139389, 0.0149334, 0.01493335, 0.010356, 0.0149334,buy
2017-08-02,none,a30,none,none,none,none,none,a0,none,a120,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0088392, 0.0112376, 0.01089417, 0.006500, 0.0108942,buy
2017-08-03,none,a30,none,none,none,none,none,a0,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.0079552, 0.0062171, 0.01533354,-0.009546, 0.0119692,buy
2017-08-04,none,a30,none,none,none,none,none,a0,a90,a150,a120,a60,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.0124170, 0.0122256, 0.01737913, 0.011469, 0.0123202,buy
2017-08-05,none,a30,none,none,none,none,none,a0,none,a150,a120,a60,a150,a0,none,none,none,none,none,none,none,none,none,a60, 0.0079797, 0.0071968, 0.00400001, 0.013108, 0.0071968,buy
2017-08-06,none,a30,a180,none,none,none,a60,a0,a60,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,none,a60, 0.0044765, 0.0048847, 0.00557272, 0.003650, 0.0048847,buy
2017-08-07,none,a30,a180,none,none,none,a60,a0,none,a180,a150,none,none,none,none,a150,a150,none,none,none,a45,none,none,a60,-0.0076096,-0.0073499,-0.00369554,-0.007894,-0.0073499,sell
2017-08-08,none,a30,a180,none,none,none,a60,a0,none,none,none,none,a180,none,a60,none,none,none,a30,none,a45,none,none,a60, 0.0078439, 0.0085967, 0.00728700, 0.008785, 0.0092475,buy
2017-08-09,none,a30,a180,none,none,none,a60,a0,none,a150,a180,a0,none,none,none,a120,a180,none,a30,a120,a45,none,none,a60,-0.0111707,-0.0015572,-0.01015356, 0.003140, 0.0012059,sell
2017-08-10,none,a30,a180,none,none,none,a60,a0,a0,a150,a180,a0,a150,a60,a90,none,a180,none,a30,a120,a45,none,none,a60,-0.0087724,-0.0077965,-0.00709683, 0.003140, 0.0031399,sell
2017-08-11,none,a30,a180,none,none,none,a60,a0,a0,none,a150,none,a150,none,none,none,a150,none,a30,a120,a45,none,none,a60,-0.0081317,-0.0068728,-0.00945317,-0.000683,-0.0016865,sell
2017-08-12,none,a30,a180,none,none,none,a60,a0,none,a120,a150,none,a120,a90,a120,a90,a150,none,a30,a120,none,a180,none,a60,-0.0120767,-0.0182129,-0.02049432,-0.014596,-0.0184054,sell
2017-08-13,none,none,a180,none,none,none,a60,a0,none,none,none,none,a120,none,a120,none,none,none,a30,a120,none,a180,none,a60,-0.0105616,-0.0225089,-0.02276246,-0.017222,-0.0241885,sell
2017-08-14,none,none,a180,none,none,none,none,a0,none,a90,a120,a60,none,a120,a150,a60,a120,none,a30,a120,none,a180,none,a60,-0.0069918,-0.0209865,-0.02010733,-0.013088,-0.0199404,sell
2017-08-15,none,none,a180,none,none,none,none,a0,a60,none,none,none,a90,none,a150,none,none,none,a30,none,none,a180,none,none,-0.0094559,-0.0160954,-0.02078328,-0.004122,-0.0177037,sell
2017-08-16,none,none,a180,none,none,none,none,a0,none,a60,a90,a90,none,a150,a180,none,a90,none,a30,none,none,a180,a150,none, 0.0044347, 0.0035085, 0.00056468, 0.006591, 0.0024631,buy
2017-08-17,none,none,a180,none,none,none,none,a0,a90,a60,none,none,a60,a150,a180,none,none,none,a30,none,none,a180,a150,none, 0.0017809,-0.0007397,-0.00396452, 0.002083,-0.0004186,sell
2017-08-18,none,none,a180,none,none,none,none,none,none,none,a60,a120,none,a180,a150,a0,a60,none,a30,none,a30,a180,a150,none,-0.0050847,-0.0101634,-0.01014688,-0.004488,-0.0077397,sell
2017-08-19,none,none,a180,none,none,none,a45,none,a120,none,none,none,none,a180,a150,a0,none,none,a30,none,a30,none,a150,none,-0.0044639,-0.0021328,-0.00525225,-0.006800, 0.0022197,sell
2017-08-20,none,none,a180,none,none,none,a45,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,a30,none,a150,none, 0.0015664, 0.0043108, 0.00417307, 0.003790, 0.0098618,buy
2017-08-21,none,none,none,none,none,none,a45,none,a150,a0,none,none,a0,a150,a120,none,none,a120,none,none,a30,none,a150,none, 0.0146328, 0.0106087, 0.01530142, 0.014396, 0.0152061,buy
2017-08-22,none,none,none,none,none,none,a45,none,none,none,a0,a180,none,a120,none,none,a0,a120,none,a135,a30,none,none,none, 0.0169678, 0.0269608, 0.02084583, 0.018882, 0.0236094,buy
2017-08-23,none,none,none,none,none,none,none,none,a180,none,none,a180,none,a120,a90,a60,a0,a120,none,a135,a30,none,none,none, 0.0357803, 0.0344309, 0.03280632, 0.016523, 0.0357833,buy
2017-08-24,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a60,none,a120,none,a135,none,none,none,none, 0.0143383, 0.0206474, 0.01433827,-0.004324, 0.0210751,buy
2017-08-25,none,none,none,none,a135,none,none,none,a150,a60,none,a150,a60,a90,a60,none,none,a120,none,a135,none,none,none,none,-0.0036418,-0.0045172,-0.00256714,-0.005864,-0.0013661,sell
2017-08-26,none,none,none,none,a135,none,a30,none,a150,a60,a60,none,a60,none,none,a90,none,a120,none,a135,none,none,none,a45,-0.0015565, 0.0006930, 0.00275507, 0.012984, 0.0063882,buy
2017-08-27,none,none,none,none,a135,none,a30,none,none,none,none,a120,none,a60,none,none,a60,none,none,a135,none,none,none,a45, 0.0143088, 0.0162432, 0.01721055, 0.015376, 0.0140433,buy
2017-08-28,none,none,none,none,a135,none,a30,none,a120,a90,a90,none,a90,a60,none,a120,a60,none,none,none,none,none,a135,a45, 0.0098690, 0.0116020, 0.01323456, 0.015729, 0.0231218,buy
2017-08-29,none,none,none,none,a135,none,a30,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,a135,a45, 0.0033158,-0.0008544, 0.00051009, 0.000320, 0.0020872,buy
2017-08-30,none,a0,none,none,a135,none,none,none,a90,a120,none,a90,a120,none,a0,none,a90,none,none,none,none,none,a135,a45, 0.0085020, 0.0039829, 0.01294369, 0.013336, 0.0194978,buy
2017-08-31,a150,a0,none,none,a135,none,none,none,a90,a120,a120,none,a120,none,none,a150,none,none,none,none,none,none,a135,a45,-0.0038775, 0.0102937, 0.01222556, 0.020341, 0.0201562,buy
2017-09-01,a150,a0,none,none,a135,none,none,none,none,none,none,a60,none,a0,none,a150,a120,none,none,none,none,none,a135,a45, 0.0037680, 0.0294444, 0.03176062, 0.031761, 0.0318459,buy
2017-09-02,a150,a0,none,none,a135,none,none,none,a60,a150,a150,none,a150,a0,none,none,a120,a135,none,none,none,none,a135,a45,-0.0023186, 0.0374940, 0.03423600, 0.034236, 0.0371453,buy
2017-09-03,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a135,none,a150,none,none,none,a45,-0.0631367,-0.0649282,-0.06492824,-0.075365,-0.0639847,sell
2017-09-04,a150,a0,none,none,none,none,none,none,none,a180,a180,none,a180,none,a60,a180,a150,a135,none,a150,none,none,none,a45,-0.0634635,-0.0730898,-0.07308977,-0.078425,-0.0730898,sell
2017-09-05,a150,a0,none,none,none,none,none,none,none,a180,a180,a0,a180,none,none,none,none,a135,none,a150,none,none,none,none,-0.0612814,-0.0666034,-0.06752008,-0.068744,-0.0628559,sell
2017-09-06,a150,a0,none,none,none,none,none,none,none,none,none,a0,a150,a60,a90,a150,a180,a135,none,a150,none,a150,none,none,-0.0214515, 0.0397707, 0.03977066,-0.015891, 0.0397707,buy
2017-09-07,a150,a0,none,none,none,none,none,none,a0,a150,a150,none,a150,none,a90,none,a180,a135,none,a150,none,a150,none,none,-0.0177636, 0.0223725, 0.02237255,-0.017336, 0.0237745,buy
2017-09-08,a150,a0,none,none,a135,none,none,none,none,none,none,none,a120,a90,a120,a120,none,none,none,a150,none,a150,none,none,-0.0775795,-0.0478760,-0.06637483, 0.002130,-0.0663748,sell
2017-09-09,a150,a0,none,none,a135,none,none,none,none,a120,a120,none,a120,none,a120,none,a150,none,none,none,none,a150,none,none,-0.0719463,-0.0584744,-0.07194625, 0.017398,-0.0713815,sell
2017-09-10,a150,a0,none,none,a135,none,none,none,none,a120,none,a60,none,a120,none,a90,none,none,none,none,a0,a150,a120,none,-0.0529649,-0.0151882,-0.03967280, 0.013710,-0.0396728,sell
2017-09-11,none,a0,none,none,a135,none,none,none,a60,a90,a90,none,a90,a120,a150,a90,a120,none,none,none,a0,a150,a120,none, 0.0034408, 0.0282306, 0.00081323, 0.010507,-0.0078499,buy
2017-09-12,none,a0,none,none,a135,none,none,none,none,a90,a90,a90,none,a150,none,none,none,none,none,none,a0,none,a120,none, 0.0244366, 0.0247368, 0.02424897,-0.013754, 0.0137294,buy
2017-09-13,none,a0,none,none,a135,none,none,none,a90,none,none,none,a60,a150,a180,a60,a90,none,none,none,a0,none,a120,none, 0.0089922, 0.0128966, 0.01351870,-0.025898,-0.0126301,buy
2017-09-14,none,a0,none,none,a135,none,none,none,none,a60,a60,a120,none,a180,none,none,none,a150,none,none,a0,none,a120,none, 0.0365720, 0.0460491, 0.03566206, 0.018738, 0.0345667,buy
2017-09-15,none,a0,none,none,a135,none,none,none,a120,none,none,a120,none,a180,a150,none,a60,a150,none,none,a0,none,a120,none, 0.0316881, 0.0479708, 0.03261481, 0.012898, 0.0477413,buy
2017-09-16,none,a0,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a60,a150,none,none,a0,none,none,none, 0.0065457, 0.0229610, 0.00652932, 0.006546, 0.0235538,buy
2017-09-17,none,a0,a180,none,none,none,none,none,a150,none,none,a150,a0,a150,a120,a0,none,a150,none,none,a0,none,none,a30, 0.0064566, 0.0101467, 0.03696491, 0.004327,-0.0170501,buy
2017-09-18,none,a0,a180,none,none,none,none,none,a150,a0,a0,a180,none,none,none,a0,none,a150,none,none,none,none,none,a30, 0.0469942, 0.0480993, 0.04135205, 0.046994,-0.0000072,buy
2017-09-19,none,a0,a180,none,none,none,none,none,a180,a0,a0,a180,none,a120,a90,none,none,a150,none,none,none,a135,none,a30, 0.0467714, 0.0464599, 0.00455555, 0.049300, 0.0189111,buy
2017-09-20,none,a0,a180,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a0,none,none,none,none,a135,none,a30, 0.0211026, 0.0319892,-0.01731151, 0.039731, 0.0046043,buy
2017-09-21,none,a0,a180,none,a120,none,none,none,none,none,none,a150,a60,a90,a60,none,none,none,none,none,none,a135,none,a30,-0.0446143,-0.0418113,-0.04384983,-0.031039,-0.0290955,sell
2017-09-22,none,none,a180,none,a120,none,none,none,a150,none,none,none,a60,none,a60,a60,none,none,none,none,none,a135,none,a30,-0.0286578,-0.0146612,-0.03083131,-0.001442,-0.0248065,sell
2017-09-23,none,none,none,none,a120,a90,none,none,none,a60,none,a120,none,a60,none,a60,none,none,none,none,none,a135,none,a30,-0.0029929, 0.0062901,-0.00934812, 0.006720, 0.0101896,buy
2017-09-24,none,none,none,a30,a120,a90,none,none,a120,none,a60,none,a90,a60,none,none,none,none,none,none,none,a135,none,a30, 0.0083008, 0.0093877, 0.00731433, 0.010620, 0.0106196,buy
2017-09-25,a180,none,none,a30,none,a90,none,none,a120,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,a30, 0.0164105, 0.0181059, 0.01547051, 0.019494, 0.0034372,buy
2017-09-26,a180,none,none,a30,none,a90,none,none,none,a90,a90,a90,a120,none,a0,a90,none,none,none,a180,none,none,none,none, 0.0382523, 0.0352260, 0.04267623, 0.039331, 0.0350426,buy
2017-09-27,a180,none,none,a30,none,a90,none,none,a90,none,a90,none,a120,none,a0,none,a90,none,none,a180,none,none,none,none, 0.0511666, 0.0362167, 0.05137549, 0.051167, 0.0433109,buy
2017-09-28,a180,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,a120,a90,none,none,a180,none,none,none,none, 0.0338054, 0.0367163, 0.03489001, 0.035607, 0.0346955,buy
2017-09-29,a180,none,none,none,none,none,none,none,a60,a120,a120,none,a150,a0,none,none,none,none,a0,a180,none,none,none,none, 0.0068222, 0.0127423, 0.00466486, 0.005748, 0.0055527,buy
2017-09-30,a180,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a120,none,a0,a180,none,none,none,none, 0.0106712, 0.0141432, 0.01037217, 0.006049, 0.0051163,buy
2017-10-01,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,a60,a150,none,none,a0,a180,none,a120,none,none,-0.0129962,-0.0127684,-0.01528715,-0.011001,-0.0127684,sell
2017-10-02,none,none,none,a45,none,none,none,a0,none,none,a150,none,a180,none,a60,none,a150,none,a0,a180,none,a120,none,none,-0.0182686,-0.0132678,-0.01876982,-0.019014,-0.0177479,sell
2017-10-03,none,none,none,a45,none,none,none,a0,none,a180,a150,a0,none,a60,none,a180,a150,none,a0,a180,none,a120,none,none,-0.0084657,-0.0136654,-0.01175231,-0.012995,-0.0170984,sell
2017-10-04,none,none,none,a45,none,none,none,a0,a0,a180,none,none,a150,a60,a90,a180,none,none,a0,none,none,a120,none,none,-0.0104489,-0.0045583,-0.00796878,-0.008008,-0.0091309,sell
2017-10-05,none,none,a150,a45,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,a0,none,a30,a120,none,none,-0.0040644,-0.0117187,-0.00506866,-0.015903,-0.0169248,sell
2017-10-06,none,none,a150,none,none,none,none,a0,none,a150,none,none,a120,a90,a120,a150,none,none,a0,none,a30,a120,a90,none, 0.0044487, 0.0022673, 0.00841245,-0.012474,-0.0139513,buy
2017-10-07,none,none,a150,none,a90,none,none,a0,none,none,a150,a60,none,none,none,none,a150,a180,a0,none,a30,none,a90,none,-0.0207790,-0.0139294,-0.03202907,-0.018634,-0.0136109,sell
2017-10-08,none,none,a150,none,a90,none,none,none,a60,a120,a150,a60,a90,a120,a150,a120,none,a180,a0,none,a30,none,a90,none, 0.0043764,-0.0015704,-0.01015475,-0.007414,-0.0047198,sell
2017-10-09,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a120,a180,a0,none,a30,none,a90,none,-0.0023002,-0.0196974,-0.02671660,-0.020211,-0.0205453,sell
2017-10-10,none,none,none,a60,a90,none,none,none,a90,a90,a120,a90,a60,a150,a180,a90,a120,a180,a0,none,none,none,a90,none,-0.0239030,-0.0222849,-0.01792489,-0.025784,-0.0194403,sell
2017-10-11,none,a30,none,a60,a90,a60,none,none,a90,none,none,a120,none,none,none,a90,a90,a180,a0,none,none,none,a90,none,-0.0176768,-0.0153265,-0.01467682,-0.016635,-0.0080349,sell
2017-10-12,a150,a30,none,a60,none,a60,none,none,a120,a60,a90,a120,none,a180,a150,a60,a90,a180,a0,none,none,none,none,none,-0.0184968, 0.0041358, 0.02027098,-0.020477, 0.0171428,buy
2017-10-13,a150,a30,a135,a60,none,a60,none,none,a120,a60,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.0019881, 0.0133791, 0.01862232, 0.001642, 0.0188294,buy
2017-10-14,a150,a30,a135,none,none,a60,none,none,a150,none,none,a150,a0,a150,a120,none,a60,a180,none,none,none,none,none,none,-0.0030771, 0.0043271, 0.00432709,-0.002807, 0.0042152,buy
2017-10-15,a150,a30,a135,none,none,a60,none,none,a150,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.0046784,-0.0031550,-0.00314435,-0.004678,-0.0031443,sell
2017-10-16,a150,a30,a135,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a45,none,none,none,-0.0132722,-0.0090285,-0.00987640,-0.011116,-0.0111805,sell
2017-10-17,none,none,a135,none,none,none,none,none,a180,a0,none,none,none,none,a90,a0,none,none,none,none,a45,none,none,none,-0.0291572,-0.0007102, 0.00303396,-0.008627,-0.0052413,sell
2017-10-18,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a90,none,a0,a0,none,none,none,a45,none,none,none,-0.0052499,-0.0131527, 0.00277270,-0.011279,-0.0258035,sell
2017-10-19,none,none,none,none,none,none,a30,none,a150,none,none,none,a60,a90,a60,none,a0,none,none,none,a45,none,none,none,-0.0255017,-0.0118300,-0.01047110,-0.017358,-0.0158252,sell
2017-10-20,none,none,none,none,none,a45,a30,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0166238,-0.0217679,-0.01029000,-0.016136,-0.0170941,sell
2017-10-21,a135,none,none,none,none,a45,a30,none,a120,none,none,a120,a90,a60,none,none,none,none,none,a150,a45,none,none,none,-0.0204711,-0.0159946,-0.01861447,-0.019477,-0.0150850,sell
2017-10-22,a135,none,a120,none,none,a45,a30,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0187084,-0.0092123,-0.01518962,-0.016603,-0.0138413,sell
2017-10-23,a135,none,a120,none,none,a45,a30,none,none,none,none,a90,none,none,none,a60,a60,none,none,a150,none,none,none,none,-0.0317936,-0.0094990,-0.02359605,-0.023596,-0.0253485,sell
