Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-14,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0039526,-0.00402666,-0.00309024,-0.0032186,-0.00332625,sell
2017-09-15,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0026099,-0.00245788,-0.00067116,-0.0017275,-0.00067116,sell
2017-09-16,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0034046,-0.00215023,-0.00414902,-0.0021298,-0.00391872,sell
2017-09-17,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0001423,-0.00118740,-0.00224774,-0.0011324,-0.00123277,sell
2017-09-18,2,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0008599,-0.00082050,-0.00054445,-0.0008917,-0.00051150,sell
2017-09-19,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.0014486,-0.00229413,-0.00163979,-0.0030963,-0.00194262,sell
2017-09-20,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.0014486,-0.00229413,-0.00163979,-0.0030963,-0.00194262,sell
2017-09-21,2,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.0019759,-0.00115036,-0.00090897,-0.0016943,-0.00186500,sell
2017-09-22,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0003285,-0.00052932,-0.00097317,-0.0013533,-0.00023008,sell
2017-09-23,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0009930, 0.00086211, 0.00181774, 0.0010460, 0.00115192,buy
2017-09-24,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0006068, 0.00120151, 0.00063398, 0.0008342, 0.00093630,buy
2017-09-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0011643, 0.00042629, 0.00080081, 0.0000304, 0.00080655,buy
2017-09-26,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0019953,-0.00003154, 0.00095176,-0.0016178, 0.00014369,buy
2017-09-27,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0069215,-0.00619636,-0.00685594,-0.0068844,-0.00165703,sell
2017-09-28,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0059998,-0.00535780,-0.00599981,-0.0057602,-0.00129628,sell
2017-09-29,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0003696, 0.00041017,-0.00165451, 0.0003664, 0.00041017,sell
2017-09-30,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0003696, 0.00041017,-0.00165451, 0.0003664, 0.00041017,sell
2017-10-01,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0004943, 0.00160205, 0.00044263, 0.0003311, 0.00060659,buy
2017-10-02,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0004097,-0.00091119,-0.00042678,-0.0002652,-0.00079000,sell
2017-10-03,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0021426, 0.00237204,-0.00239803,-0.0047648,-0.00303641,sell
2017-10-04,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0032848, 0.00403938, 0.00347622, 0.0032327, 0.00226246,buy
2017-10-05,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0018406, 0.00247282, 0.00207762, 0.0029394, 0.00081809,buy
2017-10-06,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0024523, 0.00003038, 0.00003038, 0.0013148, 0.00010018,buy
2017-10-07,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0001108,-0.00241867,-0.00248723,-0.0007595,-0.00142734,sell
2017-10-08,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0001108,-0.00241867,-0.00248723,-0.0007595,-0.00142734,sell
2017-10-09,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0033293, 0.00443453, 0.00411501, 0.0027943, 0.00479666,buy
2017-10-10,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0033293, 0.00443453, 0.00411501, 0.0027943, 0.00479666,buy
2017-10-11,0,0,0,0,1,1,0,0,1,0,2,0,0,1,0,1,0,0, 0.0040123, 0.00458377, 0.00446772, 0.0019012, 0.00486024,buy
2017-10-12,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0024416, 0.00394678, 0.00304318, 0.0024160, 0.00293844,buy
2017-10-13,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.0013762, 0.00090989, 0.00084474, 0.0009099, 0.00199946,buy
2017-10-14,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.0013762, 0.00090989, 0.00084474, 0.0009099, 0.00199946,buy
2017-10-15,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0035311, 0.00309631, 0.00224201,-0.0002608, 0.00345516,buy
2017-10-16,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0029020, 0.00291963, 0.00305433, 0.0024970, 0.00330465,buy
2017-10-17,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0020146, 0.00157312, 0.00229649, 0.0011232, 0.00183065,buy
2017-10-18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015101,-0.00059954, 0.00140643, 0.0009366, 0.00126890,buy
2017-10-19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006181, 0.00079594,-0.00040845,-0.0010356,-0.00016561,sell
2017-10-20,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0007780,-0.00079473, 0.00087711,-0.0001475,-0.00158087,sell
2017-10-21,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0024241, 0.00006510,-0.00180691,-0.0022615,-0.00219961,sell
2017-10-22,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,-0.0025487,-0.00101032,-0.00197184,-0.0030333,-0.00259077,sell
2017-10-23,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,-0.0025487,-0.00101032,-0.00197184,-0.0030333,-0.00259077,sell
2017-10-24,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,-0.0025487,-0.00101032,-0.00197184,-0.0030333,-0.00259077,sell
2017-10-25,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,-0.0017852,-0.00127005,-0.00257805,-0.0050718,-0.00176337,sell
2017-10-26,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0, 0.0018410, 0.00216760,-0.00044738, 0.0015215, 0.00192747,buy
2017-10-27,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.0060461,-0.00433945,-0.00214932,-0.0012281,-0.00632195,sell
2017-10-28,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.0060461,-0.00433945,-0.00214932,-0.0012281,-0.00632195,sell
2017-10-29,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.0060461,-0.00433945,-0.00214932,-0.0012281,-0.00632195,sell
2017-10-30,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.0060461,-0.00433945,-0.00214932,-0.0012281,-0.00632195,sell
2017-10-31,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0022524, 0.00370587, 0.00265509, 0.0022700, 0.00293120,buy
2017-11-01,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,-0.0004873, 0.00085336,-0.00085334, 0.0001262,-0.00038014,buy
2017-11-02,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,1,1,0,-0.0001144,-0.00024373,-0.00112359,-0.0001440,-0.00092136,sell
2017-11-03,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0, 0.0005758, 0.00042057, 0.00069193, 0.0004800, 0.00069193,buy
2017-11-04,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0, 0.0005758, 0.00042057, 0.00069193, 0.0004800, 0.00069193,buy
2017-11-05,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0037193,-0.00219568, 0.00222533, 0.0026519, 0.00345223,buy
2017-11-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0026475, 0.00154094,-0.00275012,-0.0021079,-0.00016834,sell
2017-11-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0026475, 0.00154094,-0.00275012,-0.0021079,-0.00016834,sell
2017-11-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0001527, 0.00068119, 0.00447685, 0.0043730, 0.00065618,buy
2017-11-09,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0019160, 0.00077239, 0.00048611, 0.0009082, 0.00191603,buy
2017-11-10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0011100, 0.00087793, 0.00009603,-0.0001217, 0.00151771,buy
2017-11-11,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0020146, 0.00157312, 0.00229649, 0.0011232, 0.00183065,buy
2017-11-12,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0020146, 0.00157312, 0.00229649, 0.0011232, 0.00183065,buy
2017-11-13,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0035311, 0.00309631, 0.00224201,-0.0002608, 0.00345516,buy
2017-11-14,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0001419, 0.00321452, 0.00382462,-0.0003786, 0.00032671,buy
2017-11-15,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0001419, 0.00321452, 0.00382462,-0.0003786, 0.00032671,buy
2017-11-16,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0067238,-0.00154451,-0.00543438,-0.0060341,-0.00712517,sell
2017-11-17,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0082551,-0.00204888,-0.00641906,-0.0074924,-0.00883217,sell
2017-11-18,1,1,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0048282, 0.00332881,-0.00502243,-0.0044231,-0.00616475,sell
2017-11-19,1,1,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0028316,-0.00045447,-0.00149615,-0.0021958,-0.00324933,sell
2017-11-20,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0020268,-0.00127975, 0.00240942,-0.0011670,-0.00152841,sell
2017-11-21,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0016028,-0.00064809, 0.00187265,-0.0022825,-0.00075531,sell
2017-11-22,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0046271,-0.00472282,-0.00104928,-0.0001443,-0.00458433,sell
2017-11-23,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0033253, 0.00334724, 0.00011840, 0.0022150, 0.00102826,buy
2017-11-24,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0016763, 0.00066171,-0.00338031,-0.0012553,-0.00368252,sell
2017-11-25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,-0.0036088,-0.00198378,-0.00278667,-0.0028125,-0.00399336,sell
2017-11-26,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,-0.0041968,-0.00229907,-0.00239769,-0.0020908,-0.00388010,sell
2017-11-27,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,-0.0041968,-0.00229907,-0.00239769,-0.0020908,-0.00388010,sell
2017-11-28,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,-0.0041968,-0.00229907,-0.00239769,-0.0020908,-0.00388010,sell
2017-11-29,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,-0.0032929,-0.00305251,-0.00434501,-0.0001919,-0.00335517,sell
2017-11-30,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0029215, 0.00241653, 0.00090782, 0.0023395, 0.00244537,buy
2017-12-01,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0036994, 0.00453981, 0.00186687, 0.0033953, 0.00366297,buy
2017-12-02,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0036994, 0.00453981, 0.00186687, 0.0033953, 0.00366297,buy
2017-12-03,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0047753, 0.00389899, 0.00083423, 0.0036376, 0.00353695,buy
2017-12-04,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0032684, 0.00320116, 0.00366476, 0.0035430, 0.00535275,buy
2017-12-05,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0032684, 0.00320116, 0.00366476, 0.0035430, 0.00535275,buy
2017-12-06,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0009590, 0.00313415,-0.00182111, 0.0016451, 0.00306893,buy
2017-12-07,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0020649,-0.00330376,-0.00240717,-0.0052953,-0.00593604,sell
2017-12-08,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0052399,-0.00686391,-0.00455667,-0.0075326,-0.00736318,sell
2017-12-09,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0058297,-0.00674124,-0.00565924,-0.0074070,-0.00615368,sell
2017-12-10,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0058297,-0.00674124,-0.00565924,-0.0074070,-0.00615368,sell
2017-12-11,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0016630,-0.00064083,-0.00154102,-0.0011183, 0.00069395,sell
2017-12-12,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0012200, 0.00109612, 0.00085606, 0.0012744, 0.00196470,buy
2017-12-13,0,2,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.0032145, 0.00105424, 0.00365772, 0.0043482, 0.00354415,buy
2017-12-14,0,2,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.0030651, 0.00150605, 0.00306514, 0.0036906, 0.00306514,buy
2017-12-15,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0024409, 0.00463829, 0.00290759, 0.0047561, 0.00234383,buy
2017-12-16,0,2,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0033569, 0.00451011, 0.00362334, 0.0056337, 0.00360523,buy
2017-12-17,0,2,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0045421, 0.00500880, 0.00482738, 0.0048274, 0.00482738,buy
2017-12-18,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0025887,-0.00064752,-0.00129406,-0.0019762,-0.00240928,sell
2017-12-19,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0024765,-0.00230543,-0.00129770,-0.0011526,-0.00054611,sell
2017-12-20,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0024765,-0.00230543,-0.00129770,-0.0011526,-0.00054611,sell
2017-12-21,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0024765,-0.00230543,-0.00129770,-0.0011526,-0.00054611,sell
2017-12-22,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0000108,-0.00174354,-0.00139597,-0.0025724,-0.00337137,sell
2017-12-23,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0011752, 0.00127798, 0.00231788, 0.0022830, 0.00235764,buy
2017-12-24,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0012240, 0.00138657, 0.00214766, 0.0023002, 0.00223073,buy
2017-12-25,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0007366, 0.00082201, 0.00069268, 0.0014075, 0.00140749,buy
2017-12-26,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0007366, 0.00082201, 0.00069268, 0.0014075, 0.00140749,buy
2017-12-27,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0007366, 0.00082201, 0.00069268, 0.0014075, 0.00140749,buy
2017-12-28,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0000581, 0.00090932, 0.00087652, 0.0005261, 0.00051460,buy
2017-12-29,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0006474,-0.00064373,-0.00108593,-0.0006067,-0.00071490,sell
2017-12-30,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0008414, 0.00105832, 0.00068639, 0.0000440, 0.00053419,buy
2017-12-31,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0008414, 0.00105832, 0.00068639, 0.0000440, 0.00053419,buy
2018-01-01,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0021248,-0.00413374,-0.00344922,-0.0018976,-0.00168342,sell
2018-01-02,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0021248,-0.00413374,-0.00344922,-0.0018976,-0.00168342,sell
2018-01-03,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0021248,-0.00413374,-0.00344922,-0.0018976,-0.00168342,sell
2018-01-04,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0007637, 0.00460777, 0.00195663, 0.0048674, 0.00198510,buy
2018-01-05,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0036357,-0.00032754, 0.00035201,-0.0004924,-0.00074652,sell
2018-01-06,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0064214,-0.00313127, 0.00168422,-0.0005615,-0.00379401,sell
2018-01-07,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0028586,-0.00058701, 0.00023719,-0.0027662,-0.00435259,sell
2018-01-08,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0028586,-0.00058701, 0.00023719,-0.0027662,-0.00435259,sell
2018-01-09,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0021181,-0.00052265, 0.00091329,-0.0015821,-0.00443696,sell
2018-01-10,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0011930,-0.00057476,-0.00030719, 0.0006435, 0.00041562,sell
2018-01-11,1,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0029888, 0.00180212, 0.00212792, 0.0008634, 0.00177478,buy
2018-01-12,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0028726, 0.00117742, 0.00222034, 0.0009332, 0.00156189,buy
2018-01-13,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0028621,-0.00080158, 0.00044950, 0.0003802, 0.00053726,buy
2018-01-14,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0018714, 0.00194141,-0.00250859, 0.0017786, 0.00060689,buy
2018-01-15,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0004973, 0.00194141,-0.00090485, 0.0039844, 0.00275750,buy
2018-01-16,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0004973, 0.00194141,-0.00090485, 0.0039844, 0.00275750,buy
2018-01-17,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0031533, 0.00078649, 0.00213166, 0.0010873, 0.00096869,buy
2018-01-18,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0017009, 0.00005773,-0.00090793,-0.0018560,-0.00169656,sell
2018-01-19,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0030798,-0.00832489,-0.00404500,-0.0030798,-0.00730974,sell
2018-01-20,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0030798,-0.00832489,-0.00404500,-0.0030798,-0.00730974,sell
2018-01-21,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0030798,-0.00832489,-0.00404500,-0.0030798,-0.00730974,sell
2018-01-22,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0034019, 0.00429538, 0.00511969, 0.0043104, 0.00587179,buy
2018-01-23,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0020883, 0.00358032, 0.00443094, 0.0026294, 0.00243718,buy
2018-01-24,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0000685, 0.00293117, 0.00281648, 0.0002051, 0.00014456,buy
2018-01-25,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0019369, 0.00421688, 0.00221770, 0.0016217, 0.00162172,buy
2018-01-26,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0019423, 0.00127035, 0.00038527, 0.0012705, 0.00036327,buy
2018-01-27,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0035377, 0.00252600, 0.00339037,-0.0017685, 0.00198829,buy
2018-01-28,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0037101,-0.00371014,-0.00423214,-0.0049166,-0.00430161,sell
2018-01-29,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0037101,-0.00371014,-0.00423214,-0.0049166,-0.00430161,sell
2018-01-30,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0037101,-0.00371014,-0.00423214,-0.0049166,-0.00430161,sell
2018-01-31,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0012131,-0.00161505, 0.00756153, 0.0087037, 0.00701202,buy
2018-02-01,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.0048418,-0.00485461,-0.00013542,-0.0022159,-0.00004173,sell
2018-02-02,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0056669,-0.00551250,-0.00643515,-0.0051195,-0.00382252,sell
2018-02-03,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0056669,-0.00551250,-0.00643515,-0.0051195,-0.00382252,sell
2018-02-04,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0046787,-0.00278863,-0.00388882,-0.0007009,-0.00292172,sell
2018-02-05,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0046787,-0.00278863,-0.00388882,-0.0007009,-0.00292172,sell
2018-02-06,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0001273,-0.00399984, 0.00269769, 0.0030921, 0.00296635,buy
2018-02-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0091189,-0.00301702,-0.00721978,-0.0033589,-0.00389255,sell
2018-02-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0091189,-0.00301702,-0.00721978,-0.0033589,-0.00389255,sell
2018-02-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0068993,-0.00870828,-0.00272897,-0.0066214,-0.00904172,sell
2018-02-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0006255,-0.00043562, 0.00100580,-0.0002426,-0.00053244,buy
2018-02-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0020488, 0.00289531, 0.00061442, 0.0020488, 0.00186869,buy
2018-02-12,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.0000667, 0.00067915, 0.00011028, 0.0070558, 0.00705577,buy
2018-02-13,0,0,1,0,0,0,0,0,2,0,2,0,0,1,1,0,0,0, 0.0017797, 0.00382458, 0.00368562, 0.0046468, 0.00296960,buy
2018-02-14,0,0,1,0,0,0,0,0,2,0,2,0,0,1,1,0,0,0, 0.0017797, 0.00382458, 0.00368562, 0.0046468, 0.00296960,buy
2018-02-15,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0074651, 0.00883552, 0.00586159, 0.0088463, 0.00950011,buy
2018-02-16,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0, 0.0045855, 0.00963964,-0.00111899, 0.0072632, 0.01061477,buy
2018-02-17,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0, 0.0045855, 0.00963964,-0.00111899, 0.0072632, 0.01061477,buy
2018-02-18,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0088608,-0.00816094,-0.01085085,-0.0081609,-0.01257562,sell
2018-02-19,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0105706,-0.01103103,-0.00876471,-0.0125918,-0.00879154,sell
2018-02-20,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0108616,-0.01258996,-0.01275707,-0.0127571,-0.01275707,sell
2018-02-21,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0108616,-0.01258996,-0.01275707,-0.0127571,-0.01275707,sell
2018-02-22,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0108616,-0.01258996,-0.01275707,-0.0127571,-0.01275707,sell
2018-02-23,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0, 0.0056510, 0.00551140, 0.00533136, 0.0053686, 0.00533256,buy
2018-02-24,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0016199, 0.00198827, 0.00326601, 0.0058244, 0.00590585,buy
2018-02-25,1,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,-0.0008962,-0.00158964, 0.00019572, 0.0011897, 0.00062455,sell
2018-02-26,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0048775, 0.00094429, 0.00498337, 0.0013133, 0.00468069,buy
2018-02-27,2,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,1,-0.0030394,-0.00593237,-0.00116101,-0.0063850,-0.00311341,sell
2018-02-28,2,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,1,-0.0050769,-0.00582203,-0.00294984,-0.0049473,-0.00513425,sell
2018-03-01,2,0,0,2,2,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.0042758,-0.00552034,-0.00221798,-0.0041463,-0.00433324,sell
2018-03-02,2,0,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,1,-0.0013348,-0.00632111,-0.00090788,-0.0018743,-0.00133475,sell
