Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-13,a120,a45,none,none,none,none,a0,none,none,none,none,a150,none,a180,none,a120,none,none,a150,a120,a120,none,a30,a60,none,none,none,none,none,a0, 0.00072555, 0.00628877, 0.00623088, 0.00212495, 0.0018342,buy
2014-12-14,a120,none,none,none,none,a30,a0,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,a135,a30,a60,none,none,none,none,none,a0,-0.01076159,-0.00730509,-0.01120492,-0.00713399,-0.0099341,sell
2014-12-15,none,none,none,none,none,a30,a0,none,none,none,none,a120,a90,a150,none,none,a60,none,a180,a90,a90,a135,a30,a60,none,none,none,none,none,a0,-0.01250996,-0.00682745,-0.01251658,-0.00799981,-0.0123360,sell
2014-12-16,none,none,none,none,none,a30,none,none,none,none,a60,a120,none,none,a0,a90,none,none,a180,none,none,a135,a30,a60,none,none,none,none,none,a0,-0.01113431,-0.00191248,-0.01142649,-0.00232853,-0.0111343,sell
2014-12-17,none,none,none,none,none,a30,none,none,none,none,a60,none,a60,a120,none,none,none,a60,none,none,none,a135,a30,a60,none,a0,none,none,none,a0,-0.00659410,-0.00144419,-0.00659410,-0.00144419,-0.0061430,sell
2014-12-18,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a120,none,a60,none,none,a150,a60,a60,a135,a30,none,none,a0,none,none,a90,a0, 0.01034569, 0.01053700, 0.00945239, 0.01062471, 0.0093909,buy
2014-12-19,a135,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a135,a30,none,none,a0,a45,none,a90,a0, 0.01091347, 0.01092525, 0.01714202, 0.01092525, 0.0151977,buy
2014-12-20,a135,none,a60,none,none,none,none,none,none,a0,none,a60,none,a90,a60,none,a0,none,a120,none,none,none,a30,none,a90,a0,a45,none,a90,a0, 0.00480775, 0.00770443, 0.01195470, 0.00770443, 0.0105525,buy
2014-12-21,a135,none,a60,none,none,none,none,none,none,a0,a120,a60,none,none,a60,none,none,a0,a120,none,none,none,a30,none,a90,a0,a45,none,a90,a0, 0.00446827, 0.00485225, 0.01155138, 0.00485225, 0.0090207,buy
2014-12-22,a135,none,a60,none,a0,none,none,none,none,a0,none,none,a0,a60,a90,a0,none,a0,a90,a0,a0,none,a30,none,a90,a0,a45,none,a90,none, 0.00512119, 0.00477876, 0.00946926, 0.00537636, 0.0092137,buy
2014-12-23,a135,none,none,none,a0,none,none,a90,none,a0,a150,none,none,none,a90,a0,a60,none,a90,a0,a0,none,a30,none,a90,a0,a45,none,a90,none, 0.00913109, 0.00905384, 0.01306711, 0.00884049, 0.0088405,buy
2014-12-24,none,none,none,a90,a0,a45,none,a90,none,a0,none,a0,none,none,a120,none,a60,none,a60,none,none,none,a30,a45,a90,a0,a45,none,none,none, 0.00435031, 0.00491928, 0.00491928, 0.00491928, 0.0050041,buy
2014-12-25,none,a30,none,a90,a0,a45,none,a90,none,a0,a180,a0,none,none,a120,none,none,none,a60,none,none,none,a30,a45,a90,none,a45,none,none,none, 0.00135374, 0.00139038, 0.00139038, 0.00128097, 0.0051477,buy
2014-12-26,none,a30,none,a90,a0,a45,none,a90,none,a0,none,none,none,a0,none,a60,a90,a60,none,none,a60,a150,a30,a45,none,none,none,none,none,none, 0.00097812, 0.00009117, 0.00103586, 0.00103586, 0.0024622,buy
2014-12-27,none,a30,none,a90,a0,a45,none,none,none,a0,a150,none,a60,none,a150,a60,none,none,none,a60,a60,a150,none,a45,none,none,none,none,none,none, 0.00420766, 0.00443753, 0.00363851, 0.00297510, 0.0045206,buy
2014-12-28,none,a30,a45,a90,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,a150,none,a45,none,none,none,none,none,none, 0.00223405, 0.00236869,-0.00046701, 0.00274645, 0.0028618,buy
2014-12-29,a150,a30,a45,none,none,none,none,none,a0,none,a120,a60,a90,none,a180,a90,none,a90,a0,a90,a90,a150,none,a45,none,none,none,none,none,none,-0.00484281,-0.00460394,-0.00685666,-0.00466793,-0.0070315,sell
2014-12-30,a150,a30,a45,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,a150,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.00645102,-0.00517026,-0.00315109,-0.00517026,-0.0036639,sell
2014-12-31,a150,a30,a45,none,none,none,none,none,a0,none,a90,a90,none,a60,a150,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00499311,-0.00574201,-0.00557261,-0.00595063,-0.0055726,sell
2015-01-01,a150,a30,none,none,none,none,none,none,a0,none,a90,a90,a120,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00710679,-0.00097285, 0.00959322,-0.00035874, 0.0030472,buy
2015-01-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a120,a150,a180,a150,a60,none,a150,none,none,none,none,none,a60,none,none,none, 0.00010308, 0.00129672,-0.00375737, 0.00240106, 0.0004897,buy
2015-01-03,none,none,none,none,none,a60,none,none,a0,none,a60,a120,a150,none,a120,none,a150,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,-0.00071661,-0.00442676,-0.00409108,-0.00569804,-0.0043346,sell
2015-01-04,none,none,none,none,none,a60,none,none,a0,none,none,none,a150,a120,none,a180,a150,a180,a90,a150,none,none,none,none,none,none,a60,none,none,none,-0.00519059,-0.00338209,-0.00338209,-0.00519059, 0.0050407,sell
2015-01-05,none,none,none,none,none,a60,none,none,a0,none,none,a150,none,none,a90,a180,none,a180,a90,none,a180,none,none,a30,none,none,a60,none,none,none,-0.00526731,-0.00500403,-0.00665384,-0.00657515, 0.0075714,sell
2015-01-06,none,none,a30,none,none,a60,none,none,a0,none,none,a150,a180,a150,none,none,a120,none,none,a180,none,none,none,a30,none,none,a60,none,none,none,-0.00556688,-0.00650744,-0.00664993,-0.00664993,-0.0065074,sell
2015-01-07,none,none,a30,none,none,a60,none,none,a0,none,a0,none,a180,a150,a60,a150,none,a150,a120,a180,a150,none,none,a30,none,none,a60,none,none,none, 0.00583981,-0.00145441,-0.00097441,-0.00150735,-0.0015189,sell
2015-01-08,none,none,a30,none,none,a60,none,none,a0,none,a0,a180,none,none,none,none,a90,a150,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.00430204, 0.00761705, 0.00823597, 0.00823597, 0.0074427,buy
2015-01-09,none,none,a30,none,none,none,none,none,a0,none,none,a180,a150,a180,none,a120,a90,none,a150,a150,none,none,none,a30,none,none,none,none,none,none, 0.00801248, 0.00783370, 0.00832056, 0.00771494, 0.0078337,buy
2015-01-10,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none,-0.00302931,-0.00342411,-0.00174997,-0.00235432,-0.0012841,sell
2015-01-11,none,none,a30,none,none,none,none,a60,a0,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00302950, 0.00001184,-0.00970739,-0.00283218,-0.0029474,sell
2015-01-12,none,none,none,none,a30,none,none,a60,a0,none,none,none,a120,a150,a0,a90,none,none,a180,a120,none,none,none,none,a120,a30,none,none,a60,none,-0.01028731,-0.00588131,-0.00831768,-0.00675867,-0.0030855,sell
2015-01-13,none,none,none,a120,a30,none,none,a60,a0,none,a60,a120,none,none,a0,none,none,a90,none,none,a90,none,none,none,a120,a30,none,none,a60,none,-0.01023361,-0.00821965,-0.01176680,-0.01070001,-0.0042744,sell
2015-01-14,none,none,none,a120,a30,none,none,a60,a0,none,none,a120,a90,a120,none,a60,none,none,a150,a90,none,none,none,none,a120,a30,none,none,a60,none,-0.01107990,-0.00164267,-0.00907770,-0.00474291,-0.0041472,sell
2015-01-15,none,none,none,a120,a30,none,none,a60,a0,none,a90,none,a90,none,none,a60,none,a60,a150,a90,a60,none,none,none,a120,a30,none,none,a60,none,-0.01110226,-0.00189719,-0.00952157,-0.00140913,-0.0008134,sell
2015-01-16,none,none,none,a120,a30,none,none,a60,a0,none,none,a90,none,a90,none,none,a0,a60,none,none,a60,a180,none,none,a120,a30,none,none,a60,none,-0.00829250,-0.00683234,-0.01153682,-0.00992301,-0.0064220,sell
2015-01-17,none,none,none,a120,a30,none,none,a60,a0,none,a120,none,a60,none,a60,none,none,none,a120,a60,none,a180,none,none,a120,none,none,none,none,none,-0.01135993, 0.00074931,-0.01147668,-0.00652671,-0.0054942,sell
2015-01-18,a180,none,none,a120,a30,none,none,none,a0,none,a120,a60,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.01131436, 0.01044767, 0.01055501, 0.00898026, 0.0085586,buy
2015-01-19,a180,none,none,a120,a30,none,none,none,a0,none,a150,a60,none,a60,a90,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.01138862, 0.01105749, 0.01105749, 0.00942354, 0.0093896,buy
2015-01-20,a180,none,none,a120,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,a0,none,none,a0,a180,none,none,none,none,none,none,none,none, 0.00817653, 0.00908749, 0.00895875, 0.00876865, 0.0058080,buy
2015-01-21,a180,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a120,none,none,none,a60,a0,none,a180,none,none,none,none,none,none,none,none, 0.00755826, 0.00514020, 0.00488209, 0.00499693, 0.0048688,buy
2015-01-22,a180,none,none,none,none,none,none,none,none,none,a180,a0,none,a0,none,none,a90,none,none,a0,none,a180,none,none,none,none,none,none,none,a30, 0.00678165, 0.00434851, 0.00434851, 0.00403363, 0.0038179,buy
2015-01-23,a180,none,none,a120,a30,none,none,none,none,none,a150,a0,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.01056832, 0.01122702, 0.01122702, 0.00795963, 0.0096519,buy
2015-01-24,a180,none,none,a120,a30,none,none,a60,none,none,a150,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a135,a45,none,none,a45,a30, 0.00081435, 0.00081435, 0.00027071, 0.00015298, 0.0006700,buy
2015-01-25,a180,none,none,a120,a30,none,none,a60,none,none,a120,none,a60,none,a180,a90,none,a60,a0,none,none,none,none,none,a135,a45,none,none,a45,a30, 0.00075481, 0.00075481, 0.00014229, 0.00002240, 0.0007548,sell
2015-01-26,a180,none,none,a120,a30,none,none,a60,none,none,a120,none,none,a60,none,none,a150,none,none,a60,a90,none,none,none,a135,a45,none,none,a45,a30, 0.00075481, 0.00075481,-0.00056802,-0.00015251, 0.0007548,sell
2015-01-27,none,a30,none,a120,a30,none,none,a60,none,none,a90,a60,a90,a60,a150,a120,a150,a90,none,none,none,none,none,none,a135,a45,a90,none,a45,a30, 0.00891657, 0.00891657,-0.00130244, 0.00980480, 0.0089166,buy
2015-01-28,none,a30,none,a120,a30,none,a0,a60,none,none,a90,none,none,none,none,none,a180,none,none,a90,a120,none,none,none,a135,a45,a90,none,a45,a30, 0.00424566, 0.00424566,-0.00101387, 0.00487541, 0.0042457,buy
2015-01-29,none,a30,none,a120,a30,none,a0,a60,none,none,none,a90,a120,a90,a120,a150,a180,a120,a60,a90,a120,none,none,a0,none,a45,a90,none,none,a30,-0.00076034,-0.00068008,-0.00103458, 0.00304325, 0.0007560,sell
2015-01-30,none,a30,none,a120,none,none,a0,a60,none,none,a60,a90,a120,none,a120,a150,none,none,a60,none,none,none,none,a0,none,none,a90,none,none,a30, 0.00148141, 0.00160058, 0.00160058, 0.00281603, 0.0016006,buy
2015-01-31,none,none,a30,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,a150,none,none,a120,a150,none,none,a0,none,none,a90,none,none,none, 0.00359642, 0.00492298, 0.00207918, 0.00359642, 0.0035459,buy
2015-02-01,none,none,a30,none,none,none,a0,none,a30,none,none,a120,a150,a120,a90,a180,none,a150,a90,none,none,none,none,a0,none,none,a90,none,none,none,-0.00344752,-0.00361831,-0.00344752,-0.00344752,-0.0034475,sell
2015-02-02,none,none,a30,none,none,a60,none,none,a30,a0,none,none,a180,none,none,none,a120,none,none,none,a180,none,none,a0,none,none,none,none,none,none,-0.00476428,-0.00476428,-0.00400811,-0.00476428,-0.0031314,sell
2015-02-03,none,a45,a30,none,none,a60,none,none,a30,a0,a0,a150,a180,a150,a60,a150,a120,a180,a120,a150,a180,none,none,a0,none,none,none,none,none,none,-0.00249230,-0.00226134,-0.00226134,-0.00670717,-0.0003617,sell
2015-02-04,none,a45,a30,none,none,a60,none,none,none,a0,a0,a150,none,none,a60,a150,none,a180,a120,none,none,none,none,a0,a150,none,none,none,none,none, 0.00217731, 0.00402647, 0.00196519,-0.00062320, 0.0056411,buy
2015-02-05,none,a45,a30,none,none,a60,none,none,none,a0,none,none,a150,a180,none,none,a90,none,none,a180,a150,none,none,a0,a150,a60,none,none,a30,none, 0.00135526, 0.00135526, 0.00135526, 0.00314930, 0.0015900,buy
2015-02-06,none,a45,none,none,none,a60,none,none,none,a0,none,a180,none,a180,none,a120,none,a150,a150,a180,none,none,none,none,a150,a60,none,none,a30,none, 0.00323935, 0.00220225, 0.00176508,-0.00189700,-0.0031141,buy
2015-02-07,none,a45,none,none,none,a60,none,none,none,a0,none,a180,a120,none,none,none,a60,a150,none,none,none,none,none,none,a150,a60,none,none,a30,none, 0.00365100, 0.00255073, 0.00592180,-0.00080909, 0.0018209,buy
2015-02-08,none,none,none,none,none,a60,none,none,a45,a0,none,none,a120,a150,a0,a90,a60,none,a180,a150,a120,a150,none,none,a150,a60,none,none,a30,none, 0.00239293, 0.00364621,-0.00018616, 0.00206738, 0.0018147,sell
2015-02-09,none,none,none,none,none,a60,none,none,a45,none,a60,a150,none,none,a0,a90,none,a120,a180,a150,none,a150,none,none,a150,a60,none,none,a30,none, 0.00379606, 0.00546516, 0.00109772, 0.00260801, 0.0030721,buy
2015-02-10,none,none,none,none,none,a60,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a30,none, 0.00014164, 0.00127975,-0.00227156,-0.00232808,-0.0019350,sell
2015-02-11,none,none,none,none,none,a60,none,none,a45,none,a90,none,none,a120,none,a60,none,a90,a150,a120,a90,a150,none,none,none,none,none,none,none,none, 0.00938461, 0.01322638, 0.00887431, 0.00964502, 0.0098440,buy
2015-02-12,none,none,none,none,none,a60,none,none,a45,none,none,a120,a60,none,none,none,a0,a90,none,a120,none,a150,none,none,none,none,none,none,none,a45, 0.00845583, 0.00979805, 0.00749845, 0.00758024, 0.0096802,buy
2015-02-13,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,a90,a60,none,a0,none,a120,none,a60,none,a0,none,none,none,none,none,none,a45, 0.01002536, 0.00434746, 0.00490441, 0.00523678, 0.0007706,buy
2015-02-14,none,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,a45, 0.00255802, 0.00242282, 0.00543952, 0.00081794, 0.0017500,buy
2015-02-15,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a60,a90,a0,none,none,a90,none,none,none,a0,none,none,none,none,a30,none,a45, 0.00721159, 0.00579107, 0.00552743, 0.00552743, 0.0055274,buy
2015-02-16,none,none,none,none,none,a60,none,none,none,none,a150,a60,a0,none,a90,a0,none,none,a90,a60,none,none,a0,none,none,none,none,a30,none,a45, 0.00179207, 0.00284656, 0.00299042, 0.00299042, 0.0032682,buy
2015-02-17,none,none,none,none,none,a60,none,none,none,none,a180,a60,a0,none,a120,none,a60,none,a60,none,a0,none,a0,none,none,none,none,a30,none,a45, 0.00696216, 0.00232811, 0.00244812, 0.00232811, 0.0016990,buy
2015-02-18,none,none,a30,none,none,a60,none,none,none,none,a180,none,none,none,a120,none,none,a0,a60,none,none,none,a0,none,none,none,none,a30,none,a45, 0.00905074, 0.00616688, 0.00574030, 0.00574030, 0.0057403,buy
2015-02-19,none,none,a30,none,none,a60,none,none,none,none,a150,none,none,a0,a150,a60,a90,a0,none,none,none,a135,a0,none,none,none,none,a30,none,a45, 0.00610670, 0.00724214, 0.00630052, 0.00630052, 0.0060675,buy
2015-02-20,none,none,a30,none,none,a60,none,none,none,none,a150,a0,none,none,none,a60,none,none,none,a0,none,a135,a0,none,none,none,none,a30,none,a45, 0.00676952, 0.00657020, 0.00531170, 0.00531170, 0.0053117,buy
2015-02-21,none,none,a30,none,none,a60,none,none,none,none,a120,a0,a60,none,a180,a90,a120,none,a0,a0,a60,a135,a0,none,none,none,none,a30,none,none,-0.00063212, 0.00525877, 0.00148178, 0.00284947, 0.0026616,buy
2015-02-22,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,a180,a90,none,none,a0,none,a60,a135,a0,none,none,none,a120,a30,none,none, 0.00561927, 0.00632669, 0.00462915, 0.00462915, 0.0024708,buy
2015-02-23,none,none,a30,none,none,a60,none,none,none,none,a90,none,a90,a60,a150,a120,a150,a60,none,none,a90,a135,a0,none,none,none,a120,a30,none,none, 0.00478872, 0.00344309, 0.00564387, 0.00564387, 0.0042275,buy
2015-02-24,none,none,a30,a120,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,a90,none,a0,a30,none,none,a120,a30,none,none, 0.00421156, 0.00215140, 0.00399280, 0.00300623, 0.0019007,buy
2015-02-25,none,none,a30,a120,none,none,none,none,none,none,none,a60,a120,a90,a120,none,a180,a90,none,a60,none,none,a0,a30,none,none,a120,a30,none,none, 0.00092121, 0.00101410, 0.00234259, 0.00234259, 0.0024138,buy
2015-02-26,a180,none,none,a120,none,none,none,a60,none,a0,a60,none,a120,none,a120,a150,none,none,a60,none,a120,none,a0,a30,none,none,a120,a30,none,none, 0.00597300, 0.00489543, 0.00474149, 0.00414605, 0.0047550,buy
2015-02-27,a180,none,none,a120,a30,none,none,a60,none,a0,none,a90,none,a120,none,none,a150,none,none,none,none,none,a0,a30,a180,none,a120,a30,none,none, 0.00245658, 0.00636432, 0.00405785, 0.00099737, 0.0036168,buy
2015-02-28,a180,none,none,a120,a30,none,none,a60,none,a0,none,a90,a150,a120,a90,a180,a150,a120,a90,a90,a150,none,a0,a30,a180,none,none,a30,none,none, 0.00246896, 0.00539038, 0.00273773,-0.00284269, 0.0023012,buy
2015-03-01,a180,none,none,a120,a30,none,none,a60,none,a0,none,none,none,none,none,a180,none,none,none,none,a150,none,a0,a30,a180,none,none,a30,a0,none, 0.00303496, 0.00675951, 0.00249436,-0.00263918, 0.0025613,buy
2015-03-02,a180,none,none,none,a30,none,none,a60,none,a0,a0,a120,none,a150,a60,none,a120,a150,a120,a120,none,a120,a0,none,a180,a90,none,a30,a0,none, 0.00018060, 0.00222977,-0.00109061, 0.00035453, 0.0007064,buy
2015-03-03,a180,none,none,none,a30,none,none,a60,none,a0,a0,none,a180,none,a60,a150,none,a150,a120,a120,a180,a120,none,none,a180,a90,none,a30,a0,none,-0.00049171, 0.00389980,-0.00166250,-0.00005365,-0.0004917,sell
2015-03-04,a180,none,none,none,a30,none,none,a60,none,a0,none,none,none,a180,none,none,a90,none,none,none,none,a120,none,none,a180,a90,none,a30,a0,none,-0.00330480, 0.00467921,-0.00410256,-0.00339620,-0.0033048,sell
2015-03-05,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,a180,none,a120,a90,a180,a150,a150,a150,a120,none,none,a180,a90,none,a30,a0,a60, 0.00378437, 0.00791494, 0.00450186, 0.00500362, 0.0025881,buy
2015-03-06,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,a180,none,a150,a150,a120,none,none,none,a90,a135,a30,a0,a60, 0.00395988, 0.00195883, 0.00194860, 0.00194860, 0.0039599,buy
2015-03-07,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a150,a0,none,a60,none,a180,none,none,none,none,none,none,a90,a135,a30,a0,a60, 0.00421723, 0.00488403, 0.00421723,-0.00441805, 0.0042172,buy
2015-03-08,none,none,none,a135,none,none,none,none,none,a0,a60,a180,a120,none,a0,a90,none,a150,a180,a180,a120,none,none,a45,none,none,a135,a30,a0,a60, 0.00650245, 0.00047017, 0.00142938,-0.00325274, 0.0014294,sell
2015-03-09,none,none,none,a135,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,a180,none,none,none,a45,none,none,a135,a30,none,a60,-0.00494754,-0.00541035,-0.00454983,-0.00454983,-0.0045498,sell
2015-03-10,none,a45,none,a135,none,none,none,none,none,none,a90,a150,none,a120,none,a60,none,a120,a150,none,none,none,none,a45,none,none,a135,a30,none,a60,-0.00121781,-0.00302980,-0.00302980,-0.00302980,-0.0037752,sell
2015-03-11,none,a45,none,a135,a45,none,none,a45,none,none,none,none,a90,none,none,a60,none,a120,a150,a150,a90,none,none,a45,none,none,a135,a30,none,a60, 0.00381353,-0.00126313,-0.00161703,-0.00226834,-0.0022683,sell
2015-03-12,none,a45,none,a135,a45,none,none,a45,none,none,a120,none,a90,a90,a60,none,a0,none,a120,none,none,none,none,a45,none,none,none,a30,none,a60, 0.00876511, 0.00858426, 0.00362859, 0.00617521, 0.0061752,buy
2015-03-13,none,a45,none,none,a45,none,none,a45,none,none,a120,a120,none,none,a60,none,none,a90,a120,a120,a60,none,none,a45,none,none,none,a30,none,a60, 0.01358641, 0.01181344, 0.00623029, 0.00991070, 0.0090075,buy
2015-03-14,none,a45,none,none,a45,a90,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,none, 0.01031473, 0.00941877, 0.00672253, 0.00910392, 0.0090259,buy
2015-03-15,none,a45,a0,none,a45,a90,none,a45,none,none,a150,a90,none,a60,a90,a0,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.00628365, 0.00404232, 0.00404232, 0.00404232, 0.0045764,buy
2015-03-16,none,a45,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00387918, 0.00472261, 0.00356042, 0.00396601, 0.0077473,buy
2015-03-17,none,a45,a0,none,none,a90,none,none,none,none,a180,a60,none,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.00631390, 0.00545238, 0.00620154, 0.00644637, 0.0036644,buy
2015-03-18,none,a45,a0,a150,none,a90,none,none,none,none,none,none,a0,a0,none,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.00393722, 0.00318291, 0.00413527, 0.00424195, 0.0010977,buy
2015-03-19,a150,none,a0,a150,none,none,none,none,none,none,a150,none,a0,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00279685, 0.00637772, 0.00482443, 0.00274951, 0.0024281,buy
2015-03-20,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a0,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00135469, 0.00505238, 0.00307709, 0.00135469, 0.0012550,buy
2015-03-21,a150,none,none,a150,a60,none,none,a30,none,none,a120,a0,none,none,a180,a90,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none, 0.00249330, 0.00259988, 0.00291469, 0.00203486, 0.0020349,buy
2015-03-22,a150,none,none,none,a60,none,none,a30,none,none,none,a0,none,a60,none,none,a150,none,none,a0,a60,none,none,a60,none,none,a150,none,none,none, 0.00411145, 0.00559138, 0.00411145, 0.00409314, 0.0046718,buy
2015-03-23,a150,none,none,none,a60,none,none,a30,none,none,a90,none,a60,a60,a150,a120,none,none,none,a0,none,none,none,a60,a150,none,a150,none,none,none, 0.00557798, 0.00638392, 0.00739530, 0.00510150, 0.0070339,buy
2015-03-24,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,none,a180,a60,none,none,a90,none,none,a60,a150,none,none,none,none,none,-0.00069947,-0.00076674,-0.00114869,-0.00109140,-0.0020150,sell
2015-03-25,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a120,a150,a180,a60,a60,none,none,a90,none,a60,a150,none,none,none,none,none,-0.00222347,-0.00490363,-0.00222347,-0.00230103,-0.0061690,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,a90,none,a60,a150,none,none,none,none,none,-0.00561907,-0.00255531,-0.00507033,-0.00376298,-0.0010408,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,a150,a90,a90,a60,none,a90,none,none,a150,a120,none,none,none,none,-0.00509282,-0.00522244,-0.00509282,-0.00077298,-0.0045063,sell
2015-03-28,a135,a30,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,a180,none,none,a90,a60,none,a90,none,none,a150,a120,none,none,a30,none,-0.00439935,-0.00324943,-0.00432114, 0.00210488,-0.0039133,sell
2015-03-29,a135,a30,none,none,none,none,none,none,a45,a30,none,a90,a120,a150,a60,none,a120,a120,none,none,a150,a90,none,none,none,a120,none,none,a30,none, 0.00309720, 0.00643148, 0.00348442, 0.00397452, 0.0020064,buy
2015-03-30,a135,a30,none,none,none,none,none,none,a45,a30,a0,none,none,a150,a60,a150,none,a120,a120,a90,none,a90,none,none,none,a120,none,none,a30,none, 0.00582205, 0.00467118, 0.00149992, 0.00270006, 0.0025971,buy
2015-03-31,a135,a30,none,none,none,none,none,none,a45,a30,none,a120,a150,none,none,none,a90,none,none,none,a180,none,none,none,none,a120,none,none,a30,none,-0.00292387,-0.00345005,-0.00268631,-0.00351855,-0.0035186,sell
2015-04-01,none,a30,none,none,none,a120,none,none,a45,a30,none,a120,a150,a180,none,a120,a90,a150,a150,none,a180,none,none,none,none,a120,none,none,a30,none,-0.00698669,-0.00698031,-0.00868378,-0.00780003,-0.0069803,sell
2015-04-02,none,a30,none,none,none,a120,none,none,a45,a30,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a30,none,-0.00030778,-0.00088770,-0.01104165,-0.00088770, 0.0009835,buy
2015-04-03,none,none,a30,a180,none,a120,none,none,a45,none,none,a150,a180,a150,a0,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00222241, 0.00261264, 0.00185350,-0.00056141,-0.0016055,buy
2015-04-04,none,none,a30,a180,none,a120,none,none,a45,none,a60,none,a180,a150,a0,a90,none,a180,a180,a150,none,none,none,none,a135,none,none,none,none,none, 0.00794767, 0.00813456, 0.00540201, 0.00589126, 0.0110409,buy
2015-04-05,a120,none,a30,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,none,none,-0.00200534, 0.00061864, 0.00150708,-0.00067693,-0.0001297,sell
2015-04-06,a120,none,a30,a180,a90,none,a0,a0,none,none,a90,a180,a150,a120,none,a60,none,a150,a150,none,a120,none,none,none,a135,none,none,none,none,none, 0.00181502,-0.00027171, 0.00028971,-0.00092411, 0.0026062,buy
2015-04-07,a120,none,none,a180,a90,none,a0,a0,none,none,a90,none,a150,none,none,a60,none,a150,a150,a180,none,none,none,none,a135,none,none,none,none,none, 0.00732064, 0.00446833, 0.00263768, 0.00340077, 0.0082719,buy
2015-04-08,a120,none,none,none,a90,a135,a0,a0,none,a45,none,a150,none,a90,a60,none,a0,none,none,a180,a90,none,none,none,a135,none,none,none,none,none, 0.00803876, 0.00697843, 0.00713418, 0.00736732, 0.0075374,buy
2015-04-09,none,none,none,none,a90,a135,a0,a0,none,a45,a120,none,a120,a90,a60,none,none,a120,a120,none,none,none,none,none,a135,a135,none,none,none,none, 0.00710097, 0.00753468, 0.00520338, 0.00833353, 0.0058000,buy
