Date,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-20,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a90,none,none, 0.0106614,-0.0012021,-0.00181538,-0.00129278,-0.0027363,buy
2016-01-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0107692, 0.0097699, 0.00900071, 0.00903271, 0.0041999,buy
2016-01-22,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0173325, 0.0106423,-0.00085049, 0.00250842, 0.0134840,buy
2016-01-23,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0173325, 0.0106423,-0.00085049, 0.00250842, 0.0134840,buy
2016-01-24,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0042658,-0.0037545,-0.00950424,-0.00276111,-0.0134310,sell
2016-01-25,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0042658,-0.0037545,-0.00950424,-0.00276111,-0.0134310,sell
2016-01-26,none,none,none,a0,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.0089939, 0.0041988, 0.00359242, 0.00460870, 0.0040368,buy
2016-01-27,none,none,none,a0,none,a90,a135,none,a135,none,none,none,none,none,none,none, 0.0190625, 0.0044348, 0.00501645, 0.00474163, 0.0047405,buy
2016-01-28,none,none,none,a0,none,a90,a135,none,a135,none,none,none,none,none,none,none, 0.0190625, 0.0044348, 0.00501645, 0.00474163, 0.0047405,buy
2016-01-29,none,a60,none,a0,none,a90,a135,none,a135,none,none,none,none,none,none,none, 0.0181284, 0.0175419, 0.00447437, 0.00543921, 0.0057455,buy
2016-01-30,none,a60,none,a0,none,a90,none,none,a135,none,none,none,none,none,none,none,-0.0042434,-0.0036206,-0.00335534,-0.00568652,-0.0137856,sell
2016-01-31,none,a60,none,a0,none,a90,none,none,a135,none,none,none,none,none,none,none,-0.0042434,-0.0036206,-0.00335534,-0.00568652,-0.0137856,sell
2016-02-01,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0042658,-0.0037545,-0.00950424,-0.00276111,-0.0134310,sell
2016-02-02,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0042658,-0.0037545,-0.00950424,-0.00276111,-0.0134310,sell
2016-02-03,none,none,none,none,none,a90,none,a90,none,a30,none,none,none,none,none,none,-0.0123298,-0.0132598,-0.00611024,-0.01481146,-0.0138214,sell
2016-02-04,a120,none,none,none,none,none,none,a90,none,a30,a60,none,a60,none,a0,none,-0.0193678,-0.0222858,-0.02232536,-0.01868932,-0.0221908,sell
2016-02-05,a120,none,none,none,none,none,none,a90,none,a30,a60,none,a60,none,a0,a90,-0.0208997,-0.0244529,-0.02445285,-0.02312731,-0.0266571,sell
2016-02-06,a120,none,a120,none,none,none,none,a90,none,a30,a60,none,a60,none,a0,a90,-0.0194051,-0.0245705,-0.02411032,-0.02409102,-0.0275258,sell
2016-02-07,a120,none,a120,none,none,none,none,a90,none,a30,a60,none,a60,none,a0,a90,-0.0194051,-0.0245705,-0.02411032,-0.02409102,-0.0275258,sell
2016-02-08,a120,none,a120,none,none,none,none,a90,none,none,a60,a120,a60,none,none,a90,-0.0257157,-0.0296203,-0.02837873,-0.02768068,-0.0307822,sell
2016-02-09,none,none,a120,none,none,none,a150,a90,none,none,a60,a120,a60,none,none,a90,-0.0059425,-0.0133419,-0.00631369,-0.01276450,-0.0148318,sell
2016-02-10,none,none,a120,none,none,none,a150,a90,a150,none,a60,a120,a60,a120,none,a90, 0.0048454, 0.0046210, 0.00468828, 0.00314804, 0.0033785,buy
2016-02-11,none,none,none,none,none,none,a150,a90,a150,none,none,a120,none,a120,none,none, 0.0090778, 0.0101276, 0.01131489, 0.00867034, 0.0086703,buy
2016-02-12,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,none,none, 0.0141716, 0.0103090, 0.00969461, 0.00942724, 0.0066417,buy
2016-02-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.0027605, 0.0010927, 0.00159397, 0.00178287, 0.0009074,sell
2016-02-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0019815,-0.0030183, 0.00068846,-0.00383643,-0.0005546,sell
2016-02-16,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0059358, 0.0023043, 0.00578066, 0.01051992, 0.0047091,buy
2016-02-17,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0059358, 0.0023043, 0.00578066, 0.01051992, 0.0047091,buy
2016-02-18,a135,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0026350,-0.0014191,-0.00717576,-0.00287651,-0.0043127,sell
2016-02-19,a135,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0026350,-0.0014191,-0.00717576,-0.00287651,-0.0043127,sell
2016-02-20,none,none,a135,none,none,none,none,none,none,a45,none,a135,none,none,none,none,-0.0011491, 0.0030968,-0.00471538,-0.00287249,-0.0032568,sell
2016-02-21,none,none,a135,none,none,none,none,none,none,a45,none,a135,none,a135,none,none, 0.0171574, 0.0186200, 0.01800115,-0.00556143, 0.0148591,buy
2016-02-22,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a135,none,none, 0.0219165, 0.0219900, 0.01978932, 0.00213216, 0.0219897,buy
2016-02-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0004754,-0.0011034, 0.00148501, 0.00040932,-0.0002591,sell
2016-02-24,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0021949,-0.0060098, 0.00451192,-0.00527761,-0.0021081,sell
2016-02-25,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0021949,-0.0060098, 0.00451192,-0.00527761,-0.0021081,sell
2016-02-26,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0010691, 0.0008554,-0.00274297,-0.00293605,-0.0031744,sell
2016-02-27,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0010691, 0.0008554,-0.00274297,-0.00293605,-0.0031744,sell
2016-02-28,a150,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0034561, 0.0041651, 0.00256194,-0.00261025,-0.0025496,buy
2016-02-29,a150,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.0045312, 0.0050636, 0.00818897, 0.00052676, 0.0007302,buy
2016-03-01,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.0079604, 0.0084000, 0.00976893, 0.00823567, 0.0082357,buy
2016-03-02,none,none,none,none,none,a60,none,none,none,none,a45,a150,none,none,a30,none, 0.0074162, 0.0083278, 0.00540293, 0.01277735, 0.0101180,buy
2016-03-03,none,a90,none,none,none,a60,none,none,none,none,a45,a150,none,none,a30,none, 0.0128130, 0.0054640, 0.00146913, 0.01382372, 0.0046292,buy
2016-03-04,none,a90,none,none,none,a60,none,none,none,none,a45,a150,none,a150,none,none, 0.0146236, 0.0076097,-0.00178468, 0.00972785, 0.0022362,buy
2016-03-05,none,a90,none,a45,none,a60,none,none,none,a60,a45,none,none,a150,none,none, 0.0017927, 0.0078384, 0.00596795, 0.00364934, 0.0078592,buy
2016-03-06,none,a90,none,a45,none,a60,a180,none,none,a60,a45,none,none,a150,none,none,-0.0003827, 0.0009759,-0.00134489,-0.00203909,-0.0017662,sell
2016-03-07,none,none,none,a45,none,none,a180,none,none,a60,none,none,none,a150,none,none,-0.0061283,-0.0030882,-0.00884157,-0.00714997,-0.0062798,sell
2016-03-08,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,-0.0081741,-0.0055047,-0.00699264,-0.00839853,-0.0066919,sell
2016-03-09,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,-0.0081741,-0.0055047,-0.00699264,-0.00839853,-0.0066919,sell
2016-03-10,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,-0.0002935, 0.0056428,-0.00063975, 0.00288499, 0.0008602,buy
2016-03-11,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0007091, 0.0017894,-0.00221610, 0.00157432,-0.0005772,sell
2016-03-12,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a45,a60, 0.0009106, 0.0043265, 0.00109549, 0.00160666, 0.0040580,buy
2016-03-13,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a45,a60, 0.0009106, 0.0043265, 0.00109549, 0.00160666, 0.0040580,buy
2016-03-14,a180,none,none,a60,none,a45,none,none,none,none,none,none,a90,none,a45,a60, 0.0038256, 0.0018058, 0.00363282, 0.00423629, 0.0042684,buy
2016-03-15,a180,none,none,a60,none,a45,none,none,none,none,none,none,a90,none,a45,a60, 0.0038256, 0.0018058, 0.00363282, 0.00423629, 0.0042684,buy
2016-03-16,a180,none,a180,a60,none,a45,none,none,none,none,none,none,a90,none,none,a60,-0.0013279, 0.0032412,-0.00269167,-0.00077983,-0.0008702,sell
2016-03-17,none,none,a180,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,-0.0057090, 0.0038529,-0.01085542,-0.00462462,-0.0051989,sell
2016-03-18,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024708, 0.0019053,-0.00302078, 0.00513645, 0.0053431,buy
2016-03-23,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0111181, 0.0105438, 0.00368328, 0.01127681, 0.0121189,buy
2016-03-24,none,a120,none,none,none,a30,none,a120,none,none,none,a180,none,none,a60,none, 0.0107662, 0.0103184, 0.00276167, 0.00841943, 0.0082246,buy
2016-03-25,none,a120,none,none,none,a30,none,a120,none,none,a30,a180,none,none,a60,none, 0.0106151, 0.0092298, 0.00102989, 0.00837797, 0.0085877,buy
2016-03-26,none,a120,none,none,none,a30,none,a120,none,none,a30,a180,none,none,a60,none, 0.0106151, 0.0092298, 0.00102989, 0.00837797, 0.0085877,buy
2016-03-27,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a180,a60,none, 0.0034684, 0.0077273, 0.00760394, 0.00688681, 0.0071946,buy
2016-03-28,a150,none,none,none,none,none,none,a120,none,none,a30,none,none,a180,a60,none, 0.0073043, 0.0050172, 0.01071853, 0.00873432, 0.0079039,buy
2016-03-29,a150,none,none,a90,none,none,none,a120,none,none,a30,none,none,a180,none,none, 0.0080079, 0.0053025, 0.01008055, 0.01101549, 0.0089483,buy
2016-03-30,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,a180,none,a45, 0.0029445,-0.0011225, 0.00958705, 0.00886774, 0.0034453,buy
2016-03-31,none,none,a150,a90,none,none,none,none,none,none,a30,none,none,none,none,a45,-0.0095819,-0.0092047, 0.00024062,-0.00954924,-0.0034233,sell
2016-04-01,none,a135,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a45,-0.0093770,-0.0097157,-0.01087800,-0.00887102,-0.0087478,sell
2016-04-02,none,a135,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0093623,-0.0105077,-0.01087800,-0.00718228,-0.0088055,sell
2016-04-03,none,a135,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,-0.0135248,-0.0104429,-0.01556647,-0.00985821,-0.0127699,sell
2016-04-04,a135,none,none,none,a30,none,a150,none,none,a90,none,none,none,none,none,a45, 0.0016784, 0.0069884, 0.00413959, 0.00452723,-0.0033328,buy
2016-04-05,a135,none,none,none,a30,none,a150,none,none,a90,none,none,none,none,none,none, 0.0020950, 0.0071460, 0.00609555, 0.00636796,-0.0022441,buy
2016-04-06,a135,none,none,none,a30,none,a150,none,none,a90,none,none,none,none,none,none, 0.0020950, 0.0071460, 0.00609555, 0.00636796,-0.0022441,buy
2016-04-07,none,none,a135,none,a30,none,none,none,a150,a90,none,none,none,none,none,none, 0.0059674, 0.0152075, 0.00046719, 0.00261208, 0.0047706,buy
2016-04-08,none,none,a135,none,a30,none,none,none,a150,a90,none,none,none,none,none,none, 0.0059674, 0.0152075, 0.00046719, 0.00261208, 0.0047706,buy
2016-04-09,none,a150,a135,none,a30,none,none,none,a150,none,none,none,none,none,none,none, 0.0113443,-0.0092587, 0.01466895, 0.00764475, 0.0126773,buy
2016-04-10,none,a150,a135,none,a30,none,none,none,a150,none,none,none,none,none,none,none, 0.0113443,-0.0092587, 0.01466895, 0.00764475, 0.0126773,buy
2016-04-11,none,a150,none,none,none,none,none,a135,a150,none,none,none,a120,none,none,none,-0.0005214,-0.0032816, 0.00337493, 0.00488702, 0.0016483,buy
2016-04-12,none,a150,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none, 0.0002483,-0.0031517, 0.00273220, 0.00421216, 0.0014841,buy
2016-04-13,a120,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none, 0.0140357, 0.0163793, 0.01642660, 0.01314557, 0.0164257,buy
2016-04-14,a120,none,none,none,none,a0,none,a135,none,none,none,none,a120,none,none,none, 0.0126979, 0.0160669, 0.01473235, 0.01149541, 0.0150879,buy
2016-04-15,a120,none,none,a120,none,a0,none,a135,none,none,none,a150,none,none,none,none, 0.0102503, 0.0076340, 0.00657458, 0.00581994, 0.0058632,buy
2016-04-16,a120,none,none,a120,none,a0,a135,none,none,none,none,a150,none,none,none,none, 0.0069582,-0.0018022, 0.00090667, 0.00065172,-0.0005258,buy
2016-04-17,none,none,a120,a120,none,a0,a135,none,none,none,none,a150,none,none,none,none, 0.0081124, 0.0065669, 0.00754278, 0.00833777, 0.0056930,buy
2016-04-18,none,none,a120,a120,none,a0,a135,none,none,none,none,a150,none,none,a90,a30, 0.0047550, 0.0060164, 0.00319674, 0.00622841, 0.0005394,buy
2016-04-19,none,none,a120,a120,none,a0,a135,none,none,none,none,none,none,none,a90,a30, 0.0025459, 0.0036820, 0.00221406, 0.00313955, 0.0004776,buy
2016-04-20,none,none,a120,none,a30,a0,a135,none,none,none,none,none,none,a150,a90,a30, 0.0000917, 0.0003526,-0.00208405, 0.00018168, 0.0009976,sell
2016-04-21,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a150,a90,a30,-0.0004598,-0.0002297,-0.00388390,-0.00080891,-0.0004255,sell
2016-04-22,none,none,a120,none,a30,none,none,none,a135,none,none,none,none,a150,none,a30,-0.0042681, 0.0053903,-0.00419505,-0.00520424, 0.0029079,sell
2016-04-23,none,none,none,none,a30,none,none,none,a135,none,none,none,a135,a150,none,a30,-0.0016199, 0.0041153,-0.00488069,-0.00195663, 0.0019451,buy
2016-04-24,none,none,none,none,a30,none,none,none,a135,none,none,none,a135,none,none,none, 0.0034102, 0.0024749, 0.00381253, 0.00285135, 0.0019786,buy
2016-04-25,none,none,none,none,a30,none,none,none,a135,none,none,none,a135,none,none,none, 0.0034102, 0.0024749, 0.00381253, 0.00285135, 0.0019786,buy
2016-04-26,none,none,none,none,a30,none,none,a150,a135,none,none,none,a135,none,none,none,-0.0009686, 0.0001984,-0.00054564, 0.00068066,-0.0003716,sell
2016-04-27,none,none,none,none,none,a0,none,a150,none,none,none,a135,none,none,none,none,-0.0037091,-0.0067210,-0.00320237,-0.00652082, 0.0009956,sell
2016-04-28,none,none,none,none,none,a0,none,a150,none,none,none,a135,none,none,none,none,-0.0037091,-0.0067210,-0.00320237,-0.00652082, 0.0009956,sell
2016-04-29,none,none,none,none,none,a0,none,a150,none,none,none,a135,none,none,none,none,-0.0037091,-0.0067210,-0.00320237,-0.00652082, 0.0009956,sell
2016-04-30,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,-0.0095813,-0.0059712,-0.00383070,-0.00187169,-0.0084173,sell
2016-05-01,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a135,none,none, 0.0002166,-0.0061403, 0.00074315, 0.00041867, 0.0034639,buy
2016-05-02,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a135,none,none, 0.0002166,-0.0061403, 0.00074315, 0.00041867, 0.0034639,buy
2016-05-03,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a135,none,none, 0.0002166,-0.0061403, 0.00074315, 0.00041867, 0.0034639,buy
2016-05-04,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,a135,none,none,-0.0023688,-0.0027003, 0.00346304,-0.00310823,-0.0010038,sell
2016-05-05,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,-0.0008977,-0.0001156, 0.00178257,-0.00138309,-0.0008977,sell
2016-05-06,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none, 0.0036136, 0.0034741, 0.00198604, 0.00151667, 0.0049802,buy
2016-05-07,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.0039013,-0.0048056,-0.00291034, 0.00030693,-0.0015380,sell
2016-05-08,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.0039013,-0.0048056,-0.00291034, 0.00030693,-0.0015380,sell
2016-05-09,none,none,a120,a120,none,none,none,none,a120,a120,none,a120,none,none,none,none, 0.0133445, 0.0179882, 0.01643769, 0.01651224, 0.0165515,buy
2016-05-10,none,none,a120,a120,none,none,none,none,a120,none,none,a120,none,none,none,none, 0.0130578, 0.0205321, 0.01643769, 0.01886671, 0.0177337,buy
2016-05-11,none,none,a120,a120,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0139912, 0.0150434, 0.01414498, 0.01545239, 0.0127430,buy
2016-05-12,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none,none,a120,none, 0.0092600, 0.0131144, 0.01165442, 0.01232887, 0.0089015,buy
2016-05-13,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,a120,a120,none,-0.0007314, 0.0031467, 0.00303178, 0.00433280,-0.0020596,buy
2016-05-14,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,a120,a120,none,-0.0007314, 0.0031467, 0.00303178, 0.00433280,-0.0020596,buy
2016-05-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,-0.0052213,-0.0055422,-0.00559431,-0.00502111,-0.0072578,sell
2016-05-16,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0032774,-0.0030813,-0.00372778,-0.00295411,-0.0041548,sell
2016-05-17,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0031983,-0.0046140,-0.00517239,-0.00524145,-0.0044712,sell
2016-05-18,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019459,-0.0044090,-0.00365569,-0.00716863, 0.0008103,sell
2016-05-19,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019459,-0.0044090,-0.00365569,-0.00716863, 0.0008103,sell
2016-05-20,a120,none,none,none,none,none,none,a180,none,a135,a0,none,none,none,none,none,-0.0013597, 0.0084979, 0.00849786, 0.00929691, 0.0085298,buy
2016-05-21,a120,none,none,none,none,none,none,a180,none,a135,a0,none,none,none,none,none,-0.0013597, 0.0084979, 0.00849786, 0.00929691, 0.0085298,buy
2016-05-22,a120,none,none,none,none,none,none,a180,none,a135,a0,none,none,none,none,none,-0.0013597, 0.0084979, 0.00849786, 0.00929691, 0.0085298,buy
2016-05-23,a120,none,none,none,none,none,none,a180,none,a135,a0,none,a180,none,none,none, 0.0042011, 0.0088563, 0.00855587, 0.00855587, 0.0049846,buy
2016-05-24,a120,none,none,none,none,none,none,none,none,a135,a0,none,a180,none,a135,none, 0.0067642, 0.0039524, 0.00247839, 0.00248361, 0.0112954,buy
2016-05-25,a120,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a135,none, 0.0084150, 0.0059960, 0.00345793, 0.00422918, 0.0129320,buy
2016-05-26,a120,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a135,a0, 0.0075649, 0.0063955, 0.00524429, 0.00483483, 0.0125981,buy
2016-05-27,a120,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a135,a0,-0.0031146,-0.0024298,-0.00182153,-0.00242980,-0.0016865,sell
2016-05-28,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0007267,-0.0012032,-0.00274542,-0.00120319,-0.0042772,sell
2016-05-29,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0010912, 0.0036966, 0.00164385, 0.00307389,-0.0020794,buy
2016-05-30,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0010912, 0.0036966, 0.00164385, 0.00307389,-0.0020794,buy
2016-05-31,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0010912, 0.0036966, 0.00164385, 0.00307389,-0.0020794,buy
2016-06-01,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0006483, 0.0035957, 0.00198876, 0.00289319,-0.0018558,buy
2016-06-02,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0010087, 0.0032753,-0.00680848, 0.00031128,-0.0080827,sell
2016-06-03,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.0034595, 0.0001484,-0.00527931,-0.00515446,-0.0033470,sell
2016-06-04,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.0019493,-0.0002050,-0.00592907,-0.00186606,-0.0028611,sell
2016-06-05,none,none,none,none,none,none,a90,none,a90,a150,none,a90,none,a90,a150,none, 0.0009142,-0.0070912,-0.00438413,-0.00721662,-0.0070912,sell
2016-06-06,none,none,none,none,none,none,a90,none,a90,a150,none,a90,none,a90,a150,none, 0.0009142,-0.0070912,-0.00438413,-0.00721662,-0.0070912,sell
2016-06-07,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a150,none,-0.0019052,-0.0135449,-0.01453710,-0.01594059,-0.0137494,sell
2016-06-08,none,a180,none,none,none,none,none,none,a90,a150,none,none,none,a90,a150,none,-0.0019004,-0.0036512,-0.00178192,-0.00394332,-0.0049918,sell
2016-06-09,none,a180,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.0034514,-0.0037322,-0.00117836,-0.00290059,-0.0037416,sell
2016-06-10,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050435,-0.0036888,-0.00117836,-0.00512885,-0.0047455,sell
2016-06-11,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050435,-0.0036888,-0.00117836,-0.00512885,-0.0047455,sell
2016-06-12,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0066470, 0.0080153, 0.00143149, 0.00353037, 0.0046737,buy
2016-06-13,none,none,none,a135,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0021568, 0.0028223,-0.00031307,-0.00228982,-0.0007915,sell
2016-06-14,none,none,none,a135,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0021568, 0.0028223,-0.00031307,-0.00228982,-0.0007915,sell
2016-06-15,none,none,none,a135,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0021568, 0.0028223,-0.00031307,-0.00228982,-0.0007915,sell
2016-06-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0012739, 0.0003138,-0.00116361, 0.00340556,-0.0014538,sell
2016-06-21,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0075765, 0.0079042, 0.00801318, 0.00639481, 0.0078090,buy
2016-06-22,a90,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0033466, 0.0097795,-0.00104846, 0.00392328,-0.0053416,sell
2016-06-23,a90,none,a90,a150,none,a0,none,none,none,none,none,none,a135,none,none,none,-0.0096013, 0.0081604,-0.00867556, 0.00527729,-0.0100200,sell
2016-06-24,a90,none,a90,a150,none,a0,none,none,none,none,none,none,a135,none,none,none,-0.0096013, 0.0081604,-0.00867556, 0.00527729,-0.0100200,sell
2016-06-25,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0129337,-0.0123661, 0.01285030, 0.00753618, 0.0126628,buy
2016-06-26,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0129337,-0.0123661, 0.01285030, 0.00753618, 0.0126628,buy
2016-06-27,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0029986,-0.0079073, 0.00313211, 0.00087637,-0.0042383,sell
2016-06-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0141568, 0.0046932, 0.00699579, 0.01263357, 0.0034194,buy
2016-06-29,none,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a180,none, 0.0070584, 0.0112803, 0.01091398, 0.01123774, 0.0059754,buy
2016-06-30,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a60,a180,none, 0.0018529, 0.0048093, 0.00685320, 0.00486586, 0.0020054,buy
2016-07-01,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a60,a180,none, 0.0018529, 0.0048093, 0.00685320, 0.00486586, 0.0020054,buy
2016-07-02,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,a30,-0.0112112,-0.0107546,-0.01269869,-0.00956694,-0.0103505,sell
2016-07-03,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0150650,-0.0201691,-0.01557474,-0.01866157,-0.0205700,sell
2016-07-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0131062,-0.0119522,-0.01557474,-0.00978252,-0.0124600,sell
2016-07-05,none,none,none,none,none,none,none,none,a60,a180,none,none,a120,none,none,a30, 0.0013919, 0.0012944, 0.00162513, 0.00140198, 0.0013090,buy
2016-07-06,none,none,a60,a180,none,none,none,none,a60,a180,none,none,a120,none,none,a30, 0.0069514, 0.0058544, 0.00518430, 0.00732270, 0.0061424,buy
2016-07-07,a60,none,a60,a180,none,none,a60,none,a60,a180,none,none,a120,none,none,a30, 0.0068494, 0.0057708, 0.00613871, 0.00729740, 0.0058968,buy
2016-07-08,a60,none,a60,a180,none,none,a60,none,a60,a180,none,none,a120,none,none,none, 0.0068082, 0.0059036, 0.00581305, 0.00729740, 0.0069046,buy
2016-07-09,a60,none,none,none,none,a30,a60,none,a60,a180,none,none,none,none,none,none,-0.0028940, 0.0007624,-0.00004156, 0.00724080,-0.0015599,sell
2016-07-10,none,a120,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none, 0.0033677, 0.0044667, 0.00665950, 0.00685720, 0.0046725,buy
2016-07-11,none,a120,none,none,none,a30,a60,none,none,none,none,none,none,a45,none,none, 0.0033677, 0.0060206, 0.00590188, 0.00671288, 0.0034249,buy
2016-07-12,none,a120,none,none,none,a30,a60,none,none,none,none,none,none,a45,none,none, 0.0033677, 0.0060206, 0.00590188, 0.00671288, 0.0034249,buy
2016-07-13,none,none,a45,none,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.0011560,-0.0009579,-0.00242582, 0.00009514,-0.0011546,sell
2016-07-14,none,none,a45,none,a0,none,none,a120,none,none,none,a45,none,a45,none,none,-0.0033261,-0.0029881,-0.00360877,-0.00478531,-0.0038971,sell
2016-07-15,a45,none,a45,none,a0,none,none,a120,none,none,none,a45,none,none,none,none,-0.0037271,-0.0045504,-0.00470912,-0.00478453,-0.0050784,sell
2016-07-16,a45,none,none,none,a0,none,none,a120,none,none,a30,a45,none,none,none,none,-0.0052423,-0.0063826,-0.00590016,-0.00484682,-0.0063826,sell
2016-07-17,a45,none,none,none,a0,none,none,a120,none,none,a30,a45,none,none,none,none,-0.0052423,-0.0063826,-0.00590016,-0.00484682,-0.0063826,sell
